sample_id,true_digit,is_anomaly,final_rec_loss,leaf_assignment,dataset_source,class_label,num_nodes_processed,num_leaves,weighted_sum_leaf_losses,weighted_sum_diff
1144,5,0.0,95.48613739013672,9,MNIST,MNIST_5,0,10,95.47877817320709,0.007359216929629042
1145,4,0.0,188.54554748535156,0,MNIST,MNIST_4,0,10,189.95190652614968,1.4063590407981224
1146,5,0.0,84.09455108642578,9,MNIST,MNIST_5,0,10,83.26376011682527,0.830790969600514
1147,4,0.0,143.27296447753906,6,MNIST,MNIST_4,0,10,142.00565570124934,1.267308776289724
1148,0,0.0,166.68063354492188,9,MNIST,MNIST_0,0,10,166.73388674714968,0.053253202227807606
1149,8,0.0,133.16302490234375,9,MNIST,MNIST_8,0,10,135.71170009697562,2.548675194631869
1150,3,0.0,113.88285827636719,9,MNIST,MNIST_3,0,10,108.23848263873433,5.644375637632862
1151,6,0.0,69.29051971435547,8,MNIST,MNIST_6,0,10,70.81324175715125,1.5227220427957775
1152,9,0.0,111.72771453857422,0,MNIST,MNIST_9,0,10,109.13293156810944,2.5947829704647773
1153,6,0.0,117.75149536132812,9,MNIST,MNIST_6,0,10,117.65347719059642,0.09801817073170582
1154,0,0.0,179.7322998046875,9,MNIST,MNIST_0,0,10,181.55581834166466,1.8235185369771614
1155,2,0.0,106.81230163574219,1,MNIST,MNIST_2,0,10,106.52951519129618,0.2827864444460033
1156,7,0.0,172.5288543701172,1,MNIST,MNIST_7,0,10,170.44522674272213,2.0836276273950602
1157,4,0.0,130.14755249023438,0,MNIST,MNIST_4,0,10,131.3384051239673,1.1908526337329306
1158,4,0.0,116.56121826171875,0,MNIST,MNIST_4,0,10,116.14222774965957,0.4189905120591817
1159,4,0.0,135.33282470703125,2,MNIST,MNIST_4,0,10,132.4141271781603,2.9186975288709505
1160,4,0.0,109.100830078125,0,MNIST,MNIST_4,0,10,109.75896492166711,0.6581348435421148
1161,6,0.0,119.16346740722656,8,MNIST,MNIST_6,0,10,117.42583736164688,1.737630045579678
1162,6,0.0,148.18496704101562,8,MNIST,MNIST_6,0,10,147.46888848585914,0.7160785551564857
1163,4,0.0,94.34256744384766,0,MNIST,MNIST_4,0,10,94.37870503795298,0.0361375941053268
1164,7,0.0,118.95794677734375,0,MNIST,MNIST_7,0,10,120.58058342081232,1.6226366434685673
1165,9,0.0,86.40171813964844,0,MNIST,MNIST_9,0,10,87.18244939808339,0.7807312584349546
1166,3,0.0,123.2960433959961,9,MNIST,MNIST_3,0,10,123.53430617389307,0.2382627778969777
1167,4,0.0,100.26643371582031,0,MNIST,MNIST_4,0,10,102.25767097798602,1.9912372621657113
1168,5,0.0,107.53225708007812,2,MNIST,MNIST_5,0,10,107.04970184548051,0.48255523459761207
1169,5,0.0,118.96347045898438,2,MNIST,MNIST_5,0,10,118.97426411936713,0.01079366038275964
1170,8,0.0,202.96322631835938,9,MNIST,MNIST_8,0,10,198.96949744787997,3.9937288704794014
1171,7,0.0,72.04031372070312,0,MNIST,MNIST_7,0,10,72.02448150430666,0.015832216396461263
1172,3,0.0,116.87398529052734,9,MNIST,MNIST_3,0,10,116.29920462474429,0.5747806657830523
1173,7,0.0,87.52432250976562,3,MNIST,MNIST_7,0,10,86.54436331946916,0.9799591902964693
1174,2,0.0,110.19971466064453,1,MNIST,MNIST_2,0,10,110.11975098663665,0.07996367400788529
1175,7,0.0,76.27618408203125,0,MNIST,MNIST_7,0,10,76.01793151094856,0.25825257108269284
1176,0,0.0,159.65008544921875,9,MNIST,MNIST_0,0,10,161.96377978573602,2.3136943365172726
1177,2,0.0,101.23631286621094,1,MNIST,MNIST_2,0,10,100.29941980186625,0.9368930643446873
1178,4,0.0,170.02374267578125,1,MNIST,MNIST_4,0,10,171.45830670553212,1.4345640297508737
1179,1,0.0,39.33444595336914,7,MNIST,MNIST_1,0,10,39.682818835184435,0.348372881815294
1180,1,0.0,36.49825668334961,7,MNIST,MNIST_1,0,10,36.42955694901173,0.06869973433787635
1181,6,0.0,122.9483413696289,4,MNIST,MNIST_6,0,10,123.95719466267886,1.0088532930499525
1182,6,0.0,120.02276611328125,9,MNIST,MNIST_6,0,10,120.23717728746428,0.21441117418302724
1183,9,0.0,77.37890625,0,MNIST,MNIST_9,0,10,77.23089620346998,0.14801004653001826
1184,2,0.0,105.35649871826172,1,MNIST,MNIST_2,0,10,105.6663156404782,0.30981692221648416
1185,8,0.0,151.6424560546875,2,MNIST,MNIST_8,0,10,152.6722701351557,1.0298140804682134
1186,7,0.0,113.2370376586914,5,MNIST,MNIST_7,0,10,114.00529819111011,0.768260532418708
1187,2,0.0,158.45558166503906,1,MNIST,MNIST_2,0,10,159.27197782842873,0.816396163389669
1188,0,0.0,174.32643127441406,9,MNIST,MNIST_0,0,10,173.55422539119047,0.7722058832235916
1189,1,0.0,37.4977912902832,7,MNIST,MNIST_1,0,10,37.353547054921414,0.1442442353617892
1190,5,0.0,115.49667358398438,9,MNIST,MNIST_5,0,10,115.64079663455242,0.14412305056804087
1191,0,0.0,181.5825958251953,1,MNIST,MNIST_0,0,10,189.48146209208096,7.898866266885648
1192,9,0.0,95.34107208251953,0,MNIST,MNIST_9,0,10,96.2813532128242,0.940281130304669
1193,1,0.0,37.484249114990234,7,MNIST,MNIST_1,0,10,37.10239889918642,0.38185021580381573
1194,7,0.0,144.77406311035156,3,MNIST,MNIST_7,0,10,143.73225505751543,1.0418080528361315
1195,0,0.0,190.55206298828125,9,MNIST,MNIST_0,0,10,191.0415404439116,0.4894774556303503
1196,6,0.0,81.94883728027344,8,MNIST,MNIST_6,0,10,81.07956003512895,0.8692772451444881
1197,0,0.0,136.88372802734375,9,MNIST,MNIST_0,0,10,135.81306633864534,1.070661688698408
1198,8,0.0,178.72286987304688,9,MNIST,MNIST_8,0,10,182.3951267514059,3.672256878359036
1199,6,0.0,138.78782653808594,8,MNIST,MNIST_6,0,10,135.98568989825344,2.802136639832497
1200,8,0.0,130.94100952148438,9,MNIST,MNIST_8,0,10,132.0287203497653,1.0877108282809331
1201,1,0.0,40.037662506103516,7,MNIST,MNIST_1,0,10,39.361386641823906,0.6762758642796101
1202,8,0.0,182.8814697265625,9,MNIST,MNIST_8,0,10,187.97131969656084,5.08984996999834
1203,0,0.0,194.83712768554688,9,MNIST,MNIST_0,0,10,189.04111737554314,5.796010310003737
1204,3,0.0,161.13414001464844,1,MNIST,MNIST_3,0,10,162.6466647142325,1.5125246995840484
1205,3,0.0,76.21622467041016,9,MNIST,MNIST_3,0,10,76.78270169162214,0.5664770212119805
1206,7,0.0,91.29268646240234,1,MNIST,MNIST_7,0,10,89.10032418287923,2.1923622795231097
1207,2,0.0,112.39134979248047,1,MNIST,MNIST_2,0,10,112.04518926969176,0.3461605227887077
1208,3,0.0,115.5163345336914,9,MNIST,MNIST_3,0,10,117.6581775688978,2.141843035206392
1209,6,0.0,138.29238891601562,8,MNIST,MNIST_6,0,10,135.07852472019107,3.2138641958245557
1210,2,0.0,118.89905548095703,1,MNIST,MNIST_2,0,10,119.34885848237684,0.44980300141980933
1211,1,0.0,53.0462646484375,4,MNIST,MNIST_1,0,10,52.05266371447738,0.9936009339601171
1212,6,0.0,127.09856414794922,8,MNIST,MNIST_6,0,10,129.51937788648775,2.420813738538527
1213,1,0.0,30.853113174438477,7,MNIST,MNIST_1,0,10,30.52807810239117,0.32503507204730653
1214,1,0.0,46.73557662963867,7,MNIST,MNIST_1,0,10,45.756709404702654,0.9788672249360175
1215,3,0.0,97.9908447265625,9,MNIST,MNIST_3,0,10,97.98302671351334,0.0078180130491603
1216,7,0.0,67.61004638671875,0,MNIST,MNIST_7,0,10,66.93341225966043,0.6766341270583212
1217,9,0.0,71.45622253417969,3,MNIST,MNIST_9,0,10,71.2594784117505,0.1967441224291946
1218,0,0.0,216.2116241455078,1,MNIST,MNIST_0,0,10,215.1681070510111,1.043517094496707
1219,8,0.0,145.32754516601562,9,MNIST,MNIST_8,0,10,142.69084750817183,2.636697657843797
1220,0,0.0,206.05406188964844,1,MNIST,MNIST_0,0,10,202.69856320824718,3.355498681401258
1221,5,0.0,117.80181121826172,9,MNIST,MNIST_5,0,10,117.96753791824912,0.16572669998740253
1222,4,0.0,96.79440307617188,0,MNIST,MNIST_4,0,10,96.43167130977116,0.3627317664007137
1223,0,0.0,232.65298461914062,1,MNIST,MNIST_0,0,10,232.91737343764498,0.2643888185043579
1224,2,0.0,121.38827514648438,7,MNIST,MNIST_2,0,10,120.60582887997727,0.7824462665071081
1225,8,0.0,124.51918029785156,9,MNIST,MNIST_8,0,10,123.2534853137252,1.2656949841263696
1226,7,0.0,89.66008758544922,7,MNIST,MNIST_7,0,10,89.09298399388564,0.5671035915635798
1227,2,0.0,102.68585205078125,1,MNIST,MNIST_2,0,10,102.45326888081352,0.2325831699677252
1228,9,0.0,128.42706298828125,0,MNIST,MNIST_9,0,10,128.78812235539988,0.36105936711862796
1229,8,0.0,125.93895721435547,9,MNIST,MNIST_8,0,10,128.7989071633548,2.8599499489993434
1230,4,0.0,86.52313232421875,0,MNIST,MNIST_4,0,10,86.50828556374545,0.014846760473304244
1231,0,0.0,188.9322967529297,1,MNIST,MNIST_0,0,10,188.15802340921573,0.7742733437139577
1232,9,0.0,125.32879638671875,7,MNIST,MNIST_9,0,10,127.10369988335525,1.7749034966364974
1233,5,0.0,107.75550842285156,9,MNIST,MNIST_5,0,10,106.80613474420541,0.949373678646154
1234,8,0.0,178.0417938232422,9,MNIST,MNIST_8,0,10,174.48312808423546,3.5586657390067273
1235,5,0.0,114.39138793945312,9,MNIST,MNIST_5,0,10,116.03614730731124,1.6447593678581143
1236,1,0.0,40.39598846435547,7,MNIST,MNIST_1,0,10,39.25504438530779,1.140944079047678
1237,2,0.0,108.67632293701172,1,MNIST,MNIST_2,0,10,109.205361265436,0.5290383284242779
1238,1,0.0,37.7662353515625,7,MNIST,MNIST_1,0,10,37.17593864943727,0.5902967021252294
1239,3,0.0,93.31844329833984,9,MNIST,MNIST_3,0,10,92.46277613207631,0.8556671662635296
1240,1,0.0,54.571231842041016,7,MNIST,MNIST_1,0,10,53.83051491201923,0.7407169300217831
1241,7,0.0,119.88737487792969,3,MNIST,MNIST_7,0,10,123.38434885357469,3.4969739756450053
1242,4,0.0,100.75236511230469,7,MNIST,MNIST_4,0,10,97.17744772256337,3.574917389741316
1243,5,0.0,96.78463745117188,9,MNIST,MNIST_5,0,10,97.87505560994896,1.0904181587770836
1244,7,0.0,65.55130004882812,0,MNIST,MNIST_7,0,10,66.09877454312151,0.5474744942933825
1245,2,0.0,114.42353057861328,1,MNIST,MNIST_2,0,10,114.4728617332546,0.04933115464132243
1246,0,0.0,169.82640075683594,9,MNIST,MNIST_0,0,10,171.94661147851016,2.1202107216742263
1247,9,0.0,158.35621643066406,9,MNIST,MNIST_9,0,10,163.2866573648751,4.930440934211049
1248,8,0.0,143.85108947753906,9,MNIST,MNIST_8,0,10,144.2933792129468,0.44228973540774064
1249,8,0.0,141.4524383544922,9,MNIST,MNIST_8,0,10,149.6557668986939,8.203328544201725
1250,6,0.0,82.3471908569336,8,MNIST,MNIST_6,0,10,82.30515128133756,0.04203957559603566
1251,2,0.0,158.05519104003906,7,MNIST,MNIST_2,0,10,159.63042303081454,1.5752319907754782
1252,5,0.0,117.37875366210938,9,MNIST,MNIST_5,0,10,117.93989150183695,0.5611378397275786
1253,4,0.0,233.4972686767578,1,MNIST,MNIST_4,0,10,222.8104173033929,10.686851373364902
1254,1,0.0,37.338436126708984,7,MNIST,MNIST_1,0,10,37.25767333332707,0.08076279338191483
1255,9,0.0,97.64173126220703,0,MNIST,MNIST_9,0,10,97.58874558292732,0.05298567927971476
1256,2,0.0,127.1672134399414,1,MNIST,MNIST_2,0,10,131.4798527148926,4.312639274951181
1257,1,0.0,43.04527282714844,4,MNIST,MNIST_1,0,10,41.13777538571581,1.907497441432625
1258,5,0.0,111.75656127929688,9,MNIST,MNIST_5,0,10,111.71359502997174,0.04296624932513282
1259,8,0.0,151.163330078125,9,MNIST,MNIST_8,0,10,152.3790939122655,1.215763834140489
1260,7,0.0,56.171382904052734,7,MNIST,MNIST_7,0,10,56.115031675344554,0.056351228708180656
1261,0,0.0,170.91282653808594,9,MNIST,MNIST_0,0,10,180.6023701836966,9.689543645610655
1262,2,0.0,83.49168395996094,1,MNIST,MNIST_2,0,10,82.6364471796082,0.8552367803527403
1263,4,0.0,176.54335021972656,0,MNIST,MNIST_4,0,10,176.83291265252896,0.28956243280239846
1264,4,0.0,81.36482238769531,0,MNIST,MNIST_4,0,10,81.74571295046486,0.3808905627695509
1265,3,0.0,127.63777160644531,9,MNIST,MNIST_3,0,10,121.88822450479975,5.749547101645561
1266,6,0.0,135.85855102539062,8,MNIST,MNIST_6,0,10,141.83665609551593,5.978105070125309
1267,8,0.0,133.29959106445312,9,MNIST,MNIST_8,0,10,135.03620117614017,1.7366101116870425
1268,8,0.0,171.25990295410156,2,MNIST,MNIST_8,0,10,170.8112906358981,0.4486123182034589
1269,2,0.0,104.03719329833984,1,MNIST,MNIST_2,0,10,104.86458502267078,0.827391724330937
1270,4,0.0,96.37570190429688,0,MNIST,MNIST_4,0,10,96.16970830831505,0.20599359598182332
1271,0,0.0,203.13616943359375,1,MNIST,MNIST_0,0,10,202.68011415237083,0.45605528122291616
1272,5,0.0,202.21697998046875,9,MNIST,MNIST_5,0,10,201.44643994729134,0.7705400331774115
1273,0,0.0,128.18353271484375,9,MNIST,MNIST_0,0,10,123.10485518529762,5.078677529546127
1274,4,0.0,121.61604309082031,3,MNIST,MNIST_4,0,10,122.9604521856612,1.3444090948408842
1275,4,0.0,84.69520568847656,0,MNIST,MNIST_4,0,10,85.81767312861977,1.122467440143211
1276,7,0.0,150.78416442871094,0,MNIST,MNIST_7,0,10,150.24717288255363,0.53699154615731
1277,9,0.0,122.62190246582031,0,MNIST,MNIST_9,0,10,122.53384844958723,0.0880540162330874
1278,3,0.0,103.40724182128906,9,MNIST,MNIST_3,0,10,104.86268586610201,1.4554440448129498
1279,4,0.0,129.20269775390625,3,MNIST,MNIST_4,0,10,128.04311725364371,1.1595805002625355
1280,1,0.0,32.99665451049805,7,MNIST,MNIST_1,0,10,33.2251990338062,0.22854452330815178
1281,5,0.0,161.96151733398438,9,MNIST,MNIST_5,0,10,162.94079960123221,0.9792822672478394
1282,9,0.0,130.5496826171875,0,MNIST,MNIST_9,0,10,130.78486633572624,0.23518371853873532
1283,7,0.0,153.72874450683594,1,MNIST,MNIST_7,0,10,148.1004183590012,5.628326147834741
1284,3,0.0,124.43803405761719,9,MNIST,MNIST_3,0,10,126.50566462259067,2.0676305649734843
1285,5,0.0,121.2221908569336,9,MNIST,MNIST_5,0,10,120.10943941085472,1.1127514460788746
1286,8,0.0,113.4086685180664,9,MNIST,MNIST_8,0,10,114.46746591916752,1.058797401101117
1287,8,0.0,154.05284118652344,9,MNIST,MNIST_8,0,10,156.31912607101228,2.26628488448884
1288,0,0.0,145.6006622314453,1,MNIST,MNIST_0,0,10,143.82399490890325,1.7766673225420675
1289,5,0.0,155.1558380126953,9,MNIST,MNIST_5,0,10,140.10437763023393,15.051460382461386
1290,3,0.0,80.0475845336914,9,MNIST,MNIST_3,0,10,80.98329774894482,0.9357132152534149
1291,3,0.0,155.32464599609375,9,MNIST,MNIST_3,0,10,149.68389667942049,5.640749316673265
1292,6,0.0,121.46379089355469,8,MNIST,MNIST_6,0,10,121.13837447521692,0.3254164183377668
1293,6,0.0,142.26214599609375,8,MNIST,MNIST_6,0,10,140.84363425490238,1.4185117411913666
1294,0,0.0,173.35655212402344,9,MNIST,MNIST_0,0,10,168.75230842254044,4.604243701483
1295,1,0.0,33.70073318481445,4,MNIST,MNIST_1,0,10,34.22373605750026,0.523002872685808
1296,6,0.0,91.09143829345703,8,MNIST,MNIST_6,0,10,92.55247491516289,1.4610366217058584
1297,0,0.0,194.10450744628906,9,MNIST,MNIST_0,0,10,189.1136238219508,4.990883624338267
1298,3,0.0,138.28439331054688,9,MNIST,MNIST_3,0,10,135.74587998310116,2.5385133274457132
1299,5,0.0,184.70254516601562,5,MNIST,MNIST_5,0,10,183.312196515722,1.3903486502936175
1300,4,0.0,114.8578109741211,0,MNIST,MNIST_4,0,10,113.39727846815877,1.4605325059623198
1301,4,0.0,87.13174438476562,0,MNIST,MNIST_4,0,10,87.0499725412757,0.08177184348993194
1302,1,0.0,36.7837028503418,7,MNIST,MNIST_1,0,10,37.31767069085516,0.5339678405133625
1303,2,0.0,150.46136474609375,1,MNIST,MNIST_2,0,10,149.88526426393685,0.5761004821569031
1304,9,0.0,98.90533447265625,0,MNIST,MNIST_9,0,10,98.96591186762495,0.0605773949687034
1305,1,0.0,40.74219512939453,4,MNIST,MNIST_1,0,10,41.12288864477404,0.38069351537950524
1306,4,0.0,98.87686157226562,0,MNIST,MNIST_4,0,10,99.60232549362651,0.725463921360884
1307,6,0.0,90.84803771972656,8,MNIST,MNIST_6,0,10,88.88334083900705,1.964696880719515
1308,9,0.0,136.05247497558594,1,MNIST,MNIST_9,0,10,138.54090394886708,2.4884289732811453
1309,9,0.0,90.39227294921875,0,MNIST,MNIST_9,0,10,90.68872833674511,0.2964553875263647
1310,3,0.0,96.35967254638672,9,MNIST,MNIST_3,0,10,98.52200858744865,2.162336041061934
1311,9,0.0,99.1026611328125,0,MNIST,MNIST_9,0,10,99.23251368830685,0.12985255549435237
1312,8,0.0,162.29641723632812,2,MNIST,MNIST_8,0,10,160.10184798426485,2.1945692520632747
1313,4,0.0,98.83843994140625,0,MNIST,MNIST_4,0,10,99.87963935465474,1.041199413248492
1314,4,0.0,170.97784423828125,0,MNIST,MNIST_4,0,10,173.69843035691676,2.7205861186355094
1315,3,0.0,116.94938659667969,9,MNIST,MNIST_3,0,10,116.7671708648868,0.18221573179289408
1316,1,0.0,33.998779296875,7,MNIST,MNIST_1,0,10,33.96321505421902,0.03556424265597968
1317,3,0.0,132.09291076660156,9,MNIST,MNIST_3,0,10,130.2351937240505,1.8577170425510587
1318,1,0.0,45.44597244262695,4,MNIST,MNIST_1,0,10,45.23962907404298,0.20634336858397262
1319,8,0.0,153.8075408935547,9,MNIST,MNIST_8,0,10,154.92157862658482,1.1140377330301305
1320,8,0.0,114.45735168457031,9,MNIST,MNIST_8,0,10,111.21497725412229,3.2423744304480238
1321,7,0.0,67.93435668945312,0,MNIST,MNIST_7,0,10,68.63179572884731,0.6974390393941832
1322,9,0.0,103.86859130859375,0,MNIST,MNIST_9,0,10,103.41997043384897,0.4486208747447762
1323,4,0.0,91.23346710205078,0,MNIST,MNIST_4,0,10,90.96691894642451,0.26654815562626766
1324,8,0.0,110.35852813720703,2,MNIST,MNIST_8,0,10,110.49860036183033,0.14007222462329594
1325,8,0.0,178.7261505126953,1,MNIST,MNIST_8,0,10,181.46652939779653,2.7403788851012223
1326,7,0.0,103.48663330078125,1,MNIST,MNIST_7,0,10,102.03092256687492,1.4557107339063293
1327,9,0.0,110.76520538330078,0,MNIST,MNIST_9,0,10,111.2483987107855,0.4831933274847131
1328,7,0.0,129.4048614501953,0,MNIST,MNIST_7,0,10,133.30060797141644,3.8957465212211275
1329,1,0.0,34.055885314941406,7,MNIST,MNIST_1,0,10,33.24533228834154,0.8105530265998695
1330,4,0.0,111.03117370605469,0,MNIST,MNIST_4,0,10,110.61817933059098,0.4129943754637111
1331,5,0.0,94.18766021728516,9,MNIST,MNIST_5,0,10,93.51684065513132,0.670819562153838
1332,6,0.0,151.3554229736328,8,MNIST,MNIST_6,0,10,151.89355405416202,0.5381310805292117
1333,0,0.0,202.34266662597656,9,MNIST,MNIST_0,0,10,198.63306228410988,3.7096043418666795
1334,5,0.0,112.2685317993164,9,MNIST,MNIST_5,0,10,112.07152735240592,0.19700444691048347
1335,2,0.0,111.04093170166016,1,MNIST,MNIST_2,0,10,109.87252225395319,1.1684094477069635
1336,2,0.0,114.83839416503906,1,MNIST,MNIST_2,0,10,113.76335958806597,1.0750345769730956
1337,2,0.0,138.2091064453125,7,MNIST,MNIST_2,0,10,138.6560148227621,0.44690837744960277
1338,1,0.0,37.1157112121582,7,MNIST,MNIST_1,0,10,36.10295761331128,1.0127535988469205
1339,5,0.0,122.59776306152344,9,MNIST,MNIST_5,0,10,124.59029057655971,1.9925275150362722
1340,5,0.0,109.81639099121094,9,MNIST,MNIST_5,0,10,106.16506550780831,3.65132548340263
1341,2,0.0,154.8363494873047,1,MNIST,MNIST_2,0,10,154.75697431174603,0.0793751755586527
1342,4,0.0,109.30621337890625,0,MNIST,MNIST_4,0,10,109.75537393597493,0.4491605570686801
1343,9,0.0,86.9259033203125,0,MNIST,MNIST_9,0,10,86.95416321069557,0.028259890383068864
1344,6,0.0,100.79246520996094,8,MNIST,MNIST_6,0,10,99.81952673179738,0.9729384781635559
1345,2,0.0,110.75007629394531,7,MNIST,MNIST_2,0,10,111.4344154099633,0.6843391160179806
1346,7,0.0,98.50462341308594,0,MNIST,MNIST_7,0,10,99.11179734783244,0.6071739347464984
1347,7,0.0,95.47129821777344,0,MNIST,MNIST_7,0,10,94.69472784770689,0.7765703700665512
1348,2,0.0,194.15367126464844,1,MNIST,MNIST_2,0,10,192.09555282808617,2.0581184365622676
1349,2,0.0,113.58878326416016,1,MNIST,MNIST_2,0,10,113.7611815958748,0.17239833171464625
1350,1,0.0,34.097347259521484,7,MNIST,MNIST_1,0,10,33.967516533044055,0.12983072647742944
1351,1,0.0,46.29608154296875,7,MNIST,MNIST_1,0,10,45.805783018811525,0.4902985241572253
1352,2,0.0,176.79721069335938,1,MNIST,MNIST_2,0,10,176.8525578817108,0.05534718835141916
1353,8,0.0,100.56285095214844,9,MNIST,MNIST_8,0,10,101.34428998404113,0.7814390318926883
1354,3,0.0,148.9815216064453,9,MNIST,MNIST_3,0,10,149.97465856338067,0.9931369569353592
1355,7,0.0,83.60796356201172,3,MNIST,MNIST_7,0,10,83.86738738730747,0.25942382529575525
1356,2,0.0,103.46772003173828,1,MNIST,MNIST_2,0,10,104.03620687413655,0.5684868423982721
1357,4,0.0,122.4465103149414,0,MNIST,MNIST_4,0,10,121.22565554008008,1.2208547748613228
1358,1,0.0,36.67039489746094,7,MNIST,MNIST_1,0,10,36.23358198816873,0.4368129092922075
1359,7,0.0,72.24405670166016,0,MNIST,MNIST_7,0,10,71.93118543989648,0.3128712617636751
1360,1,0.0,34.06916046142578,7,MNIST,MNIST_1,0,10,35.654359527634554,1.585199066208773
1361,7,0.0,69.61392974853516,3,MNIST,MNIST_7,0,10,69.43562973145163,0.17830001708352938
1362,6,0.0,153.3853759765625,8,MNIST,MNIST_6,0,10,150.61386388358727,2.771512092975229
1363,7,0.0,151.45663452148438,7,MNIST,MNIST_7,0,10,152.77462402988718,1.3179895084028033
1364,8,0.0,178.6891632080078,1,MNIST,MNIST_8,0,10,176.08500597658428,2.604157231423528
1365,2,0.0,141.9122314453125,1,MNIST,MNIST_2,0,10,141.2486830773874,0.6635483679251024
1366,7,0.0,109.87136840820312,0,MNIST,MNIST_7,0,10,108.26307645094184,1.6082919572612866
1367,3,0.0,116.74542236328125,9,MNIST,MNIST_3,0,10,115.83471116450511,0.9107111987761414
1368,1,0.0,36.30353927612305,7,MNIST,MNIST_1,0,10,36.461060940244245,0.15752166412119806
1369,7,0.0,105.86213684082031,5,MNIST,MNIST_7,0,10,107.23238082337443,1.3702439825541148
1370,5,0.0,104.4715576171875,9,MNIST,MNIST_5,0,10,105.27146038714837,0.7999027699608661
1371,8,0.0,112.2276611328125,9,MNIST,MNIST_8,0,10,111.14491502967952,1.0827461031329761
1372,2,0.0,149.2633514404297,1,MNIST,MNIST_2,0,10,154.1613031913797,4.89795175095
1373,6,0.0,92.33244323730469,8,MNIST,MNIST_6,0,10,92.95136860907952,0.6189253717748358
1374,2,0.0,166.5571746826172,1,MNIST,MNIST_2,0,10,163.82338288025397,2.733791802363214
1375,2,0.0,127.36357879638672,1,MNIST,MNIST_2,0,10,126.4763862360254,0.8871925603613136
1376,5,0.0,136.09226989746094,9,MNIST,MNIST_5,0,10,138.2215996400436,2.129329742582655
1377,6,0.0,149.88839721679688,8,MNIST,MNIST_6,0,10,149.88328620276926,0.005111014027619376
1378,5,0.0,125.64663696289062,9,MNIST,MNIST_5,0,10,126.2995893157281,0.6529523528374739
1379,0,0.0,189.48243713378906,9,MNIST,MNIST_0,0,10,193.91426504320364,4.431827909414579
1380,9,0.0,126.9359130859375,0,MNIST,MNIST_9,0,10,129.82431056052002,2.8883974745825185
1381,2,0.0,122.13632202148438,1,MNIST,MNIST_2,0,10,123.38832327664889,1.2520012551645152
1382,4,0.0,115.65975189208984,0,MNIST,MNIST_4,0,10,114.91391278231917,0.7458391097706709
1383,3,0.0,120.4564437866211,9,MNIST,MNIST_3,0,10,121.5741958259605,1.1177520393394076
1384,3,0.0,98.03425598144531,9,MNIST,MNIST_3,0,10,100.3996621312779,2.3654061498325945
1385,9,0.0,100.56298828125,0,MNIST,MNIST_9,0,10,100.09703065917851,0.4659576220714854
1386,7,0.0,106.20694732666016,3,MNIST,MNIST_7,0,10,106.32798075328103,0.12103342662086902
1387,6,0.0,88.67454528808594,8,MNIST,MNIST_6,0,10,89.69339627428353,1.0188509861975916
1388,6,0.0,157.2008056640625,8,MNIST,MNIST_6,0,10,159.4195027451167,2.218697081054188
1389,8,0.0,122.83860778808594,9,MNIST,MNIST_8,0,10,119.37847769400034,3.4601300940855992
1390,0,0.0,210.37088012695312,1,MNIST,MNIST_0,0,10,210.76689566939405,0.39601554244092085
1391,4,0.0,175.2598419189453,0,MNIST,MNIST_4,0,10,175.7385532161192,0.4787112971738736
1392,1,0.0,37.09269714355469,7,MNIST,MNIST_1,0,10,36.80653429655315,0.2861628470015347
1393,5,0.0,143.8992462158203,9,MNIST,MNIST_5,0,10,146.0218640717754,2.1226178559550988
1394,8,0.0,167.99969482421875,9,MNIST,MNIST_8,0,10,165.20424233270154,2.79545249151721
1395,2,0.0,191.97518920898438,1,MNIST,MNIST_2,0,10,184.75161348886297,7.223575720121403
1396,9,0.0,83.31124114990234,0,MNIST,MNIST_9,0,10,83.61314837895138,0.30190722904903566
1397,1,0.0,60.76525115966797,7,MNIST,MNIST_1,0,10,62.22039492872793,1.4551437690599585
1398,8,0.0,126.31576538085938,9,MNIST,MNIST_8,0,10,122.0815612180464,4.234204162812972
1399,0,0.0,191.0947265625,9,MNIST,MNIST_0,0,10,187.16047524372775,3.9342513187722545
1400,6,0.0,66.19159698486328,8,MNIST,MNIST_6,0,10,65.56510389853074,0.6264930863325446
1401,7,0.0,67.6155014038086,0,MNIST,MNIST_7,0,10,68.02496103030012,0.40945962649152534
1402,2,0.0,118.9972915649414,1,MNIST,MNIST_2,0,10,119.61058074747004,0.6132891825286322
1403,1,0.0,112.56233978271484,4,MNIST,MNIST_1,0,10,114.28758804802638,1.725248265311535
1404,0,0.0,138.4609375,9,MNIST,MNIST_0,0,10,138.99444238995986,0.5335048899598576
1405,5,0.0,130.13853454589844,2,MNIST,MNIST_5,0,10,129.93531238855897,0.2032221573394679
1406,5,0.0,126.88865661621094,2,MNIST,MNIST_5,0,10,125.97490548600545,0.9137511302054833
1407,2,0.0,129.02674865722656,1,MNIST,MNIST_2,0,10,129.07369359021976,0.04694493299319902
1408,0,0.0,205.0565185546875,1,MNIST,MNIST_0,0,10,210.32947603215536,5.272957477467855
1409,2,0.0,81.97516632080078,1,MNIST,MNIST_2,0,10,82.52553570266477,0.5503693818639874
1410,2,0.0,149.3235321044922,7,MNIST,MNIST_2,0,10,151.8705034828536,2.5469713783614054
1411,0,0.0,176.01025390625,9,MNIST,MNIST_0,0,10,175.08325837771562,0.926995528534377
1412,2,0.0,90.44902038574219,1,MNIST,MNIST_2,0,10,90.0766774216545,0.37234296408769296
