sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment
2544,9,0,66.78199,5
2545,5,1,134.02283,9
2546,5,1,251.90218,4
2547,7,0,72.52756,6
2548,9,0,57.269318,5
2549,3,0,78.60151,9
2550,8,0,90.756744,8
2551,3,0,86.10677,9
2552,8,0,91.96613,8
2553,1,0,39.492874,0
2554,5,1,246.9646,9
2555,3,0,111.05176,9
2556,5,1,225.43382,9
2557,0,0,87.949455,1
2558,5,1,179.08342,9
2559,5,1,113.46826,9
2560,3,0,106.48984,9
2561,8,0,83.972946,8
2562,6,0,65.04019,2
2563,7,0,64.69566,6
2564,7,0,42.69249,6
2565,7,0,59.996887,6
2566,3,0,68.037415,9
2567,7,0,47.490143,6
2568,0,0,88.93423,1
2569,5,1,143.47215,9
2570,9,0,82.641075,4
2571,0,0,67.48064,1
2572,2,0,76.64737,3
2573,5,1,109.75124,9
2574,5,1,135.54755,9
2575,3,0,81.85034,9
2576,1,0,28.352686,0
2577,7,0,59.255615,6
2578,7,0,59.376396,6
2579,8,0,87.08763,8
2580,6,0,60.812393,2
2581,5,1,171.79803,8
2582,9,0,110.8107,5
2583,3,0,76.76062,9
2584,8,0,109.67039,8
2585,9,0,68.82939,4
2586,5,1,127.52144,9
2587,3,0,140.70796,9
2588,7,0,77.698746,7
2589,9,0,184.44969,7
2590,1,0,44.169613,0
2591,7,0,61.970078,6
2592,0,0,86.4248,1
2593,0,0,96.383835,1
2594,3,0,85.74585,9
2595,7,0,51.367264,6
2596,2,0,78.443,3
2597,5,1,132.67966,9
2598,8,0,106.03621,8
2599,1,0,33.87131,0
2600,8,0,103.31471,8
2601,6,0,82.28435,2
2602,2,0,72.787834,3
2603,9,0,80.37399,4
2604,5,1,97.68169,9
2605,7,0,68.09678,6
2606,5,1,138.81802,9
2607,7,0,136.56264,5
2608,8,0,70.54126,8
2609,6,0,76.775085,2
2610,2,0,110.26425,3
2611,5,1,177.05711,8
2612,1,0,38.701675,0
2613,4,0,60.711815,4
2614,8,0,80.30437,8
2615,4,0,54.92655,5
2616,5,1,164.26956,8
2617,8,0,84.7008,8
2618,3,0,90.84828,9
2619,0,0,70.99467,1
2620,6,0,60.341522,2
2621,2,0,118.17692,3
2622,7,0,64.508835,6
2623,3,0,76.80215,9
2624,3,0,70.04828,9
2625,2,0,62.956703,3
2626,1,0,27.67315,0
2627,0,0,123.70558,1
2628,7,0,68.25914,6
2629,3,0,83.04773,9
2630,4,0,85.39991,7
2631,0,0,70.17415,1
2632,3,0,99.13152,9
2633,9,0,66.58061,5
2634,3,0,73.56887,9
2635,2,0,65.18628,0
2636,8,0,135.26988,8
2637,9,0,91.72633,4
2638,0,0,112.99313,1
2639,3,0,89.5482,9
2640,8,0,91.06818,8
2641,0,0,128.39151,1
2642,7,0,52.340126,6
2643,6,0,110.86514,2
2644,5,1,170.09605,9
2645,4,0,75.41055,4
2646,7,0,39.434635,6
2647,3,0,55.98095,9
2648,9,0,195.901,9
2649,0,0,91.297195,1
2650,8,0,77.837135,8
2651,6,0,68.91872,2
2652,2,0,77.869965,3
2653,5,1,286.83438,9
2654,6,0,58.63203,0
2655,1,0,36.142334,0
2656,0,0,79.51395,1
2657,0,0,98.62828,1
2658,4,0,97.55564,4
2659,4,0,61.065292,5
2660,0,0,73.505104,1
2661,1,0,30.522804,0
2662,2,0,98.59584,3
2663,3,0,106.056854,9
2664,2,0,90.0926,0
2665,7,0,64.649506,6
2666,7,0,87.374214,6
2667,8,0,114.33963,8
2668,5,1,284.37268,2
2669,2,0,84.33237,3
2670,5,1,143.3149,8
2671,7,0,75.4543,6
2672,6,0,82.6019,2
2673,9,0,59.956604,4
2674,1,0,30.456863,0
2675,4,0,101.93648,4
2676,1,0,33.35696,0
2677,6,0,55.113773,2
2678,4,0,77.49653,4
2679,2,0,92.317215,3
2680,4,0,73.975845,4
2681,3,0,61.22124,9
2682,5,1,196.27435,9
2683,4,0,52.79975,4
2684,3,0,97.56805,9
2685,9,0,53.821136,4
2686,5,1,158.80946,8
2687,0,0,89.38335,1
2688,1,0,32.24083,0
2689,5,1,89.4588,9
2690,3,0,69.00513,9
2691,8,0,88.15491,8
2692,9,0,61.374268,4
2693,1,0,34.578804,0
2694,9,0,66.15538,4
2695,7,0,72.08226,7
2696,9,0,71.51,4
2697,5,1,195.97462,8
2698,5,1,113.89108,8
2699,2,0,103.313675,3
2700,7,0,56.879333,6
2701,4,0,61.217484,4
2702,6,0,78.369606,2
2703,0,0,133.24384,1
2704,1,0,38.099503,0
2705,1,0,49.7818,0
2706,1,0,41.48626,0
2707,0,0,71.78439,1
2708,4,0,62.51992,4
2709,4,0,80.64548,4
2710,7,0,46.976723,6
2711,6,0,111.282715,2
2712,3,0,71.071045,9
2713,0,0,100.79402,8
2714,0,0,95.77396,1
2715,4,0,80.40813,4
2716,3,0,85.48926,9
2717,0,0,77.437805,1
2718,6,0,72.44321,2
2719,1,0,36.339165,0
2720,9,0,64.505646,4
2721,6,0,93.12077,2
2722,1,0,40.980568,0
2723,3,0,94.03149,9
2724,8,0,116.29283,8
2725,1,0,32.897614,0
2726,2,0,81.252594,3
2727,5,1,156.3206,9
2728,6,0,98.344315,2
2729,2,0,78.165985,3
2730,7,0,101.08867,6
2731,3,0,66.78641,9
2732,6,0,80.065704,2
2733,0,0,67.14676,1
2734,1,0,47.903755,0
2735,9,0,73.77128,7
2736,7,0,60.424664,6
2737,6,0,76.09401,2
2738,6,0,84.932106,2
2739,8,0,107.71953,8
2740,9,0,54.60891,5
2741,2,0,80.64897,3
2742,9,0,137.86148,7
2743,5,1,93.928276,2
2744,8,0,82.28438,8
2745,3,0,98.42392,9
2746,1,0,36.358185,0
2747,0,0,84.91901,1
2748,0,0,63.452015,1
2749,7,0,73.85416,7
2750,6,0,78.31191,2
2751,6,0,77.206726,2
2752,2,0,106.66008,3
2753,1,0,50.501564,0
2754,6,0,87.54178,2
2755,9,0,58.690765,4
2756,3,0,96.595314,9
2757,1,0,28.546413,0
2758,8,0,134.29921,8
2759,6,0,73.500465,2
2760,9,0,64.42459,5
2761,0,0,80.16739,1
2762,6,0,76.145134,2
2763,0,0,73.51839,1
2764,0,0,81.84367,1
2765,0,0,83.1915,1
2766,6,0,95.50737,2
2767,3,0,90.15654,9
2768,5,1,209.0241,8
2769,9,0,72.787926,5
2770,3,0,139.55379,9
2771,4,0,66.26586,4
2772,5,1,143.19348,0
2773,5,1,259.20618,8
2774,8,0,107.153404,8
2775,5,1,160.20929,8
2776,3,0,65.31183,9
2777,0,0,77.96275,1
2778,4,0,104.38065,4
2779,0,0,102.74895,1
2780,2,0,129.87837,3
2781,9,0,73.14406,4
2782,6,0,96.86766,2
2783,8,0,87.65085,8
2784,2,0,78.52432,3
2785,3,0,124.59793,9
2786,1,0,23.343075,0
2787,2,0,108.56721,3
2788,1,0,35.446293,0
2789,1,0,46.890694,0
2790,5,1,270.64008,8
2791,6,0,105.69457,2
2792,9,0,61.59424,4
2793,8,0,76.50507,8
2794,0,0,67.86964,1
2795,6,0,94.823975,2
2796,6,0,61.068123,2
2797,5,1,210.86523,4
2798,5,1,223.42087,2
2799,3,0,86.271736,9
2800,8,0,105.37351,8
2801,6,0,103.429375,2
2802,2,0,108.0446,3
2803,1,0,53.080063,0
2804,4,0,58.090717,4
2805,5,1,261.6373,5
2806,4,0,62.71933,4
2807,3,0,88.376724,9
2808,7,0,54.26206,6
2809,8,0,103.138535,8
2810,5,1,91.42296,9
2811,0,0,81.760056,1
2812,9,0,85.22666,7
2813,3,0,79.520035,9
2814,5,1,128.9586,8
2815,1,0,43.487602,0
2816,1,0,35.04435,0
2817,0,0,74.43245,1
2818,4,0,77.32233,5
2819,4,0,59.059273,4
2820,7,0,80.961685,6
2821,0,0,72.6118,1
2822,1,0,51.41945,0
2823,7,0,180.91145,6
2824,0,0,75.06785,1
2825,1,0,48.753227,0
2826,6,0,96.7974,2
2827,1,0,27.159258,0
2828,4,0,104.47397,5
2829,5,1,117.11434,4
2830,6,0,91.05151,2
2831,6,0,71.815674,2
2832,5,1,114.333374,9
2833,7,0,61.800987,7
2834,8,0,111.70989,8
2835,4,0,80.84015,4
2836,4,0,111.63179,7
2837,7,0,58.002926,6
2838,2,0,100.9185,3
2839,5,1,182.21698,8
2840,3,0,76.83115,9
2841,7,0,72.97215,6
2842,0,0,120.75893,1
2843,7,0,51.600697,6
2844,7,0,56.819687,6
2845,9,0,88.2512,5
2846,6,0,68.24776,2
2847,4,0,70.25696,4
2848,2,0,65.74929,3
2849,8,0,121.0495,8
2850,5,1,179.4161,9
2851,7,0,74.88771,7
2852,8,0,114.789505,8
2853,3,0,104.58516,9
2854,9,0,89.17683,5
2855,5,1,150.3218,8
2856,8,0,84.40123,8
2857,9,0,85.90411,4
2858,9,0,55.057064,4
2859,8,0,85.38963,8
2860,6,0,103.3212,2
2861,2,0,69.65474,3
2862,8,0,71.953094,8
2863,9,0,63.61013,4
2864,2,0,95.922615,3
2865,3,0,79.201706,9
2866,6,0,61.30921,2
2867,1,0,32.361694,0
2868,1,0,30.541927,0
2869,8,0,123.722755,8
2870,9,0,71.408875,4
2871,3,0,80.37868,9
2872,4,0,85.66975,4
2873,0,0,86.18725,1
2874,7,0,45.81916,6
2875,9,0,72.95099,5
2876,6,0,88.365814,2
2877,4,0,94.791374,4
2878,1,0,32.43155,0
2879,4,0,80.884735,5
2880,1,0,33.95188,0
2881,3,0,99.440475,9
2882,4,0,85.775635,7
2883,9,0,81.51904,5
2884,3,0,75.87823,9
2885,1,0,33.464176,0
2886,4,0,75.53251,4
2887,7,0,49.404,6
2888,7,0,56.071884,6
2889,4,0,78.684395,4
2890,7,0,46.349014,6
2891,2,0,74.98884,0
2892,9,0,68.5825,4
2893,3,0,101.675285,9
2894,0,0,106.15497,1
2895,8,0,80.52631,8
2896,8,0,165.72305,2
2897,8,0,100.6089,8
2898,4,0,54.0454,4
2899,0,0,66.89333,1
2900,4,0,102.95039,4
2901,4,0,77.549576,4
2902,1,0,38.982006,0
2903,5,1,158.27048,9
2904,2,0,87.96605,3
2905,8,0,70.19297,8
2906,3,0,100.60253,9
2907,4,0,97.3905,4
2908,9,0,78.395035,7
2909,5,1,88.63954,9
2910,2,0,66.7984,3
2911,8,0,84.02846,8
2912,1,0,27.884907,0
2913,5,1,137.21771,9
2914,3,0,71.27143,9
2915,7,0,55.611946,6
2916,9,0,53.880714,4
2917,4,0,78.61344,4
2918,2,0,138.00153,3
2919,5,1,140.09315,4
2920,6,0,78.811356,2
2921,3,0,152.52557,9
2922,5,1,195.86212,9
2923,9,0,52.856403,4
2924,3,0,83.47009,9
2925,5,1,182.816,1
2926,9,0,63.98661,4
2927,3,0,200.1367,9
2928,1,0,31.251677,0
2929,9,0,111.87541,7
2930,5,1,117.80385,0
2931,3,0,76.64583,9
2932,0,0,83.17257,1
2933,6,0,74.29402,2
2934,9,0,60.337036,4
2935,8,0,93.414825,8
2936,4,0,78.297165,7
2937,0,0,79.21527,1
2938,4,0,105.54635,5
2939,9,0,173.88028,7
2940,2,0,101.542244,3
2941,9,0,70.12192,4
2942,0,0,78.397095,1
2943,1,0,41.077335,0
2944,0,0,121.39762,1
2945,3,0,65.22927,9
2946,1,0,49.861477,0
2947,6,0,50.11039,2
2948,5,1,174.80476,8
2949,8,0,68.37528,8
2950,1,0,38.19044,0
2951,5,1,139.1659,9
2952,3,0,92.146286,9
2953,3,0,124.97501,9
2954,0,0,84.18826,1
2955,3,0,130.51207,9
2956,5,1,93.902,9
2957,5,1,130.08095,0
2958,9,0,88.433235,4
2959,2,0,94.417114,3
2960,8,0,57.005573,8
2961,7,0,89.470345,6
2962,0,0,73.5669,1
2963,4,0,85.61486,4
2964,9,0,78.93452,4
2965,1,0,29.815245,0
2966,9,0,80.76054,4
2967,7,0,53.010483,6
2968,7,0,54.217537,6
2969,5,1,95.004265,0
2970,5,1,104.729485,9
2971,2,0,96.6308,0
2972,0,0,80.23521,1
2973,9,0,72.9489,4
2974,1,0,30.702894,0
2975,8,0,135.08667,8
2976,6,0,76.66157,2
2977,2,0,89.92909,3
2978,3,0,64.905365,9
2979,9,0,76.84217,7
2980,6,0,72.90771,2
2981,2,0,83.68545,3
2982,1,0,33.420547,0
2983,9,0,60.761475,4
2984,1,0,31.544464,0
2985,3,0,56.97602,9
2986,5,1,101.98611,9
2987,5,1,80.53302,9
2988,0,0,87.17334,1
2989,3,0,65.75363,9
2990,8,0,108.18883,8
2991,3,0,65.45449,9
2992,3,0,61.60618,9
2993,7,0,64.7879,6
2994,6,0,57.445843,2
2995,6,0,91.285034,2
2996,0,0,96.83634,1
2997,1,0,34.921947,0
2998,4,0,104.43294,4
2999,0,0,78.842865,1
3000,6,0,66.65487,2
3001,9,0,117.01649,4
3002,8,0,75.27712,8
3003,1,0,31.542957,0
3004,2,0,99.02372,3
3005,9,0,66.798615,5
3006,9,0,74.44103,4
3007,5,1,154.54369,8
3008,9,0,65.16614,4
3009,7,0,42.12193,6
3010,3,0,90.80773,9
3011,7,0,76.05739,7
3012,8,0,99.329185,8
3013,0,0,104.28273,1
3014,1,0,26.013626,0
3015,3,0,92.176605,9
3016,0,0,106.5411,1
3017,4,0,64.1183,5
3018,6,0,69.82202,2
3019,1,0,33.43621,0
3020,0,0,78.6206,1
3021,2,0,123.949585,3
3022,5,1,229.48709,9
3023,8,0,120.30293,8
3024,4,0,80.087875,4
3025,4,0,61.225372,4
3026,1,0,42.90649,0
3027,1,0,32.70343,0
3028,5,1,285.36502,9
3029,4,0,65.68994,4
3030,6,0,149.92145,2
3031,6,0,81.17114,2
3032,0,0,91.04668,1
3033,6,0,87.86296,2
3034,9,0,76.1819,4
3035,2,0,91.42267,0
3036,6,0,72.09311,2
3037,2,0,107.1729,3
3038,7,0,65.86593,7
3039,1,0,34.979218,0
3040,7,0,43.207443,6
3041,9,0,58.03232,4
3042,4,0,91.732895,5
3043,0,0,81.608055,1
3044,0,0,76.22026,1
3045,3,0,91.57915,9
3046,8,0,101.4478,8
3047,2,0,92.25265,3
3048,2,0,70.61064,3
3049,3,0,62.797092,9
3050,1,0,32.78794,0
3051,6,0,77.09282,2
3052,0,0,76.12389,1
3053,5,1,136.93289,9
3054,7,0,66.886734,6
3055,7,0,75.52155,6
3056,9,0,92.147064,4
3057,2,0,93.75168,3
3058,6,0,69.437416,2
3059,7,0,54.215363,6
3060,9,0,69.732834,6
3061,7,0,71.56789,6
3062,8,0,110.03305,8
3063,6,0,75.61693,2
3064,8,0,103.60836,8
3065,8,0,92.35551,8
3066,4,0,57.910297,5
3067,6,0,95.36214,2
3068,8,0,96.91764,8
3069,4,0,106.61344,7
3070,1,0,23.842999,0
3071,2,0,77.28955,3
3072,8,0,75.49184,8
3073,1,0,136.01929,3
3074,3,0,69.61954,9
3075,9,0,67.46754,4
3076,4,0,60.603016,4
3077,0,0,83.485245,1
3078,3,0,70.203445,9
3079,7,0,55.950314,6
3080,3,0,80.75128,9
3081,2,0,81.97848,3
3082,3,0,68.63471,9
3083,3,0,97.34407,9
3084,7,0,53.075127,6
3085,3,0,91.46479,9
3086,4,0,50.15948,4
3087,0,0,74.13703,1
3088,6,0,100.092,2
3089,2,0,68.05947,3
3090,0,0,82.34575,1
3091,8,0,105.29474,8
3092,1,0,39.251766,0
3093,5,1,131.50238,9
3094,3,0,77.232864,9
3095,5,1,217.28781,8
3096,4,0,76.891975,5
3097,1,0,36.68462,0
3098,7,0,61.111374,6
3099,1,0,37.7676,0
3100,5,1,149.77429,9
3101,7,0,77.52077,6
3102,5,1,91.37549,9
3103,7,0,43.89498,6
3104,3,0,63.501717,9
3105,2,0,88.03414,3
3106,2,0,80.39906,3
3107,7,0,76.36252,6
3108,3,0,101.92313,9
3109,7,0,56.66063,6
3110,3,0,85.12717,9
3111,7,0,68.78601,6
3112,8,0,89.89155,8
3113,5,1,175.65025,8
3114,4,0,76.07858,4
3115,5,1,118.08506,5
3116,2,0,91.84545,0
3117,5,1,131.28656,5
3118,6,0,65.939316,2
3119,5,1,170.92805,9
3120,3,0,127.93846,9
3121,6,0,70.54553,2
3122,7,0,101.71605,6
3123,4,0,63.227802,4
3124,1,0,39.995647,0
3125,7,0,49.04663,6
3126,1,0,32.758007,0
3127,5,1,104.500114,9
3128,2,0,71.3947,3
3129,3,0,102.41481,9
3130,6,0,72.050095,2
3131,3,0,64.045074,9
3132,1,0,68.27092,3
3133,4,0,73.93984,5
3134,2,0,73.653305,3
3135,6,0,64.12789,2
3136,7,0,82.073265,6
3137,4,0,102.98075,4
3138,3,0,101.29802,9
3139,8,0,121.47995,8
3140,0,0,66.37712,1
3141,6,0,82.419174,2
3142,2,0,96.315674,0
3143,1,0,40.68387,0
3144,6,0,113.149796,2
3145,5,1,138.89148,9
3146,3,0,79.78357,9
3147,9,0,82.16776,7
3148,1,0,30.473772,0
3149,9,0,77.99918,4
3150,3,0,78.486145,9
3151,2,0,59.43424,3
3152,1,0,31.161278,0
3153,8,0,102.22376,8
3154,4,0,83.777374,4
3155,4,0,61.253353,4
3156,6,0,58.88333,2
3157,5,1,153.04231,9
3158,8,0,79.84416,8
3159,6,0,58.30147,2
3160,9,0,67.388855,4
3161,7,0,83.578384,6
3162,7,0,50.480614,6
3163,8,0,86.4113,8
3164,6,0,122.57005,2
3165,9,0,64.476135,4
3166,7,0,75.74936,6
3167,3,0,60.93037,9
3168,9,0,78.073814,7
3169,4,0,71.61476,4
3170,0,0,93.18968,1
3171,5,1,136.3125,9
3172,4,0,91.250786,4
3173,6,0,80.79442,2
3174,4,0,80.67961,4
3175,1,0,35.82161,0
3176,2,0,94.20343,3
3177,3,0,54.901672,9
3178,0,0,92.52396,1
3179,0,0,85.028465,1
3180,2,0,81.80319,3
3181,6,0,90.497406,2
3182,6,0,68.69609,2
3183,5,1,162.66449,8
3184,7,0,78.47151,6
3185,0,0,86.84412,1
3186,8,0,91.5944,8
3187,6,0,79.64946,2
3188,4,0,85.947205,5
3189,7,0,84.90404,6
3190,9,0,56.025936,4
3191,0,0,78.555275,1
3192,7,0,45.338287,6
3193,3,0,84.815216,9
3194,4,0,64.24377,5
3195,2,0,76.617004,3
3196,1,0,41.764503,0
3197,8,0,78.462265,8
3198,8,0,137.72873,8
3199,5,1,216.95383,9
3200,9,0,73.51922,7
3201,2,0,99.8929,3
3202,7,0,129.5829,6
3203,1,0,27.649569,0
3204,8,0,77.24724,8
3205,8,0,125.89721,8
3206,8,0,135.76381,8
3207,2,0,72.95156,3
3208,7,0,87.12502,6
3209,6,0,70.42491,2
3210,0,0,74.72685,1
3211,1,0,48.577072,0
3212,2,0,110.74071,3
3213,7,0,41.796295,6
3214,1,0,33.192566,0
3215,0,0,77.75639,1
3216,8,0,76.13394,8
3217,3,0,100.89296,9
3218,6,0,73.577576,2
3219,0,0,73.55774,1
3220,5,1,180.42175,9
3221,3,0,108.55835,9
3222,6,0,109.01135,2
3223,2,0,86.57872,3
3224,8,0,85.42034,8
3225,7,0,57.68506,6
3226,0,0,70.68227,1
3227,1,0,30.39296,0
3228,4,0,105.79999,7
3229,2,0,89.71077,0
3230,1,0,33.3394,0
3231,1,0,33.198425,0
3232,4,0,76.98919,4
3233,4,0,51.166428,4
3234,4,0,74.61822,4
3235,4,0,59.569363,7
3236,7,0,46.444237,6
3237,1,0,34.431854,0
3238,6,0,65.88469,2
3239,2,0,134.11464,0
3240,9,0,84.18115,9
3241,9,0,60.261475,4
3242,0,0,88.71561,1
3243,0,0,75.21666,1
3244,1,0,34.546185,0
3245,8,0,88.49891,8
3246,8,0,91.99304,8
3247,4,0,62.675636,4
3248,3,0,77.65453,9
3249,4,0,76.375305,5
3250,2,0,82.35727,0
3251,0,0,86.103546,1
3252,6,0,66.87622,2
3253,1,0,29.119156,0
3254,6,0,87.881676,2
3255,1,0,36.5412,0
3256,2,0,84.47253,3
3257,2,0,82.28398,3
3258,2,0,77.49983,3
3259,1,0,34.442444,0
3260,2,0,149.16492,3
3261,3,0,72.90778,9
3262,7,0,73.95398,6
3263,8,0,132.28467,8
3264,1,0,39.77325,0
3265,0,0,84.000565,1
3266,0,0,80.26189,1
3267,2,0,135.05069,3
3268,1,0,29.162708,0
3269,6,0,159.54651,2
3270,6,0,109.9839,2
3271,0,0,74.84136,1
3272,1,0,41.371765,0
3273,6,0,67.862,2
3274,2,0,67.58343,3
3275,5,1,113.60919,9
3276,1,0,30.895493,0
3277,7,0,88.93921,6
3278,4,0,72.86618,4
3279,8,0,92.94521,8
3280,2,0,76.87405,3
3281,1,0,29.705952,0
3282,4,0,81.435974,4
3283,3,0,71.18063,9
3284,8,0,127.99845,8
3285,3,0,62.919884,9
3286,9,0,50.74204,4
3287,9,0,75.48785,4
3288,4,0,77.140755,4
3289,8,0,99.97065,5
3290,3,0,159.34152,9
3291,4,0,74.856415,4
3292,7,0,67.51025,6
3293,2,0,100.66977,3
3294,7,0,83.8637,6
3295,5,1,190.72319,9
3296,7,0,62.219036,6
3297,0,0,85.32852,1
3298,4,0,68.30554,5
3299,3,0,113.178055,9
3300,3,0,109.261955,9
3301,2,0,76.172554,3
3302,6,0,64.12474,2
3303,7,0,82.44483,6
3304,6,0,55.430325,2
3305,0,0,65.116684,1
3306,0,0,85.52263,1
3307,6,0,79.34178,2
3308,7,0,66.14638,6
3309,7,0,55.8095,6
3310,0,0,72.267624,1
3311,5,1,163.56012,8
3312,5,1,114.546524,9
3313,8,0,105.67389,8
3314,1,0,31.306255,0
3315,0,0,93.02965,1
3316,7,0,116.40811,6
3317,0,0,82.74074,1
3318,2,0,65.62018,3
3319,8,0,101.39257,8
3320,1,0,32.813965,0
3321,5,1,177.43301,8
3322,0,0,80.38301,1
3323,8,0,112.78051,8
3324,8,0,89.147575,8
3325,0,0,79.490555,1
3326,3,0,102.042465,9
3327,2,0,78.935814,3
3328,7,0,93.67617,6
3329,7,0,66.124504,6
3330,2,0,135.17517,3
3331,6,0,72.207825,2
3332,4,0,81.27822,4
3333,7,0,88.2745,6
3334,5,1,142.56953,9
3335,5,1,136.89427,9
3336,5,1,145.77534,4
3337,2,0,90.49673,3
3338,9,0,63.332775,4
3339,2,0,74.87596,3
3340,8,0,83.40045,8
3341,4,0,115.409004,5
3342,6,0,88.75077,2
3343,8,0,102.23856,8
3344,6,0,74.07437,2
3345,5,1,159.34985,9
3346,0,0,123.22709,1
3347,0,0,95.912506,1
3348,8,0,125.010635,8
3349,7,0,71.6445,6
3350,6,0,61.29172,2
3351,1,0,41.387352,0
3352,7,0,108.18134,6
3353,1,0,36.495132,0
3354,1,0,31.634617,0
3355,2,0,93.26168,0
3356,7,0,62.436363,7
3357,4,0,74.95729,4
3358,0,0,80.070274,1
3359,0,0,81.79524,1
3360,7,0,53.370483,6
3361,7,0,117.284645,6
3362,6,0,63.35845,2
3363,3,0,67.49784,9
3364,8,0,147.34581,8
3365,6,0,78.60454,2
3366,4,0,53.41272,5
3367,2,0,108.437935,0
3368,0,0,63.58776,1
3369,9,0,64.68185,5
3370,4,0,81.532616,4
3371,0,0,76.78838,1
3372,5,1,122.565216,9
3373,7,0,111.502144,7
3374,8,0,83.55104,8
3375,2,0,129.737,0
3376,7,0,56.446274,6
3377,4,0,76.68049,5
3378,7,0,60.54852,6
3379,1,0,27.692736,0
3380,1,0,37.99637,0
3381,3,0,85.67526,9
3382,6,0,65.78317,2
3383,6,0,81.281906,2
3384,2,0,112.38861,0
3385,9,0,112.96727,7
3386,1,0,28.79831,0
3387,9,0,60.996586,4
3388,4,0,70.361496,5
3389,8,0,81.93435,8
3390,3,0,71.3912,9
3391,6,0,50.550083,2
3392,9,0,78.73788,5
3393,5,1,244.38933,9
3394,9,0,125.37654,7
3395,6,0,68.1224,2
3396,2,0,118.97122,3
3397,4,0,80.3232,4
3398,6,0,58.531727,2
3399,7,0,69.62298,6
3400,7,0,51.227016,6
3401,0,0,92.023285,1
3402,6,0,56.20197,2
3403,6,0,56.93859,2
3404,9,0,83.067474,7
3405,4,0,74.6651,5
3406,8,0,115.85643,8
3407,3,0,68.75462,9
3408,5,1,154.20288,9
3409,3,0,95.491806,9
3410,4,0,77.92168,4
3411,9,0,83.75887,4
3412,0,0,139.18654,1
3413,0,0,68.02977,1
3414,5,1,140.10736,9
3415,2,0,78.8212,3
3416,5,1,258.79706,2
3417,0,0,81.96004,1
3418,7,0,41.150047,6
3419,1,0,28.774162,0
3420,1,0,26.881426,0
3421,1,0,27.300823,0
3422,6,0,91.32292,1
3423,7,0,54.11309,6
3424,6,0,56.286533,2
3425,7,0,59.972286,6
3426,9,0,78.94339,5
3427,6,0,74.8432,2
3428,6,0,49.757774,2
3429,4,0,62.544502,5
3430,1,0,28.089344,0
3431,4,0,75.63934,4
3432,3,0,61.86369,9
3433,1,0,32.779465,0
3434,1,0,36.98992,0
3435,2,0,88.96838,3
3436,2,0,84.27525,3
3437,4,0,49.15551,4
3438,1,0,28.334988,0
3439,0,0,76.303894,1
3440,8,0,117.33984,8
3441,7,0,115.5603,6
3442,6,0,60.083347,2
3443,3,0,91.124176,9
3444,4,0,85.50059,4
3445,0,0,74.773224,1
3446,0,0,70.31954,1
3447,6,0,124.84703,2
3448,3,0,195.38768,9
3449,3,0,106.6674,9
3450,0,0,73.65398,1
3451,7,0,50.03294,6
3452,1,0,38.922325,0
3453,7,0,49.222454,6
3454,1,0,27.214241,0
3455,1,0,36.752247,0
3456,3,0,200.79749,9
3457,1,0,45.812103,0
3458,0,0,94.71733,1
3459,9,0,72.55405,4
3460,9,0,79.00597,7
3461,7,0,77.02938,6
3462,5,1,196.75067,8
3463,4,0,74.31301,4
3464,1,0,43.0652,0
3465,4,0,68.45165,7
3466,8,0,84.15478,8
3467,9,0,65.2648,5
3468,5,1,199.23036,4
3469,3,0,116.591774,9
3470,5,1,158.1676,9
3471,1,0,40.9822,0
3472,9,0,65.18713,4
3473,8,0,106.72877,8
3474,2,0,114.528564,3
3475,3,0,77.742485,9
3476,3,0,75.71043,9
3477,9,0,68.72001,5
3478,9,0,67.039185,4
3479,0,0,83.74966,1
3480,1,0,29.831333,0
3481,0,0,68.38146,1
3482,2,0,83.00906,3
3483,9,0,82.9231,4
3484,3,0,88.48741,9
3485,9,0,67.73533,4
3486,3,0,76.950264,9
3487,3,0,85.89197,9
3488,6,0,119.48529,2
3489,2,0,92.22647,3
3490,4,0,72.23077,4
3491,9,0,78.35925,4
3492,8,0,81.48515,8
3493,3,0,98.77835,9
3494,7,0,48.886154,6
3495,4,0,62.415398,4
3496,0,0,78.82541,1
3497,4,0,69.04121,4
3498,7,0,59.339367,7
3499,8,0,71.290054,8
3500,4,0,65.14537,7
3501,9,0,73.95185,4
3502,8,0,95.196304,8
3503,9,0,86.26461,0
3504,9,0,127.75477,5
3505,7,0,55.701927,6
3506,5,1,128.8158,9
3507,9,0,86.36342,4
3508,2,0,73.965805,3
3509,8,0,116.99309,8
3510,2,0,77.94324,3
3511,2,0,99.24539,3
3512,0,0,80.60004,1
3513,2,0,85.64775,3
3514,2,0,68.20715,3
3515,3,0,109.45105,9
3516,8,0,85.4406,8
3517,4,0,77.70999,7
3518,6,0,60.135605,2
3519,8,0,99.48746,8
3520,6,0,114.98523,7
3521,8,0,111.15286,8
3522,2,0,68.721634,3
3523,4,0,64.67468,4
3524,6,0,95.883835,2
3525,7,0,87.519806,6
3526,9,0,66.1247,4
3527,3,0,80.007645,9
3528,3,0,82.04341,9
3529,9,0,78.56668,4
3530,4,0,70.23207,7
3531,3,0,70.603035,9
3532,1,0,33.855824,0
3533,4,0,86.64375,4
3534,4,0,179.41245,4
3535,7,0,75.12801,6
3536,0,0,82.907906,1
3537,5,1,126.09425,9
3538,9,0,57.14686,4
3539,6,0,88.21557,2
3540,0,0,81.98291,1
3541,4,0,77.90473,4
