sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment
2379,1,0,34.662342,8
2380,9,0,97.04062,0
2381,8,0,80.28212,4
2382,8,0,131.46434,4
2383,6,0,86.71678,3
2384,0,0,82.93818,2
2385,0,0,90.25299,2
2386,4,0,90.59828,1
2387,9,0,66.08384,8
2388,6,0,68.37546,3
2389,8,0,106.17774,4
2390,2,0,90.3385,7
2391,2,0,87.6411,7
2392,3,0,104.444855,6
2393,8,0,136.54813,4
2394,4,0,94.97408,1
2395,8,0,126.38861,4
2396,2,0,118.22089,7
2397,2,0,78.78738,7
2398,1,0,38.84281,8
2399,7,1,110.194626,7
2400,5,0,103.80417,5
2401,4,0,59.15143,1
2402,4,0,62.10102,1
2403,0,0,91.51692,2
2404,4,0,72.053055,1
2405,3,0,143.64792,6
2406,9,0,66.94146,0
2407,7,1,145.76152,6
2408,3,0,113.837685,6
2409,1,0,33.93645,9
2410,0,0,82.881744,2
2411,1,0,27.228046,8
2412,2,0,70.3837,7
2413,5,0,116.18718,3
2414,9,0,71.08175,0
2415,2,0,106.3837,7
2416,1,0,35.147476,8
2417,0,0,103.34175,2
2418,1,0,29.82217,9
2419,8,0,108.36682,4
2420,9,0,81.624176,0
2421,1,0,32.252632,8
2422,6,0,149.61095,1
2423,8,0,87.6483,4
2424,3,0,76.226425,6
2425,8,0,103.43832,4
2426,9,0,70.425186,0
2427,3,0,72.90968,6
2428,6,0,62.45906,3
2429,2,0,86.1304,7
2430,8,0,80.871895,4
2431,3,0,98.77344,6
2432,2,0,73.70253,7
2433,2,0,89.29024,7
2434,1,0,40.97517,8
2435,0,0,109.08651,2
2436,4,0,118.63589,1
2437,2,0,68.92876,7
2438,9,0,55.36377,0
2439,2,0,97.825775,7
2440,4,0,79.40246,1
2441,3,0,68.804085,6
2442,7,1,156.2061,7
2443,9,0,64.242,0
2444,1,0,31.432621,8
2445,5,0,109.87223,5
2446,2,0,77.506134,7
2447,4,0,69.20245,0
2448,9,0,76.21034,0
2449,0,0,66.54373,2
2450,3,0,77.21059,6
2451,8,0,97.28046,4
2452,5,0,101.39816,5
2453,3,0,66.94852,6
2454,6,0,105.565025,3
2455,0,0,108.10754,2
2456,9,0,63.30847,0
2457,4,0,61.026096,1
2458,6,0,64.842575,3
2459,2,0,112.232315,7
2460,5,0,86.15195,5
2461,0,0,75.351715,2
2462,2,0,161.20554,2
2463,7,1,66.83617,0
2464,4,0,88.842026,1
2465,6,0,60.484215,3
2466,6,0,84.113464,3
2467,8,0,87.276886,4
2468,6,0,83.06784,3
2469,6,0,68.823204,3
2470,8,0,112.47735,4
2471,6,0,72.27448,3
2472,9,0,58.815117,0
2473,1,0,41.722233,8
2474,7,1,84.72771,9
2475,2,0,76.46971,7
2476,5,0,115.47512,5
2477,9,0,72.76663,0
2478,9,0,66.9975,0
2479,0,0,78.95694,2
2480,7,1,95.34469,7
2481,2,0,90.63623,7
2482,7,1,97.73504,8
2483,6,0,61.262444,3
2484,7,1,112.43866,1
2485,0,0,86.721436,2
2486,6,0,66.176384,3
2487,5,0,84.91356,5
2488,2,0,188.87029,7
2489,4,0,85.687775,1
2490,7,1,74.69713,9
2491,2,0,74.5349,7
2492,0,0,98.78981,2
2493,9,0,62.248283,0
2494,9,0,57.407078,0
2495,2,0,87.29692,7
2496,2,0,103.958466,7
2497,9,0,89.68919,0
2498,4,0,83.33325,1
2499,4,0,53.410057,1
2500,2,0,66.15808,7
2501,3,0,76.119064,6
2502,3,0,105.6926,6
2503,2,0,111.369736,7
2504,1,0,31.749138,8
2505,7,1,141.89847,0
2506,0,0,75.01055,2
2507,7,1,129.15564,7
2508,6,0,60.325752,3
2509,4,0,73.14769,1
2510,1,0,32.26725,9
2511,3,0,84.93968,6
2512,8,0,93.16504,4
2513,7,1,118.18518,7
2514,4,0,105.486275,0
2515,5,0,88.11396,5
2516,9,0,121.6472,0
2517,2,0,148.00151,6
2518,5,0,93.78937,5
2519,1,0,28.885372,8
2520,8,0,66.49586,4
2521,7,1,139.73991,0
2522,3,0,86.24414,6
2523,7,1,86.38958,1
2524,1,0,29.758572,8
2525,5,0,76.60686,5
2526,5,0,105.46843,5
2527,0,0,67.87657,2
2528,9,0,75.70179,0
2529,1,0,34.352818,8
2530,4,0,57.060783,1
2531,0,0,85.087845,2
2532,6,0,45.747208,3
2533,3,0,59.914337,6
2534,3,0,136.63231,6
2535,6,0,102.643295,3
2536,0,0,96.8762,2
2537,4,0,54.459686,1
2538,9,0,72.14816,0
2539,7,1,150.19565,7
2540,5,0,129.2685,6
2541,1,0,26.81649,8
2542,6,0,97.12741,3
2543,8,0,95.03071,4
2544,9,0,66.14967,0
2545,5,0,109.442444,5
2546,5,0,94.45692,5
2547,7,1,136.17284,7
2548,9,0,59.32173,0
2549,3,0,76.2507,6
2550,8,0,90.621994,4
2551,3,0,94.24964,6
2552,8,0,88.70114,4
2553,1,0,33.504353,8
2554,5,0,71.23932,5
2555,3,0,108.42859,6
2556,5,0,138.062,3
2557,0,0,82.58555,2
2558,5,0,98.60347,5
2559,5,0,80.0977,5
2560,3,0,95.73576,6
2561,8,0,85.24359,4
2562,6,0,64.64659,3
2563,7,1,114.8696,7
2564,7,1,63.640457,9
2565,7,1,140.27338,6
2566,3,0,77.777565,6
2567,7,1,86.38207,6
2568,0,0,89.52495,2
2569,5,0,107.224594,5
2570,9,0,77.726524,0
2571,0,0,71.43055,2
2572,2,0,75.64288,7
2573,5,0,64.44096,5
2574,5,0,122.17877,6
2575,3,0,82.85466,6
2576,1,0,28.69748,8
2577,7,1,128.84541,0
2578,7,1,73.417946,7
2579,8,0,77.74366,4
2580,6,0,63.514652,3
2581,5,0,79.98135,5
2582,9,0,96.26196,0
2583,3,0,80.43644,6
2584,8,0,104.235634,4
2585,9,0,72.838875,0
2586,5,0,78.60766,3
2587,3,0,145.01897,6
2588,7,1,155.21002,0
2589,9,0,131.26978,0
2590,1,0,40.035744,8
2591,7,1,96.8572,7
2592,0,0,90.0343,2
2593,0,0,99.80048,2
2594,3,0,89.1774,6
2595,7,1,126.52831,0
2596,2,0,86.479706,7
2597,5,0,150.08775,5
2598,8,0,96.37841,4
2599,1,0,32.461784,8
2600,8,0,108.47754,4
2601,6,0,82.39745,3
2602,2,0,65.77774,7
2603,9,0,66.48036,0
2604,5,0,70.34854,5
2605,7,1,150.31937,0
2606,5,0,73.14663,5
2607,7,1,149.58188,7
2608,8,0,66.18689,4
2609,6,0,68.74167,3
2610,2,0,126.74303,7
2611,5,0,95.46749,5
2612,1,0,35.17753,8
2613,4,0,69.81723,1
2614,8,0,74.719185,4
2615,4,0,60.700523,1
2616,5,0,76.64783,5
2617,8,0,81.35976,4
2618,3,0,88.51425,6
2619,0,0,73.43733,2
2620,6,0,58.749435,3
2621,2,0,114.37172,7
2622,7,1,175.57924,7
2623,3,0,69.84061,6
2624,3,0,68.547516,6
2625,2,0,62.231533,7
2626,1,0,29.094055,8
2627,0,0,115.1881,2
2628,7,1,177.37173,7
2629,3,0,83.91445,6
2630,4,0,108.063416,1
2631,0,0,71.58525,2
2632,3,0,91.590805,6
2633,9,0,67.72854,0
2634,3,0,72.3966,6
2635,2,0,63.00226,7
2636,8,0,113.34096,4
2637,9,0,79.982666,0
2638,0,0,111.04343,2
2639,3,0,93.93823,6
2640,8,0,94.910416,4
2641,0,0,142.9453,2
2642,7,1,81.006676,0
2643,6,0,103.88022,3
2644,5,0,107.265,5
2645,4,0,73.97856,1
2646,7,1,96.96089,7
2647,3,0,59.75872,6
2648,9,0,142.57387,3
2649,0,0,91.242096,2
2650,8,0,79.48605,4
2651,6,0,68.82854,3
2652,2,0,73.456024,7
2653,5,0,146.94066,5
2654,6,0,71.273865,8
2655,1,0,32.258747,9
2656,0,0,77.9198,2
2657,0,0,91.124016,2
2658,4,0,89.09671,1
2659,4,0,65.64947,1
2660,0,0,73.89139,2
2661,1,0,31.891287,8
2662,2,0,98.59259,7
2663,3,0,111.55123,6
2664,2,0,90.16483,7
2665,7,1,142.97655,7
2666,7,1,174.2936,7
2667,8,0,112.777084,4
2668,5,0,134.10114,5
2669,2,0,85.4931,7
2670,5,0,121.21906,5
2671,7,1,116.712875,7
2672,6,0,82.06958,3
2673,9,0,60.040474,0
2674,1,0,30.56567,8
2675,4,0,91.15585,1
2676,1,0,34.34498,8
2677,6,0,64.96359,3
2678,4,0,69.02168,1
2679,2,0,87.98811,7
2680,4,0,64.81098,1
2681,3,0,64.079056,6
2682,5,0,92.39791,5
2683,4,0,51.61267,1
2684,3,0,91.68734,6
2685,9,0,48.997414,0
2686,5,0,123.01519,5
2687,0,0,91.4897,2
2688,1,0,30.346405,8
2689,5,0,63.37136,5
2690,3,0,70.46677,6
2691,8,0,78.72886,4
2692,9,0,56.039955,0
2693,1,0,33.239677,8
2694,9,0,63.21838,0
2695,7,1,125.97478,1
2696,9,0,68.81272,0
2697,5,0,118.56647,5
2698,5,0,75.78419,5
2699,2,0,104.09508,7
2700,7,1,100.63696,6
2701,4,0,63.0055,1
2702,6,0,85.74429,3
2703,0,0,125.98768,2
2704,1,0,28.973087,8
2705,1,0,54.622627,8
2706,1,0,38.140594,8
2707,0,0,73.10299,2
2708,4,0,60.744705,1
2709,4,0,73.06879,1
2710,7,1,97.03678,7
2711,6,0,113.02167,3
2712,3,0,70.00867,6
2713,0,0,77.5397,2
2714,0,0,93.80157,2
2715,4,0,84.27068,1
2716,3,0,93.31323,6
2717,0,0,77.67374,2
2718,6,0,82.613144,3
2719,1,0,35.162796,9
2720,9,0,73.507866,1
2721,6,0,86.91774,3
2722,1,0,40.51903,8
2723,3,0,93.045364,6
2724,8,0,106.14023,4
2725,1,0,32.95778,9
2726,2,0,86.64999,7
2727,5,0,93.49816,3
2728,6,0,100.07684,3
2729,2,0,71.34199,7
2730,7,1,141.06636,1
2731,3,0,75.78541,6
2732,6,0,81.642006,3
2733,0,0,65.46971,2
2734,1,0,49.630318,9
2735,9,0,71.85838,0
2736,7,1,138.15063,7
2737,6,0,75.1235,3
2738,6,0,88.782776,3
2739,8,0,113.61486,4
2740,9,0,56.2172,0
2741,2,0,83.21565,7
2742,9,0,117.66101,0
2743,5,0,80.58335,5
2744,8,0,85.17732,4
2745,3,0,92.036194,6
2746,1,0,38.135002,9
2747,0,0,77.82114,2
2748,0,0,62.850697,2
2749,7,1,114.64001,0
2750,6,0,89.646576,3
2751,6,0,76.47566,3
2752,2,0,112.632774,7
2753,1,0,44.433014,9
2754,6,0,81.53381,3
2755,9,0,51.41375,0
2756,3,0,83.42695,6
2757,1,0,26.669132,8
2758,8,0,118.19212,4
2759,6,0,69.56918,3
2760,9,0,54.848145,0
2761,0,0,73.55563,2
2762,6,0,80.2854,3
2763,0,0,74.47388,2
2764,0,0,65.33725,2
2765,0,0,80.04548,2
2766,6,0,98.98154,3
2767,3,0,93.870316,6
2768,5,0,88.68567,5
2769,9,0,77.30383,0
2770,3,0,127.40426,6
2771,4,0,70.67728,0
2772,5,0,53.531937,5
2773,5,0,116.89445,5
2774,8,0,103.41583,4
2775,5,0,84.17996,5
2776,3,0,67.928024,6
2777,0,0,75.82129,2
2778,4,0,82.152115,1
2779,0,0,103.328156,2
2780,2,0,109.75948,7
2781,9,0,68.327286,0
2782,6,0,107.29851,3
2783,8,0,84.70026,4
2784,2,0,77.70446,7
2785,3,0,125.77767,6
2786,1,0,23.965252,8
2787,2,0,105.02907,7
2788,1,0,30.871407,8
2789,1,0,49.82402,9
2790,5,0,110.17044,5
2791,6,0,104.769,3
2792,9,0,57.562386,0
2793,8,0,77.94666,4
2794,0,0,59.17444,2
2795,6,0,103.68492,3
2796,6,0,58.761444,3
2797,5,0,104.26779,5
2798,5,0,72.11733,5
2799,3,0,78.19871,6
2800,8,0,108.42493,4
2801,6,0,108.08971,3
2802,2,0,126.18373,7
2803,1,0,55.96556,8
2804,4,0,65.11339,1
2805,5,0,97.15414,5
2806,4,0,64.12353,1
2807,3,0,80.27227,6
2808,7,1,74.415665,0
2809,8,0,85.444084,4
2810,5,0,95.95152,6
2811,0,0,80.77492,2
2812,9,0,79.90771,0
2813,3,0,77.99254,6
2814,5,0,123.1852,5
2815,1,0,37.48704,8
2816,1,0,32.578846,9
2817,0,0,77.42169,2
2818,4,0,81.900696,1
2819,4,0,59.463688,1
2820,7,1,260.04507,7
2821,0,0,71.619446,2
2822,1,0,34.9345,8
2823,7,1,128.33322,4
2824,0,0,73.24019,2
2825,1,0,49.254097,8
2826,6,0,95.17412,3
2827,1,0,28.301853,8
2828,4,0,98.54088,1
2829,5,0,64.43555,5
2830,6,0,84.6135,3
2831,6,0,82.40035,3
2832,5,0,86.06596,5
2833,7,1,129.13428,0
2834,8,0,104.049484,4
2835,4,0,87.93271,1
2836,4,0,121.38388,1
2837,7,1,100.622826,7
2838,2,0,103.20355,7
2839,5,0,108.58198,5
2840,3,0,80.87919,6
2841,7,1,167.4457,7
2842,0,0,122.76846,2
2843,7,1,126.979126,7
2844,7,1,163.10553,8
2845,9,0,103.09546,0
2846,6,0,68.69194,3
2847,4,0,67.03999,1
2848,2,0,71.13256,7
2849,8,0,130.23724,4
2850,5,0,159.7942,6
2851,7,1,78.91006,0
2852,8,0,118.291374,4
2853,3,0,104.31888,6
2854,9,0,88.30579,0
2855,5,0,82.78207,5
2856,8,0,78.59382,4
2857,9,0,86.19077,0
2858,9,0,55.29568,0
2859,8,0,86.10803,4
2860,6,0,79.23094,3
2861,2,0,62.50204,7
2862,8,0,71.217735,4
2863,9,0,61.253223,0
2864,2,0,95.61655,7
2865,3,0,81.57174,6
2866,6,0,60.894413,3
2867,1,0,28.741581,8
2868,1,0,32.268814,8
2869,8,0,123.14023,4
2870,9,0,70.09633,0
2871,3,0,80.15659,6
2872,4,0,85.77702,1
2873,0,0,85.4327,2
2874,7,1,103.65416,7
2875,9,0,69.03794,0
2876,6,0,78.85919,3
2877,4,0,95.56871,1
2878,1,0,34.073196,8
2879,4,0,92.248276,1
2880,1,0,28.852417,8
2881,3,0,105.10849,6
2882,4,0,101.85902,1
2883,9,0,73.2931,0
2884,3,0,73.613815,6
2885,1,0,37.599384,9
2886,4,0,75.00559,1
2887,7,1,111.98129,8
2888,7,1,106.63689,9
2889,4,0,76.88586,1
2890,7,1,90.939804,7
2891,2,0,91.9871,7
2892,9,0,75.827896,0
2893,3,0,102.30347,6
2894,0,0,98.13281,2
2895,8,0,86.71263,4
2896,8,0,144.86224,3
2897,8,0,99.49559,4
2898,4,0,60.68551,1
2899,0,0,69.09383,2
2900,4,0,102.98453,1
2901,4,0,69.3997,1
2902,1,0,44.930897,8
2903,5,0,84.16374,5
2904,2,0,85.46296,7
2905,8,0,71.30639,4
2906,3,0,93.09709,6
2907,4,0,98.378845,1
2908,9,0,78.830536,0
2909,5,0,62.597862,5
2910,2,0,66.20586,7
2911,8,0,82.65271,4
2912,1,0,27.743818,8
2913,5,0,76.95666,5
2914,3,0,75.84626,6
2915,7,1,90.23211,4
2916,9,0,51.65559,0
2917,4,0,78.37222,1
2918,2,0,139.34299,7
2919,5,0,85.91161,5
2920,6,0,77.07657,3
2921,3,0,148.92082,4
2922,5,0,102.005684,5
2923,9,0,49.985054,0
2924,3,0,77.00487,6
2925,5,0,100.82451,5
2926,9,0,69.21571,0
2927,3,0,165.47003,6
2928,1,0,35.12574,9
2929,9,0,99.97899,0
2930,5,0,74.73892,5
2931,3,0,65.81842,6
2932,0,0,87.4285,2
2933,6,0,70.97937,3
2934,9,0,62.47688,0
2935,8,0,96.24637,4
2936,4,0,76.64308,1
2937,0,0,77.70421,2
2938,4,0,104.30206,1
2939,9,0,167.96205,0
2940,2,0,94.085175,7
2941,9,0,75.97051,0
2942,0,0,78.95443,2
2943,1,0,50.43036,8
2944,0,0,117.56607,2
2945,3,0,56.628998,6
2946,1,0,45.336826,9
2947,6,0,48.754932,3
2948,5,0,91.47726,5
2949,8,0,68.998856,4
2950,1,0,33.089962,8
2951,5,0,63.70818,5
2952,3,0,93.60309,6
2953,3,0,125.30972,6
2954,0,0,83.35181,2
2955,3,0,134.27556,6
2956,5,0,78.61621,5
2957,5,0,66.58164,5
2958,9,0,73.067535,0
2959,2,0,111.77556,7
2960,8,0,58.27704,4
2961,7,1,163.747,7
2962,0,0,66.98566,2
2963,4,0,66.73807,1
2964,9,0,72.94931,0
2965,1,0,30.913626,8
2966,9,0,83.05576,0
2967,7,1,129.01483,7
2968,7,1,102.365715,7
2969,5,0,57.062065,5
2970,5,0,103.937,6
2971,2,0,91.08282,7
2972,0,0,84.87477,2
2973,9,0,72.78705,0
2974,1,0,29.022934,8
2975,8,0,161.06516,4
2976,6,0,80.38535,3
2977,2,0,93.789566,7
2978,3,0,66.84243,6
2979,9,0,75.32733,0
2980,6,0,74.34459,3
2981,2,0,89.973434,7
2982,1,0,35.667458,8
2983,9,0,61.472084,0
2984,1,0,31.775356,8
2985,3,0,57.49578,6
2986,5,0,77.77697,5
2987,5,0,61.68327,5
2988,0,0,88.901955,2
2989,3,0,63.907677,6
2990,8,0,107.074005,4
2991,3,0,64.79187,6
2992,3,0,60.63583,6
2993,7,1,118.69308,7
2994,6,0,59.718338,3
2995,6,0,84.72408,3
2996,0,0,101.78424,2
2997,1,0,30.197332,8
2998,4,0,71.20358,1
2999,0,0,85.02896,2
3000,6,0,63.901047,3
3001,9,0,102.04213,0
3002,8,0,71.904655,4
3003,1,0,32.965622,8
3004,2,0,102.81404,7
3005,9,0,63.39751,0
3006,9,0,70.6646,0
3007,5,0,91.37022,5
3008,9,0,63.54245,0
3009,7,1,68.47733,9
3010,3,0,87.197174,6
3011,7,1,107.35134,0
3012,8,0,97.1807,4
3013,0,0,102.51215,2
3014,1,0,26.731054,8
3015,3,0,94.32724,6
3016,0,0,122.33676,2
3017,4,0,61.05475,1
3018,6,0,72.9795,3
3019,1,0,30.5663,9
3020,0,0,79.36414,2
3021,2,0,124.37785,7
3022,5,0,86.440926,5
3023,8,0,120.610916,4
3024,4,0,76.641945,1
3025,4,0,61.527573,1
3026,1,0,38.173836,9
3027,1,0,32.323933,8
3028,5,0,96.4436,5
3029,4,0,64.30609,1
3030,6,0,144.65018,3
3031,6,0,86.19827,3
3032,0,0,91.507576,2
3033,6,0,96.59743,3
3034,9,0,76.094345,0
3035,2,0,92.023506,7
3036,6,0,78.23682,3
3037,2,0,105.823044,7
3038,7,1,106.229614,0
3039,1,0,27.370588,8
3040,7,1,83.853676,8
3041,9,0,56.943153,0
3042,4,0,80.871765,1
3043,0,0,75.21432,2
3044,0,0,77.264786,2
3045,3,0,91.90058,6
3046,8,0,93.755325,4
3047,2,0,90.363205,7
3048,2,0,66.071106,7
3049,3,0,59.96697,6
3050,1,0,35.609806,8
3051,6,0,71.56608,3
3052,0,0,71.81373,2
3053,5,0,82.71005,3
3054,7,1,121.5356,7
3055,7,1,115.707855,9
3056,9,0,81.568756,0
3057,2,0,92.21315,7
3058,6,0,72.61215,3
3059,7,1,100.44942,8
3060,9,0,98.714226,8
3061,7,1,138.85637,7
3062,8,0,109.0072,4
3063,6,0,74.88176,3
3064,8,0,91.634605,4
3065,8,0,84.08736,4
3066,4,0,69.53783,1
3067,6,0,93.52405,3
3068,8,0,89.72052,4
3069,4,0,110.93545,1
3070,1,0,25.00596,8
3071,2,0,70.68649,7
3072,8,0,74.099884,4
3073,1,0,117.4398,7
3074,3,0,76.08432,6
3075,9,0,75.88342,0
3076,4,0,62.97342,1
3077,0,0,83.7374,2
3078,3,0,70.138504,6
3079,7,1,107.55917,7
3080,3,0,81.45678,6
3081,2,0,80.71051,7
3082,3,0,81.58791,6
3083,3,0,94.568924,6
3084,7,1,74.13035,0
3085,3,0,94.34762,6
3086,4,0,52.321697,1
3087,0,0,76.720215,2
3088,6,0,97.34672,3
3089,2,0,71.907196,7
3090,0,0,76.88847,2
3091,8,0,114.24848,4
3092,1,0,39.383106,9
3093,5,0,71.71555,3
3094,3,0,79.223236,6
3095,5,0,127.98482,5
3096,4,0,74.799446,1
3097,1,0,33.723488,9
3098,7,1,89.15155,0
3099,1,0,38.588238,9
3100,5,0,113.46891,3
3101,7,1,112.92757,0
3102,5,0,82.84671,6
3103,7,1,97.66303,0
3104,3,0,66.237976,6
3105,2,0,81.01961,7
3106,2,0,81.021095,7
3107,7,1,158.96082,0
3108,3,0,93.44219,6
3109,7,1,72.69332,8
3110,3,0,79.51727,6
3111,7,1,113.30805,0
3112,8,0,97.80455,4
3113,5,0,78.35323,5
3114,4,0,79.34187,1
3115,5,0,82.203125,5
3116,2,0,96.19951,7
3117,5,0,110.0215,5
3118,6,0,68.15372,3
3119,5,0,81.93909,5
3120,3,0,131.3791,6
3121,6,0,75.85179,3
3122,7,1,172.02972,6
3123,4,0,60.930702,1
3124,1,0,40.79313,8
3125,7,1,119.114975,7
3126,1,0,33.57486,8
3127,5,0,63.75231,5
3128,2,0,77.22041,7
3129,3,0,99.29763,6
3130,6,0,72.33414,3
3131,3,0,68.94093,6
3132,1,0,78.1549,7
3133,4,0,79.06537,1
3134,2,0,76.09781,7
3135,6,0,62.261116,3
3136,7,1,163.15834,6
3137,4,0,101.43695,1
3138,3,0,93.251526,6
3139,8,0,119.70988,4
3140,0,0,62.000786,2
3141,6,0,78.59105,3
3142,2,0,125.67348,7
3143,1,0,36.005665,8
3144,6,0,107.569016,3
3145,5,0,98.892,5
3146,3,0,77.848465,6
3147,9,0,71.78839,0
3148,1,0,31.988602,8
3149,9,0,79.753555,0
3150,3,0,88.199265,6
3151,2,0,61.829414,7
3152,1,0,31.392986,8
3153,8,0,90.28254,4
3154,4,0,90.78024,1
3155,4,0,62.603943,1
3156,6,0,63.289032,3
3157,5,0,126.04312,6
3158,8,0,77.278015,4
3159,6,0,56.839653,3
3160,9,0,59.40321,0
3161,7,1,131.5597,0
3162,7,1,92.103195,8
3163,8,0,85.544586,4
3164,6,0,128.7811,3
3165,9,0,58.38681,0
3166,7,1,127.31005,9
3167,3,0,56.246426,6
3168,9,0,72.30319,0
3169,4,0,75.171616,1
3170,0,0,85.46198,2
3171,5,0,84.89314,3
3172,4,0,105.6071,1
3173,6,0,75.32481,3
3174,4,0,76.1675,1
3175,1,0,43.78399,8
3176,2,0,82.3197,7
3177,3,0,55.439728,6
3178,0,0,81.30967,2
3179,0,0,94.02925,2
3180,2,0,79.9537,7
3181,6,0,87.576126,3
3182,6,0,77.27022,3
3183,5,0,100.88544,3
3184,7,1,89.84065,6
3185,0,0,87.49355,2
3186,8,0,98.32665,4
3187,6,0,79.1885,3
3188,4,0,87.31423,1
3189,7,1,142.05481,1
3190,9,0,60.29671,0
3191,0,0,74.1708,2
3192,7,1,120.76313,6
3193,3,0,87.8725,6
3194,4,0,65.90468,1
3195,2,0,78.50555,7
3196,1,0,39.572002,8
3197,8,0,79.02368,4
3198,8,0,129.264,4
3199,5,0,111.18186,5
3200,9,0,65.88001,0
3201,2,0,99.1543,7
3202,7,1,177.92076,6
3203,1,0,29.306356,8
3204,8,0,86.37927,4
3205,8,0,104.33676,4
3206,8,0,123.87739,4
3207,2,0,72.6772,7
3208,7,1,140.32881,6
3209,6,0,70.32715,3
3210,0,0,70.659,2
3211,1,0,49.471573,9
3212,2,0,106.10515,7
3213,7,1,75.91526,8
3214,1,0,33.32607,9
3215,0,0,69.48811,2
3216,8,0,73.89548,4
3217,3,0,101.6317,6
3218,6,0,70.217415,3
3219,0,0,71.67381,2
3220,5,0,95.63309,5
3221,3,0,118.123856,6
3222,6,0,112.18082,3
3223,2,0,89.81361,7
3224,8,0,85.008675,4
3225,7,1,68.0038,9
3226,0,0,70.85054,2
3227,1,0,31.702194,8
3228,4,0,121.299484,1
3229,2,0,88.506096,7
3230,1,0,33.328472,8
3231,1,0,34.377113,8
3232,4,0,74.802124,1
3233,4,0,55.8798,1
3234,4,0,76.996925,1
3235,4,0,59.164497,1
3236,7,1,49.552082,8
3237,1,0,34.915955,8
3238,6,0,64.02274,3
3239,2,0,147.52907,7
3240,9,0,97.38789,3
3241,9,0,63.560047,0
3242,0,0,83.37818,2
3243,0,0,69.89984,2
3244,1,0,34.56264,9
3245,8,0,95.88524,4
3246,8,0,97.71871,4
3247,4,0,67.39011,1
3248,3,0,70.555,6
3249,4,0,68.89906,1
3250,2,0,74.04758,7
3251,0,0,86.98438,2
3252,6,0,64.833916,3
3253,1,0,31.065557,8
3254,6,0,80.94855,3
3255,1,0,36.334602,8
3256,2,0,85.809875,7
3257,2,0,93.70679,7
3258,2,0,74.86286,7
3259,1,0,37.413033,8
3260,2,0,126.09708,7
3261,3,0,89.00291,6
3262,7,1,148.6323,9
3263,8,0,130.41833,4
3264,1,0,34.656994,8
3265,0,0,83.09706,2
3266,0,0,74.98395,2
3267,2,0,145.0841,7
3268,1,0,28.857803,8
3269,6,0,143.3334,3
3270,6,0,102.07016,3
3271,0,0,69.71839,2
3272,1,0,45.033222,9
3273,6,0,71.60718,3
3274,2,0,65.598976,7
3275,5,0,86.61102,3
3276,1,0,30.649529,8
3277,7,1,136.76393,4
3278,4,0,74.14365,1
3279,8,0,87.72755,4
3280,2,0,77.188446,7
3281,1,0,28.57531,8
3282,4,0,78.26339,1
3283,3,0,67.51923,6
3284,8,0,123.22946,4
3285,3,0,67.214035,6
3286,9,0,56.315777,0
3287,9,0,69.859436,0
3288,4,0,76.64989,1
3289,8,0,93.612686,4
3290,3,0,177.34915,6
3291,4,0,76.06407,1
3292,7,1,126.68769,0
3293,2,0,97.44629,7
3294,7,1,171.37048,7
3295,5,0,146.43103,5
3296,7,1,99.70753,7
3297,0,0,76.2557,2
3298,4,0,69.3427,1
3299,3,0,106.46277,6
3300,3,0,114.53203,6
3301,2,0,71.58521,7
3302,6,0,70.46361,3
3303,7,1,104.06832,0
3304,6,0,56.387558,3
3305,0,0,61.885216,2
3306,0,0,79.10966,2
3307,6,0,78.26196,3
3308,7,1,126.304665,7
3309,7,1,99.78243,7
3310,0,0,71.88758,2
3311,5,0,90.38355,5
3312,5,0,76.42002,3
3313,8,0,114.192764,4
3314,1,0,33.75891,8
3315,0,0,84.902214,2
3316,7,1,154.03307,0
3317,0,0,76.38389,2
3318,2,0,74.22775,7
3319,8,0,88.38072,4
3320,1,0,36.553696,8
3321,5,0,131.61758,5
3322,0,0,79.938194,2
3323,8,0,107.511696,4
3324,8,0,97.419495,4
3325,0,0,80.38356,2
3326,3,0,102.40582,6
3327,2,0,74.34886,7
3328,7,1,108.708534,7
3329,7,1,123.180855,7
3330,2,0,143.85632,7
3331,6,0,71.81413,3
3332,4,0,74.76915,1
3333,7,1,99.1389,1
3334,5,0,97.706345,5
3335,5,0,68.202,5
3336,5,0,134.45587,5
3337,2,0,102.180695,7
3338,9,0,72.83029,0
3339,2,0,71.43212,7
3340,8,0,77.381935,4
3341,4,0,107.318665,1
3342,6,0,91.76492,3
3343,8,0,104.092094,4
3344,6,0,64.34735,3
3345,5,0,142.57135,6
3346,0,0,120.72253,2
3347,0,0,107.701904,2
3348,8,0,125.605225,4
3349,7,1,159.32831,6
3350,6,0,63.350883,3
3351,1,0,37.18758,9
3352,7,1,228.1446,6
3353,1,0,32.22567,8
3354,1,0,29.691067,8
3355,2,0,81.16174,7
3356,7,1,167.20895,0
3357,4,0,64.62306,1
3358,0,0,77.179825,2
3359,0,0,86.68631,2
3360,7,1,98.0498,0
3361,7,1,179.56308,0
3362,6,0,63.233307,3
3363,3,0,67.447815,6
3364,8,0,143.23438,4
3365,6,0,76.77572,3
3366,4,0,56.135235,1
3367,2,0,118.64269,7
3368,0,0,64.792694,2
3369,9,0,81.554276,8
3370,4,0,82.52749,1
3371,0,0,83.27129,2
3372,5,0,67.042694,5
3373,7,1,130.46652,0
3374,8,0,86.05531,4
3375,2,0,132.34384,7
3376,7,1,85.58405,0
