sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment,dataset_source,class_label
2363,4,0,79.891785,1,MNIST,MNIST_4
2364,3,0,74.33601,6,MNIST,MNIST_3
2365,7,1,166.44077,2,MNIST,MNIST_7
2366,1,0,36.021786,0,MNIST,MNIST_1
2367,6,0,50.269623,3,MNIST,MNIST_6
2368,4,0,60.723732,2,MNIST,MNIST_4
2369,5,0,114.465225,9,MNIST,MNIST_5
2370,0,0,90.00648,4,MNIST,MNIST_0
2371,4,0,104.695724,1,MNIST,MNIST_4
2372,7,1,77.38007,1,MNIST,MNIST_7
2373,4,0,59.05243,2,MNIST,MNIST_4
2374,2,0,56.397316,5,MNIST,MNIST_2
2375,4,0,99.01961,1,MNIST,MNIST_4
2376,0,0,94.12976,4,MNIST,MNIST_0
2377,7,1,105.698616,5,MNIST,MNIST_7
2378,0,0,91.6776,4,MNIST,MNIST_0
2379,1,0,35.91868,0,MNIST,MNIST_1
2380,9,0,85.64571,1,MNIST,MNIST_9
2381,8,0,85.10557,8,MNIST,MNIST_8
2382,8,0,107.88194,8,MNIST,MNIST_8
2383,6,0,85.30318,3,MNIST,MNIST_6
2384,0,0,80.5101,4,MNIST,MNIST_0
2385,0,0,84.42906,4,MNIST,MNIST_0
2386,4,0,80.5903,1,MNIST,MNIST_4
2387,9,0,75.0373,0,MNIST,MNIST_9
2388,6,0,67.34845,3,MNIST,MNIST_6
2389,8,0,91.8474,8,MNIST,MNIST_8
2390,2,0,87.13069,5,MNIST,MNIST_2
2391,2,0,93.52453,5,MNIST,MNIST_2
2392,3,0,106.25639,6,MNIST,MNIST_3
2393,8,0,128.30946,8,MNIST,MNIST_8
2394,4,0,97.58595,1,MNIST,MNIST_4
2395,8,0,117.41838,8,MNIST,MNIST_8
2396,2,0,120.26116,5,MNIST,MNIST_2
2397,2,0,77.31653,5,MNIST,MNIST_2
2398,1,0,39.362312,0,MNIST,MNIST_1
2399,7,1,129.31638,5,MNIST,MNIST_7
2400,5,0,100.19002,9,MNIST,MNIST_5
2401,4,0,56.94017,1,MNIST,MNIST_4
2402,4,0,62.74154,1,MNIST,MNIST_4
2403,0,0,95.20881,4,MNIST,MNIST_0
2404,4,0,85.02117,1,MNIST,MNIST_4
2405,3,0,138.88802,6,MNIST,MNIST_3
2406,9,0,64.02434,2,MNIST,MNIST_9
2407,7,1,167.7274,1,MNIST,MNIST_7
2408,3,0,116.22617,6,MNIST,MNIST_3
2409,1,0,36.569702,0,MNIST,MNIST_1
2410,0,0,83.78833,4,MNIST,MNIST_0
2411,1,0,28.007967,0,MNIST,MNIST_1
2412,2,0,71.247765,5,MNIST,MNIST_2
2413,5,0,109.30959,9,MNIST,MNIST_5
2414,9,0,63.594833,2,MNIST,MNIST_9
2415,2,0,101.72794,5,MNIST,MNIST_2
2416,1,0,36.86608,0,MNIST,MNIST_1
2417,0,0,99.8844,4,MNIST,MNIST_0
2418,1,0,31.70759,0,MNIST,MNIST_1
2419,8,0,95.2717,8,MNIST,MNIST_8
2420,9,0,83.48632,1,MNIST,MNIST_9
2421,1,0,30.754915,0,MNIST,MNIST_1
2422,6,0,134.04192,1,MNIST,MNIST_6
2423,8,0,91.37891,8,MNIST,MNIST_8
2424,3,0,75.77034,6,MNIST,MNIST_3
2425,8,0,105.08528,8,MNIST,MNIST_8
2426,9,0,74.32066,1,MNIST,MNIST_9
2427,3,0,74.9113,6,MNIST,MNIST_3
2428,6,0,64.27345,3,MNIST,MNIST_6
2429,2,0,88.27935,5,MNIST,MNIST_2
2430,8,0,87.61246,8,MNIST,MNIST_8
2431,3,0,99.50438,6,MNIST,MNIST_3
2432,2,0,77.15427,5,MNIST,MNIST_2
2433,2,0,98.31833,5,MNIST,MNIST_2
2434,1,0,61.66889,0,MNIST,MNIST_1
2435,0,0,103.08502,4,MNIST,MNIST_0
2436,4,0,117.35357,1,MNIST,MNIST_4
2437,2,0,77.14301,5,MNIST,MNIST_2
2438,9,0,51.80131,1,MNIST,MNIST_9
2439,2,0,106.371956,5,MNIST,MNIST_2
2440,4,0,82.35808,1,MNIST,MNIST_4
2441,3,0,64.49308,6,MNIST,MNIST_3
2442,7,1,113.44462,5,MNIST,MNIST_7
2443,9,0,62.328304,1,MNIST,MNIST_9
2444,1,0,33.864563,0,MNIST,MNIST_1
2445,5,0,105.43536,7,MNIST,MNIST_5
2446,2,0,75.93025,5,MNIST,MNIST_2
2447,4,0,61.36971,2,MNIST,MNIST_4
2448,9,0,78.44384,2,MNIST,MNIST_9
2449,0,0,70.91333,4,MNIST,MNIST_0
2450,3,0,74.25891,6,MNIST,MNIST_3
2451,8,0,100.74315,8,MNIST,MNIST_8
2452,5,0,96.71857,9,MNIST,MNIST_5
2453,3,0,74.45334,6,MNIST,MNIST_3
2454,6,0,106.001755,3,MNIST,MNIST_6
2455,0,0,107.944214,4,MNIST,MNIST_0
2456,9,0,63.86627,1,MNIST,MNIST_9
2457,4,0,61.892723,1,MNIST,MNIST_4
2458,6,0,60.47981,3,MNIST,MNIST_6
2459,2,0,109.87228,5,MNIST,MNIST_2
2460,5,0,89.981964,9,MNIST,MNIST_5
2461,0,0,74.76793,4,MNIST,MNIST_0
2462,2,0,139.38644,9,MNIST,MNIST_2
2463,7,1,72.70399,2,MNIST,MNIST_7
2464,4,0,93.64867,1,MNIST,MNIST_4
2465,6,0,61.960873,3,MNIST,MNIST_6
2466,6,0,86.69132,3,MNIST,MNIST_6
2467,8,0,87.32993,8,MNIST,MNIST_8
2468,6,0,77.66272,3,MNIST,MNIST_6
2469,6,0,66.63385,3,MNIST,MNIST_6
2470,8,0,124.67215,8,MNIST,MNIST_8
2471,6,0,70.81705,3,MNIST,MNIST_6
2472,9,0,58.71604,2,MNIST,MNIST_9
2473,1,0,32.508213,0,MNIST,MNIST_1
2474,7,1,81.06403,5,MNIST,MNIST_7
2475,2,0,72.037186,5,MNIST,MNIST_2
2476,5,0,116.54438,9,MNIST,MNIST_5
2477,9,0,71.310936,1,MNIST,MNIST_9
2478,9,0,64.199936,1,MNIST,MNIST_9
2479,0,0,69.39519,4,MNIST,MNIST_0
2480,7,1,90.353584,2,MNIST,MNIST_7
2481,2,0,76.49432,5,MNIST,MNIST_2
2482,7,1,89.9137,5,MNIST,MNIST_7
2483,6,0,60.17015,3,MNIST,MNIST_6
2484,7,1,115.3076,2,MNIST,MNIST_7
2485,0,0,85.24983,4,MNIST,MNIST_0
2486,6,0,67.31625,3,MNIST,MNIST_6
2487,5,0,84.85596,7,MNIST,MNIST_5
2488,2,0,195.75363,5,MNIST,MNIST_2
2489,4,0,86.48553,1,MNIST,MNIST_4
2490,7,1,83.25724,2,MNIST,MNIST_7
2491,2,0,69.598206,5,MNIST,MNIST_2
2492,0,0,98.94599,4,MNIST,MNIST_0
2493,9,0,61.42675,1,MNIST,MNIST_9
2494,9,0,61.50207,1,MNIST,MNIST_9
2495,2,0,97.92897,5,MNIST,MNIST_2
2496,2,0,107.51673,5,MNIST,MNIST_2
2497,9,0,79.05904,2,MNIST,MNIST_9
2498,4,0,73.30661,1,MNIST,MNIST_4
2499,4,0,57.158226,1,MNIST,MNIST_4
2500,2,0,68.68472,5,MNIST,MNIST_2
2501,3,0,79.012665,6,MNIST,MNIST_3
2502,3,0,114.34236,6,MNIST,MNIST_3
2503,2,0,112.769165,5,MNIST,MNIST_2
2504,1,0,32.88074,0,MNIST,MNIST_1
2505,7,1,139.74411,1,MNIST,MNIST_7
2506,0,0,75.148445,4,MNIST,MNIST_0
2507,7,1,116.127975,5,MNIST,MNIST_7
2508,6,0,68.580795,3,MNIST,MNIST_6
2509,4,0,69.41262,1,MNIST,MNIST_4
2510,1,0,32.24489,0,MNIST,MNIST_1
2511,3,0,83.73328,6,MNIST,MNIST_3
2512,8,0,91.08809,9,MNIST,MNIST_8
2513,7,1,116.914696,5,MNIST,MNIST_7
2514,4,0,111.16517,1,MNIST,MNIST_4
2515,5,0,76.857605,9,MNIST,MNIST_5
2516,9,0,125.26544,1,MNIST,MNIST_9
2517,2,0,98.75632,5,MNIST,MNIST_2
2518,5,0,98.43086,9,MNIST,MNIST_5
2519,1,0,34.25839,0,MNIST,MNIST_1
2520,8,0,67.11267,8,MNIST,MNIST_8
2521,7,1,179.57652,2,MNIST,MNIST_7
2522,3,0,85.87817,6,MNIST,MNIST_3
2523,7,1,90.03546,1,MNIST,MNIST_7
2524,1,0,28.951725,0,MNIST,MNIST_1
2525,5,0,76.05279,7,MNIST,MNIST_5
2526,5,0,115.3007,7,MNIST,MNIST_5
2527,0,0,66.94294,4,MNIST,MNIST_0
2528,9,0,78.35095,1,MNIST,MNIST_9
2529,1,0,34.363808,0,MNIST,MNIST_1
2530,4,0,64.8659,1,MNIST,MNIST_4
2531,0,0,77.42006,4,MNIST,MNIST_0
2532,6,0,44.001404,3,MNIST,MNIST_6
2533,3,0,59.10569,6,MNIST,MNIST_3
2534,3,0,123.21777,6,MNIST,MNIST_3
2535,6,0,96.507614,3,MNIST,MNIST_6
2536,0,0,100.2267,4,MNIST,MNIST_0
2537,4,0,56.117287,1,MNIST,MNIST_4
2538,9,0,71.46634,1,MNIST,MNIST_9
2539,7,1,118.56254,5,MNIST,MNIST_7
2540,5,0,118.94029,9,MNIST,MNIST_5
2541,1,0,26.61031,0,MNIST,MNIST_1
2542,6,0,90.27312,3,MNIST,MNIST_6
2543,8,0,92.62213,8,MNIST,MNIST_8
2544,9,0,70.80097,2,MNIST,MNIST_9
2545,5,0,108.77449,7,MNIST,MNIST_5
2546,5,0,93.086914,7,MNIST,MNIST_5
2547,7,1,125.14479,5,MNIST,MNIST_7
2548,9,0,57.611076,2,MNIST,MNIST_9
2549,3,0,81.9361,6,MNIST,MNIST_3
2550,8,0,102.43494,8,MNIST,MNIST_8
2551,3,0,96.13442,6,MNIST,MNIST_3
2552,8,0,95.21504,8,MNIST,MNIST_8
2553,1,0,34.65073,0,MNIST,MNIST_1
2554,5,0,78.21307,7,MNIST,MNIST_5
2555,3,0,106.080025,6,MNIST,MNIST_3
2556,5,0,161.89787,9,MNIST,MNIST_5
2557,0,0,81.597244,4,MNIST,MNIST_0
2558,5,0,100.42609,7,MNIST,MNIST_5
2559,5,0,84.87991,9,MNIST,MNIST_5
2560,3,0,95.54468,6,MNIST,MNIST_3
2561,8,0,90.98471,8,MNIST,MNIST_8
2562,6,0,66.07595,3,MNIST,MNIST_6
2563,7,1,84.94757,5,MNIST,MNIST_7
2564,7,1,68.65255,5,MNIST,MNIST_7
2565,7,1,136.77278,6,MNIST,MNIST_7
2566,3,0,74.213135,6,MNIST,MNIST_3
2567,7,1,111.71397,5,MNIST,MNIST_7
2568,0,0,88.670685,4,MNIST,MNIST_0
2569,5,0,97.70567,9,MNIST,MNIST_5
2570,9,0,82.12789,1,MNIST,MNIST_9
2571,0,0,68.11585,4,MNIST,MNIST_0
2572,2,0,76.821106,5,MNIST,MNIST_2
2573,5,0,109.95078,6,MNIST,MNIST_5
2574,5,0,112.66907,9,MNIST,MNIST_5
2575,3,0,82.10416,6,MNIST,MNIST_3
2576,1,0,31.492523,0,MNIST,MNIST_1
2577,7,1,123.11936,2,MNIST,MNIST_7
2578,7,1,69.51221,5,MNIST,MNIST_7
2579,8,0,85.40329,8,MNIST,MNIST_8
2580,6,0,64.30973,3,MNIST,MNIST_6
2581,5,0,77.34096,7,MNIST,MNIST_5
2582,9,0,91.430435,2,MNIST,MNIST_9
2583,3,0,79.48029,6,MNIST,MNIST_3
2584,8,0,103.69432,8,MNIST,MNIST_8
2585,9,0,69.75928,1,MNIST,MNIST_9
2586,5,0,81.98138,9,MNIST,MNIST_5
2587,3,0,138.06934,6,MNIST,MNIST_3
2588,7,1,140.28123,1,MNIST,MNIST_7
2589,9,0,191.69286,9,MNIST,MNIST_9
2590,1,0,33.768982,0,MNIST,MNIST_1
2591,7,1,121.13571,5,MNIST,MNIST_7
2592,0,0,87.76369,4,MNIST,MNIST_0
2593,0,0,101.94055,4,MNIST,MNIST_0
2594,3,0,84.78342,6,MNIST,MNIST_3
2595,7,1,160.17519,1,MNIST,MNIST_7
2596,2,0,82.09247,5,MNIST,MNIST_2
2597,5,0,168.55373,9,MNIST,MNIST_5
2598,8,0,90.59569,8,MNIST,MNIST_8
2599,1,0,31.904156,0,MNIST,MNIST_1
2600,8,0,101.241325,8,MNIST,MNIST_8
2601,6,0,83.75278,3,MNIST,MNIST_6
2602,2,0,71.70764,5,MNIST,MNIST_2
2603,9,0,72.292046,1,MNIST,MNIST_9
2604,5,0,76.26491,9,MNIST,MNIST_5
2605,7,1,182.45728,1,MNIST,MNIST_7
2606,5,0,76.37106,9,MNIST,MNIST_5
2607,7,1,163.09193,0,MNIST,MNIST_7
2608,8,0,67.418686,8,MNIST,MNIST_8
2609,6,0,71.96391,3,MNIST,MNIST_6
2610,2,0,110.72249,5,MNIST,MNIST_2
2611,5,0,90.21995,7,MNIST,MNIST_5
2612,1,0,40.158566,0,MNIST,MNIST_1
2613,4,0,65.323,1,MNIST,MNIST_4
2614,8,0,81.37203,8,MNIST,MNIST_8
2615,4,0,58.57158,2,MNIST,MNIST_4
2616,5,0,83.147705,9,MNIST,MNIST_5
2617,8,0,85.381805,8,MNIST,MNIST_8
2618,3,0,88.74382,6,MNIST,MNIST_3
2619,0,0,74.19219,4,MNIST,MNIST_0
2620,6,0,61.71601,3,MNIST,MNIST_6
2621,2,0,116.25994,5,MNIST,MNIST_2
2622,7,1,130.71304,6,MNIST,MNIST_7
2623,3,0,71.03032,6,MNIST,MNIST_3
2624,3,0,65.54224,6,MNIST,MNIST_3
2625,2,0,74.167145,5,MNIST,MNIST_2
2626,1,0,34.760387,0,MNIST,MNIST_1
2627,0,0,125.25818,4,MNIST,MNIST_0
2628,7,1,137.77846,5,MNIST,MNIST_7
2629,3,0,82.31605,6,MNIST,MNIST_3
2630,4,0,88.746994,1,MNIST,MNIST_4
2631,0,0,72.51042,4,MNIST,MNIST_0
2632,3,0,101.514175,6,MNIST,MNIST_3
2633,9,0,65.32112,2,MNIST,MNIST_9
2634,3,0,65.73002,6,MNIST,MNIST_3
2635,2,0,65.182816,5,MNIST,MNIST_2
2636,8,0,129.02176,9,MNIST,MNIST_8
2637,9,0,88.79704,1,MNIST,MNIST_9
2638,0,0,113.606155,4,MNIST,MNIST_0
2639,3,0,109.26918,6,MNIST,MNIST_3
2640,8,0,96.34635,8,MNIST,MNIST_8
2641,0,0,129.25496,4,MNIST,MNIST_0
2642,7,1,81.258705,2,MNIST,MNIST_7
2643,6,0,105.56482,3,MNIST,MNIST_6
2644,5,0,87.89468,7,MNIST,MNIST_5
2645,4,0,69.94014,1,MNIST,MNIST_4
2646,7,1,151.86995,5,MNIST,MNIST_7
2647,3,0,57.962334,6,MNIST,MNIST_3
2648,9,0,193.89922,9,MNIST,MNIST_9
2649,0,0,91.37413,4,MNIST,MNIST_0
2650,8,0,83.11954,8,MNIST,MNIST_8
2651,6,0,69.00546,3,MNIST,MNIST_6
2652,2,0,76.77233,5,MNIST,MNIST_2
2653,5,0,141.98196,7,MNIST,MNIST_5
2654,6,0,54.856026,0,MNIST,MNIST_6
2655,1,0,31.468191,0,MNIST,MNIST_1
2656,0,0,75.94394,4,MNIST,MNIST_0
2657,0,0,91.732635,4,MNIST,MNIST_0
2658,4,0,83.877075,1,MNIST,MNIST_4
2659,4,0,62.98638,2,MNIST,MNIST_4
2660,0,0,75.91411,4,MNIST,MNIST_0
2661,1,0,30.579695,0,MNIST,MNIST_1
2662,2,0,96.5065,5,MNIST,MNIST_2
2663,3,0,113.33241,6,MNIST,MNIST_3
2664,2,0,82.58787,5,MNIST,MNIST_2
2665,7,1,130.13693,5,MNIST,MNIST_7
2666,7,1,177.44342,5,MNIST,MNIST_7
2667,8,0,108.745865,8,MNIST,MNIST_8
2668,5,0,139.74875,9,MNIST,MNIST_5
2669,2,0,84.683945,5,MNIST,MNIST_2
2670,5,0,116.41323,9,MNIST,MNIST_5
2671,7,1,88.28615,5,MNIST,MNIST_7
2672,6,0,78.81207,3,MNIST,MNIST_6
2673,9,0,56.668007,1,MNIST,MNIST_9
2674,1,0,31.660507,0,MNIST,MNIST_1
2675,4,0,101.88718,1,MNIST,MNIST_4
2676,1,0,34.497696,0,MNIST,MNIST_1
2677,6,0,54.611496,3,MNIST,MNIST_6
2678,4,0,72.744125,1,MNIST,MNIST_4
2679,2,0,88.57904,5,MNIST,MNIST_2
2680,4,0,63.20233,1,MNIST,MNIST_4
2681,3,0,63.374577,6,MNIST,MNIST_3
2682,5,0,77.55049,7,MNIST,MNIST_5
2683,4,0,59.898003,1,MNIST,MNIST_4
2684,3,0,93.939606,6,MNIST,MNIST_3
2685,9,0,45.683304,1,MNIST,MNIST_9
2686,5,0,116.17822,9,MNIST,MNIST_5
2687,0,0,91.02782,4,MNIST,MNIST_0
2688,1,0,30.718086,0,MNIST,MNIST_1
2689,5,0,66.2796,9,MNIST,MNIST_5
2690,3,0,66.32494,6,MNIST,MNIST_3
2691,8,0,79.81317,8,MNIST,MNIST_8
2692,9,0,64.26131,1,MNIST,MNIST_9
2693,1,0,39.49864,0,MNIST,MNIST_1
2694,9,0,63.23407,1,MNIST,MNIST_9
2695,7,1,147.62338,1,MNIST,MNIST_7
2696,9,0,65.28747,1,MNIST,MNIST_9
2697,5,0,121.03648,7,MNIST,MNIST_5
2698,5,0,66.372025,7,MNIST,MNIST_5
2699,2,0,93.49213,5,MNIST,MNIST_2
2700,7,1,91.97804,6,MNIST,MNIST_7
2701,4,0,66.119705,1,MNIST,MNIST_4
2702,6,0,80.722305,3,MNIST,MNIST_6
2703,0,0,129.97476,4,MNIST,MNIST_0
2704,1,0,32.855907,0,MNIST,MNIST_1
2705,1,0,51.70574,0,MNIST,MNIST_1
2706,1,0,39.409485,0,MNIST,MNIST_1
2707,0,0,73.63196,4,MNIST,MNIST_0
2708,4,0,60.27189,1,MNIST,MNIST_4
2709,4,0,71.881996,1,MNIST,MNIST_4
2710,7,1,83.53453,6,MNIST,MNIST_7
2711,6,0,123.27656,3,MNIST,MNIST_6
2712,3,0,75.96246,6,MNIST,MNIST_3
2713,0,0,74.47807,4,MNIST,MNIST_0
2714,0,0,95.463745,4,MNIST,MNIST_0
2715,4,0,76.178215,1,MNIST,MNIST_4
2716,3,0,88.262825,6,MNIST,MNIST_3
2717,0,0,75.507645,4,MNIST,MNIST_0
2718,6,0,65.65714,3,MNIST,MNIST_6
2719,1,0,31.622986,0,MNIST,MNIST_1
2720,9,0,60.98269,2,MNIST,MNIST_9
2721,6,0,94.59093,3,MNIST,MNIST_6
2722,1,0,38.303764,0,MNIST,MNIST_1
2723,3,0,91.39145,6,MNIST,MNIST_3
2724,8,0,113.1833,8,MNIST,MNIST_8
2725,1,0,32.47429,0,MNIST,MNIST_1
2726,2,0,86.88401,5,MNIST,MNIST_2
2727,5,0,90.82091,9,MNIST,MNIST_5
2728,6,0,99.0103,3,MNIST,MNIST_6
2729,2,0,71.377884,5,MNIST,MNIST_2
2730,7,1,149.2712,2,MNIST,MNIST_7
2731,3,0,73.467514,6,MNIST,MNIST_3
2732,6,0,73.969,3,MNIST,MNIST_6
2733,0,0,66.86626,4,MNIST,MNIST_0
2734,1,0,44.539635,0,MNIST,MNIST_1
2735,9,0,70.19589,1,MNIST,MNIST_9
2736,7,1,127.733925,5,MNIST,MNIST_7
2737,6,0,79.79524,3,MNIST,MNIST_6
2738,6,0,89.18086,3,MNIST,MNIST_6
2739,8,0,108.22783,8,MNIST,MNIST_8
2740,9,0,57.164677,2,MNIST,MNIST_9
2741,2,0,85.08501,5,MNIST,MNIST_2
2742,9,0,115.88025,1,MNIST,MNIST_9
2743,5,0,76.11281,9,MNIST,MNIST_5
2744,8,0,81.69626,8,MNIST,MNIST_8
2745,3,0,101.386604,6,MNIST,MNIST_3
2746,1,0,34.088646,0,MNIST,MNIST_1
2747,0,0,81.47868,4,MNIST,MNIST_0
2748,0,0,61.505592,4,MNIST,MNIST_0
2749,7,1,131.44478,1,MNIST,MNIST_7
2750,6,0,82.63673,3,MNIST,MNIST_6
2751,6,0,87.75925,3,MNIST,MNIST_6
2752,2,0,109.95952,5,MNIST,MNIST_2
2753,1,0,43.72996,0,MNIST,MNIST_1
2754,6,0,82.748795,3,MNIST,MNIST_6
2755,9,0,53.070873,1,MNIST,MNIST_9
2756,3,0,86.748505,6,MNIST,MNIST_3
2757,1,0,28.25716,0,MNIST,MNIST_1
2758,8,0,115.24365,9,MNIST,MNIST_8
2759,6,0,65.839745,3,MNIST,MNIST_6
2760,9,0,59.836296,2,MNIST,MNIST_9
2761,0,0,74.51216,4,MNIST,MNIST_0
2762,6,0,78.42598,3,MNIST,MNIST_6
2763,0,0,72.89522,4,MNIST,MNIST_0
2764,0,0,65.50246,4,MNIST,MNIST_0
2765,0,0,81.19674,4,MNIST,MNIST_0
2766,6,0,97.677376,3,MNIST,MNIST_6
2767,3,0,98.528404,6,MNIST,MNIST_3
2768,5,0,87.81549,7,MNIST,MNIST_5
2769,9,0,76.81961,2,MNIST,MNIST_9
2770,3,0,122.033104,6,MNIST,MNIST_3
2771,4,0,68.27761,1,MNIST,MNIST_4
2772,5,0,53.407867,7,MNIST,MNIST_5
2773,5,0,115.820526,9,MNIST,MNIST_5
2774,8,0,105.00328,8,MNIST,MNIST_8
2775,5,0,84.26428,9,MNIST,MNIST_5
2776,3,0,67.60321,6,MNIST,MNIST_3
2777,0,0,78.48306,4,MNIST,MNIST_0
2778,4,0,94.863754,1,MNIST,MNIST_4
2779,0,0,99.02783,4,MNIST,MNIST_0
2780,2,0,124.39606,5,MNIST,MNIST_2
2781,9,0,64.390564,1,MNIST,MNIST_9
2782,6,0,96.26207,3,MNIST,MNIST_6
2783,8,0,80.56696,8,MNIST,MNIST_8
2784,2,0,79.291985,5,MNIST,MNIST_2
2785,3,0,131.94333,6,MNIST,MNIST_3
2786,1,0,28.090288,0,MNIST,MNIST_1
2787,2,0,101.63303,5,MNIST,MNIST_2
2788,1,0,35.42945,0,MNIST,MNIST_1
2789,1,0,42.964897,0,MNIST,MNIST_1
2790,5,0,135.8594,7,MNIST,MNIST_5
2791,6,0,91.8609,3,MNIST,MNIST_6
2792,9,0,63.144726,1,MNIST,MNIST_9
2793,8,0,75.04897,8,MNIST,MNIST_8
2794,0,0,71.7704,4,MNIST,MNIST_0
2795,6,0,100.6771,3,MNIST,MNIST_6
2796,6,0,55.852116,3,MNIST,MNIST_6
2797,5,0,96.20241,9,MNIST,MNIST_5
2798,5,0,64.99435,7,MNIST,MNIST_5
2799,3,0,79.4039,6,MNIST,MNIST_3
2800,8,0,108.92432,8,MNIST,MNIST_8
2801,6,0,94.09253,3,MNIST,MNIST_6
2802,2,0,109.320045,5,MNIST,MNIST_2
2803,1,0,70.39785,0,MNIST,MNIST_1
2804,4,0,61.022682,1,MNIST,MNIST_4
2805,5,0,87.93673,7,MNIST,MNIST_5
2806,4,0,60.541813,2,MNIST,MNIST_4
2807,3,0,79.8892,6,MNIST,MNIST_3
2808,7,1,75.01388,2,MNIST,MNIST_7
2809,8,0,78.521225,8,MNIST,MNIST_8
2810,5,0,93.13362,6,MNIST,MNIST_5
2811,0,0,80.17289,4,MNIST,MNIST_0
2812,9,0,99.19894,1,MNIST,MNIST_9
2813,3,0,72.60092,6,MNIST,MNIST_3
2814,5,0,112.054214,9,MNIST,MNIST_5
2815,1,0,38.31788,0,MNIST,MNIST_1
2816,1,0,31.843605,0,MNIST,MNIST_1
2817,0,0,74.701965,4,MNIST,MNIST_0
2818,4,0,77.02784,2,MNIST,MNIST_4
2819,4,0,60.454254,1,MNIST,MNIST_4
2820,7,1,183.4456,6,MNIST,MNIST_7
2821,0,0,80.97218,4,MNIST,MNIST_0
2822,1,0,40.97034,0,MNIST,MNIST_1
2823,7,1,146.29019,1,MNIST,MNIST_7
2824,0,0,86.508286,4,MNIST,MNIST_0
2825,1,0,52.81108,0,MNIST,MNIST_1
2826,6,0,113.84465,3,MNIST,MNIST_6
2827,1,0,35.51799,0,MNIST,MNIST_1
2828,4,0,96.79886,1,MNIST,MNIST_4
2829,5,0,75.79847,9,MNIST,MNIST_5
2830,6,0,108.93136,3,MNIST,MNIST_6
2831,6,0,82.522705,3,MNIST,MNIST_6
2832,5,0,74.69248,7,MNIST,MNIST_5
2833,7,1,146.39984,1,MNIST,MNIST_7
2834,8,0,101.06092,8,MNIST,MNIST_8
2835,4,0,79.478,1,MNIST,MNIST_4
2836,4,0,158.94995,1,MNIST,MNIST_4
2837,7,1,114.66237,5,MNIST,MNIST_7
2838,2,0,97.24615,5,MNIST,MNIST_2
2839,5,0,109.128914,9,MNIST,MNIST_5
2840,3,0,79.688354,6,MNIST,MNIST_3
2841,7,1,155.34735,5,MNIST,MNIST_7
2842,0,0,118.36622,4,MNIST,MNIST_0
2843,7,1,74.479675,5,MNIST,MNIST_7
2844,7,1,170.08476,5,MNIST,MNIST_7
2845,9,0,92.41687,2,MNIST,MNIST_9
2846,6,0,70.04492,3,MNIST,MNIST_6
2847,4,0,60.659008,2,MNIST,MNIST_4
2848,2,0,70.700485,5,MNIST,MNIST_2
2849,8,0,119.31734,8,MNIST,MNIST_8
2850,5,0,152.54462,9,MNIST,MNIST_5
2851,7,1,89.419334,1,MNIST,MNIST_7
2852,8,0,120.66433,8,MNIST,MNIST_8
2853,3,0,109.216675,6,MNIST,MNIST_3
2854,9,0,82.456184,2,MNIST,MNIST_9
2855,5,0,75.92613,7,MNIST,MNIST_5
2856,8,0,78.86015,8,MNIST,MNIST_8
2857,9,0,80.6122,1,MNIST,MNIST_9
2858,9,0,54.113663,1,MNIST,MNIST_9
2859,8,0,92.634514,8,MNIST,MNIST_8
2860,6,0,83.408775,3,MNIST,MNIST_6
2861,2,0,60.633793,5,MNIST,MNIST_2
2862,8,0,70.861244,8,MNIST,MNIST_8
2863,9,0,62.448692,2,MNIST,MNIST_9
2864,2,0,96.02756,5,MNIST,MNIST_2
2865,3,0,76.63464,6,MNIST,MNIST_3
2866,6,0,71.1106,3,MNIST,MNIST_6
2867,1,0,28.483902,0,MNIST,MNIST_1
2868,1,0,33.449085,0,MNIST,MNIST_1
2869,8,0,122.72533,8,MNIST,MNIST_8
2870,9,0,73.7607,1,MNIST,MNIST_9
2871,3,0,75.833084,6,MNIST,MNIST_3
2872,4,0,87.9117,1,MNIST,MNIST_4
2873,0,0,89.07771,4,MNIST,MNIST_0
2874,7,1,92.08765,5,MNIST,MNIST_7
2875,9,0,68.70075,2,MNIST,MNIST_9
2876,6,0,81.5507,3,MNIST,MNIST_6
2877,4,0,88.113434,1,MNIST,MNIST_4
2878,1,0,32.53045,0,MNIST,MNIST_1
2879,4,0,81.1813,2,MNIST,MNIST_4
2880,1,0,30.923042,0,MNIST,MNIST_1
2881,3,0,103.501205,6,MNIST,MNIST_3
2882,4,0,83.56748,1,MNIST,MNIST_4
2883,9,0,70.7414,2,MNIST,MNIST_9
2884,3,0,73.66546,6,MNIST,MNIST_3
2885,1,0,34.459785,0,MNIST,MNIST_1
2886,4,0,85.93153,1,MNIST,MNIST_4
2887,7,1,96.90687,5,MNIST,MNIST_7
2888,7,1,92.1837,0,MNIST,MNIST_7
2889,4,0,72.04367,1,MNIST,MNIST_4
2890,7,1,81.19377,5,MNIST,MNIST_7
2891,2,0,81.63758,5,MNIST,MNIST_2
2892,9,0,70.85584,1,MNIST,MNIST_9
2893,3,0,96.80559,6,MNIST,MNIST_3
2894,0,0,102.442505,4,MNIST,MNIST_0
2895,8,0,82.95408,8,MNIST,MNIST_8
2896,8,0,126.13739,9,MNIST,MNIST_8
2897,8,0,101.399475,8,MNIST,MNIST_8
2898,4,0,53.719032,1,MNIST,MNIST_4
