sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment,dataset_source,class_label
2020,3,0,117.46961,9,MNIST,MNIST_3
2021,5,0,128.71388,2,MNIST,MNIST_5
2022,4,0,88.471146,0,MNIST,MNIST_4
2023,0,1,222.04434,1,MNIST,MNIST_0
2024,7,0,92.89125,0,MNIST,MNIST_7
2025,3,0,102.0998,9,MNIST,MNIST_3
2026,6,0,79.704956,8,MNIST,MNIST_6
2027,1,0,46.752876,7,MNIST,MNIST_1
2028,7,0,141.11143,1,MNIST,MNIST_7
2029,5,0,137.25565,9,MNIST,MNIST_5
2030,5,0,113.027794,9,MNIST,MNIST_5
2031,3,0,129.84355,9,MNIST,MNIST_3
2032,3,0,97.02604,9,MNIST,MNIST_3
2033,0,1,176.11093,1,MNIST,MNIST_0
2034,1,0,34.716938,7,MNIST,MNIST_1
2035,5,0,153.00436,9,MNIST,MNIST_5
2036,7,0,83.65095,0,MNIST,MNIST_7
2037,5,0,141.07617,9,MNIST,MNIST_5
2038,8,0,93.09543,9,MNIST,MNIST_8
2039,6,0,152.90508,8,MNIST,MNIST_6
2040,5,0,173.19173,1,MNIST,MNIST_5
2041,1,0,37.398613,7,MNIST,MNIST_1
2042,0,1,175.12146,9,MNIST,MNIST_0
2043,4,0,117.96012,2,MNIST,MNIST_4
2044,2,0,191.44958,1,MNIST,MNIST_2
2045,3,0,122.05843,9,MNIST,MNIST_3
2046,4,0,75.98013,0,MNIST,MNIST_4
2047,6,0,140.32,8,MNIST,MNIST_6
2048,7,0,155.58618,0,MNIST,MNIST_7
2049,9,0,99.1928,0,MNIST,MNIST_9
2050,8,0,101.12892,9,MNIST,MNIST_8
2051,1,0,42.424767,4,MNIST,MNIST_1
2052,8,0,147.7611,2,MNIST,MNIST_8
2053,4,0,111.616425,0,MNIST,MNIST_4
2054,9,0,139.65857,0,MNIST,MNIST_9
2055,2,0,115.67201,1,MNIST,MNIST_2
2056,8,0,113.50887,9,MNIST,MNIST_8
2057,6,0,190.71794,8,MNIST,MNIST_6
2058,2,0,84.89036,1,MNIST,MNIST_2
2059,7,0,73.49502,0,MNIST,MNIST_7
2060,0,1,217.7831,1,MNIST,MNIST_0
2061,0,1,136.87,9,MNIST,MNIST_0
2062,6,0,122.52499,8,MNIST,MNIST_6
2063,7,0,144.45515,7,MNIST,MNIST_7
2064,5,0,87.906944,9,MNIST,MNIST_5
2065,8,0,115.12197,9,MNIST,MNIST_8
2066,6,0,97.62454,8,MNIST,MNIST_6
2067,0,1,180.14093,2,MNIST,MNIST_0
2068,9,0,145.96005,0,MNIST,MNIST_9
2069,3,0,121.04875,9,MNIST,MNIST_3
2070,7,0,107.582214,0,MNIST,MNIST_7
2071,1,0,40.646893,7,MNIST,MNIST_1
2072,3,0,133.803,9,MNIST,MNIST_3
2073,5,0,154.41916,9,MNIST,MNIST_5
2074,4,0,161.67897,0,MNIST,MNIST_4
2075,3,0,116.730934,9,MNIST,MNIST_3
2076,3,0,81.16469,9,MNIST,MNIST_3
2077,5,0,115.811,9,MNIST,MNIST_5
2078,5,0,88.18394,2,MNIST,MNIST_5
2079,6,0,63.32101,8,MNIST,MNIST_6
2080,3,0,106.41817,9,MNIST,MNIST_3
2081,0,1,161.29388,9,MNIST,MNIST_0
2082,2,0,101.421906,1,MNIST,MNIST_2
2083,3,0,94.38421,9,MNIST,MNIST_3
2084,4,0,124.873856,0,MNIST,MNIST_4
2085,2,0,104.91608,1,MNIST,MNIST_2
2086,3,0,91.27993,9,MNIST,MNIST_3
2087,0,1,196.94833,1,MNIST,MNIST_0
2088,9,0,110.531105,0,MNIST,MNIST_9
2089,9,0,71.49504,0,MNIST,MNIST_9
2090,4,0,101.09364,0,MNIST,MNIST_4
2091,7,0,125.39491,5,MNIST,MNIST_7
2092,2,0,83.020744,1,MNIST,MNIST_2
2093,8,0,135.10773,2,MNIST,MNIST_8
2094,4,0,75.71823,0,MNIST,MNIST_4
2095,7,0,156.62082,1,MNIST,MNIST_7
2096,0,1,189.54544,9,MNIST,MNIST_0
2097,6,0,108.67075,8,MNIST,MNIST_6
2098,2,0,193.47232,1,MNIST,MNIST_2
2099,8,0,190.25424,9,MNIST,MNIST_8
2100,5,0,93.43137,9,MNIST,MNIST_5
2101,2,0,96.19904,1,MNIST,MNIST_2
2102,8,0,138.72636,2,MNIST,MNIST_8
2103,5,0,110.62465,2,MNIST,MNIST_5
2104,7,0,86.13915,0,MNIST,MNIST_7
2105,3,0,117.974365,9,MNIST,MNIST_3
2106,0,1,224.56798,2,MNIST,MNIST_0
2107,8,0,249.33154,9,MNIST,MNIST_8
2108,2,0,117.60426,1,MNIST,MNIST_2
2109,3,0,154.16655,0,MNIST,MNIST_3
2110,2,0,127.78524,1,MNIST,MNIST_2
2111,8,0,119.58545,9,MNIST,MNIST_8
2112,2,0,111.357254,1,MNIST,MNIST_2
2113,5,0,124.20635,9,MNIST,MNIST_5
2114,5,0,113.45456,9,MNIST,MNIST_5
2115,7,0,203.25554,0,MNIST,MNIST_7
2116,6,0,111.95646,9,MNIST,MNIST_6
2117,4,0,127.785965,0,MNIST,MNIST_4
2118,6,0,281.41904,1,MNIST,MNIST_6
2119,8,0,120.708824,2,MNIST,MNIST_8
2120,4,0,106.301155,0,MNIST,MNIST_4
2121,8,0,113.28484,9,MNIST,MNIST_8
2122,2,0,111.77347,1,MNIST,MNIST_2
2123,7,0,87.22264,3,MNIST,MNIST_7
2124,4,0,121.98036,0,MNIST,MNIST_4
2125,5,0,93.39002,9,MNIST,MNIST_5
2126,2,0,119.35449,1,MNIST,MNIST_2
2127,0,1,239.29932,2,MNIST,MNIST_0
2128,3,0,87.25533,9,MNIST,MNIST_3
2129,9,0,208.5732,2,MNIST,MNIST_9
2130,4,0,105.981705,0,MNIST,MNIST_4
2131,6,0,119.32248,8,MNIST,MNIST_6
2132,7,0,97.13351,0,MNIST,MNIST_7
2133,2,0,113.12625,1,MNIST,MNIST_2
2134,5,0,124.74443,2,MNIST,MNIST_5
2135,6,0,84.8308,4,MNIST,MNIST_6
2136,1,0,45.338295,7,MNIST,MNIST_1
2137,1,0,36.35001,7,MNIST,MNIST_1
2138,2,0,106.38654,1,MNIST,MNIST_2
2139,3,0,112.56159,9,MNIST,MNIST_3
2140,6,0,161.19078,8,MNIST,MNIST_6
2141,7,0,72.72582,0,MNIST,MNIST_7
2142,8,0,152.62692,9,MNIST,MNIST_8
2143,7,0,71.84822,3,MNIST,MNIST_7
2144,6,0,147.3009,8,MNIST,MNIST_6
2145,4,0,138.38937,1,MNIST,MNIST_4
2146,8,0,100.450195,9,MNIST,MNIST_8
2147,9,0,83.945816,0,MNIST,MNIST_9
2148,4,0,112.17279,0,MNIST,MNIST_4
2149,8,0,135.89857,2,MNIST,MNIST_8
2150,6,0,105.10685,8,MNIST,MNIST_6
2151,3,0,141.95007,9,MNIST,MNIST_3
2152,8,0,143.20322,9,MNIST,MNIST_8
2153,3,0,108.87193,9,MNIST,MNIST_3
2154,1,0,36.27957,4,MNIST,MNIST_1
2155,0,1,190.67746,9,MNIST,MNIST_0
2156,6,0,92.76778,8,MNIST,MNIST_6
2157,2,0,91.938995,1,MNIST,MNIST_2
2158,2,0,83.30705,1,MNIST,MNIST_2
2159,5,0,131.78519,2,MNIST,MNIST_5
2160,6,0,90.25413,8,MNIST,MNIST_6
2161,9,0,104.197586,0,MNIST,MNIST_9
2162,5,0,138.64787,9,MNIST,MNIST_5
2163,8,0,107.70312,9,MNIST,MNIST_8
2164,1,0,39.926537,7,MNIST,MNIST_1
2165,4,0,108.40319,0,MNIST,MNIST_4
2166,1,0,51.443,7,MNIST,MNIST_1
2167,7,0,83.70494,3,MNIST,MNIST_7
2168,8,0,149.17021,9,MNIST,MNIST_8
2169,4,0,97.95261,0,MNIST,MNIST_4
2170,6,0,173.98433,8,MNIST,MNIST_6
2171,1,0,33.838882,7,MNIST,MNIST_1
2172,8,0,134.11172,9,MNIST,MNIST_8
2173,4,0,87.281845,0,MNIST,MNIST_4
2174,3,0,84.46792,9,MNIST,MNIST_3
2175,1,0,49.057095,7,MNIST,MNIST_1
2176,2,0,98.239944,1,MNIST,MNIST_2
2177,8,0,153.33861,9,MNIST,MNIST_8
2178,0,1,217.89291,1,MNIST,MNIST_0
2179,8,0,151.20213,9,MNIST,MNIST_8
2180,5,0,114.89634,9,MNIST,MNIST_5
2181,9,0,121.634415,0,MNIST,MNIST_9
2182,1,0,137.94913,1,MNIST,MNIST_1
2183,4,0,183.76672,1,MNIST,MNIST_4
2184,2,0,112.55975,1,MNIST,MNIST_2
2185,0,1,128.3649,9,MNIST,MNIST_0
2186,2,0,189.7441,9,MNIST,MNIST_2
2187,7,0,61.492535,0,MNIST,MNIST_7
2188,0,1,166.58334,9,MNIST,MNIST_0
2189,9,0,103.454,2,MNIST,MNIST_9
2190,0,1,152.65099,9,MNIST,MNIST_0
2191,2,0,122.420166,1,MNIST,MNIST_2
2192,5,0,126.50725,9,MNIST,MNIST_5
2193,7,0,127.5999,1,MNIST,MNIST_7
2194,6,0,110.84558,8,MNIST,MNIST_6
2195,7,0,139.26605,3,MNIST,MNIST_7
2196,9,0,83.687195,0,MNIST,MNIST_9
2197,4,0,109.458694,7,MNIST,MNIST_4
2198,2,0,142.04965,1,MNIST,MNIST_2
2199,6,0,111.15804,8,MNIST,MNIST_6
2200,2,0,126.40282,7,MNIST,MNIST_2
2201,4,0,174.92354,0,MNIST,MNIST_4
2202,4,0,104.72102,0,MNIST,MNIST_4
2203,8,0,109.23791,9,MNIST,MNIST_8
2204,0,1,177.25418,2,MNIST,MNIST_0
2205,4,0,115.64535,0,MNIST,MNIST_4
2206,4,0,82.41331,0,MNIST,MNIST_4
2207,5,0,127.278946,2,MNIST,MNIST_5
2208,8,0,101.021194,9,MNIST,MNIST_8
2209,0,1,163.11957,1,MNIST,MNIST_0
2210,6,0,83.75283,8,MNIST,MNIST_6
2211,8,0,109.800095,9,MNIST,MNIST_8
2212,9,0,96.805336,0,MNIST,MNIST_9
2213,8,0,138.60353,9,MNIST,MNIST_8
2214,5,0,118.64043,9,MNIST,MNIST_5
2215,6,0,203.082,8,MNIST,MNIST_6
2216,9,0,100.79332,0,MNIST,MNIST_9
2217,0,1,245.61311,1,MNIST,MNIST_0
2218,4,0,70.72167,0,MNIST,MNIST_4
2219,8,0,135.71342,9,MNIST,MNIST_8
2220,7,0,93.03154,5,MNIST,MNIST_7
2221,1,0,70.86311,4,MNIST,MNIST_1
2222,3,0,159.10632,9,MNIST,MNIST_3
2223,4,0,68.35808,0,MNIST,MNIST_4
2224,5,0,155.47682,9,MNIST,MNIST_5
2225,8,0,125.548325,9,MNIST,MNIST_8
2226,0,1,160.68793,9,MNIST,MNIST_0
2227,9,0,92.282646,0,MNIST,MNIST_9
2228,1,0,46.85616,7,MNIST,MNIST_1
2229,3,0,157.67189,9,MNIST,MNIST_3
2230,3,0,98.46677,9,MNIST,MNIST_3
2231,6,0,119.131386,8,MNIST,MNIST_6
2232,9,0,106.36633,0,MNIST,MNIST_9
2233,8,0,183.52615,9,MNIST,MNIST_8
2234,7,0,77.204956,0,MNIST,MNIST_7
2235,1,0,48.16542,4,MNIST,MNIST_1
2236,0,1,185.51463,9,MNIST,MNIST_0
2237,5,0,173.07025,9,MNIST,MNIST_5
2238,7,0,72.17917,0,MNIST,MNIST_7
2239,1,0,38.165905,7,MNIST,MNIST_1
2240,7,0,103.51354,5,MNIST,MNIST_7
2241,5,0,93.37661,2,MNIST,MNIST_5
2242,2,0,116.43369,1,MNIST,MNIST_2
2243,7,0,88.35109,0,MNIST,MNIST_7
2244,9,0,88.06789,0,MNIST,MNIST_9
2245,1,0,37.11368,7,MNIST,MNIST_1
2246,8,0,95.91253,9,MNIST,MNIST_8
2247,5,0,112.3458,9,MNIST,MNIST_5
2248,2,0,94.28925,1,MNIST,MNIST_2
2249,4,0,107.38843,0,MNIST,MNIST_4
2250,9,0,79.651924,3,MNIST,MNIST_9
2251,4,0,127.174416,0,MNIST,MNIST_4
2252,7,0,67.033806,0,MNIST,MNIST_7
2253,2,0,168.04173,1,MNIST,MNIST_2
2254,2,0,153.44945,1,MNIST,MNIST_2
2255,3,0,105.56466,9,MNIST,MNIST_3
2256,4,0,153.11823,0,MNIST,MNIST_4
2257,9,0,97.31106,0,MNIST,MNIST_9
2258,1,0,69.8222,4,MNIST,MNIST_1
2259,9,0,135.19214,0,MNIST,MNIST_9
2260,2,0,125.06132,1,MNIST,MNIST_2
2261,1,0,46.038223,4,MNIST,MNIST_1
2262,7,0,76.57157,3,MNIST,MNIST_7
2263,9,0,135.06064,0,MNIST,MNIST_9
2264,4,0,140.55484,0,MNIST,MNIST_4
2265,4,0,107.25592,0,MNIST,MNIST_4
2266,1,0,148.45058,7,MNIST,MNIST_1
2267,6,0,99.38148,8,MNIST,MNIST_6
2268,7,0,149.43645,5,MNIST,MNIST_7
2269,2,0,129.09705,7,MNIST,MNIST_2
2270,7,0,92.12881,3,MNIST,MNIST_7
2271,8,0,132.8154,9,MNIST,MNIST_8
2272,8,0,202.75792,9,MNIST,MNIST_8
2273,1,0,42.916126,4,MNIST,MNIST_1
2274,9,0,119.24176,0,MNIST,MNIST_9
2275,7,0,62.921276,0,MNIST,MNIST_7
2276,1,0,56.33596,7,MNIST,MNIST_1
2277,1,0,49.930313,4,MNIST,MNIST_1
2278,7,0,106.63789,5,MNIST,MNIST_7
2279,5,0,115.25636,9,MNIST,MNIST_5
2280,3,0,111.53373,9,MNIST,MNIST_3
2281,3,0,108.9021,9,MNIST,MNIST_3
2282,5,0,82.97259,9,MNIST,MNIST_5
2283,1,0,30.104858,7,MNIST,MNIST_1
2284,3,0,132.9884,9,MNIST,MNIST_3
2285,7,0,149.68727,5,MNIST,MNIST_7
2286,6,0,143.62358,8,MNIST,MNIST_6
2287,1,0,34.729416,7,MNIST,MNIST_1
2288,3,0,120.8135,9,MNIST,MNIST_3
2289,8,0,134.91272,9,MNIST,MNIST_8
2290,7,0,87.490486,0,MNIST,MNIST_7
2291,5,0,209.7915,9,MNIST,MNIST_5
2292,9,0,188.11722,0,MNIST,MNIST_9
2293,9,0,198.33566,1,MNIST,MNIST_9
2294,0,1,236.25305,1,MNIST,MNIST_0
2295,0,1,205.86313,1,MNIST,MNIST_0
2296,2,0,93.907646,1,MNIST,MNIST_2
2297,8,0,116.30279,9,MNIST,MNIST_8
2298,8,0,159.80974,9,MNIST,MNIST_8
2299,2,0,148.08856,1,MNIST,MNIST_2
2300,3,0,165.84665,9,MNIST,MNIST_3
2301,7,0,64.76589,0,MNIST,MNIST_7
2302,1,0,45.539722,4,MNIST,MNIST_1
2303,3,0,93.329216,9,MNIST,MNIST_3
2304,0,1,220.37845,1,MNIST,MNIST_0
2305,3,0,147.90897,2,MNIST,MNIST_3
2306,4,0,88.87978,0,MNIST,MNIST_4
2307,4,0,65.936935,0,MNIST,MNIST_4
2308,3,0,144.93896,9,MNIST,MNIST_3
2309,8,0,128.28403,9,MNIST,MNIST_8
2310,9,0,95.76364,0,MNIST,MNIST_9
2311,2,0,105.04945,1,MNIST,MNIST_2
2312,3,0,112.33845,9,MNIST,MNIST_3
2313,9,0,109.64956,0,MNIST,MNIST_9
2314,7,0,108.98739,1,MNIST,MNIST_7
2315,1,0,34.90858,7,MNIST,MNIST_1
2316,1,0,32.554413,7,MNIST,MNIST_1
2317,7,0,90.427155,0,MNIST,MNIST_7
2318,0,1,204.87682,8,MNIST,MNIST_0
2319,4,0,155.30165,1,MNIST,MNIST_4
2320,9,0,114.0203,9,MNIST,MNIST_9
2321,6,0,126.099045,8,MNIST,MNIST_6
2322,5,0,138.16367,9,MNIST,MNIST_5
2323,9,0,94.81447,0,MNIST,MNIST_9
2324,1,0,34.88787,7,MNIST,MNIST_1
2325,7,0,138.81444,7,MNIST,MNIST_7
2326,0,1,215.2663,2,MNIST,MNIST_0
2327,2,0,117.35524,1,MNIST,MNIST_2
2328,0,1,218.94583,9,MNIST,MNIST_0
2329,0,1,199.0991,1,MNIST,MNIST_0
2330,4,0,81.18422,0,MNIST,MNIST_4
2331,6,0,99.804695,8,MNIST,MNIST_6
2332,7,0,78.01996,0,MNIST,MNIST_7
2333,0,1,163.2316,1,MNIST,MNIST_0
2334,7,0,105.674095,3,MNIST,MNIST_7
2335,1,0,34.230873,7,MNIST,MNIST_1
2336,4,0,84.3034,0,MNIST,MNIST_4
2337,6,0,157.37827,8,MNIST,MNIST_6
2338,4,0,174.29884,0,MNIST,MNIST_4
2339,5,0,131.86461,9,MNIST,MNIST_5
2340,4,0,106.540405,0,MNIST,MNIST_4
2341,9,0,124.44548,0,MNIST,MNIST_9
2342,9,0,113.069855,0,MNIST,MNIST_9
2343,1,0,55.48781,7,MNIST,MNIST_1
2344,7,0,140.53477,0,MNIST,MNIST_7
2345,9,0,96.672424,0,MNIST,MNIST_9
2346,5,0,108.6282,9,MNIST,MNIST_5
2347,3,0,171.2511,9,MNIST,MNIST_3
2348,3,0,81.54066,9,MNIST,MNIST_3
2349,8,0,121.48184,9,MNIST,MNIST_8
2350,2,0,137.81702,1,MNIST,MNIST_2
2351,3,0,170.78352,9,MNIST,MNIST_3
2352,6,0,117.721855,8,MNIST,MNIST_6
2353,2,0,125.55984,1,MNIST,MNIST_2
2354,2,0,119.93379,1,MNIST,MNIST_2
2355,1,0,64.97111,7,MNIST,MNIST_1
2356,1,0,35.69292,7,MNIST,MNIST_1
2357,1,0,33.83324,7,MNIST,MNIST_1
2358,1,0,141.13977,7,MNIST,MNIST_1
2359,1,0,38.60647,7,MNIST,MNIST_1
2360,6,0,100.47847,8,MNIST,MNIST_6
2361,9,0,98.99898,4,MNIST,MNIST_9
2362,8,0,106.221344,2,MNIST,MNIST_8
2363,4,0,155.74423,0,MNIST,MNIST_4
2364,3,0,93.327705,9,MNIST,MNIST_3
2365,7,0,155.0917,3,MNIST,MNIST_7
2366,1,0,36.847363,7,MNIST,MNIST_1
2367,6,0,68.868645,8,MNIST,MNIST_6
2368,4,0,102.42583,0,MNIST,MNIST_4
2369,5,0,127.5847,9,MNIST,MNIST_5
2370,0,1,199.6633,1,MNIST,MNIST_0
2371,4,0,164.31023,0,MNIST,MNIST_4
2372,7,0,77.27463,0,MNIST,MNIST_7
2373,4,0,83.94435,0,MNIST,MNIST_4
2374,2,0,82.49993,1,MNIST,MNIST_2
2375,4,0,156.23643,0,MNIST,MNIST_4
2376,0,1,233.20607,2,MNIST,MNIST_0
2377,7,0,81.90718,3,MNIST,MNIST_7
2378,0,1,218.10411,1,MNIST,MNIST_0
2379,1,0,40.780437,7,MNIST,MNIST_1
2380,9,0,147.77313,1,MNIST,MNIST_9
2381,8,0,138.4442,3,MNIST,MNIST_8
2382,8,0,143.3927,9,MNIST,MNIST_8
2383,6,0,95.1416,8,MNIST,MNIST_6
2384,0,1,172.23969,9,MNIST,MNIST_0
2385,0,1,224.8067,1,MNIST,MNIST_0
2386,4,0,130.85286,0,MNIST,MNIST_4
2387,9,0,77.39666,7,MNIST,MNIST_9
2388,6,0,83.570244,8,MNIST,MNIST_6
2389,8,0,139.15125,9,MNIST,MNIST_8
2390,2,0,108.37853,1,MNIST,MNIST_2
2391,2,0,111.6573,1,MNIST,MNIST_2
2392,3,0,120.172905,9,MNIST,MNIST_3
2393,8,0,176.32498,9,MNIST,MNIST_8
2394,4,0,133.7218,0,MNIST,MNIST_4
2395,8,0,131.86423,9,MNIST,MNIST_8
2396,2,0,172.17007,1,MNIST,MNIST_2
2397,2,0,129.12474,1,MNIST,MNIST_2
2398,1,0,44.578907,7,MNIST,MNIST_1
2399,7,0,81.15726,0,MNIST,MNIST_7
2400,5,0,157.23546,9,MNIST,MNIST_5
2401,4,0,79.759415,0,MNIST,MNIST_4
2402,4,0,81.091034,0,MNIST,MNIST_4
2403,0,1,177.57089,9,MNIST,MNIST_0
2404,4,0,156.72546,1,MNIST,MNIST_4
2405,3,0,147.35507,9,MNIST,MNIST_3
2406,9,0,92.98299,2,MNIST,MNIST_9
2407,7,0,111.1265,0,MNIST,MNIST_7
2408,3,0,140.1788,9,MNIST,MNIST_3
2409,1,0,56.044228,4,MNIST,MNIST_1
2410,0,1,170.49124,9,MNIST,MNIST_0
2411,1,0,32.02764,7,MNIST,MNIST_1
2412,2,0,92.07301,1,MNIST,MNIST_2
2413,5,0,152.5155,9,MNIST,MNIST_5
2414,9,0,103.836105,4,MNIST,MNIST_9
2415,2,0,121.318794,1,MNIST,MNIST_2
2416,1,0,43.18536,7,MNIST,MNIST_1
2417,0,1,208.48715,1,MNIST,MNIST_0
2418,1,0,40.85662,4,MNIST,MNIST_1
2419,8,0,126.37351,9,MNIST,MNIST_8
2420,9,0,124.8979,0,MNIST,MNIST_9
2421,1,0,37.478687,7,MNIST,MNIST_1
2422,6,0,159.14682,0,MNIST,MNIST_6
2423,8,0,146.81271,9,MNIST,MNIST_8
2424,3,0,86.36751,9,MNIST,MNIST_3
2425,8,0,158.17789,9,MNIST,MNIST_8
2426,9,0,81.122154,0,MNIST,MNIST_9
2427,3,0,98.503784,9,MNIST,MNIST_3
2428,6,0,74.165085,8,MNIST,MNIST_6
2429,2,0,117.77848,1,MNIST,MNIST_2
2430,8,0,114.972496,9,MNIST,MNIST_8
2431,3,0,123.37845,9,MNIST,MNIST_3
2432,2,0,110.469635,1,MNIST,MNIST_2
2433,2,0,122.9067,1,MNIST,MNIST_2
2434,1,0,49.643234,7,MNIST,MNIST_1
2435,0,1,199.88493,9,MNIST,MNIST_0
2436,4,0,191.93988,0,MNIST,MNIST_4
2437,2,0,116.83417,1,MNIST,MNIST_2
2438,9,0,75.88193,0,MNIST,MNIST_9
2439,2,0,158.69098,1,MNIST,MNIST_2
2440,4,0,137.62427,0,MNIST,MNIST_4
2441,3,0,92.916466,9,MNIST,MNIST_3
2442,7,0,109.73562,5,MNIST,MNIST_7
2443,9,0,84.44205,0,MNIST,MNIST_9
2444,1,0,36.060886,7,MNIST,MNIST_1
2445,5,0,158.36064,2,MNIST,MNIST_5
2446,2,0,120.73436,1,MNIST,MNIST_2
2447,4,0,80.646805,0,MNIST,MNIST_4
2448,9,0,111.88068,0,MNIST,MNIST_9
2449,0,1,132.72137,9,MNIST,MNIST_0
2450,3,0,91.313,9,MNIST,MNIST_3
2451,8,0,129.92944,9,MNIST,MNIST_8
2452,5,0,109.384705,9,MNIST,MNIST_5
2453,3,0,80.46694,9,MNIST,MNIST_3
2454,6,0,146.52055,9,MNIST,MNIST_6
2455,0,1,215.88425,1,MNIST,MNIST_0
2456,9,0,78.30254,0,MNIST,MNIST_9
2457,4,0,98.35023,0,MNIST,MNIST_4
2458,6,0,76.99323,8,MNIST,MNIST_6
2459,2,0,123.800476,1,MNIST,MNIST_2
2460,5,0,114.43135,9,MNIST,MNIST_5
2461,0,1,152.38664,9,MNIST,MNIST_0
2462,2,0,133.07083,1,MNIST,MNIST_2
2463,7,0,75.372894,0,MNIST,MNIST_7
2464,4,0,136.95752,0,MNIST,MNIST_4
2465,6,0,76.65412,8,MNIST,MNIST_6
2466,6,0,112.61397,8,MNIST,MNIST_6
2467,8,0,121.38975,9,MNIST,MNIST_8
2468,6,0,104.32977,8,MNIST,MNIST_6
2469,6,0,108.194916,8,MNIST,MNIST_6
2470,8,0,171.7916,9,MNIST,MNIST_8
2471,6,0,84.127655,8,MNIST,MNIST_6
2472,9,0,88.9614,0,MNIST,MNIST_9
2473,1,0,51.48402,7,MNIST,MNIST_1
2474,7,0,63.285934,3,MNIST,MNIST_7
2475,2,0,102.21645,1,MNIST,MNIST_2
2476,5,0,158.7361,9,MNIST,MNIST_5
2477,9,0,114.76129,0,MNIST,MNIST_9
2478,9,0,91.457855,0,MNIST,MNIST_9
2479,0,1,178.1795,9,MNIST,MNIST_0
2480,7,0,77.571884,3,MNIST,MNIST_7
2481,2,0,102.30141,1,MNIST,MNIST_2
2482,7,0,64.60208,0,MNIST,MNIST_7
2483,6,0,79.74804,8,MNIST,MNIST_6
2484,7,0,95.90214,0,MNIST,MNIST_7
2485,0,1,214.32133,1,MNIST,MNIST_0
2486,6,0,80.111824,8,MNIST,MNIST_6
2487,5,0,111.875336,2,MNIST,MNIST_5
2488,2,0,164.72226,1,MNIST,MNIST_2
2489,4,0,129.16608,0,MNIST,MNIST_4
2490,7,0,70.01668,3,MNIST,MNIST_7
2491,2,0,97.656456,1,MNIST,MNIST_2
2492,0,1,216.70444,1,MNIST,MNIST_0
2493,9,0,92.7262,0,MNIST,MNIST_9
2494,9,0,96.53571,0,MNIST,MNIST_9
2495,2,0,116.60529,1,MNIST,MNIST_2
2496,2,0,155.48235,1,MNIST,MNIST_2
2497,9,0,110.61192,0,MNIST,MNIST_9
2498,4,0,107.02158,0,MNIST,MNIST_4
2499,4,0,94.57327,0,MNIST,MNIST_4
2500,2,0,98.22885,1,MNIST,MNIST_2
2501,3,0,94.34927,9,MNIST,MNIST_3
2502,3,0,144.468,9,MNIST,MNIST_3
2503,2,0,158.26982,1,MNIST,MNIST_2
2504,1,0,41.847633,7,MNIST,MNIST_1
2505,7,0,121.45555,5,MNIST,MNIST_7
2506,0,1,180.55302,9,MNIST,MNIST_0
2507,7,0,119.98584,3,MNIST,MNIST_7
2508,6,0,81.80941,8,MNIST,MNIST_6
2509,4,0,104.096565,0,MNIST,MNIST_4
2510,1,0,48.238422,4,MNIST,MNIST_1
2511,3,0,114.158775,9,MNIST,MNIST_3
2512,8,0,123.64425,9,MNIST,MNIST_8
2513,7,0,125.366425,7,MNIST,MNIST_7
2514,4,0,119.986084,0,MNIST,MNIST_4
2515,5,0,184.46953,9,MNIST,MNIST_5
2516,9,0,145.23393,1,MNIST,MNIST_9
2517,2,0,145.60257,1,MNIST,MNIST_2
2518,5,0,113.55823,9,MNIST,MNIST_5
2519,1,0,33.422874,7,MNIST,MNIST_1
2520,8,0,100.71874,9,MNIST,MNIST_8
2521,7,0,115.97573,5,MNIST,MNIST_7
2522,3,0,98.09437,9,MNIST,MNIST_3
2523,7,0,95.81945,0,MNIST,MNIST_7
2524,1,0,41.043903,4,MNIST,MNIST_1
2525,5,0,85.71716,9,MNIST,MNIST_5
2526,5,0,136.58987,9,MNIST,MNIST_5
2527,0,1,168.14981,9,MNIST,MNIST_0
2528,9,0,127.67873,0,MNIST,MNIST_9
2529,1,0,38.5073,7,MNIST,MNIST_1
2530,4,0,101.17382,0,MNIST,MNIST_4
2531,0,1,232.5733,1,MNIST,MNIST_0
2532,6,0,64.579155,8,MNIST,MNIST_6
2533,3,0,83.41732,9,MNIST,MNIST_3
2534,3,0,133.44852,9,MNIST,MNIST_3
2535,6,0,176.75522,8,MNIST,MNIST_6
2536,0,1,203.34953,1,MNIST,MNIST_0
2537,4,0,71.09161,0,MNIST,MNIST_4
2538,9,0,112.54007,0,MNIST,MNIST_9
2539,7,0,110.136284,0,MNIST,MNIST_7
2540,5,0,176.30144,9,MNIST,MNIST_5
2541,1,0,32.52483,7,MNIST,MNIST_1
2542,6,0,164.33688,8,MNIST,MNIST_6
2543,8,0,117.701096,2,MNIST,MNIST_8
2544,9,0,85.71299,0,MNIST,MNIST_9
2545,5,0,113.388306,9,MNIST,MNIST_5
2546,5,0,124.67326,2,MNIST,MNIST_5
2547,7,0,104.13077,0,MNIST,MNIST_7
2548,9,0,84.10792,0,MNIST,MNIST_9
2549,3,0,99.52896,9,MNIST,MNIST_3
2550,8,0,107.275475,9,MNIST,MNIST_8
2551,3,0,118.1483,9,MNIST,MNIST_3
2552,8,0,137.71887,9,MNIST,MNIST_8
2553,1,0,42.36593,7,MNIST,MNIST_1
2554,5,0,82.22022,2,MNIST,MNIST_5
2555,3,0,108.11866,9,MNIST,MNIST_3
2556,5,0,169.51698,9,MNIST,MNIST_5
