sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment,dataset_source,class_label
2052,8,1,157.28825,5,MNIST,MNIST_8
2053,4,0,95.2974,5,MNIST,MNIST_4
2054,9,0,83.34703,5,MNIST,MNIST_9
2055,2,0,87.87703,2,MNIST,MNIST_2
2056,8,1,131.3617,8,MNIST,MNIST_8
2057,6,0,107.992905,4,MNIST,MNIST_6
2058,2,0,72.59116,2,MNIST,MNIST_2
2059,7,0,45.06494,1,MNIST,MNIST_7
2060,0,0,84.58795,3,MNIST,MNIST_0
2061,0,0,65.01811,3,MNIST,MNIST_0
2062,6,0,82.49903,4,MNIST,MNIST_6
2063,7,0,83.44693,1,MNIST,MNIST_7
2064,5,0,72.37482,7,MNIST,MNIST_5
2065,8,1,147.0266,8,MNIST,MNIST_8
2066,6,0,71.62589,4,MNIST,MNIST_6
2067,0,0,75.84776,3,MNIST,MNIST_0
2068,9,0,80.8813,6,MNIST,MNIST_9
2069,3,0,96.82861,8,MNIST,MNIST_3
2070,7,0,101.30921,1,MNIST,MNIST_7
2071,1,0,27.237545,0,MNIST,MNIST_1
2072,3,0,104.19881,8,MNIST,MNIST_3
2073,5,0,125.50374,9,MNIST,MNIST_5
2074,4,0,106.15856,6,MNIST,MNIST_4
2075,3,0,96.021484,8,MNIST,MNIST_3
2076,3,0,65.41415,8,MNIST,MNIST_3
2077,5,0,92.56976,9,MNIST,MNIST_5
2078,5,0,79.77516,7,MNIST,MNIST_5
2079,6,0,55.589153,4,MNIST,MNIST_6
2080,3,0,83.20739,7,MNIST,MNIST_3
2081,0,0,68.33595,3,MNIST,MNIST_0
2082,2,0,83.11592,2,MNIST,MNIST_2
2083,3,0,71.06795,8,MNIST,MNIST_3
2084,4,0,75.93944,6,MNIST,MNIST_4
2085,2,0,78.91434,2,MNIST,MNIST_2
2086,3,0,80.14171,8,MNIST,MNIST_3
2087,0,0,76.87647,3,MNIST,MNIST_0
2088,9,0,64.41078,6,MNIST,MNIST_9
2089,9,0,45.993153,6,MNIST,MNIST_9
2090,4,0,68.171906,5,MNIST,MNIST_4
2091,7,0,58.2626,1,MNIST,MNIST_7
2092,2,0,73.955246,2,MNIST,MNIST_2
2093,8,1,186.5272,0,MNIST,MNIST_8
2094,4,0,52.899754,6,MNIST,MNIST_4
2095,7,0,78.20671,1,MNIST,MNIST_7
2096,0,0,76.64784,3,MNIST,MNIST_0
2097,6,0,70.96446,4,MNIST,MNIST_6
2098,2,0,134.14365,2,MNIST,MNIST_2
2099,8,1,254.3559,1,MNIST,MNIST_8
2100,5,0,75.42032,9,MNIST,MNIST_5
2101,2,0,88.60945,2,MNIST,MNIST_2
2102,8,1,262.30576,1,MNIST,MNIST_8
2103,5,0,95.22711,7,MNIST,MNIST_5
2104,7,0,53.701134,1,MNIST,MNIST_7
2105,3,0,99.744286,8,MNIST,MNIST_3
2106,0,0,120.95523,3,MNIST,MNIST_0
2107,8,1,185.50049,4,MNIST,MNIST_8
2108,2,0,79.93112,2,MNIST,MNIST_2
2109,3,0,151.26422,2,MNIST,MNIST_3
2110,2,0,94.725266,2,MNIST,MNIST_2
2111,8,1,169.01959,8,MNIST,MNIST_8
2112,2,0,82.282104,2,MNIST,MNIST_2
2113,5,0,91.69766,9,MNIST,MNIST_5
2114,5,0,103.41711,7,MNIST,MNIST_5
2115,7,0,95.275764,1,MNIST,MNIST_7
2116,6,0,60.299896,4,MNIST,MNIST_6
2117,4,0,79.80052,6,MNIST,MNIST_4
2118,6,0,184.27611,4,MNIST,MNIST_6
2119,8,1,145.33466,8,MNIST,MNIST_8
2120,4,0,73.63508,5,MNIST,MNIST_4
2121,8,1,113.918976,9,MNIST,MNIST_8
2122,2,0,83.57159,2,MNIST,MNIST_2
2123,7,0,59.816307,1,MNIST,MNIST_7
2124,4,0,70.37731,6,MNIST,MNIST_4
2125,5,0,73.295654,9,MNIST,MNIST_5
2126,2,0,81.30394,2,MNIST,MNIST_2
2127,0,0,88.7538,3,MNIST,MNIST_0
2128,3,0,75.2498,8,MNIST,MNIST_3
2129,9,0,140.77826,1,MNIST,MNIST_9
2130,4,0,104.190735,6,MNIST,MNIST_4
2131,6,0,80.326675,4,MNIST,MNIST_6
2132,7,0,79.08221,1,MNIST,MNIST_7
2133,2,0,78.214355,2,MNIST,MNIST_2
2134,5,0,79.20581,7,MNIST,MNIST_5
2135,6,0,57.550266,0,MNIST,MNIST_6
2136,1,0,33.534126,0,MNIST,MNIST_1
2137,1,0,27.618362,0,MNIST,MNIST_1
2138,2,0,69.31567,2,MNIST,MNIST_2
2139,3,0,86.362915,8,MNIST,MNIST_3
2140,6,0,83.322014,4,MNIST,MNIST_6
2141,7,0,48.431908,1,MNIST,MNIST_7
2142,8,1,168.59679,8,MNIST,MNIST_8
2143,7,0,46.56884,1,MNIST,MNIST_7
2144,6,0,89.1311,4,MNIST,MNIST_6
2145,4,0,95.98299,6,MNIST,MNIST_4
2146,8,1,108.50783,8,MNIST,MNIST_8
2147,9,0,75.030876,5,MNIST,MNIST_9
2148,4,0,82.735016,6,MNIST,MNIST_4
2149,8,1,152.4593,8,MNIST,MNIST_8
2150,6,0,83.40373,4,MNIST,MNIST_6
2151,3,0,90.40587,8,MNIST,MNIST_3
2152,8,1,144.1027,8,MNIST,MNIST_8
2153,3,0,78.755905,8,MNIST,MNIST_3
2154,1,0,30.299221,0,MNIST,MNIST_1
2155,0,0,73.71661,3,MNIST,MNIST_0
2156,6,0,72.41385,4,MNIST,MNIST_6
2157,2,0,84.539215,2,MNIST,MNIST_2
2158,2,0,71.47719,2,MNIST,MNIST_2
2159,5,0,83.537056,7,MNIST,MNIST_5
2160,6,0,68.64813,4,MNIST,MNIST_6
2161,9,0,90.20649,6,MNIST,MNIST_9
2162,5,0,117.73607,9,MNIST,MNIST_5
2163,8,1,136.23236,8,MNIST,MNIST_8
2164,1,0,30.808725,0,MNIST,MNIST_1
2165,4,0,78.380394,6,MNIST,MNIST_4
2166,1,0,42.26883,0,MNIST,MNIST_1
2167,7,0,56.87462,1,MNIST,MNIST_7
2168,8,1,176.6787,8,MNIST,MNIST_8
2169,4,0,69.72648,6,MNIST,MNIST_4
2170,6,0,93.676315,4,MNIST,MNIST_6
2171,1,0,32.386326,0,MNIST,MNIST_1
2172,8,1,163.05635,8,MNIST,MNIST_8
2173,4,0,63.634567,6,MNIST,MNIST_4
2174,3,0,62.44175,8,MNIST,MNIST_3
2175,1,0,43.364754,0,MNIST,MNIST_1
2176,2,0,79.916435,2,MNIST,MNIST_2
2177,8,1,160.74792,8,MNIST,MNIST_8
2178,0,0,87.47256,3,MNIST,MNIST_0
2179,8,1,182.06876,8,MNIST,MNIST_8
2180,5,0,101.26837,9,MNIST,MNIST_5
2181,9,0,72.52591,6,MNIST,MNIST_9
2182,1,0,143.4664,2,MNIST,MNIST_1
2183,4,0,85.211555,6,MNIST,MNIST_4
2184,2,0,118.99886,2,MNIST,MNIST_2
2185,0,0,78.85021,3,MNIST,MNIST_0
2186,2,0,141.84149,2,MNIST,MNIST_2
2187,7,0,47.917175,1,MNIST,MNIST_7
2188,0,0,102.92556,3,MNIST,MNIST_0
2189,9,0,70.09322,1,MNIST,MNIST_9
2190,0,0,69.941246,3,MNIST,MNIST_0
2191,2,0,76.66089,2,MNIST,MNIST_2
2192,5,0,88.06703,9,MNIST,MNIST_5
2193,7,0,67.631,1,MNIST,MNIST_7
2194,6,0,90.8194,4,MNIST,MNIST_6
2195,7,0,89.57527,1,MNIST,MNIST_7
2196,9,0,65.188324,6,MNIST,MNIST_9
2197,4,0,77.283646,5,MNIST,MNIST_4
2198,2,0,118.26859,2,MNIST,MNIST_2
2199,6,0,76.16351,4,MNIST,MNIST_6
2200,2,0,66.8843,2,MNIST,MNIST_2
2201,4,0,86.31955,6,MNIST,MNIST_4
2202,4,0,63.82736,5,MNIST,MNIST_4
2203,8,1,108.724655,8,MNIST,MNIST_8
2204,0,0,87.945854,3,MNIST,MNIST_0
2205,4,0,81.24349,5,MNIST,MNIST_4
2206,4,0,55.90745,6,MNIST,MNIST_4
2207,5,0,76.24463,7,MNIST,MNIST_5
2208,8,1,125.84661,8,MNIST,MNIST_8
2209,0,0,83.57524,3,MNIST,MNIST_0
2210,6,0,67.99359,4,MNIST,MNIST_6
2211,8,1,139.3541,8,MNIST,MNIST_8
2212,9,0,72.67419,5,MNIST,MNIST_9
2213,8,1,180.27113,8,MNIST,MNIST_8
2214,5,0,104.03633,9,MNIST,MNIST_5
2215,6,0,103.65523,4,MNIST,MNIST_6
2216,9,0,63.415874,6,MNIST,MNIST_9
2217,0,0,84.19524,3,MNIST,MNIST_0
2218,4,0,56.273247,6,MNIST,MNIST_4
2219,8,1,140.13474,8,MNIST,MNIST_8
2220,7,0,67.53665,1,MNIST,MNIST_7
2221,1,0,55.69249,0,MNIST,MNIST_1
2222,3,0,120.12622,8,MNIST,MNIST_3
2223,4,0,63.189655,5,MNIST,MNIST_4
2224,5,0,111.3759,9,MNIST,MNIST_5
2225,8,1,132.40411,8,MNIST,MNIST_8
2226,0,0,70.48056,3,MNIST,MNIST_0
2227,9,0,70.41898,6,MNIST,MNIST_9
2228,1,0,30.504686,0,MNIST,MNIST_1
2229,3,0,128.16515,8,MNIST,MNIST_3
2230,3,0,71.25418,8,MNIST,MNIST_3
2231,6,0,95.00591,4,MNIST,MNIST_6
2232,9,0,62.277657,6,MNIST,MNIST_9
2233,8,1,204.04137,6,MNIST,MNIST_8
2234,7,0,58.292625,1,MNIST,MNIST_7
2235,1,0,43.910183,0,MNIST,MNIST_1
2236,0,0,81.40839,3,MNIST,MNIST_0
2237,5,0,105.52897,9,MNIST,MNIST_5
2238,7,0,62.13946,1,MNIST,MNIST_7
2239,1,0,31.123234,0,MNIST,MNIST_1
2240,7,0,58.222874,1,MNIST,MNIST_7
2241,5,0,71.8618,7,MNIST,MNIST_5
2242,2,0,84.683655,2,MNIST,MNIST_2
2243,7,0,52.528862,1,MNIST,MNIST_7
2244,9,0,71.486565,6,MNIST,MNIST_9
2245,1,0,29.860992,0,MNIST,MNIST_1
2246,8,1,110.42925,4,MNIST,MNIST_8
2247,5,0,111.30439,9,MNIST,MNIST_5
2248,2,0,81.50862,2,MNIST,MNIST_2
2249,4,0,64.06277,6,MNIST,MNIST_4
2250,9,0,56.34876,5,MNIST,MNIST_9
2251,4,0,101.857925,6,MNIST,MNIST_4
2252,7,0,40.433525,1,MNIST,MNIST_7
2253,2,0,130.66098,2,MNIST,MNIST_2
2254,2,0,97.28845,2,MNIST,MNIST_2
2255,3,0,81.44928,8,MNIST,MNIST_3
2256,4,0,62.614006,6,MNIST,MNIST_4
2257,9,0,58.48484,6,MNIST,MNIST_9
2258,1,0,50.059227,0,MNIST,MNIST_1
2259,9,0,76.017685,6,MNIST,MNIST_9
2260,2,0,89.37724,2,MNIST,MNIST_2
2261,1,0,38.45213,0,MNIST,MNIST_1
2262,7,0,50.832108,1,MNIST,MNIST_7
2263,9,0,84.15401,6,MNIST,MNIST_9
2264,4,0,59.642723,6,MNIST,MNIST_4
2265,4,0,75.435814,6,MNIST,MNIST_4
2266,1,0,84.08271,2,MNIST,MNIST_1
2267,6,0,94.58205,4,MNIST,MNIST_6
2268,7,0,122.44706,1,MNIST,MNIST_7
2269,2,0,66.05145,2,MNIST,MNIST_2
2270,7,0,71.8385,1,MNIST,MNIST_7
2271,8,1,139.88696,8,MNIST,MNIST_8
2272,8,1,200.3996,9,MNIST,MNIST_8
2273,1,0,31.99089,0,MNIST,MNIST_1
2274,9,0,93.936485,6,MNIST,MNIST_9
2275,7,0,49.2264,1,MNIST,MNIST_7
2276,1,0,45.08017,0,MNIST,MNIST_1
2277,1,0,37.31646,0,MNIST,MNIST_1
2278,7,0,61.746147,1,MNIST,MNIST_7
2279,5,0,106.44272,9,MNIST,MNIST_5
2280,3,0,98.52225,8,MNIST,MNIST_3
2281,3,0,76.4024,8,MNIST,MNIST_3
2282,5,0,80.04438,7,MNIST,MNIST_5
2283,1,0,30.645386,0,MNIST,MNIST_1
2284,3,0,96.32855,8,MNIST,MNIST_3
2285,7,0,135.07501,1,MNIST,MNIST_7
2286,6,0,91.92294,4,MNIST,MNIST_6
2287,1,0,30.295778,0,MNIST,MNIST_1
2288,3,0,83.240814,8,MNIST,MNIST_3
2289,8,1,160.40027,8,MNIST,MNIST_8
2290,7,0,71.0747,1,MNIST,MNIST_7
2291,5,0,154.3519,9,MNIST,MNIST_5
2292,9,0,117.25872,8,MNIST,MNIST_9
2293,9,0,155.1575,6,MNIST,MNIST_9
2294,0,0,109.24457,3,MNIST,MNIST_0
2295,0,0,77.93681,3,MNIST,MNIST_0
2296,2,0,62.8359,2,MNIST,MNIST_2
2297,8,1,145.28882,8,MNIST,MNIST_8
2298,8,1,142.95824,8,MNIST,MNIST_8
2299,2,0,150.10814,1,MNIST,MNIST_2
2300,3,0,106.01076,8,MNIST,MNIST_3
2301,7,0,43.96498,1,MNIST,MNIST_7
2302,1,0,36.689026,0,MNIST,MNIST_1
2303,3,0,73.36089,8,MNIST,MNIST_3
2304,0,0,97.72739,3,MNIST,MNIST_0
2305,3,0,74.30538,8,MNIST,MNIST_3
2306,4,0,60.141716,5,MNIST,MNIST_4
2307,4,0,55.622486,5,MNIST,MNIST_4
2308,3,0,116.120026,7,MNIST,MNIST_3
2309,8,1,130.76926,8,MNIST,MNIST_8
2310,9,0,68.79507,6,MNIST,MNIST_9
2311,2,0,82.0555,2,MNIST,MNIST_2
2312,3,0,72.498055,8,MNIST,MNIST_3
2313,9,0,66.27821,6,MNIST,MNIST_9
2314,7,0,68.58482,1,MNIST,MNIST_7
2315,1,0,29.501266,0,MNIST,MNIST_1
2316,1,0,31.857084,0,MNIST,MNIST_1
2317,7,0,51.607704,1,MNIST,MNIST_7
2318,0,0,104.61956,3,MNIST,MNIST_0
2319,4,0,93.035675,6,MNIST,MNIST_4
2320,9,0,54.941628,6,MNIST,MNIST_9
2321,6,0,88.260765,4,MNIST,MNIST_6
2322,5,0,89.511185,9,MNIST,MNIST_5
2323,9,0,61.4505,6,MNIST,MNIST_9
2324,1,0,31.437017,0,MNIST,MNIST_1
2325,7,0,106.16761,1,MNIST,MNIST_7
2326,0,0,136.27957,3,MNIST,MNIST_0
2327,2,0,110.16636,2,MNIST,MNIST_2
2328,0,0,100.57712,3,MNIST,MNIST_0
2329,0,0,123.52308,3,MNIST,MNIST_0
2330,4,0,60.718246,6,MNIST,MNIST_4
2331,6,0,61.1428,4,MNIST,MNIST_6
2332,7,0,48.12313,1,MNIST,MNIST_7
2333,0,0,81.11857,3,MNIST,MNIST_0
2334,7,0,100.90375,1,MNIST,MNIST_7
2335,1,0,30.237473,0,MNIST,MNIST_1
2336,4,0,63.74065,6,MNIST,MNIST_4
2337,6,0,99.89675,4,MNIST,MNIST_6
2338,4,0,98.96003,6,MNIST,MNIST_4
2339,5,0,83.03087,7,MNIST,MNIST_5
2340,4,0,81.63702,6,MNIST,MNIST_4
2341,9,0,67.5833,6,MNIST,MNIST_9
2342,9,0,73.00426,6,MNIST,MNIST_9
2343,1,0,45.31622,0,MNIST,MNIST_1
2344,7,0,66.8402,1,MNIST,MNIST_7
2345,9,0,67.263756,6,MNIST,MNIST_9
2346,5,0,90.08426,9,MNIST,MNIST_5
2347,3,0,103.33036,8,MNIST,MNIST_3
2348,3,0,49.51372,8,MNIST,MNIST_3
2349,8,1,183.34392,8,MNIST,MNIST_8
2350,2,0,127.895546,2,MNIST,MNIST_2
2351,3,0,111.548996,8,MNIST,MNIST_3
2352,6,0,106.683914,4,MNIST,MNIST_6
2353,2,0,106.68964,2,MNIST,MNIST_2
2354,2,0,87.88813,2,MNIST,MNIST_2
2355,1,0,42.432182,0,MNIST,MNIST_1
2356,1,0,33.099697,0,MNIST,MNIST_1
2357,1,0,30.742462,0,MNIST,MNIST_1
2358,1,0,96.25725,2,MNIST,MNIST_1
2359,1,0,32.707428,0,MNIST,MNIST_1
2360,6,0,74.711754,4,MNIST,MNIST_6
2361,9,0,68.36734,5,MNIST,MNIST_9
2362,8,1,136.87769,0,MNIST,MNIST_8
2363,4,0,108.29355,5,MNIST,MNIST_4
2364,3,0,74.420494,8,MNIST,MNIST_3
2365,7,0,100.010956,1,MNIST,MNIST_7
2366,1,0,35.47136,0,MNIST,MNIST_1
2367,6,0,49.084007,4,MNIST,MNIST_6
2368,4,0,64.89195,5,MNIST,MNIST_4
2369,5,0,103.395004,9,MNIST,MNIST_5
2370,0,0,88.53996,3,MNIST,MNIST_0
2371,4,0,122.573814,6,MNIST,MNIST_4
2372,7,0,56.72635,1,MNIST,MNIST_7
2373,4,0,61.14497,5,MNIST,MNIST_4
2374,2,0,61.54066,2,MNIST,MNIST_2
2375,4,0,90.322235,6,MNIST,MNIST_4
2376,0,0,101.9469,3,MNIST,MNIST_0
2377,7,0,74.76604,1,MNIST,MNIST_7
2378,0,0,105.94112,3,MNIST,MNIST_0
2379,1,0,35.83268,0,MNIST,MNIST_1
2380,9,0,80.60976,6,MNIST,MNIST_9
2381,8,1,123.09494,1,MNIST,MNIST_8
2382,8,1,142.94165,8,MNIST,MNIST_8
2383,6,0,92.14017,4,MNIST,MNIST_6
2384,0,0,88.14488,3,MNIST,MNIST_0
2385,0,0,90.573364,3,MNIST,MNIST_0
2386,4,0,80.30213,6,MNIST,MNIST_4
2387,9,0,50.26553,1,MNIST,MNIST_9
2388,6,0,70.94365,4,MNIST,MNIST_6
2389,8,1,142.55528,8,MNIST,MNIST_8
2390,2,0,88.60501,2,MNIST,MNIST_2
2391,2,0,96.229546,2,MNIST,MNIST_2
2392,3,0,95.1974,8,MNIST,MNIST_3
2393,8,1,159.79184,8,MNIST,MNIST_8
2394,4,0,92.95929,6,MNIST,MNIST_4
2395,8,1,135.11832,8,MNIST,MNIST_8
2396,2,0,116.458855,2,MNIST,MNIST_2
2397,2,0,78.673065,2,MNIST,MNIST_2
2398,1,0,41.043827,0,MNIST,MNIST_1
2399,7,0,54.558052,1,MNIST,MNIST_7
2400,5,0,101.77725,9,MNIST,MNIST_5
2401,4,0,58.08537,6,MNIST,MNIST_4
2402,4,0,68.569916,6,MNIST,MNIST_4
2403,0,0,91.277565,3,MNIST,MNIST_0
2404,4,0,77.37178,6,MNIST,MNIST_4
2405,3,0,101.51579,7,MNIST,MNIST_3
2406,9,0,78.320854,1,MNIST,MNIST_9
2407,7,0,63.662613,1,MNIST,MNIST_7
2408,3,0,134.8732,8,MNIST,MNIST_3
2409,1,0,32.94071,0,MNIST,MNIST_1
2410,0,0,78.39431,3,MNIST,MNIST_0
2411,1,0,27.636955,0,MNIST,MNIST_1
2412,2,0,70.69614,2,MNIST,MNIST_2
2413,5,0,113.82502,9,MNIST,MNIST_5
2414,9,0,71.552185,5,MNIST,MNIST_9
2415,2,0,111.82156,2,MNIST,MNIST_2
2416,1,0,32.88352,0,MNIST,MNIST_1
2417,0,0,100.171326,3,MNIST,MNIST_0
2418,1,0,35.647083,0,MNIST,MNIST_1
2419,8,1,148.32079,8,MNIST,MNIST_8
2420,9,0,83.96932,6,MNIST,MNIST_9
2421,1,0,31.62319,0,MNIST,MNIST_1
2422,6,0,110.923164,4,MNIST,MNIST_6
2423,8,1,191.18602,1,MNIST,MNIST_8
2424,3,0,76.36253,8,MNIST,MNIST_3
2425,8,1,218.8015,7,MNIST,MNIST_8
2426,9,0,64.974945,6,MNIST,MNIST_9
2427,3,0,73.20784,8,MNIST,MNIST_3
2428,6,0,65.33284,4,MNIST,MNIST_6
2429,2,0,86.05635,2,MNIST,MNIST_2
2430,8,1,111.799995,8,MNIST,MNIST_8
2431,3,0,89.69374,8,MNIST,MNIST_3
2432,2,0,75.37239,2,MNIST,MNIST_2
2433,2,0,92.301765,2,MNIST,MNIST_2
2434,1,0,50.104076,2,MNIST,MNIST_1
2435,0,0,104.09561,3,MNIST,MNIST_0
2436,4,0,117.19794,6,MNIST,MNIST_4
2437,2,0,74.97154,2,MNIST,MNIST_2
2438,9,0,50.829243,6,MNIST,MNIST_9
2439,2,0,99.81674,2,MNIST,MNIST_2
2440,4,0,85.654655,6,MNIST,MNIST_4
2441,3,0,66.95677,8,MNIST,MNIST_3
2442,7,0,53.840538,1,MNIST,MNIST_7
2443,9,0,59.44721,6,MNIST,MNIST_9
2444,1,0,32.85167,0,MNIST,MNIST_1
2445,5,0,117.47592,7,MNIST,MNIST_5
2446,2,0,75.03977,2,MNIST,MNIST_2
2447,4,0,71.723465,5,MNIST,MNIST_4
2448,9,0,92.80313,5,MNIST,MNIST_9
2449,0,0,68.1308,3,MNIST,MNIST_0
2450,3,0,75.475815,8,MNIST,MNIST_3
2451,8,1,195.35875,8,MNIST,MNIST_8
2452,5,0,96.37076,9,MNIST,MNIST_5
2453,3,0,69.95925,7,MNIST,MNIST_3
2454,6,0,114.25398,4,MNIST,MNIST_6
2455,0,0,108.83529,3,MNIST,MNIST_0
2456,9,0,61.39147,6,MNIST,MNIST_9
2457,4,0,63.483124,5,MNIST,MNIST_4
2458,6,0,61.417038,4,MNIST,MNIST_6
2459,2,0,101.99791,2,MNIST,MNIST_2
2460,5,0,94.45592,9,MNIST,MNIST_5
2461,0,0,74.87477,3,MNIST,MNIST_0
2462,2,0,134.23633,2,MNIST,MNIST_2
2463,7,0,47.579052,1,MNIST,MNIST_7
2464,4,0,91.13115,6,MNIST,MNIST_4
2465,6,0,66.667595,4,MNIST,MNIST_6
2466,6,0,81.07001,4,MNIST,MNIST_6
2467,8,1,163.7024,8,MNIST,MNIST_8
2468,6,0,83.1452,4,MNIST,MNIST_6
2469,6,0,67.57262,4,MNIST,MNIST_6
2470,8,1,170.51758,8,MNIST,MNIST_8
2471,6,0,65.62837,4,MNIST,MNIST_6
2472,9,0,60.166775,5,MNIST,MNIST_9
2473,1,0,37.052147,0,MNIST,MNIST_1
2474,7,0,54.076153,1,MNIST,MNIST_7
2475,2,0,78.56532,2,MNIST,MNIST_2
2476,5,0,114.26074,9,MNIST,MNIST_5
2477,9,0,73.94642,6,MNIST,MNIST_9
2478,9,0,57.837803,6,MNIST,MNIST_9
2479,0,0,78.25932,3,MNIST,MNIST_0
2480,7,0,55.88053,1,MNIST,MNIST_7
2481,2,0,80.59072,2,MNIST,MNIST_2
2482,7,0,56.656914,1,MNIST,MNIST_7
2483,6,0,63.68396,4,MNIST,MNIST_6
2484,7,0,55.165638,1,MNIST,MNIST_7
2485,0,0,84.73038,3,MNIST,MNIST_0
2486,6,0,62.84648,4,MNIST,MNIST_6
2487,5,0,85.14157,7,MNIST,MNIST_5
2488,2,0,170.78629,1,MNIST,MNIST_2
2489,4,0,86.29695,6,MNIST,MNIST_4
2490,7,0,44.769424,1,MNIST,MNIST_7
2491,2,0,68.37841,2,MNIST,MNIST_2
2492,0,0,102.61571,3,MNIST,MNIST_0
2493,9,0,68.245514,6,MNIST,MNIST_9
2494,9,0,68.029884,6,MNIST,MNIST_9
2495,2,0,96.90434,2,MNIST,MNIST_2
2496,2,0,112.750885,2,MNIST,MNIST_2
2497,9,0,84.35881,5,MNIST,MNIST_9
2498,4,0,81.92702,6,MNIST,MNIST_4
2499,4,0,58.61779,6,MNIST,MNIST_4
2500,2,0,63.702797,2,MNIST,MNIST_2
2501,3,0,85.67081,7,MNIST,MNIST_3
2502,3,0,120.905,8,MNIST,MNIST_3
2503,2,0,107.358665,2,MNIST,MNIST_2
2504,1,0,30.562988,0,MNIST,MNIST_1
2505,7,0,67.85976,1,MNIST,MNIST_7
2506,0,0,71.09871,3,MNIST,MNIST_0
2507,7,0,79.81415,1,MNIST,MNIST_7
2508,6,0,59.768173,4,MNIST,MNIST_6
2509,4,0,68.17674,5,MNIST,MNIST_4
2510,1,0,34.086334,0,MNIST,MNIST_1
2511,3,0,86.46123,8,MNIST,MNIST_3
2512,8,1,114.40621,8,MNIST,MNIST_8
2513,7,0,80.49863,1,MNIST,MNIST_7
2514,4,0,105.864296,6,MNIST,MNIST_4
2515,5,0,84.29068,7,MNIST,MNIST_5
2516,9,0,117.84797,6,MNIST,MNIST_9
2517,2,0,111.81981,2,MNIST,MNIST_2
2518,5,0,91.919014,9,MNIST,MNIST_5
2519,1,0,26.139753,0,MNIST,MNIST_1
2520,8,1,116.75388,8,MNIST,MNIST_8
2521,7,0,80.35803,1,MNIST,MNIST_7
2522,3,0,80.15669,8,MNIST,MNIST_3
2523,7,0,62.860542,1,MNIST,MNIST_7
2524,1,0,29.758541,0,MNIST,MNIST_1
2525,5,0,66.5871,7,MNIST,MNIST_5
2526,5,0,98.92969,7,MNIST,MNIST_5
2527,0,0,71.18185,3,MNIST,MNIST_0
2528,9,0,77.82596,6,MNIST,MNIST_9
2529,1,0,35.98937,0,MNIST,MNIST_1
2530,4,0,56.640083,6,MNIST,MNIST_4
2531,0,0,82.62898,3,MNIST,MNIST_0
2532,6,0,44.833183,4,MNIST,MNIST_6
2533,3,0,60.00704,8,MNIST,MNIST_3
2534,3,0,131.69258,7,MNIST,MNIST_3
2535,6,0,96.863075,4,MNIST,MNIST_6
2536,0,0,98.127045,3,MNIST,MNIST_0
2537,4,0,54.24767,6,MNIST,MNIST_4
2538,9,0,74.711655,6,MNIST,MNIST_9
2539,7,0,94.21944,1,MNIST,MNIST_7
2540,5,0,115.55853,9,MNIST,MNIST_5
2541,1,0,27.722824,0,MNIST,MNIST_1
2542,6,0,103.843445,4,MNIST,MNIST_6
2543,8,1,139.19168,7,MNIST,MNIST_8
2544,9,0,66.22187,5,MNIST,MNIST_9
2545,5,0,98.76489,7,MNIST,MNIST_5
2546,5,0,97.385574,7,MNIST,MNIST_5
2547,7,0,73.53702,1,MNIST,MNIST_7
2548,9,0,64.70275,5,MNIST,MNIST_9
2549,3,0,86.28648,8,MNIST,MNIST_3
2550,8,1,117.82995,8,MNIST,MNIST_8
2551,3,0,93.7936,8,MNIST,MNIST_3
2552,8,1,137.34953,8,MNIST,MNIST_8
2553,1,0,36.745773,0,MNIST,MNIST_1
2554,5,0,66.26988,7,MNIST,MNIST_5
2555,3,0,106.750015,8,MNIST,MNIST_3
2556,5,0,122.43419,9,MNIST,MNIST_5
2557,0,0,83.97168,3,MNIST,MNIST_0
2558,5,0,104.923256,7,MNIST,MNIST_5
2559,5,0,85.340515,9,MNIST,MNIST_5
2560,3,0,87.926796,8,MNIST,MNIST_3
2561,8,1,164.19366,8,MNIST,MNIST_8
2562,6,0,64.59392,4,MNIST,MNIST_6
2563,7,0,67.28913,1,MNIST,MNIST_7
2564,7,0,42.527435,1,MNIST,MNIST_7
2565,7,0,60.86579,1,MNIST,MNIST_7
2566,3,0,67.04268,7,MNIST,MNIST_3
2567,7,0,46.63103,1,MNIST,MNIST_7
2568,0,0,86.7675,3,MNIST,MNIST_0
2569,5,0,95.600784,9,MNIST,MNIST_5
2570,9,0,75.92445,6,MNIST,MNIST_9
2571,0,0,71.82608,3,MNIST,MNIST_0
2572,2,0,79.701614,2,MNIST,MNIST_2
2573,5,0,82.02325,7,MNIST,MNIST_5
2574,5,0,107.82208,9,MNIST,MNIST_5
2575,3,0,78.72411,7,MNIST,MNIST_3
2576,1,0,28.022234,0,MNIST,MNIST_1
2577,7,0,60.54112,1,MNIST,MNIST_7
2578,7,0,54.397697,1,MNIST,MNIST_7
2579,8,1,152.9608,8,MNIST,MNIST_8
2580,6,0,64.60311,4,MNIST,MNIST_6
2581,5,0,85.87071,7,MNIST,MNIST_5
2582,9,0,92.130875,1,MNIST,MNIST_9
2583,3,0,76.88653,8,MNIST,MNIST_3
2584,8,1,210.4966,8,MNIST,MNIST_8
2585,9,0,79.670364,6,MNIST,MNIST_9
2586,5,0,75.39597,9,MNIST,MNIST_5
2587,3,0,145.95715,8,MNIST,MNIST_3
