sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment
2488,2,1,187.98862,1
2489,4,0,104.73634,0
2490,7,0,60.0307,2
2491,2,1,170.64537,7
2492,0,0,112.19484,5
2493,9,0,76.62845,0
2494,9,0,76.39943,0
2495,2,1,185.27037,9
2496,2,1,161.91678,9
2497,9,0,100.84071,1
2498,4,0,89.27389,0
2499,4,0,74.30153,0
2500,2,1,197.17888,9
2501,3,0,95.87175,9
2502,3,0,130.15709,3
2503,2,1,284.53036,9
2504,1,0,46.588593,7
2505,7,0,89.49448,2
2506,0,0,101.25366,5
2507,7,0,96.08251,2
2508,6,0,76.09117,4
2509,4,0,87.56529,1
2510,1,0,53.02801,6
2511,3,0,97.47763,9
2512,8,0,101.827995,8
2513,7,0,85.9885,2
2514,4,0,122.57325,0
2515,5,0,114.532486,3
2516,9,0,159.27075,0
2517,2,1,207.53662,9
2518,5,0,107.83056,3
2519,1,0,36.59952,6
2520,8,0,82.822174,8
2521,7,0,92.547775,2
2522,3,0,90.01833,9
2523,7,0,83.640175,2
2524,1,0,40.788177,6
2525,5,0,89.556595,3
2526,5,0,146.98938,3
2527,0,0,85.40433,5
2528,9,0,96.861595,0
2529,1,0,42.967358,6
2530,4,0,73.51405,0
2531,0,0,95.59941,5
2532,6,0,61.04845,4
2533,3,0,86.49146,3
2534,3,0,140.67586,3
2535,6,0,114.83655,4
2536,0,0,110.01821,5
2537,4,0,76.35718,0
2538,9,0,87.48616,0
2539,7,0,100.75531,2
2540,5,0,127.16298,3
2541,1,0,39.65886,7
2542,6,0,109.956894,4
2543,8,0,111.45265,8
2544,9,0,85.93531,1
2545,5,0,131.01494,3
2546,5,0,104.17432,3
2547,7,0,81.5406,2
2548,9,0,76.59676,1
2549,3,0,92.51489,9
2550,8,0,107.112236,8
2551,3,0,115.63283,9
2552,8,0,105.16786,8
2553,1,0,42.113255,6
2554,5,0,86.33782,3
2555,3,0,122.202644,9
2556,5,0,148.80032,3
2557,0,0,102.40808,5
2558,5,0,114.56026,3
2559,5,0,124.20094,3
2560,3,0,116.14137,3
2561,8,0,102.45684,8
2562,6,0,76.68568,4
2563,7,0,79.715645,2
2564,7,0,55.223732,2
2565,7,0,74.20259,2
2566,3,0,90.21373,9
2567,7,0,61.213715,2
2568,0,0,107.674614,5
2569,5,0,114.60863,3
2570,9,0,95.55918,0
2571,0,0,88.03939,5
2572,2,1,525.93524,7
2573,5,0,95.65542,3
2574,5,0,133.12206,3
2575,3,0,98.53634,9
2576,1,0,38.785286,7
2577,7,0,79.56508,2
2578,7,0,74.262344,2
2579,8,0,98.645935,8
2580,6,0,75.489716,4
2581,5,0,100.48917,3
2582,9,0,105.19925,1
2583,3,0,95.89297,9
2584,8,0,119.170334,8
2585,9,0,84.57548,0
2586,5,0,100.92722,3
2587,3,0,165.37456,9
2588,7,0,109.53932,2
2589,9,0,174.66574,0
2590,1,0,46.586487,6
2591,7,0,62.523643,2
2592,0,0,104.105835,5
2593,0,0,119.81055,5
2594,3,0,96.63919,9
2595,7,0,68.62713,2
2596,2,1,233.16768,7
2597,5,0,178.18471,3
2598,8,0,122.49753,8
2599,1,0,42.60046,7
2600,8,0,118.4189,8
2601,6,0,100.2434,4
2602,2,1,138.57773,7
2603,9,0,91.66765,0
2604,5,0,93.54942,3
2605,7,0,79.912125,2
2606,5,0,100.5558,3
2607,7,0,151.17937,2
2608,8,0,85.37238,8
2609,6,0,87.033585,4
2610,2,1,230.83505,8
2611,5,0,110.10701,3
2612,1,0,48.579082,7
2613,4,0,83.41991,0
2614,8,0,92.04706,8
2615,4,0,71.520584,1
2616,5,0,104.217094,3
2617,8,0,94.42131,8
2618,3,0,114.63654,9
2619,0,0,87.37242,5
2620,6,0,74.90489,4
2621,2,1,456.01166,0
2622,7,0,84.35298,2
2623,3,0,87.09024,9
2624,3,0,79.288765,9
2625,2,1,125.56443,7
2626,1,0,46.33778,7
2627,0,0,133.83667,5
2628,7,0,89.24589,2
2629,3,0,108.18782,9
2630,4,0,117.607285,0
2631,0,0,85.84186,5
2632,3,0,124.5866,9
2633,9,0,84.276955,1
2634,3,0,84.89074,9
2635,2,1,133.82085,2
2636,8,0,135.97232,8
2637,9,0,103.60065,0
2638,0,0,132.31757,5
2639,3,0,116.85538,9
2640,8,0,119.734726,8
2641,0,0,138.73714,5
2642,7,0,64.80353,2
2643,6,0,126.19796,4
2644,5,0,110.408905,3
2645,4,0,84.8793,0
2646,7,0,51.23513,2
2647,3,0,73.376755,9
2648,9,0,194.91356,9
2649,0,0,116.38216,5
2650,8,0,101.3232,8
2651,6,0,90.01274,4
2652,2,1,159.57184,7
2653,5,0,183.08348,3
2654,6,0,95.15126,7
2655,1,0,47.700447,6
2656,0,0,94.565315,5
2657,0,0,109.108696,5
2658,4,0,109.32114,0
2659,4,0,83.414665,1
2660,0,0,93.40847,5
2661,1,0,40.526237,6
2662,2,1,294.13617,1
2663,3,0,118.619774,9
2664,2,1,245.20734,7
2665,7,0,79.36057,2
2666,7,0,97.599144,2
2667,8,0,125.37506,8
2668,5,0,149.45949,3
2669,2,1,209.00902,7
2670,5,0,139.04623,3
2671,7,0,93.92264,2
2672,6,0,100.86231,4
2673,9,0,73.98024,0
2674,1,0,39.670288,7
2675,4,0,115.35163,0
2676,1,0,41.793503,6
2677,6,0,72.0007,4
2678,4,0,95.99682,0
2679,2,1,178.47777,2
2680,4,0,81.965034,0
2681,3,0,80.41534,9
2682,5,0,98.77118,3
2683,4,0,81.44992,0
2684,3,0,132.69766,9
2685,9,0,69.742584,0
2686,5,0,142.53929,3
2687,0,0,110.22116,5
2688,1,0,41.077095,7
2689,5,0,81.0457,3
2690,3,0,85.61334,9
2691,8,0,93.90622,8
2692,9,0,74.7972,0
2693,1,0,44.37489,6
2694,9,0,82.100784,0
2695,7,0,93.37576,2
2696,9,0,83.03194,0
2697,5,0,136.54819,3
2698,5,0,85.3795,3
2699,2,1,170.44272,9
2700,7,0,71.9988,2
2701,4,0,79.5905,0
2702,6,0,93.65666,4
2703,0,0,147.26547,5
2704,1,0,45.760983,7
2705,1,0,66.737366,7
2706,1,0,48.66075,7
2707,0,0,86.16469,5
2708,4,0,76.01437,0
2709,4,0,86.93864,0
2710,7,0,67.820335,2
2711,6,0,121.34577,4
2712,3,0,85.586334,9
2713,0,0,92.40052,5
2714,0,0,109.94891,5
2715,4,0,97.39583,0
2716,3,0,106.72836,9
2717,0,0,92.61376,5
2718,6,0,80.74162,4
2719,1,0,49.201553,6
2720,9,0,83.36297,0
2721,6,0,109.124954,4
2722,1,0,45.21341,7
2723,3,0,123.21188,9
2724,8,0,128.42178,8
2725,1,0,38.76534,6
2726,2,1,893.3738,7
2727,5,0,108.4814,3
2728,6,0,124.923004,4
2729,2,1,215.17397,7
2730,7,0,115.10442,2
2731,3,0,80.711334,9
2732,6,0,91.81405,4
2733,0,0,84.813126,5
2734,1,0,53.1548,6
2735,9,0,92.349106,0
2736,7,0,77.596535,2
2737,6,0,89.77119,4
2738,6,0,113.076355,4
2739,8,0,125.14699,8
2740,9,0,72.23861,1
2741,2,1,222.83678,7
2742,9,0,135.43123,0
2743,5,0,100.71023,3
2744,8,0,97.17734,8
2745,3,0,123.32362,9
2746,1,0,42.90564,6
2747,0,0,97.7265,5
2748,0,0,85.07743,5
2749,7,0,89.50644,2
2750,6,0,91.95614,4
2751,6,0,103.405785,4
2752,2,1,1374.9988,0
2753,1,0,62.97738,6
2754,6,0,99.456566,4
2755,9,0,76.910255,0
2756,3,0,108.93263,3
2757,1,0,33.34814,7
2758,8,0,144.93289,8
2759,6,0,80.04797,4
2760,9,0,77.42965,1
2761,0,0,94.06653,5
2762,6,0,91.54112,4
2763,0,0,86.97348,5
2764,0,0,83.75029,5
2765,0,0,100.026184,5
2766,6,0,111.28724,4
2767,3,0,110.945,9
2768,5,0,97.64842,3
2769,9,0,90.46575,1
2770,3,0,169.56602,9
2771,4,0,79.67401,0
2772,5,0,67.22864,3
2773,5,0,155.66318,3
2774,8,0,121.958374,8
2775,5,0,97.460754,3
2776,3,0,92.443794,9
2777,0,0,92.645485,5
2778,4,0,108.225845,0
2779,0,0,122.22533,5
2780,2,1,203.09958,9
2781,9,0,81.14017,0
2782,6,0,118.02142,4
2783,8,0,102.03135,8
2784,2,1,185.12042,7
2785,3,0,144.97603,9
2786,1,0,37.08706,7
2787,2,1,179.95316,9
2788,1,0,46.912518,6
2789,1,0,51.044014,6
2790,5,0,134.34792,3
2791,6,0,113.659805,4
2792,9,0,72.2585,0
2793,8,0,98.187935,8
2794,0,0,78.499435,5
2795,6,0,112.66536,4
2796,6,0,74.41341,4
2797,5,0,124.32797,3
2798,5,0,91.34367,3
2799,3,0,102.87616,9
2800,8,0,123.33845,8
2801,6,0,114.14104,4
2802,2,1,299.24835,5
2803,1,0,70.745,7
2804,4,0,80.094025,0
2805,5,0,107.46735,3
2806,4,0,79.79642,0
2807,3,0,105.27525,9
2808,7,0,70.661194,2
2809,8,0,103.24406,8
2810,5,0,101.735596,3
2811,0,0,97.48249,5
2812,9,0,112.729805,0
2813,3,0,100.511215,3
2814,5,0,130.60013,3
2815,1,0,49.93104,7
2816,1,0,40.38515,6
2817,0,0,93.971146,5
2818,4,0,97.31111,1
2819,4,0,73.86448,0
2820,7,0,97.48599,2
2821,0,0,88.07854,5
2822,1,0,49.86538,7
2823,7,0,182.9212,2
2824,0,0,94.63826,5
2825,1,0,63.91159,7
2826,6,0,119.39322,4
2827,1,0,36.40631,7
2828,4,0,113.54262,1
2829,5,0,84.44038,3
2830,6,0,106.862175,4
2831,6,0,94.01697,4
2832,5,0,117.878716,3
2833,7,0,72.61599,2
2834,8,0,115.82059,8
2835,4,0,96.37068,0
2836,4,0,144.28653,0
2837,7,0,71.534935,2
2838,2,1,222.89159,8
2839,5,0,137.80414,3
2840,3,0,85.971855,9
2841,7,0,98.668335,2
2842,0,0,144.108,5
2843,7,0,67.61933,2
2844,7,0,73.51676,2
2845,9,0,113.303894,1
2846,6,0,96.582855,4
2847,4,0,81.39926,1
2848,2,1,161.87148,9
2849,8,0,140.78752,8
2850,5,0,159.75447,3
2851,7,0,76.30485,2
2852,8,0,128.58281,8
2853,3,0,117.575615,9
2854,9,0,92.43999,1
2855,5,0,95.23592,3
2856,8,0,93.62956,8
2857,9,0,96.6697,0
2858,9,0,71.07175,0
2859,8,0,101.596924,8
2860,6,0,108.04669,4
2861,2,1,142.75896,2
2862,8,0,94.4387,8
2863,9,0,81.739334,0
2864,2,1,162.3672,2
2865,3,0,97.24651,9
2866,6,0,77.38883,4
2867,1,0,38.754425,7
2868,1,0,42.888355,7
2869,8,0,146.40813,8
2870,9,0,84.858215,0
2871,3,0,92.06597,9
2872,4,0,103.50969,0
2873,0,0,97.055305,5
2874,7,0,59.66203,2
2875,9,0,82.294,1
2876,6,0,99.3129,4
2877,4,0,115.932304,0
2878,1,0,42.76616,7
2879,4,0,97.80174,1
2880,1,0,39.6491,6
2881,3,0,128.13771,9
2882,4,0,110.10956,0
2883,9,0,98.17694,1
2884,3,0,100.043015,9
2885,1,0,65.83236,6
2886,4,0,98.472626,0
2887,7,0,60.4031,2
2888,7,0,70.26616,2
2889,4,0,87.91366,0
2890,7,0,64.54711,2
2891,2,1,124.50777,9
2892,9,0,84.96638,0
2893,3,0,109.3634,9
2894,0,0,123.250565,5
2895,8,0,96.646065,8
2896,8,0,191.67947,4
2897,8,0,114.741165,8
2898,4,0,68.69806,0
2899,0,0,81.33041,5
2900,4,0,118.02201,0
2901,4,0,78.579796,0
2902,1,0,50.946148,7
2903,5,0,111.3219,3
2904,2,1,301.0489,7
2905,8,0,85.371124,8
2906,3,0,120.595184,9
2907,4,0,114.46841,0
2908,9,0,98.02797,0
2909,5,0,78.87395,3
2910,2,1,211.26286,7
2911,8,0,104.07432,8
2912,1,0,43.736916,7
2913,5,0,92.26455,3
2914,3,0,89.23184,9
2915,7,0,72.20647,2
2916,9,0,71.631294,1
2917,4,0,94.94647,0
2918,2,1,279.83228,9
2919,5,0,103.61129,3
2920,6,0,93.959465,4
2921,3,0,168.27597,9
2922,5,0,113.21617,3
2923,9,0,65.047516,1
2924,3,0,107.25583,9
2925,5,0,108.49309,3
2926,9,0,79.05908,0
2927,3,0,276.90396,2
2928,1,0,40.65267,6
2929,9,0,127.451996,0
2930,5,0,96.8264,3
2931,3,0,84.93645,9
2932,0,0,108.19776,5
2933,6,0,91.448044,4
2934,9,0,80.438126,0
2935,8,0,109.81616,8
2936,4,0,100.15545,0
2937,0,0,100.36237,5
2938,4,0,119.58061,1
2939,9,0,176.72212,2
2940,2,1,218.3816,7
2941,9,0,88.87479,0
2942,0,0,87.81093,5
2943,1,0,57.35762,7
2944,0,0,140.3514,5
2945,3,0,73.59721,9
2946,1,0,59.930443,6
2947,6,0,65.769485,4
2948,5,0,111.89232,3
2949,8,0,81.80712,8
2950,1,0,43.267933,7
2951,5,0,88.51041,3
2952,3,0,111.827576,9
2953,3,0,137.60081,3
2954,0,0,99.2185,5
2955,3,0,148.03116,9
2956,5,0,113.65405,3
2957,5,0,85.5908,3
2958,9,0,95.158615,0
2959,2,1,144.19968,9
2960,8,0,75.92081,8
2961,7,0,109.85693,2
2962,0,0,78.584076,5
2963,4,0,94.795975,0
2964,9,0,92.78317,0
2965,1,0,49.746704,6
2966,9,0,93.91546,0
2967,7,0,66.48562,2
2968,7,0,85.764114,2
2969,5,0,75.28724,3
2970,5,0,117.630875,3
2971,2,1,205.93657,2
2972,0,0,101.62335,5
2973,9,0,87.16597,0
2974,1,0,37.105133,6
2975,8,0,161.85693,8
2976,6,0,95.08284,4
2977,2,1,230.94513,9
2978,3,0,88.99777,9
2979,9,0,86.79654,0
2980,6,0,90.230354,4
2981,2,1,147.59471,9
2982,1,0,41.301056,7
2983,9,0,75.85453,0
2984,1,0,38.52764,7
2985,3,0,71.68766,9
2986,5,0,104.93618,3
2987,5,0,88.19922,3
2988,0,0,102.43302,5
2989,3,0,77.90213,9
2990,8,0,123.81105,8
2991,3,0,90.26783,9
2992,3,0,82.47104,9
2993,7,0,94.64771,2
2994,6,0,80.97944,4
2995,6,0,105.97723,4
2996,0,0,117.29895,5
2997,1,0,38.62114,7
2998,4,0,107.536415,0
2999,0,0,102.76196,5
3000,6,0,76.54984,4
3001,9,0,128.52783,0
3002,8,0,80.34204,8
3003,1,0,43.342216,7
3004,2,1,231.05658,1
3005,9,0,69.975075,1
3006,9,0,83.21175,0
3007,5,0,103.559586,3
3008,9,0,80.407005,0
3009,7,0,55.77894,2
3010,3,0,108.124695,9
3011,7,0,89.740814,2
3012,8,0,112.11151,8
3013,0,0,124.48147,5
3014,1,0,38.20925,7
3015,3,0,116.00213,9
3016,0,0,121.94272,5
3017,4,0,84.568344,1
3018,6,0,83.55788,4
3019,1,0,39.14959,6
3020,0,0,98.558716,5
3021,2,1,154.61641,2
3022,5,0,106.38108,3
3023,8,0,137.27716,3
3024,4,0,93.33686,0
3025,4,0,81.18806,0
3026,1,0,56.19783,6
3027,1,0,41.190502,6
3028,5,0,112.46653,3
3029,4,0,86.45509,0
3030,6,0,140.84392,4
3031,6,0,113.85315,4
3032,0,0,102.918,5
3033,6,0,112.58736,4
3034,9,0,88.186646,0
3035,2,1,207.86864,0
3036,6,0,94.44815,4
3037,2,1,312.36182,7
3038,7,0,75.71544,2
3039,1,0,40.185272,7
3040,7,0,56.38313,2
3041,9,0,77.68908,0
3042,4,0,111.7095,1
3043,0,0,96.0143,5
3044,0,0,92.08632,5
3045,3,0,123.668365,9
3046,8,0,112.15963,8
3047,2,1,208.87521,9
3048,2,1,145.9351,9
3049,3,0,81.237335,9
3050,1,0,45.75957,6
3051,6,0,88.118774,4
3052,0,0,89.709236,5
3053,5,0,103.8872,3
3054,7,0,83.85185,2
3055,7,0,88.359215,2
3056,9,0,106.12927,0
3057,2,1,231.37112,9
3058,6,0,84.99104,4
3059,7,0,72.55953,2
3060,9,0,90.07411,2
3061,7,0,87.48543,2
3062,8,0,126.877014,8
3063,6,0,91.460785,4
3064,8,0,112.635086,8
3065,8,0,101.83067,8
3066,4,0,82.36393,1
3067,6,0,121.192856,4
3068,8,0,110.90736,8
3069,4,0,131.99571,0
3070,1,0,33.102287,7
3071,2,1,251.21596,7
3072,8,0,91.54681,8
3073,1,0,174.71782,7
3074,3,0,83.84271,9
3075,9,0,94.370804,0
3076,4,0,82.97504,1
3077,0,0,101.389946,5
3078,3,0,87.99002,9
3079,7,0,61.715633,2
3080,3,0,99.67267,9
3081,2,1,336.562,7
3082,3,0,94.00609,9
3083,3,0,113.69322,9
3084,7,0,63.045082,2
3085,3,0,108.20572,9
3086,4,0,69.18256,0
3087,0,0,87.60206,5
3088,6,0,112.872856,4
3089,2,1,213.41107,9
3090,0,0,97.84131,5
3091,8,0,136.38747,8
3092,1,0,47.41452,6
3093,5,0,87.43172,3
3094,3,0,91.81886,9
3095,5,0,131.86983,3
3096,4,0,96.26906,1
3097,1,0,43.404957,6
3098,7,0,71.44468,2
3099,1,0,53.60276,6
3100,5,0,124.570625,3
3101,7,0,86.32807,2
3102,5,0,93.56615,3
3103,7,0,63.04078,2
3104,3,0,76.81358,9
3105,2,1,230.86551,9
3106,2,1,163.9784,9
3107,7,0,88.4292,2
3108,3,0,118.733795,9
3109,7,0,76.31763,2
3110,3,0,101.03195,3
3111,7,0,81.630066,2
3112,8,0,114.97989,8
3113,5,0,93.20579,3
3114,4,0,99.14082,0
3115,5,0,93.948654,3
3116,2,1,186.71661,9
3117,5,0,138.35826,3
3118,6,0,89.25983,4
3119,5,0,115.57912,3
3120,3,0,154.54399,9
3121,6,0,87.10914,4
3122,7,0,111.52675,2
3123,4,0,78.04647,0
3124,1,0,51.278484,7
3125,7,0,57.43208,2
3126,1,0,42.39923,6
3127,5,0,84.10623,3
3128,2,1,152.03453,9
3129,3,0,123.716034,9
3130,6,0,97.804504,4
3131,3,0,86.85678,9
3132,1,0,103.80643,7
3133,4,0,95.87074,1
3134,2,1,133.75587,2
3135,6,0,78.48324,4
3136,7,0,101.37451,2
3137,4,0,122.75277,0
3138,3,0,122.589005,3
3139,8,0,146.60797,8
3140,0,0,78.93653,5
3141,6,0,95.37711,4
3142,2,1,165.06567,9
3143,1,0,44.037308,7
3144,6,0,130.57745,4
3145,5,0,110.346596,3
3146,3,0,90.32728,9
3147,9,0,89.77236,0
3148,1,0,35.35882,6
3149,9,0,92.29964,0
3150,3,0,97.0067,9
3151,2,1,122.83792,9
3152,1,0,47.668606,7
3153,8,0,111.307655,8
3154,4,0,100.66458,0
3155,4,0,75.01846,0
3156,6,0,77.571396,4
3157,5,0,138.61176,3
3158,8,0,94.0823,8
3159,6,0,72.857635,4
3160,9,0,80.7491,0
3161,7,0,99.65199,2
3162,7,0,61.512623,2
3163,8,0,99.98134,8
3164,6,0,159.75114,4
3165,9,0,76.13016,0
3166,7,0,98.49849,2
3167,3,0,78.67913,9
3168,9,0,96.45802,0
3169,4,0,83.66746,0
3170,0,0,103.65452,5
3171,5,0,107.457275,3
3172,4,0,126.43995,0
3173,6,0,91.63238,4
3174,4,0,98.79607,0
3175,1,0,41.214523,7
3176,2,1,145.9048,2
3177,3,0,71.33656,9
3178,0,0,105.02204,5
3179,0,0,105.65057,5
3180,2,1,188.0071,9
3181,6,0,111.782936,4
3182,6,0,91.243866,4
3183,5,0,128.27388,3
3184,7,0,91.26463,2
3185,0,0,101.2514,5
3186,8,0,120.544716,8
3187,6,0,98.36487,4
3188,4,0,96.45295,1
3189,7,0,101.10751,2
3190,9,0,87.31747,0
3191,0,0,94.048584,5
3192,7,0,66.65925,2
3193,3,0,95.40905,9
3194,4,0,74.55267,1
3195,2,1,198.21768,9
3196,1,0,50.126213,6
3197,8,0,93.752594,8
3198,8,0,138.98268,8
3199,5,0,137.26514,3
3200,9,0,81.43592,0
3201,2,1,210.93726,8
3202,7,0,142.95409,2
3203,1,0,36.313522,6
3204,8,0,105.335205,8
3205,8,0,119.293625,8
3206,8,0,139.22337,8
3207,2,1,161.93776,9
3208,7,0,103.37963,2
3209,6,0,85.42169,4
3210,0,0,96.426674,5
3211,1,0,58.846085,6
3212,2,1,177.2286,2
3213,7,0,54.65599,2
3214,1,0,43.55768,6
3215,0,0,82.4466,5
3216,8,0,95.03464,8
3217,3,0,124.42847,9
3218,6,0,92.980255,4
3219,0,0,82.0911,5
3220,5,0,104.75167,3
3221,3,0,118.44084,3
3222,6,0,140.78116,4
3223,2,1,342.53442,7
3224,8,0,99.99974,8
3225,7,0,79.15765,2
3226,0,0,98.20472,5
3227,1,0,41.00061,7
3228,4,0,134.15643,0
3229,2,1,161.51372,7
3230,1,0,41.762283,7
3231,1,0,48.853436,7
3232,4,0,94.07726,0
3233,4,0,65.28192,0
3234,4,0,96.12223,0
3235,4,0,88.667465,0
3236,7,0,71.020164,2
3237,1,0,48.925526,7
3238,6,0,81.32736,4
3239,2,1,257.931,7
3240,9,0,106.85887,9
3241,9,0,79.48353,0
3242,0,0,107.0132,5
3243,0,0,86.919266,5
3244,1,0,43.7,6
3245,8,0,108.559006,8
3246,8,0,132.45522,8
3247,4,0,82.269135,0
3248,3,0,92.95975,9
3249,4,0,92.01056,1
3250,2,1,257.66058,7
3251,0,0,106.53659,5
3252,6,0,82.03125,4
3253,1,0,42.838852,6
3254,6,0,94.06778,4
3255,1,0,46.265205,6
3256,2,1,131.5388,2
3257,2,1,288.30957,2
3258,2,1,172.47223,9
3259,1,0,44.83481,7
3260,2,1,213.77388,9
3261,3,0,86.57761,9
3262,7,0,93.93499,2
3263,8,0,153.07547,8
3264,1,0,47.00775,6
3265,0,0,94.85263,5
3266,0,0,111.57684,5
3267,2,1,208.55199,2
3268,1,0,34.726612,7
3269,6,0,161.74692,4
3270,6,0,113.58255,4
3271,0,0,81.86772,5
3272,1,0,54.14013,6
3273,6,0,84.234375,4
3274,2,1,192.17471,7
3275,5,0,96.56377,3
3276,1,0,37.951073,7
3277,7,0,100.81397,2
3278,4,0,81.32727,0
3279,8,0,106.393555,8
3280,2,1,127.59922,2
3281,1,0,40.710297,7
3282,4,0,110.87876,0
3283,3,0,84.67616,9
3284,8,0,139.36374,8
3285,3,0,75.71336,9
3286,9,0,63.757923,0
3287,9,0,97.44662,0
3288,4,0,104.98505,0
3289,8,0,110.81221,8
3290,3,0,178.86661,3
3291,4,0,91.17426,0
3292,7,0,93.49946,2
3293,2,1,230.36862,7
3294,7,0,106.38015,2
3295,5,0,146.7363,3
3296,7,0,75.91976,2
3297,0,0,106.76668,5
3298,4,0,90.961716,1
3299,3,0,120.69062,9
3300,3,0,148.13351,3
3301,2,1,216.49818,7
3302,6,0,86.37391,4
3303,7,0,103.13447,2
3304,6,0,81.00006,4
3305,0,0,86.11858,5
3306,0,0,95.8976,5
3307,6,0,96.54828,4
3308,7,0,84.174126,2
3309,7,0,65.68844,2
3310,0,0,85.72967,5
3311,5,0,101.51178,3
3312,5,0,96.36897,3
3313,8,0,124.17784,8
3314,1,0,40.475983,6
3315,0,0,108.73626,5
3316,7,0,145.66418,2
3317,0,0,95.941154,5
3318,2,1,165.57126,7
3319,8,0,113.06827,8
3320,1,0,44.71929,6
3321,5,0,149.35042,3
3322,0,0,94.0931,5
3323,8,0,130.92899,8
3324,8,0,114.92254,8
3325,0,0,91.62922,5
3326,3,0,115.65358,9
3327,2,1,164.75487,7
3328,7,0,107.30929,2
3329,7,0,84.10965,2
3330,2,1,164.49417,9
3331,6,0,93.79985,4
3332,4,0,82.6653,0
3333,7,0,103.399345,2
3334,5,0,106.14722,3
3335,5,0,92.00627,3
3336,5,0,137.99608,3
3337,2,1,156.22511,2
3338,9,0,78.525925,0
3339,2,1,135.57529,7
3340,8,0,93.45037,8
3341,4,0,127.34385,1
3342,6,0,106.58625,4
3343,8,0,117.96306,8
3344,6,0,82.76251,4
3345,5,0,133.5812,3
3346,0,0,141.63809,5
3347,0,0,113.321815,5
3348,8,0,144.1009,8
3349,7,0,99.75461,2
3350,6,0,77.9135,4
3351,1,0,47.67886,6
3352,7,0,129.25491,2
3353,1,0,40.333515,7
3354,1,0,41.76279,7
3355,2,1,227.209,7
3356,7,0,84.046265,2
3357,4,0,83.4366,0
3358,0,0,99.110634,5
3359,0,0,98.64339,5
3360,7,0,71.473145,2
3361,7,0,133.95172,2
3362,6,0,77.71861,4
3363,3,0,88.14089,9
3364,8,0,167.40564,8
3365,6,0,93.134094,4
3366,4,0,67.12983,1
3367,2,1,165.29918,9
3368,0,0,78.66939,5
3369,9,0,92.14059,0
3370,4,0,95.76926,0
3371,0,0,91.3647,5
3372,5,0,84.25584,3
3373,7,0,140.79857,2
3374,8,0,94.42621,8
3375,2,1,216.48177,9
3376,7,0,74.38522,2
3377,4,0,96.737404,1
3378,7,0,74.793976,2
3379,1,0,36.95523,7
3380,1,0,45.81898,6
3381,3,0,93.54562,9
3382,6,0,81.07062,4
3383,6,0,103.5016,4
3384,2,1,196.62085,4
3385,9,0,119.276695,0
3386,1,0,35.9345,6
3387,9,0,69.313,0
3388,4,0,85.87834,0
3389,8,0,102.352264,8
3390,3,0,81.073814,9
3391,6,0,69.18519,4
3392,9,0,96.90371,1
3393,5,0,141.71562,3
3394,9,0,160.9309,0
3395,6,0,87.24109,4
3396,2,1,231.16333,9
3397,4,0,106.76237,0
3398,6,0,64.89107,4
3399,7,0,88.933105,2
3400,7,0,63.260803,2
3401,0,0,113.81261,5
3402,6,0,78.68344,4
3403,6,0,64.82635,4
3404,9,0,108.29849,0
3405,4,0,92.86325,1
3406,8,0,128.82593,8
3407,3,0,72.20094,9
3408,5,0,125.98677,3
3409,3,0,116.78996,9
3410,4,0,94.93443,0
3411,9,0,98.2838,0
3412,0,0,134.3155,5
3413,0,0,81.72156,5
3414,5,0,106.87387,3
3415,2,1,159.31743,9
3416,5,0,147.70604,3
3417,0,0,97.20882,5
3418,7,0,61.729565,2
3419,1,0,35.66956,7
3420,1,0,36.345146,6
3421,1,0,34.478115,6
3422,6,0,113.59744,5
3423,7,0,67.662506,2
3424,6,0,75.24997,4
3425,7,0,75.7095,2
3426,9,0,96.45746,1
3427,6,0,88.58096,4
3428,6,0,65.63011,4
3429,4,0,78.6699,1
3430,1,0,45.53609,7
3431,4,0,103.8171,0
3432,3,0,79.21064,9
3433,1,0,40.921814,6
3434,1,0,52.710464,6
3435,2,1,185.20721,9
3436,2,1,149.7507,2
3437,4,0,67.14906,0
3438,1,0,37.728634,6
3439,0,0,85.856125,5
3440,8,0,135.44629,8
3441,7,0,138.76492,2
3442,6,0,74.71864,4
3443,3,0,108.76088,9
3444,4,0,106.118835,0
3445,0,0,93.45926,5
3446,0,0,93.431564,5
3447,6,0,156.01346,4
3448,3,0,164.50758,3
3449,3,0,127.748146,9
3450,0,0,99.88443,5
3451,7,0,77.08053,2
3452,1,0,47.495792,6
3453,7,0,61.229607,2
3454,1,0,37.098656,7
3455,1,0,40.489174,7
3456,3,0,131.12416,3
3457,1,0,61.717785,6
3458,0,0,118.907936,5
3459,9,0,101.69636,0
3460,9,0,100.707886,0
3461,7,0,93.262085,2
3462,5,0,106.73732,3
3463,4,0,90.92738,1
3464,1,0,51.975807,7
3465,4,0,88.56607,0
3466,8,0,98.58892,8
3467,9,0,75.05348,1
3468,5,0,112.477455,3
3469,3,0,141.66626,9
3470,5,0,104.102844,3
3471,1,0,48.08989,6
3472,9,0,80.33624,0
3473,8,0,128.02075,8
3474,2,1,191.48856,7
3475,3,0,116.92048,2
3476,3,0,93.51001,9
3477,9,0,76.06384,1
3478,9,0,81.69952,0
3479,0,0,100.92915,5
3480,1,0,40.980713,6
3481,0,0,82.31927,5
3482,2,1,291.48862,7
3483,9,0,106.26575,0
3484,3,0,105.02372,9
3485,9,0,78.024345,0
