sample_id,true_digit,is_anomaly,final_rec_loss,leaf_assignment,dataset_source,class_label,num_nodes_processed,num_leaves
2565,7,0.0,104.7366714477539,5,MNIST,MNIST_7,9,10
2566,3,0.0,83.59122467041016,9,MNIST,MNIST_3,9,10
2567,7,0.0,56.69992446899414,0,MNIST,MNIST_7,9,10
2568,0,0.0,210.1522216796875,1,MNIST,MNIST_0,9,10
2569,5,0.0,124.44187927246094,9,MNIST,MNIST_5,9,10
2570,9,0.0,90.30882263183594,0,MNIST,MNIST_9,9,10
2571,0,0.0,131.28701782226562,9,MNIST,MNIST_0,9,10
2572,2,0.0,123.79661560058594,1,MNIST,MNIST_2,9,10
2573,5,0.0,121.52749633789062,9,MNIST,MNIST_5,9,10
2574,5,0.0,159.44073486328125,9,MNIST,MNIST_5,9,10
2575,3,0.0,94.93827056884766,9,MNIST,MNIST_3,9,10
2576,1,0.0,36.63629913330078,7,MNIST,MNIST_1,9,10
2577,7,0.0,102.38873291015625,0,MNIST,MNIST_7,9,10
2578,7,0.0,110.68199157714844,4,MNIST,MNIST_7,9,10
2579,8,0.0,109.87629699707031,9,MNIST,MNIST_8,9,10
2580,6,0.0,80.13092803955078,8,MNIST,MNIST_6,9,10
2581,5,0.0,106.71359252929688,2,MNIST,MNIST_5,9,10
2582,9,0.0,110.87765502929688,3,MNIST,MNIST_9,9,10
2583,3,0.0,107.88599395751953,9,MNIST,MNIST_3,9,10
2584,8,0.0,159.81385803222656,9,MNIST,MNIST_8,9,10
2585,9,0.0,88.29512786865234,0,MNIST,MNIST_9,9,10
2586,5,0.0,93.29216766357422,9,MNIST,MNIST_5,9,10
2587,3,0.0,161.5797119140625,9,MNIST,MNIST_3,9,10
2588,7,0.0,145.60903930664062,5,MNIST,MNIST_7,9,10
2589,9,0.0,225.8173828125,9,MNIST,MNIST_9,9,10
2590,1,0.0,40.26078796386719,7,MNIST,MNIST_1,9,10
2591,7,0.0,76.35047912597656,0,MNIST,MNIST_7,9,10
2592,0,0.0,205.75535583496094,9,MNIST,MNIST_0,9,10
2593,0,0.0,187.1559600830078,9,MNIST,MNIST_0,9,10
2594,3,0.0,106.80602264404297,9,MNIST,MNIST_3,9,10
2595,7,0.0,108.24916076660156,0,MNIST,MNIST_7,9,10
2596,2,0.0,98.72820281982422,1,MNIST,MNIST_2,9,10
2597,5,0.0,175.3038787841797,9,MNIST,MNIST_5,9,10
2598,8,0.0,132.5122528076172,1,MNIST,MNIST_8,9,10
2599,1,0.0,37.319393157958984,7,MNIST,MNIST_1,9,10
2600,8,0.0,147.73727416992188,9,MNIST,MNIST_8,9,10
2601,6,0.0,117.5793685913086,8,MNIST,MNIST_6,9,10
2602,2,0.0,107.0457763671875,1,MNIST,MNIST_2,9,10
2603,9,0.0,94.61030578613281,0,MNIST,MNIST_9,9,10
2604,5,0.0,95.66455078125,9,MNIST,MNIST_5,9,10
2605,7,0.0,111.56088256835938,0,MNIST,MNIST_7,9,10
2606,5,0.0,97.76211547851562,9,MNIST,MNIST_5,9,10
2607,7,0.0,177.21109008789062,1,MNIST,MNIST_7,9,10
2608,8,0.0,101.5152587890625,9,MNIST,MNIST_8,9,10
2609,6,0.0,173.02975463867188,8,MNIST,MNIST_6,9,10
2610,2,0.0,165.3802032470703,1,MNIST,MNIST_2,9,10
2611,5,0.0,127.94302368164062,2,MNIST,MNIST_5,9,10
2612,1,0.0,40.51148223876953,7,MNIST,MNIST_1,9,10
2613,4,0.0,107.8046875,0,MNIST,MNIST_4,9,10
2614,8,0.0,90.17603302001953,9,MNIST,MNIST_8,9,10
2615,4,0.0,78.8052978515625,0,MNIST,MNIST_4,9,10
2616,5,0.0,124.21531677246094,9,MNIST,MNIST_5,9,10
2617,8,0.0,100.60540008544922,2,MNIST,MNIST_8,9,10
2618,3,0.0,106.05357360839844,9,MNIST,MNIST_3,9,10
2619,0,0.0,164.69813537597656,9,MNIST,MNIST_0,9,10
2620,6,0.0,83.32329559326172,8,MNIST,MNIST_6,9,10
2621,2,0.0,160.786865234375,1,MNIST,MNIST_2,9,10
2622,7,0.0,107.75028991699219,0,MNIST,MNIST_7,9,10
2623,3,0.0,87.52911376953125,9,MNIST,MNIST_3,9,10
2624,3,0.0,83.16800689697266,9,MNIST,MNIST_3,9,10
2625,2,0.0,106.26968383789062,1,MNIST,MNIST_2,9,10
2626,1,0.0,33.480709075927734,7,MNIST,MNIST_1,9,10
2627,0,0.0,211.94467163085938,9,MNIST,MNIST_0,9,10
2628,7,0.0,122.16607666015625,1,MNIST,MNIST_7,9,10
2629,3,0.0,106.16495513916016,9,MNIST,MNIST_3,9,10
2630,4,0.0,128.66531372070312,0,MNIST,MNIST_4,9,10
2631,0,0.0,148.74688720703125,8,MNIST,MNIST_0,9,10
2632,3,0.0,145.53085327148438,9,MNIST,MNIST_3,9,10
2633,9,0.0,85.26800537109375,0,MNIST,MNIST_9,9,10
2634,3,0.0,82.49615478515625,9,MNIST,MNIST_3,9,10
2635,2,0.0,99.30828094482422,7,MNIST,MNIST_2,9,10
2636,8,0.0,176.98800659179688,9,MNIST,MNIST_8,9,10
2637,9,0.0,150.87940979003906,0,MNIST,MNIST_9,9,10
2638,0,0.0,265.4237060546875,1,MNIST,MNIST_0,9,10
2639,3,0.0,131.32290649414062,9,MNIST,MNIST_3,9,10
2640,8,0.0,134.48062133789062,9,MNIST,MNIST_8,9,10
2641,0,0.0,263.7538146972656,1,MNIST,MNIST_0,9,10
2642,7,0.0,76.89679718017578,0,MNIST,MNIST_7,9,10
2643,6,0.0,124.09843444824219,8,MNIST,MNIST_6,9,10
2644,5,0.0,110.31908416748047,9,MNIST,MNIST_5,9,10
2645,4,0.0,86.13109588623047,0,MNIST,MNIST_4,9,10
2646,7,0.0,72.27664184570312,0,MNIST,MNIST_7,9,10
2647,3,0.0,81.39769744873047,9,MNIST,MNIST_3,9,10
2648,9,0.0,176.02134704589844,2,MNIST,MNIST_9,9,10
2649,0,0.0,175.99227905273438,1,MNIST,MNIST_0,9,10
2650,8,0.0,118.74014282226562,9,MNIST,MNIST_8,9,10
2651,6,0.0,96.02107238769531,8,MNIST,MNIST_6,9,10
2652,2,0.0,127.90635681152344,1,MNIST,MNIST_2,9,10
2653,5,0.0,203.10882568359375,9,MNIST,MNIST_5,9,10
2654,6,0.0,72.04127502441406,7,MNIST,MNIST_6,9,10
2655,1,0.0,41.077728271484375,4,MNIST,MNIST_1,9,10
2656,0,0.0,180.62515258789062,9,MNIST,MNIST_0,9,10
2657,0,0.0,189.78900146484375,9,MNIST,MNIST_0,9,10
2658,4,0.0,140.6874542236328,9,MNIST,MNIST_4,9,10
2659,4,0.0,96.38434600830078,3,MNIST,MNIST_4,9,10
2660,0,0.0,156.46392822265625,9,MNIST,MNIST_0,9,10
2661,1,0.0,39.96718978881836,7,MNIST,MNIST_1,9,10
2662,2,0.0,133.8216552734375,1,MNIST,MNIST_2,9,10
2663,3,0.0,140.2621612548828,9,MNIST,MNIST_3,9,10
2664,2,0.0,131.09780883789062,1,MNIST,MNIST_2,9,10
2665,7,0.0,100.06806945800781,7,MNIST,MNIST_7,9,10
2666,7,0.0,128.09796142578125,0,MNIST,MNIST_7,9,10
2667,8,0.0,146.11094665527344,9,MNIST,MNIST_8,9,10
2668,5,0.0,205.43673706054688,9,MNIST,MNIST_5,9,10
2669,2,0.0,120.99969482421875,1,MNIST,MNIST_2,9,10
2670,5,0.0,165.77784729003906,9,MNIST,MNIST_5,9,10
2671,7,0.0,96.7373046875,3,MNIST,MNIST_7,9,10
2672,6,0.0,118.84648895263672,8,MNIST,MNIST_6,9,10
2673,9,0.0,92.34840393066406,0,MNIST,MNIST_9,9,10
2674,1,0.0,35.31828308105469,7,MNIST,MNIST_1,9,10
2675,4,0.0,145.02981567382812,0,MNIST,MNIST_4,9,10
2676,1,0.0,39.93278884887695,4,MNIST,MNIST_1,9,10
2677,6,0.0,83.98133087158203,8,MNIST,MNIST_6,9,10
2678,4,0.0,101.45965576171875,0,MNIST,MNIST_4,9,10
2679,2,0.0,106.394775390625,1,MNIST,MNIST_2,9,10
2680,4,0.0,112.28564453125,0,MNIST,MNIST_4,9,10
2681,3,0.0,88.8416748046875,9,MNIST,MNIST_3,9,10
2682,5,0.0,116.57596588134766,2,MNIST,MNIST_5,9,10
2683,4,0.0,81.41754913330078,0,MNIST,MNIST_4,9,10
2684,3,0.0,147.5812225341797,9,MNIST,MNIST_3,9,10
2685,9,0.0,82.989013671875,0,MNIST,MNIST_9,9,10
2686,5,0.0,183.44723510742188,9,MNIST,MNIST_5,9,10
2687,0,0.0,199.00660705566406,9,MNIST,MNIST_0,9,10
2688,1,0.0,32.05265808105469,7,MNIST,MNIST_1,9,10
2689,5,0.0,79.55074310302734,9,MNIST,MNIST_5,9,10
2690,3,0.0,86.17062377929688,9,MNIST,MNIST_3,9,10
2691,8,0.0,109.3468246459961,9,MNIST,MNIST_8,9,10
2692,9,0.0,87.6495361328125,0,MNIST,MNIST_9,9,10
2693,1,0.0,40.894744873046875,7,MNIST,MNIST_1,9,10
2694,9,0.0,95.81121063232422,0,MNIST,MNIST_9,9,10
2695,7,0.0,168.10433959960938,0,MNIST,MNIST_7,9,10
2696,9,0.0,102.31167602539062,0,MNIST,MNIST_9,9,10
2697,5,0.0,182.8352508544922,2,MNIST,MNIST_5,9,10
2698,5,0.0,96.13615417480469,9,MNIST,MNIST_5,9,10
2699,2,0.0,116.39064025878906,1,MNIST,MNIST_2,9,10
2700,7,0.0,68.12861633300781,0,MNIST,MNIST_7,9,10
2701,4,0.0,85.30570220947266,0,MNIST,MNIST_4,9,10
2702,6,0.0,154.3992919921875,8,MNIST,MNIST_6,9,10
2703,0,0.0,259.7320251464844,1,MNIST,MNIST_0,9,10
2704,1,0.0,40.02934646606445,7,MNIST,MNIST_1,9,10
2705,1,0.0,70.69627380371094,7,MNIST,MNIST_1,9,10
2706,1,0.0,39.93484878540039,7,MNIST,MNIST_1,9,10
2707,0,0.0,186.5056610107422,9,MNIST,MNIST_0,9,10
2708,4,0.0,94.67811584472656,0,MNIST,MNIST_4,9,10
2709,4,0.0,118.97639465332031,0,MNIST,MNIST_4,9,10
2710,7,0.0,69.0217514038086,0,MNIST,MNIST_7,9,10
2711,6,0.0,196.4758758544922,8,MNIST,MNIST_6,9,10
2712,3,0.0,87.34161376953125,9,MNIST,MNIST_3,9,10
2713,0,0.0,126.49553680419922,2,MNIST,MNIST_0,9,10
2714,0,0.0,208.38726806640625,9,MNIST,MNIST_0,9,10
2715,4,0.0,125.58938598632812,0,MNIST,MNIST_4,9,10
2716,3,0.0,93.60615539550781,9,MNIST,MNIST_3,9,10
2717,0,0.0,185.66741943359375,1,MNIST,MNIST_0,9,10
2718,6,0.0,86.77212524414062,8,MNIST,MNIST_6,9,10
2719,1,0.0,57.70585632324219,4,MNIST,MNIST_1,9,10
2720,9,0.0,79.9112548828125,0,MNIST,MNIST_9,9,10
2721,6,0.0,161.0667266845703,8,MNIST,MNIST_6,9,10
2722,1,0.0,45.43815612792969,7,MNIST,MNIST_1,9,10
2723,3,0.0,141.78150939941406,9,MNIST,MNIST_3,9,10
2724,8,0.0,130.47763061523438,9,MNIST,MNIST_8,9,10
2725,1,0.0,39.926231384277344,4,MNIST,MNIST_1,9,10
2726,2,0.0,117.68993377685547,1,MNIST,MNIST_2,9,10
2727,5,0.0,106.68787384033203,9,MNIST,MNIST_5,9,10
2728,6,0.0,146.59646606445312,8,MNIST,MNIST_6,9,10
2729,2,0.0,95.7388687133789,1,MNIST,MNIST_2,9,10
2730,7,0.0,131.55935668945312,4,MNIST,MNIST_7,9,10
2731,3,0.0,102.16149139404297,9,MNIST,MNIST_3,9,10
2732,6,0.0,80.17440032958984,8,MNIST,MNIST_6,9,10
2733,0,0.0,157.1609344482422,9,MNIST,MNIST_0,9,10
2734,1,0.0,94.12549591064453,4,MNIST,MNIST_1,9,10
2735,9,0.0,119.53115844726562,0,MNIST,MNIST_9,9,10
2736,7,0.0,122.2513198852539,3,MNIST,MNIST_7,9,10
2737,6,0.0,109.940185546875,8,MNIST,MNIST_6,9,10
2738,6,0.0,134.87623596191406,8,MNIST,MNIST_6,9,10
2739,8,0.0,111.49533081054688,9,MNIST,MNIST_8,9,10
2740,9,0.0,71.61420440673828,3,MNIST,MNIST_9,9,10
2741,2,0.0,122.7686996459961,1,MNIST,MNIST_2,9,10
2742,9,0.0,184.71853637695312,0,MNIST,MNIST_9,9,10
2743,5,0.0,94.08470153808594,9,MNIST,MNIST_5,9,10
2744,8,0.0,131.3848876953125,2,MNIST,MNIST_8,9,10
2745,3,0.0,117.94857788085938,9,MNIST,MNIST_3,9,10
2746,1,0.0,47.299251556396484,4,MNIST,MNIST_1,9,10
2747,0,0.0,208.8365020751953,1,MNIST,MNIST_0,9,10
2748,0,0.0,144.91958618164062,9,MNIST,MNIST_0,9,10
2749,7,0.0,132.0604705810547,5,MNIST,MNIST_7,9,10
2750,6,0.0,135.75601196289062,9,MNIST,MNIST_6,9,10
2751,6,0.0,133.82557678222656,8,MNIST,MNIST_6,9,10
2752,2,0.0,159.9903564453125,1,MNIST,MNIST_2,9,10
2753,1,0.0,80.10087585449219,4,MNIST,MNIST_1,9,10
2754,6,0.0,148.79872131347656,8,MNIST,MNIST_6,9,10
2755,9,0.0,77.12503814697266,0,MNIST,MNIST_9,9,10
2756,3,0.0,129.4645538330078,9,MNIST,MNIST_3,9,10
2757,1,0.0,29.999868392944336,7,MNIST,MNIST_1,9,10
2758,8,0.0,129.76832580566406,9,MNIST,MNIST_8,9,10
2759,6,0.0,84.60649871826172,8,MNIST,MNIST_6,9,10
2760,9,0.0,86.27720642089844,3,MNIST,MNIST_9,9,10
2761,0,0.0,184.61073303222656,9,MNIST,MNIST_0,9,10
2762,6,0.0,96.75077056884766,8,MNIST,MNIST_6,9,10
2763,0,0.0,171.845458984375,9,MNIST,MNIST_0,9,10
2764,0,0.0,156.2400360107422,9,MNIST,MNIST_0,9,10
2765,0,0.0,188.07179260253906,1,MNIST,MNIST_0,9,10
2766,6,0.0,118.47222137451172,8,MNIST,MNIST_6,9,10
2767,3,0.0,118.70303344726562,9,MNIST,MNIST_3,9,10
2768,5,0.0,109.83318328857422,9,MNIST,MNIST_5,9,10
2769,9,0.0,80.00711822509766,0,MNIST,MNIST_9,9,10
2770,3,0.0,199.32366943359375,9,MNIST,MNIST_3,9,10
2771,4,0.0,99.28690338134766,0,MNIST,MNIST_4,9,10
2772,5,0.0,83.20724487304688,2,MNIST,MNIST_5,9,10
2773,5,0.0,193.44036865234375,9,MNIST,MNIST_5,9,10
2774,8,0.0,171.27886962890625,9,MNIST,MNIST_8,9,10
2775,5,0.0,112.38162231445312,9,MNIST,MNIST_5,9,10
2776,3,0.0,90.60997772216797,9,MNIST,MNIST_3,9,10
2777,0,0.0,167.29193115234375,9,MNIST,MNIST_0,9,10
2778,4,0.0,131.0364532470703,1,MNIST,MNIST_4,9,10
2779,0,0.0,235.8422393798828,1,MNIST,MNIST_0,9,10
2780,2,0.0,185.00698852539062,9,MNIST,MNIST_2,9,10
2781,9,0.0,90.6151351928711,0,MNIST,MNIST_9,9,10
2782,6,0.0,114.36646270751953,8,MNIST,MNIST_6,9,10
2783,8,0.0,108.8355941772461,9,MNIST,MNIST_8,9,10
2784,2,0.0,127.4285659790039,1,MNIST,MNIST_2,9,10
2785,3,0.0,146.7042694091797,9,MNIST,MNIST_3,9,10
2786,1,0.0,28.929948806762695,7,MNIST,MNIST_1,9,10
2787,2,0.0,132.6586456298828,1,MNIST,MNIST_2,9,10
2788,1,0.0,44.22955322265625,7,MNIST,MNIST_1,9,10
2789,1,0.0,57.77206802368164,4,MNIST,MNIST_1,9,10
2790,5,0.0,146.3047332763672,9,MNIST,MNIST_5,9,10
2791,6,0.0,138.38392639160156,8,MNIST,MNIST_6,9,10
2792,9,0.0,95.44879913330078,0,MNIST,MNIST_9,9,10
2793,8,0.0,118.76592254638672,2,MNIST,MNIST_8,9,10
2794,0,0.0,147.45713806152344,9,MNIST,MNIST_0,9,10
2795,6,0.0,116.2164077758789,8,MNIST,MNIST_6,9,10
2796,6,0.0,82.59027099609375,8,MNIST,MNIST_6,9,10
2797,5,0.0,138.87876892089844,9,MNIST,MNIST_5,9,10
2798,5,0.0,97.91382598876953,9,MNIST,MNIST_5,9,10
2799,3,0.0,116.22447967529297,9,MNIST,MNIST_3,9,10
2800,8,0.0,134.4368896484375,9,MNIST,MNIST_8,9,10
2801,6,0.0,128.02052307128906,8,MNIST,MNIST_6,9,10
2802,2,0.0,205.9519805908203,1,MNIST,MNIST_2,9,10
2803,1,0.0,56.635807037353516,7,MNIST,MNIST_1,9,10
2804,4,0.0,87.94998931884766,0,MNIST,MNIST_4,9,10
2805,5,0.0,168.97549438476562,1,MNIST,MNIST_5,9,10
2806,4,0.0,95.52643585205078,0,MNIST,MNIST_4,9,10
2807,3,0.0,110.72770690917969,9,MNIST,MNIST_3,9,10
2808,7,0.0,74.13468933105469,0,MNIST,MNIST_7,9,10
2809,8,0.0,125.27857208251953,9,MNIST,MNIST_8,9,10
2810,5,0.0,121.42456817626953,9,MNIST,MNIST_5,9,10
2811,0,0.0,196.6223907470703,1,MNIST,MNIST_0,9,10
2812,9,0.0,133.85748291015625,0,MNIST,MNIST_9,9,10
2813,3,0.0,102.78641510009766,9,MNIST,MNIST_3,9,10
2814,5,0.0,128.90838623046875,9,MNIST,MNIST_5,9,10
2815,1,0.0,50.11565399169922,7,MNIST,MNIST_1,9,10
2816,1,0.0,41.76178741455078,4,MNIST,MNIST_1,9,10
2817,0,0.0,174.506103515625,1,MNIST,MNIST_0,9,10
2818,4,0.0,109.84071350097656,3,MNIST,MNIST_4,9,10
2819,4,0.0,76.59410095214844,0,MNIST,MNIST_4,9,10
2820,7,0.0,148.005615234375,0,MNIST,MNIST_7,9,10
2821,0,0.0,160.02256774902344,9,MNIST,MNIST_0,9,10
2822,1,0.0,39.66097640991211,7,MNIST,MNIST_1,9,10
2823,7,0.0,133.24424743652344,0,MNIST,MNIST_7,9,10
2824,0,0.0,168.44789123535156,9,MNIST,MNIST_0,9,10
2825,1,0.0,55.88304138183594,7,MNIST,MNIST_1,9,10
2826,6,0.0,175.8084259033203,8,MNIST,MNIST_6,9,10
2827,1,0.0,32.33424377441406,7,MNIST,MNIST_1,9,10
2828,4,0.0,115.0426025390625,0,MNIST,MNIST_4,9,10
2829,5,0.0,83.73509979248047,9,MNIST,MNIST_5,9,10
2830,6,0.0,179.8638916015625,8,MNIST,MNIST_6,9,10
2831,6,0.0,112.2260971069336,8,MNIST,MNIST_6,9,10
2832,5,0.0,99.40048217773438,9,MNIST,MNIST_5,9,10
2833,7,0.0,118.81427001953125,5,MNIST,MNIST_7,9,10
2834,8,0.0,143.68649291992188,9,MNIST,MNIST_8,9,10
2835,4,0.0,108.42681121826172,0,MNIST,MNIST_4,9,10
2836,4,0.0,156.0823211669922,0,MNIST,MNIST_4,9,10
2837,7,0.0,83.32038879394531,5,MNIST,MNIST_7,9,10
2838,2,0.0,136.49588012695312,1,MNIST,MNIST_2,9,10
2839,5,0.0,157.6678924560547,9,MNIST,MNIST_5,9,10
2840,3,0.0,100.22467041015625,9,MNIST,MNIST_3,9,10
2841,7,0.0,112.15916442871094,0,MNIST,MNIST_7,9,10
2842,0,0.0,245.217529296875,1,MNIST,MNIST_0,9,10
2843,7,0.0,74.12092590332031,3,MNIST,MNIST_7,9,10
2844,7,0.0,77.8501968383789,0,MNIST,MNIST_7,9,10
2845,9,0.0,132.12648010253906,0,MNIST,MNIST_9,9,10
2846,6,0.0,85.03524780273438,8,MNIST,MNIST_6,9,10
2847,4,0.0,114.12577819824219,0,MNIST,MNIST_4,9,10
2848,2,0.0,91.95950317382812,1,MNIST,MNIST_2,9,10
2849,8,0.0,149.060302734375,2,MNIST,MNIST_8,9,10
2850,5,0.0,183.20791625976562,9,MNIST,MNIST_5,9,10
2851,7,0.0,99.31424713134766,0,MNIST,MNIST_7,9,10
2852,8,0.0,130.07955932617188,9,MNIST,MNIST_8,9,10
2853,3,0.0,113.84803771972656,9,MNIST,MNIST_3,9,10
2854,9,0.0,94.09201049804688,3,MNIST,MNIST_9,9,10
2855,5,0.0,116.37567138671875,2,MNIST,MNIST_5,9,10
2856,8,0.0,98.44828033447266,9,MNIST,MNIST_8,9,10
2857,9,0.0,109.57231140136719,0,MNIST,MNIST_9,9,10
2858,9,0.0,89.69206237792969,0,MNIST,MNIST_9,9,10
2859,8,0.0,124.8694839477539,9,MNIST,MNIST_8,9,10
2860,6,0.0,132.35079956054688,8,MNIST,MNIST_6,9,10
2861,2,0.0,106.2873306274414,1,MNIST,MNIST_2,9,10
2862,8,0.0,101.7298355102539,9,MNIST,MNIST_8,9,10
2863,9,0.0,102.23629760742188,0,MNIST,MNIST_9,9,10
2864,2,0.0,147.4469451904297,1,MNIST,MNIST_2,9,10
2865,3,0.0,105.62689971923828,9,MNIST,MNIST_3,9,10
2866,6,0.0,89.08086395263672,8,MNIST,MNIST_6,9,10
2867,1,0.0,32.95124816894531,7,MNIST,MNIST_1,9,10
2868,1,0.0,34.209869384765625,7,MNIST,MNIST_1,9,10
2869,8,0.0,172.3370361328125,2,MNIST,MNIST_8,9,10
2870,9,0.0,98.00858306884766,0,MNIST,MNIST_9,9,10
2871,3,0.0,105.09894561767578,9,MNIST,MNIST_3,9,10
2872,4,0.0,100.62773132324219,0,MNIST,MNIST_4,9,10
2873,0,0.0,184.61720275878906,9,MNIST,MNIST_0,9,10
2874,7,0.0,94.78888702392578,5,MNIST,MNIST_7,9,10
2875,9,0.0,87.09918975830078,0,MNIST,MNIST_9,9,10
2876,6,0.0,112.53184509277344,8,MNIST,MNIST_6,9,10
2877,4,0.0,158.535400390625,0,MNIST,MNIST_4,9,10
2878,1,0.0,34.81248092651367,7,MNIST,MNIST_1,9,10
2879,4,0.0,143.27577209472656,0,MNIST,MNIST_4,9,10
2880,1,0.0,37.55717849731445,7,MNIST,MNIST_1,9,10
2881,3,0.0,133.0307159423828,9,MNIST,MNIST_3,9,10
2882,4,0.0,156.72889709472656,0,MNIST,MNIST_4,9,10
2883,9,0.0,108.29837799072266,0,MNIST,MNIST_9,9,10
2884,3,0.0,95.00958251953125,9,MNIST,MNIST_3,9,10
2885,1,0.0,53.44074630737305,7,MNIST,MNIST_1,9,10
2886,4,0.0,122.2638168334961,0,MNIST,MNIST_4,9,10
2887,7,0.0,72.39984893798828,0,MNIST,MNIST_7,9,10
2888,7,0.0,70.1156997680664,3,MNIST,MNIST_7,9,10
2889,4,0.0,131.0692596435547,0,MNIST,MNIST_4,9,10
2890,7,0.0,85.80856323242188,0,MNIST,MNIST_7,9,10
2891,2,0.0,105.78118133544922,1,MNIST,MNIST_2,9,10
2892,9,0.0,117.66471862792969,0,MNIST,MNIST_9,9,10
2893,3,0.0,136.30105590820312,9,MNIST,MNIST_3,9,10
2894,0,0.0,179.00619506835938,9,MNIST,MNIST_0,9,10
2895,8,0.0,106.60277557373047,9,MNIST,MNIST_8,9,10
2896,8,0.0,192.53297424316406,9,MNIST,MNIST_8,9,10
2897,8,0.0,132.62094116210938,2,MNIST,MNIST_8,9,10
2898,4,0.0,71.37385559082031,0,MNIST,MNIST_4,9,10
2899,0,0.0,178.58213806152344,9,MNIST,MNIST_0,9,10
2900,4,0.0,132.21788024902344,0,MNIST,MNIST_4,9,10
2901,4,0.0,112.92124938964844,0,MNIST,MNIST_4,9,10
2902,1,0.0,49.61528396606445,7,MNIST,MNIST_1,9,10
2903,5,0.0,114.95594024658203,9,MNIST,MNIST_5,9,10
2904,2,0.0,111.59276580810547,1,MNIST,MNIST_2,9,10
2905,8,0.0,117.23737335205078,9,MNIST,MNIST_8,9,10
2906,3,0.0,102.16203308105469,9,MNIST,MNIST_3,9,10
2907,4,0.0,125.41281127929688,0,MNIST,MNIST_4,9,10
2908,9,0.0,133.68212890625,0,MNIST,MNIST_9,9,10
2909,5,0.0,89.88764953613281,9,MNIST,MNIST_5,9,10
2910,2,0.0,100.40968322753906,1,MNIST,MNIST_2,9,10
2911,8,0.0,110.46822357177734,2,MNIST,MNIST_8,9,10
2912,1,0.0,33.78836441040039,7,MNIST,MNIST_1,9,10
2913,5,0.0,97.34226989746094,9,MNIST,MNIST_5,9,10
2914,3,0.0,97.85018920898438,9,MNIST,MNIST_3,9,10
2915,7,0.0,86.70336151123047,0,MNIST,MNIST_7,9,10
2916,9,0.0,68.3438720703125,0,MNIST,MNIST_9,9,10
2917,4,0.0,88.72373962402344,0,MNIST,MNIST_4,9,10
2918,2,0.0,168.17173767089844,1,MNIST,MNIST_2,9,10
2919,5,0.0,125.39805603027344,1,MNIST,MNIST_5,9,10
2920,6,0.0,105.48129272460938,8,MNIST,MNIST_6,9,10
2921,3,0.0,129.87942504882812,9,MNIST,MNIST_3,9,10
2922,5,0.0,123.03094482421875,9,MNIST,MNIST_5,9,10
2923,9,0.0,81.09991455078125,0,MNIST,MNIST_9,9,10
2924,3,0.0,103.52352142333984,9,MNIST,MNIST_3,9,10
2925,5,0.0,173.70944213867188,2,MNIST,MNIST_5,9,10
2926,9,0.0,91.10237884521484,0,MNIST,MNIST_9,9,10
2927,3,0.0,221.8856201171875,1,MNIST,MNIST_3,9,10
2928,1,0.0,37.59797286987305,4,MNIST,MNIST_1,9,10
2929,9,0.0,176.10610961914062,0,MNIST,MNIST_9,9,10
2930,5,0.0,102.48564910888672,2,MNIST,MNIST_5,9,10
2931,3,0.0,91.66738891601562,9,MNIST,MNIST_3,9,10
2932,0,0.0,215.2877197265625,1,MNIST,MNIST_0,9,10
2933,6,0.0,103.52359771728516,8,MNIST,MNIST_6,9,10
2934,9,0.0,98.93344116210938,0,MNIST,MNIST_9,9,10
2935,8,0.0,133.8954620361328,9,MNIST,MNIST_8,9,10
2936,4,0.0,116.40451049804688,0,MNIST,MNIST_4,9,10
2937,0,0.0,174.47525024414062,2,MNIST,MNIST_0,9,10
2938,4,0.0,135.10166931152344,4,MNIST,MNIST_4,9,10
2939,9,0.0,149.16067504882812,9,MNIST,MNIST_9,9,10
2940,2,0.0,119.28021240234375,1,MNIST,MNIST_2,9,10
2941,9,0.0,129.98178100585938,0,MNIST,MNIST_9,9,10
2942,0,0.0,170.7904052734375,9,MNIST,MNIST_0,9,10
2943,1,0.0,48.9405632019043,7,MNIST,MNIST_1,9,10
2944,0,0.0,165.83538818359375,9,MNIST,MNIST_0,9,10
2945,3,0.0,131.2003936767578,7,MNIST,MNIST_3,9,10
2946,1,0.0,108.37548065185547,2,MNIST,MNIST_1,9,10
2947,6,0.0,65.22561645507812,8,MNIST,MNIST_6,9,10
2948,5,0.0,137.72509765625,9,MNIST,MNIST_5,9,10
2949,8,0.0,104.97452545166016,2,MNIST,MNIST_8,9,10
2950,1,0.0,45.34053039550781,7,MNIST,MNIST_1,9,10
2951,5,0.0,79.72502899169922,9,MNIST,MNIST_5,9,10
2952,3,0.0,111.67679595947266,9,MNIST,MNIST_3,9,10
2953,3,0.0,114.32693481445312,9,MNIST,MNIST_3,9,10
2954,0,0.0,188.6923065185547,2,MNIST,MNIST_0,9,10
2955,3,0.0,153.09576416015625,9,MNIST,MNIST_3,9,10
2956,5,0.0,92.5389175415039,9,MNIST,MNIST_5,9,10
2957,5,0.0,95.03230285644531,2,MNIST,MNIST_5,9,10
2958,9,0.0,113.51939392089844,0,MNIST,MNIST_9,9,10
2959,2,0.0,134.14413452148438,1,MNIST,MNIST_2,9,10
2960,8,0.0,101.6288833618164,9,MNIST,MNIST_8,9,10
2961,7,0.0,132.4927978515625,1,MNIST,MNIST_7,9,10
2962,0,0.0,156.8240509033203,9,MNIST,MNIST_0,9,10
