sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment,dataset_source,class_label
2177,8,0,109.67227,9,MNIST,MNIST_8
2178,0,0,85.84723,5,MNIST,MNIST_0
2179,8,0,157.63171,9,MNIST,MNIST_8
2180,5,0,103.48465,7,MNIST,MNIST_5
2181,9,1,103.930664,3,MNIST,MNIST_9
2182,1,0,130.00687,4,MNIST,MNIST_1
2183,4,0,81.59114,3,MNIST,MNIST_4
2184,2,0,119.81458,4,MNIST,MNIST_2
2185,0,0,82.52603,5,MNIST,MNIST_0
2186,2,0,126.51968,4,MNIST,MNIST_2
2187,7,0,50.611664,1,MNIST,MNIST_7
2188,0,0,99.18642,5,MNIST,MNIST_0
2189,9,1,82.4488,2,MNIST,MNIST_9
2190,0,0,69.54607,5,MNIST,MNIST_0
2191,2,0,83.27667,4,MNIST,MNIST_2
2192,5,0,89.8133,7,MNIST,MNIST_5
2193,7,0,72.03663,1,MNIST,MNIST_7
2194,6,0,89.53634,6,MNIST,MNIST_6
2195,7,0,85.766136,1,MNIST,MNIST_7
2196,9,1,92.755585,3,MNIST,MNIST_9
2197,4,0,74.30107,2,MNIST,MNIST_4
2198,2,0,108.681435,4,MNIST,MNIST_2
2199,6,0,66.429985,6,MNIST,MNIST_6
2200,2,0,72.36632,4,MNIST,MNIST_2
2201,4,0,97.98746,3,MNIST,MNIST_4
2202,4,0,62.750504,2,MNIST,MNIST_4
2203,8,0,93.49927,9,MNIST,MNIST_8
2204,0,0,95.204956,5,MNIST,MNIST_0
2205,4,0,74.03468,2,MNIST,MNIST_4
2206,4,0,59.37983,3,MNIST,MNIST_4
2207,5,0,83.03194,7,MNIST,MNIST_5
2208,8,0,72.58858,9,MNIST,MNIST_8
2209,0,0,74.29436,5,MNIST,MNIST_0
2210,6,0,65.936806,6,MNIST,MNIST_6
2211,8,0,87.73907,9,MNIST,MNIST_8
2212,9,1,105.932915,3,MNIST,MNIST_9
2213,8,0,108.33626,9,MNIST,MNIST_8
2214,5,0,101.0811,7,MNIST,MNIST_5
2215,6,0,112.9194,6,MNIST,MNIST_6
2216,9,1,94.708984,3,MNIST,MNIST_9
2217,0,0,83.64693,5,MNIST,MNIST_0
2218,4,0,63.332493,3,MNIST,MNIST_4
2219,8,0,74.86769,9,MNIST,MNIST_8
2220,7,0,67.99826,1,MNIST,MNIST_7
2221,1,0,69.115746,0,MNIST,MNIST_1
2222,3,0,126.58083,8,MNIST,MNIST_3
2223,4,0,58.53891,3,MNIST,MNIST_4
2224,5,0,125.69846,7,MNIST,MNIST_5
2225,8,0,87.974594,9,MNIST,MNIST_8
2226,0,0,71.92137,5,MNIST,MNIST_0
2227,9,1,94.012794,3,MNIST,MNIST_9
2228,1,0,31.049398,0,MNIST,MNIST_1
2229,3,0,115.29462,8,MNIST,MNIST_3
2230,3,0,70.450294,8,MNIST,MNIST_3
2231,6,0,92.330086,6,MNIST,MNIST_6
2232,9,1,98.15953,3,MNIST,MNIST_9
2233,8,0,139.29022,9,MNIST,MNIST_8
2234,7,0,51.391983,1,MNIST,MNIST_7
2235,1,0,38.19594,2,MNIST,MNIST_1
2236,0,0,76.412155,5,MNIST,MNIST_0
2237,5,0,101.85872,7,MNIST,MNIST_5
2238,7,0,60.071083,1,MNIST,MNIST_7
2239,1,0,28.736227,0,MNIST,MNIST_1
2240,7,0,55.11279,1,MNIST,MNIST_7
2241,5,0,74.17372,7,MNIST,MNIST_5
2242,2,0,82.97645,4,MNIST,MNIST_2
2243,7,0,52.52744,1,MNIST,MNIST_7
2244,9,1,95.91489,3,MNIST,MNIST_9
2245,1,0,33.668884,0,MNIST,MNIST_1
2246,8,0,73.16426,9,MNIST,MNIST_8
2247,5,0,104.36899,7,MNIST,MNIST_5
2248,2,0,85.451385,4,MNIST,MNIST_2
2249,4,0,66.92284,3,MNIST,MNIST_4
2250,9,1,73.34591,2,MNIST,MNIST_9
2251,4,0,94.0804,3,MNIST,MNIST_4
2252,7,0,42.614307,1,MNIST,MNIST_7
2253,2,0,130.78632,4,MNIST,MNIST_2
2254,2,0,91.38838,4,MNIST,MNIST_2
2255,3,0,78.98434,8,MNIST,MNIST_3
2256,4,0,62.892254,3,MNIST,MNIST_4
2257,9,1,83.05087,3,MNIST,MNIST_9
2258,1,0,52.755947,0,MNIST,MNIST_1
2259,9,1,122.272766,3,MNIST,MNIST_9
2260,2,0,84.83504,4,MNIST,MNIST_2
2261,1,0,40.67722,0,MNIST,MNIST_1
2262,7,0,47.85286,1,MNIST,MNIST_7
2263,9,1,133.64166,3,MNIST,MNIST_9
2264,4,0,63.222168,3,MNIST,MNIST_4
2265,4,0,76.34044,3,MNIST,MNIST_4
2266,1,0,93.33464,4,MNIST,MNIST_1
2267,6,0,89.83797,6,MNIST,MNIST_6
2268,7,0,114.60388,1,MNIST,MNIST_7
2269,2,0,65.943825,4,MNIST,MNIST_2
2270,7,0,78.29343,1,MNIST,MNIST_7
2271,8,0,95.78225,9,MNIST,MNIST_8
2272,8,0,208.74744,8,MNIST,MNIST_8
2273,1,0,31.39553,0,MNIST,MNIST_1
2274,9,1,120.06896,3,MNIST,MNIST_9
2275,7,0,48.5288,1,MNIST,MNIST_7
2276,1,0,43.146362,0,MNIST,MNIST_1
2277,1,0,39.49464,0,MNIST,MNIST_1
2278,7,0,61.43107,1,MNIST,MNIST_7
2279,5,0,112.684845,7,MNIST,MNIST_5
2280,3,0,98.443344,8,MNIST,MNIST_3
2281,3,0,80.33647,8,MNIST,MNIST_3
2282,5,0,75.06383,7,MNIST,MNIST_5
2283,1,0,34.554775,0,MNIST,MNIST_1
2284,3,0,102.87297,8,MNIST,MNIST_3
2285,7,0,107.89629,2,MNIST,MNIST_7
2286,6,0,90.06262,6,MNIST,MNIST_6
2287,1,0,29.863796,0,MNIST,MNIST_1
2288,3,0,87.61152,8,MNIST,MNIST_3
2289,8,0,106.17186,9,MNIST,MNIST_8
2290,7,0,51.859215,1,MNIST,MNIST_7
2291,5,0,141.83089,7,MNIST,MNIST_5
2292,9,1,154.57993,7,MNIST,MNIST_9
2293,9,1,230.34827,5,MNIST,MNIST_9
2294,0,0,105.30875,5,MNIST,MNIST_0
2295,0,0,71.00693,5,MNIST,MNIST_0
2296,2,0,63.48344,4,MNIST,MNIST_2
2297,8,0,84.47159,9,MNIST,MNIST_8
2298,8,0,148.83023,9,MNIST,MNIST_8
2299,2,0,114.5091,1,MNIST,MNIST_2
2300,3,0,110.99752,8,MNIST,MNIST_3
2301,7,0,48.085823,1,MNIST,MNIST_7
2302,1,0,36.752148,0,MNIST,MNIST_1
2303,3,0,72.09543,8,MNIST,MNIST_3
2304,0,0,102.993706,5,MNIST,MNIST_0
2305,3,0,72.053825,8,MNIST,MNIST_3
2306,4,0,60.63516,2,MNIST,MNIST_4
2307,4,0,56.63792,2,MNIST,MNIST_4
2308,3,0,122.61194,8,MNIST,MNIST_3
2309,8,0,85.69495,9,MNIST,MNIST_8
2310,9,1,103.44772,3,MNIST,MNIST_9
2311,2,0,78.67396,4,MNIST,MNIST_2
2312,3,0,73.71755,8,MNIST,MNIST_3
2313,9,1,104.97755,3,MNIST,MNIST_9
2314,7,0,67.716125,1,MNIST,MNIST_7
2315,1,0,28.783575,0,MNIST,MNIST_1
2316,1,0,27.243122,0,MNIST,MNIST_1
2317,7,0,48.181297,1,MNIST,MNIST_7
2318,0,0,92.35318,5,MNIST,MNIST_0
2319,4,0,99.36458,3,MNIST,MNIST_4
2320,9,1,77.77769,3,MNIST,MNIST_9
2321,6,0,87.0551,6,MNIST,MNIST_6
2322,5,0,95.11464,7,MNIST,MNIST_5
2323,9,1,95.665054,3,MNIST,MNIST_9
2324,1,0,35.047405,0,MNIST,MNIST_1
2325,7,0,111.733765,2,MNIST,MNIST_7
2326,0,0,249.35635,7,MNIST,MNIST_0
2327,2,0,103.78868,4,MNIST,MNIST_2
2328,0,0,103.98836,5,MNIST,MNIST_0
2329,0,0,120.837975,5,MNIST,MNIST_0
2330,4,0,68.46967,3,MNIST,MNIST_4
2331,6,0,61.550156,6,MNIST,MNIST_6
2332,7,0,55.2378,1,MNIST,MNIST_7
2333,0,0,90.646484,5,MNIST,MNIST_0
2334,7,0,86.46819,2,MNIST,MNIST_7
2335,1,0,30.017694,0,MNIST,MNIST_1
2336,4,0,67.56004,2,MNIST,MNIST_4
2337,6,0,103.89035,6,MNIST,MNIST_6
2338,4,0,109.06438,3,MNIST,MNIST_4
2339,5,0,100.51575,7,MNIST,MNIST_5
2340,4,0,79.17185,3,MNIST,MNIST_4
2341,9,1,97.428795,3,MNIST,MNIST_9
2342,9,1,94.53568,3,MNIST,MNIST_9
2343,1,0,38.443966,0,MNIST,MNIST_1
2344,7,0,79.89165,1,MNIST,MNIST_7
2345,9,1,82.97644,3,MNIST,MNIST_9
2346,5,0,88.007034,7,MNIST,MNIST_5
2347,3,0,94.07208,8,MNIST,MNIST_3
2348,3,0,52.412422,8,MNIST,MNIST_3
2349,8,0,87.66863,9,MNIST,MNIST_8
2350,2,0,122.06862,4,MNIST,MNIST_2
2351,3,0,121.23732,8,MNIST,MNIST_3
2352,6,0,105.152374,6,MNIST,MNIST_6
2353,2,0,104.98683,4,MNIST,MNIST_2
2354,2,0,89.06607,4,MNIST,MNIST_2
2355,1,0,46.808422,0,MNIST,MNIST_1
2356,1,0,32.81849,0,MNIST,MNIST_1
2357,1,0,31.834196,0,MNIST,MNIST_1
2358,1,0,107.14465,4,MNIST,MNIST_1
2359,1,0,32.618004,0,MNIST,MNIST_1
2360,6,0,73.72497,6,MNIST,MNIST_6
2361,9,1,86.44379,2,MNIST,MNIST_9
2362,8,0,72.65361,9,MNIST,MNIST_8
2363,4,0,106.30032,2,MNIST,MNIST_4
2364,3,0,69.46621,8,MNIST,MNIST_3
2365,7,0,93.662155,1,MNIST,MNIST_7
2366,1,0,31.676329,0,MNIST,MNIST_1
2367,6,0,51.721848,6,MNIST,MNIST_6
2368,4,0,69.81646,3,MNIST,MNIST_4
2369,5,0,102.77951,7,MNIST,MNIST_5
2370,0,0,86.88851,5,MNIST,MNIST_0
2371,4,0,118.29852,3,MNIST,MNIST_4
2372,7,0,60.71413,1,MNIST,MNIST_7
2373,4,0,63.982906,2,MNIST,MNIST_4
2374,2,0,59.88525,4,MNIST,MNIST_2
2375,4,0,94.248764,3,MNIST,MNIST_4
2376,0,0,95.25834,5,MNIST,MNIST_0
2377,7,0,81.00246,1,MNIST,MNIST_7
2378,0,0,91.4579,5,MNIST,MNIST_0
2379,1,0,35.931915,0,MNIST,MNIST_1
2380,9,1,175.00276,5,MNIST,MNIST_9
2381,8,0,79.519165,9,MNIST,MNIST_8
2382,8,0,120.45177,9,MNIST,MNIST_8
2383,6,0,76.94144,6,MNIST,MNIST_6
2384,0,0,87.55827,5,MNIST,MNIST_0
2385,0,0,84.52432,5,MNIST,MNIST_0
2386,4,0,97.10913,3,MNIST,MNIST_4
2387,9,1,65.32786,1,MNIST,MNIST_9
2388,6,0,71.2453,6,MNIST,MNIST_6
2389,8,0,108.245255,9,MNIST,MNIST_8
2390,2,0,92.63368,4,MNIST,MNIST_2
2391,2,0,89.85945,4,MNIST,MNIST_2
2392,3,0,107.84429,8,MNIST,MNIST_3
2393,8,0,133.96559,9,MNIST,MNIST_8
2394,4,0,83.39263,3,MNIST,MNIST_4
2395,8,0,118.45711,9,MNIST,MNIST_8
2396,2,0,112.58854,4,MNIST,MNIST_2
2397,2,0,83.84581,4,MNIST,MNIST_2
2398,1,0,39.333633,0,MNIST,MNIST_1
2399,7,0,57.30645,1,MNIST,MNIST_7
2400,5,0,101.03017,7,MNIST,MNIST_5
2401,4,0,64.097565,3,MNIST,MNIST_4
2402,4,0,57.151566,3,MNIST,MNIST_4
2403,0,0,95.24606,5,MNIST,MNIST_0
2404,4,0,76.82375,3,MNIST,MNIST_4
2405,3,0,127.194115,8,MNIST,MNIST_3
2406,9,1,81.4618,2,MNIST,MNIST_9
2407,7,0,61.679176,1,MNIST,MNIST_7
2408,3,0,115.67169,8,MNIST,MNIST_3
2409,1,0,34.2456,0,MNIST,MNIST_1
2410,0,0,76.8591,5,MNIST,MNIST_0
2411,1,0,27.292343,0,MNIST,MNIST_1
2412,2,0,64.44169,4,MNIST,MNIST_2
2413,5,0,108.4055,7,MNIST,MNIST_5
2414,9,1,85.32614,2,MNIST,MNIST_9
2415,2,0,95.273834,4,MNIST,MNIST_2
2416,1,0,31.89043,0,MNIST,MNIST_1
2417,0,0,115.72033,5,MNIST,MNIST_0
2418,1,0,33.59758,0,MNIST,MNIST_1
2419,8,0,105.36575,9,MNIST,MNIST_8
2420,9,1,138.8512,3,MNIST,MNIST_9
2421,1,0,30.91314,0,MNIST,MNIST_1
2422,6,0,131.96959,3,MNIST,MNIST_6
2423,8,0,90.96966,9,MNIST,MNIST_8
2424,3,0,73.511856,8,MNIST,MNIST_3
2425,8,0,105.73988,9,MNIST,MNIST_8
2426,9,1,92.657936,3,MNIST,MNIST_9
2427,3,0,71.13837,8,MNIST,MNIST_3
2428,6,0,61.225445,6,MNIST,MNIST_6
2429,2,0,91.738556,4,MNIST,MNIST_2
2430,8,0,85.200836,9,MNIST,MNIST_8
2431,3,0,98.053986,8,MNIST,MNIST_3
2432,2,0,73.547485,4,MNIST,MNIST_2
2433,2,0,85.72935,4,MNIST,MNIST_2
2434,1,0,62.187515,0,MNIST,MNIST_1
2435,0,0,103.56784,5,MNIST,MNIST_0
2436,4,0,136.30977,3,MNIST,MNIST_4
2437,2,0,67.53575,4,MNIST,MNIST_2
2438,9,1,79.12554,3,MNIST,MNIST_9
2439,2,0,98.661514,4,MNIST,MNIST_2
2440,4,0,82.85406,3,MNIST,MNIST_4
2441,3,0,71.117226,8,MNIST,MNIST_3
2442,7,0,50.20848,1,MNIST,MNIST_7
2443,9,1,87.90666,3,MNIST,MNIST_9
2444,1,0,36.910706,0,MNIST,MNIST_1
2445,5,0,109.07011,7,MNIST,MNIST_5
2446,2,0,74.377396,4,MNIST,MNIST_2
2447,4,0,64.726906,3,MNIST,MNIST_4
2448,9,1,96.516,9,MNIST,MNIST_9
2449,0,0,66.5238,5,MNIST,MNIST_0
2450,3,0,72.52301,8,MNIST,MNIST_3
2451,8,0,94.892265,9,MNIST,MNIST_8
2452,5,0,96.51189,7,MNIST,MNIST_5
2453,3,0,70.867645,8,MNIST,MNIST_3
2454,6,0,103.50643,6,MNIST,MNIST_6
2455,0,0,110.51579,5,MNIST,MNIST_0
2456,9,1,83.30447,3,MNIST,MNIST_9
2457,4,0,63.920265,2,MNIST,MNIST_4
2458,6,0,59.892883,6,MNIST,MNIST_6
2459,2,0,104.66604,4,MNIST,MNIST_2
2460,5,0,88.654755,7,MNIST,MNIST_5
2461,0,0,74.88471,5,MNIST,MNIST_0
2462,2,0,138.60251,4,MNIST,MNIST_2
2463,7,0,46.998993,1,MNIST,MNIST_7
2464,4,0,89.09152,3,MNIST,MNIST_4
2465,6,0,62.364334,6,MNIST,MNIST_6
2466,6,0,77.760635,6,MNIST,MNIST_6
2467,8,0,105.59995,9,MNIST,MNIST_8
2468,6,0,77.67169,6,MNIST,MNIST_6
2469,6,0,67.076836,6,MNIST,MNIST_6
2470,8,0,107.473976,9,MNIST,MNIST_8
2471,6,0,69.36551,6,MNIST,MNIST_6
2472,9,1,76.44496,2,MNIST,MNIST_9
2473,1,0,34.84593,0,MNIST,MNIST_1
2474,7,0,63.21023,1,MNIST,MNIST_7
2475,2,0,80.65788,4,MNIST,MNIST_2
2476,5,0,123.21614,7,MNIST,MNIST_5
2477,9,1,135.66338,3,MNIST,MNIST_9
2478,9,1,75.95007,3,MNIST,MNIST_9
2479,0,0,84.424576,5,MNIST,MNIST_0
2480,7,0,52.37642,1,MNIST,MNIST_7
2481,2,0,79.08811,4,MNIST,MNIST_2
2482,7,0,51.205196,1,MNIST,MNIST_7
2483,6,0,62.907684,6,MNIST,MNIST_6
2484,7,0,51.524685,1,MNIST,MNIST_7
2485,0,0,85.166855,5,MNIST,MNIST_0
2486,6,0,69.55038,6,MNIST,MNIST_6
2487,5,0,85.16637,7,MNIST,MNIST_5
2488,2,0,160.69142,2,MNIST,MNIST_2
2489,4,0,86.70102,3,MNIST,MNIST_4
2490,7,0,48.12029,1,MNIST,MNIST_7
2491,2,0,71.629684,4,MNIST,MNIST_2
2492,0,0,96.3175,5,MNIST,MNIST_0
2493,9,1,111.03192,3,MNIST,MNIST_9
2494,9,1,92.18611,3,MNIST,MNIST_9
2495,2,0,97.130875,4,MNIST,MNIST_2
2496,2,0,105.96398,4,MNIST,MNIST_2
2497,9,1,115.03261,7,MNIST,MNIST_9
2498,4,0,80.11958,3,MNIST,MNIST_4
2499,4,0,55.378994,3,MNIST,MNIST_4
2500,2,0,64.97894,4,MNIST,MNIST_2
2501,3,0,86.033035,8,MNIST,MNIST_3
2502,3,0,111.34707,8,MNIST,MNIST_3
2503,2,0,121.238754,4,MNIST,MNIST_2
2504,1,0,31.586174,0,MNIST,MNIST_1
2505,7,0,69.34634,1,MNIST,MNIST_7
2506,0,0,70.77423,5,MNIST,MNIST_0
2507,7,0,81.56639,2,MNIST,MNIST_7
2508,6,0,64.009674,6,MNIST,MNIST_6
2509,4,0,66.914536,2,MNIST,MNIST_4
2510,1,0,36.28034,2,MNIST,MNIST_1
2511,3,0,87.558395,8,MNIST,MNIST_3
2512,8,0,93.973015,9,MNIST,MNIST_8
2513,7,0,80.68843,2,MNIST,MNIST_7
2514,4,0,97.82308,3,MNIST,MNIST_4
2515,5,0,80.76028,7,MNIST,MNIST_5
2516,9,1,178.17302,3,MNIST,MNIST_9
2517,2,0,93.752335,4,MNIST,MNIST_2
2518,5,0,102.07522,7,MNIST,MNIST_5
2519,1,0,27.20118,0,MNIST,MNIST_1
2520,8,0,73.893234,9,MNIST,MNIST_8
2521,7,0,82.72923,1,MNIST,MNIST_7
2522,3,0,79.24684,8,MNIST,MNIST_3
2523,7,0,65.50925,1,MNIST,MNIST_7
2524,1,0,30.996552,0,MNIST,MNIST_1
2525,5,0,80.78204,7,MNIST,MNIST_5
2526,5,0,107.8265,7,MNIST,MNIST_5
2527,0,0,71.481155,5,MNIST,MNIST_0
2528,9,1,112.23179,3,MNIST,MNIST_9
2529,1,0,35.33217,0,MNIST,MNIST_1
2530,4,0,67.14993,3,MNIST,MNIST_4
2531,0,0,81.02919,5,MNIST,MNIST_0
2532,6,0,48.370476,6,MNIST,MNIST_6
2533,3,0,59.2898,8,MNIST,MNIST_3
2534,3,0,119.40644,8,MNIST,MNIST_3
2535,6,0,96.024734,6,MNIST,MNIST_6
2536,0,0,96.083084,5,MNIST,MNIST_0
2537,4,0,61.019524,2,MNIST,MNIST_4
2538,9,1,120.54004,3,MNIST,MNIST_9
2539,7,0,85.18512,2,MNIST,MNIST_7
2540,5,0,127.6165,7,MNIST,MNIST_5
2541,1,0,27.837242,0,MNIST,MNIST_1
2542,6,0,92.55295,6,MNIST,MNIST_6
2543,8,0,94.38749,9,MNIST,MNIST_8
2544,9,1,78.72823,2,MNIST,MNIST_9
2545,5,0,99.845375,7,MNIST,MNIST_5
2546,5,0,93.99457,7,MNIST,MNIST_5
2547,7,0,70.56637,3,MNIST,MNIST_7
2548,9,1,84.85669,1,MNIST,MNIST_9
2549,3,0,77.68024,8,MNIST,MNIST_3
2550,8,0,89.74794,9,MNIST,MNIST_8
2551,3,0,99.75556,8,MNIST,MNIST_3
2552,8,0,88.77298,9,MNIST,MNIST_8
2553,1,0,34.46077,0,MNIST,MNIST_1
2554,5,0,71.69974,7,MNIST,MNIST_5
2555,3,0,101.7506,8,MNIST,MNIST_3
2556,5,0,122.22623,7,MNIST,MNIST_5
2557,0,0,82.228516,5,MNIST,MNIST_0
2558,5,0,92.34423,7,MNIST,MNIST_5
2559,5,0,84.63161,7,MNIST,MNIST_5
2560,3,0,102.245674,8,MNIST,MNIST_3
2561,8,0,87.08185,9,MNIST,MNIST_8
2562,6,0,61.222702,6,MNIST,MNIST_6
2563,7,0,60.226868,1,MNIST,MNIST_7
2564,7,0,41.6614,1,MNIST,MNIST_7
2565,7,0,63.300465,1,MNIST,MNIST_7
2566,3,0,72.39927,8,MNIST,MNIST_3
2567,7,0,47.752495,1,MNIST,MNIST_7
2568,0,0,80.40442,5,MNIST,MNIST_0
2569,5,0,107.39551,7,MNIST,MNIST_5
2570,9,1,127.62758,4,MNIST,MNIST_9
2571,0,0,68.08005,5,MNIST,MNIST_0
2572,2,0,74.86644,4,MNIST,MNIST_2
2573,5,0,82.72955,7,MNIST,MNIST_5
2574,5,0,111.55638,7,MNIST,MNIST_5
2575,3,0,78.36311,8,MNIST,MNIST_3
2576,1,0,29.671581,0,MNIST,MNIST_1
2577,7,0,65.49795,1,MNIST,MNIST_7
2578,7,0,52.453182,1,MNIST,MNIST_7
2579,8,0,78.82365,9,MNIST,MNIST_8
2580,6,0,60.355083,6,MNIST,MNIST_6
2581,5,0,78.73674,7,MNIST,MNIST_5
2582,9,1,102.11832,1,MNIST,MNIST_9
2583,3,0,77.72934,8,MNIST,MNIST_3
2584,8,0,101.08115,9,MNIST,MNIST_8
2585,9,1,97.42091,3,MNIST,MNIST_9
2586,5,0,74.675575,7,MNIST,MNIST_5
2587,3,0,132.42403,8,MNIST,MNIST_3
2588,7,0,97.63694,1,MNIST,MNIST_7
2589,9,1,243.07202,4,MNIST,MNIST_9
2590,1,0,36.638306,0,MNIST,MNIST_1
2591,7,0,48.856,1,MNIST,MNIST_7
2592,0,0,88.57851,5,MNIST,MNIST_0
2593,0,0,98.884094,5,MNIST,MNIST_0
2594,3,0,79.48595,8,MNIST,MNIST_3
2595,7,0,56.335495,1,MNIST,MNIST_7
2596,2,0,79.60193,4,MNIST,MNIST_2
2597,5,0,137.132,8,MNIST,MNIST_5
2598,8,0,94.33043,9,MNIST,MNIST_8
2599,1,0,35.20482,0,MNIST,MNIST_1
2600,8,0,104.74508,9,MNIST,MNIST_8
2601,6,0,87.16523,6,MNIST,MNIST_6
2602,2,0,66.636826,4,MNIST,MNIST_2
2603,9,1,108.60952,3,MNIST,MNIST_9
2604,5,0,77.488045,7,MNIST,MNIST_5
2605,7,0,61.502655,1,MNIST,MNIST_7
2606,5,0,72.42085,7,MNIST,MNIST_5
2607,7,0,90.23666,2,MNIST,MNIST_7
2608,8,0,71.13344,9,MNIST,MNIST_8
2609,6,0,74.783806,6,MNIST,MNIST_6
2610,2,0,106.01016,4,MNIST,MNIST_2
2611,5,0,91.96535,7,MNIST,MNIST_5
2612,1,0,34.957855,0,MNIST,MNIST_1
2613,4,0,64.45228,3,MNIST,MNIST_4
2614,8,0,83.40054,9,MNIST,MNIST_8
2615,4,0,58.62903,2,MNIST,MNIST_4
2616,5,0,80.345184,7,MNIST,MNIST_5
2617,8,0,78.79236,9,MNIST,MNIST_8
2618,3,0,91.68049,8,MNIST,MNIST_3
2619,0,0,73.05785,5,MNIST,MNIST_0
2620,6,0,61.318203,6,MNIST,MNIST_6
2621,2,0,118.502266,4,MNIST,MNIST_2
2622,7,0,70.12046,2,MNIST,MNIST_7
2623,3,0,67.664986,8,MNIST,MNIST_3
2624,3,0,65.39302,8,MNIST,MNIST_3
2625,2,0,65.028496,4,MNIST,MNIST_2
2626,1,0,34.66802,0,MNIST,MNIST_1
2627,0,0,120.802826,5,MNIST,MNIST_0
2628,7,0,72.802155,2,MNIST,MNIST_7
2629,3,0,83.81813,8,MNIST,MNIST_3
2630,4,0,95.58714,3,MNIST,MNIST_4
2631,0,0,71.41403,5,MNIST,MNIST_0
2632,3,0,99.60738,8,MNIST,MNIST_3
2633,9,1,133.2655,7,MNIST,MNIST_9
2634,3,0,66.68012,8,MNIST,MNIST_3
2635,2,0,68.0695,4,MNIST,MNIST_2
2636,8,0,122.17427,9,MNIST,MNIST_8
2637,9,1,132.19826,3,MNIST,MNIST_9
2638,0,0,116.78763,5,MNIST,MNIST_0
2639,3,0,95.738235,8,MNIST,MNIST_3
2640,8,0,95.664825,9,MNIST,MNIST_8
2641,0,0,126.82396,5,MNIST,MNIST_0
2642,7,0,54.992397,1,MNIST,MNIST_7
2643,6,0,102.177025,6,MNIST,MNIST_6
2644,5,0,112.345535,7,MNIST,MNIST_5
2645,4,0,72.2914,3,MNIST,MNIST_4
2646,7,0,42.601166,1,MNIST,MNIST_7
2647,3,0,59.533978,8,MNIST,MNIST_3
2648,9,1,194.71042,8,MNIST,MNIST_9
2649,0,0,104.02211,5,MNIST,MNIST_0
2650,8,0,83.22638,9,MNIST,MNIST_8
2651,6,0,73.02908,6,MNIST,MNIST_6
2652,2,0,74.24031,4,MNIST,MNIST_2
2653,5,0,155.56125,7,MNIST,MNIST_5
2654,6,0,62.768883,0,MNIST,MNIST_6
2655,1,0,34.824474,0,MNIST,MNIST_1
2656,0,0,76.92856,5,MNIST,MNIST_0
2657,0,0,90.0699,5,MNIST,MNIST_0
2658,4,0,90.6272,3,MNIST,MNIST_4
2659,4,0,66.007965,2,MNIST,MNIST_4
2660,0,0,73.4382,5,MNIST,MNIST_0
2661,1,0,29.715801,0,MNIST,MNIST_1
2662,2,0,108.344345,4,MNIST,MNIST_2
2663,3,0,107.64073,8,MNIST,MNIST_3
2664,2,0,87.73208,4,MNIST,MNIST_2
2665,7,0,66.42981,2,MNIST,MNIST_7
2666,7,0,79.16564,2,MNIST,MNIST_7
2667,8,0,118.84955,9,MNIST,MNIST_8
2668,5,0,126.27411,7,MNIST,MNIST_5
2669,2,0,83.66204,4,MNIST,MNIST_2
2670,5,0,123.21216,7,MNIST,MNIST_5
2671,7,0,73.54844,1,MNIST,MNIST_7
2672,6,0,83.03276,6,MNIST,MNIST_6
2673,9,1,87.58212,3,MNIST,MNIST_9
2674,1,0,31.720781,0,MNIST,MNIST_1
2675,4,0,102.27342,3,MNIST,MNIST_4
2676,1,0,33.35662,0,MNIST,MNIST_1
2677,6,0,54.53994,6,MNIST,MNIST_6
2678,4,0,78.24017,3,MNIST,MNIST_4
2679,2,0,86.91184,4,MNIST,MNIST_2
2680,4,0,71.66936,3,MNIST,MNIST_4
2681,3,0,57.44011,8,MNIST,MNIST_3
2682,5,0,78.20033,7,MNIST,MNIST_5
2683,4,0,60.1355,3,MNIST,MNIST_4
2684,3,0,91.79836,8,MNIST,MNIST_3
2685,9,1,72.07698,3,MNIST,MNIST_9
2686,5,0,116.82516,7,MNIST,MNIST_5
2687,0,0,94.98754,5,MNIST,MNIST_0
2688,1,0,31.71761,0,MNIST,MNIST_1
2689,5,0,61.901833,7,MNIST,MNIST_5
2690,3,0,78.54581,8,MNIST,MNIST_3
2691,8,0,83.78382,9,MNIST,MNIST_8
2692,9,1,74.95573,3,MNIST,MNIST_9
2693,1,0,36.946743,0,MNIST,MNIST_1
2694,9,1,112.77675,3,MNIST,MNIST_9
2695,7,0,81.13159,1,MNIST,MNIST_7
2696,9,1,99.00573,3,MNIST,MNIST_9
2697,5,0,118.06594,7,MNIST,MNIST_5
2698,5,0,73.20325,7,MNIST,MNIST_5
2699,2,0,95.09027,4,MNIST,MNIST_2
2700,7,0,51.923203,1,MNIST,MNIST_7
2701,4,0,66.958244,3,MNIST,MNIST_4
2702,6,0,79.974655,6,MNIST,MNIST_6
2703,0,0,135.1914,5,MNIST,MNIST_0
2704,1,0,30.840452,0,MNIST,MNIST_1
2705,1,0,58.78606,0,MNIST,MNIST_1
2706,1,0,34.7365,0,MNIST,MNIST_1
2707,0,0,73.54829,5,MNIST,MNIST_0
2708,4,0,61.931034,3,MNIST,MNIST_4
2709,4,0,69.528046,3,MNIST,MNIST_4
2710,7,0,45.753937,1,MNIST,MNIST_7
2711,6,0,113.5145,6,MNIST,MNIST_6
2712,3,0,71.31096,8,MNIST,MNIST_3
