sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment
2435,0,1,219.79266,9
2436,4,0,151.74722,0
2437,2,0,95.01587,8
2438,9,0,69.29753,0
2439,2,0,121.10864,8
2440,4,0,97.15645,0
2441,3,0,82.48286,5
2442,7,0,73.188286,2
2443,9,0,83.80876,0
2444,1,0,38.321865,3
2445,5,0,128.09781,5
2446,2,0,87.81228,8
2447,4,0,79.9081,1
2448,9,0,98.10194,1
2449,0,1,139.67508,9
2450,3,0,89.94451,4
2451,8,0,113.381325,9
2452,5,0,120.52249,5
2453,3,0,84.60716,5
2454,6,0,137.48012,7
2455,0,1,232.831,8
2456,9,0,81.155914,0
2457,4,0,82.77162,1
2458,6,0,75.852394,7
2459,2,0,118.89427,8
2460,5,0,99.54851,5
2461,0,1,135.72162,2
2462,2,0,186.4189,9
2463,7,0,61.880943,2
2464,4,0,103.726944,0
2465,6,0,77.71324,7
2466,6,0,106.745285,7
2467,8,0,108.91115,9
2468,6,0,99.42557,7
2469,6,0,84.81,7
2470,8,0,140.47353,9
2471,6,0,84.276306,7
2472,9,0,73.817795,1
2473,1,0,51.076687,3
2474,7,0,69.852844,2
2475,2,0,93.16244,8
2476,5,0,127.275925,4
2477,9,0,91.27965,0
2478,9,0,79.94203,0
2479,0,1,179.14044,2
2480,7,0,72.04032,2
2481,2,0,103.99659,8
2482,7,0,65.44261,2
2483,6,0,84.676476,7
2484,7,0,68.38441,2
2485,0,1,249.94673,9
2486,6,0,83.57736,7
2487,5,0,102.920135,5
2488,2,0,201.13089,9
2489,4,0,104.2796,0
2490,7,0,60.812916,2
2491,2,0,97.108475,8
2492,0,1,189.31528,2
2493,9,0,78.01816,0
2494,9,0,77.928925,0
2495,2,0,108.43364,8
2496,2,0,123.15375,8
2497,9,0,105.942726,1
2498,4,0,96.44269,0
2499,4,0,80.946045,0
2500,2,0,82.45058,8
2501,3,0,97.107346,5
2502,3,0,124.405075,4
2503,2,0,133.34297,8
2504,1,0,41.17032,3
2505,7,0,92.23517,2
2506,0,1,182.4489,2
2507,7,0,95.023506,2
2508,6,0,95.35206,7
2509,4,0,91.44331,1
2510,1,0,51.798927,3
2511,3,0,94.35658,4
2512,8,0,111.25226,9
2513,7,0,89.345795,2
2514,4,0,112.978676,0
2515,5,0,108.31539,5
2516,9,0,138.18042,0
2517,2,0,139.94742,8
2518,5,0,108.98366,5
2519,1,0,34.10734,3
2520,8,0,83.55737,9
2521,7,0,93.59056,2
2522,3,0,102.17853,4
2523,7,0,93.32153,2
2524,1,0,41.75036,3
2525,5,0,89.96039,5
2526,5,0,149.74498,4
2527,0,1,140.99124,0
2528,9,0,96.20042,0
2529,1,0,43.68423,3
2530,4,0,73.69115,0
2531,0,1,230.08093,9
2532,6,0,69.242874,6
2533,3,0,98.9311,5
2534,3,0,171.47382,4
2535,6,0,117.05244,7
2536,0,1,200.94049,0
2537,4,0,69.22752,0
2538,9,0,88.48684,0
2539,7,0,108.357864,2
2540,5,0,144.10358,4
2541,1,0,36.855026,3
2542,6,0,108.847244,7
2543,8,0,113.28031,9
2544,9,0,80.20894,1
2545,5,0,137.68472,5
2546,5,0,114.87137,6
2547,7,0,88.99226,2
2548,9,0,78.23847,1
2549,3,0,92.98631,5
2550,8,0,110.46507,9
2551,3,0,111.459175,5
2552,8,0,119.10454,9
2553,1,0,47.919006,3
2554,5,0,89.20876,5
2555,3,0,123.3518,4
2556,5,0,147.39859,5
2557,0,1,233.22917,7
2558,5,0,114.61274,5
2559,5,0,101.6442,5
2560,3,0,117.21932,4
2561,8,0,105.26381,9
2562,6,0,85.2341,6
2563,7,0,79.448456,2
2564,7,0,59.379555,2
2565,7,0,81.616905,2
2566,3,0,82.28248,5
2567,7,0,63.313232,2
2568,0,1,260.758,7
2569,5,0,129.1756,5
2570,9,0,109.71537,1
2571,0,1,165.76529,9
2572,2,0,95.454865,8
2573,5,0,97.65491,5
2574,5,0,135.12256,4
2575,3,0,100.46539,5
2576,1,0,40.01947,3
2577,7,0,80.52351,2
2578,7,0,68.52153,2
2579,8,0,94.36091,9
2580,6,0,80.56181,6
2581,5,0,101.11412,6
2582,9,0,106.775475,1
2583,3,0,98.617165,4
2584,8,0,122.67124,9
2585,9,0,82.729,0
2586,5,0,93.28799,5
2587,3,0,153.59802,4
2588,7,0,97.269135,2
2589,9,0,159.70752,0
2590,1,0,41.91674,3
2591,7,0,61.312054,2
2592,0,1,180.89017,2
2593,0,1,268.55258,9
2594,3,0,94.09089,4
2595,7,0,66.417725,2
2596,2,0,111.13217,8
2597,5,0,144.52853,5
2598,8,0,116.90715,9
2599,1,0,44.446503,3
2600,8,0,121.46521,9
2601,6,0,108.42405,6
2602,2,0,85.63675,8
2603,9,0,91.52063,1
2604,5,0,99.53749,5
2605,7,0,85.20401,2
2606,5,0,91.993,5
2607,7,0,150.20801,2
2608,8,0,86.789764,9
2609,6,0,91.19177,7
2610,2,0,146.1525,8
2611,5,0,111.902565,6
2612,1,0,46.44561,3
2613,4,0,78.04409,0
2614,8,0,94.56772,9
2615,4,0,68.18916,1
2616,5,0,100.05748,5
2617,8,0,95.47735,9
2618,3,0,99.05031,5
2619,0,1,160.72928,2
2620,6,0,81.20594,6
2621,2,0,133.19106,8
2622,7,0,80.39691,2
2623,3,0,89.80173,5
2624,3,0,79.2261,5
2625,2,0,81.44772,8
2626,1,0,40.77031,3
2627,0,1,270.4799,6
2628,7,0,87.23938,2
2629,3,0,106.15344,5
2630,4,0,115.61354,0
2631,0,1,141.71844,7
2632,3,0,118.62764,4
2633,9,0,84.34284,1
2634,3,0,86.33621,4
2635,2,0,80.62124,8
2636,8,0,136.16731,9
2637,9,0,114.12778,0
2638,0,1,189.4125,7
2639,3,0,113.87393,5
2640,8,0,117.013626,9
2641,0,1,325.41324,7
2642,7,0,72.02942,2
2643,6,0,128.49487,6
2644,5,0,123.88541,6
2645,4,0,92.8267,0
2646,7,0,58.688896,2
2647,3,0,73.934746,5
2648,9,0,172.69176,4
2649,0,1,192.67337,9
2650,8,0,99.349075,9
2651,6,0,85.249954,6
2652,2,0,91.95592,8
2653,5,0,177.27608,5
2654,6,0,91.907425,3
2655,1,0,38.880688,3
2656,0,1,225.55518,9
2657,0,1,236.85068,9
2658,4,0,109.24989,0
2659,4,0,81.25293,1
2660,0,1,202.30489,9
2661,1,0,39.307606,3
2662,2,0,114.873375,8
2663,3,0,122.16542,5
2664,2,0,100.69252,8
2665,7,0,82.697975,2
2666,7,0,106.96171,2
2667,8,0,127.61997,9
2668,5,0,182.68018,4
2669,2,0,101.12163,8
2670,5,0,134.70145,4
2671,7,0,98.012405,2
2672,6,0,104.27406,7
2673,9,0,71.74138,0
2674,1,0,38.574093,3
2675,4,0,115.23793,0
2676,1,0,50.839104,3
2677,6,0,71.37525,6
2678,4,0,90.02744,0
2679,2,0,107.74607,8
2680,4,0,91.475204,0
2681,3,0,78.60434,4
2682,5,0,97.31448,5
2683,4,0,66.6712,0
2684,3,0,123.577965,4
2685,9,0,67.57538,0
2686,5,0,141.73619,5
2687,0,1,278.8843,9
2688,1,0,44.86476,3
2689,5,0,85.35244,5
2690,3,0,84.30929,5
2691,8,0,99.80913,9
2692,9,0,74.50104,0
2693,1,0,42.46827,3
2694,9,0,81.98604,0
2695,7,0,95.82234,2
2696,9,0,82.4411,0
2697,5,0,144.88791,5
2698,5,0,88.633896,5
2699,2,0,122.958626,8
2700,7,0,65.19185,2
2701,4,0,77.624664,0
2702,6,0,100.65739,7
2703,0,1,284.91568,9
2704,1,0,44.693527,3
2705,1,0,64.52648,3
2706,1,0,46.272297,3
2707,0,1,195.04184,7
2708,4,0,81.072784,0
2709,4,0,97.79305,0
2710,7,0,61.946335,2
2711,6,0,117.682045,7
2712,3,0,86.66677,4
2713,0,1,127.07175,9
2714,0,1,226.94908,0
2715,4,0,106.917305,1
2716,3,0,109.88655,4
2717,0,1,208.68518,0
2718,6,0,79.68913,6
2719,1,0,49.36872,3
2720,9,0,82.5602,1
2721,6,0,134.14632,7
2722,1,0,45.928833,3
2723,3,0,118.46652,4
2724,8,0,127.883415,9
2725,1,0,40.430447,3
2726,2,0,101.41592,8
2727,5,0,101.99336,5
2728,6,0,125.00731,7
2729,2,0,90.80051,8
2730,7,0,110.964966,2
2731,3,0,81.21603,4
2732,6,0,88.535065,6
2733,0,1,172.81805,2
2734,1,0,54.87871,3
2735,9,0,91.84341,0
2736,7,0,79.01122,2
2737,6,0,95.03366,7
2738,6,0,108.687744,7
2739,8,0,133.62534,9
2740,9,0,70.04661,1
2741,2,0,101.715416,8
2742,9,0,157.26997,0
2743,5,0,104.24845,6
2744,8,0,105.92867,9
2745,3,0,113.15857,5
2746,1,0,44.876377,3
2747,0,1,192.12517,0
2748,0,1,209.50046,9
2749,7,0,86.3381,2
2750,6,0,100.31349,6
2751,6,0,96.34155,6
2752,2,0,129.03467,8
2753,1,0,65.9111,3
2754,6,0,106.818344,7
2755,9,0,68.61809,0
2756,3,0,102.57707,4
2757,1,0,34.324505,3
2758,8,0,150.96487,9
2759,6,0,88.32724,7
2760,9,0,74.81047,1
2761,0,1,148.44955,0
2762,6,0,94.052246,7
2763,0,1,173.89984,7
2764,0,1,196.32556,8
2765,0,1,194.33559,0
2766,6,0,118.49282,7
2767,3,0,108.1276,4
2768,5,0,107.326744,5
2769,9,0,90.93416,1
2770,3,0,183.66907,8
2771,4,0,95.34639,0
2772,5,0,66.740746,6
2773,5,0,144.8587,5
2774,8,0,130.97803,9
2775,5,0,111.93454,5
2776,3,0,84.71722,5
2777,0,1,155.24527,6
2778,4,0,118.02379,0
2779,0,1,275.04694,9
2780,2,0,140.49759,8
2781,9,0,90.287735,0
2782,6,0,126.717514,6
2783,8,0,97.69592,9
2784,2,0,100.390114,8
2785,3,0,143.69261,4
2786,1,0,34.1705,3
2787,2,0,122.341934,8
2788,1,0,43.626976,3
2789,1,0,59.925095,3
2790,5,0,148.37718,5
2791,6,0,132.37404,6
2792,9,0,73.1287,0
2793,8,0,101.87395,9
2794,0,1,186.81161,0
2795,6,0,113.84164,7
2796,6,0,75.410164,6
2797,5,0,135.73506,5
2798,5,0,82.13855,5
2799,3,0,101.45314,4
2800,8,0,126.97744,9
2801,6,0,112.02582,7
2802,2,0,153.32498,8
2803,1,0,85.29102,3
2804,4,0,81.14136,1
2805,5,0,114.81197,6
2806,4,0,82.20854,1
2807,3,0,100.69563,5
2808,7,0,79.16904,2
2809,8,0,95.20601,9
2810,5,0,108.64781,4
2811,0,1,170.61484,0
2812,9,0,115.8868,0
2813,3,0,95.9975,4
2814,5,0,125.54349,5
2815,1,0,46.116554,3
2816,1,0,41.82509,3
2817,0,1,173.30533,9
2818,4,0,92.90814,1
2819,4,0,80.92288,0
2820,7,0,101.791794,2
2821,0,1,164.73639,7
2822,1,0,50.52523,3
2823,7,0,185.49298,2
2824,0,1,214.51529,2
2825,1,0,64.405304,3
2826,6,0,117.80235,7
2827,1,0,34.465836,3
2828,4,0,104.29991,0
2829,5,0,83.687965,5
2830,6,0,120.069916,7
2831,6,0,97.02006,6
2832,5,0,91.44789,5
2833,7,0,75.5965,2
2834,8,0,114.20184,9
2835,4,0,102.5863,1
2836,4,0,202.389,0
2837,7,0,67.30753,2
2838,2,0,116.80693,8
2839,5,0,120.99993,5
2840,3,0,92.92939,4
2841,7,0,94.9384,2
2842,0,1,303.85858,7
2843,7,0,65.933495,2
2844,7,0,69.95227,2
2845,9,0,102.48895,1
2846,6,0,94.59483,6
2847,4,0,90.129776,0
2848,2,0,81.988434,8
2849,8,0,129.63138,9
2850,5,0,179.55841,5
2851,7,0,80.07597,2
2852,8,0,131.89162,9
2853,3,0,116.04499,4
2854,9,0,99.16173,1
2855,5,0,100.02863,6
2856,8,0,97.7126,9
2857,9,0,100.55508,0
2858,9,0,75.78392,0
2859,8,0,110.82174,9
2860,6,0,108.82882,6
2861,2,0,77.6852,8
2862,8,0,87.70358,9
2863,9,0,76.14786,0
2864,2,0,121.749664,8
2865,3,0,92.149994,4
2866,6,0,74.67156,7
2867,1,0,40.18123,3
2868,1,0,39.13281,3
2869,8,0,143.2372,9
2870,9,0,84.09966,0
2871,3,0,95.36895,5
2872,4,0,101.98413,0
2873,0,1,200.41261,7
2874,7,0,59.691147,2
2875,9,0,87.429245,1
2876,6,0,102.83376,6
2877,4,0,105.85505,0
2878,1,0,50.091717,3
2879,4,0,99.20179,1
2880,1,0,40.15306,3
2881,3,0,122.09,4
2882,4,0,100.561455,0
2883,9,0,92.743866,1
2884,3,0,84.90209,4
2885,1,0,48.32646,3
2886,4,0,96.296814,0
2887,7,0,63.183464,2
2888,7,0,66.68141,2
2889,4,0,91.25705,0
2890,7,0,68.18871,2
2891,2,0,112.19006,8
2892,9,0,82.26541,0
2893,3,0,112.44601,4
2894,0,1,147.48654,7
2895,8,0,105.780785,9
2896,8,0,211.62369,9
2897,8,0,112.782486,9
2898,4,0,66.91809,0
2899,0,1,198.41501,0
2900,4,0,122.4618,0
2901,4,0,92.67827,0
2902,1,0,52.29062,3
2903,5,0,101.492035,5
2904,2,0,101.9063,8
2905,8,0,89.22188,9
2906,3,0,129.11551,4
2907,4,0,108.94662,0
2908,9,0,106.86499,0
2909,5,0,77.26864,5
2910,2,0,101.939095,8
2911,8,0,98.83329,9
2912,1,0,35.50639,3
2913,5,0,99.16989,5
2914,3,0,84.8318,5
2915,7,0,66.51024,2
2916,9,0,65.08344,0
2917,4,0,95.88249,0
2918,2,0,160.03986,8
2919,5,0,108.03063,5
2920,6,0,94.54988,7
2921,3,0,179.78279,4
2922,5,0,121.56233,5
2923,9,0,72.09198,0
2924,3,0,90.67663,5
2925,5,0,132.93057,6
2926,9,0,76.54442,0
2927,3,0,237.11484,4
2928,1,0,52.49252,3
2929,9,0,121.886406,0
2930,5,0,103.55568,6
2931,3,0,81.875465,5
2932,0,1,171.99309,7
2933,6,0,89.54157,7
2934,9,0,72.58899,0
2935,8,0,111.05714,9
2936,4,0,97.11647,0
2937,0,1,209.54747,9
2938,4,0,116.802925,1
2939,9,0,177.54926,2
2940,2,0,109.217575,8
2941,9,0,96.57309,1
2942,0,1,181.9525,2
2943,1,0,56.42517,3
2944,0,1,194.59148,9
2945,3,0,86.724236,5
2946,1,0,71.96671,3
2947,6,0,71.99179,6
2948,5,0,125.29484,5
2949,8,0,79.38827,9
2950,1,0,45.899124,3
2951,5,0,79.7245,5
2952,3,0,110.41945,4
2953,3,0,138.8302,4
2954,0,1,176.63518,8
2955,3,0,145.52585,4
2956,5,0,95.78101,5
2957,5,0,86.3035,6
2958,9,0,98.957985,0
2959,2,0,131.74548,8
2960,8,0,82.65277,9
2961,7,0,106.25049,2
2962,0,1,185.7049,2
2963,4,0,95.231674,0
2964,9,0,96.48973,0
2965,1,0,37.152397,3
2966,9,0,90.17283,0
2967,7,0,67.59107,2
2968,7,0,74.12407,2
2969,5,0,72.1636,6
2970,5,0,125.91932,4
2971,2,0,114.33981,8
2972,0,1,162.19894,6
2973,9,0,87.730156,0
2974,1,0,37.13408,3
2975,8,0,159.44206,9
2976,6,0,96.69368,7
2977,2,0,120.8197,8
2978,3,0,93.284,5
2979,9,0,86.98676,0
2980,6,0,95.77669,7
2981,2,0,112.68916,8
2982,1,0,41.641666,3
2983,9,0,77.352234,0
2984,1,0,45.101578,3
2985,3,0,72.0987,4
2986,5,0,101.279366,5
2987,5,0,82.93167,5
2988,0,1,192.58485,2
2989,3,0,78.191284,4
2990,8,0,130.72548,9
2991,3,0,84.03933,4
2992,3,0,78.795944,4
2993,7,0,88.98226,2
2994,6,0,79.49374,6
2995,6,0,110.74788,6
2996,0,1,256.61795,9
2997,1,0,43.983467,3
2998,4,0,101.59877,0
2999,0,1,193.88232,7
3000,6,0,80.635315,6
3001,9,0,120.64484,0
3002,8,0,80.688416,9
3003,1,0,40.426132,3
3004,2,0,114.76225,8
3005,9,0,73.25954,1
3006,9,0,82.274765,0
3007,5,0,116.92143,5
3008,9,0,79.137085,0
3009,7,0,58.369102,2
3010,3,0,117.45097,4
3011,7,0,88.94753,2
3012,8,0,114.405556,9
3013,0,1,213.20726,7
3014,1,0,40.52059,3
3015,3,0,105.344894,4
3016,0,1,227.78947,4
3017,4,0,86.74665,1
3018,6,0,86.0379,6
3019,1,0,46.04257,3
3020,0,1,229.81885,7
3021,2,0,145.62613,8
3022,5,0,113.51817,5
3023,8,0,136.29543,9
3024,4,0,95.24251,0
3025,4,0,76.87456,0
3026,1,0,52.44372,3
3027,1,0,39.332962,3
3028,5,0,116.867256,6
3029,4,0,84.08165,0
3030,6,0,148.03644,7
3031,6,0,106.64579,7
3032,0,1,180.89453,6
3033,6,0,107.248245,7
3034,9,0,89.78826,0
3035,2,0,116.16798,8
3036,6,0,86.64012,7
3037,2,0,129.124,8
3038,7,0,77.25752,2
3039,1,0,39.05209,3
3040,7,0,54.329033,2
3041,9,0,74.42572,0
3042,4,0,113.119835,1
3043,0,1,245.65584,9
3044,0,1,239.15802,0
3045,3,0,106.112595,4
3046,8,0,112.72183,9
3047,2,0,107.2111,8
3048,2,0,86.08776,8
3049,3,0,76.42435,4
3050,1,0,44.366035,3
3051,6,0,87.005875,6
3052,0,1,175.94077,7
3053,5,0,105.206985,5
3054,7,0,78.754295,2
3055,7,0,79.287224,2
3056,9,0,109.59659,0
3057,2,0,109.74242,8
3058,6,0,96.76695,7
3059,7,0,75.049736,2
3060,9,0,82.64521,2
3061,7,0,92.304,2
3062,8,0,144.34578,5
3063,6,0,99.35933,6
3064,8,0,114.36562,9
3065,8,0,103.552444,9
3066,4,0,76.61227,1
3067,6,0,122.02768,7
3068,8,0,111.90277,9
3069,4,0,126.1067,0
3070,1,0,33.75071,3
3071,2,0,87.24339,8
3072,8,0,94.53044,9
3073,1,0,156.36212,8
3074,3,0,93.66679,4
3075,9,0,86.84814,0
3076,4,0,78.358154,1
3077,0,1,174.74661,2
3078,3,0,84.13756,5
3079,7,0,60.380924,2
3080,3,0,100.786804,4
3081,2,0,98.7362,8
3082,3,0,95.298325,4
3083,3,0,108.67827,4
3084,7,0,63.039925,2
3085,3,0,109.83957,4
3086,4,0,73.61062,1
3087,0,1,154.32349,2
3088,6,0,107.96832,7
3089,2,0,95.09624,8
3090,0,1,200.74529,0
3091,8,0,140.17137,9
3092,1,0,51.811882,3
3093,5,0,81.9639,5
3094,3,0,110.16246,5
3095,5,0,118.82472,6
3096,4,0,90.91336,1
3097,1,0,45.715866,3
3098,7,0,75.61479,2
3099,1,0,55.552307,3
3100,5,0,119.17114,5
3101,7,0,86.80545,2
3102,5,0,102.62262,5
3103,7,0,61.5132,2
3104,3,0,84.13194,5
3105,2,0,102.325745,8
3106,2,0,97.25961,8
3107,7,0,96.7367,2
3108,3,0,111.33089,5
3109,7,0,74.78585,2
3110,3,0,98.33295,4
3111,7,0,85.51044,2
3112,8,0,115.521225,9
3113,5,0,92.028625,5
3114,4,0,96.55237,0
3115,5,0,148.80339,1
3116,2,0,107.40144,8
3117,5,0,135.31924,6
3118,6,0,89.23172,7
3119,5,0,109.37402,5
3120,3,0,146.97208,4
3121,6,0,92.20503,7
3122,7,0,105.71297,2
3123,4,0,83.92699,0
3124,1,0,45.621094,3
3125,7,0,57.640812,2
3126,1,0,43.83908,3
3127,5,0,78.05602,5
3128,2,0,86.2044,8
3129,3,0,119.18602,5
3130,6,0,96.055016,6
3131,3,0,82.9255,4
3132,1,0,89.2031,8
3133,4,0,99.31514,1
3134,2,0,94.99925,8
3135,6,0,77.09708,7
3136,7,0,94.24724,2
3137,4,0,121.11883,0
3138,3,0,112.774826,4
3139,8,0,140.76845,9
3140,0,1,172.8013,2
3141,6,0,100.6009,6
3142,2,0,129.25241,8
3143,1,0,43.691833,3
3144,6,0,136.37895,7
3145,5,0,117.61373,5
3146,3,0,83.672104,4
3147,9,0,90.959465,0
3148,1,0,42.79844,3
3149,9,0,95.1461,0
3150,3,0,94.94886,5
3151,2,0,77.62463,8
3152,1,0,38.564552,3
3153,8,0,104.88959,9
3154,4,0,104.610176,0
3155,4,0,75.906235,1
3156,6,0,91.243576,6
3157,5,0,144.21529,4
3158,8,0,90.13174,9
3159,6,0,71.50891,6
3160,9,0,83.0118,0
3161,7,0,103.28585,2
3162,7,0,64.01738,2
3163,8,0,98.92911,9
3164,6,0,152.93657,7
3165,9,0,72.97317,0
3166,7,0,89.099434,2
3167,3,0,85.21165,4
3168,9,0,90.81672,0
3169,4,0,92.28357,0
3170,0,1,332.4765,7
3171,5,0,103.027565,5
3172,4,0,113.67015,0
3173,6,0,103.39176,7
3174,4,0,97.19905,0
3175,1,0,39.767532,3
3176,2,0,105.1153,8
3177,3,0,73.43538,5
3178,0,1,230.77167,7
3179,0,1,225.03772,7
3180,2,0,99.02384,8
3181,6,0,107.79152,7
3182,6,0,85.69365,7
3183,5,0,122.993904,5
3184,7,0,96.56438,2
3185,0,1,205.58916,0
3186,8,0,108.313705,9
3187,6,0,96.01205,7
3188,4,0,97.96444,1
3189,7,0,96.694824,2
3190,9,0,79.10552,0
3191,0,1,183.02075,8
3192,7,0,64.44622,2
3193,3,0,96.28119,5
3194,4,0,70.12078,1
3195,2,0,104.00798,8
3196,1,0,49.378853,3
3197,8,0,96.50528,9
3198,8,0,147.48508,9
3199,5,0,138.23875,5
3200,9,0,86.66519,0
3201,2,0,118.57528,8
3202,7,0,145.88557,2
3203,1,0,45.06006,3
3204,8,0,106.105644,9
3205,8,0,119.61211,9
3206,8,0,154.2857,9
3207,2,0,93.54065,8
3208,7,0,100.21032,2
3209,6,0,86.00238,6
3210,0,1,158.37277,8
3211,1,0,54.57997,3
3212,2,0,129.46564,8
3213,7,0,58.716423,2
3214,1,0,44.458855,3
3215,0,1,173.16853,0
3216,8,0,90.82791,9
3217,3,0,122.31106,4
3218,6,0,91.79443,6
3219,0,1,140.44565,7
3220,5,0,119.66631,5
3221,3,0,123.81033,4
3222,6,0,131.81563,7
3223,2,0,96.91901,8
3224,8,0,96.45942,9
3225,7,0,77.19241,2
3226,0,1,192.23068,7
3227,1,0,45.727547,3
3228,4,0,129.1156,0
3229,2,0,112.50746,8
3230,1,0,45.08789,3
3231,1,0,42.50142,3
3232,4,0,92.39598,0
3233,4,0,70.69298,0
3234,4,0,100.85425,0
3235,4,0,80.45785,0
3236,7,0,63.26412,2
3237,1,0,43.730453,3
3238,6,0,82.72482,6
3239,2,0,150.21475,8
3240,9,0,115.95623,4
3241,9,0,75.86418,0
3242,0,1,191.31038,0
3243,0,1,164.09514,9
3244,1,0,42.762146,3
3245,8,0,111.61339,9
3246,8,0,124.97986,9
3247,4,0,75.25648,0
3248,3,0,99.00401,5
3249,4,0,91.79514,1
3250,2,0,91.41507,8
3251,0,1,132.4054,0
3252,6,0,85.40835,6
3253,1,0,41.939278,3
3254,6,0,104.6122,6
3255,1,0,52.087383,3
3256,2,0,108.40309,8
3257,2,0,101.81548,8
3258,2,0,91.6826,8
3259,1,0,41.687305,3
3260,2,0,163.12457,8
3261,3,0,97.40682,4
3262,7,0,100.58789,2
3263,8,0,155.7646,9
3264,1,0,43.095844,3
3265,0,1,221.25177,9
3266,0,1,116.93915,6
3267,2,0,152.16992,8
3268,1,0,45.803177,3
3269,6,0,178.37448,7
3270,6,0,123.448296,7
3271,0,1,178.08998,2
3272,1,0,47.51259,3
3273,6,0,91.74051,6
3274,2,0,81.797745,8
3275,5,0,96.15121,5
3276,1,0,42.887283,3
3277,7,0,103.23547,2
3278,4,0,85.41226,0
3279,8,0,104.81118,9
3280,2,0,103.81446,8
3281,1,0,37.391037,3
3282,4,0,100.142334,1
3283,3,0,86.48636,4
3284,8,0,142.55962,9
3285,3,0,88.34744,5
3286,9,0,62.329502,0
3287,9,0,86.053345,0
3288,4,0,116.44339,0
3289,8,0,115.305214,9
3290,3,0,183.59259,4
3291,4,0,89.424286,0
3292,7,0,87.18942,2
3293,2,0,114.555954,8
3294,7,0,100.46475,2
3295,5,0,170.85419,5
3296,7,0,76.53911,2
3297,0,1,185.32217,7
3298,4,0,87.13745,1
3299,3,0,125.176796,4
3300,3,0,124.75539,4
3301,2,0,87.58315,8
3302,6,0,82.77672,6
3303,7,0,100.61275,2
3304,6,0,67.41008,6
3305,0,1,119.72417,6
3306,0,1,178.05461,0
3307,6,0,90.65611,7
3308,7,0,88.7651,2
3309,7,0,69.67661,2
3310,0,1,158.23022,2
3311,5,0,99.53187,6
3312,5,0,96.98727,4
3313,8,0,126.428894,9
3314,1,0,38.326027,3
3315,0,1,207.34975,9
3316,7,0,156.34216,2
3317,0,1,160.78757,7
3318,2,0,87.28826,8
3319,8,0,109.13229,9
3320,1,0,41.302464,3
3321,5,0,149.27348,5
3322,0,1,176.39209,2
3323,8,0,123.50842,9
3324,8,0,112.59354,9
3325,0,1,183.9936,0
3326,3,0,111.18657,4
3327,2,0,88.2057,8
3328,7,0,108.542725,2
3329,7,0,91.21647,2
3330,2,0,152.36946,8
3331,6,0,89.41379,6
3332,4,0,88.33019,0
3333,7,0,107.30403,2
3334,5,0,109.351,5
3335,5,0,85.93379,5
3336,5,0,135.53731,6
3337,2,0,132.58072,8
3338,9,0,83.92737,0
3339,2,0,87.225876,8
3340,8,0,89.40819,9
3341,4,0,141.03629,1
3342,6,0,119.20949,6
3343,8,0,116.78811,9
3344,6,0,91.44018,6
3345,5,0,136.3851,4
3346,0,1,209.74773,9
3347,0,1,254.8734,7
3348,8,0,138.26257,9
3349,7,0,88.18371,2
3350,6,0,81.428246,7
3351,1,0,45.07585,3
3352,7,0,124.30455,2
3353,1,0,41.291714,3
3354,1,0,40.48362,3
3355,2,0,92.19103,8
3356,7,0,82.08034,2
3357,4,0,81.91053,0
3358,0,1,176.3186,9
3359,0,1,219.82422,7
3360,7,0,65.7859,2
3361,7,0,136.18175,2
3362,6,0,75.91685,7
3363,3,0,79.29251,4
3364,8,0,172.27971,9
3365,6,0,90.862946,6
3366,4,0,67.334,1
3367,2,0,145.57855,8
3368,0,1,177.68529,0
3369,9,0,68.44287,2
3370,4,0,100.241974,0
3371,0,1,202.27795,0
3372,5,0,79.68605,5
3373,7,0,133.16829,2
3374,8,0,100.06686,9
3375,2,0,123.19805,8
3376,7,0,76.99584,2
3377,4,0,91.73286,1
3378,7,0,75.682945,2
3379,1,0,38.732933,3
3380,1,0,42.34633,3
3381,3,0,85.84903,4
3382,6,0,85.77005,6
3383,6,0,107.91101,6
3384,2,0,156.2001,8
3385,9,0,121.90302,0
3386,1,0,39.390675,3
3387,9,0,73.63981,0
3388,4,0,74.84251,1
3389,8,0,97.678955,9
3390,3,0,75.84866,4
3391,6,0,64.88426,6
3392,9,0,96.23177,1
3393,5,0,154.29153,5
3394,9,0,148.54347,0
3395,6,0,85.16858,7
3396,2,0,146.05197,8
3397,4,0,111.67164,0
3398,6,0,69.483536,6
3399,7,0,93.842514,2
3400,7,0,55.8363,2
3401,0,1,239.67032,9
3402,6,0,82.32191,6
3403,6,0,76.936485,6
3404,9,0,103.911026,0
3405,4,0,86.19321,1
3406,8,0,124.50401,9
3407,3,0,79.32095,4
3408,5,0,123.72736,5
3409,3,0,106.99277,5
3410,4,0,90.18189,0
3411,9,0,99.33696,0
3412,0,1,257.4194,2
3413,0,1,206.33507,9
3414,5,0,110.33645,5
3415,2,0,96.170906,8
3416,5,0,150.20068,6
3417,0,1,219.22574,0
3418,7,0,55.843338,2
3419,1,0,38.23889,3
3420,1,0,34.784733,3
3421,1,0,37.507378,3
3422,6,0,184.02348,7
3423,7,0,65.80241,2
3424,6,0,78.94388,6
3425,7,0,74.429,2
3426,9,0,88.30841,1
3427,6,0,92.679214,6
3428,6,0,70.169525,6
3429,4,0,77.88894,1
3430,1,0,39.297314,3
3431,4,0,101.84031,0
3432,3,0,86.11675,5
