sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment,dataset_source,class_label
2642,7,0,77.506874,0,MNIST,MNIST_7
2643,6,0,124.250786,8,MNIST,MNIST_6
2644,5,0,108.9024,9,MNIST,MNIST_5
2645,4,0,85.50491,0,MNIST,MNIST_4
2646,7,0,71.14283,0,MNIST,MNIST_7
2647,3,0,84.81521,9,MNIST,MNIST_3
2648,9,0,175.79485,2,MNIST,MNIST_9
2649,0,1,176.18857,1,MNIST,MNIST_0
2650,8,0,117.221375,9,MNIST,MNIST_8
2651,6,0,95.87621,8,MNIST,MNIST_6
2652,2,0,129.25337,1,MNIST,MNIST_2
2653,5,0,205.11589,9,MNIST,MNIST_5
2654,6,0,71.52155,7,MNIST,MNIST_6
2655,1,0,41.22263,4,MNIST,MNIST_1
2656,0,1,167.98505,9,MNIST,MNIST_0
2657,0,1,191.68542,9,MNIST,MNIST_0
2658,4,0,141.65913,9,MNIST,MNIST_4
2659,4,0,97.14333,3,MNIST,MNIST_4
2660,0,1,160.38947,9,MNIST,MNIST_0
2661,1,0,40.54572,7,MNIST,MNIST_1
2662,2,0,133.77684,1,MNIST,MNIST_2
2663,3,0,140.43272,9,MNIST,MNIST_3
2664,2,0,131.89502,1,MNIST,MNIST_2
2665,7,0,98.35041,7,MNIST,MNIST_7
2666,7,0,134.52597,0,MNIST,MNIST_7
2667,8,0,146.16133,9,MNIST,MNIST_8
2668,5,0,205.86536,9,MNIST,MNIST_5
2669,2,0,121.46016,1,MNIST,MNIST_2
2670,5,0,167.01439,9,MNIST,MNIST_5
2671,7,0,96.82926,3,MNIST,MNIST_7
2672,6,0,119.17577,8,MNIST,MNIST_6
2673,9,0,92.423904,0,MNIST,MNIST_9
2674,1,0,35.468174,7,MNIST,MNIST_1
2675,4,0,146.03258,0,MNIST,MNIST_4
2676,1,0,40.754604,4,MNIST,MNIST_1
2677,6,0,86.52694,8,MNIST,MNIST_6
2678,4,0,100.62908,0,MNIST,MNIST_4
2679,2,0,106.66165,1,MNIST,MNIST_2
2680,4,0,111.46316,0,MNIST,MNIST_4
2681,3,0,89.42459,9,MNIST,MNIST_3
2682,5,0,116.88092,2,MNIST,MNIST_5
2683,4,0,81.33899,0,MNIST,MNIST_4
2684,3,0,142.56026,9,MNIST,MNIST_3
2685,9,0,82.01979,0,MNIST,MNIST_9
2686,5,0,183.5115,9,MNIST,MNIST_5
2687,0,1,198.62482,9,MNIST,MNIST_0
2688,1,0,32.147705,7,MNIST,MNIST_1
2689,5,0,78.1019,9,MNIST,MNIST_5
2690,3,0,86.48022,9,MNIST,MNIST_3
2691,8,0,109.195,9,MNIST,MNIST_8
2692,9,0,87.74887,0,MNIST,MNIST_9
2693,1,0,41.174934,7,MNIST,MNIST_1
2694,9,0,93.81284,0,MNIST,MNIST_9
2695,7,0,169.25427,0,MNIST,MNIST_7
2696,9,0,103.06186,0,MNIST,MNIST_9
2697,5,0,181.58144,2,MNIST,MNIST_5
2698,5,0,94.10679,9,MNIST,MNIST_5
2699,2,0,114.42973,1,MNIST,MNIST_2
2700,7,0,68.42476,0,MNIST,MNIST_7
2701,4,0,85.274765,0,MNIST,MNIST_4
2702,6,0,154.01355,8,MNIST,MNIST_6
2703,0,1,258.75363,1,MNIST,MNIST_0
2704,1,0,40.914646,7,MNIST,MNIST_1
2705,1,0,71.15051,7,MNIST,MNIST_1
2706,1,0,40.529488,7,MNIST,MNIST_1
2707,0,1,192.27846,9,MNIST,MNIST_0
2708,4,0,96.720894,0,MNIST,MNIST_4
2709,4,0,117.58307,0,MNIST,MNIST_4
2710,7,0,70.91417,0,MNIST,MNIST_7
2711,6,0,194.56056,8,MNIST,MNIST_6
2712,3,0,85.59736,9,MNIST,MNIST_3
2713,0,1,127.19503,2,MNIST,MNIST_0
2714,0,1,216.75731,9,MNIST,MNIST_0
2715,4,0,124.85353,0,MNIST,MNIST_4
2716,3,0,93.52904,9,MNIST,MNIST_3
2717,0,1,185.82831,1,MNIST,MNIST_0
2718,6,0,84.44528,8,MNIST,MNIST_6
2719,1,0,57.519367,4,MNIST,MNIST_1
2720,9,0,80.35139,0,MNIST,MNIST_9
2721,6,0,157.15762,8,MNIST,MNIST_6
2722,1,0,46.14196,7,MNIST,MNIST_1
2723,3,0,142.72125,9,MNIST,MNIST_3
2724,8,0,132.32043,9,MNIST,MNIST_8
2725,1,0,40.604298,4,MNIST,MNIST_1
2726,2,0,117.28199,1,MNIST,MNIST_2
2727,5,0,106.174866,9,MNIST,MNIST_5
2728,6,0,146.82263,8,MNIST,MNIST_6
2729,2,0,95.72001,1,MNIST,MNIST_2
2730,7,0,133.30038,4,MNIST,MNIST_7
2731,3,0,102.11539,9,MNIST,MNIST_3
2732,6,0,82.38849,8,MNIST,MNIST_6
2733,0,1,153.61258,9,MNIST,MNIST_0
2734,1,0,91.48053,4,MNIST,MNIST_1
2735,9,0,120.397835,0,MNIST,MNIST_9
2736,7,0,121.03988,3,MNIST,MNIST_7
2737,6,0,109.359406,8,MNIST,MNIST_6
2738,6,0,133.33768,8,MNIST,MNIST_6
2739,8,0,107.754974,9,MNIST,MNIST_8
2740,9,0,72.23742,3,MNIST,MNIST_9
2741,2,0,121.64036,1,MNIST,MNIST_2
2742,9,0,178.95018,0,MNIST,MNIST_9
2743,5,0,95.518486,9,MNIST,MNIST_5
2744,8,0,134.17088,2,MNIST,MNIST_8
2745,3,0,113.90987,9,MNIST,MNIST_3
2746,1,0,48.290936,4,MNIST,MNIST_1
2747,0,1,204.87735,1,MNIST,MNIST_0
2748,0,1,148.02167,9,MNIST,MNIST_0
2749,7,0,130.20412,5,MNIST,MNIST_7
2750,6,0,136.36731,9,MNIST,MNIST_6
2751,6,0,133.88364,8,MNIST,MNIST_6
2752,2,0,158.67152,1,MNIST,MNIST_2
2753,1,0,82.138275,4,MNIST,MNIST_1
2754,6,0,145.46487,8,MNIST,MNIST_6
2755,9,0,77.22674,0,MNIST,MNIST_9
2756,3,0,128.85501,9,MNIST,MNIST_3
2757,1,0,30.237759,7,MNIST,MNIST_1
2758,8,0,130.0773,9,MNIST,MNIST_8
2759,6,0,84.83615,8,MNIST,MNIST_6
2760,9,0,86.4419,3,MNIST,MNIST_9
2761,0,1,185.67125,9,MNIST,MNIST_0
2762,6,0,95.03539,8,MNIST,MNIST_6
2763,0,1,168.88876,9,MNIST,MNIST_0
2764,0,1,160.12009,9,MNIST,MNIST_0
2765,0,1,182.94324,1,MNIST,MNIST_0
2766,6,0,117.286026,8,MNIST,MNIST_6
2767,3,0,117.376175,9,MNIST,MNIST_3
2768,5,0,112.52737,9,MNIST,MNIST_5
2769,9,0,80.16263,0,MNIST,MNIST_9
2770,3,0,196.68953,9,MNIST,MNIST_3
2771,4,0,100.5229,0,MNIST,MNIST_4
2772,5,0,82.40011,2,MNIST,MNIST_5
2773,5,0,189.82372,9,MNIST,MNIST_5
2774,8,0,171.72438,9,MNIST,MNIST_8
2775,5,0,111.884865,9,MNIST,MNIST_5
2776,3,0,89.67933,9,MNIST,MNIST_3
2777,0,1,176.6062,9,MNIST,MNIST_0
2778,4,0,127.34634,1,MNIST,MNIST_4
2779,0,1,238.06029,1,MNIST,MNIST_0
2780,2,0,190.43413,9,MNIST,MNIST_2
2781,9,0,90.56077,0,MNIST,MNIST_9
2782,6,0,114.988014,8,MNIST,MNIST_6
2783,8,0,110.3458,9,MNIST,MNIST_8
2784,2,0,128.13571,1,MNIST,MNIST_2
2785,3,0,145.4827,9,MNIST,MNIST_3
2786,1,0,30.12681,7,MNIST,MNIST_1
2787,2,0,131.78447,1,MNIST,MNIST_2
2788,1,0,45.569305,7,MNIST,MNIST_1
2789,1,0,57.04762,4,MNIST,MNIST_1
2790,5,0,146.64018,9,MNIST,MNIST_5
2791,6,0,141.31699,8,MNIST,MNIST_6
2792,9,0,96.27203,0,MNIST,MNIST_9
2793,8,0,118.9435,2,MNIST,MNIST_8
2794,0,1,145.09052,9,MNIST,MNIST_0
2795,6,0,117.447075,8,MNIST,MNIST_6
2796,6,0,84.20211,8,MNIST,MNIST_6
2797,5,0,137.42365,9,MNIST,MNIST_5
2798,5,0,97.559586,9,MNIST,MNIST_5
2799,3,0,116.66087,9,MNIST,MNIST_3
2800,8,0,134.29524,9,MNIST,MNIST_8
2801,6,0,132.32263,8,MNIST,MNIST_6
2802,2,0,204.77037,1,MNIST,MNIST_2
2803,1,0,55.84789,7,MNIST,MNIST_1
2804,4,0,87.77604,0,MNIST,MNIST_4
2805,5,0,173.42145,1,MNIST,MNIST_5
2806,4,0,95.40665,0,MNIST,MNIST_4
2807,3,0,109.42243,9,MNIST,MNIST_3
2808,7,0,74.89728,0,MNIST,MNIST_7
2809,8,0,125.802704,9,MNIST,MNIST_8
2810,5,0,122.42055,9,MNIST,MNIST_5
2811,0,1,197.70023,1,MNIST,MNIST_0
2812,9,0,130.57564,0,MNIST,MNIST_9
2813,3,0,102.77238,9,MNIST,MNIST_3
2814,5,0,128.7936,9,MNIST,MNIST_5
2815,1,0,52.681118,7,MNIST,MNIST_1
2816,1,0,41.69488,4,MNIST,MNIST_1
2817,0,1,178.69145,1,MNIST,MNIST_0
2818,4,0,110.28326,3,MNIST,MNIST_4
2819,4,0,76.69282,0,MNIST,MNIST_4
2820,7,0,146.64195,0,MNIST,MNIST_7
2821,0,1,160.49182,9,MNIST,MNIST_0
2822,1,0,38.384357,7,MNIST,MNIST_1
2823,7,0,132.83446,0,MNIST,MNIST_7
2824,0,1,175.29663,9,MNIST,MNIST_0
2825,1,0,56.53632,7,MNIST,MNIST_1
2826,6,0,174.44357,8,MNIST,MNIST_6
2827,1,0,34.758755,7,MNIST,MNIST_1
2828,4,0,115.2196,0,MNIST,MNIST_4
2829,5,0,84.27176,9,MNIST,MNIST_5
2830,6,0,179.63324,8,MNIST,MNIST_6
2831,6,0,113.188896,8,MNIST,MNIST_6
2832,5,0,99.03605,9,MNIST,MNIST_5
2833,7,0,115.58671,5,MNIST,MNIST_7
2834,8,0,142.42737,9,MNIST,MNIST_8
2835,4,0,108.83341,0,MNIST,MNIST_4
2836,4,0,158.09477,0,MNIST,MNIST_4
2837,7,0,81.844894,5,MNIST,MNIST_7
2838,2,0,135.8369,1,MNIST,MNIST_2
2839,5,0,158.42912,9,MNIST,MNIST_5
2840,3,0,100.84866,9,MNIST,MNIST_3
2841,7,0,111.1353,0,MNIST,MNIST_7
2842,0,1,245.01704,1,MNIST,MNIST_0
2843,7,0,74.37018,3,MNIST,MNIST_7
2844,7,0,77.46333,0,MNIST,MNIST_7
2845,9,0,133.53622,0,MNIST,MNIST_9
2846,6,0,84.42982,8,MNIST,MNIST_6
2847,4,0,114.00775,0,MNIST,MNIST_4
2848,2,0,91.47555,1,MNIST,MNIST_2
2849,8,0,149.53665,2,MNIST,MNIST_8
2850,5,0,183.52847,9,MNIST,MNIST_5
2851,7,0,99.91705,0,MNIST,MNIST_7
2852,8,0,127.54924,9,MNIST,MNIST_8
2853,3,0,111.51895,9,MNIST,MNIST_3
2854,9,0,94.62499,3,MNIST,MNIST_9
2855,5,0,116.24811,2,MNIST,MNIST_5
2856,8,0,98.10389,9,MNIST,MNIST_8
2857,9,0,109.87205,0,MNIST,MNIST_9
2858,9,0,90.143105,0,MNIST,MNIST_9
2859,8,0,129.3698,9,MNIST,MNIST_8
2860,6,0,130.46878,8,MNIST,MNIST_6
2861,2,0,107.27816,1,MNIST,MNIST_2
2862,8,0,101.208275,9,MNIST,MNIST_8
2863,9,0,100.5839,0,MNIST,MNIST_9
2864,2,0,147.18633,1,MNIST,MNIST_2
2865,3,0,105.529045,9,MNIST,MNIST_3
2866,6,0,90.20001,8,MNIST,MNIST_6
2867,1,0,33.111244,7,MNIST,MNIST_1
2868,1,0,34.94802,7,MNIST,MNIST_1
2869,8,0,171.22678,2,MNIST,MNIST_8
2870,9,0,97.419754,0,MNIST,MNIST_9
2871,3,0,105.42216,9,MNIST,MNIST_3
2872,4,0,101.2386,0,MNIST,MNIST_4
2873,0,1,178.54234,9,MNIST,MNIST_0
2874,7,0,93.81577,5,MNIST,MNIST_7
2875,9,0,86.952515,0,MNIST,MNIST_9
2876,6,0,113.255264,8,MNIST,MNIST_6
2877,4,0,154.11691,0,MNIST,MNIST_4
2878,1,0,34.96966,7,MNIST,MNIST_1
2879,4,0,145.38216,0,MNIST,MNIST_4
2880,1,0,38.96436,7,MNIST,MNIST_1
2881,3,0,133.65671,9,MNIST,MNIST_3
2882,4,0,156.55049,0,MNIST,MNIST_4
2883,9,0,108.81671,0,MNIST,MNIST_9
2884,3,0,94.768745,9,MNIST,MNIST_3
2885,1,0,51.142487,7,MNIST,MNIST_1
2886,4,0,122.532646,0,MNIST,MNIST_4
2887,7,0,72.48141,0,MNIST,MNIST_7
2888,7,0,69.897064,3,MNIST,MNIST_7
2889,4,0,130.01181,0,MNIST,MNIST_4
2890,7,0,85.54714,0,MNIST,MNIST_7
2891,2,0,104.27369,1,MNIST,MNIST_2
2892,9,0,118.624016,0,MNIST,MNIST_9
2893,3,0,131.64616,9,MNIST,MNIST_3
2894,0,1,183.39699,9,MNIST,MNIST_0
2895,8,0,105.57897,9,MNIST,MNIST_8
2896,8,0,192.55627,9,MNIST,MNIST_8
2897,8,0,132.25537,2,MNIST,MNIST_8
2898,4,0,71.549515,0,MNIST,MNIST_4
2899,0,1,177.26947,9,MNIST,MNIST_0
2900,4,0,131.7224,0,MNIST,MNIST_4
2901,4,0,107.10346,0,MNIST,MNIST_4
2902,1,0,49.95196,7,MNIST,MNIST_1
2903,5,0,114.77957,9,MNIST,MNIST_5
2904,2,0,111.76628,1,MNIST,MNIST_2
2905,8,0,115.50543,9,MNIST,MNIST_8
2906,3,0,102.10417,9,MNIST,MNIST_3
2907,4,0,125.10586,0,MNIST,MNIST_4
2908,9,0,132.59604,0,MNIST,MNIST_9
2909,5,0,87.22644,9,MNIST,MNIST_5
2910,2,0,101.7584,1,MNIST,MNIST_2
2911,8,0,110.186066,2,MNIST,MNIST_8
2912,1,0,33.23891,7,MNIST,MNIST_1
2913,5,0,97.670166,9,MNIST,MNIST_5
2914,3,0,100.57201,9,MNIST,MNIST_3
2915,7,0,84.823395,0,MNIST,MNIST_7
2916,9,0,66.39615,0,MNIST,MNIST_9
2917,4,0,89.14252,0,MNIST,MNIST_4
2918,2,0,168.10873,1,MNIST,MNIST_2
2919,5,0,126.02965,1,MNIST,MNIST_5
2920,6,0,109.018684,8,MNIST,MNIST_6
2921,3,0,130.70053,9,MNIST,MNIST_3
2922,5,0,125.10814,9,MNIST,MNIST_5
2923,9,0,80.043816,0,MNIST,MNIST_9
2924,3,0,103.27657,9,MNIST,MNIST_3
2925,5,0,173.89162,2,MNIST,MNIST_5
2926,9,0,90.72835,0,MNIST,MNIST_9
2927,3,0,223.7734,1,MNIST,MNIST_3
2928,1,0,38.125725,4,MNIST,MNIST_1
2929,9,0,180.75659,0,MNIST,MNIST_9
2930,5,0,103.46628,2,MNIST,MNIST_5
2931,3,0,90.74306,9,MNIST,MNIST_3
2932,0,1,215.06192,1,MNIST,MNIST_0
2933,6,0,103.49425,8,MNIST,MNIST_6
2934,9,0,96.96964,0,MNIST,MNIST_9
2935,8,0,133.6295,9,MNIST,MNIST_8
2936,4,0,115.889824,0,MNIST,MNIST_4
2937,0,1,177.37764,2,MNIST,MNIST_0
2938,4,0,137.63551,4,MNIST,MNIST_4
2939,9,0,151.99855,9,MNIST,MNIST_9
2940,2,0,118.134094,1,MNIST,MNIST_2
2941,9,0,130.36325,0,MNIST,MNIST_9
2942,0,1,172.66978,9,MNIST,MNIST_0
2943,1,0,49.080128,7,MNIST,MNIST_1
2944,0,1,166.19563,9,MNIST,MNIST_0
2945,3,0,135.43997,7,MNIST,MNIST_3
2946,1,0,108.761154,2,MNIST,MNIST_1
2947,6,0,65.27373,8,MNIST,MNIST_6
2948,5,0,135.97745,9,MNIST,MNIST_5
2949,8,0,104.619644,2,MNIST,MNIST_8
2950,1,0,45.366676,7,MNIST,MNIST_1
2951,5,0,80.40015,9,MNIST,MNIST_5
2952,3,0,112.16702,9,MNIST,MNIST_3
2953,3,0,112.96804,9,MNIST,MNIST_3
2954,0,1,185.42946,2,MNIST,MNIST_0
2955,3,0,153.16609,9,MNIST,MNIST_3
2956,5,0,92.63629,9,MNIST,MNIST_5
2957,5,0,92.39687,2,MNIST,MNIST_5
2958,9,0,113.457306,0,MNIST,MNIST_9
2959,2,0,135.55139,1,MNIST,MNIST_2
2960,8,0,102.84186,9,MNIST,MNIST_8
2961,7,0,136.80817,1,MNIST,MNIST_7
2962,0,1,152.47018,9,MNIST,MNIST_0
2963,4,0,146.17151,0,MNIST,MNIST_4
2964,9,0,112.233574,0,MNIST,MNIST_9
2965,1,0,36.46792,7,MNIST,MNIST_1
2966,9,0,92.96446,0,MNIST,MNIST_9
2967,7,0,73.35155,0,MNIST,MNIST_7
2968,7,0,95.1582,5,MNIST,MNIST_7
2969,5,0,89.22443,2,MNIST,MNIST_5
2970,5,0,140.71194,9,MNIST,MNIST_5
2971,2,0,139.61093,1,MNIST,MNIST_2
2972,0,1,160.67747,1,MNIST,MNIST_0
2973,9,0,99.27649,0,MNIST,MNIST_9
2974,1,0,35.74014,7,MNIST,MNIST_1
2975,8,0,168.6987,2,MNIST,MNIST_8
2976,6,0,130.7165,9,MNIST,MNIST_6
2977,2,0,139.56076,1,MNIST,MNIST_2
2978,3,0,88.139626,9,MNIST,MNIST_3
2979,9,0,119.37293,0,MNIST,MNIST_9
2980,6,0,117.56897,8,MNIST,MNIST_6
2981,2,0,101.26708,1,MNIST,MNIST_2
2982,1,0,38.48337,7,MNIST,MNIST_1
2983,9,0,84.65587,0,MNIST,MNIST_9
2984,1,0,39.53022,7,MNIST,MNIST_1
2985,3,0,76.01736,9,MNIST,MNIST_3
2986,5,0,105.711075,9,MNIST,MNIST_5
2987,5,0,82.04557,9,MNIST,MNIST_5
2988,0,1,171.7838,9,MNIST,MNIST_0
2989,3,0,84.41517,9,MNIST,MNIST_3
2990,8,0,171.35909,9,MNIST,MNIST_8
2991,3,0,101.43761,9,MNIST,MNIST_3
2992,3,0,81.026474,9,MNIST,MNIST_3
2993,7,0,85.21224,3,MNIST,MNIST_7
2994,6,0,94.06659,8,MNIST,MNIST_6
2995,6,0,108.80123,9,MNIST,MNIST_6
2996,0,1,234.27141,1,MNIST,MNIST_0
2997,1,0,35.227184,7,MNIST,MNIST_1
2998,4,0,113.37967,0,MNIST,MNIST_4
2999,0,1,174.39848,9,MNIST,MNIST_0
3000,6,0,90.44156,8,MNIST,MNIST_6
3001,9,0,151.05112,0,MNIST,MNIST_9
3002,8,0,94.94675,9,MNIST,MNIST_8
3003,1,0,37.82655,7,MNIST,MNIST_1
3004,2,0,149.0355,1,MNIST,MNIST_2
3005,9,0,73.24867,7,MNIST,MNIST_9
3006,9,0,107.648964,0,MNIST,MNIST_9
3007,5,0,136.83687,2,MNIST,MNIST_5
3008,9,0,76.2654,0,MNIST,MNIST_9
3009,7,0,55.12802,3,MNIST,MNIST_7
3010,3,0,114.016106,9,MNIST,MNIST_3
3011,7,0,195.3229,1,MNIST,MNIST_7
3012,8,0,112.595505,2,MNIST,MNIST_8
3013,0,1,225.479,9,MNIST,MNIST_0
3014,1,0,36.68589,7,MNIST,MNIST_1
3015,3,0,108.3358,9,MNIST,MNIST_3
3016,0,1,234.89839,1,MNIST,MNIST_0
3017,4,0,90.19458,0,MNIST,MNIST_4
3018,6,0,85.32903,8,MNIST,MNIST_6
3019,1,0,37.62146,4,MNIST,MNIST_1
3020,0,1,181.6789,9,MNIST,MNIST_0
3021,2,0,143.8627,1,MNIST,MNIST_2
3022,5,0,156.44025,2,MNIST,MNIST_5
3023,8,0,120.24589,9,MNIST,MNIST_8
3024,4,0,137.52345,6,MNIST,MNIST_4
3025,4,0,86.23869,0,MNIST,MNIST_4
3026,1,0,67.29774,4,MNIST,MNIST_1
3027,1,0,34.135338,7,MNIST,MNIST_1
3028,5,0,147.69394,2,MNIST,MNIST_5
3029,4,0,97.98175,0,MNIST,MNIST_4
3030,6,0,138.68265,9,MNIST,MNIST_6
3031,6,0,170.15921,8,MNIST,MNIST_6
3032,0,1,182.06668,9,MNIST,MNIST_0
3033,6,0,172.25139,8,MNIST,MNIST_6
3034,9,0,107.81506,0,MNIST,MNIST_9
3035,2,0,126.981064,1,MNIST,MNIST_2
3036,6,0,107.327515,8,MNIST,MNIST_6
3037,2,0,158.49496,1,MNIST,MNIST_2
3038,7,0,101.670135,0,MNIST,MNIST_7
3039,1,0,37.689396,7,MNIST,MNIST_1
3040,7,0,64.63551,0,MNIST,MNIST_7
3041,9,0,80.92186,0,MNIST,MNIST_9
3042,4,0,155.14673,3,MNIST,MNIST_4
3043,0,1,175.42578,1,MNIST,MNIST_0
3044,0,1,196.12596,9,MNIST,MNIST_0
3045,3,0,117.11207,9,MNIST,MNIST_3
3046,8,0,137.15553,9,MNIST,MNIST_8
3047,2,0,110.56443,1,MNIST,MNIST_2
3048,2,0,100.73205,1,MNIST,MNIST_2
3049,3,0,79.91136,9,MNIST,MNIST_3
3050,1,0,38.171265,7,MNIST,MNIST_1
3051,6,0,93.23233,8,MNIST,MNIST_6
3052,0,1,178.35294,9,MNIST,MNIST_0
3053,5,0,94.33815,9,MNIST,MNIST_5
3054,7,0,91.57603,3,MNIST,MNIST_7
3055,7,0,124.72775,3,MNIST,MNIST_7
3056,9,0,166.80182,0,MNIST,MNIST_9
3057,2,0,136.3083,1,MNIST,MNIST_2
3058,6,0,144.53778,8,MNIST,MNIST_6
3059,7,0,97.27749,0,MNIST,MNIST_7
3060,9,0,84.376144,3,MNIST,MNIST_9
3061,7,0,128.81763,1,MNIST,MNIST_7
3062,8,0,120.355576,9,MNIST,MNIST_8
3063,6,0,87.95652,8,MNIST,MNIST_6
3064,8,0,117.65429,9,MNIST,MNIST_8
3065,8,0,109.65836,9,MNIST,MNIST_8
3066,4,0,91.431435,0,MNIST,MNIST_4
3067,6,0,161.37694,8,MNIST,MNIST_6
3068,8,0,126.58016,2,MNIST,MNIST_8
3069,4,0,155.75989,1,MNIST,MNIST_4
3070,1,0,31.200764,7,MNIST,MNIST_1
3071,2,0,99.37115,1,MNIST,MNIST_2
3072,8,0,124.01644,9,MNIST,MNIST_8
3073,1,0,207.52585,9,MNIST,MNIST_1
3074,3,0,86.98229,9,MNIST,MNIST_3
3075,9,0,115.45917,0,MNIST,MNIST_9
3076,4,0,109.951935,0,MNIST,MNIST_4
3077,0,1,160.8024,9,MNIST,MNIST_0
3078,3,0,84.77967,9,MNIST,MNIST_3
3079,7,0,61.391266,0,MNIST,MNIST_7
3080,3,0,116.990005,9,MNIST,MNIST_3
3081,2,0,103.837105,1,MNIST,MNIST_2
3082,3,0,100.13065,9,MNIST,MNIST_3
3083,3,0,110.01434,9,MNIST,MNIST_3
3084,7,0,69.558205,0,MNIST,MNIST_7
3085,3,0,120.04582,9,MNIST,MNIST_3
3086,4,0,79.7119,0,MNIST,MNIST_4
3087,0,1,158.29353,1,MNIST,MNIST_0
3088,6,0,132.80917,8,MNIST,MNIST_6
3089,2,0,120.676476,1,MNIST,MNIST_2
3090,0,1,191.94606,9,MNIST,MNIST_0
3091,8,0,118.62441,9,MNIST,MNIST_8
3092,1,0,54.072784,4,MNIST,MNIST_1
3093,5,0,90.94588,9,MNIST,MNIST_5
3094,3,0,96.1484,9,MNIST,MNIST_3
3095,5,0,163.35498,2,MNIST,MNIST_5
3096,4,0,127.00154,0,MNIST,MNIST_4
3097,1,0,49.845325,4,MNIST,MNIST_1
3098,7,0,74.64799,0,MNIST,MNIST_7
3099,1,0,56.24384,4,MNIST,MNIST_1
3100,5,0,121.25249,9,MNIST,MNIST_5
3101,7,0,109.596725,5,MNIST,MNIST_7
3102,5,0,106.440994,9,MNIST,MNIST_5
3103,7,0,70.158775,0,MNIST,MNIST_7
3104,3,0,85.10475,9,MNIST,MNIST_3
3105,2,0,115.63879,1,MNIST,MNIST_2
3106,2,0,128.44095,1,MNIST,MNIST_2
3107,7,0,131.86986,0,MNIST,MNIST_7
3108,3,0,119.69526,9,MNIST,MNIST_3
3109,7,0,84.34778,0,MNIST,MNIST_7
3110,3,0,113.62385,9,MNIST,MNIST_3
3111,7,0,103.713776,3,MNIST,MNIST_7
3112,8,0,125.700775,9,MNIST,MNIST_8
3113,5,0,120.64364,2,MNIST,MNIST_5
3114,4,0,150.6565,8,MNIST,MNIST_4
3115,5,0,119.51647,2,MNIST,MNIST_5
3116,2,0,122.7684,1,MNIST,MNIST_2
3117,5,0,140.01933,2,MNIST,MNIST_5
3118,6,0,85.16987,8,MNIST,MNIST_6
3119,5,0,100.33117,9,MNIST,MNIST_5
3120,3,0,133.07617,9,MNIST,MNIST_3
3121,6,0,118.748634,8,MNIST,MNIST_6
3122,7,0,172.40898,0,MNIST,MNIST_7
3123,4,0,102.76285,0,MNIST,MNIST_4
3124,1,0,49.1456,7,MNIST,MNIST_1
3125,7,0,63.97303,3,MNIST,MNIST_7
3126,1,0,39.38355,7,MNIST,MNIST_1
3127,5,0,85.2032,9,MNIST,MNIST_5
3128,2,0,103.247826,1,MNIST,MNIST_2
3129,3,0,134.24237,9,MNIST,MNIST_3
3130,6,0,141.2374,9,MNIST,MNIST_6
3131,3,0,98.07977,9,MNIST,MNIST_3
3132,1,0,124.36993,1,MNIST,MNIST_1
3133,4,0,117.85493,3,MNIST,MNIST_4
3134,2,0,117.35015,1,MNIST,MNIST_2
3135,6,0,92.52243,8,MNIST,MNIST_6
3136,7,0,117.85388,4,MNIST,MNIST_7
3137,4,0,118.34743,0,MNIST,MNIST_4
3138,3,0,150.18896,9,MNIST,MNIST_3
3139,8,0,149.84897,9,MNIST,MNIST_8
3140,0,1,162.98508,9,MNIST,MNIST_0
3141,6,0,92.10806,8,MNIST,MNIST_6
3142,2,0,120.13007,1,MNIST,MNIST_2
3143,1,0,39.96427,7,MNIST,MNIST_1
3144,6,0,159.20988,8,MNIST,MNIST_6
3145,5,0,154.67155,9,MNIST,MNIST_5
3146,3,0,89.42384,9,MNIST,MNIST_3
3147,9,0,126.34177,0,MNIST,MNIST_9
3148,1,0,35.25899,7,MNIST,MNIST_1
3149,9,0,104.192665,0,MNIST,MNIST_9
3150,3,0,118.87833,9,MNIST,MNIST_3
3151,2,0,80.25794,1,MNIST,MNIST_2
3152,1,0,40.880165,7,MNIST,MNIST_1
3153,8,0,127.45326,9,MNIST,MNIST_8
3154,4,0,173.8782,0,MNIST,MNIST_4
3155,4,0,80.27102,0,MNIST,MNIST_4
3156,6,0,76.75312,8,MNIST,MNIST_6
3157,5,0,159.0915,9,MNIST,MNIST_5
3158,8,0,97.85068,9,MNIST,MNIST_8
3159,6,0,70.45117,8,MNIST,MNIST_6
3160,9,0,95.92393,0,MNIST,MNIST_9
3161,7,0,95.32471,3,MNIST,MNIST_7
3162,7,0,71.01878,0,MNIST,MNIST_7
3163,8,0,112.60458,9,MNIST,MNIST_8
3164,6,0,176.10321,8,MNIST,MNIST_6
3165,9,0,88.704384,0,MNIST,MNIST_9
3166,7,0,135.929,4,MNIST,MNIST_7
3167,3,0,88.24643,7,MNIST,MNIST_3
3168,9,0,111.9654,0,MNIST,MNIST_9
3169,4,0,89.027756,0,MNIST,MNIST_4
3170,0,1,271.65073,1,MNIST,MNIST_0
3171,5,0,105.05531,9,MNIST,MNIST_5
3172,4,0,144.46686,0,MNIST,MNIST_4
3173,6,0,107.97573,8,MNIST,MNIST_6
3174,4,0,115.266815,0,MNIST,MNIST_4
3175,1,0,36.84801,7,MNIST,MNIST_1
3176,2,0,109.267395,1,MNIST,MNIST_2
3177,3,0,68.42423,9,MNIST,MNIST_3
