sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment,dataset_source,class_label
1471,5,0,79.739716,7,MNIST,MNIST_5
1472,3,0,76.624,7,MNIST,MNIST_3
1473,5,0,71.13008,8,MNIST,MNIST_5
1474,8,0,76.8755,9,MNIST,MNIST_8
1475,6,0,55.49637,5,MNIST,MNIST_6
1476,5,0,89.78001,7,MNIST,MNIST_5
1477,7,0,94.22323,3,MNIST,MNIST_7
1478,6,0,47.587845,5,MNIST,MNIST_6
1479,3,0,93.29918,6,MNIST,MNIST_3
1480,3,0,75.965614,7,MNIST,MNIST_3
1481,9,0,75.94467,3,MNIST,MNIST_9
1482,6,0,72.78578,5,MNIST,MNIST_6
1483,1,0,32.899582,1,MNIST,MNIST_1
1484,1,0,31.417896,1,MNIST,MNIST_1
1485,2,1,176.64227,3,MNIST,MNIST_2
1486,9,0,69.79627,3,MNIST,MNIST_9
1487,0,0,90.0638,4,MNIST,MNIST_0
1488,4,0,120.06233,0,MNIST,MNIST_4
1489,3,0,100.701454,7,MNIST,MNIST_3
1490,3,0,100.83533,7,MNIST,MNIST_3
1491,6,0,60.737686,5,MNIST,MNIST_6
1492,9,0,94.65367,3,MNIST,MNIST_9
1493,5,0,90.36129,6,MNIST,MNIST_5
1494,7,0,143.49141,4,MNIST,MNIST_7
1495,3,0,55.760426,7,MNIST,MNIST_3
1496,7,0,49.66201,3,MNIST,MNIST_7
1497,7,0,65.3844,3,MNIST,MNIST_7
1498,7,0,77.32251,2,MNIST,MNIST_7
1499,8,0,111.72127,8,MNIST,MNIST_8
1500,7,0,57.194004,2,MNIST,MNIST_7
1501,9,0,83.66586,3,MNIST,MNIST_9
1502,8,0,99.040146,8,MNIST,MNIST_8
1503,3,0,71.02544,7,MNIST,MNIST_3
1504,0,0,85.79894,4,MNIST,MNIST_0
1505,7,0,47.847954,2,MNIST,MNIST_7
1506,2,1,171.80779,6,MNIST,MNIST_2
1507,7,0,44.515343,2,MNIST,MNIST_7
1508,9,0,104.133804,2,MNIST,MNIST_9
1509,4,0,107.24306,0,MNIST,MNIST_4
1510,5,0,94.209816,7,MNIST,MNIST_5
1511,4,0,100.340836,0,MNIST,MNIST_4
1512,9,0,64.44002,3,MNIST,MNIST_9
1513,3,0,78.372635,7,MNIST,MNIST_3
1514,2,1,162.67549,9,MNIST,MNIST_2
1515,1,0,35.775406,1,MNIST,MNIST_1
1516,4,0,84.46194,0,MNIST,MNIST_4
1517,0,0,74.76837,4,MNIST,MNIST_0
1518,2,1,175.88034,1,MNIST,MNIST_2
1519,3,0,80.03521,7,MNIST,MNIST_3
1520,7,0,76.3071,2,MNIST,MNIST_7
1521,5,0,89.20064,7,MNIST,MNIST_5
1522,7,0,69.34411,3,MNIST,MNIST_7
1523,8,0,102.196884,8,MNIST,MNIST_8
1524,8,0,113.249176,9,MNIST,MNIST_8
1525,5,0,109.15921,7,MNIST,MNIST_5
1526,0,0,198.77063,4,MNIST,MNIST_0
1527,1,0,116.415565,7,MNIST,MNIST_1
1528,1,0,28.206274,1,MNIST,MNIST_1
1529,4,0,74.07932,0,MNIST,MNIST_4
1530,8,0,116.982185,8,MNIST,MNIST_8
1531,3,0,85.51265,7,MNIST,MNIST_3
1532,9,0,69.655655,2,MNIST,MNIST_9
1533,0,0,105.61961,4,MNIST,MNIST_0
1534,0,0,78.45451,4,MNIST,MNIST_0
1535,0,0,73.25247,4,MNIST,MNIST_0
1536,6,0,92.159904,5,MNIST,MNIST_6
1537,6,0,65.92543,5,MNIST,MNIST_6
1538,2,1,151.65749,1,MNIST,MNIST_2
1539,3,0,69.966965,7,MNIST,MNIST_3
1540,7,0,55.766113,3,MNIST,MNIST_7
1541,8,0,82.30339,8,MNIST,MNIST_8
1542,4,0,58.428764,0,MNIST,MNIST_4
1543,7,0,107.54524,2,MNIST,MNIST_7
1544,7,0,49.840042,3,MNIST,MNIST_7
1545,9,0,90.2155,3,MNIST,MNIST_9
1546,2,1,126.90158,7,MNIST,MNIST_2
1547,4,0,84.16894,0,MNIST,MNIST_4
1548,1,0,28.849445,1,MNIST,MNIST_1
1549,4,0,153.92758,5,MNIST,MNIST_4
1550,5,0,85.66376,8,MNIST,MNIST_5
1551,2,1,217.8884,7,MNIST,MNIST_2
1552,4,0,68.93118,0,MNIST,MNIST_4
1553,9,0,88.52839,7,MNIST,MNIST_9
1554,9,0,65.824615,3,MNIST,MNIST_9
1555,1,0,30.204124,1,MNIST,MNIST_1
1556,8,0,105.105095,9,MNIST,MNIST_8
1557,4,0,67.05333,0,MNIST,MNIST_4
1558,0,0,82.1837,4,MNIST,MNIST_0
1559,9,0,75.895355,7,MNIST,MNIST_9
1560,8,0,86.43469,8,MNIST,MNIST_8
1561,4,0,63.291977,0,MNIST,MNIST_4
1562,8,0,109.14302,7,MNIST,MNIST_8
1563,7,0,53.854385,2,MNIST,MNIST_7
1564,7,0,47.649147,2,MNIST,MNIST_7
1565,0,0,72.24295,4,MNIST,MNIST_0
1566,7,0,49.681297,3,MNIST,MNIST_7
1567,8,0,108.49937,8,MNIST,MNIST_8
1568,8,0,86.81017,8,MNIST,MNIST_8
1569,6,0,97.64162,5,MNIST,MNIST_6
1570,0,0,115.09775,4,MNIST,MNIST_0
1571,4,0,65.18918,0,MNIST,MNIST_4
1572,8,0,69.9564,8,MNIST,MNIST_8
1573,8,0,103.43126,7,MNIST,MNIST_8
1574,2,1,354.43637,1,MNIST,MNIST_2
1575,4,0,96.2007,0,MNIST,MNIST_4
1576,7,0,47.13256,2,MNIST,MNIST_7
1577,6,0,71.81929,5,MNIST,MNIST_6
1578,6,0,61.276505,5,MNIST,MNIST_6
1579,6,0,61.856586,5,MNIST,MNIST_6
1580,4,0,55.09121,0,MNIST,MNIST_4
1581,7,0,81.157196,2,MNIST,MNIST_7
1582,1,0,36.743748,1,MNIST,MNIST_1
1583,8,0,105.0124,8,MNIST,MNIST_8
1584,8,0,101.32629,7,MNIST,MNIST_8
1585,2,1,183.2737,3,MNIST,MNIST_2
1586,3,0,60.56026,6,MNIST,MNIST_3
1587,6,0,72.799164,5,MNIST,MNIST_6
1588,3,0,89.08939,7,MNIST,MNIST_3
1589,0,0,94.1358,4,MNIST,MNIST_0
1590,0,0,76.419235,4,MNIST,MNIST_0
1591,3,0,78.35819,6,MNIST,MNIST_3
1592,7,0,57.966995,2,MNIST,MNIST_7
1593,6,0,70.00975,5,MNIST,MNIST_6
1594,9,0,102.36779,3,MNIST,MNIST_9
1595,7,0,56.78824,3,MNIST,MNIST_7
1596,9,0,58.50943,3,MNIST,MNIST_9
1597,9,0,62.386234,2,MNIST,MNIST_9
1598,5,0,92.05211,6,MNIST,MNIST_5
1599,4,0,71.30647,0,MNIST,MNIST_4
1600,3,0,81.833885,7,MNIST,MNIST_3
1601,3,0,128.71059,6,MNIST,MNIST_3
1602,6,0,59.34259,5,MNIST,MNIST_6
1603,1,0,30.962463,1,MNIST,MNIST_1
1604,2,1,198.49484,8,MNIST,MNIST_2
1605,3,0,82.11061,7,MNIST,MNIST_3
1606,7,0,66.18393,3,MNIST,MNIST_7
1607,3,0,53.35733,7,MNIST,MNIST_3
1608,3,0,62.51044,7,MNIST,MNIST_3
1609,2,1,236.01163,6,MNIST,MNIST_2
1610,0,0,107.5452,4,MNIST,MNIST_0
1611,3,0,100.911095,7,MNIST,MNIST_3
1612,3,0,91.90266,6,MNIST,MNIST_3
1613,8,0,90.14552,8,MNIST,MNIST_8
1614,4,0,78.459724,0,MNIST,MNIST_4
1615,3,0,92.70527,7,MNIST,MNIST_3
1616,6,0,97.85271,5,MNIST,MNIST_6
1617,3,0,122.17412,7,MNIST,MNIST_3
1618,5,0,118.11399,8,MNIST,MNIST_5
1619,0,0,60.284134,4,MNIST,MNIST_0
1620,2,1,141.32678,1,MNIST,MNIST_2
1621,0,0,91.33911,4,MNIST,MNIST_0
1622,9,0,66.397285,3,MNIST,MNIST_9
1623,0,0,102.23427,4,MNIST,MNIST_0
1624,7,0,47.32835,2,MNIST,MNIST_7
1625,4,0,86.73687,0,MNIST,MNIST_4
1626,6,0,85.26749,5,MNIST,MNIST_6
1627,9,0,127.83945,3,MNIST,MNIST_9
1628,3,0,78.68806,7,MNIST,MNIST_3
1629,5,0,93.18953,6,MNIST,MNIST_5
1630,1,0,28.48488,1,MNIST,MNIST_1
1631,9,0,64.87129,3,MNIST,MNIST_9
1632,6,0,53.098694,5,MNIST,MNIST_6
1633,1,0,30.016293,1,MNIST,MNIST_1
1634,4,0,54.33645,0,MNIST,MNIST_4
1635,5,0,85.509315,8,MNIST,MNIST_5
1636,4,0,67.96515,0,MNIST,MNIST_4
1637,5,0,70.8914,6,MNIST,MNIST_5
1638,0,0,73.214935,4,MNIST,MNIST_0
1639,5,0,80.43793,6,MNIST,MNIST_5
1640,9,0,93.141846,3,MNIST,MNIST_9
1641,5,0,193.12662,8,MNIST,MNIST_5
1642,2,1,162.09026,7,MNIST,MNIST_2
1643,1,0,32.054516,1,MNIST,MNIST_1
1644,2,1,133.937,9,MNIST,MNIST_2
1645,9,0,91.51413,3,MNIST,MNIST_9
1646,1,0,42.013824,1,MNIST,MNIST_1
1647,9,0,62.646534,3,MNIST,MNIST_9
1648,9,0,59.019894,3,MNIST,MNIST_9
1649,4,0,72.55445,0,MNIST,MNIST_4
1650,0,0,94.058136,4,MNIST,MNIST_0
1651,8,0,83.102234,8,MNIST,MNIST_8
1652,4,0,61.226074,0,MNIST,MNIST_4
1653,5,0,88.89395,6,MNIST,MNIST_5
1654,2,1,100.1876,3,MNIST,MNIST_2
1655,9,0,92.96144,3,MNIST,MNIST_9
1656,2,1,147.94424,1,MNIST,MNIST_2
1657,1,0,21.221752,1,MNIST,MNIST_1
1658,2,1,116.70456,1,MNIST,MNIST_2
1659,1,0,29.177296,1,MNIST,MNIST_1
1660,7,0,43.955322,2,MNIST,MNIST_7
1661,3,0,74.95935,7,MNIST,MNIST_3
1662,6,0,69.137375,5,MNIST,MNIST_6
1663,8,0,119.102554,8,MNIST,MNIST_8
1664,8,0,78.45508,8,MNIST,MNIST_8
1665,4,0,81.64598,0,MNIST,MNIST_4
1666,9,0,67.15915,3,MNIST,MNIST_9
1667,1,0,45.67022,1,MNIST,MNIST_1
1668,9,0,61.177822,3,MNIST,MNIST_9
1669,8,0,99.29483,8,MNIST,MNIST_8
1670,5,0,127.20555,8,MNIST,MNIST_5
1671,7,0,83.369446,3,MNIST,MNIST_7
1672,5,0,68.39703,6,MNIST,MNIST_5
1673,1,0,35.416225,1,MNIST,MNIST_1
1674,1,0,33.96791,1,MNIST,MNIST_1
1675,8,0,90.4509,9,MNIST,MNIST_8
1676,6,0,104.3697,5,MNIST,MNIST_6
1677,5,0,107.46687,8,MNIST,MNIST_5
1678,2,1,160.08252,1,MNIST,MNIST_2
1679,4,0,78.36547,0,MNIST,MNIST_4
1680,4,0,68.31456,0,MNIST,MNIST_4
1681,3,0,117.84769,2,MNIST,MNIST_3
1682,2,1,195.93019,7,MNIST,MNIST_2
1683,3,0,83.98726,7,MNIST,MNIST_3
1684,5,0,69.52867,8,MNIST,MNIST_5
1685,6,0,73.43375,5,MNIST,MNIST_6
1686,8,0,91.91246,8,MNIST,MNIST_8
1687,8,0,67.882965,8,MNIST,MNIST_8
1688,6,0,49.519295,5,MNIST,MNIST_6
1689,2,1,141.54762,7,MNIST,MNIST_2
1690,3,0,66.47167,6,MNIST,MNIST_3
1691,1,0,47.061275,1,MNIST,MNIST_1
1692,0,0,85.388306,4,MNIST,MNIST_0
1693,5,0,72.884445,6,MNIST,MNIST_5
1694,8,0,81.36432,8,MNIST,MNIST_8
1695,9,0,68.111946,2,MNIST,MNIST_9
1696,2,1,163.25056,3,MNIST,MNIST_2
1697,9,0,107.92573,2,MNIST,MNIST_9
1698,6,0,78.501884,5,MNIST,MNIST_6
1699,7,0,58.37488,3,MNIST,MNIST_7
1700,0,0,76.9274,4,MNIST,MNIST_0
1701,4,0,49.76729,0,MNIST,MNIST_4
1702,8,0,85.22894,8,MNIST,MNIST_8
1703,7,0,43.159218,2,MNIST,MNIST_7
1704,1,0,25.228605,1,MNIST,MNIST_1
1705,7,0,50.217724,3,MNIST,MNIST_7
1706,4,0,102.8412,0,MNIST,MNIST_4
1707,1,0,35.452236,1,MNIST,MNIST_1
1708,0,0,92.57749,4,MNIST,MNIST_0
1709,9,0,94.776474,7,MNIST,MNIST_9
1710,7,0,47.007984,2,MNIST,MNIST_7
1711,2,1,157.51755,1,MNIST,MNIST_2
1712,0,0,93.34484,4,MNIST,MNIST_0
1713,0,0,87.56424,4,MNIST,MNIST_0
1714,9,0,94.90888,3,MNIST,MNIST_9
1715,1,0,30.531693,1,MNIST,MNIST_1
1716,7,0,44.370556,2,MNIST,MNIST_7
1717,8,0,123.68601,7,MNIST,MNIST_8
1718,7,0,106.588684,3,MNIST,MNIST_7
1719,8,0,87.906586,9,MNIST,MNIST_8
1720,4,0,88.06044,0,MNIST,MNIST_4
1721,7,0,68.30876,3,MNIST,MNIST_7
1722,2,1,110.83754,3,MNIST,MNIST_2
1723,0,0,69.267586,4,MNIST,MNIST_0
1724,4,0,89.06661,0,MNIST,MNIST_4
1725,6,0,65.27905,5,MNIST,MNIST_6
1726,0,0,83.60168,4,MNIST,MNIST_0
1727,3,0,80.756165,6,MNIST,MNIST_3
1728,1,0,27.151855,1,MNIST,MNIST_1
1729,1,0,37.871742,1,MNIST,MNIST_1
1730,3,0,96.1405,6,MNIST,MNIST_3
1731,3,0,98.04329,7,MNIST,MNIST_3
1732,9,0,130.71936,7,MNIST,MNIST_9
1733,6,0,113.54466,5,MNIST,MNIST_6
1734,7,0,97.06716,3,MNIST,MNIST_7
1735,4,0,71.640594,0,MNIST,MNIST_4
1736,1,0,25.199085,1,MNIST,MNIST_1
1737,5,0,124.197784,6,MNIST,MNIST_5
1738,3,0,66.63841,7,MNIST,MNIST_3
1739,0,0,68.87034,4,MNIST,MNIST_0
1740,8,0,134.93112,9,MNIST,MNIST_8
1741,7,0,47.38188,2,MNIST,MNIST_7
1742,3,0,94.73388,7,MNIST,MNIST_3
1743,9,0,72.6236,3,MNIST,MNIST_9
1744,6,0,81.82698,5,MNIST,MNIST_6
1745,9,0,65.37636,2,MNIST,MNIST_9
1746,3,0,87.0123,7,MNIST,MNIST_3
1747,5,0,94.35267,8,MNIST,MNIST_5
1748,0,0,135.64622,4,MNIST,MNIST_0
1749,2,1,240.3079,2,MNIST,MNIST_2
1750,7,0,85.37046,3,MNIST,MNIST_7
1751,4,0,95.24005,0,MNIST,MNIST_4
1752,5,0,64.95233,7,MNIST,MNIST_5
1753,1,0,27.840048,1,MNIST,MNIST_1
1754,7,0,136.24477,3,MNIST,MNIST_7
1755,5,0,81.7532,6,MNIST,MNIST_5
1756,8,0,84.50798,8,MNIST,MNIST_8
1757,0,0,66.07715,4,MNIST,MNIST_0
1758,8,0,161.06639,8,MNIST,MNIST_8
1759,8,0,84.55279,9,MNIST,MNIST_8
1760,1,0,34.439342,1,MNIST,MNIST_1
1761,5,0,94.11247,6,MNIST,MNIST_5
1762,0,0,78.20536,4,MNIST,MNIST_0
1763,3,0,59.725555,7,MNIST,MNIST_3
1764,0,0,78.92689,4,MNIST,MNIST_0
1765,3,0,103.095695,7,MNIST,MNIST_3
1766,1,0,39.949936,1,MNIST,MNIST_1
1767,4,0,73.10232,0,MNIST,MNIST_4
1768,0,0,79.79059,4,MNIST,MNIST_0
1769,3,0,98.6174,7,MNIST,MNIST_3
1770,7,0,49.307747,2,MNIST,MNIST_7
1771,2,1,172.44737,1,MNIST,MNIST_2
1772,7,0,97.45088,3,MNIST,MNIST_7
1773,1,0,40.911957,1,MNIST,MNIST_1
1774,8,0,119.94806,8,MNIST,MNIST_8
1775,0,0,102.911194,4,MNIST,MNIST_0
1776,7,0,47.74794,2,MNIST,MNIST_7
1777,0,0,76.204666,4,MNIST,MNIST_0
1778,4,0,69.55259,0,MNIST,MNIST_4
1779,3,0,101.44213,7,MNIST,MNIST_3
1780,1,0,26.978971,1,MNIST,MNIST_1
1781,9,0,80.86136,3,MNIST,MNIST_9
1782,8,0,196.19153,9,MNIST,MNIST_8
1783,7,0,76.2098,3,MNIST,MNIST_7
1784,7,0,44.176205,2,MNIST,MNIST_7
1785,1,0,37.46139,1,MNIST,MNIST_1
1786,4,0,69.31081,0,MNIST,MNIST_4
1787,9,0,73.63464,3,MNIST,MNIST_9
1788,9,0,61.63098,3,MNIST,MNIST_9
1789,3,0,65.71136,7,MNIST,MNIST_3
1790,2,1,167.50793,3,MNIST,MNIST_2
1791,1,0,32.102394,1,MNIST,MNIST_1
1792,7,0,65.54239,3,MNIST,MNIST_7
1793,9,0,78.399185,3,MNIST,MNIST_9
1794,0,0,90.52431,4,MNIST,MNIST_0
1795,2,1,189.1067,3,MNIST,MNIST_2
1796,0,0,89.42887,4,MNIST,MNIST_0
1797,3,0,82.887924,7,MNIST,MNIST_3
1798,3,0,84.23107,7,MNIST,MNIST_3
1799,7,0,44.833412,2,MNIST,MNIST_7
1800,6,0,80.069595,5,MNIST,MNIST_6
1801,9,0,108.94945,3,MNIST,MNIST_9
1802,2,1,162.11238,7,MNIST,MNIST_2
1803,3,0,74.00098,7,MNIST,MNIST_3
1804,3,0,103.8154,7,MNIST,MNIST_3
1805,7,0,63.495834,3,MNIST,MNIST_7
1806,7,0,41.87442,2,MNIST,MNIST_7
1807,0,0,101.8891,4,MNIST,MNIST_0
1808,0,0,86.34722,4,MNIST,MNIST_0
1809,7,0,46.213753,3,MNIST,MNIST_7
1810,5,0,91.5087,6,MNIST,MNIST_5
1811,2,1,143.59436,7,MNIST,MNIST_2
1812,9,0,67.42257,3,MNIST,MNIST_9
1813,8,0,164.07047,7,MNIST,MNIST_8
1814,7,0,86.92226,2,MNIST,MNIST_7
1815,4,0,65.46477,0,MNIST,MNIST_4
1816,4,0,72.60007,0,MNIST,MNIST_4
1817,2,1,187.59785,1,MNIST,MNIST_2
1818,6,0,84.9812,5,MNIST,MNIST_6
1819,6,0,92.179115,5,MNIST,MNIST_6
1820,1,0,35.820057,1,MNIST,MNIST_1
1821,9,0,60.559563,3,MNIST,MNIST_9
1822,6,0,87.42691,5,MNIST,MNIST_6
1823,8,0,89.240326,9,MNIST,MNIST_8
1824,2,1,168.66913,1,MNIST,MNIST_2
1825,9,0,48.415306,3,MNIST,MNIST_9
1826,0,0,88.788025,4,MNIST,MNIST_0
1827,8,0,97.140594,8,MNIST,MNIST_8
1828,3,0,84.31351,7,MNIST,MNIST_3
1829,1,0,34.88418,1,MNIST,MNIST_1
1830,1,0,31.543127,1,MNIST,MNIST_1
1831,6,0,80.864204,5,MNIST,MNIST_6
1832,3,0,67.79061,7,MNIST,MNIST_3
1833,5,0,89.18222,6,MNIST,MNIST_5
1834,1,0,31.999884,1,MNIST,MNIST_1
1835,1,0,19.471119,1,MNIST,MNIST_1
1836,1,0,32.721703,1,MNIST,MNIST_1
1837,3,0,63.906776,7,MNIST,MNIST_3
1838,1,0,43.185097,1,MNIST,MNIST_1
1839,2,1,186.81981,2,MNIST,MNIST_2
1840,3,0,99.98013,7,MNIST,MNIST_3
1841,0,0,90.801765,4,MNIST,MNIST_0
1842,2,1,137.85916,9,MNIST,MNIST_2
1843,0,0,76.34807,4,MNIST,MNIST_0
1844,1,0,33.93387,1,MNIST,MNIST_1
1845,3,0,102.74907,7,MNIST,MNIST_3
1846,5,0,91.61892,6,MNIST,MNIST_5
1847,5,0,124.757805,7,MNIST,MNIST_5
1848,7,0,56.385063,2,MNIST,MNIST_7
1849,4,0,65.75037,0,MNIST,MNIST_4
1850,8,0,98.44469,8,MNIST,MNIST_8
1851,9,0,50.19781,3,MNIST,MNIST_9
1852,6,0,65.752884,5,MNIST,MNIST_6
1853,9,0,65.14262,3,MNIST,MNIST_9
1854,6,0,87.48279,5,MNIST,MNIST_6
1855,8,0,88.14957,8,MNIST,MNIST_8
1856,3,0,106.97803,7,MNIST,MNIST_3
1857,6,0,88.54588,5,MNIST,MNIST_6
1858,6,0,62.73928,5,MNIST,MNIST_6
1859,8,0,164.5577,9,MNIST,MNIST_8
1860,5,0,64.34786,7,MNIST,MNIST_5
1861,1,0,39.266457,1,MNIST,MNIST_1
1862,4,0,60.974113,0,MNIST,MNIST_4
1863,2,1,147.31265,7,MNIST,MNIST_2
1864,4,0,59.293945,0,MNIST,MNIST_4
1865,4,0,73.568245,0,MNIST,MNIST_4
1866,5,0,84.56113,6,MNIST,MNIST_5
1867,1,0,29.783432,1,MNIST,MNIST_1
1868,1,0,110.79325,0,MNIST,MNIST_1
1869,9,0,59.495033,3,MNIST,MNIST_9
1870,0,0,122.929146,4,MNIST,MNIST_0
1871,2,1,94.99441,1,MNIST,MNIST_2
1872,4,0,61.66753,0,MNIST,MNIST_4
1873,9,0,67.67171,3,MNIST,MNIST_9
1874,5,0,95.14519,7,MNIST,MNIST_5
1875,7,0,68.926094,3,MNIST,MNIST_7
1876,1,0,32.79458,1,MNIST,MNIST_1
1877,8,0,88.4164,8,MNIST,MNIST_8
1878,8,0,123.462814,7,MNIST,MNIST_8
1879,5,0,57.647877,6,MNIST,MNIST_5
1880,6,0,127.52656,5,MNIST,MNIST_6
1881,9,0,58.85638,3,MNIST,MNIST_9
1882,8,0,132.95746,8,MNIST,MNIST_8
1883,7,0,70.608185,3,MNIST,MNIST_7
1884,1,0,34.72299,1,MNIST,MNIST_1
1885,1,0,59.644024,1,MNIST,MNIST_1
1886,6,0,58.45208,5,MNIST,MNIST_6
1887,7,0,72.26431,3,MNIST,MNIST_7
1888,6,0,53.227318,5,MNIST,MNIST_6
1889,3,0,88.904785,7,MNIST,MNIST_3
1890,2,1,187.44861,1,MNIST,MNIST_2
1891,2,1,212.51129,3,MNIST,MNIST_2
1892,0,0,87.63406,4,MNIST,MNIST_0
1893,8,0,90.711716,8,MNIST,MNIST_8
1894,9,0,64.99392,2,MNIST,MNIST_9
1895,2,1,345.6568,3,MNIST,MNIST_2
1896,5,0,107.03815,7,MNIST,MNIST_5
1897,1,0,24.989237,1,MNIST,MNIST_1
1898,0,0,109.57213,4,MNIST,MNIST_0
1899,8,0,96.443634,8,MNIST,MNIST_8
1900,1,0,70.50627,1,MNIST,MNIST_1
1901,9,0,60.57245,0,MNIST,MNIST_9
1902,5,0,80.80759,7,MNIST,MNIST_5
1903,7,0,105.949066,3,MNIST,MNIST_7
1904,9,0,48.5412,3,MNIST,MNIST_9
1905,6,0,55.661743,5,MNIST,MNIST_6
1906,9,0,73.20989,2,MNIST,MNIST_9
1907,0,0,81.38089,4,MNIST,MNIST_0
1908,6,0,78.238525,5,MNIST,MNIST_6
1909,1,0,38.52498,1,MNIST,MNIST_1
1910,5,0,84.85017,7,MNIST,MNIST_5
1911,5,0,135.74649,8,MNIST,MNIST_5
1912,8,0,97.133484,9,MNIST,MNIST_8
1913,3,0,88.7218,7,MNIST,MNIST_3
1914,8,0,94.266266,8,MNIST,MNIST_8
1915,2,1,142.0362,2,MNIST,MNIST_2
1916,6,0,46.59502,5,MNIST,MNIST_6
1917,5,0,102.90094,7,MNIST,MNIST_5
1918,0,0,65.96947,4,MNIST,MNIST_0
1919,7,0,47.35188,2,MNIST,MNIST_7
1920,4,0,66.67993,0,MNIST,MNIST_4
1921,6,0,82.732895,5,MNIST,MNIST_6
1922,1,0,32.81698,1,MNIST,MNIST_1
1923,3,0,105.88617,6,MNIST,MNIST_3
1924,4,0,106.55451,0,MNIST,MNIST_4
1925,7,0,68.18201,3,MNIST,MNIST_7
1926,3,0,103.67728,7,MNIST,MNIST_3
1927,2,1,79.610306,1,MNIST,MNIST_2
1928,3,0,87.02425,7,MNIST,MNIST_3
1929,4,0,65.61146,0,MNIST,MNIST_4
1930,2,1,241.46082,0,MNIST,MNIST_2
1931,5,0,80.60633,7,MNIST,MNIST_5
1932,2,1,119.395424,3,MNIST,MNIST_2
1933,7,0,86.096176,3,MNIST,MNIST_7
1934,1,0,29.587326,1,MNIST,MNIST_1
1935,7,0,47.76434,2,MNIST,MNIST_7
1936,2,1,144.63583,7,MNIST,MNIST_2
1937,6,0,55.160576,5,MNIST,MNIST_6
1938,4,0,66.94814,0,MNIST,MNIST_4
1939,1,0,31.384537,1,MNIST,MNIST_1
1940,5,0,125.767044,8,MNIST,MNIST_5
1941,7,0,124.664185,2,MNIST,MNIST_7
1942,8,0,80.38741,9,MNIST,MNIST_8
1943,6,0,56.783363,5,MNIST,MNIST_6
1944,0,0,77.612404,4,MNIST,MNIST_0
1945,1,0,46.801018,1,MNIST,MNIST_1
1946,8,0,90.659096,9,MNIST,MNIST_8
1947,2,1,121.723015,3,MNIST,MNIST_2
1948,5,0,112.28342,8,MNIST,MNIST_5
1949,7,0,59.78803,2,MNIST,MNIST_7
1950,7,0,51.955418,3,MNIST,MNIST_7
1951,6,0,62.707626,5,MNIST,MNIST_6
1952,9,0,88.33266,7,MNIST,MNIST_9
1953,3,0,89.63268,7,MNIST,MNIST_3
1954,5,0,118.975105,7,MNIST,MNIST_5
1955,8,0,107.17045,8,MNIST,MNIST_8
1956,4,0,104.26309,0,MNIST,MNIST_4
1957,2,1,276.37125,0,MNIST,MNIST_2
1958,4,0,74.48785,0,MNIST,MNIST_4
1959,0,0,66.73662,4,MNIST,MNIST_0
1960,8,0,91.053,9,MNIST,MNIST_8
1961,8,0,94.92724,9,MNIST,MNIST_8
1962,3,0,107.355156,6,MNIST,MNIST_3
1963,4,0,62.654293,0,MNIST,MNIST_4
1964,9,0,54.25074,3,MNIST,MNIST_9
1965,2,1,134.0729,1,MNIST,MNIST_2
1966,7,0,72.64539,2,MNIST,MNIST_7
1967,5,0,115.1813,8,MNIST,MNIST_5
1968,8,0,71.47098,8,MNIST,MNIST_8
1969,6,0,90.24288,5,MNIST,MNIST_6
1970,5,0,123.98774,8,MNIST,MNIST_5
1971,6,0,71.07057,5,MNIST,MNIST_6
1972,0,0,89.44007,4,MNIST,MNIST_0
1973,8,0,128.52058,8,MNIST,MNIST_8
1974,6,0,53.319397,5,MNIST,MNIST_6
1975,7,0,63.668297,3,MNIST,MNIST_7
1976,3,0,76.68476,6,MNIST,MNIST_3
1977,6,0,82.725174,5,MNIST,MNIST_6
1978,4,0,78.09037,0,MNIST,MNIST_4
1979,9,0,69.82421,3,MNIST,MNIST_9
1980,4,0,83.87147,0,MNIST,MNIST_4
1981,6,0,136.27908,3,MNIST,MNIST_6
1982,6,0,143.87003,5,MNIST,MNIST_6
1983,3,0,102.53619,7,MNIST,MNIST_3
1984,2,1,257.86118,4,MNIST,MNIST_2
1985,4,0,68.170166,0,MNIST,MNIST_4
1986,1,0,35.16675,1,MNIST,MNIST_1
1987,0,0,91.5889,4,MNIST,MNIST_0
1988,1,0,62.404114,1,MNIST,MNIST_1
1989,4,0,56.898037,0,MNIST,MNIST_4
1990,6,0,70.328354,5,MNIST,MNIST_6
1991,2,1,136.26457,3,MNIST,MNIST_2
1992,9,0,74.521835,2,MNIST,MNIST_9
1993,1,0,52.81511,1,MNIST,MNIST_1
1994,1,0,46.479507,1,MNIST,MNIST_1
1995,0,0,98.44302,4,MNIST,MNIST_0
1996,6,0,77.55484,5,MNIST,MNIST_6
1997,3,0,85.3256,7,MNIST,MNIST_3
1998,9,0,62.083076,3,MNIST,MNIST_9
1999,5,0,84.36539,6,MNIST,MNIST_5
2000,6,0,79.52974,5,MNIST,MNIST_6
2001,5,0,164.71266,8,MNIST,MNIST_5
2002,6,0,82.66278,5,MNIST,MNIST_6
2003,5,0,77.043205,8,MNIST,MNIST_5
2004,8,0,134.64116,8,MNIST,MNIST_8
2005,4,0,108.72925,0,MNIST,MNIST_4
2006,6,0,85.2856,5,MNIST,MNIST_6
