sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment
2288,3,0,92.58229,9
2289,8,0,113.518845,6
2290,7,0,52.69159,2
2291,5,0,149.53821,9
2292,9,0,145.08533,8
2293,9,0,167.17302,3
2294,0,0,107.98752,1
2295,0,0,71.98915,1
2296,2,0,63.9034,5
2297,8,0,80.64827,6
2298,8,0,144.94138,6
2299,2,0,134.4532,2
2300,3,0,140.82985,9
2301,7,0,49.869614,2
2302,1,0,36.989227,0
2303,3,0,75.177635,8
2304,0,0,101.5611,1
2305,3,0,76.94716,8
2306,4,0,62.505737,4
2307,4,0,63.199966,4
2308,3,0,114.04073,7
2309,8,0,95.35133,6
2310,9,0,68.394135,3
2311,2,0,78.60592,5
2312,3,0,76.639366,8
2313,9,0,83.14846,3
2314,7,0,74.14091,2
2315,1,0,34.606262,0
2316,1,0,29.808258,0
2317,7,0,55.091236,2
2318,0,0,94.01574,1
2319,4,0,94.25284,3
2320,9,0,52.99196,3
2321,6,1,202.77875,1
2322,5,0,97.71062,8
2323,9,0,61.60286,3
2324,1,0,36.509346,0
2325,7,0,103.47375,2
2326,0,0,185.17581,1
2327,2,0,94.34219,5
2328,0,0,105.232666,1
2329,0,0,133.13164,1
2330,4,0,60.55011,3
2331,6,1,133.28677,9
2332,7,0,47.934784,2
2333,0,0,81.47649,1
2334,7,0,121.93672,2
2335,1,0,31.028545,0
2336,4,0,71.68367,4
2337,6,1,345.8067,1
2338,4,0,106.43324,3
2339,5,0,94.99324,7
2340,4,0,87.41563,3
2341,9,0,66.10789,3
2342,9,0,74.9014,3
2343,1,0,43.923515,0
2344,7,0,81.65003,2
2345,9,0,69.872116,3
2346,5,0,95.267334,7
2347,3,0,106.336624,8
2348,3,0,51.74128,8
2349,8,0,86.735855,6
2350,2,0,124.99529,5
2351,3,0,102.51958,9
2352,6,1,202.53526,8
2353,2,0,96.88628,5
2354,2,0,88.95557,5
2355,1,0,43.304703,0
2356,1,0,36.372025,0
2357,1,0,28.08057,0
2358,1,0,102.84373,5
2359,1,0,36.414875,0
2360,6,1,164.87227,8
2361,9,0,71.35553,4
2362,8,0,65.23512,6
2363,4,0,96.60881,4
2364,3,0,81.45478,8
2365,7,0,98.62578,2
2366,1,0,34.842445,0
2367,6,1,84.81161,6
2368,4,0,63.487293,4
2369,5,0,116.17688,8
2370,0,0,90.1304,1
2371,4,0,111.68118,3
2372,7,0,54.62749,2
2373,4,0,65.69909,4
2374,2,0,60.78559,5
2375,4,0,93.78221,3
2376,0,0,90.52366,1
2377,7,0,70.78764,2
2378,0,0,95.02273,1
2379,1,0,37.021713,0
2380,9,0,84.719246,3
2381,8,0,79.96844,6
2382,8,0,120.92658,6
2383,6,1,169.30058,1
2384,0,0,80.55902,1
2385,0,0,82.03446,1
2386,4,0,79.63705,4
2387,9,0,66.35976,0
2388,6,1,109.01053,6
2389,8,0,102.19496,6
2390,2,0,93.194695,5
2391,2,0,90.49507,5
2392,3,0,103.19864,8
2393,8,0,138.42075,6
2394,4,0,81.35436,3
2395,8,0,106.70868,6
2396,2,0,118.39734,5
2397,2,0,80.403076,5
2398,1,0,40.416355,0
2399,7,0,53.221786,2
2400,5,0,101.994965,9
2401,4,0,60.511497,3
2402,4,0,61.539116,3
2403,0,0,90.35815,1
2404,4,0,83.85636,3
2405,3,0,128.71796,9
2406,9,0,66.85168,4
2407,7,0,59.401558,2
2408,3,0,128.02473,9
2409,1,0,34.55916,0
2410,0,0,75.902695,1
2411,1,0,27.805525,0
2412,2,0,62.58867,5
2413,5,0,113.04415,9
2414,9,0,72.578705,4
2415,2,0,106.14502,5
2416,1,0,35.33816,0
2417,0,0,111.585754,1
2418,1,0,30.219728,0
2419,8,0,96.27553,6
2420,9,0,84.16283,3
2421,1,0,30.251076,0
2422,6,1,166.23343,4
2423,8,0,93.48529,6
2424,3,0,86.13286,8
2425,8,0,105.42708,6
2426,9,0,64.28348,3
2427,3,0,76.50054,8
2428,6,1,84.47657,8
2429,2,0,85.11938,5
2430,8,0,77.88177,6
2431,3,0,94.602875,8
2432,2,0,73.87753,5
2433,2,0,88.05016,5
2434,1,0,52.40881,0
2435,0,0,107.47386,1
2436,4,0,101.106964,3
2437,2,0,77.27007,5
2438,9,0,52.46536,4
2439,2,0,101.215164,5
2440,4,0,84.980865,3
2441,3,0,67.58568,8
2442,7,0,62.44794,2
2443,9,0,62.67893,3
2444,1,0,33.155663,0
2445,5,0,111.925446,7
2446,2,0,74.60191,5
2447,4,0,59.36319,4
2448,9,0,75.80948,4
2449,0,0,68.24956,1
2450,3,0,76.86601,9
2451,8,0,106.47458,6
2452,5,0,97.51123,8
2453,3,0,69.10933,8
2454,6,1,137.02917,8
2455,0,0,106.13253,1
2456,9,0,62.335144,4
2457,4,0,61.294533,4
2458,6,1,111.91673,8
2459,2,0,110.30654,5
2460,5,0,79.373604,7
2461,0,0,79.31829,1
2462,2,0,125.876816,5
2463,7,0,47.68125,2
2464,4,0,87.47507,3
2465,6,1,123.2779,8
2466,6,1,155.79362,8
2467,8,0,107.27652,6
2468,6,1,178.5034,1
2469,6,1,158.94366,1
2470,8,0,108.650375,6
2471,6,1,128.25467,8
2472,9,0,59.736954,4
2473,1,0,38.75199,0
2474,7,0,58.48963,2
2475,2,0,76.98788,5
2476,5,0,105.41969,9
2477,9,0,72.86985,3
2478,9,0,59.90232,3
2479,0,0,79.00812,1
2480,7,0,52.485474,2
2481,2,0,77.48926,5
2482,7,0,51.584522,2
2483,6,1,113.18933,8
2484,7,0,57.459785,2
2485,0,0,98.770706,1
2486,6,1,164.79987,1
2487,5,0,79.096565,7
2488,2,0,165.81805,5
2489,4,0,88.09424,3
2490,7,0,47.812904,2
2491,2,0,78.07213,5
2492,0,0,98.01445,1
2493,9,0,63.608063,3
2494,9,0,59.519123,3
2495,2,0,94.91467,5
2496,2,0,107.96897,5
2497,9,0,87.57586,4
2498,4,0,74.26585,3
2499,4,0,59.983456,3
2500,2,0,66.65711,5
2501,3,0,80.36487,8
2502,3,0,109.484825,9
2503,2,0,113.66913,5
2504,1,0,32.509155,0
2505,7,0,68.47151,2
2506,0,0,71.025536,1
2507,7,0,83.520966,2
2508,6,1,109.18192,1
2509,4,0,74.64146,4
2510,1,0,37.498016,0
2511,3,0,81.27295,8
2512,8,0,94.38629,6
2513,7,0,74.5515,2
2514,4,0,106.88517,3
2515,5,0,93.46155,9
2516,9,0,117.99005,3
2517,2,0,104.78683,5
2518,5,0,98.3415,7
2519,1,0,26.151533,0
2520,8,0,68.22112,6
2521,7,0,75.74826,2
2522,3,0,86.8114,8
2523,7,0,66.30011,2
2524,1,0,29.124237,0
2525,5,0,77.33037,7
2526,5,0,130.56134,9
2527,0,0,73.91974,1
2528,9,0,79.80293,3
2529,1,0,34.586555,0
2530,4,0,58.09847,3
2531,0,0,86.01956,1
2532,6,1,64.215614,7
2533,3,0,53.84603,9
2534,3,0,125.68298,9
2535,6,1,347.8619,1
2536,0,0,100.27218,1
2537,4,0,59.186047,4
2538,9,0,69.54755,3
2539,7,0,91.862595,2
2540,5,0,129.6649,9
2541,1,0,28.102028,0
2542,6,1,228.62035,1
2543,8,0,91.84607,6
2544,9,0,73.20774,4
2545,5,0,114.014175,7
2546,5,0,88.68643,7
2547,7,0,72.26619,2
2548,9,0,58.463943,4
2549,3,0,74.14183,8
2550,8,0,91.530266,6
2551,3,0,96.74159,8
2552,8,0,92.92644,6
2553,1,0,35.553585,0
2554,5,0,72.879974,7
2555,3,0,114.226944,8
2556,5,0,122.52035,8
2557,0,0,85.803345,1
2558,5,0,96.69855,7
2559,5,0,80.485954,9
2560,3,0,83.48903,9
2561,8,0,86.859024,6
2562,6,1,107.999855,7
2563,7,0,61.93872,2
2564,7,0,45.84989,2
2565,7,0,56.517117,2
2566,3,0,70.82553,8
2567,7,0,47.21039,2
2568,0,0,86.62926,1
2569,5,0,108.08736,9
2570,9,0,74.239815,4
2571,0,0,65.032074,1
2572,2,0,82.23987,5
2573,5,0,71.15282,7
2574,5,0,115.35499,9
2575,3,0,80.35802,8
2576,1,0,28.677591,0
2577,7,0,58.98353,2
2578,7,0,59.1776,2
2579,8,0,82.278366,6
2580,6,1,94.685905,8
2581,5,0,77.20613,7
2582,9,0,94.75642,4
2583,3,0,82.10943,8
2584,8,0,103.03079,6
2585,9,0,67.175,3
2586,5,0,91.68457,8
2587,3,0,130.1417,9
2588,7,0,89.84041,2
2589,9,0,146.8866,3
2590,1,0,35.652065,0
2591,7,0,51.605804,2
2592,0,0,86.4838,1
2593,0,0,99.66846,1
2594,3,0,81.90683,8
2595,7,0,54.44629,2
2596,2,0,75.162125,5
2597,5,0,133.24686,8
2598,8,0,102.2968,6
2599,1,0,39.20005,0
2600,8,0,100.23801,6
2601,6,1,125.34052,8
2602,2,0,67.94348,5
2603,9,0,69.6535,4
2604,5,0,87.20743,9
2605,7,0,60.794426,2
2606,5,0,76.26884,8
2607,7,0,172.58043,4
2608,8,0,67.33611,6
2609,6,1,176.43431,1
2610,2,0,109.56556,5
2611,5,0,102.79443,7
2612,1,0,36.262268,0
2613,4,0,65.1635,3
2614,8,0,83.18105,6
2615,4,0,57.962936,4
2616,5,0,80.16582,9
2617,8,0,76.392944,6
2618,3,0,101.93136,8
2619,0,0,69.05704,1
2620,6,1,86.50679,7
2621,2,0,117.72888,5
2622,7,0,61.60248,2
2623,3,0,72.733826,8
2624,3,0,62.173485,8
2625,2,0,63.1896,5
2626,1,0,32.661148,0
2627,0,0,117.90846,1
2628,7,0,69.23472,2
2629,3,0,83.7947,8
2630,4,0,85.83839,3
2631,0,0,67.68109,1
2632,3,0,97.321945,8
2633,9,0,72.09082,4
2634,3,0,70.31497,8
2635,2,0,61.267128,5
2636,8,0,116.6518,6
2637,9,0,86.14529,3
2638,0,0,106.66664,1
2639,3,0,99.41492,8
2640,8,0,98.52107,6
2641,0,0,118.16127,1
2642,7,0,53.616985,2
2643,6,1,155.6428,8
2644,5,0,108.77455,7
2645,4,0,69.05707,3
2646,7,0,37.712624,2
2647,3,0,57.410294,8
2648,9,0,186.64983,6
2649,0,0,85.32883,1
2650,8,0,88.512886,6
2651,6,1,86.04324,7
2652,2,0,78.29848,5
2653,5,0,158.60602,7
2654,6,1,76.458435,0
2655,1,0,32.738792,0
2656,0,0,76.4378,1
2657,0,0,94.504425,1
2658,4,0,88.356,3
2659,4,0,64.55762,4
2660,0,0,72.37717,1
2661,1,0,32.490303,0
2662,2,0,99.56273,5
2663,3,0,85.713745,9
2664,2,0,102.4357,5
2665,7,0,64.42576,2
2666,7,0,77.87518,2
2667,8,0,105.56705,6
2668,5,0,117.99419,9
2669,2,0,87.56015,5
2670,5,0,118.005424,9
2671,7,0,77.19977,2
2672,6,1,160.63686,1
2673,9,0,57.572365,3
2674,1,0,29.634638,0
2675,4,0,107.27151,3
2676,1,0,33.316345,0
2677,6,1,92.87362,7
2678,4,0,85.926765,3
2679,2,0,92.47432,5
2680,4,0,66.84058,3
2681,3,0,64.45067,8
2682,5,0,78.5264,7
2683,4,0,56.999958,3
2684,3,0,86.222244,9
2685,9,0,48.946983,3
2686,5,0,124.7439,9
2687,0,0,93.23396,1
2688,1,0,32.47204,0
2689,5,0,60.796295,9
2690,3,0,71.63956,8
2691,8,0,84.16422,6
2692,9,0,58.70111,3
2693,1,0,34.92761,0
2694,9,0,66.21979,3
2695,7,0,73.444,2
2696,9,0,67.53808,3
2697,5,0,129.26933,7
2698,5,0,73.154785,7
2699,2,0,92.06755,5
2700,7,0,57.485348,2
2701,4,0,61.848827,3
2702,6,1,151.34454,3
2703,0,0,136.64185,1
2704,1,0,32.014046,0
2705,1,0,50.1962,0
2706,1,0,33.253967,0
2707,0,0,73.00792,1
2708,4,0,59.62638,3
2709,4,0,75.68325,3
2710,7,0,49.450363,2
2711,6,1,333.88858,1
2712,3,0,77.143234,8
2713,0,0,75.76456,1
2714,0,0,95.10585,1
2715,4,0,81.89733,4
2716,3,0,96.674736,9
2717,0,0,77.62689,1
2718,6,1,111.75386,4
2719,1,0,33.683372,0
2720,9,0,59.205685,4
2721,6,1,104.579285,8
2722,1,0,39.728848,0
2723,3,0,92.586754,8
2724,8,0,107.687836,6
2725,1,0,31.565395,0
2726,2,0,81.387024,5
2727,5,0,90.58715,8
2728,6,1,279.57138,1
2729,2,0,69.46687,5
2730,7,0,93.78996,2
2731,3,0,66.64315,8
2732,6,1,88.60732,8
2733,0,0,65.266365,1
2734,1,0,41.67212,0
2735,9,0,78.15486,3
2736,7,0,58.62004,2
2737,6,1,170.23662,1
2738,6,1,252.74123,1
2739,8,0,106.53853,6
2740,9,0,52.796265,4
2741,2,0,82.06476,5
2742,9,0,120.73736,3
2743,5,0,64.88589,7
2744,8,0,81.67929,6
2745,3,0,99.77103,8
2746,1,0,33.65779,0
2747,0,0,78.71663,1
2748,0,0,67.20118,1
2749,7,0,71.3864,2
2750,6,1,114.92945,7
2751,6,1,122.58973,1
2752,2,0,103.91149,5
2753,1,0,43.57039,0
2754,6,1,152.12404,1
2755,9,0,52.615784,4
2756,3,0,89.55306,9
2757,1,0,27.906845,0
2758,8,0,133.92155,6
2759,6,1,183.91734,1
2760,9,0,63.68063,4
2761,0,0,76.82631,1
2762,6,1,104.32382,8
2763,0,0,73.14891,1
2764,0,0,64.98389,1
2765,0,0,82.93354,1
2766,6,1,159.9526,6
2767,3,0,96.629974,8
2768,5,0,83.55018,7
2769,9,0,72.653854,4
2770,3,0,150.4343,9
2771,4,0,69.88129,4
2772,5,0,55.813503,7
2773,5,0,129.28964,7
2774,8,0,113.825264,6
2775,5,0,88.26271,7
2776,3,0,63.13939,8
2777,0,0,80.5276,1
2778,4,0,99.03018,3
2779,0,0,98.63077,1
2780,2,0,112.43643,5
2781,9,0,70.11125,3
2782,6,1,116.28612,9
2783,8,0,93.33981,6
2784,2,0,84.88774,5
2785,3,0,132.71173,8
2786,1,0,26.843277,0
2787,2,0,101.39799,5
2788,1,0,34.411896,0
2789,1,0,45.748966,0
2790,5,0,110.66649,7
2791,6,1,263.92355,1
2792,9,0,60.049732,3
2793,8,0,79.48364,6
2794,0,0,66.81269,1
2795,6,1,117.39863,8
2796,6,1,105.14045,1
2797,5,0,105.66714,8
2798,5,0,66.412155,7
2799,3,0,81.39741,8
2800,8,0,109.0181,6
2801,6,1,221.13103,1
2802,2,0,109.6263,5
2803,1,0,66.96434,0
2804,4,0,64.271286,4
2805,5,0,103.032394,7
2806,4,0,64.83592,3
2807,3,0,84.63383,8
2808,7,0,55.91161,2
2809,8,0,83.6819,6
2810,5,0,89.05043,9
2811,0,0,81.97456,1
2812,9,0,92.5685,3
2813,3,0,72.61882,9
2814,5,0,113.17332,8
2815,1,0,37.508976,0
2816,1,0,31.871046,0
2817,0,0,77.36015,1
2818,4,0,74.60702,4
2819,4,0,62.59691,4
2820,7,0,80.893524,2
2821,0,0,75.01564,1
2822,1,0,38.98942,0
2823,7,0,188.29327,2
2824,0,0,75.19374,1
2825,1,0,59.464775,0
2826,6,1,308.79138,8
2827,1,0,26.612768,0
2828,4,0,95.618195,4
2829,5,0,65.567825,8
2830,6,1,186.71982,1
2831,6,1,105.58841,7
2832,5,0,72.076706,7
2833,7,0,53.42717,2
2834,8,0,103.91043,6
2835,4,0,86.38196,3
2836,4,0,148.79562,3
2837,7,0,54.69699,2
2838,2,0,95.56595,5
2839,5,0,110.17618,7
2840,3,0,78.18179,8
2841,7,0,70.36137,2
2842,0,0,125.909805,1
2843,7,0,49.417095,2
2844,7,0,56.8077,2
2845,9,0,79.10501,4
2846,6,1,88.73479,8
2847,4,0,66.67242,3
2848,2,0,67.818855,5
2849,8,0,128.81213,6
2850,5,0,161.19911,7
2851,7,0,60.056374,2
2852,8,0,118.612686,6
2853,3,0,106.35097,8
2854,9,0,89.558464,4
2855,5,0,95.8762,7
2856,8,0,74.49106,6
2857,9,0,79.996124,3
2858,9,0,54.472637,3
2859,8,0,89.17096,6
2860,6,1,93.32084,8
2861,2,0,68.818344,5
2862,8,0,71.69222,6
2863,9,0,73.474396,4
2864,2,0,100.53089,5
2865,3,0,87.08403,8
2866,6,1,101.37712,3
2867,1,0,30.3885,0
2868,1,0,34.29899,0
2869,8,0,121.83072,6
2870,9,0,70.24136,3
2871,3,0,78.163055,8
2872,4,0,86.10333,3
2873,0,0,84.396904,1
2874,7,0,45.513294,2
2875,9,0,66.65341,4
2876,6,1,106.24499,8
2877,4,0,92.42159,3
2878,1,0,33.396187,0
2879,4,0,80.61889,4
2880,1,0,28.966051,0
2881,3,0,105.15899,8
2882,4,0,85.83557,3
2883,9,0,72.12845,4
2884,3,0,81.513115,8
2885,1,0,32.996216,0
2886,4,0,76.31707,3
2887,7,0,49.13729,2
2888,7,0,52.174423,2
2889,4,0,80.96711,3
2890,7,0,47.9667,2
2891,2,0,92.622925,5
2892,9,0,69.08896,3
2893,3,0,104.24376,8
2894,0,0,107.71687,1
2895,8,0,83.81885,6
2896,8,0,205.99231,1
2897,8,0,101.978806,6
2898,4,0,53.163532,4
2899,0,0,67.89715,1
2900,4,0,97.55766,3
2901,4,0,69.827866,4
2902,1,0,41.323837,0
2903,5,0,83.29039,9
2904,2,0,83.58366,5
2905,8,0,76.42865,6
2906,3,0,105.15526,8
2907,4,0,102.90078,3
2908,9,0,78.832375,3
2909,5,0,63.39363,7
2910,2,0,65.46889,5
2911,8,0,84.685715,6
2912,1,0,26.549545,0
2913,5,0,87.488205,8
2914,3,0,73.66677,8
2915,7,0,54.552456,2
2916,9,0,54.400803,4
2917,4,0,74.31038,3
2918,2,0,141.63034,5
2919,5,0,99.052376,7
2920,6,1,125.32491,3
2921,3,0,140.12451,6
2922,5,0,96.02576,7
2923,9,0,52.723904,4
2924,3,0,75.38309,8
2925,5,0,123.49147,7
2926,9,0,63.76497,3
2927,3,0,265.01294,5
2928,1,0,30.678581,0
2929,9,0,99.66353,3
2930,5,0,88.680954,7
2931,3,0,72.29333,8
2932,0,0,88.53361,1
2933,6,1,99.280525,8
2934,9,0,58.62446,3
2935,8,0,97.73929,6
2936,4,0,80.81322,3
2937,0,0,81.92667,1
2938,4,0,98.10165,4
2939,9,0,149.1556,2
2940,2,0,94.06864,5
2941,9,0,75.76703,3
2942,0,0,75.34341,1
2943,1,0,39.017918,0
2944,0,0,104.15649,1
2945,3,0,70.566765,8
2946,1,0,50.9614,0
2947,6,1,86.19278,8
2948,5,0,97.02806,9
2949,8,0,69.20419,6
2950,1,0,37.94307,0
2951,5,0,68.02431,9
2952,3,0,92.38863,9
2953,3,0,109.877754,8
2954,0,0,84.16628,1
2955,3,0,111.182846,7
2956,5,0,76.7382,9
2957,5,0,63.65425,7
2958,9,0,80.55126,3
2959,2,0,112.8053,5
2960,8,0,54.694405,6
2961,7,0,84.91319,2
2962,0,0,62.54998,1
2963,4,0,71.39972,3
2964,9,0,73.712814,3
2965,1,0,37.338356,0
2966,9,0,79.353195,3
2967,7,0,50.542263,2
2968,7,0,57.040985,2
2969,5,0,58.632183,7
2970,5,0,103.430664,9
2971,2,0,93.95773,5
2972,0,0,91.78651,1
2973,9,0,75.89824,3
2974,1,0,29.075724,0
2975,8,0,164.47731,6
2976,6,1,125.439995,8
2977,2,0,95.88818,5
2978,3,0,75.35254,8
2979,9,0,74.41818,3
2980,6,1,156.6288,8
2981,2,0,87.75542,5
2982,1,0,33.63056,0
2983,9,0,64.5329,3
2984,1,0,29.940268,0
2985,3,0,54.06577,8
2986,5,0,83.60295,7
2987,5,0,65.92975,7
2988,0,0,87.538185,1
2989,3,0,65.05289,8
2990,8,0,103.89758,6
2991,3,0,71.572296,9
2992,3,0,66.40044,8
2993,7,0,71.433304,2
2994,6,1,117.356544,3
2995,6,1,126.477646,8
2996,0,0,104.96125,1
2997,1,0,31.743275,0
2998,4,0,93.97093,3
2999,0,0,82.0612,1
3000,6,1,92.52549,8
3001,9,0,108.703384,3
3002,8,0,69.316376,6
3003,1,0,30.264992,0
3004,2,0,104.80431,5
3005,9,0,64.17005,4
3006,9,0,73.05112,3
3007,5,0,82.898415,7
3008,9,0,66.72244,4
3009,7,0,47.18244,2
3010,3,0,91.864044,8
3011,7,0,71.40033,2
3012,8,0,97.23338,6
3013,0,0,105.63083,1
3014,1,0,25.905125,0
3015,3,0,88.974014,8
3016,0,0,104.1854,1
3017,4,0,64.92476,4
3018,6,1,110.3375,7
3019,1,0,31.126553,0
3020,0,0,75.81094,1
3021,2,0,133.68597,5
3022,5,0,92.85841,7
3023,8,0,120.86304,6
3024,4,0,85.32364,3
3025,4,0,65.68056,3
3026,1,0,40.94177,0
3027,1,0,29.78019,0
3028,5,0,100.72131,7
3029,4,0,67.40661,4
3030,6,1,167.15376,6
3031,6,1,234.52199,3
3032,0,0,87.8461,1
3033,6,1,204.75111,3
3034,9,0,90.29998,3
3035,2,0,95.80896,5
3036,6,1,191.49338,1
3037,2,0,107.44733,5
3038,7,0,60.594463,2
3039,1,0,30.479721,0
3040,7,0,42.9943,2
3041,9,0,60.614044,3
3042,4,0,87.861404,4
3043,0,0,80.08828,1
3044,0,0,79.865814,1
3045,3,0,92.47398,8
3046,8,0,95.647385,6
3047,2,0,97.28524,5
3048,2,0,65.397415,5
3049,3,0,62.858017,8
3050,1,0,35.275425,0
3051,6,1,95.99382,7
3052,0,0,73.285255,1
3053,5,0,80.577255,8
3054,7,0,66.257385,2
3055,7,0,65.3323,2
3056,9,0,96.64914,3
3057,2,0,96.671135,5
3058,6,1,129.22205,1
3059,7,0,51.18708,2
3060,9,0,77.858376,2
3061,7,0,67.53283,2
3062,8,0,107.05698,6
3063,6,1,108.48818,6
3064,8,0,97.18817,6
3065,8,0,84.108215,6
3066,4,0,62.13084,4
3067,6,1,169.26591,9
3068,8,0,87.05882,6
3069,4,0,96.5484,3
3070,1,0,25.340538,0
3071,2,0,68.62865,5
3072,8,0,78.19491,6
3073,1,0,132.121,5
3074,3,0,69.15946,8
3075,9,0,68.81435,3
3076,4,0,63.925022,4
3077,0,0,86.5285,1
3078,3,0,72.49167,8
3079,7,0,46.49756,2
3080,3,0,83.15605,8
3081,2,0,83.626465,5
3082,3,0,72.44039,8
3083,3,0,92.23302,8
3084,7,0,52.816887,2
3085,3,0,95.547424,8
3086,4,0,59.343372,4
3087,0,0,71.674416,1
3088,6,1,147.18231,8
3089,2,0,76.079544,5
3090,0,0,83.33559,1
3091,8,0,120.78782,6
3092,1,0,37.10901,0
3093,5,0,69.28939,8
3094,3,0,78.36806,8
3095,5,0,112.02646,7
3096,4,0,79.97824,4
3097,1,0,34.315273,0
3098,7,0,60.30771,2
3099,1,0,39.601845,0
3100,5,0,111.42977,8
3101,7,0,72.97162,2
3102,5,0,75.156075,7
3103,7,0,47.455055,2
3104,3,0,59.93455,8
3105,2,0,81.08695,5
3106,2,0,86.65332,5
3107,7,0,70.5397,2
3108,3,0,97.11503,9
3109,7,0,58.961845,2
3110,3,0,76.415535,9
3111,7,0,64.366035,2
3112,8,0,89.42819,6
3113,5,0,78.53289,7
3114,4,0,84.44525,3
3115,5,0,106.42587,7
3116,2,0,95.43968,5
3117,5,0,128.4542,7
3118,6,1,89.430756,8
3119,5,0,93.88439,8
3120,3,0,138.90959,8
3121,6,1,125.899864,3
3122,7,0,89.49602,2
3123,4,0,64.35488,3
3124,1,0,37.679012,0
3125,7,0,46.3218,2
3126,1,0,36.38362,0
3127,5,0,63.100918,8
3128,2,0,82.83537,5
3129,3,0,112.20526,8
3130,6,1,112.23689,1
3131,3,0,66.846596,8
3132,1,0,75.59396,5
3133,4,0,83.8922,4
3134,2,0,73.747185,5
3135,6,1,125.641014,8
3136,7,0,74.48582,2
3137,4,0,103.792534,4
3138,3,0,93.58132,9
3139,8,0,123.80655,6
3140,0,0,60.80444,1
3141,6,1,107.52485,8
3142,2,0,117.14641,5
3143,1,0,33.554775,0
3144,6,1,346.07242,1
3145,5,0,97.16562,8
3146,3,0,77.91369,8
3147,9,0,74.08044,3
3148,1,0,30.194353,0
3149,9,0,77.04694,3
3150,3,0,85.85148,8
3151,2,0,60.675186,5
3152,1,0,33.306705,0
3153,8,0,85.8338,6
3154,4,0,92.426216,3
3155,4,0,61.994408,4
3156,6,1,92.34958,8
3157,5,0,132.1077,9
3158,8,0,74.73808,6
3159,6,1,95.65337,7
3160,9,0,62.290165,3
3161,7,0,87.855515,2
3162,7,0,51.97987,2
3163,8,0,83.842,6
3164,6,1,212.41968,1
3165,9,0,59.97575,3
3166,7,0,71.68025,2
3167,3,0,60.3037,8
3168,9,0,76.83499,3
3169,4,0,74.459564,4
3170,0,0,89.933846,1
3171,5,0,93.5847,8
3172,4,0,112.072556,3
3173,6,1,120.295746,8
3174,4,0,75.863785,3
3175,1,0,33.164246,0
3176,2,0,90.078415,5
3177,3,0,55.122307,8
3178,0,0,85.3131,1
3179,0,0,88.97696,1
3180,2,0,79.8222,5
3181,6,1,203.86102,1
3182,6,1,146.75975,3
3183,5,0,106.24271,7
3184,7,0,68.86001,2
3185,0,0,78.387314,1
3186,8,0,90.51446,6
3187,6,1,115.43917,8
3188,4,0,82.64083,4
3189,7,0,72.141235,2
3190,9,0,56.38891,3
3191,0,0,76.16342,1
3192,7,0,50.365883,2
3193,3,0,76.60652,8
3194,4,0,59.44103,4
3195,2,0,79.662766,5
3196,1,0,38.620663,0
3197,8,0,79.57309,6
3198,8,0,132.08342,6
3199,5,0,108.32065,7
3200,9,0,63.584,3
3201,2,0,102.049675,5
3202,7,0,123.51289,2
3203,1,0,31.604965,0
3204,8,0,82.46633,6
3205,8,0,94.44899,6
3206,8,0,132.29028,6
3207,2,0,63.217506,5
3208,7,0,88.48666,2
3209,6,1,87.0263,8
3210,0,0,73.656425,1
3211,1,0,47.613808,0
3212,2,0,108.56936,5
3213,7,0,41.23969,2
3214,1,0,38.12844,0
3215,0,0,72.30139,1
3216,8,0,73.23564,6
3217,3,0,94.63952,9
3218,6,1,83.71489,7
3219,0,0,73.41194,1
3220,5,0,109.47469,7
3221,3,0,103.09674,9
3222,6,1,221.59387,5
3223,2,0,90.85074,5
3224,8,0,81.61601,6
3225,7,0,57.771603,2
3226,0,0,74.224884,1
3227,1,0,35.455795,0
3228,4,0,111.161606,3
3229,2,0,98.48685,5
3230,1,0,40.78183,0
3231,1,0,34.502266,0
3232,4,0,72.41486,3
3233,4,0,52.22104,3
3234,4,0,75.29926,3
3235,4,0,68.73317,3
3236,7,0,49.927082,2
3237,1,0,32.365208,0
3238,6,1,86.12214,8
3239,2,0,128.55444,5
3240,9,0,95.7566,8
3241,9,0,59.35458,3
3242,0,0,83.14598,1
3243,0,0,70.77037,1
3244,1,0,37.04982,0
3245,8,0,88.70269,6
3246,8,0,92.72934,6
3247,4,0,63.44815,4
3248,3,0,71.02028,8
3249,4,0,83.592674,4
3250,2,0,80.30497,5
3251,0,0,84.14694,1
3252,6,1,97.749466,7
3253,1,0,31.309803,0
3254,6,1,113.81343,7
3255,1,0,39.409798,0
3256,2,0,84.04334,5
3257,2,0,87.82648,5
3258,2,0,73.18998,5
3259,1,0,32.449654,0
3260,2,0,135.86763,5
3261,3,0,76.24314,8
3262,7,0,72.568115,2
3263,8,0,140.17163,6
3264,1,0,34.72165,0
3265,0,0,79.19914,1
3266,0,0,86.741714,1
3267,2,0,126.04404,5
3268,1,0,31.535685,0
3269,6,1,315.46332,1
3270,6,1,198.82256,3
3271,0,0,74.07442,1
3272,1,0,40.440235,0
3273,6,1,97.82833,8
3274,2,0,66.90281,5
3275,5,0,80.18663,8
3276,1,0,33.425056,0
3277,7,0,84.45066,2
3278,4,0,68.20817,3
3279,8,0,90.949745,6
3280,2,0,80.16157,5
3281,1,0,28.492807,0
3282,4,0,105.47547,3
3283,3,0,70.93103,8
3284,8,0,124.06307,6
3285,3,0,70.718254,8
