sample_id,true_digit,reconstruction_loss,leaf_assignment
2538,9,70.994965,3
2539,7,99.95669,2
2540,5,129.66194,9
2541,1,29.235453,0
2542,6,92.79767,7
2543,8,99.46522,5
2544,9,68.15872,3
2545,5,113.024414,5
2546,5,86.59916,5
2547,7,78.09366,2
2548,9,59.168583,3
2549,3,72.68584,8
2550,8,92.389915,5
2551,3,91.01096,8
2552,8,90.873215,5
2553,1,34.71963,0
2554,5,69.293015,5
2555,3,110.53995,8
2556,5,131.9568,8
2557,0,83.13092,6
2558,5,94.99164,8
2559,5,82.22024,9
2560,3,101.00524,9
2561,8,87.078545,5
2562,6,68.51146,7
2563,7,62.53296,2
2564,7,44.08477,2
2565,7,63.092632,2
2566,3,80.23101,8
2567,7,52.831844,2
2568,0,87.40353,6
2569,5,103.76576,8
2570,9,74.48656,3
2571,0,67.591385,6
2572,2,77.10534,1
2573,5,78.99998,8
2574,5,110.206635,8
2575,3,87.40475,8
2576,1,26.9453,0
2577,7,61.629425,2
2578,7,57.010437,2
2579,8,76.93637,5
2580,6,61.5188,7
2581,5,85.28411,5
2582,9,91.4005,3
2583,3,77.474,8
2584,8,108.897095,5
2585,9,67.65689,3
2586,5,90.7653,8
2587,3,144.10968,8
2588,7,81.69949,2
2589,9,142.45567,3
2590,1,32.688396,0
2591,7,46.93062,2
2592,0,88.62387,6
2593,0,98.49681,6
2594,3,84.54384,8
2595,7,50.467827,2
2596,2,83.18312,1
2597,5,132.46994,8
2598,8,107.549995,5
2599,1,35.603092,0
2600,8,99.354904,5
2601,6,82.49922,7
2602,2,79.10212,1
2603,9,72.753265,3
2604,5,81.3641,8
2605,7,65.13783,2
2606,5,76.499664,8
2607,7,122.20303,0
2608,8,75.2767,5
2609,6,73.74185,7
2610,2,106.68474,1
2611,5,96.10481,5
2612,1,35.1756,0
2613,4,67.642075,4
2614,8,74.33652,5
2615,4,57.100456,4
2616,5,75.92525,8
2617,8,94.65538,5
2618,3,86.7007,8
2619,0,69.73767,6
2620,6,56.99447,7
2621,2,108.5889,1
2622,7,65.38097,2
2623,3,71.06625,8
2624,3,68.72383,8
2625,2,70.73947,1
2626,1,30.109478,0
2627,0,119.69087,6
2628,7,69.09868,2
2629,3,81.29425,8
2630,4,94.98006,4
2631,0,64.017075,6
2632,3,102.04004,8
2633,9,66.891266,3
2634,3,66.94187,8
2635,2,65.73099,1
2636,8,135.4447,9
2637,9,95.34721,4
2638,0,108.046326,6
2639,3,103.59746,8
2640,8,103.2374,5
2641,0,114.571335,6
2642,7,59.608448,2
2643,6,102.46341,7
2644,5,89.32295,5
2645,4,71.18916,4
2646,7,41.05024,2
2647,3,60.557976,8
2648,9,196.14566,8
2649,0,89.94741,6
2650,8,89.522644,5
2651,6,69.30807,7
2652,2,76.28087,1
2653,5,158.31635,5
2654,6,74.37454,0
2655,1,33.65547,0
2656,0,75.777626,6
2657,0,94.85012,6
2658,4,80.20796,4
2659,4,62.10035,4
2660,0,72.01823,6
2661,1,30.232235,0
2662,2,103.10011,1
2663,3,88.71539,9
2664,2,94.14935,1
2665,7,64.42932,2
2666,7,85.748955,2
2667,8,111.133484,5
2668,5,136.98717,8
2669,2,84.73413,1
2670,5,122.5644,8
2671,7,79.27405,2
2672,6,83.51547,7
2673,9,65.15056,3
2674,1,31.357113,0
2675,4,97.19125,4
2676,1,36.250114,0
2677,6,54.589478,7
2678,4,80.29628,4
2679,2,85.66739,1
2680,4,69.99463,4
2681,3,61.82428,8
2682,5,83.47358,8
2683,4,53.95472,4
2684,3,95.69699,9
2685,9,49.35934,3
2686,5,116.28595,9
2687,0,90.84386,6
2688,1,32.748173,0
2689,5,68.152306,8
2690,3,68.237274,8
2691,8,88.675415,5
2692,9,60.55117,3
2693,1,34.336052,0
2694,9,64.47838,3
2695,7,71.58977,2
2696,9,69.2587,3
2697,5,132.04497,5
2698,5,76.81499,8
2699,2,101.013,1
2700,7,51.964886,2
2701,4,57.448013,4
2702,6,76.28592,7
2703,0,131.88704,6
2704,1,31.856655,0
2705,1,58.854343,0
2706,1,33.02999,0
2707,0,71.09589,6
2708,4,60.1489,4
2709,4,71.70424,4
2710,7,47.642475,2
2711,6,106.98944,7
2712,3,75.3463,8
2713,0,78.3445,6
2714,0,90.14574,6
2715,4,90.49422,4
2716,3,87.1234,9
2717,0,76.97539,6
2718,6,65.21479,7
2719,1,35.33409,0
2720,9,68.28171,4
2721,6,94.23261,7
2722,1,35.974865,0
2723,3,95.782104,8
2724,8,113.76413,5
2725,1,31.978523,0
2726,2,83.1752,1
2727,5,92.38149,8
2728,6,110.155075,7
2729,2,80.609985,1
2730,7,91.72996,2
2731,3,72.40846,8
2732,6,83.60022,7
2733,0,67.24614,6
2734,1,45.363174,0
2735,9,85.9329,4
2736,7,55.519463,2
2737,6,78.47154,7
2738,6,98.49835,7
2739,8,104.33051,5
2740,9,51.08214,3
2741,2,81.78323,1
2742,9,120.25772,4
2743,5,66.23091,8
2744,8,86.92893,5
2745,3,100.52233,8
2746,1,36.894943,0
2747,0,79.1396,6
2748,0,65.99779,6
2749,7,74.23256,2
2750,6,82.441574,7
2751,6,82.039955,7
2752,2,108.95419,1
2753,1,46.12899,0
2754,6,102.29195,7
2755,9,57.139553,3
2756,3,86.924225,8
2757,1,30.634132,0
2758,8,124.89638,8
2759,6,67.488846,7
2760,9,59.80814,3
2761,0,76.145584,6
2762,6,72.76162,7
2763,0,74.95217,6
2764,0,68.50318,6
2765,0,81.29506,6
2766,6,96.721886,7
2767,3,91.83075,8
2768,5,89.373764,9
2769,9,73.48969,3
2770,3,132.7548,9
2771,4,68.968445,3
2772,5,57.290993,5
2773,5,127.66679,9
2774,8,103.18402,5
2775,5,82.738335,9
2776,3,67.08176,8
2777,0,81.58393,6
2778,4,82.221085,4
2779,0,93.36627,6
2780,2,132.29237,1
2781,9,67.54854,3
2782,6,111.91436,7
2783,8,86.07065,5
2784,2,81.422104,1
2785,3,130.74414,8
2786,1,22.993101,0
2787,2,98.642784,1
2788,1,35.715515,0
2789,1,46.29397,0
2790,5,102.06511,5
2791,6,96.318596,7
2792,9,64.511826,3
2793,8,82.96052,5
2794,0,62.322918,6
2795,6,102.26997,7
2796,6,66.73541,7
2797,5,115.073425,8
2798,5,65.44288,8
2799,3,75.60123,8
2800,8,106.62427,5
2801,6,95.81565,7
2802,2,125.10662,1
2803,1,54.74165,0
2804,4,60.890026,4
2805,5,102.86203,5
2806,4,61.71512,4
2807,3,77.753494,8
2808,7,58.23663,2
2809,8,96.43523,5
2810,5,90.79183,8
2811,0,83.14278,6
2812,9,79.19719,3
2813,3,84.631454,8
2814,5,114.57043,8
2815,1,41.81575,0
2816,1,32.234795,0
2817,0,74.75017,6
2818,4,80.5974,4
2819,4,58.256393,4
2820,7,94.51566,2
2821,0,72.47677,6
2822,1,38.868713,0
2823,7,175.44421,2
2824,0,76.4516,6
2825,1,53.07578,0
2826,6,93.83204,7
2827,1,25.317509,0
2828,4,96.757545,4
2829,5,67.7556,8
2830,6,98.55648,7
2831,6,73.88853,7
2832,5,81.139114,8
2833,7,58.095734,2
2834,8,99.204994,8
2835,4,79.7755,4
2836,4,144.85837,4
2837,7,52.469315,2
2838,2,93.3881,1
2839,5,118.404686,5
2840,3,70.97771,8
2841,7,77.09616,2
2842,0,126.05435,6
2843,7,51.941563,2
2844,7,55.570004,2
2845,9,96.52194,3
2846,6,71.44949,7
2847,4,67.029495,4
2848,2,70.740166,1
2849,8,129.21144,5
2850,5,134.83357,9
2851,7,61.53104,2
2852,8,104.946884,5
2853,3,101.665726,8
2854,9,81.90436,3
2855,5,76.26168,5
2856,8,89.11307,5
2857,9,84.95148,3
2858,9,55.351673,4
2859,8,84.97934,5
2860,6,85.549194,7
2861,2,65.78902,1
2862,8,76.50499,5
2863,9,63.379726,4
2864,2,93.340164,1
2865,3,79.8849,8
2866,6,67.9353,7
2867,1,30.336523,0
2868,1,30.774223,0
2869,8,131.98235,5
2870,9,75.68443,3
2871,3,80.326744,8
2872,4,93.22759,4
2873,0,84.672745,6
2874,7,43.50843,2
2875,9,72.023766,3
2876,6,80.12381,7
2877,4,100.13795,4
2878,1,30.632868,0
2879,4,82.78292,4
2880,1,29.092731,0
2881,3,101.64843,9
2882,4,90.118286,4
2883,9,81.613174,3
2884,3,75.56596,8
2885,1,36.57954,0
2886,4,75.37499,4
2887,7,48.44587,2
2888,7,52.795376,2
2889,4,80.61151,4
2890,7,51.632015,2
2891,2,86.97948,1
2892,9,69.408,3
2893,3,95.17117,8
2894,0,105.49721,6
2895,8,81.1998,5
2896,8,171.78261,7
2897,8,104.84047,5
2898,4,55.77769,4
2899,0,65.70645,6
2900,4,103.381035,4
2901,4,70.19553,4
2902,1,45.71599,0
2903,5,91.57875,8
2904,2,82.672745,1
2905,8,67.58902,5
2906,3,115.20527,9
2907,4,93.127556,4
2908,9,85.51581,3
2909,5,67.51604,8
2910,2,83.051216,1
2911,8,95.4775,5
2912,1,27.473618,0
2913,5,76.63019,8
2914,3,79.341576,8
2915,7,55.756855,2
2916,9,50.519394,3
2917,4,76.2038,4
2918,2,137.56985,1
2919,5,76.69362,8
2920,6,75.275246,7
2921,3,149.96446,8
2922,5,116.62268,5
2923,9,55.650238,3
2924,3,74.55399,8
2925,5,109.31835,5
2926,9,68.18642,3
2927,3,265.93988,1
2928,1,34.278114,0
2929,9,105.515274,4
2930,5,99.14225,5
2931,3,76.1687,8
2932,0,86.02477,6
2933,6,71.51141,7
2934,9,60.868263,3
2935,8,100.10113,5
2936,4,82.846085,4
2937,0,74.83859,6
2938,4,103.8684,4
2939,9,164.7546,2
2940,2,98.43983,1
2941,9,73.43604,3
2942,0,75.76985,6
2943,1,44.541332,0
2944,0,118.19143,6
2945,3,61.27233,8
2946,1,48.118965,0
2947,6,52.037567,7
2948,5,101.47697,8
2949,8,77.609276,5
2950,1,32.892628,0
2951,5,61.055622,8
2952,3,82.9643,8
2953,3,104.34424,8
2954,0,85.57454,6
2955,3,121.777336,8
2956,5,79.96935,9
2957,5,60.97934,5
2958,9,78.37463,3
2959,2,112.27273,1
2960,8,67.35365,5
2961,7,85.07462,2
2962,0,66.0154,6
2963,4,69.50208,4
2964,9,71.897766,3
2965,1,35.480427,0
2966,9,78.534454,4
2967,7,53.210365,2
2968,7,58.794678,2
2969,5,57.55686,5
2970,5,111.86804,8
2971,2,95.16172,1
2972,0,79.201126,6
2973,9,68.89299,3
2974,1,27.554241,0
2975,8,157.24445,5
2976,6,74.0376,7
2977,2,97.89928,1
2978,3,65.55565,8
2979,9,77.30881,4
2980,6,71.52438,7
2981,2,89.482285,1
2982,1,31.969276,0
2983,9,63.87035,3
2984,1,32.21847,0
2985,3,56.730637,8
2986,5,83.75707,8
2987,5,64.54675,8
2988,0,84.0477,6
2989,3,71.131516,8
2990,8,109.678955,5
2991,3,64.42288,8
2992,3,66.805595,8
2993,7,69.26445,2
2994,6,63.23873,7
2995,6,87.88839,5
2996,0,102.91558,6
2997,1,33.89405,0
2998,4,80.7525,4
2999,0,80.7229,6
3000,6,63.50549,7
3001,9,110.273224,3
3002,8,69.61934,5
3003,1,33.515476,0
3004,2,122.659035,1
3005,9,58.201443,3
3006,9,69.42656,3
3007,5,87.690575,5
3008,9,61.444813,3
3009,7,43.604027,2
3010,3,94.1124,8
3011,7,76.80844,2
3012,8,104.638695,5
3013,0,102.58916,6
3014,1,29.899147,0
3015,3,87.75775,8
3016,0,97.811554,6
3017,4,60.815018,4
3018,6,71.009384,7
3019,1,31.596199,0
3020,0,76.37346,6
3021,2,130.78766,1
3022,5,99.67522,5
3023,8,112.64053,5
3024,4,89.628006,4
3025,4,62.56057,4
3026,1,40.884575,0
3027,1,30.984108,0
3028,5,102.20369,5
3029,4,65.548416,4
3030,6,133.28975,7
3031,6,86.75481,7
3032,0,93.1842,6
3033,6,90.82909,7
3034,9,72.92088,3
3035,2,90.37579,1
3036,6,76.949814,7
3037,2,114.26978,1
3038,7,59.22528,2
3039,1,29.218117,0
3040,7,39.531784,2
3041,9,59.564705,3
3042,4,90.2703,4
3043,0,76.34826,6
3044,0,75.639755,6
3045,3,90.466324,8
3046,8,91.22415,5
3047,2,94.828705,1
3048,2,64.02341,1
3049,3,66.63956,8
3050,1,33.672882,0
3051,6,69.03357,7
3052,0,74.53721,6
3053,5,81.02841,8
3054,7,69.57245,2
3055,7,73.13117,2
3056,9,81.88393,3
3057,2,87.914375,1
3058,6,71.72655,7
3059,7,53.242035,2
3060,9,75.65324,2
3061,7,67.84333,2
3062,8,115.04322,5
3063,6,74.46242,7
3064,8,106.25025,5
3065,8,92.14361,5
3066,4,59.374977,4
3067,6,92.995346,7
3068,8,110.713104,5
3069,4,98.926605,4
3070,1,24.347397,0
3071,2,66.93826,1
3072,8,103.131256,5
3073,1,144.51462,1
3074,3,70.98754,8
3075,9,72.62538,3
3076,4,63.575485,4
3077,0,87.98058,6
3078,3,66.43114,8
3079,7,47.601566,2
3080,3,86.284454,8
3081,2,82.17229,1
3082,3,75.580185,8
3083,3,98.033615,8
3084,7,52.93963,2
3085,3,95.852036,8
3086,4,53.018715,4
3087,0,71.84808,6
3088,6,93.41838,7
3089,2,77.77486,1
3090,0,74.256004,6
3091,8,98.63105,5
3092,1,40.33075,0
3093,5,74.11338,8
3094,3,84.84327,8
3095,5,106.64764,5
3096,4,82.40501,4
3097,1,35.88983,0
3098,7,59.240067,2
3099,1,40.690514,0
3100,5,105.72992,8
3101,7,71.15271,2
3102,5,71.78329,8
3103,7,41.731583,2
3104,3,63.800278,8
3105,2,81.032455,1
3106,2,84.56972,1
3107,7,72.13083,2
3108,3,92.390755,8
3109,7,59.84336,2
3110,3,80.12783,9
3111,7,64.754105,2
3112,8,96.62035,8
3113,5,79.960266,8
3114,4,83.401505,4
3115,5,96.94687,5
3116,2,90.42286,1
3117,5,125.977646,8
3118,6,71.6854,7
3119,5,93.570366,8
3120,3,130.55342,9
3121,6,74.31108,7
3122,7,83.003334,2
3123,4,65.85214,4
3124,1,36.00106,0
3125,7,43.068104,2
3126,1,38.52037,0
3127,5,63.832027,8
3128,2,78.96188,1
3129,3,108.682846,9
3130,6,75.731674,7
3131,3,71.906845,8
3132,1,71.31797,1
3133,4,86.57576,3
3134,2,70.605804,1
3135,6,58.86494,7
3136,7,74.99455,2
3137,4,104.16095,4
3138,3,101.75369,8
3139,8,124.78065,5
3140,0,61.93326,6
3141,6,76.77675,7
3142,2,128.77206,1
3143,1,36.747864,0
3144,6,127.155914,7
3145,5,99.70138,9
3146,3,75.72329,8
3147,9,74.05111,4
3148,1,32.596275,0
3149,9,77.85307,3
3150,3,88.65869,8
3151,2,63.274166,1
3152,1,32.37416,0
3153,8,102.19831,5
3154,4,96.30779,4
3155,4,78.426315,4
3156,6,63.018112,7
3157,5,126.228745,8
3158,8,79.4206,8
3159,6,60.75628,7
3160,9,62.886673,3
3161,7,81.846924,2
3162,7,51.748585,2
3163,8,89.37757,5
3164,6,135.89293,7
3165,9,58.741447,3
3166,7,73.81784,2
3167,3,64.116875,8
3168,9,73.07226,3
3169,4,72.94282,4
3170,0,95.75278,6
3171,5,83.258606,8
3172,4,102.93651,4
3173,6,77.32292,7
3174,4,88.12206,4
3175,1,33.763573,0
3176,2,90.80832,1
3177,3,57.748585,8
3178,0,87.19641,6
3179,0,90.51605,6
3180,2,74.467354,1
3181,6,86.45001,7
3182,6,67.28955,7
3183,5,121.13545,8
3184,7,79.367935,2
3185,0,83.66588,6
3186,8,96.217224,5
3187,6,80.56512,7
3188,4,80.077324,4
3189,7,76.10361,2
3190,9,58.759644,4
3191,0,76.0558,6
3192,7,50.038967,2
3193,3,81.14277,8
3194,4,58.910336,4
3195,2,73.41388,1
3196,1,38.876465,0
3197,8,81.36299,5
3198,8,129.34161,5
3199,5,112.8605,5
3200,9,68.110405,3
3201,2,102.78019,1
3202,7,129.19641,2
3203,1,27.603521,0
3204,8,82.93463,5
3205,8,110.42015,5
3206,8,125.2225,5
3207,2,68.89372,1
3208,7,87.7236,2
3209,6,71.42591,7
3210,0,72.88337,6
3211,1,52.26806,0
3212,2,106.0946,1
3213,7,47.090057,2
3214,1,35.342438,0
3215,0,68.57849,6
3216,8,81.54931,5
3217,3,100.70388,9
3218,6,75.18348,7
3219,0,70.091095,6
3220,5,86.90882,8
3221,3,99.56361,9
3222,6,121.75317,7
3223,2,81.200356,1
3224,8,91.17122,5
3225,7,66.53522,2
3226,0,73.76869,6
3227,1,30.619576,0
3228,4,116.7856,4
3229,2,94.55149,1
3230,1,34.434563,0
3231,1,34.918884,0
3232,4,72.96812,4
3233,4,54.451183,4
3234,4,78.37891,4
3235,4,67.87558,4
3236,7,46.600487,2
3237,1,38.33115,0
3238,6,70.92098,7
3239,2,143.27716,1
3240,9,87.16652,8
3241,9,60.192192,3
3242,0,86.184654,6
3243,0,73.67203,6
3244,1,33.514153,0
3245,8,89.74465,5
3246,8,98.83762,8
3247,4,68.26634,4
3248,3,71.56375,8
3249,4,83.943344,4
3250,2,78.32851,1
3251,0,87.65101,6
3252,6,68.54173,7
3253,1,31.982182,0
3254,6,80.7099,7
3255,1,37.801743,0
3256,2,81.54878,1
3257,2,81.075836,1
3258,2,67.78546,1
3259,1,32.69339,0
3260,2,128.28171,1
3261,3,71.53854,8
3262,7,69.58542,2
3263,8,128.16132,5
3264,1,35.6103,0
3265,0,82.33837,6
3266,0,79.245384,6
3267,2,140.04752,1
3268,1,27.35187,0
3269,6,154.93222,7
3270,6,111.51197,7
3271,0,74.84184,6
3272,1,40.901436,0
3273,6,65.535965,7
3274,2,73.73808,1
3275,5,78.33159,8
3276,1,29.646824,0
3277,7,84.57945,2
3278,4,69.77292,4
3279,8,94.57741,5
3280,2,81.13418,1
3281,1,28.4335,0
3282,4,85.23221,4
3283,3,64.93254,8
3284,8,125.67424,5
3285,3,62.14474,8
3286,9,52.31929,3
3287,9,72.485535,4
3288,4,87.48983,4
3289,8,84.04787,5
3290,3,167.50238,8
3291,4,82.56174,4
3292,7,67.66759,2
3293,2,94.013214,1
3294,7,85.52159,2
3295,5,144.93985,9
3296,7,58.431915,2
3297,0,82.258064,6
3298,4,67.808334,4
3299,3,107.65145,8
3300,3,108.71565,9
3301,2,65.89091,1
3302,6,68.96553,7
3303,7,73.86099,2
3304,6,60.269184,7
3305,0,63.235294,6
3306,0,81.29884,6
3307,6,76.23924,7
3308,7,68.77565,2
3309,7,57.734436,2
3310,0,75.94612,6
3311,5,90.748314,5
3312,5,81.432755,8
3313,8,105.215866,5
3314,1,31.703852,0
3315,0,88.85892,6
3316,7,127.28323,2
3317,0,77.27348,6
3318,2,66.921,1
3319,8,108.28583,5
3320,1,30.641834,0
3321,5,146.17839,5
3322,0,72.743225,6
3323,8,120.795364,8
3324,8,113.83496,5
3325,0,79.033676,6
3326,3,92.935974,8
3327,2,77.59888,1
3328,7,99.97432,2
3329,7,64.511345,2
3330,2,135.5622,1
3331,6,77.63019,7
3332,4,69.671585,4
3333,7,84.70039,2
3334,5,99.51331,8
3335,5,68.33252,5
3336,5,120.54547,8
3337,2,93.71153,1
3338,9,66.540504,4
3339,2,68.87654,1
3340,8,80.115906,5
3341,4,113.54093,3
3342,6,93.64604,7
3343,8,105.75128,5
3344,6,64.80043,7
3345,5,122.89019,9
3346,0,124.37305,6
3347,0,97.525375,6
3348,8,130.59613,5
3349,7,83.48784,2
3350,6,62.55106,7
3351,1,35.24602,0
3352,7,104.12609,2
3353,1,33.722626,0
3354,1,32.086,0
3355,2,80.95888,1
3356,7,65.235435,2
3357,4,71.584595,4
3358,0,82.91069,6
3359,0,82.11243,6
3360,7,49.562073,2
3361,7,118.826096,2
3362,6,66.64517,7
3363,3,69.38781,8
3364,8,148.70482,5
3365,6,72.92801,7
3366,4,55.93764,4
3367,2,123.48585,1
3368,0,65.795586,6
3369,9,71.676254,3
3370,4,79.72222,4
3371,0,74.65088,6
3372,5,68.60269,8
3373,7,104.99517,2
3374,8,85.9358,5
3375,2,110.072525,1
3376,7,54.03675,2
3377,4,82.49183,4
3378,7,65.90516,2
3379,1,33.61216,0
3380,1,36.13353,0
3381,3,88.8257,8
3382,6,67.19556,7
3383,6,90.62657,7
3384,2,127.20953,1
3385,9,114.875595,4
3386,1,28.239666,0
3387,9,61.042572,3
3388,4,66.00807,4
3389,8,87.73951,5
3390,3,66.88865,8
3391,6,54.844948,7
3392,9,77.143524,3
3393,5,137.65659,5
3394,9,128.59106,4
3395,6,68.0676,7
3396,2,126.33267,1
3397,4,86.59294,4
3398,6,59.388985,7
3399,7,70.35364,2
3400,7,45.09778,2
3401,0,96.023834,6
3402,6,56.921818,7
3403,6,52.09248,7
3404,9,93.24898,4
3405,4,75.86073,4
3406,8,126.154205,5
3407,3,62.132797,8
3408,5,107.2005,8
3409,3,98.787735,9
3410,4,70.75774,4
3411,9,83.06215,3
3412,0,115.79401,6
3413,0,69.54585,6
3414,5,83.79304,9
3415,2,76.18819,1
3416,5,136.02748,5
3417,0,82.398605,6
3418,7,43.2916,2
3419,1,28.814024,0
3420,1,26.995977,0
3421,1,27.945871,0
3422,6,102.317825,6
3423,7,49.481564,2
3424,6,60.708176,7
3425,7,52.989067,2
3426,9,76.29423,3
3427,6,75.54918,7
3428,6,50.082016,7
3429,4,67.31341,4
3430,1,31.31353,0
3431,4,70.50258,4
3432,3,66.43653,8
3433,1,33.32895,0
3434,1,38.043518,0
3435,2,82.16905,1
3436,2,69.09085,1
3437,4,48.178738,4
3438,1,30.055931,0
3439,0,73.98024,6
3440,8,123.72146,8
3441,7,111.995804,2
3442,6,60.527256,7
3443,3,93.0435,8
3444,4,96.744316,4
3445,0,74.95327,6
3446,0,72.12512,6
3447,6,118.42012,7
3448,3,200.91138,1
3449,3,84.54245,9
3450,0,81.51892,6
3451,7,47.424934,2
3452,1,36.667404,0
3453,7,55.01319,2
3454,1,26.806568,0
3455,1,36.059677,0
3456,3,188.80997,9
3457,1,43.341713,0
3458,0,91.52753,6
3459,9,78.215416,4
3460,9,83.58423,4
3461,7,84.14763,2
3462,5,91.07439,5
3463,4,81.68515,4
3464,1,44.694534,0
3465,4,76.274216,4
3466,8,88.85077,5
3467,9,63.081818,3
3468,5,129.41199,8
3469,3,118.38903,8
3470,5,79.09451,8
3471,1,43.23941,0
3472,9,62.54134,3
3473,8,113.2421,8
3474,2,127.99385,1
3475,3,73.99502,8
3476,3,75.228615,8
3477,9,61.632736,3
3478,9,63.440468,3
3479,0,82.99249,6
3480,1,28.748016,0
3481,0,69.49301,6
3482,2,91.642006,1
3483,9,88.88199,4
3484,3,87.92994,8
3485,9,64.052246,3
3486,3,78.30503,8
3487,3,81.72557,8
3488,6,118.0629,7
3489,2,111.819046,1
3490,4,63.888973,4
3491,9,70.42034,4
3492,8,91.95598,8
3493,3,89.5259,9
3494,7,49.40059,2
3495,4,65.92349,4
3496,0,79.14253,6
3497,4,67.96363,4
3498,7,56.494064,2
3499,8,76.583984,5
3500,4,73.52524,4
3501,9,66.14401,3
3502,8,99.83385,5
3503,9,64.116425,0
3504,9,139.4628,3
3505,7,52.724957,2
3506,5,101.849014,8
3507,9,88.05348,3
3508,2,68.60562,1
3509,8,106.97345,5
3510,2,68.637024,1
3511,2,100.837906,1
3512,0,82.92321,6
3513,2,81.65698,1
3514,2,69.46677,1
3515,3,109.149994,8
3516,8,89.145515,5
3517,4,81.76094,4
3518,6,61.284714,7
3519,8,100.19634,5
3520,6,112.04282,4
3521,8,129.75963,5
3522,2,67.19274,1
3523,4,62.84641,4
3524,6,86.19504,7
3525,7,74.31042,2
3526,9,60.41043,3
3527,3,76.608444,8
3528,3,79.142914,8
3529,9,69.07437,3
3530,4,68.58708,4
3531,3,74.07219,8
3532,1,32.986855,0
3533,4,98.14716,4
3534,4,197.5722,4
3535,7,68.13292,2
3536,0,82.290375,6
3537,5,70.98017,5
3538,9,53.723255,3
3539,6,89.44539,7
3540,0,79.36508,6
3541,4,74.99558,4
3542,4,114.93988,4
3543,4,104.92789,4
3544,4,68.98158,4
3545,6,71.88143,7
3546,1,31.04181,0
3547,2,110.187996,1
3548,3,92.13423,8
3549,3,98.8786,8
3550,6,85.40551,7
3551,4,62.662422,4
3552,5,113.07204,5
3553,9,60.748745,3
3554,6,67.05676,7
3555,8,119.95342,5
3556,5,96.7924,5
3557,6,62.267303,7
3558,5,127.10005,6
3559,8,155.33917,5
3560,6,65.34219,7
3561,4,61.97981,4
3562,1,29.980747,0
3563,8,96.08598,5
3564,6,66.006676,7
3565,5,105.72482,8
3566,2,65.10261,1
3567,8,115.3542,5
3568,4,55.34577,4
3569,5,101.90298,8
3570,5,89.63175,5
3571,4,52.867172,4
3572,7,51.68753,2
3573,7,87.77374,2
3574,0,99.32791,6
3575,7,98.1911,2
3576,8,99.87871,5
3577,2,80.9315,1
3578,2,78.995575,1
3579,3,92.45093,8
3580,7,57.719246,2
3581,0,76.5426,6
3582,1,29.64899,0
3583,8,97.37877,5
3584,0,95.47797,6
3585,7,76.16382,2
3586,1,46.6416,0
3587,9,95.003395,3
3588,8,79.91206,5
3589,7,63.807426,2
3590,5,68.640465,8
3591,5,128.75395,9
3592,9,65.66045,4
3593,1,41.054054,0
3594,7,60.998844,2
3595,5,73.18109,5
3596,4,75.88634,4
3597,9,108.73871,8
3598,1,36.43484,0
3599,2,79.308334,1
3600,2,76.86064,1
3601,1,49.361847,0
3602,6,65.579994,7
3603,6,75.03546,7
3604,7,228.91011,2
3605,1,36.198746,0
3606,1,41.395126,0
3607,4,69.08167,4
3608,0,89.88735,6
3609,7,43.81267,2
3610,4,68.44319,4
3611,2,81.05811,1
3612,4,92.47199,4
3613,0,99.28767,6
3614,6,84.0896,7
3615,4,80.52576,4
3616,7,80.56812,2
3617,6,51.451897,7
3618,9,85.743126,3
3619,5,94.94582,5
3620,3,106.21608,8
3621,4,87.1187,4
3622,6,75.68372,7
3623,5,81.84246,5
3624,0,143.08862,6
3625,1,32.089897,0
3626,8,113.12042,5
3627,8,120.233086,5
3628,2,91.88388,1
3629,8,104.69393,5
3630,3,80.04082,8
3631,5,82.30812,8
3632,7,41.99034,2
3633,8,95.485146,5
3634,0,72.749146,6
3635,8,112.75169,8
3636,5,99.79658,8
3637,7,49.00364,2
3638,1,32.10538,0
3639,1,27.43002,0
3640,0,75.102905,6
3641,1,29.392347,0
3642,3,102.17585,8
3643,7,58.899624,2
3644,8,75.691345,5
3645,5,92.978645,5
3646,0,78.14493,6
3647,7,79.48261,2
3648,1,29.67746,0
3649,1,39.027977,0
3650,0,66.41851,6
3651,1,34.564613,0
3652,1,29.727558,0
3653,4,64.03803,4
3654,5,76.08418,5
3655,2,68.7853,1
3656,7,90.3781,2
3657,6,71.93338,7
3658,2,80.23251,1
3659,3,76.25101,8
3660,0,85.73866,6
3661,2,65.69438,1
3662,8,122.47978,5
3663,5,72.92648,8
3664,9,74.822174,3
3665,6,84.61938,7
3666,9,91.21384,3
3667,7,67.32541,2
3668,2,103.78648,1
3669,1,31.922947,0
3670,3,80.51364,8
3671,6,65.25089,7
3672,4,76.59121,4
3673,1,26.883148,0
3674,8,134.71042,5
3675,2,72.85983,1
3676,4,58.82895,4
3677,0,88.29387,6
3678,5,77.07523,8
3679,1,28.478832,0
3680,0,122.6925,6
3681,2,123.71858,1
3682,2,85.43738,1
3683,6,94.758995,7
3684,4,68.41573,4
3685,4,94.714584,4
3686,3,71.206116,8
3687,9,73.463715,3
3688,6,57.746147,7
3689,1,31.194687,0
3690,6,61.714188,7
3691,5,95.48536,8
3692,7,69.73951,2
3693,9,46.058144,3
3694,2,81.26401,1
3695,0,96.04599,6
3696,2,74.66695,1
3697,6,86.216324,7
3698,0,72.718475,6
3699,1,30.359367,0
3700,4,57.47319,4
3701,3,66.002754,8
