sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment
2461,0,0,71.330444,4
2462,2,0,152.5046,8
2463,7,0,49.435753,2
2464,4,0,88.25446,0
2465,6,0,60.803978,6
2466,6,0,87.87941,6
2467,8,0,91.463684,9
2468,6,0,82.838844,6
2469,6,0,70.89975,6
2470,8,0,118.37656,9
2471,6,0,66.92004,6
2472,9,0,59.059624,3
2473,1,1,63.134823,9
2474,7,0,62.825935,2
2475,2,0,76.97195,8
2476,5,0,122.10486,7
2477,9,0,70.63963,3
2478,9,0,62.115402,3
2479,0,0,75.2724,4
2480,7,0,58.058197,2
2481,2,0,81.49211,8
2482,7,0,56.575768,2
2483,6,0,65.84943,6
2484,7,0,53.529686,2
2485,0,0,87.04378,4
2486,6,0,66.753075,6
2487,5,0,83.733154,7
2488,2,0,196.10371,0
2489,4,0,90.38291,0
2490,7,0,46.172134,2
2491,2,0,69.00296,8
2492,0,0,95.173706,4
2493,9,0,60.97821,3
2494,9,0,59.1018,3
2495,2,0,90.55226,8
2496,2,0,116.13691,8
2497,9,0,80.575165,3
2498,4,0,78.00248,0
2499,4,0,52.9605,0
2500,2,0,64.672745,8
2501,3,0,80.635895,5
2502,3,0,106.37501,5
2503,2,0,107.22798,8
2504,1,1,58.826942,0
2505,7,0,69.45009,2
2506,0,0,70.946686,4
2507,7,0,76.22808,2
2508,6,0,61.358788,6
2509,4,0,67.023026,0
2510,1,1,65.82545,1
2511,3,0,81.98735,5
2512,8,0,84.19676,9
2513,7,0,75.486115,2
2514,4,0,85.47003,0
2515,5,0,89.932465,7
2516,9,0,112.18884,3
2517,2,0,112.62787,8
2518,5,0,93.0862,7
2519,1,1,78.37629,0
2520,8,0,63.69374,9
2521,7,0,76.986374,2
2522,3,0,82.19403,5
2523,7,0,64.65142,2
2524,1,1,58.904736,2
2525,5,0,72.73533,7
2526,5,0,111.814026,7
2527,0,0,71.99632,4
2528,9,0,83.03748,3
2529,1,1,47.858395,9
2530,4,0,56.525665,0
2531,0,0,83.343216,4
2532,6,0,42.719666,6
2533,3,0,55.981915,5
2534,3,0,133.09332,5
2535,6,0,94.64938,6
2536,0,0,95.70192,4
2537,4,0,56.738605,0
2538,9,0,72.87014,3
2539,7,0,102.69192,2
2540,5,0,117.71622,7
2541,1,1,71.13738,0
2542,6,0,95.95431,6
2543,8,0,86.13805,9
2544,9,0,65.95609,3
2545,5,0,108.55793,7
2546,5,0,92.502785,7
2547,7,0,75.05382,2
2548,9,0,60.286476,3
2549,3,0,76.11087,5
2550,8,0,93.673515,9
2551,3,0,92.869385,5
2552,8,0,88.68613,9
2553,1,1,49.54215,9
2554,5,0,66.151,7
2555,3,0,101.5807,5
2556,5,0,125.334274,7
2557,0,0,80.86543,4
2558,5,0,96.99198,7
2559,5,0,85.50545,7
2560,3,0,99.68072,5
2561,8,0,82.28781,9
2562,6,0,66.59703,6
2563,7,0,65.425835,2
2564,7,0,43.51419,2
2565,7,0,61.511017,2
2566,3,0,71.68791,5
2567,7,0,47.565544,2
2568,0,0,92.15961,4
2569,5,0,97.19138,7
2570,9,0,72.16403,3
2571,0,0,70.57268,4
2572,2,0,85.92398,8
2573,5,0,82.53946,7
2574,5,0,122.95672,5
2575,3,0,87.93772,5
2576,1,1,40.43157,2
2577,7,0,62.187103,2
2578,7,0,59.52967,2
2579,8,0,75.94548,9
2580,6,0,63.10992,6
2581,5,0,81.77753,7
2582,9,0,98.30188,3
2583,3,0,80.00858,5
2584,8,0,104.66086,9
2585,9,0,73.933014,3
2586,5,0,73.55664,7
2587,3,0,147.83575,5
2588,7,0,78.8582,2
2589,9,0,131.42235,3
2590,1,1,44.498974,9
2591,7,0,47.86048,2
2592,0,0,88.93853,4
2593,0,0,98.41328,4
2594,3,0,87.76834,5
2595,7,0,54.055367,2
2596,2,0,81.37517,8
2597,5,0,147.6518,5
2598,8,0,96.3855,9
2599,1,1,48.824596,9
2600,8,0,96.32574,9
2601,6,0,84.495255,6
2602,2,0,67.63733,8
2603,9,0,72.01645,3
2604,5,0,73.17424,7
2605,7,0,64.18063,2
2606,5,0,79.821335,7
2607,7,0,132.708,1
2608,8,0,67.2112,9
2609,6,0,72.61905,6
2610,2,0,113.607895,8
2611,5,0,84.4651,7
2612,1,1,56.43245,9
2613,4,0,64.69902,0
2614,8,0,79.62177,9
2615,4,0,61.82865,0
2616,5,0,78.834625,7
2617,8,0,81.127045,9
2618,3,0,88.17255,5
2619,0,0,74.93509,4
2620,6,0,59.390167,6
2621,2,0,118.788345,8
2622,7,0,59.776314,2
2623,3,0,70.75254,5
2624,3,0,65.83758,5
2625,2,0,63.83912,8
2626,1,1,47.199856,9
2627,0,0,112.14791,4
2628,7,0,70.68494,2
2629,3,0,80.95376,5
2630,4,0,100.571045,0
2631,0,0,65.915634,4
2632,3,0,95.05383,5
2633,9,0,70.574234,3
2634,3,0,71.65292,5
2635,2,0,62.670937,8
2636,8,0,118.62967,9
2637,9,0,84.46083,3
2638,0,0,115.41701,4
2639,3,0,90.519806,5
2640,8,0,98.93594,9
2641,0,0,128.72646,4
2642,7,0,53.428123,2
2643,6,0,105.13437,6
2644,5,0,92.875984,7
2645,4,0,69.9431,0
2646,7,0,45.366043,2
2647,3,0,61.849636,5
2648,9,0,163.7216,5
2649,0,0,100.8866,4
2650,8,0,90.23103,9
2651,6,0,69.69198,6
2652,2,0,85.79077,8
2653,5,0,163.35464,7
2654,6,0,66.58399,8
2655,1,1,53.45041,1
2656,0,0,84.842674,4
2657,0,0,93.491165,4
2658,4,0,90.70894,0
2659,4,0,64.10831,1
2660,0,0,72.20435,4
2661,1,1,45.642124,9
2662,2,0,101.99717,8
2663,3,0,106.25868,5
2664,2,0,83.996826,8
2665,7,0,60.618027,2
2666,7,0,84.53064,2
2667,8,0,111.42608,9
2668,5,0,122.873886,7
2669,2,0,87.41368,8
2670,5,0,130.70834,7
2671,7,0,73.537415,2
2672,6,0,83.02911,6
2673,9,0,71.805046,3
2674,1,1,60.547394,0
2675,4,0,89.898705,0
2676,1,1,60.585705,1
2677,6,0,55.040665,6
2678,4,0,75.96122,0
2679,2,0,88.0309,8
2680,4,0,62.859135,0
2681,3,0,64.365135,5
2682,5,0,79.35711,7
2683,4,0,54.26097,0
2684,3,0,94.33922,5
2685,9,0,47.425186,3
2686,5,0,121.60582,7
2687,0,0,92.34805,4
2688,1,1,47.446087,9
2689,5,0,61.35443,7
2690,3,0,70.23556,5
2691,8,0,82.90132,9
2692,9,0,56.809273,3
2693,1,1,44.957863,9
2694,9,0,63.46817,3
2695,7,0,70.94409,2
2696,9,0,65.66561,3
2697,5,0,114.813,7
2698,5,0,70.1988,7
2699,2,0,97.95104,8
2700,7,0,58.286526,2
2701,4,0,59.847095,0
2702,6,0,77.69645,6
2703,0,0,130.86142,4
2704,1,1,53.492973,9
2705,1,1,61.82654,9
2706,1,1,51.424057,9
2707,0,0,71.97133,4
2708,4,0,61.733055,0
2709,4,0,70.67659,0
2710,7,0,47.04973,2
2711,6,0,99.17102,6
2712,3,0,74.03044,5
2713,0,0,77.07221,4
2714,0,0,94.75836,4
2715,4,0,85.90099,0
2716,3,0,84.21433,5
2717,0,0,75.47886,4
2718,6,0,74.62721,6
2719,1,1,66.64609,6
2720,9,0,72.54215,3
2721,6,0,97.101524,6
2722,1,1,74.258316,6
2723,3,0,94.30326,5
2724,8,0,118.67294,9
2725,1,1,49.60205,9
2726,2,0,82.76595,8
2727,5,0,87.075134,7
2728,6,0,106.81851,6
2729,2,0,73.334206,8
2730,7,0,90.84808,2
2731,3,0,68.73326,5
2732,6,0,88.7615,6
2733,0,0,64.26257,4
2734,1,1,60.477776,9
2735,9,0,70.01847,3
2736,7,0,57.15982,2
2737,6,0,81.12362,6
2738,6,0,86.98007,6
2739,8,0,115.046906,9
2740,9,0,54.22889,3
2741,2,0,84.88643,8
2742,9,0,121.25052,3
2743,5,0,77.26326,7
2744,8,0,82.90576,9
2745,3,0,90.66159,5
2746,1,1,52.43878,2
2747,0,0,78.19469,4
2748,0,0,63.207043,4
2749,7,0,72.98375,2
2750,6,0,78.3465,6
2751,6,0,81.399315,6
2752,2,0,111.57062,8
2753,1,1,72.54319,9
2754,6,0,82.35774,6
2755,9,0,52.523613,3
2756,3,0,85.15479,5
2757,1,1,52.057472,9
2758,8,0,126.38815,9
2759,6,0,67.31648,6
2760,9,0,61.029686,3
2761,0,0,78.04064,4
2762,6,0,79.45584,6
2763,0,0,74.46625,4
2764,0,0,66.18894,4
2765,0,0,79.86637,4
2766,6,0,104.405594,6
2767,3,0,88.849976,5
2768,5,0,78.66966,7
2769,9,0,74.19844,3
2770,3,0,131.61777,5
2771,4,0,79.69008,0
2772,5,0,59.01224,7
2773,5,0,122.23891,7
2774,8,0,102.88814,9
2775,5,0,90.22298,7
2776,3,0,69.5964,5
2777,0,0,81.20477,4
2778,4,0,83.68756,0
2779,0,0,98.955505,4
2780,2,0,108.12684,8
2781,9,0,65.08817,3
2782,6,0,104.2699,6
2783,8,0,83.50416,9
2784,2,0,78.863144,8
2785,3,0,119.90058,5
2786,1,1,71.22388,6
2787,2,0,94.61564,8
2788,1,1,42.249084,9
2789,1,1,88.54663,1
2790,5,0,130.6541,7
2791,6,0,86.39766,6
2792,9,0,62.736954,3
2793,8,0,80.76715,9
2794,0,0,72.63455,4
2795,6,0,99.01283,6
2796,6,0,64.6961,6
2797,5,0,106.33002,7
2798,5,0,68.159225,7
2799,3,0,86.38794,5
2800,8,0,116.949234,9
2801,6,0,96.370255,6
2802,2,0,129.34853,8
2803,1,1,72.12442,0
2804,4,0,60.354958,0
2805,5,0,96.31928,7
2806,4,0,63.108685,0
2807,3,0,84.66478,5
2808,7,0,56.59338,2
2809,8,0,83.75537,9
2810,5,0,99.92515,5
2811,0,0,79.26107,4
2812,9,0,79.01947,3
2813,3,0,74.69913,5
2814,5,0,114.66882,7
2815,1,1,75.57789,0
2816,1,1,76.455444,6
2817,0,0,78.47197,4
2818,4,0,83.47526,1
2819,4,0,54.631638,0
2820,7,0,87.08074,2
2821,0,0,76.51108,4
2822,1,1,58.799126,9
2823,7,0,159.34982,2
2824,0,0,72.57006,4
2825,1,1,77.24958,9
2826,6,0,106.567986,6
2827,1,1,43.82608,2
2828,4,0,96.02902,1
2829,5,0,83.49371,7
2830,6,0,92.12526,6
2831,6,0,74.32747,6
2832,5,0,85.12808,7
2833,7,0,57.194542,2
2834,8,0,104.61771,9
2835,4,0,82.04586,0
2836,4,0,125.997604,0
2837,7,0,55.165916,2
2838,2,0,94.56134,8
2839,5,0,114.47934,7
2840,3,0,75.42934,5
2841,7,0,71.75864,2
2842,0,0,117.20849,4
2843,7,0,53.034363,2
2844,7,0,55.29934,2
2845,9,0,91.78018,3
2846,6,0,68.00319,6
2847,4,0,63.812897,0
2848,2,0,67.59485,8
2849,8,0,114.97443,9
2850,5,0,123.10417,5
2851,7,0,63.01651,2
2852,8,0,123.14396,9
2853,3,0,107.7271,5
2854,9,0,85.78179,3
2855,5,0,77.80387,7
2856,8,0,79.37898,9
2857,9,0,77.58242,3
2858,9,0,52.165222,3
2859,8,0,85.464645,9
2860,6,0,90.82758,6
2861,2,0,62.11635,8
2862,8,0,72.56372,9
2863,9,0,66.62042,3
2864,2,0,89.82178,8
2865,3,0,80.132126,5
2866,6,0,63.629753,6
2867,1,1,78.85924,1
2868,1,1,47.127052,9
2869,8,0,125.51367,9
2870,9,0,65.315926,3
2871,3,0,78.718315,5
2872,4,0,77.623116,0
2873,0,0,82.94874,4
2874,7,0,42.29388,2
2875,9,0,70.29894,3
2876,6,0,87.49497,6
2877,4,0,85.92531,0
2878,1,1,53.907063,9
2879,4,0,81.43691,0
2880,1,1,58.10248,1
2881,3,0,99.43251,5
2882,4,0,93.18118,0
2883,9,0,73.422516,3
2884,3,0,69.55648,5
2885,1,1,43.58546,2
2886,4,0,79.592865,0
2887,7,0,48.2431,2
2888,7,0,56.594578,2
2889,4,0,76.43349,0
2890,7,0,46.80536,2
2891,2,0,100.265465,8
2892,9,0,72.96471,3
2893,3,0,104.005516,5
2894,0,0,107.798515,4
2895,8,0,83.0876,9
2896,8,0,163.23822,6
2897,8,0,98.34868,9
2898,4,0,57.585396,0
2899,0,0,74.93843,4
2900,4,0,96.081406,0
2901,4,0,70.86827,0
2902,1,1,62.47385,9
2903,5,0,89.05951,7
2904,2,0,84.7391,8
2905,8,0,68.70335,9
2906,3,0,111.13152,5
2907,4,0,93.40543,0
2908,9,0,73.9129,3
2909,5,0,63.766483,7
2910,2,0,70.00226,8
2911,8,0,84.06443,9
2912,1,1,53.607655,2
2913,5,0,81.731224,7
2914,3,0,72.137566,5
2915,7,0,51.469315,2
2916,9,0,53.981117,3
2917,4,0,81.17593,0
2918,2,0,145.07318,8
2919,5,0,78.46385,7
2920,6,0,81.29828,6
2921,3,0,159.10727,9
2922,5,0,120.138824,7
2923,9,0,50.280552,3
2924,3,0,85.174286,5
2925,5,0,111.72455,7
2926,9,0,69.24753,3
2927,3,0,199.86902,5
2928,1,1,54.01267,9
2929,9,0,105.638245,3
2930,5,0,78.20913,7
2931,3,0,73.03401,5
2932,0,0,88.92726,4
2933,6,0,75.65756,6
2934,9,0,67.057205,3
2935,8,0,94.89698,9
2936,4,0,83.63893,0
2937,0,0,77.02559,4
2938,4,0,113.626915,0
2939,9,0,170.59856,4
2940,2,0,90.22144,8
2941,9,0,81.50691,3
2942,0,0,75.484344,4
2943,1,1,60.845158,9
2944,0,0,104.507996,4
2945,3,0,59.714478,5
2946,1,1,85.7523,9
2947,6,0,47.471153,6
2948,5,0,108.02701,7
2949,8,0,69.754456,9
2950,1,1,51.065384,9
2951,5,0,65.91287,7
2952,3,0,91.14986,5
2953,3,0,125.30144,7
2954,0,0,85.63354,4
2955,3,0,123.00931,5
2956,5,0,91.58925,7
2957,5,0,70.68364,7
2958,9,0,80.286804,3
2959,2,0,118.7863,8
2960,8,0,60.414257,9
2961,7,0,82.88029,2
2962,0,0,64.65974,4
2963,4,0,68.42809,0
2964,9,0,71.275444,3
2965,1,1,53.568245,2
2966,9,0,82.21458,3
2967,7,0,52.40967,2
2968,7,0,59.292732,2
2969,5,0,59.814594,7
2970,5,0,106.79208,5
2971,2,0,91.11282,8
2972,0,0,84.281944,4
2973,9,0,71.23598,3
2974,1,1,52.420265,9
2975,8,0,139.18826,9
2976,6,0,73.56001,6
2977,2,0,88.26197,8
2978,3,0,70.63414,5
2979,9,0,73.508224,3
2980,6,0,81.50505,6
2981,2,0,84.52516,8
2982,1,1,46.148186,9
2983,9,0,64.1629,3
2984,1,1,55.576202,2
2985,3,0,57.92525,5
2986,5,0,92.08095,7
2987,5,0,61.756775,7
2988,0,0,87.563545,4
2989,3,0,74.10026,5
2990,8,0,117.493286,9
2991,3,0,61.287933,5
2992,3,0,65.78403,5
2993,7,0,68.06386,2
2994,6,0,59.35312,6
2995,6,0,83.183945,6
2996,0,0,111.085915,4
2997,1,1,55.247326,2
2998,4,0,73.00496,0
2999,0,0,77.75983,4
3000,6,0,62.443645,6
3001,9,0,111.25395,3
3002,8,0,68.83273,9
3003,1,1,62.187347,0
3004,2,0,102.11589,8
3005,9,0,60.839233,3
3006,9,0,66.680046,3
3007,5,0,93.49003,7
3008,9,0,64.29579,3
3009,7,0,44.609863,2
3010,3,0,99.35067,5
3011,7,0,71.11948,2
3012,8,0,99.2581,9
3013,0,0,102.2395,4
3014,1,1,45.974163,9
3015,3,0,91.01657,5
3016,0,0,116.85435,4
3017,4,0,63.6282,0
3018,6,0,67.49354,6
3019,1,1,49.517693,2
3020,0,0,75.01224,4
3021,2,0,115.95004,8
3022,5,0,88.67114,7
3023,8,0,127.11682,9
3024,4,0,76.8668,0
3025,4,0,60.78347,0
3026,1,1,54.030655,2
3027,1,1,53.994865,1
3028,5,0,93.10091,7
3029,4,0,62.156605,0
3030,6,0,151.98373,6
3031,6,0,96.30826,6
3032,0,0,89.713036,4
3033,6,0,97.60513,6
3034,9,0,72.51917,3
3035,2,0,88.38159,8
3036,6,0,76.877,6
3037,2,0,113.469986,8
3038,7,0,59.123646,2
3039,1,1,48.276615,0
3040,7,0,42.573578,2
3041,9,0,59.335587,3
3042,4,0,83.96317,0
3043,0,0,80.985435,4
3044,0,0,77.210175,4
3045,3,0,95.23448,5
3046,8,0,95.80384,9
3047,2,0,93.705956,8
3048,2,0,63.413918,8
3049,3,0,59.05176,5
3050,1,1,53.70005,9
3051,6,0,75.85634,6
3052,0,0,71.42724,4
3053,5,0,81.60673,7
3054,7,0,68.071785,2
3055,7,0,67.446304,2
3056,9,0,82.76558,3
3057,2,0,94.028595,8
3058,6,0,66.69404,6
3059,7,0,55.082832,2
3060,9,0,71.63991,2
3061,7,0,72.97042,2
3062,8,0,114.79339,9
3063,6,0,71.52415,6
3064,8,0,94.42802,9
3065,8,0,86.46222,9
3066,4,0,59.683826,0
3067,6,0,89.943474,6
3068,8,0,91.86181,9
3069,4,0,101.47659,0
3070,1,1,48.371304,2
3071,2,0,66.805115,8
3072,8,0,85.2939,9
3073,1,1,164.96262,8
3074,3,0,72.52832,5
3075,9,0,71.330475,3
3076,4,0,62.455338,0
3077,0,0,82.175514,4
3078,3,0,67.989075,5
3079,7,0,52.787216,2
3080,3,0,78.80451,5
3081,2,0,80.827774,8
3082,3,0,74.513695,5
3083,3,0,94.78708,5
3084,7,0,51.688354,2
3085,3,0,91.12779,5
3086,4,0,50.290062,0
3087,0,0,70.68618,4
3088,6,0,93.634445,6
3089,2,0,75.31387,8
3090,0,0,80.07143,4
3091,8,0,116.262314,9
3092,1,1,52.266098,2
3093,5,0,70.651886,7
3094,3,0,79.59545,5
3095,5,0,95.99551,7
3096,4,0,80.26905,0
3097,1,1,60.88475,2
3098,7,0,61.685432,2
3099,1,1,79.64017,1
3100,5,0,110.13042,7
3101,7,0,73.00354,2
3102,5,0,77.62308,7
3103,7,0,46.884842,2
3104,3,0,75.87728,5
3105,2,0,82.32091,8
3106,2,0,72.90671,8
3107,7,0,69.976685,2
3108,3,0,94.57354,5
3109,7,0,68.40747,2
3110,3,0,79.086296,5
3111,7,0,60.463215,2
3112,8,0,101.53228,9
3113,5,0,73.78598,7
3114,4,0,84.78743,0
3115,5,0,85.73068,7
3116,2,0,99.940125,8
3117,5,0,138.01877,1
3118,6,0,68.48602,6
3119,5,0,89.21118,7
3120,3,0,118.60746,5
3121,6,0,71.30252,6
3122,7,0,88.30135,2
3123,4,0,64.092285,0
3124,1,1,56.38091,9
3125,7,0,49.21768,2
3126,1,1,47.87467,9
3127,5,0,61.522728,7
3128,2,0,75.37858,8
3129,3,0,106.65187,5
3130,6,0,74.446014,6
3131,3,0,65.23494,5
3132,1,1,94.718445,8
3133,4,0,89.8878,1
3134,2,0,75.756714,8
3135,6,0,63.660286,6
3136,7,0,74.82353,2
3137,4,0,97.56926,0
3138,3,0,96.926895,5
3139,8,0,126.28091,9
3140,0,0,59.83143,4
3141,6,0,73.288605,6
3142,2,0,129.66513,8
3143,1,1,68.236565,0
3144,6,0,123.5648,6
3145,5,0,91.52079,7
3146,3,0,75.73072,5
3147,9,0,69.32281,3
3148,1,1,58.323368,2
3149,9,0,75.03424,3
3150,3,0,86.00746,5
3151,2,0,63.724052,8
3152,1,1,45.988052,2
3153,8,0,96.34796,9
3154,4,0,84.84871,0
3155,4,0,63.976376,0
3156,6,0,63.779076,6
3157,5,0,134.0011,5
3158,8,0,77.66104,9
3159,6,0,60.40515,6
3160,9,0,57.819798,3
3161,7,0,82.777954,2
3162,7,0,49.509895,2
3163,8,0,83.78534,9
3164,6,0,139.25267,6
3165,9,0,61.188786,3
3166,7,0,74.68144,2
3167,3,0,60.767036,5
3168,9,0,72.262054,3
3169,4,0,70.78638,0
3170,0,0,93.61511,4
3171,5,0,98.349884,7
3172,4,0,84.95819,0
3173,6,0,74.68452,6
3174,4,0,78.83682,0
3175,1,1,76.120926,0
3176,2,0,89.42405,8
3177,3,0,54.899506,5
3178,0,0,91.00104,4
3179,0,0,88.57503,4
3180,2,0,80.28375,8
3181,6,0,105.62346,6
3182,6,0,77.04768,6
3183,5,0,100.62845,7
3184,7,0,81.18988,2
3185,0,0,85.1175,4
3186,8,0,94.16603,9
3187,6,0,87.952675,6
3188,4,0,80.16824,0
3189,7,0,84.66107,2
3190,9,0,64.350784,3
3191,0,0,82.973526,4
3192,7,0,49.787605,2
3193,3,0,78.66515,5
3194,4,0,56.510525,0
3195,2,0,77.92482,8
3196,1,1,52.010464,2
3197,8,0,80.93961,9
3198,8,0,130.73639,9
3199,5,0,117.53392,7
3200,9,0,66.81382,3
3201,2,0,101.608696,8
3202,7,0,128.75967,2
3203,1,1,47.337944,2
3204,8,0,85.96358,9
3205,8,0,104.315094,9
3206,8,0,128.83247,9
3207,2,0,70.57999,8
3208,7,0,80.16983,2
3209,6,0,72.11944,6
3210,0,0,73.04245,4
3211,1,1,67.1925,2
3212,2,0,102.76081,8
3213,7,0,43.483105,2
3214,1,1,66.65646,1
3215,0,0,72.143585,4
3216,8,0,81.6241,9
3217,3,0,99.53624,5
3218,6,0,76.17961,6
3219,0,0,69.20121,4
3220,5,0,93.8116,7
3221,3,0,115.6509,5
3222,6,0,103.879745,6
3223,2,0,88.73703,8
3224,8,0,81.81561,9
3225,7,0,56.144836,2
3226,0,0,76.02887,4
3227,1,1,62.64131,6
3228,4,0,114.47924,0
3229,2,0,85.2899,8
3230,1,1,51.62924,9
3231,1,1,64.29775,0
3232,4,0,82.39479,0
3233,4,0,56.22103,0
3234,4,0,81.68112,0
3235,4,0,69.14339,0
3236,7,0,46.594193,2
3237,1,1,55.52673,0
3238,6,0,64.22204,6
3239,2,0,138.65363,8
3240,9,0,85.52829,5
3241,9,0,59.077003,3
3242,0,0,85.97232,4
3243,0,0,68.51976,4
3244,1,1,53.897194,9
3245,8,0,87.333435,9
3246,8,0,94.25073,9
3247,4,0,67.05531,0
3248,3,0,76.75429,5
3249,4,0,73.90578,0
3250,2,0,75.55725,8
3251,0,0,92.02238,4
3252,6,0,57.18386,6
3253,1,1,49.183174,9
3254,6,0,81.71278,6
3255,1,1,70.40702,2
3256,2,0,90.72192,8
3257,2,0,81.319046,8
3258,2,0,68.80415,8
3259,1,1,66.5889,0
3260,2,0,131.51463,8
3261,3,0,72.34822,5
3262,7,0,67.2079,2
3263,8,0,132.98193,9
3264,1,1,43.536537,9
3265,0,0,79.373886,4
3266,0,0,80.80658,4
3267,2,0,134.56627,8
3268,1,1,69.28633,6
3269,6,0,158.91031,6
3270,6,0,101.51488,6
3271,0,0,73.75549,4
3272,1,1,68.384865,1
3273,6,0,68.24275,6
3274,2,0,66.93019,8
3275,5,0,95.00917,7
3276,1,1,54.263527,9
3277,7,0,86.53154,2
3278,4,0,78.93504,0
3279,8,0,88.490074,9
3280,2,0,80.79755,8
3281,1,1,55.977844,2
3282,4,0,77.51451,0
3283,3,0,64.43007,5
3284,8,0,128.88612,9
3285,3,0,65.92491,5
3286,9,0,49.67974,3
3287,9,0,77.60651,3
3288,4,0,83.60312,0
3289,8,0,81.497696,9
3290,3,0,165.14844,5
3291,4,0,75.69798,0
3292,7,0,73.51523,2
3293,2,0,101.83256,8
3294,7,0,81.86485,2
3295,5,0,128.6764,7
3296,7,0,64.1015,2
3297,0,0,77.2978,4
3298,4,0,62.42592,0
3299,3,0,110.139435,5
3300,3,0,105.57329,5
3301,2,0,74.063095,8
3302,6,0,73.745026,6
3303,7,0,79.00626,2
3304,6,0,58.50451,6
3305,0,0,59.89253,4
3306,0,0,79.621704,4
3307,6,0,78.92639,6
3308,7,0,72.26996,2
3309,7,0,54.07083,2
3310,0,0,76.34288,4
3311,5,0,81.16727,7
3312,5,0,78.36696,7
3313,8,0,109.43422,9
3314,1,1,63.95205,2
3315,0,0,103.32873,4
3316,7,0,105.94638,2
3317,0,0,79.83029,4
3318,2,0,66.16437,8
3319,8,0,91.305145,9
3320,1,1,60.371162,2
3321,5,0,146.99588,7
3322,0,0,72.69055,4
3323,8,0,104.1624,9
3324,8,0,93.77733,9
3325,0,0,73.53439,4
3326,3,0,94.47871,5
3327,2,0,83.87483,8
3328,7,0,96.84451,2
3329,7,0,76.13098,2
3330,2,0,125.37215,8
3331,6,0,80.869934,6
3332,4,0,69.065956,0
3333,7,0,97.86504,2
3334,5,0,97.37402,7
3335,5,0,71.92816,7
3336,5,0,119.815575,7
3337,2,0,95.63262,8
3338,9,0,65.42723,3
3339,2,0,66.35199,8
3340,8,0,73.41889,9
3341,4,0,118.71431,1
3342,6,0,89.54835,6
3343,8,0,100.78796,9
3344,6,0,62.194557,6
3345,5,0,115.80818,7
3346,0,0,127.07273,4
3347,0,0,97.79875,4
3348,8,0,113.18465,9
3349,7,0,74.04434,2
3350,6,0,63.618256,6
3351,1,1,78.62112,1
3352,7,0,107.19035,2
3353,1,1,63.947693,0
3354,1,1,47.516186,9
3355,2,0,86.909836,8
3356,7,0,57.712486,2
3357,4,0,63.06173,0
3358,0,0,79.9462,4
3359,0,0,84.64433,4
3360,7,0,52.423126,2
3361,7,0,114.43228,2
3362,6,0,66.382935,6
3363,3,0,67.71242,5
3364,8,0,150.93854,9
3365,6,0,79.281784,6
3366,4,0,52.96851,0
3367,2,0,126.32948,8
3368,0,0,69.26788,4
3369,9,0,67.26394,3
3370,4,0,88.70379,0
3371,0,0,77.305695,4
3372,5,0,70.53057,7
3373,7,0,111.41295,2
3374,8,0,86.3842,9
3375,2,0,114.50587,8
3376,7,0,54.075806,2
3377,4,0,75.74493,0
3378,7,0,60.750126,2
3379,1,1,60.143383,0
3380,1,1,61.04882,1
3381,3,0,86.73544,5
3382,6,0,65.918495,6
3383,6,0,83.50511,6
3384,2,0,193.12787,8
3385,9,0,112.287544,3
3386,1,1,53.417233,1
3387,9,0,52.624252,3
3388,4,0,69.10114,0
3389,8,0,82.028656,9
3390,3,0,62.474014,5
3391,6,0,53.062088,6
3392,9,0,78.42767,3
3393,5,0,122.32969,7
3394,9,0,125.21404,3
3395,6,0,69.46731,6
3396,2,0,123.858604,8
3397,4,0,82.73677,0
3398,6,0,51.897377,6
3399,7,0,67.91245,2
3400,7,0,48.471107,2
3401,0,0,95.766205,4
3402,6,0,59.187912,6
3403,6,0,52.604546,6
3404,9,0,78.84148,3
3405,4,0,78.47043,1
3406,8,0,107.71339,9
3407,3,0,68.6735,5
3408,5,0,109.61256,7
3409,3,0,97.13959,5
3410,4,0,78.354065,0
3411,9,0,77.8923,3
3412,0,0,99.54536,4
3413,0,0,66.854454,4
3414,5,0,92.5955,7
3415,2,0,74.88225,8
3416,5,0,128.51456,7
3417,0,0,80.505684,4
3418,7,0,39.732346,2
3419,1,1,58.08224,9
3420,1,1,54.510338,2
3421,1,1,51.965202,2
3422,6,0,92.98993,4
3423,7,0,48.749805,2
3424,6,0,56.77889,6
3425,7,0,55.414974,2
3426,9,0,79.6895,3
3427,6,0,72.451935,6
3428,6,0,54.212593,6
3429,4,0,63.450535,0
3430,1,1,45.727806,2
3431,4,0,83.680885,0
3432,3,0,63.237213,5
3433,1,1,51.29019,9
3434,1,1,54.29988,9
3435,2,0,84.19649,8
3436,2,0,72.230415,8
3437,4,0,49.71759,0
3438,1,1,70.048515,1
3439,0,0,72.80108,4
3440,8,0,118.98248,9
3441,7,0,118.417755,2
3442,6,0,69.590485,6
3443,3,0,92.69232,5
3444,4,0,95.243286,0
3445,0,0,82.84666,4
3446,0,0,73.36618,4
3447,6,0,124.26698,6
3448,3,0,141.92067,5
3449,3,0,131.40038,5
3450,0,0,70.933304,4
3451,7,0,47.61776,2
3452,1,1,58.775494,2
3453,7,0,49.693913,2
3454,1,1,53.510086,9
3455,1,1,58.20462,9
3456,3,0,232.05429,5
3457,1,1,53.69918,6
