sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment
2522,3,0,83.93966,4
2523,7,0,75.61362,2
2524,1,0,32.629158,3
2525,5,0,76.72066,5
2526,5,0,125.28558,4
2527,0,1,118.236565,0
2528,9,0,77.887344,0
2529,1,0,35.049713,3
2530,4,0,57.852654,0
2531,0,1,212.77052,9
2532,6,0,51.90837,6
2533,3,0,74.49812,5
2534,3,0,153.9978,4
2535,6,0,96.04374,7
2536,0,1,161.42671,0
2537,4,0,55.116444,0
2538,9,0,70.32651,0
2539,7,0,92.25221,2
2540,5,0,129.147,4
2541,1,0,28.214256,3
2542,6,0,90.824905,7
2543,8,0,95.98718,9
2544,9,0,64.659615,1
2545,5,0,117.84221,5
2546,5,0,99.96493,6
2547,7,0,73.36441,2
2548,9,0,60.4242,1
2549,3,0,78.21089,5
2550,8,0,97.331696,9
2551,3,0,96.56866,5
2552,8,0,98.69505,9
2553,1,0,37.919777,3
2554,5,0,73.65062,5
2555,3,0,107.665535,4
2556,5,0,127.66683,5
2557,0,1,210.06175,7
2558,5,0,95.80269,5
2559,5,0,83.51874,5
2560,3,0,94.56943,4
2561,8,0,91.14517,9
2562,6,0,65.99834,6
2563,7,0,66.57974,2
2564,7,0,46.148094,2
2565,7,0,67.01712,2
2566,3,0,68.594284,5
2567,7,0,50.99867,2
2568,0,1,228.53645,7
2569,5,0,109.27425,5
2570,9,0,92.63266,1
2571,0,1,148.3821,9
2572,2,0,78.370384,8
2573,5,0,79.53339,5
2574,5,0,115.74914,4
2575,3,0,80.32779,5
2576,1,0,27.657303,3
2577,7,0,65.04315,2
2578,7,0,53.43486,2
2579,8,0,78.12285,9
2580,6,0,62.840233,6
2581,5,0,83.790115,6
2582,9,0,86.28424,1
2583,3,0,83.333466,4
2584,8,0,105.46309,9
2585,9,0,69.02277,0
2586,5,0,77.5342,5
2587,3,0,136.03311,4
2588,7,0,79.93945,2
2589,9,0,140.50238,0
2590,1,0,33.10622,3
2591,7,0,47.19478,2
2592,0,1,150.96431,2
2593,0,1,242.03436,9
2594,3,0,79.3309,4
2595,7,0,51.95924,2
2596,2,0,91.1692,8
2597,5,0,127.408966,5
2598,8,0,98.513214,9
2599,1,0,34.182632,3
2600,8,0,102.926796,9
2601,6,0,89.529854,6
2602,2,0,69.45338,8
2603,9,0,72.99738,1
2604,5,0,82.782295,5
2605,7,0,68.86775,2
2606,5,0,72.234795,5
2607,7,0,125.03685,2
2608,8,0,74.039734,9
2609,6,0,70.991104,7
2610,2,0,123.83503,8
2611,5,0,97.85878,6
2612,1,0,34.544342,3
2613,4,0,62.673386,0
2614,8,0,80.55885,9
2615,4,0,55.86335,1
2616,5,0,81.204865,5
2617,8,0,80.32118,9
2618,3,0,81.67364,5
2619,0,1,132.79942,2
2620,6,0,61.301483,6
2621,2,0,111.884705,8
2622,7,0,61.326263,2
2623,3,0,71.87201,5
2624,3,0,63.39077,5
2625,2,0,65.526886,8
2626,1,0,31.362406,3
2627,0,1,242.6748,6
2628,7,0,69.76496,2
2629,3,0,87.544685,5
2630,4,0,97.65228,0
2631,0,1,122.678795,7
2632,3,0,103.44238,4
2633,9,0,69.61072,1
2634,3,0,68.779396,4
2635,2,0,63.537933,8
2636,8,0,116.577576,9
2637,9,0,88.45233,0
2638,0,1,164.2536,7
2639,3,0,97.942764,5
2640,8,0,97.020645,9
2641,0,1,290.9169,7
2642,7,0,56.865135,2
2643,6,0,113.202515,6
2644,5,0,108.548935,6
2645,4,0,74.53125,0
2646,7,0,44.690876,2
2647,3,0,56.081615,5
2648,9,0,146.65413,4
2649,0,1,156.26436,9
2650,8,0,85.828896,9
2651,6,0,70.73725,6
2652,2,0,75.91908,8
2653,5,0,158.1852,5
2654,6,0,70.25224,3
2655,1,0,32.2282,3
2656,0,1,203.90689,9
2657,0,1,208.42519,9
2658,4,0,91.457695,0
2659,4,0,64.90634,1
2660,0,1,184.2203,9
2661,1,0,31.52811,3
2662,2,0,98.041176,8
2663,3,0,105.2273,5
2664,2,0,81.38916,8
2665,7,0,66.80188,2
2666,7,0,89.93376,2
2667,8,0,111.28736,9
2668,5,0,157.76328,4
2669,2,0,86.09742,8
2670,5,0,114.68758,4
2671,7,0,81.32678,2
2672,6,0,82.99557,7
2673,9,0,58.124207,0
2674,1,0,30.039951,3
2675,4,0,100.06203,0
2676,1,0,33.471817,3
2677,6,0,54.648224,6
2678,4,0,70.75934,0
2679,2,0,91.02557,8
2680,4,0,70.94817,0
2681,3,0,59.049717,4
2682,5,0,80.67815,5
2683,4,0,52.491516,0
2684,3,0,99.78605,4
2685,9,0,52.840786,0
2686,5,0,122.38875,5
2687,0,1,256.70554,9
2688,1,0,32.42464,3
2689,5,0,63.87497,5
2690,3,0,70.44173,5
2691,8,0,84.271194,9
2692,9,0,61.04752,0
2693,1,0,34.198273,3
2694,9,0,63.34038,0
2695,7,0,75.15142,2
2696,9,0,67.29573,0
2697,5,0,126.19646,5
2698,5,0,67.976654,5
2699,2,0,101.26979,8
2700,7,0,51.315094,2
2701,4,0,62.316788,0
2702,6,0,73.7928,7
2703,0,1,264.5044,9
2704,1,0,35.788376,3
2705,1,0,48.67386,3
2706,1,0,33.921066,3
2707,0,1,171.54422,7
2708,4,0,63.712044,0
2709,4,0,77.302704,0
2710,7,0,47.06083,2
2711,6,0,98.015656,7
2712,3,0,72.22031,4
2713,0,1,110.69781,9
2714,0,1,195.77039,0
2715,4,0,89.56632,1
2716,3,0,94.16554,4
2717,0,1,184.0381,0
2718,6,0,62.86093,6
2719,1,0,35.161903,3
2720,9,0,63.917046,1
2721,6,0,110.95931,7
2722,1,0,34.715843,3
2723,3,0,97.80209,4
2724,8,0,109.65204,9
2725,1,0,32.922646,3
2726,2,0,81.77353,8
2727,5,0,87.79089,5
2728,6,0,106.91375,7
2729,2,0,73.44798,8
2730,7,0,87.73864,2
2731,3,0,63.03529,4
2732,6,0,75.20839,6
2733,0,1,145.67651,2
2734,1,0,42.330467,3
2735,9,0,72.71651,0
2736,7,0,61.456806,2
2737,6,0,78.20125,7
2738,6,0,86.24641,7
2739,8,0,117.04882,9
2740,9,0,54.82943,1
2741,2,0,83.42412,8
2742,9,0,139.43306,0
2743,5,0,84.766464,6
2744,8,0,84.16603,9
2745,3,0,97.71991,5
2746,1,0,36.556896,3
2747,0,1,156.16554,0
2748,0,1,187.5925,9
2749,7,0,66.92336,2
2750,6,0,80.471756,6
2751,6,0,79.597565,6
2752,2,0,107.91972,8
2753,1,0,46.18469,3
2754,6,0,88.39983,7
2755,9,0,55.621624,0
2756,3,0,81.8367,4
2757,1,0,27.498394,3
2758,8,0,134.39203,9
2759,6,0,72.78818,7
2760,9,0,60.756256,1
2761,0,1,123.51343,0
2762,6,0,79.1968,7
2763,0,1,150.40521,7
2764,0,1,167.82336,8
2765,0,1,169.1556,0
2766,6,0,99.29707,7
2767,3,0,92.08764,4
2768,5,0,88.682236,5
2769,9,0,76.69699,1
2770,3,0,157.11835,8
2771,4,0,78.40327,0
2772,5,0,52.167133,6
2773,5,0,119.78908,5
2774,8,0,111.54311,9
2775,5,0,88.95552,5
2776,3,0,68.90659,5
2777,0,1,134.30905,6
2778,4,0,93.53711,0
2779,0,1,258.97296,9
2780,2,0,116.24206,8
2781,9,0,73.98499,0
2782,6,0,111.17889,6
2783,8,0,81.19154,9
2784,2,0,81.66214,8
2785,3,0,128.52132,4
2786,1,0,24.787594,3
2787,2,0,104.05809,8
2788,1,0,31.47543,3
2789,1,0,44.398422,3
2790,5,0,128.9615,5
2791,6,0,109.24211,6
2792,9,0,59.17777,0
2793,8,0,81.58682,9
2794,0,1,162.29735,0
2795,6,0,99.00825,7
2796,6,0,60.7434,6
2797,5,0,114.77139,5
2798,5,0,68.74553,5
2799,3,0,82.45214,4
2800,8,0,109.53168,9
2801,6,0,95.211296,7
2802,2,0,132.47122,8
2803,1,0,72.61731,3
2804,4,0,65.084366,1
2805,5,0,97.44339,6
2806,4,0,66.76597,1
2807,3,0,80.97222,5
2808,7,0,64.61511,2
2809,8,0,78.13214,9
2810,5,0,92.56477,4
2811,0,1,144.96988,0
2812,9,0,97.36841,0
2813,3,0,77.57277,4
2814,5,0,109.30879,5
2815,1,0,36.169067,3
2816,1,0,32.817562,3
2817,0,1,140.98605,9
2818,4,0,77.28801,1
2819,4,0,64.60019,0
2820,7,0,85.24432,2
2821,0,1,142.34111,7
2822,1,0,37.92627,3
2823,7,0,167.68866,2
2824,0,1,186.96643,2
2825,1,0,53.16344,3
2826,6,0,99.61603,7
2827,1,0,25.75356,3
2828,4,0,86.84618,0
2829,5,0,67.68213,5
2830,6,0,97.44,7
2831,6,0,78.917366,6
2832,5,0,73.70978,5
2833,7,0,55.28562,2
2834,8,0,96.574646,9
2835,4,0,85.60428,1
2836,4,0,172.58908,0
2837,7,0,52.08799,2
2838,2,0,100.24179,8
2839,5,0,105.484985,5
2840,3,0,78.63707,4
2841,7,0,79.26846,2
2842,0,1,279.50082,7
2843,7,0,50.835266,2
2844,7,0,54.61966,2
2845,9,0,83.15268,1
2846,6,0,75.97139,6
2847,4,0,68.33787,0
2848,2,0,64.01438,8
2849,8,0,114.513626,9
2850,5,0,160.17673,5
2851,7,0,62.16507,2
2852,8,0,115.8843,9
2853,3,0,98.17452,4
2854,9,0,84.8051,1
2855,5,0,85.59399,6
2856,8,0,82.258,9
2857,9,0,84.723694,0
2858,9,0,57.776066,0
2859,8,0,92.81171,9
2860,6,0,90.194084,6
2861,2,0,60.85785,8
2862,8,0,72.364136,9
2863,9,0,60.997635,0
2864,2,0,93.48784,8
2865,3,0,75.68218,4
2866,6,0,58.361412,7
2867,1,0,30.25495,3
2868,1,0,30.07323,3
2869,8,0,123.02074,9
2870,9,0,68.791245,0
2871,3,0,80.17071,5
2872,4,0,85.30177,0
2873,0,1,173.22037,7
2874,7,0,45.152702,2
2875,9,0,74.87353,1
2876,6,0,84.07097,6
2877,4,0,87.14363,0
2878,1,0,38.36538,3
2879,4,0,81.76906,1
2880,1,0,32.35376,3
2881,3,0,105.2759,4
2882,4,0,78.568146,0
2883,9,0,75.62326,1
2884,3,0,68.53957,4
2885,1,0,37.608517,3
2886,4,0,79.597305,0
2887,7,0,48.672787,2
2888,7,0,52.160965,2
2889,4,0,73.166046,0
2890,7,0,49.708225,2
2891,2,0,96.40397,8
2892,9,0,68.06526,0
2893,3,0,97.12244,4
2894,0,1,127.850525,7
2895,8,0,89.08031,9
2896,8,0,193.69249,9
2897,8,0,99.34039,9
2898,4,0,54.013615,0
2899,0,1,170.73192,0
2900,4,0,101.18283,0
2901,4,0,75.36423,0
2902,1,0,40.16301,3
2903,5,0,85.09982,5
2904,2,0,87.985985,8
2905,8,0,71.384125,9
2906,3,0,111.02951,4
2907,4,0,92.105865,0
2908,9,0,91.06163,0
2909,5,0,63.415237,5
2910,2,0,76.50235,8
2911,8,0,84.989716,9
2912,1,0,28.973076,3
2913,5,0,84.39695,5
2914,3,0,67.72519,5
2915,7,0,51.460396,2
2916,9,0,52.17311,0
2917,4,0,80.096085,0
2918,2,0,141.72987,8
2919,5,0,87.26926,5
2920,6,0,77.579025,7
2921,3,0,160.69379,4
2922,5,0,104.6396,5
2923,9,0,58.0036,0
2924,3,0,75.34667,5
2925,5,0,114.82987,6
2926,9,0,64.19492,0
2927,3,0,217.61649,4
2928,1,0,43.26481,3
2929,9,0,101.95686,0
2930,5,0,81.49094,6
2931,3,0,68.26465,5
2932,0,1,147.14197,7
2933,6,0,74.770744,7
2934,9,0,58.298904,0
2935,8,0,93.940735,9
2936,4,0,80.53269,0
2937,0,1,191.87274,9
2938,4,0,101.40168,1
2939,9,0,154.36372,2
2940,2,0,88.48148,8
2941,9,0,79.641945,1
2942,0,1,154.34146,2
2943,1,0,46.48593,3
2944,0,1,176.03754,9
2945,3,0,67.46801,5
2946,1,0,53.711525,3
2947,6,0,52.088562,6
2948,5,0,104.48452,5
2949,8,0,65.55211,9
2950,1,0,34.01644,3
2951,5,0,65.357834,5
2952,3,0,92.95563,4
2953,3,0,119.24958,4
2954,0,1,159.13123,8
2955,3,0,130.04256,4
2956,5,0,79.761566,5
2957,5,0,71.91338,6
2958,9,0,83.76154,0
2959,2,0,112.745636,8
2960,8,0,60.39741,9
2961,7,0,88.81957,2
2962,0,1,129.76807,2
2963,4,0,74.925064,0
2964,9,0,80.43246,0
2965,1,0,29.177855,3
2966,9,0,74.29622,0
2967,7,0,54.760246,2
2968,7,0,56.924862,2
2969,5,0,57.738876,6
2970,5,0,103.449684,4
2971,2,0,94.93526,8
2972,0,1,141.00272,6
2973,9,0,73.687965,0
2974,1,0,28.593298,3
2975,8,0,141.77478,9
2976,6,0,80.16629,7
2977,2,0,95.78418,8
2978,3,0,74.858665,5
2979,9,0,68.24661,0
2980,6,0,77.61716,7
2981,2,0,94.66475,8
2982,1,0,32.269245,3
2983,9,0,63.929226,0
2984,1,0,35.64148,3
2985,3,0,55.951405,4
2986,5,0,87.550735,5
2987,5,0,66.70407,5
2988,0,1,171.24878,2
2989,3,0,60.01239,4
2990,8,0,111.94832,9
2991,3,0,64.02695,4
2992,3,0,63.758644,4
2993,7,0,73.51492,2
2994,6,0,61.964676,6
2995,6,0,90.96893,6
2996,0,1,236.73036,9
2997,1,0,35.788788,3
2998,4,0,85.81036,0
2999,0,1,171.96053,7
3000,6,0,62.71853,6
3001,9,0,103.773026,0
3002,8,0,68.33154,9
3003,1,0,31.359789,3
3004,2,0,97.301994,8
3005,9,0,56.697098,1
3006,9,0,66.98088,0
3007,5,0,97.01039,5
3008,9,0,62.856438,0
3009,7,0,44.997173,2
3010,3,0,101.39616,4
3011,7,0,67.91036,2
3012,8,0,98.70182,9
3013,0,1,187.51079,7
3014,1,0,29.483747,3
3015,3,0,88.34148,4
3016,0,1,198.32047,4
3017,4,0,66.71962,1
3018,6,0,72.42088,6
3019,1,0,34.35547,3
3020,0,1,207.0803,7
3021,2,0,126.48881,8
3022,5,0,95.51066,5
3023,8,0,119.47328,9
3024,4,0,75.52479,0
3025,4,0,62.61867,0
3026,1,0,38.312443,3
3027,1,0,29.92609,3
3028,5,0,100.23812,6
3029,4,0,66.21407,0
3030,6,0,128.6504,7
3031,6,0,86.15817,7
3032,0,1,156.40337,6
3033,6,0,87.009155,7
3034,9,0,71.78214,0
3035,2,0,95.47714,8
3036,6,0,70.935776,7
3037,2,0,110.08433,8
3038,7,0,61.87047,2
3039,1,0,27.771679,3
3040,7,0,41.869453,2
3041,9,0,59.975258,0
3042,4,0,90.26912,1
3043,0,1,219.18784,9
3044,0,1,213.15907,0
3045,3,0,88.20638,4
3046,8,0,96.40492,9
3047,2,0,92.93623,8
3048,2,0,69.29283,8
3049,3,0,63.137367,4
3050,1,0,32.408875,3
3051,6,0,72.20954,6
3052,0,1,151.64442,7
3053,5,0,82.79242,5
3054,7,0,64.48909,2
3055,7,0,62.533794,2
3056,9,0,93.155945,0
3057,2,0,91.42367,8
3058,6,0,74.462456,7
3059,7,0,59.94185,2
3060,9,0,64.666595,2
3061,7,0,72.31581,2
3062,8,0,124.088974,5
3063,6,0,84.40114,6
3064,8,0,99.4236,9
3065,8,0,86.636826,9
3066,4,0,58.86187,1
3067,6,0,96.46221,7
3068,8,0,96.02745,9
3069,4,0,108.67357,0
3070,1,0,25.026209,3
3071,2,0,68.76604,8
3072,8,0,74.866745,9
3073,1,0,136.60605,8
3074,3,0,79.411575,4
3075,9,0,72.21423,0
3076,4,0,61.444008,1
3077,0,1,149.57167,2
3078,3,0,69.02013,5
3079,7,0,45.718246,2
3080,3,0,82.42891,4
3081,2,0,83.00988,8
3082,3,0,77.591606,4
3083,3,0,94.614624,4
3084,7,0,49.86656,2
3085,3,0,92.87333,4
3086,4,0,55.6083,1
3087,0,1,128.93326,2
3088,6,0,93.441246,7
3089,2,0,67.427536,8
3090,0,1,178.32643,0
3091,8,0,124.71406,9
3092,1,0,40.83889,3
3093,5,0,69.74931,5
3094,3,0,87.277596,5
3095,5,0,98.11087,6
3096,4,0,75.27408,1
3097,1,0,35.961037,3
3098,7,0,59.620102,2
3099,1,0,42.62401,3
3100,5,0,104.43147,5
3101,7,0,72.22011,2
3102,5,0,84.75991,5
3103,7,0,46.791847,2
3104,3,0,63.08836,5
3105,2,0,81.51181,8
3106,2,0,75.24665,8
3107,7,0,78.47094,2
3108,3,0,94.47551,5
3109,7,0,59.1818,2
3110,3,0,78.08081,4
3111,7,0,67.44633,2
3112,8,0,99.00783,9
3113,5,0,76.49702,5
3114,4,0,73.30835,0
3115,5,0,126.86151,1
3116,2,0,90.77919,8
3117,5,0,114.134834,6
3118,6,0,66.636246,7
3119,5,0,88.50676,5
3120,3,0,130.23712,4
3121,6,0,68.18374,7
3122,7,0,85.783325,2
3123,4,0,64.01117,0
3124,1,0,34.85739,3
3125,7,0,44.219604,2
3126,1,0,35.47396,3
3127,5,0,62.075726,5
3128,2,0,70.81526,8
3129,3,0,102.052246,5
3130,6,0,76.714935,6
3131,3,0,66.087585,4
3132,1,0,71.346054,8
3133,4,0,82.52115,1
3134,2,0,74.316475,8
3135,6,0,61.310867,7
3136,7,0,77.22583,2
3137,4,0,105.18315,0
3138,3,0,92.87199,4
3139,8,0,126.374695,9
3140,0,1,146.3661,2
3141,6,0,85.00322,6
3142,2,0,112.20909,8
3143,1,0,34.141228,3
3144,6,0,112.11962,7
3145,5,0,98.744804,5
3146,3,0,65.41686,4
3147,9,0,74.177864,0
3148,1,0,31.717678,3
3149,9,0,80.7305,0
3150,3,0,80.56944,5
3151,2,0,60.47051,8
3152,1,0,32.08349,3
3153,8,0,88.13475,9
3154,4,0,83.24902,0
3155,4,0,62.35692,1
3156,6,0,71.161415,6
3157,5,0,126.744255,4
3158,8,0,73.679726,9
3159,6,0,58.024235,6
3160,9,0,67.459595,0
3161,7,0,90.57962,2
3162,7,0,50.365067,2
3163,8,0,83.48338,9
3164,6,0,133.27203,7
3165,9,0,59.755447,0
3166,7,0,73.623184,2
3167,3,0,67.27394,4
3168,9,0,72.958496,0
3169,4,0,77.48802,0
3170,0,1,303.2837,7
3171,5,0,86.37564,5
3172,4,0,96.82755,0
3173,6,0,81.81917,7
3174,4,0,80.046776,0
3175,1,0,30.642944,3
3176,2,0,80.18561,8
3177,3,0,56.9814,5
3178,0,1,207.14713,7
3179,0,1,202.08403,7
3180,2,0,81.95561,8
3181,6,0,87.27992,7
3182,6,0,67.15195,7
3183,5,0,100.61099,5
3184,7,0,79.02924,2
3185,0,1,183.32579,0
3186,8,0,88.973785,9
3187,6,0,80.28618,7
3188,4,0,82.783844,1
3189,7,0,73.151535,2
3190,9,0,58.924408,0
3191,0,1,161.99834,8
3192,7,0,48.330864,2
3193,3,0,80.94653,5
3194,4,0,56.69644,1
3195,2,0,80.321266,8
3196,1,0,39.574924,3
3197,8,0,82.69836,9
3198,8,0,126.09764,9
3199,5,0,116.932434,5
3200,9,0,67.884735,0
3201,2,0,101.181015,8
3202,7,0,129.16595,2
3203,1,0,34.944305,3
3204,8,0,88.5746,9
3205,8,0,103.23634,9
3206,8,0,136.46164,9
3207,2,0,67.27023,8
3208,7,0,85.31212,2
3209,6,0,71.27119,6
3210,0,1,135.84305,8
3211,1,0,46.064087,3
3212,2,0,112.419754,8
3213,7,0,42.23604,2
3214,1,0,35.344376,3
3215,0,1,133.23996,0
3216,8,0,74.25765,9
3217,3,0,106.64246,4
3218,6,0,75.204704,6
3219,0,1,115.07901,7
3220,5,0,105.80528,5
3221,3,0,105.10712,4
3222,6,0,110.001915,7
3223,2,0,81.72857,8
3224,8,0,80.87725,9
3225,7,0,59.85349,2
3226,0,1,165.2615,7
3227,1,0,33.88973,3
3228,4,0,110.35571,0
3229,2,0,93.99922,8
3230,1,0,35.75232,3
3231,1,0,33.894455,3
3232,4,0,75.57027,0
3233,4,0,54.729996,0
3234,4,0,82.01218,0
3235,4,0,64.64505,0
3236,7,0,47.646965,2
3237,1,0,34.69091,3
3238,6,0,67.01324,6
3239,2,0,135.85689,8
3240,9,0,98.16919,4
3241,9,0,61.867218,0
3242,0,1,158.62424,0
3243,0,1,140.01573,9
3244,1,0,33.01796,3
3245,8,0,96.071724,9
3246,8,0,108.81532,9
3247,4,0,60.979042,0
3248,3,0,82.22384,5
3249,4,0,75.554596,1
3250,2,0,74.82979,8
3251,0,1,111.36707,0
3252,6,0,68.882225,6
3253,1,0,30.35328,3
3254,6,0,89.07614,6
3255,1,0,39.074223,3
3256,2,0,86.95605,8
3257,2,0,84.61841,8
3258,2,0,69.88515,8
3259,1,0,32.852463,3
3260,2,0,145.12627,8
3261,3,0,71.98775,4
3262,7,0,84.61702,2
3263,8,0,138.38742,9
3264,1,0,33.893784,3
3265,0,1,200.46222,9
3266,0,1,98.38508,6
3267,2,0,135.70435,8
3268,1,0,32.975597,3
3269,6,0,142.45854,7
3270,6,0,104.502426,7
3271,0,1,151.16618,2
3272,1,0,38.776703,3
3273,6,0,73.51654,6
3274,2,0,64.69467,8
3275,5,0,79.85664,5
3276,1,0,27.94705,3
3277,7,0,84.31126,2
3278,4,0,67.358536,0
3279,8,0,89.8642,9
3280,2,0,90.42366,8
3281,1,0,27.066326,3
3282,4,0,83.07351,1
3283,3,0,65.46224,4
3284,8,0,122.20065,9
3285,3,0,69.50234,5
3286,9,0,49.41553,0
3287,9,0,66.6037,0
3288,4,0,92.128555,0
3289,8,0,98.66783,9
3290,3,0,165.37854,4
3291,4,0,73.310425,0
3292,7,0,68.30483,2
3293,2,0,96.273186,8
3294,7,0,82.74821,2
3295,5,0,145.96066,5
3296,7,0,59.16227,2
3297,0,1,161.89882,7
3298,4,0,70.08225,1
3299,3,0,110.38551,4
3300,3,0,108.92329,4
3301,2,0,70.67476,8
3302,6,0,65.420715,6
3303,7,0,83.13404,2
3304,6,0,53.918488,6
3305,0,1,99.18909,6
3306,0,1,148.66362,0
3307,6,0,76.37265,7
3308,7,0,73.83069,2
3309,7,0,56.747486,2
3310,0,1,129.89854,2
3311,5,0,83.33122,6
3312,5,0,80.72989,4
3313,8,0,109.8544,9
3314,1,0,30.249573,3
3315,0,1,191.04007,9
3316,7,0,131.04803,2
3317,0,1,139.35513,7
3318,2,0,69.50795,8
3319,8,0,91.22963,9
3320,1,0,31.889238,3
3321,5,0,133.33212,5
3322,0,1,152.29167,2
3323,8,0,105.77787,9
3324,8,0,95.03368,9
3325,0,1,154.48811,0
3326,3,0,90.4231,4
3327,2,0,72.54544,8
3328,7,0,90.49248,2
3329,7,0,73.17564,2
3330,2,0,133.69691,8
3331,6,0,74.46477,6
3332,4,0,69.22683,0
3333,7,0,90.33768,2
3334,5,0,91.108536,5
3335,5,0,68.29956,5
3336,5,0,114.04969,6
3337,2,0,104.10298,8
3338,9,0,65.435936,0
3339,2,0,69.87132,8
3340,8,0,74.57521,9
3341,4,0,122.44636,1
3342,6,0,103.4111,6
3343,8,0,100.85523,9
3344,6,0,76.48029,6
3345,5,0,121.42505,4
3346,0,1,187.77672,9
3347,0,1,221.70961,7
3348,8,0,118.317314,9
3349,7,0,72.21658,2
3350,6,0,65.265976,7
3351,1,0,32.161755,3
3352,7,0,105.89618,2
3353,1,0,30.69609,3
3354,1,0,32.0563,3
3355,2,0,73.74708,8
3356,7,0,66.243645,2
3357,4,0,64.04841,0
3358,0,1,155.8057,9
3359,0,1,196.4348,7
3360,7,0,50.52318,2
3361,7,0,117.87279,2
3362,6,0,60.791237,7
3363,3,0,63.37992,4
3364,8,0,150.42368,9
3365,6,0,70.6531,6
3366,4,0,53.663948,1
3367,2,0,125.13491,8
3368,0,1,149.62924,0
3369,9,0,56.34016,2
3370,4,0,85.14826,0
3371,0,1,172.00128,0
3372,5,0,66.84473,5
3373,7,0,111.23561,2
3374,8,0,85.95238,9
3375,2,0,106.881,8
3376,7,0,59.151035,2
3377,4,0,69.5003,1
3378,7,0,60.818386,2
3379,1,0,27.274776,3
3380,1,0,31.578289,3
3381,3,0,68.48537,4
3382,6,0,68.200554,6
3383,6,0,91.432884,6
3384,2,0,133.29907,8
3385,9,0,104.20326,0
3386,1,0,29.120335,3
3387,9,0,59.412117,0
3388,4,0,58.944824,1
3389,8,0,81.94887,9
3390,3,0,60.9591,4
3391,6,0,52.426163,6
3392,9,0,77.94966,1
3393,5,0,133.35483,5
3394,9,0,127.13459,0
3395,6,0,70.79471,7
3396,2,0,128.3862,8
3397,4,0,92.41667,0
3398,6,0,55.755974,6
3399,7,0,75.84448,2
3400,7,0,43.824844,2
3401,0,1,214.82315,9
3402,6,0,64.69048,6
3403,6,0,57.964268,6
3404,9,0,87.75714,0
3405,4,0,71.842285,1
3406,8,0,107.40813,9
3407,3,0,63.93542,4
3408,5,0,110.218895,5
3409,3,0,88.07913,5
3410,4,0,75.81865,0
3411,9,0,84.09941,0
3412,0,1,227.15234,2
3413,0,1,184.42732,9
3414,5,0,93.43552,5
3415,2,0,80.316315,8
3416,5,0,131.07321,6
3417,0,1,194.54355,0
3418,7,0,42.105164,2
3419,1,0,29.19125,3
3420,1,0,27.006124,3
3421,1,0,29.176529,3
3422,6,0,166.33455,7
3423,7,0,50.388157,2
3424,6,0,62.71463,6
3425,7,0,57.63781,2
3426,9,0,70.21205,1
3427,6,0,78.22115,6
3428,6,0,55.39881,6
3429,4,0,65.03322,1
3430,1,0,29.859077,3
3431,4,0,79.67959,0
3432,3,0,62.33303,5
3433,1,0,35.016582,3
3434,1,0,33.101543,3
3435,2,0,91.210594,8
3436,2,0,83.39784,8
3437,4,0,51.55841,0
3438,1,0,31.98031,3
3439,0,1,152.4084,0
3440,8,0,115.22652,9
3441,7,0,111.60962,2
3442,6,0,62.40062,6
3443,3,0,89.36117,4
3444,4,0,97.14662,0
3445,0,1,228.51297,9
3446,0,1,174.67366,0
3447,6,0,127.45535,7
3448,3,0,186.72925,4
3449,3,0,101.89958,5
3450,0,1,153.55142,9
3451,7,0,46.288216,2
3452,1,0,38.003807,3
3453,7,0,45.014824,2
3454,1,0,28.347424,3
3455,1,0,30.998325,3
3456,3,0,154.47864,4
3457,1,0,48.18006,3
3458,0,1,198.82784,7
3459,9,0,75.133514,0
3460,9,0,81.278725,0
3461,7,0,78.41899,2
3462,5,0,93.33663,5
3463,4,0,75.76967,1
3464,1,0,42.623734,3
3465,4,0,78.03031,0
3466,8,0,85.35466,9
3467,9,0,61.845375,1
3468,5,0,118.872925,5
3469,3,0,119.29902,4
3470,5,0,76.0931,5
3471,1,0,38.23895,3
3472,9,0,66.86208,0
3473,8,0,112.986275,9
3474,2,0,121.72918,8
3475,3,0,96.1615,2
3476,3,0,75.67282,5
3477,9,0,63.9266,1
3478,9,0,61.576054,0
3479,0,1,179.0186,9
3480,1,0,31.541542,3
3481,0,1,150.88184,2
3482,2,0,82.67104,8
3483,9,0,86.62685,0
3484,3,0,89.8138,4
3485,9,0,65.39982,0
3486,3,0,77.77932,4
3487,3,0,81.50612,5
3488,6,0,118.6994,6
3489,2,0,108.12526,8
3490,4,0,76.57667,0
3491,9,0,77.997665,0
3492,8,0,87.167984,9
3493,3,0,88.54565,5
3494,7,0,47.820827,2
3495,4,0,62.039673,0
3496,0,1,138.77908,9
3497,4,0,63.27222,0
3498,7,0,61.20372,2
3499,8,0,77.13208,9
3500,4,0,63.907288,0
3501,9,0,76.41541,0
3502,8,0,101.92616,9
3503,9,0,80.03822,3
3504,9,0,139.89745,1
3505,7,0,55.187714,2
3506,5,0,82.94511,5
3507,9,0,90.79381,0
3508,2,0,67.82333,8
3509,8,0,135.22362,9
3510,2,0,73.393906,8
3511,2,0,104.221535,8
3512,0,1,135.86484,2
3513,2,0,79.34418,8
3514,2,0,71.0839,8
3515,3,0,110.30505,4
3516,8,0,87.490234,9
3517,4,0,82.74252,0
3518,6,0,71.94967,6
