sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment
2453,3,0,66.11023,5
2454,6,0,109.402824,3
2455,0,0,108.18521,4
2456,9,0,64.99839,2
2457,4,0,80.18902,1
2458,6,0,61.35706,3
2459,2,0,112.06325,9
2460,5,1,185.42198,3
2461,0,0,71.230606,4
2462,2,0,158.48041,4
2463,7,0,56.01718,0
2464,4,0,88.31563,2
2465,6,0,60.277016,3
2466,6,0,92.89544,3
2467,8,0,86.92786,8
2468,6,0,78.44172,3
2469,6,0,66.76129,3
2470,8,0,114.66382,8
2471,6,0,66.631226,3
2472,9,0,59.323654,1
2473,1,0,31.481842,6
2474,7,0,52.03231,0
2475,2,0,83.47794,9
2476,5,1,175.65216,5
2477,9,0,76.49393,2
2478,9,0,59.535774,2
2479,0,0,75.30221,4
2480,7,0,56.055717,0
2481,2,0,85.48288,9
2482,7,0,52.72361,0
2483,6,0,62.85489,3
2484,7,0,53.055836,0
2485,0,0,84.958176,4
2486,6,0,67.11673,3
2487,5,1,148.32004,8
2488,2,0,176.27501,1
2489,4,0,88.86369,2
2490,7,0,49.536667,0
2491,2,0,73.14743,9
2492,0,0,100.93992,4
2493,9,0,60.922615,2
2494,9,0,63.65234,2
2495,2,0,92.453476,9
2496,2,0,119.59121,9
2497,9,0,84.744705,1
2498,4,0,81.10731,2
2499,4,0,56.46946,2
2500,2,0,66.62519,9
2501,3,0,75.76555,5
2502,3,0,112.34516,5
2503,2,0,107.56802,9
2504,1,0,31.497572,6
2505,7,0,67.36955,0
2506,0,0,71.86368,4
2507,7,0,79.333496,1
2508,6,0,59.665142,3
2509,4,0,68.52264,1
2510,1,0,34.98795,7
2511,3,0,83.08711,5
2512,8,0,89.69292,5
2513,7,0,78.9087,1
2514,4,0,102.4144,2
2515,5,1,164.60483,8
2516,9,0,120.078,2
2517,2,0,108.18387,9
2518,5,1,192.89868,5
2519,1,0,28.14037,6
2520,8,0,68.973236,8
2521,7,0,69.01186,0
2522,3,0,79.01804,5
2523,7,0,61.815742,0
2524,1,0,31.630768,6
2525,5,1,103.57647,5
2526,5,1,146.17259,5
2527,0,0,73.84777,4
2528,9,0,86.26804,2
2529,1,0,33.144268,6
2530,4,0,55.4634,2
2531,0,0,79.8807,4
2532,6,0,51.38458,3
2533,3,0,53.732285,5
2534,3,0,126.372375,5
2535,6,0,92.164505,3
2536,0,0,104.64224,4
2537,4,0,59.075653,2
2538,9,0,75.12392,2
2539,7,0,84.63229,1
2540,5,1,154.70215,5
2541,1,0,27.957016,6
2542,6,0,98.63645,3
2543,8,0,111.34578,8
2544,9,0,68.34215,1
2545,5,1,142.80112,5
2546,5,1,193.8058,3
2547,7,0,71.203964,1
2548,9,0,61.57135,1
2549,3,0,77.40667,5
2550,8,0,93.698395,8
2551,3,0,96.713615,5
2552,8,0,88.853065,8
2553,1,0,37.592857,6
2554,5,1,149.22665,8
2555,3,0,107.30627,5
2556,5,1,192.5852,5
2557,0,0,80.80443,4
2558,5,1,190.17982,5
2559,5,1,128.07664,5
2560,3,0,95.3327,5
2561,8,0,83.59575,8
2562,6,0,64.65641,3
2563,7,0,62.302986,0
2564,7,0,43.58412,0
2565,7,0,56.276848,0
2566,3,0,72.552185,5
2567,7,0,54.874897,0
2568,0,0,84.87673,4
2569,5,1,132.4607,5
2570,9,0,85.702126,2
2571,0,0,68.44327,4
2572,2,0,78.28987,9
2573,5,1,134.8762,8
2574,5,1,132.2938,5
2575,3,0,81.802185,5
2576,1,0,30.387918,6
2577,7,0,60.56687,0
2578,7,0,60.560734,0
2579,8,0,77.0316,8
2580,6,0,66.04051,3
2581,5,1,217.87772,5
2582,9,0,98.57005,0
2583,3,0,81.36679,5
2584,8,0,113.25093,8
2585,9,0,67.268425,2
2586,5,1,121.209366,5
2587,3,0,141.50104,5
2588,7,0,79.32927,0
2589,9,0,142.75699,2
2590,1,0,32.852196,6
2591,7,0,48.916748,0
2592,0,0,89.62532,4
2593,0,0,96.62108,4
2594,3,0,86.818985,5
2595,7,0,53.861885,0
2596,2,0,83.69374,9
2597,5,1,144.52995,5
2598,8,0,102.590096,8
2599,1,0,30.26457,6
2600,8,0,99.07577,8
2601,6,0,89.26524,3
2602,2,0,68.00337,9
2603,9,0,78.58585,2
2604,5,1,98.25459,5
2605,7,0,66.213745,0
2606,5,1,106.40563,3
2607,7,0,133.82553,1
2608,8,0,71.175186,8
2609,6,0,75.97197,3
2610,2,0,109.67834,9
2611,5,1,137.89738,5
2612,1,0,35.825302,6
2613,4,0,62.687,2
2614,8,0,77.20126,8
2615,4,0,67.2452,1
2616,5,1,162.46524,5
2617,8,0,87.87429,8
2618,3,0,88.85664,5
2619,0,0,69.18712,4
2620,6,0,64.71146,3
2621,2,0,113.92465,9
2622,7,0,66.172226,1
2623,3,0,77.80231,5
2624,3,0,69.30085,5
2625,2,0,67.765274,9
2626,1,0,35.7692,6
2627,0,0,121.68436,4
2628,7,0,74.788666,1
2629,3,0,83.73782,5
2630,4,0,87.87613,2
2631,0,0,70.81566,4
2632,3,0,95.94049,5
2633,9,0,69.51142,1
2634,3,0,67.70253,5
2635,2,0,73.50051,9
2636,8,0,124.32386,5
2637,9,0,88.35779,2
2638,0,0,110.12831,4
2639,3,0,91.31442,5
2640,8,0,97.95412,8
2641,0,0,118.68144,4
2642,7,0,56.667015,0
2643,6,0,110.25395,3
2644,5,1,174.59767,5
2645,4,0,69.79688,2
2646,7,0,40.068993,0
2647,3,0,59.67868,5
2648,9,0,195.87125,5
2649,0,0,90.73909,4
2650,8,0,77.18345,8
2651,6,0,68.45286,3
2652,2,0,77.591995,9
2653,5,1,295.00854,5
2654,6,0,69.83486,6
2655,1,0,36.232685,7
2656,0,0,79.037155,4
2657,0,0,95.01571,4
2658,4,0,85.52759,2
2659,4,0,59.241985,1
2660,0,0,72.939316,4
2661,1,0,30.74506,6
2662,2,0,99.71829,9
2663,3,0,97.08182,5
2664,2,0,87.18928,9
2665,7,0,63.35575,1
2666,7,0,73.4614,1
2667,8,0,112.28414,8
2668,5,1,188.78227,5
2669,2,0,91.29304,9
2670,5,1,158.68446,8
2671,7,0,77.77876,0
2672,6,0,81.83504,3
2673,9,0,63.305626,2
2674,1,0,30.242603,6
2675,4,0,103.39986,2
2676,1,0,30.244864,6
2677,6,0,61.132523,3
2678,4,0,69.37793,2
2679,2,0,87.234215,9
2680,4,0,69.72279,2
2681,3,0,60.805683,5
2682,5,1,203.56308,5
2683,4,0,53.808907,2
2684,3,0,96.43987,5
2685,9,0,49.477867,2
2686,5,1,153.86397,8
2687,0,0,90.36516,4
2688,1,0,30.941082,6
2689,5,1,89.00497,5
2690,3,0,74.21704,5
2691,8,0,78.40523,8
2692,9,0,60.573437,2
2693,1,0,33.185425,6
2694,9,0,66.7077,2
2695,7,0,78.374435,0
2696,9,0,67.05498,2
2697,5,1,169.53667,8
2698,5,1,95.71331,5
2699,2,0,98.26805,9
2700,7,0,62.16267,0
2701,4,0,57.501434,2
2702,6,0,89.07471,3
2703,0,0,130.41792,4
2704,1,0,32.507404,6
2705,1,0,52.85566,6
2706,1,0,36.893272,6
2707,0,0,75.44876,4
2708,4,0,61.078434,2
2709,4,0,74.37117,2
2710,7,0,48.943703,0
2711,6,0,106.20184,3
2712,3,0,73.08783,5
2713,0,0,79.44285,4
2714,0,0,95.50853,4
2715,4,0,83.91381,1
2716,3,0,89.045006,5
2717,0,0,79.10654,4
2718,6,0,66.82992,3
2719,1,0,37.257656,7
2720,9,0,61.45404,1
2721,6,0,93.23367,3
2722,1,0,33.6734,6
2723,3,0,92.933205,5
2724,8,0,109.51438,8
2725,1,0,32.497807,7
2726,2,0,83.22604,9
2727,5,1,159.09174,3
2728,6,0,98.58476,3
2729,2,0,72.31569,9
2730,7,0,97.743164,1
2731,3,0,70.60654,5
2732,6,0,76.51474,3
2733,0,0,73.093124,4
2734,1,0,40.861126,7
2735,9,0,81.153854,2
2736,7,0,57.08451,0
2737,6,0,81.41957,3
2738,6,0,89.686615,3
2739,8,0,121.62575,8
2740,9,0,54.340637,1
2741,2,0,83.75128,9
2742,9,0,107.85136,2
2743,5,1,109.83205,3
2744,8,0,83.78735,8
2745,3,0,102.47423,5
2746,1,0,34.399746,7
2747,0,0,74.01117,4
2748,0,0,64.032326,4
2749,7,0,72.49124,0
2750,6,0,73.471565,3
2751,6,0,78.35843,3
2752,2,0,105.531654,9
2753,1,0,45.87373,7
2754,6,0,97.85799,3
2755,9,0,60.039925,1
2756,3,0,90.98158,5
2757,1,0,26.208477,6
2758,8,0,116.31556,5
2759,6,0,72.94782,3
2760,9,0,63.992535,1
2761,0,0,79.69385,4
2762,6,0,74.65543,3
2763,0,0,76.29581,4
2764,0,0,64.69942,4
2765,0,0,87.515396,4
2766,6,0,97.07685,3
2767,3,0,95.46478,5
2768,5,1,162.3558,5
2769,9,0,79.24966,1
2770,3,0,124.79797,5
2771,4,0,68.97899,2
2772,5,1,108.05164,8
2773,5,1,230.85873,8
2774,8,0,107.8945,8
2775,5,1,160.14952,3
2776,3,0,66.22464,5
2777,0,0,80.072105,4
2778,4,0,100.7605,2
2779,0,0,104.65881,4
2780,2,0,132.45158,9
2781,9,0,67.02135,2
2782,6,0,112.387146,3
2783,8,0,86.753365,8
2784,2,0,78.366745,9
2785,3,0,124.00159,5
2786,1,0,24.117584,6
2787,2,0,100.60059,9
2788,1,0,37.336124,6
2789,1,0,40.95973,7
2790,5,1,202.73784,5
2791,6,0,100.10683,3
2792,9,0,62.509266,2
2793,8,0,79.909035,8
2794,0,0,64.15225,4
2795,6,0,97.15298,3
2796,6,0,56.988518,3
2797,5,1,258.1822,2
2798,5,1,218.44429,5
2799,3,0,84.31386,5
2800,8,0,103.15677,8
2801,6,0,91.735214,3
2802,2,0,118.63841,9
2803,1,0,58.45421,6
2804,4,0,61.905487,1
2805,5,1,148.45816,8
2806,4,0,61.85081,1
2807,3,0,79.19496,5
2808,7,0,57.931778,0
2809,8,0,89.00409,8
2810,5,1,99.78328,5
2811,0,0,79.89693,4
2812,9,0,91.646545,2
2813,3,0,82.13282,5
2814,5,1,133.83096,8
2815,1,0,37.96311,6
2816,1,0,31.942429,7
2817,0,0,75.45488,4
2818,4,0,84.50548,1
2819,4,0,61.901836,2
2820,7,0,82.46578,1
2821,0,0,74.998825,4
2822,1,0,47.58971,6
2823,7,0,151.51234,2
2824,0,0,76.50458,4
2825,1,0,51.402336,6
2826,6,0,99.83067,3
2827,1,0,29.20765,6
2828,4,0,96.9829,1
2829,5,1,120.97493,2
2830,6,0,88.59881,3
2831,6,0,76.495346,3
2832,5,1,119.06853,5
2833,7,0,52.094303,0
2834,8,0,98.29765,5
2835,4,0,77.97569,1
2836,4,0,123.4062,2
2837,7,0,52.784527,0
2838,2,0,99.886215,9
2839,5,1,203.74042,8
2840,3,0,73.110275,5
2841,7,0,69.473946,1
2842,0,0,120.221146,4
2843,7,0,52.4382,0
2844,7,0,58.167324,0
2845,9,0,88.904106,1
2846,6,0,69.013985,3
2847,4,0,71.26021,2
2848,2,0,70.761795,9
2849,8,0,117.803314,8
2850,5,1,171.9106,5
2851,7,0,58.5998,0
2852,8,0,122.69206,8
2853,3,0,105.1676,5
2854,9,0,85.13463,1
2855,5,1,170.0485,8
2856,8,0,80.03203,8
2857,9,0,79.522934,2
2858,9,0,54.49082,2
2859,8,0,89.5163,8
2860,6,0,84.62487,3
2861,2,0,67.2307,9
2862,8,0,72.99132,8
2863,9,0,65.41823,2
2864,2,0,92.6823,9
2865,3,0,81.6423,5
2866,6,0,63.48856,3
2867,1,0,30.83431,6
2868,1,0,31.90872,6
2869,8,0,124.36336,8
2870,9,0,71.615135,2
2871,3,0,75.530945,5
2872,4,0,82.746,2
2873,0,0,82.421555,4
2874,7,0,47.712692,0
2875,9,0,71.988464,1
2876,6,0,79.31761,3
2877,4,0,101.29936,2
2878,1,0,32.94448,6
2879,4,0,85.44622,1
2880,1,0,29.330732,6
2881,3,0,100.01997,5
2882,4,0,89.59575,2
2883,9,0,74.555374,1
2884,3,0,74.004974,5
2885,1,0,37.21593,7
2886,4,0,80.41232,2
2887,7,0,48.60006,0
2888,7,0,49.278873,0
2889,4,0,75.41793,2
2890,7,0,48.39122,0
2891,2,0,97.57345,9
2892,9,0,72.77295,2
2893,3,0,98.207146,5
2894,0,0,108.42299,4
2895,8,0,82.485374,8
2896,8,0,110.637695,5
2897,8,0,95.26749,8
2898,4,0,56.076473,2
2899,0,0,70.27363,4
2900,4,0,98.71019,2
2901,4,0,69.586205,2
2902,1,0,45.185837,6
2903,5,1,175.33823,8
2904,2,0,85.53897,9
2905,8,0,68.89461,8
2906,3,0,102.43901,5
2907,4,0,89.45651,2
2908,9,0,80.11363,2
2909,5,1,107.91879,5
2910,2,0,69.33559,9
2911,8,0,84.9022,8
2912,1,0,26.437794,6
2913,5,1,149.88275,5
2914,3,0,72.7525,5
2915,7,0,56.976704,0
2916,9,0,49.804916,2
2917,4,0,81.5858,2
2918,2,0,138.7688,9
2919,5,1,138.6715,5
2920,6,0,83.842926,3
2921,3,0,161.87634,5
2922,5,1,194.2073,5
2923,9,0,51.943375,1
2924,3,0,78.58711,5
2925,5,1,215.19066,2
2926,9,0,61.81582,2
2927,3,0,225.5298,5
2928,1,0,31.896854,7
2929,9,0,104.490005,2
2930,5,1,152.00441,0
2931,3,0,73.53233,5
2932,0,0,90.07736,4
2933,6,0,74.2503,3
2934,9,0,60.748474,2
2935,8,0,92.20939,8
2936,4,0,84.95668,2
2937,0,0,74.41284,4
2938,4,0,106.016014,1
2939,9,0,143.14682,2
2940,2,0,106.19943,9
2941,9,0,74.22154,2
2942,0,0,76.00767,4
2943,1,0,39.97969,6
2944,0,0,108.54138,4
2945,3,0,63.9849,5
2946,1,0,48.736145,7
2947,6,0,53.463135,3
2948,5,1,140.29376,8
2949,8,0,65.028625,8
2950,1,0,36.712337,6
2951,5,1,131.87097,3
2952,3,0,89.457054,5
2953,3,0,113.78709,5
2954,0,0,85.132164,4
2955,3,0,118.31275,5
2956,5,1,101.5202,5
2957,5,1,105.14095,8
2958,9,0,83.15449,2
2959,2,0,105.99635,9
2960,8,0,59.5118,8
2961,7,0,78.17958,2
2962,0,0,62.259632,4
2963,4,0,78.92517,2
2964,9,0,81.643486,2
2965,1,0,32.66965,6
2966,9,0,78.93667,2
2967,7,0,47.739574,0
2968,7,0,56.974113,0
2969,5,1,97.206436,8
2970,5,1,111.471825,5
2971,2,0,99.63832,9
2972,0,0,83.41545,4
2973,9,0,70.80162,2
2974,1,0,29.981535,6
2975,8,0,145.29366,8
2976,6,0,76.75201,3
2977,2,0,94.55002,9
2978,3,0,67.46575,5
2979,9,0,75.16853,2
2980,6,0,74.64413,3
2981,2,0,85.78737,9
2982,1,0,31.366413,6
2983,9,0,62.759697,2
2984,1,0,33.587746,6
2985,3,0,53.909515,5
2986,5,1,116.35785,3
2987,5,1,97.066025,5
2988,0,0,92.19775,4
2989,3,0,63.622894,5
2990,8,0,107.28336,8
2991,3,0,62.729168,5
2992,3,0,64.97131,5
2993,7,0,61.31272,0
2994,6,0,57.021782,3
2995,6,0,85.09734,3
2996,0,0,98.363174,4
2997,1,0,32.820343,6
2998,4,0,95.31578,2
2999,0,0,84.20038,4
3000,6,0,60.87588,3
3001,9,0,113.32611,2
3002,8,0,69.149414,8
3003,1,0,31.748337,6
3004,2,0,107.94953,9
3005,9,0,60.11293,1
3006,9,0,72.95694,2
3007,5,1,191.5543,5
3008,9,0,61.335587,2
3009,7,0,40.00874,0
3010,3,0,98.836,5
3011,7,0,79.37235,0
3012,8,0,104.741776,8
3013,0,0,103.094795,4
3014,1,0,26.266,6
3015,3,0,89.29797,5
3016,0,0,111.53439,4
3017,4,0,63.237854,1
3018,6,0,67.85425,3
3019,1,0,33.28079,6
3020,0,0,81.30023,4
3021,2,0,125.57039,9
3022,5,1,240.41727,5
3023,8,0,127.13897,8
3024,4,0,79.09317,2
3025,4,0,63.994694,2
3026,1,0,39.50597,7
3027,1,0,31.5807,6
3028,5,1,242.0876,5
3029,4,0,67.37586,2
3030,6,0,129.77927,3
3031,6,0,85.78981,3
3032,0,0,88.7805,4
3033,6,0,89.29086,3
3034,9,0,71.75096,2
3035,2,0,96.46959,9
3036,6,0,76.16476,3
3037,2,0,101.0925,9
3038,7,0,65.586494,0
3039,1,0,29.69836,6
3040,7,0,43.362846,0
3041,9,0,59.622887,2
3042,4,0,95.7591,1
3043,0,0,82.696396,4
3044,0,0,77.64785,4
3045,3,0,88.99159,5
3046,8,0,93.322235,8
3047,2,0,93.35477,9
3048,2,0,69.652824,9
3049,3,0,61.982018,5
3050,1,0,33.871964,6
3051,6,0,72.75609,3
3052,0,0,73.66383,4
3053,5,1,173.58333,5
3054,7,0,62.519054,0
3055,7,0,70.10921,0
3056,9,0,82.883064,2
3057,2,0,95.20409,9
3058,6,0,75.65106,3
3059,7,0,49.49292,0
3060,9,0,85.34693,0
3061,7,0,65.986786,1
3062,8,0,110.056114,8
3063,6,0,74.95454,3
3064,8,0,102.965065,8
3065,8,0,80.007645,8
3066,4,0,58.948036,1
3067,6,0,96.85948,3
3068,8,0,88.27885,8
3069,4,0,113.26754,2
3070,1,0,28.563808,6
3071,2,0,70.85405,9
3072,8,0,81.940155,8
3073,1,0,134.64731,9
3074,3,0,74.382385,5
3075,9,0,74.37292,2
3076,4,0,64.19916,1
3077,0,0,80.767,4
3078,3,0,66.786316,5
3079,7,0,46.83439,0
3080,3,0,75.794495,5
3081,2,0,86.83422,9
3082,3,0,72.1916,5
3083,3,0,93.39984,5
3084,7,0,49.69155,0
3085,3,0,94.94249,5
3086,4,0,52.38176,1
3087,0,0,73.19095,4
3088,6,0,87.9064,3
3089,2,0,76.38827,9
3090,0,0,82.966415,4
3091,8,0,117.439995,8
3092,1,0,33.35562,7
3093,5,1,100.62419,5
3094,3,0,80.08244,5
3095,5,1,201.15355,8
3096,4,0,80.794685,1
3097,1,0,36.679413,7
3098,7,0,64.09809,0
3099,1,0,37.934296,7
3100,5,1,148.85904,5
3101,7,0,76.26471,0
3102,5,1,106.07036,5
3103,7,0,46.29671,0
3104,3,0,66.33644,5
3105,2,0,83.319824,9
3106,2,0,79.18626,9
3107,7,0,68.99863,0
3108,3,0,103.76163,5
3109,7,0,59.779354,0
3110,3,0,87.98073,5
3111,7,0,64.04163,0
3112,8,0,90.890656,5
3113,5,1,163.3681,5
3114,4,0,73.80762,2
3115,5,1,134.71628,0
3116,2,0,95.82008,9
3117,5,1,126.94816,1
3118,6,0,65.97159,3
3119,5,1,169.59837,5
3120,3,0,127.421906,5
3121,6,0,73.189125,3
3122,7,0,102.59628,2
3123,4,0,71.069984,2
3124,1,0,34.137756,6
3125,7,0,48.25534,0
3126,1,0,35.402298,6
3127,5,1,104.18049,5
3128,2,0,69.45082,9
3129,3,0,103.78344,5
3130,6,0,76.68356,3
3131,3,0,67.92836,5
3132,1,0,70.735596,9
3133,4,0,78.314026,1
3134,2,0,70.80151,9
3135,6,0,72.86043,3
3136,7,0,78.951965,1
3137,4,0,97.50653,2
3138,3,0,99.66708,5
3139,8,0,122.14547,8
3140,0,0,62.231552,4
3141,6,0,78.13612,3
3142,2,0,134.76904,9
3143,1,0,34.78266,6
3144,6,0,107.96959,3
3145,5,1,222.25853,2
3146,3,0,74.8273,5
3147,9,0,75.35533,2
3148,1,0,29.983862,6
3149,9,0,78.23502,2
3150,3,0,80.44208,5
3151,2,0,69.8812,9
3152,1,0,35.024944,6
3153,8,0,101.57456,8
3154,4,0,85.505394,2
3155,4,0,60.990276,2
3156,6,0,61.820633,3
3157,5,1,158.95877,5
3158,8,0,78.29855,8
3159,6,0,60.69821,3
3160,9,0,63.983498,2
3161,7,0,83.05641,0
3162,7,0,53.772438,0
3163,8,0,84.17006,8
3164,6,0,146.39255,3
3165,9,0,60.47279,2
3166,7,0,76.9859,1
3167,3,0,64.4581,5
3168,9,0,79.430664,2
3169,4,0,74.01141,2
3170,0,0,89.8474,4
3171,5,1,111.64274,5
3172,4,0,91.77777,2
3173,6,0,74.93891,3
3174,4,0,75.69331,2
3175,1,0,33.77375,6
3176,2,0,85.738144,9
3177,3,0,55.646507,5
3178,0,0,85.410614,4
3179,0,0,87.8355,4
3180,2,0,84.89877,9
3181,6,0,95.78311,3
3182,6,0,66.472336,3
3183,5,1,144.7845,8
3184,7,0,76.97818,2
3185,0,0,92.828476,4
3186,8,0,91.179245,8
3187,6,0,84.84898,3
3188,4,0,80.523384,1
3189,7,0,70.8039,0
3190,9,0,60.58702,2
3191,0,0,75.71448,4
3192,7,0,47.543335,0
3193,3,0,81.22272,5
3194,4,0,56.57631,1
3195,2,0,75.6925,9
3196,1,0,41.779976,6
3197,8,0,78.51224,8
3198,8,0,128.5574,8
3199,5,1,211.74669,5
3200,9,0,69.94158,2
3201,2,0,101.43527,9
3202,7,0,120.153175,1
3203,1,0,27.958876,6
3204,8,0,89.500336,8
3205,8,0,104.01066,8
3206,8,0,138.25641,8
3207,2,0,71.39145,9
3208,7,0,80.495026,1
3209,6,0,73.1978,3
3210,0,0,81.63602,4
3211,1,0,45.92325,7
3212,2,0,103.736496,9
3213,7,0,44.365974,0
3214,1,0,34.699684,7
3215,0,0,71.628136,4
3216,8,0,77.40434,8
3217,3,0,100.29654,5
3218,6,0,72.58116,3
3219,0,0,73.60744,4
3220,5,1,218.77534,8
3221,3,0,112.29266,5
3222,6,0,102.00634,3
3223,2,0,91.67671,9
3224,8,0,86.658844,8
3225,7,0,57.466423,0
3226,0,0,71.2829,4
3227,1,0,30.153835,6
3228,4,0,117.86057,2
3229,2,0,92.730774,9
3230,1,0,33.664177,6
3231,1,0,33.644135,6
3232,4,0,76.96089,2
3233,4,0,49.188663,2
3234,4,0,82.21533,2
3235,4,0,63.167862,2
3236,7,0,49.695267,0
3237,1,0,38.763454,6
3238,6,0,64.95348,3
3239,2,0,148.57925,9
3240,9,0,89.25412,5
3241,9,0,59.12809,2
3242,0,0,90.73613,4
3243,0,0,71.521645,4
3244,1,0,33.73863,6
3245,8,0,86.055405,8
3246,8,0,99.83096,5
3247,4,0,67.7577,2
3248,3,0,71.40695,5
3249,4,0,79.56586,1
3250,2,0,79.63351,9
3251,0,0,85.828316,4
3252,6,0,62.05378,3
3253,1,0,32.056297,6
3254,6,0,90.46051,3
3255,1,0,34.847233,6
3256,2,0,89.614685,9
3257,2,0,96.60547,9
3258,2,0,72.478836,9
3259,1,0,32.757225,6
3260,2,0,140.93785,9
3261,3,0,74.66197,5
3262,7,0,73.10408,1
3263,8,0,120.71333,8
3264,1,0,36.16618,6
3265,0,0,84.04698,4
3266,0,0,79.45834,4
3267,2,0,131.00491,9
3268,1,0,25.543514,6
3269,6,0,140.85175,3
3270,6,0,101.63076,3
3271,0,0,76.990814,4
3272,1,0,42.3932,7
3273,6,0,67.47446,3
3274,2,0,64.83775,9
3275,5,1,103.712715,5
3276,1,0,30.930992,6
3277,7,0,95.688835,0
3278,4,0,66.47041,2
3279,8,0,89.5457,8
3280,2,0,76.3976,9
3281,1,0,27.190699,6
3282,4,0,94.39937,1
3283,3,0,64.87749,5
3284,8,0,119.0363,8
3285,3,0,66.99077,5
3286,9,0,49.374115,2
3287,9,0,73.367035,2
3288,4,0,81.83948,2
3289,8,0,85.12708,8
3290,3,0,158.03107,5
3291,4,0,74.75513,2
3292,7,0,65.7048,0
3293,2,0,102.70253,9
3294,7,0,70.07178,1
3295,5,1,210.08151,5
3296,7,0,62.32393,0
3297,0,0,83.665306,4
3298,4,0,73.64479,1
3299,3,0,107.895454,5
3300,3,0,97.04853,5
3301,2,0,69.95858,9
3302,6,0,73.92821,3
3303,7,0,78.84373,0
3304,6,0,60.089176,3
3305,0,0,64.01928,4
3306,0,0,84.29724,4
3307,6,0,80.92721,3
3308,7,0,70.312096,0
3309,7,0,56.10014,0
3310,0,0,68.66428,4
3311,5,1,149.96762,8
3312,5,1,116.94054,5
3313,8,0,110.97177,8
3314,1,0,31.684397,6
3315,0,0,91.57295,4
3316,7,0,130.3645,2
3317,0,0,75.73523,4
3318,2,0,69.70067,9
3319,8,0,87.364876,8
3320,1,0,32.790306,6
3321,5,1,175.48997,8
3322,0,0,72.51021,4
3323,8,0,113.61099,5
3324,8,0,100.725784,8
3325,0,0,79.82315,4
3326,3,0,98.51221,5
3327,2,0,76.08011,9
3328,7,0,93.95824,0
3329,7,0,69.555534,1
3330,2,0,116.33778,5
3331,6,0,71.579056,3
3332,4,0,69.44001,2
3333,7,0,74.31671,1
3334,5,1,133.66684,5
3335,5,1,113.25867,5
3336,5,1,154.40086,0
3337,2,0,102.87533,9
3338,9,0,63.82872,2
3339,2,0,76.19919,9
3340,8,0,75.01056,8
3341,4,0,114.91335,1
3342,6,0,90.940445,3
3343,8,0,93.7579,8
3344,6,0,73.53459,3
3345,5,1,158.12431,5
3346,0,0,120.36347,4
3347,0,0,112.71422,4
3348,8,0,120.291985,8
3349,7,0,78.55011,1
3350,6,0,66.686584,3
3351,1,0,34.183125,7
3352,7,0,101.41344,1
3353,1,0,29.764088,6
3354,1,0,30.242607,6
3355,2,0,74.149704,9
3356,7,0,58.938698,0
3357,4,0,65.83585,2
3358,0,0,86.5278,4
3359,0,0,81.67122,4
3360,7,0,50.066566,0
3361,7,0,120.13863,0
3362,6,0,65.76085,3
3363,3,0,64.55321,5
3364,8,0,141.70312,8
3365,6,0,70.67847,3
3366,4,0,53.843616,1
3367,2,0,133.96825,9
3368,0,0,64.39491,4
3369,9,0,61.818996,0
3370,4,0,77.88541,2
3371,0,0,77.119156,4
3372,5,1,135.35922,5
3373,7,0,108.14217,2
3374,8,0,87.20395,8
3375,2,0,110.30658,9
3376,7,0,56.135307,0
3377,4,0,85.25858,1
3378,7,0,65.64012,0
3379,1,0,34.69309,6
3380,1,0,28.542566,6
3381,3,0,85.64523,5
3382,6,0,65.15973,3
3383,6,0,92.797295,3
3384,2,0,132.18726,9
3385,9,0,120.455414,2
3386,1,0,27.668537,6
3387,9,0,56.47402,2
3388,4,0,65.468956,1
3389,8,0,79.27922,8
3390,3,0,65.03261,5
3391,6,0,52.754364,3
3392,9,0,82.53455,1
3393,5,1,247.9795,8
3394,9,0,118.93034,2
3395,6,0,67.844894,3
3396,2,0,123.90049,9
3397,4,0,85.16996,2
3398,6,0,52.656315,3
3399,7,0,72.785934,0
3400,7,0,46.82948,0
3401,0,0,99.51339,4
3402,6,0,55.431107,3
3403,6,0,49.839424,3
3404,9,0,81.880806,2
3405,4,0,72.83126,1
3406,8,0,105.97937,8
3407,3,0,65.24394,5
3408,5,1,152.37282,5
3409,3,0,100.00274,5
3410,4,0,76.60634,2
3411,9,0,84.138,2
3412,0,0,104.089325,4
3413,0,0,69.296875,4
3414,5,1,136.70361,5
3415,2,0,76.25177,9
3416,5,1,227.51872,5
3417,0,0,78.11093,4
3418,7,0,38.134018,0
3419,1,0,28.633041,6
3420,1,0,28.294458,6
3421,1,0,28.239891,6
3422,6,0,93.66185,4
3423,7,0,53.953285,0
3424,6,0,61.450222,3
3425,7,0,52.390396,0
3426,9,0,74.53369,1
3427,6,0,75.11152,3
3428,6,0,54.480682,3
3429,4,0,66.00296,1
3430,1,0,29.977638,6
3431,4,0,78.446014,1
3432,3,0,59.533577,5
3433,1,0,35.30072,7
3434,1,0,29.38731,6
3435,2,0,85.59476,9
3436,2,0,79.39273,9
3437,4,0,53.87903,2
3438,1,0,29.3877,6
3439,0,0,72.50281,4
3440,8,0,116.53599,8
3441,7,0,111.465454,0
3442,6,0,63.134354,3
3443,3,0,95.57544,5
3444,4,0,94.18771,2
3445,0,0,81.35836,4
3446,0,0,75.14331,4
3447,6,0,123.97471,3
3448,3,0,163.0466,5
3449,3,0,109.43336,5
3450,0,0,80.21654,4
