sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment,dataset_source,class_label
2950,1,0,46.26027,0,MNIST,MNIST_1
2951,5,0,88.20574,5,MNIST,MNIST_5
2952,3,0,122.30937,5,MNIST,MNIST_3
2953,3,0,162.95021,1,MNIST,MNIST_3
2954,0,0,112.631516,1,MNIST,MNIST_0
2955,3,0,136.26904,5,MNIST,MNIST_3
2956,5,0,95.598076,5,MNIST,MNIST_5
2957,5,0,88.30285,1,MNIST,MNIST_5
2958,9,0,110.74532,0,MNIST,MNIST_9
2959,2,0,145.97145,6,MNIST,MNIST_2
2960,8,0,102.24265,2,MNIST,MNIST_8
2961,7,1,148.60214,6,MNIST,MNIST_7
2962,0,0,85.48555,1,MNIST,MNIST_0
2963,4,0,151.321,0,MNIST,MNIST_4
2964,9,0,96.99138,0,MNIST,MNIST_9
2965,1,0,35.198074,0,MNIST,MNIST_1
2966,9,0,93.15592,0,MNIST,MNIST_9
2967,7,1,117.630066,0,MNIST,MNIST_7
2968,7,1,107.265205,0,MNIST,MNIST_7
2969,5,0,90.35694,1,MNIST,MNIST_5
2970,5,0,129.52998,5,MNIST,MNIST_5
2971,2,0,145.3851,9,MNIST,MNIST_2
2972,0,0,117.578026,1,MNIST,MNIST_0
2973,9,0,105.90881,0,MNIST,MNIST_9
2974,1,0,35.24382,0,MNIST,MNIST_1
2975,8,0,151.9916,1,MNIST,MNIST_8
2976,6,0,125.03617,9,MNIST,MNIST_6
2977,2,0,161.97104,5,MNIST,MNIST_2
2978,3,0,86.26067,5,MNIST,MNIST_3
2979,9,0,106.71526,0,MNIST,MNIST_9
2980,6,0,107.116325,9,MNIST,MNIST_6
2981,2,0,98.24427,9,MNIST,MNIST_2
2982,1,0,41.040237,0,MNIST,MNIST_1
2983,9,0,74.311264,0,MNIST,MNIST_9
2984,1,0,39.106033,0,MNIST,MNIST_1
2985,3,0,94.79349,2,MNIST,MNIST_3
2986,5,0,99.71909,1,MNIST,MNIST_5
2987,5,0,91.12814,1,MNIST,MNIST_5
2988,0,0,108.88614,1,MNIST,MNIST_0
2989,3,0,113.04756,1,MNIST,MNIST_3
2990,8,0,168.9421,0,MNIST,MNIST_8
2991,3,0,109.68093,5,MNIST,MNIST_3
2992,3,0,86.11777,5,MNIST,MNIST_3
2993,7,1,108.44907,0,MNIST,MNIST_7
2994,6,0,108.16752,9,MNIST,MNIST_6
2995,6,0,141.67038,1,MNIST,MNIST_6
2996,0,0,129.89735,5,MNIST,MNIST_0
2997,1,0,36.61905,0,MNIST,MNIST_1
2998,4,0,102.0591,0,MNIST,MNIST_4
2999,0,0,124.6476,1,MNIST,MNIST_0
3000,6,0,92.80907,9,MNIST,MNIST_6
3001,9,0,150.3298,0,MNIST,MNIST_9
3002,8,0,101.1755,1,MNIST,MNIST_8
3003,1,0,37.399536,0,MNIST,MNIST_1
3004,2,0,151.61008,9,MNIST,MNIST_2
3005,9,0,66.27173,0,MNIST,MNIST_9
3006,9,0,98.4928,0,MNIST,MNIST_9
3007,5,0,118.189674,1,MNIST,MNIST_5
3008,9,0,79.59152,0,MNIST,MNIST_9
3009,7,1,86.42867,0,MNIST,MNIST_7
3010,3,0,130.05746,2,MNIST,MNIST_3
3011,7,1,202.24774,6,MNIST,MNIST_7
3012,8,0,127.586494,1,MNIST,MNIST_8
3013,0,0,167.55798,1,MNIST,MNIST_0
3014,1,0,42.448624,0,MNIST,MNIST_1
3015,3,0,115.11859,5,MNIST,MNIST_3
3016,0,0,121.37758,1,MNIST,MNIST_0
3017,4,0,88.39184,0,MNIST,MNIST_4
3018,6,0,96.93232,9,MNIST,MNIST_6
3019,1,0,34.786556,0,MNIST,MNIST_1
3020,0,0,112.758766,5,MNIST,MNIST_0
3021,2,0,193.35878,9,MNIST,MNIST_2
3022,5,0,155.7579,1,MNIST,MNIST_5
3023,8,0,158.9451,9,MNIST,MNIST_8
3024,4,0,144.43999,0,MNIST,MNIST_4
3025,4,0,80.68077,0,MNIST,MNIST_4
3026,1,0,62.048313,0,MNIST,MNIST_1
3027,1,0,35.058956,0,MNIST,MNIST_1
3028,5,0,175.27808,1,MNIST,MNIST_5
3029,4,0,92.78865,0,MNIST,MNIST_4
3030,6,0,145.41557,1,MNIST,MNIST_6
3031,6,0,155.16354,6,MNIST,MNIST_6
3032,0,0,118.100365,1,MNIST,MNIST_0
3033,6,0,157.45694,6,MNIST,MNIST_6
3034,9,0,106.85116,0,MNIST,MNIST_9
3035,2,0,139.64786,9,MNIST,MNIST_2
3036,6,0,102.34474,9,MNIST,MNIST_6
3037,2,0,172.56168,9,MNIST,MNIST_2
3038,7,1,108.23105,0,MNIST,MNIST_7
3039,1,0,35.428352,0,MNIST,MNIST_1
3040,7,1,91.69562,0,MNIST,MNIST_7
3041,9,0,72.57809,0,MNIST,MNIST_9
3042,4,0,128.55563,0,MNIST,MNIST_4
3043,0,0,107.26273,1,MNIST,MNIST_0
3044,0,0,134.6108,5,MNIST,MNIST_0
3045,3,0,118.47117,5,MNIST,MNIST_3
3046,8,0,140.55394,5,MNIST,MNIST_8
3047,2,0,127.802505,5,MNIST,MNIST_2
3048,2,0,100.7505,9,MNIST,MNIST_2
3049,3,0,88.25377,5,MNIST,MNIST_3
3050,1,0,40.428257,0,MNIST,MNIST_1
3051,6,0,94.60077,1,MNIST,MNIST_6
3052,0,0,86.22681,1,MNIST,MNIST_0
3053,5,0,122.88954,1,MNIST,MNIST_5
3054,7,1,116.81876,0,MNIST,MNIST_7
3055,7,1,125.283035,0,MNIST,MNIST_7
3056,9,0,146.48642,0,MNIST,MNIST_9
3057,2,0,148.89737,9,MNIST,MNIST_2
3058,6,0,129.76031,9,MNIST,MNIST_6
3059,7,1,107.36742,0,MNIST,MNIST_7
3060,9,0,84.19294,0,MNIST,MNIST_9
3061,7,1,156.28108,6,MNIST,MNIST_7
3062,8,0,151.48904,9,MNIST,MNIST_8
3063,6,0,102.65968,9,MNIST,MNIST_6
3064,8,0,121.68687,1,MNIST,MNIST_8
3065,8,0,114.7805,1,MNIST,MNIST_8
3066,4,0,88.240585,0,MNIST,MNIST_4
3067,6,0,141.88246,9,MNIST,MNIST_6
3068,8,0,133.39946,1,MNIST,MNIST_8
3069,4,0,189.79514,0,MNIST,MNIST_4
3070,1,0,29.533155,0,MNIST,MNIST_1
3071,2,0,106.59769,9,MNIST,MNIST_2
3072,8,0,122.60934,1,MNIST,MNIST_8
3073,1,0,201.52663,5,MNIST,MNIST_1
3074,3,0,95.34284,5,MNIST,MNIST_3
3075,9,0,104.9616,0,MNIST,MNIST_9
3076,4,0,106.743195,0,MNIST,MNIST_4
3077,0,0,110.94196,1,MNIST,MNIST_0
3078,3,0,102.45282,0,MNIST,MNIST_3
3079,7,1,109.65478,0,MNIST,MNIST_7
3080,3,0,114.71859,5,MNIST,MNIST_3
3081,2,0,112.15646,9,MNIST,MNIST_2
3082,3,0,105.636696,5,MNIST,MNIST_3
3083,3,0,105.02771,5,MNIST,MNIST_3
3084,7,1,85.3902,0,MNIST,MNIST_7
3085,3,0,126.69305,5,MNIST,MNIST_3
3086,4,0,80.68253,0,MNIST,MNIST_4
3087,0,0,102.152435,1,MNIST,MNIST_0
3088,6,0,128.86502,9,MNIST,MNIST_6
3089,2,0,124.24911,5,MNIST,MNIST_2
3090,0,0,130.60901,1,MNIST,MNIST_0
3091,8,0,111.86894,1,MNIST,MNIST_8
3092,1,0,55.8789,0,MNIST,MNIST_1
3093,5,0,96.42065,5,MNIST,MNIST_5
3094,3,0,102.822685,5,MNIST,MNIST_3
3095,5,0,143.76564,1,MNIST,MNIST_5
3096,4,0,96.006905,0,MNIST,MNIST_4
3097,1,0,40.419296,0,MNIST,MNIST_1
3098,7,1,90.28888,0,MNIST,MNIST_7
3099,1,0,48.719612,0,MNIST,MNIST_1
3100,5,0,121.7595,5,MNIST,MNIST_5
3101,7,1,122.182915,0,MNIST,MNIST_7
3102,5,0,118.15058,1,MNIST,MNIST_5
3103,7,1,92.12322,0,MNIST,MNIST_7
3104,3,0,97.71247,2,MNIST,MNIST_3
3105,2,0,132.40253,9,MNIST,MNIST_2
3106,2,0,105.092094,9,MNIST,MNIST_2
3107,7,1,150.95206,0,MNIST,MNIST_7
3108,3,0,143.1599,5,MNIST,MNIST_3
3109,7,1,75.811775,0,MNIST,MNIST_7
3110,3,0,119.99256,5,MNIST,MNIST_3
3111,7,1,136.17197,0,MNIST,MNIST_7
3112,8,0,128.80693,5,MNIST,MNIST_8
3113,5,0,118.92884,1,MNIST,MNIST_5
3114,4,0,135.03415,6,MNIST,MNIST_4
3115,5,0,126.860115,1,MNIST,MNIST_5
3116,2,0,118.157,9,MNIST,MNIST_2
3117,5,0,113.58357,0,MNIST,MNIST_5
3118,6,0,84.4919,9,MNIST,MNIST_6
3119,5,0,122.14667,2,MNIST,MNIST_5
3120,3,0,155.30745,5,MNIST,MNIST_3
3121,6,0,117.7939,9,MNIST,MNIST_6
3122,7,1,183.62537,6,MNIST,MNIST_7
3123,4,0,99.95468,0,MNIST,MNIST_4
3124,1,0,53.047012,0,MNIST,MNIST_1
3125,7,1,164.2968,1,MNIST,MNIST_7
3126,1,0,37.21428,0,MNIST,MNIST_1
3127,5,0,98.46097,1,MNIST,MNIST_5
3128,2,0,100.52899,9,MNIST,MNIST_2
3129,3,0,130.3635,5,MNIST,MNIST_3
3130,6,0,119.57984,1,MNIST,MNIST_6
3131,3,0,101.453835,5,MNIST,MNIST_3
3132,1,0,125.38124,5,MNIST,MNIST_1
3133,4,0,94.680046,0,MNIST,MNIST_4
3134,2,0,119.54834,9,MNIST,MNIST_2
3135,6,0,86.559204,9,MNIST,MNIST_6
3136,7,1,110.99162,0,MNIST,MNIST_7
3137,4,0,121.36141,0,MNIST,MNIST_4
3138,3,0,137.87248,5,MNIST,MNIST_3
3139,8,0,161.75008,1,MNIST,MNIST_8
3140,0,0,92.73551,1,MNIST,MNIST_0
3141,6,0,100.12922,9,MNIST,MNIST_6
3142,2,0,108.66103,9,MNIST,MNIST_2
3143,1,0,42.542778,0,MNIST,MNIST_1
3144,6,0,132.6861,6,MNIST,MNIST_6
3145,5,0,165.22147,2,MNIST,MNIST_5
3146,3,0,110.6026,0,MNIST,MNIST_3
3147,9,0,139.16245,0,MNIST,MNIST_9
3148,1,0,33.88646,0,MNIST,MNIST_1
3149,9,0,104.14888,0,MNIST,MNIST_9
3150,3,0,131.17665,2,MNIST,MNIST_3
3151,2,0,86.91932,5,MNIST,MNIST_2
3152,1,0,36.81941,0,MNIST,MNIST_1
3153,8,0,132.62943,5,MNIST,MNIST_8
3154,4,0,153.38074,0,MNIST,MNIST_4
3155,4,0,80.73103,0,MNIST,MNIST_4
3156,6,0,78.14025,9,MNIST,MNIST_6
3157,5,0,148.76314,5,MNIST,MNIST_5
3158,8,0,111.160965,5,MNIST,MNIST_8
3159,6,0,73.60815,9,MNIST,MNIST_6
3160,9,0,96.53116,0,MNIST,MNIST_9
3161,7,1,119.117256,0,MNIST,MNIST_7
3162,7,1,112.468895,0,MNIST,MNIST_7
3163,8,0,103.716934,1,MNIST,MNIST_8
3164,6,0,167.22607,9,MNIST,MNIST_6
3165,9,0,84.886925,0,MNIST,MNIST_9
3166,7,1,135.0022,0,MNIST,MNIST_7
3167,3,0,83.27515,5,MNIST,MNIST_3
3168,9,0,92.77876,0,MNIST,MNIST_9
3169,4,0,87.26681,0,MNIST,MNIST_4
3170,0,0,149.48094,5,MNIST,MNIST_0
3171,5,0,107.38422,5,MNIST,MNIST_5
3172,4,0,139.1042,0,MNIST,MNIST_4
3173,6,0,104.01202,9,MNIST,MNIST_6
3174,4,0,100.41629,0,MNIST,MNIST_4
3175,1,0,42.68335,0,MNIST,MNIST_1
3176,2,0,116.79528,5,MNIST,MNIST_2
3177,3,0,83.11515,2,MNIST,MNIST_3
3178,0,0,142.00914,5,MNIST,MNIST_0
3179,0,0,107.54155,1,MNIST,MNIST_0
3180,2,0,119.02132,5,MNIST,MNIST_2
3181,6,0,154.24544,6,MNIST,MNIST_6
3182,6,0,108.023766,6,MNIST,MNIST_6
3183,5,0,165.80367,1,MNIST,MNIST_5
3184,7,1,155.963,6,MNIST,MNIST_7
3185,0,0,121.41032,1,MNIST,MNIST_0
3186,8,0,140.67654,1,MNIST,MNIST_8
3187,6,0,105.45558,9,MNIST,MNIST_6
3188,4,0,101.05546,0,MNIST,MNIST_4
3189,7,1,151.92566,0,MNIST,MNIST_7
3190,9,0,80.33144,0,MNIST,MNIST_9
3191,0,0,112.20961,1,MNIST,MNIST_0
3192,7,1,124.32224,0,MNIST,MNIST_7
3193,3,0,118.99212,1,MNIST,MNIST_3
3194,4,0,72.79065,0,MNIST,MNIST_4
3195,2,0,105.85163,9,MNIST,MNIST_2
3196,1,0,39.5007,0,MNIST,MNIST_1
3197,8,0,94.36263,1,MNIST,MNIST_8
3198,8,0,199.73425,5,MNIST,MNIST_8
3199,5,0,156.79851,1,MNIST,MNIST_5
3200,9,0,105.7738,0,MNIST,MNIST_9
3201,2,0,105.58392,9,MNIST,MNIST_2
3202,7,1,165.40756,1,MNIST,MNIST_7
3203,1,0,35.510925,0,MNIST,MNIST_1
3204,8,0,121.28558,2,MNIST,MNIST_8
3205,8,0,147.07832,5,MNIST,MNIST_8
3206,8,0,157.36362,5,MNIST,MNIST_8
3207,2,0,92.65768,9,MNIST,MNIST_2
3208,7,1,144.75162,0,MNIST,MNIST_7
3209,6,0,80.21052,9,MNIST,MNIST_6
3210,0,0,100.08232,1,MNIST,MNIST_0
3211,1,0,49.789448,0,MNIST,MNIST_1
3212,2,0,145.63713,9,MNIST,MNIST_2
3213,7,1,72.22066,0,MNIST,MNIST_7
3214,1,0,40.866016,0,MNIST,MNIST_1
3215,0,0,80.61144,1,MNIST,MNIST_0
3216,8,0,135.50183,1,MNIST,MNIST_8
3217,3,0,134.95639,5,MNIST,MNIST_3
3218,6,0,107.641136,1,MNIST,MNIST_6
3219,0,0,96.02285,1,MNIST,MNIST_0
3220,5,0,131.21613,1,MNIST,MNIST_5
3221,3,0,126.73479,5,MNIST,MNIST_3
3222,6,0,162.68176,6,MNIST,MNIST_6
3223,2,0,119.14618,9,MNIST,MNIST_2
3224,8,0,111.15061,1,MNIST,MNIST_8
3225,7,1,87.1303,0,MNIST,MNIST_7
3226,0,0,106.858826,1,MNIST,MNIST_0
3227,1,0,39.140514,0,MNIST,MNIST_1
3228,4,0,134.48375,0,MNIST,MNIST_4
3229,2,0,115.82068,9,MNIST,MNIST_2
3230,1,0,36.76475,0,MNIST,MNIST_1
3231,1,0,36.988358,0,MNIST,MNIST_1
3232,4,0,96.07373,0,MNIST,MNIST_4
3233,4,0,75.881256,0,MNIST,MNIST_4
3234,4,0,101.050964,0,MNIST,MNIST_4
3235,4,0,95.419754,0,MNIST,MNIST_4
3236,7,1,82.36437,0,MNIST,MNIST_7
3237,1,0,40.216232,0,MNIST,MNIST_1
3238,6,0,90.9143,9,MNIST,MNIST_6
3239,2,0,148.12862,9,MNIST,MNIST_2
3240,9,0,117.50609,5,MNIST,MNIST_9
3241,9,0,90.652275,0,MNIST,MNIST_9
3242,0,0,175.11513,5,MNIST,MNIST_0
3243,0,0,126.38614,1,MNIST,MNIST_0
3244,1,0,43.380375,0,MNIST,MNIST_1
3245,8,0,107.35047,1,MNIST,MNIST_8
3246,8,0,131.53644,1,MNIST,MNIST_8
3247,4,0,69.52706,0,MNIST,MNIST_4
3248,3,0,108.568596,5,MNIST,MNIST_3
3249,4,0,96.51582,0,MNIST,MNIST_4
3250,2,0,105.77156,9,MNIST,MNIST_2
3251,0,0,169.43796,6,MNIST,MNIST_0
3252,6,0,89.33896,1,MNIST,MNIST_6
3253,1,0,35.85942,0,MNIST,MNIST_1
3254,6,0,98.15098,1,MNIST,MNIST_6
3255,1,0,41.246563,0,MNIST,MNIST_1
3256,2,0,119.55949,9,MNIST,MNIST_2
3257,2,0,131.82272,9,MNIST,MNIST_2
3258,2,0,103.29509,9,MNIST,MNIST_2
3259,1,0,50.208527,0,MNIST,MNIST_1
3260,2,0,209.52914,9,MNIST,MNIST_2
3261,3,0,152.50072,2,MNIST,MNIST_3
3262,7,1,129.93393,1,MNIST,MNIST_7
3263,8,0,194.20927,1,MNIST,MNIST_8
3264,1,0,41.76887,0,MNIST,MNIST_1
3265,0,0,116.792854,1,MNIST,MNIST_0
3266,0,0,124.44722,1,MNIST,MNIST_0
3267,2,0,136.0811,9,MNIST,MNIST_2
3268,1,0,36.19364,0,MNIST,MNIST_1
3269,6,0,222.30261,5,MNIST,MNIST_6
3270,6,0,146.34056,6,MNIST,MNIST_6
3271,0,0,101.3263,1,MNIST,MNIST_0
3272,1,0,51.447502,0,MNIST,MNIST_1
3273,6,0,98.573715,9,MNIST,MNIST_6
3274,2,0,98.97976,9,MNIST,MNIST_2
3275,5,0,120.17252,5,MNIST,MNIST_5
3276,1,0,33.844116,0,MNIST,MNIST_1
3277,7,1,137.2633,0,MNIST,MNIST_7
3278,4,0,101.196396,0,MNIST,MNIST_4
3279,8,0,125.3804,1,MNIST,MNIST_8
3280,2,0,127.57721,5,MNIST,MNIST_2
3281,1,0,31.942768,0,MNIST,MNIST_1
3282,4,0,104.3391,0,MNIST,MNIST_4
3283,3,0,100.63236,2,MNIST,MNIST_3
3284,8,0,162.60622,1,MNIST,MNIST_8
3285,3,0,113.107056,5,MNIST,MNIST_3
3286,9,0,76.43254,0,MNIST,MNIST_9
3287,9,0,111.948105,6,MNIST,MNIST_9
3288,4,0,129.26553,0,MNIST,MNIST_4
3289,8,0,146.24509,2,MNIST,MNIST_8
3290,3,0,184.44402,5,MNIST,MNIST_3
3291,4,0,99.07446,0,MNIST,MNIST_4
3292,7,1,124.90697,0,MNIST,MNIST_7
3293,2,0,120.98691,9,MNIST,MNIST_2
3294,7,1,182.17278,6,MNIST,MNIST_7
3295,5,0,236.27008,5,MNIST,MNIST_5
3296,7,1,206.40973,6,MNIST,MNIST_7
3297,0,0,145.10211,1,MNIST,MNIST_0
3298,4,0,94.93254,0,MNIST,MNIST_4
3299,3,0,120.55076,5,MNIST,MNIST_3
3300,3,0,156.74347,5,MNIST,MNIST_3
3301,2,0,131.44594,9,MNIST,MNIST_2
3302,6,0,85.44193,9,MNIST,MNIST_6
3303,7,1,107.87146,0,MNIST,MNIST_7
3304,6,0,84.44183,9,MNIST,MNIST_6
3305,0,0,88.81057,1,MNIST,MNIST_0
3306,0,0,98.34884,1,MNIST,MNIST_0
3307,6,0,121.992325,6,MNIST,MNIST_6
3308,7,1,184.22575,0,MNIST,MNIST_7
3309,7,1,101.67849,0,MNIST,MNIST_7
3310,0,0,87.718216,1,MNIST,MNIST_0
3311,5,0,141.2793,1,MNIST,MNIST_5
3312,5,0,109.1937,5,MNIST,MNIST_5
3313,8,0,117.69134,1,MNIST,MNIST_8
3314,1,0,34.71482,0,MNIST,MNIST_1
3315,0,0,139.3871,1,MNIST,MNIST_0
3316,7,1,209.83136,0,MNIST,MNIST_7
3317,0,0,145.23631,5,MNIST,MNIST_0
3318,2,0,90.5922,9,MNIST,MNIST_2
3319,8,0,150.38121,0,MNIST,MNIST_8
3320,1,0,35.87384,0,MNIST,MNIST_1
3321,5,0,159.17543,1,MNIST,MNIST_5
3322,0,0,112.64528,1,MNIST,MNIST_0
3323,8,0,142.17233,5,MNIST,MNIST_8
3324,8,0,149.17177,1,MNIST,MNIST_8
3325,0,0,98.4002,1,MNIST,MNIST_0
3326,3,0,125.56745,5,MNIST,MNIST_3
3327,2,0,128.41118,5,MNIST,MNIST_2
3328,7,1,208.75447,0,MNIST,MNIST_7
3329,7,1,136.62796,9,MNIST,MNIST_7
3330,2,0,177.0433,5,MNIST,MNIST_2
3331,6,0,94.742,9,MNIST,MNIST_6
3332,4,0,93.70027,0,MNIST,MNIST_4
3333,7,1,98.93279,0,MNIST,MNIST_7
3334,5,0,124.95103,1,MNIST,MNIST_5
3335,5,0,104.69544,1,MNIST,MNIST_5
3336,5,0,169.73317,0,MNIST,MNIST_5
3337,2,0,142.20303,9,MNIST,MNIST_2
3338,9,0,98.75871,0,MNIST,MNIST_9
3339,2,0,99.48207,5,MNIST,MNIST_2
3340,8,0,111.99314,1,MNIST,MNIST_8
3341,4,0,159.16736,0,MNIST,MNIST_4
3342,6,0,122.31444,9,MNIST,MNIST_6
3343,8,0,130.3035,1,MNIST,MNIST_8
3344,6,0,99.2175,1,MNIST,MNIST_6
3345,5,0,142.96173,5,MNIST,MNIST_5
3346,0,0,129.60898,1,MNIST,MNIST_0
3347,0,0,194.621,5,MNIST,MNIST_0
3348,8,0,183.18272,1,MNIST,MNIST_8
3349,7,1,151.95471,1,MNIST,MNIST_7
3350,6,0,91.65594,9,MNIST,MNIST_6
3351,1,0,50.482784,0,MNIST,MNIST_1
3352,7,1,191.36891,2,MNIST,MNIST_7
3353,1,0,40.89856,0,MNIST,MNIST_1
3354,1,0,36.185715,0,MNIST,MNIST_1
3355,2,0,105.52009,9,MNIST,MNIST_2
3356,7,1,198.99525,2,MNIST,MNIST_7
3357,4,0,115.88772,0,MNIST,MNIST_4
3358,0,0,124.1039,1,MNIST,MNIST_0
3359,0,0,117.34707,1,MNIST,MNIST_0
3360,7,1,103.9662,0,MNIST,MNIST_7
3361,7,1,204.01846,1,MNIST,MNIST_7
3362,6,0,79.6493,9,MNIST,MNIST_6
3363,3,0,84.3369,5,MNIST,MNIST_3
3364,8,0,203.54375,5,MNIST,MNIST_8
3365,6,0,92.93768,1,MNIST,MNIST_6
3366,4,0,72.24142,0,MNIST,MNIST_4
3367,2,0,108.90444,9,MNIST,MNIST_2
3368,0,0,109.80854,1,MNIST,MNIST_0
3369,9,0,70.47948,0,MNIST,MNIST_9
3370,4,0,111.75621,0,MNIST,MNIST_4
3371,0,0,93.58888,1,MNIST,MNIST_0
3372,5,0,89.43269,5,MNIST,MNIST_5
3373,7,1,185.00305,6,MNIST,MNIST_7
3374,8,0,107.02108,1,MNIST,MNIST_8
3375,2,0,133.99089,9,MNIST,MNIST_2
3376,7,1,83.91077,0,MNIST,MNIST_7
3377,4,0,94.80922,0,MNIST,MNIST_4
3378,7,1,115.30617,0,MNIST,MNIST_7
3379,1,0,33.470207,0,MNIST,MNIST_1
3380,1,0,39.564117,0,MNIST,MNIST_1
3381,3,0,129.04033,5,MNIST,MNIST_3
3382,6,0,80.48528,9,MNIST,MNIST_6
3383,6,0,102.11484,9,MNIST,MNIST_6
3384,2,0,188.28293,9,MNIST,MNIST_2
3385,9,0,165.89125,6,MNIST,MNIST_9
3386,1,0,32.03463,0,MNIST,MNIST_1
3387,9,0,78.37602,0,MNIST,MNIST_9
3388,4,0,95.23352,0,MNIST,MNIST_4
3389,8,0,114.1539,1,MNIST,MNIST_8
3390,3,0,86.08141,5,MNIST,MNIST_3
3391,6,0,69.99926,9,MNIST,MNIST_6
3392,9,0,104.80012,0,MNIST,MNIST_9
3393,5,0,209.14677,5,MNIST,MNIST_5
3394,9,0,175.28716,6,MNIST,MNIST_9
3395,6,0,81.735504,9,MNIST,MNIST_6
3396,2,0,168.02533,9,MNIST,MNIST_2
3397,4,0,116.4162,0,MNIST,MNIST_4
3398,6,0,83.87253,9,MNIST,MNIST_6
3399,7,1,178.63148,0,MNIST,MNIST_7
3400,7,1,119.9656,0,MNIST,MNIST_7
3401,0,0,141.64102,1,MNIST,MNIST_0
3402,6,0,84.063614,9,MNIST,MNIST_6
3403,6,0,68.75394,9,MNIST,MNIST_6
3404,9,0,120.9409,6,MNIST,MNIST_9
3405,4,0,113.51377,0,MNIST,MNIST_4
3406,8,0,158.29234,1,MNIST,MNIST_8
3407,3,0,73.058075,5,MNIST,MNIST_3
3408,5,0,117.12285,5,MNIST,MNIST_5
3409,3,0,128.02054,5,MNIST,MNIST_3
3410,4,0,96.809204,0,MNIST,MNIST_4
3411,9,0,111.74045,0,MNIST,MNIST_9
3412,0,0,203.64702,1,MNIST,MNIST_0
3413,0,0,120.46708,1,MNIST,MNIST_0
3414,5,0,158.04453,5,MNIST,MNIST_5
3415,2,0,110.699104,9,MNIST,MNIST_2
3416,5,0,178.18748,1,MNIST,MNIST_5
3417,0,0,118.76183,1,MNIST,MNIST_0
3418,7,1,85.45929,0,MNIST,MNIST_7
3419,1,0,33.664886,0,MNIST,MNIST_1
3420,1,0,30.490936,0,MNIST,MNIST_1
3421,1,0,32.472088,0,MNIST,MNIST_1
3422,6,0,145.35985,9,MNIST,MNIST_6
3423,7,1,104.704994,0,MNIST,MNIST_7
3424,6,0,70.85626,9,MNIST,MNIST_6
3425,7,1,144.6265,0,MNIST,MNIST_7
3426,9,0,103.5489,0,MNIST,MNIST_9
3427,6,0,103.43258,1,MNIST,MNIST_6
3428,6,0,76.28008,9,MNIST,MNIST_6
3429,4,0,80.9337,0,MNIST,MNIST_4
3430,1,0,36.866222,0,MNIST,MNIST_1
3431,4,0,149.5093,0,MNIST,MNIST_4
3432,3,0,97.15658,5,MNIST,MNIST_3
3433,1,0,39.27196,0,MNIST,MNIST_1
3434,1,0,38.514175,0,MNIST,MNIST_1
3435,2,0,123.73676,9,MNIST,MNIST_2
3436,2,0,131.9151,6,MNIST,MNIST_2
3437,4,0,93.20158,0,MNIST,MNIST_4
3438,1,0,39.212944,0,MNIST,MNIST_1
3439,0,0,109.70298,1,MNIST,MNIST_0
3440,8,0,152.23021,5,MNIST,MNIST_8
3441,7,1,208.93436,1,MNIST,MNIST_7
3442,6,0,86.53114,9,MNIST,MNIST_6
3443,3,0,122.97835,5,MNIST,MNIST_3
3444,4,0,139.30106,0,MNIST,MNIST_4
3445,0,0,94.59351,1,MNIST,MNIST_0
3446,0,0,133.94707,1,MNIST,MNIST_0
3447,6,0,137.87599,6,MNIST,MNIST_6
3448,3,0,163.34137,5,MNIST,MNIST_3
3449,3,0,112.24414,5,MNIST,MNIST_3
3450,0,0,122.59267,1,MNIST,MNIST_0
3451,7,1,108.133064,0,MNIST,MNIST_7
3452,1,0,46.05749,0,MNIST,MNIST_1
3453,7,1,70.90558,0,MNIST,MNIST_7
3454,1,0,31.516499,0,MNIST,MNIST_1
3455,1,0,36.379997,0,MNIST,MNIST_1
3456,3,0,193.1984,5,MNIST,MNIST_3
3457,1,0,62.79067,0,MNIST,MNIST_1
3458,0,0,140.68701,1,MNIST,MNIST_0
3459,9,0,112.98942,6,MNIST,MNIST_9
3460,9,0,128.00842,6,MNIST,MNIST_9
3461,7,1,198.45547,1,MNIST,MNIST_7
3462,5,0,126.472206,1,MNIST,MNIST_5
3463,4,0,89.052826,0,MNIST,MNIST_4
3464,1,0,51.568607,0,MNIST,MNIST_1
3465,4,0,126.81083,0,MNIST,MNIST_4
3466,8,0,121.59636,1,MNIST,MNIST_8
3467,9,0,86.37664,0,MNIST,MNIST_9
3468,5,0,147.41695,1,MNIST,MNIST_5
3469,3,0,128.29436,5,MNIST,MNIST_3
3470,5,0,121.995346,5,MNIST,MNIST_5
3471,1,0,45.89294,0,MNIST,MNIST_1
3472,9,0,93.84374,0,MNIST,MNIST_9
3473,8,0,138.05113,1,MNIST,MNIST_8
3474,2,0,139.09554,9,MNIST,MNIST_2
3475,3,0,128.31067,2,MNIST,MNIST_3
3476,3,0,106.83683,1,MNIST,MNIST_3
3477,9,0,84.93524,0,MNIST,MNIST_9
3478,9,0,80.73099,0,MNIST,MNIST_9
3479,0,0,125.27281,1,MNIST,MNIST_0
3480,1,0,35.163292,0,MNIST,MNIST_1
3481,0,0,94.98452,1,MNIST,MNIST_0
3482,2,0,113.033485,9,MNIST,MNIST_2
3483,9,0,125.213,6,MNIST,MNIST_9
3484,3,0,123.60776,5,MNIST,MNIST_3
3485,9,0,83.418396,0,MNIST,MNIST_9
3486,3,0,101.07069,5,MNIST,MNIST_3
