sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment
2484,7,0,57.28773,2
2485,0,0,85.65391,1
2486,6,0,73.18368,0
2487,5,0,79.38751,4
2488,2,0,208.20541,7
2489,4,0,94.357605,6
2490,7,0,54.209137,2
2491,2,0,69.77496,8
2492,0,0,98.08346,1
2493,9,0,58.759537,6
2494,9,0,66.689865,6
2495,2,0,94.35954,8
2496,2,0,115.548996,8
2497,9,0,85.239685,7
2498,4,0,75.198135,6
2499,4,0,58.608932,6
2500,2,0,69.45827,8
2501,3,1,120.84985,4
2502,3,1,197.92401,3
2503,2,0,107.65174,8
2504,1,0,33.256245,9
2505,7,0,72.26009,2
2506,0,0,73.64511,1
2507,7,0,81.93492,2
2508,6,0,66.60951,0
2509,4,0,66.62716,7
2510,1,0,31.880684,9
2511,3,1,116.71808,3
2512,8,0,86.942955,3
2513,7,0,72.362564,2
2514,4,0,112.67169,6
2515,5,0,77.77974,4
2516,9,0,126.746895,6
2517,2,0,106.46542,8
2518,5,0,97.30205,4
2519,1,0,26.89159,9
2520,8,0,65.326096,3
2521,7,0,74.67763,2
2522,3,1,130.12915,4
2523,7,0,76.44761,2
2524,1,0,32.593315,9
2525,5,0,75.48133,4
2526,5,0,107.36073,4
2527,0,0,71.437744,1
2528,9,0,80.13131,6
2529,1,0,32.67887,9
2530,4,0,60.69067,6
2531,0,0,79.21416,1
2532,6,0,41.850163,5
2533,3,1,94.07401,9
2534,3,1,185.52632,4
2535,6,0,90.7155,0
2536,0,0,100.44121,1
2537,4,0,56.99327,6
2538,9,0,68.81493,6
2539,7,0,92.40152,2
2540,5,0,116.75836,4
2541,1,0,27.870686,9
2542,6,0,98.91425,0
2543,8,0,86.76107,3
2544,9,0,65.67883,7
2545,5,0,103.2475,4
2546,5,0,91.69704,4
2547,7,0,71.436844,2
2548,9,0,58.589363,7
2549,3,1,136.75385,3
2550,8,0,88.576454,3
2551,3,1,141.0336,3
2552,8,0,94.730194,3
2553,1,0,35.705482,9
2554,5,0,72.290184,4
2555,3,1,161.63206,4
2556,5,0,135.42107,4
2557,0,0,86.16047,1
2558,5,0,94.51707,4
2559,5,0,84.56603,4
2560,3,1,118.36297,4
2561,8,0,83.03825,3
2562,6,0,61.663185,5
2563,7,0,55.961426,2
2564,7,0,43.498573,2
2565,7,0,57.436646,2
2566,3,1,125.89626,3
2567,7,0,48.67437,2
2568,0,0,86.76683,1
2569,5,0,101.08789,4
2570,9,0,84.500854,7
2571,0,0,70.95021,0
2572,2,0,81.633995,8
2573,5,0,74.48948,4
2574,5,0,116.589554,4
2575,3,1,181.90019,3
2576,1,0,27.789566,9
2577,7,0,61.682533,2
2578,7,0,53.08844,2
2579,8,0,77.64151,3
2580,6,0,60.383812,5
2581,5,0,79.36459,4
2582,9,0,97.89207,7
2583,3,1,167.79591,4
2584,8,0,102.66088,3
2585,9,0,67.23121,6
2586,5,0,77.09024,4
2587,3,1,176.95786,4
2588,7,0,82.446976,2
2589,9,0,153.44083,6
2590,1,0,33.167053,9
2591,7,0,47.83451,2
2592,0,0,89.03778,1
2593,0,0,105.094864,1
2594,3,1,156.08386,4
2595,7,0,53.76524,2
2596,2,0,72.57825,8
2597,5,0,166.20137,4
2598,8,0,97.91673,3
2599,1,0,33.250458,9
2600,8,0,101.47309,3
2601,6,0,80.91953,5
2602,2,0,66.68568,8
2603,9,0,76.36119,6
2604,5,0,75.49637,4
2605,7,0,63.886944,2
2606,5,0,69.86461,4
2607,7,0,129.18839,8
2608,8,0,68.60884,3
2609,6,0,80.7774,0
2610,2,0,112.46329,8
2611,5,0,87.891304,4
2612,1,0,38.05065,9
2613,4,0,64.24568,6
2614,8,0,84.11407,3
2615,4,0,55.60762,7
2616,5,0,78.544266,4
2617,8,0,79.133965,3
2618,3,1,112.2285,4
2619,0,0,69.21902,1
2620,6,0,57.71897,5
2621,2,0,111.289635,8
2622,7,0,58.596893,2
2623,3,1,124.37456,4
2624,3,1,110.499146,3
2625,2,0,65.31728,8
2626,1,0,36.801388,9
2627,0,0,116.43966,1
2628,7,0,65.34309,2
2629,3,1,118.21422,4
2630,4,0,83.9001,6
2631,0,0,80.910385,0
2632,3,1,184.60541,3
2633,9,0,73.22809,7
2634,3,1,102.7916,4
2635,2,0,63.798515,8
2636,8,0,114.235565,3
2637,9,0,88.81166,6
2638,0,0,116.43514,1
2639,3,1,176.89468,4
2640,8,0,93.456375,3
2641,0,0,127.68007,1
2642,7,0,54.327023,2
2643,6,0,106.15051,0
2644,5,0,87.54607,4
2645,4,0,79.433464,6
2646,7,0,36.950623,2
2647,3,1,127.68243,4
2648,9,0,173.0055,4
2649,0,0,88.56238,1
2650,8,0,77.557236,3
2651,6,0,76.31691,5
2652,2,0,78.76534,8
2653,5,0,146.56818,4
2654,6,0,67.21691,9
2655,1,0,36.557205,9
2656,0,0,78.60929,1
2657,0,0,94.64166,1
2658,4,0,91.7284,6
2659,4,0,72.39637,7
2660,0,0,75.12782,1
2661,1,0,32.165714,9
2662,2,0,102.71658,8
2663,3,1,209.82227,3
2664,2,0,83.47424,8
2665,7,0,62.104008,2
2666,7,0,87.73233,2
2667,8,0,111.2426,3
2668,5,0,137.02573,4
2669,2,0,95.9243,8
2670,5,0,126.11392,4
2671,7,0,73.67958,2
2672,6,0,94.876144,0
2673,9,0,58.04569,6
2674,1,0,31.668156,9
2675,4,0,105.47295,6
2676,1,0,29.076105,9
2677,6,0,59.50135,5
2678,4,0,84.424484,6
2679,2,0,94.12317,8
2680,4,0,69.9515,6
2681,3,1,125.15153,4
2682,5,0,80.19059,4
2683,4,0,53.77641,6
2684,3,1,219.46252,8
2685,9,0,55.38237,6
2686,5,0,113.55784,4
2687,0,0,93.638794,1
2688,1,0,32.344093,9
2689,5,0,72.2155,4
2690,3,1,123.57359,4
2691,8,0,79.71151,3
2692,9,0,62.374958,6
2693,1,0,33.670475,9
2694,9,0,64.093544,6
2695,7,0,74.40745,2
2696,9,0,67.41186,6
2697,5,0,113.19465,4
2698,5,0,70.7459,4
2699,2,0,99.16703,8
2700,7,0,53.299576,2
2701,4,0,59.116245,6
2702,6,0,75.6088,0
2703,0,0,137.51952,1
2704,1,0,36.066708,9
2705,1,0,51.24009,9
2706,1,0,35.248135,9
2707,0,0,72.56465,1
2708,4,0,56.129143,6
2709,4,0,71.39392,6
2710,7,0,47.852398,2
2711,6,0,110.58054,0
2712,3,1,120.94302,4
2713,0,0,77.902664,1
2714,0,0,97.87497,1
2715,4,0,86.48059,6
2716,3,1,145.85818,3
2717,0,0,80.604065,1
2718,6,0,59.132553,0
2719,1,0,35.735123,9
2720,9,0,63.3693,7
2721,6,0,88.14632,5
2722,1,0,38.982677,9
2723,3,1,174.34903,3
2724,8,0,110.25447,3
2725,1,0,33.907112,9
2726,2,0,82.53398,8
2727,5,0,92.021935,4
2728,6,0,98.74092,0
2729,2,0,69.871796,8
2730,7,0,92.56316,2
2731,3,1,146.44122,4
2732,6,0,75.13703,5
2733,0,0,67.192825,1
2734,1,0,41.63468,9
2735,9,0,81.52381,6
2736,7,0,59.53385,2
2737,6,0,75.114296,0
2738,6,0,85.56658,0
2739,8,0,97.61374,3
2740,9,0,54.434742,7
2741,2,0,88.219734,8
2742,9,0,130.10315,6
2743,5,0,71.38947,4
2744,8,0,81.86084,3
2745,3,1,130.59674,8
2746,1,0,37.774296,9
2747,0,0,83.48674,1
2748,0,0,70.73309,1
2749,7,0,68.514984,2
2750,6,0,78.8231,5
2751,6,0,82.75045,5
2752,2,0,113.12735,8
2753,1,0,49.358772,9
2754,6,0,81.15694,0
2755,9,0,51.65174,7
2756,3,1,118.89879,4
2757,1,0,29.173798,9
2758,8,0,118.63264,3
2759,6,0,69.73496,0
2760,9,0,57.52,7
2761,0,0,80.49856,1
2762,6,0,69.40518,0
2763,0,0,74.35193,1
2764,0,0,69.60362,1
2765,0,0,82.13687,1
2766,6,0,96.76336,0
2767,3,1,150.28976,3
2768,5,0,80.28885,4
2769,9,0,77.29017,7
2770,3,1,177.59154,3
2771,4,0,64.365845,6
2772,5,0,51.625885,4
2773,5,0,117.967766,4
2774,8,0,100.8667,3
2775,5,0,82.619156,4
2776,3,1,120.00621,3
2777,0,0,79.17212,1
2778,4,0,76.518814,6
2779,0,0,99.00491,1
2780,2,0,116.0939,8
2781,9,0,68.46687,6
2782,6,0,105.990105,5
2783,8,0,85.319595,3
2784,2,0,77.143906,8
2785,3,1,175.24152,4
2786,1,0,24.433283,9
2787,2,0,99.55145,8
2788,1,0,36.36632,9
2789,1,0,45.03102,9
2790,5,0,128.71808,4
2791,6,0,98.63028,0
2792,9,0,60.062824,6
2793,8,0,79.283554,3
2794,0,0,62.834084,0
2795,6,0,101.65187,0
2796,6,0,57.2877,5
2797,5,0,97.24243,4
2798,5,0,72.66225,4
2799,3,1,117.81273,3
2800,8,0,107.99277,3
2801,6,0,93.81201,0
2802,2,0,133.60345,8
2803,1,0,67.2663,9
2804,4,0,62.4936,7
2805,5,0,107.61807,4
2806,4,0,59.404377,6
2807,3,1,191.34723,3
2808,7,0,57.131966,2
2809,8,0,78.3589,3
2810,5,0,95.86812,4
2811,0,0,80.29607,1
2812,9,0,100.01726,6
2813,3,1,118.0899,4
2814,5,0,117.43483,4
2815,1,0,37.802223,9
2816,1,0,32.60856,9
2817,0,0,77.250916,1
2818,4,0,85.968216,7
2819,4,0,63.415855,6
2820,7,0,82.01819,2
2821,0,0,72.33606,1
2822,1,0,36.401108,9
2823,7,0,159.4838,2
2824,0,0,81.63957,1
2825,1,0,50.891552,9
2826,6,0,104.22912,0
2827,1,0,25.909142,9
2828,4,0,91.15137,7
2829,5,0,67.310425,4
2830,6,0,96.75066,0
2831,6,0,77.149536,5
2832,5,0,84.859406,4
2833,7,0,54.42414,2
2834,8,0,97.91098,3
2835,4,0,83.77935,7
2836,4,0,145.23517,6
2837,7,0,53.10941,2
2838,2,0,96.91532,8
2839,5,0,116.482185,4
2840,3,1,137.02419,4
2841,7,0,70.558815,2
2842,0,0,122.11978,1
2843,7,0,50.306908,2
2844,7,0,59.5763,2
2845,9,0,89.38097,7
2846,6,0,74.89559,5
2847,4,0,64.874626,7
2848,2,0,63.7103,8
2849,8,0,117.09196,3
2850,5,0,147.51935,4
2851,7,0,61.588108,2
2852,8,0,119.21203,3
2853,3,1,136.561,3
2854,9,0,84.57657,7
2855,5,0,81.58318,4
2856,8,0,75.87668,3
2857,9,0,80.308464,6
2858,9,0,52.059654,6
2859,8,0,81.99837,3
2860,6,0,86.20032,5
2861,2,0,63.32373,8
2862,8,0,69.58146,3
2863,9,0,60.84471,7
2864,2,0,97.76819,8
2865,3,1,163.81747,4
2866,6,0,61.96668,0
2867,1,0,29.198977,9
2868,1,0,31.070587,9
2869,8,0,119.07539,3
2870,9,0,68.578995,6
2871,3,1,113.336945,3
2872,4,0,87.33952,6
2873,0,0,83.90828,1
2874,7,0,47.61712,2
2875,9,0,68.77724,7
2876,6,0,80.34593,5
2877,4,0,102.49531,6
2878,1,0,36.3025,9
2879,4,0,83.0275,7
2880,1,0,30.70257,9
2881,3,1,134.89066,3
2882,4,0,91.23487,6
2883,9,0,75.01959,7
2884,3,1,126.7347,4
2885,1,0,37.849575,9
2886,4,0,77.99447,6
2887,7,0,49.346302,2
2888,7,0,52.476143,2
2889,4,0,76.54108,6
2890,7,0,46.409035,2
2891,2,0,90.95032,8
2892,9,0,72.03148,6
2893,3,1,187.12666,4
2894,0,0,96.48228,0
2895,8,0,83.82996,3
2896,8,0,140.5317,0
2897,8,0,100.2866,3
2898,4,0,57.019352,6
2899,0,0,75.4139,1
2900,4,0,96.76775,6
2901,4,0,69.049034,6
2902,1,0,40.016335,9
2903,5,0,83.44139,4
2904,2,0,86.03819,8
2905,8,0,69.54699,3
2906,3,1,122.98461,4
2907,4,0,91.94407,6
2908,9,0,83.844986,6
2909,5,0,66.53487,4
2910,2,0,67.54115,8
2911,8,0,90.441086,3
2912,1,0,28.643639,9
2913,5,0,76.59583,4
2914,3,1,154.66418,2
2915,7,0,51.23951,2
2916,9,0,51.465313,7
2917,4,0,83.2961,6
2918,2,0,142.62256,8
2919,5,0,74.071976,4
2920,6,0,72.33246,0
2921,3,1,218.78879,3
2922,5,0,94.89603,4
2923,9,0,54.776363,7
2924,3,1,140.16843,4
2925,5,0,96.07083,4
2926,9,0,67.78549,6
2927,3,1,272.16168,8
2928,1,0,32.890907,9
2929,9,0,107.63372,6
2930,5,0,84.77908,4
2931,3,1,117.308075,4
2932,0,0,93.097595,1
2933,6,0,72.10737,5
2934,9,0,58.580086,6
2935,8,0,93.78213,3
2936,4,0,85.128296,6
2937,0,0,78.29503,1
2938,4,0,96.53424,7
2939,9,0,171.32326,6
2940,2,0,90.77699,8
2941,9,0,72.19915,6
2942,0,0,75.05089,1
2943,1,0,42.343887,9
2944,0,0,122.98813,0
2945,3,1,91.007484,2
2946,1,0,48.047348,9
2947,6,0,49.389023,5
2948,5,0,97.579056,4
2949,8,0,68.97746,3
2950,1,0,40.029243,9
2951,5,0,67.07946,4
2952,3,1,100.84906,4
2953,3,1,113.06955,4
2954,0,0,85.26993,1
2955,3,1,189.67166,4
2956,5,0,80.2095,4
2957,5,0,70.33835,4
2958,9,0,90.68215,6
2959,2,0,103.0987,8
2960,8,0,57.17497,3
2961,7,0,88.57934,2
2962,0,0,65.47752,1
2963,4,0,73.55787,6
2964,9,0,74.530205,6
2965,1,0,31.31497,9
2966,9,0,82.12769,6
2967,7,0,55.344772,2
2968,7,0,57.45488,2
2969,5,0,51.703247,4
2970,5,0,103.64407,4
2971,2,0,96.08954,8
2972,0,0,83.33042,1
2973,9,0,73.65233,6
2974,1,0,30.042358,9
2975,8,0,152.1073,3
2976,6,0,74.54486,5
2977,2,0,91.64525,8
2978,3,1,106.29903,4
2979,9,0,78.02289,6
2980,6,0,77.51243,5
2981,2,0,85.606155,8
2982,1,0,31.161201,9
2983,9,0,61.782745,6
2984,1,0,34.692265,9
2985,3,1,103.984116,4
2986,5,0,74.53539,4
2987,5,0,65.70603,4
2988,0,0,87.07585,1
2989,3,1,108.41635,4
2990,8,0,112.87306,3
2991,3,1,145.35594,9
2992,3,1,104.24187,4
2993,7,0,67.246216,2
2994,6,0,54.25577,5
2995,6,0,73.668884,5
2996,0,0,97.10655,1
2997,1,0,32.327873,9
2998,4,0,85.38606,6
2999,0,0,83.52491,1
3000,6,0,62.819466,5
3001,9,0,114.41276,6
3002,8,0,73.219086,3
3003,1,0,29.805033,9
3004,2,0,103.84428,8
3005,9,0,66.59359,9
3006,9,0,76.86283,6
3007,5,0,82.09462,4
3008,9,0,63.21915,6
3009,7,0,41.02633,2
3010,3,1,145.34998,4
3011,7,0,76.58728,2
3012,8,0,101.53903,3
3013,0,0,102.84827,1
3014,1,0,25.557798,9
3015,3,1,167.1923,4
3016,0,0,108.96437,1
3017,4,0,64.22546,7
3018,6,0,68.54543,5
3019,1,0,31.794662,9
3020,0,0,77.42889,1
3021,2,0,118.687744,8
3022,5,0,93.0546,4
3023,8,0,133.5799,4
3024,4,0,78.22415,6
3025,4,0,70.14969,6
3026,1,0,39.63156,9
3027,1,0,29.894342,9
3028,5,0,86.74855,4
3029,4,0,63.94592,6
3030,6,0,134.06184,0
3031,6,0,83.524765,0
3032,0,0,89.1193,1
3033,6,0,91.72631,0
3034,9,0,73.12339,6
3035,2,0,97.57968,8
3036,6,0,69.22807,0
3037,2,0,102.40969,8
3038,7,0,60.071297,2
3039,1,0,30.025082,9
3040,7,0,40.23993,2
3041,9,0,60.810562,6
3042,4,0,95.00473,7
3043,0,0,82.513504,1
3044,0,0,73.876396,1
3045,3,1,158.02777,3
3046,8,0,94.81151,3
3047,2,0,94.143295,8
3048,2,0,65.40636,8
3049,3,1,101.056946,4
3050,1,0,32.463203,9
3051,6,0,72.00629,5
3052,0,0,72.07229,1
3053,5,0,83.60393,4
3054,7,0,64.61141,2
3055,7,0,80.84816,2
3056,9,0,98.340485,6
3057,2,0,103.06207,8
3058,6,0,78.81536,0
3059,7,0,55.69824,2
3060,9,0,67.74313,2
3061,7,0,67.80141,2
3062,8,0,127.74483,3
3063,6,0,81.38835,5
3064,8,0,101.06111,3
3065,8,0,79.79501,3
3066,4,0,61.26168,7
3067,6,0,113.61187,5
3068,8,0,93.375465,3
3069,4,0,105.69294,6
3070,1,0,25.051435,9
3071,2,0,66.35458,8
3072,8,0,79.56611,3
3073,1,0,130.04486,8
3074,3,1,177.16823,4
3075,9,0,72.99607,6
3076,4,0,62.578747,7
3077,0,0,79.44878,1
3078,3,1,178.1629,9
3079,7,0,47.91578,2
3080,3,1,161.79012,4
3081,2,0,85.101974,8
3082,3,1,134.1759,4
3083,3,1,145.49942,4
3084,7,0,49.59266,2
3085,3,1,126.543365,3
3086,4,0,51.020943,7
3087,0,0,70.01925,1
3088,6,0,94.97379,0
3089,2,0,70.556656,8
3090,0,0,77.9747,1
3091,8,0,111.06316,3
3092,1,0,36.881092,9
3093,5,0,72.420975,4
3094,3,1,129.73268,4
3095,5,0,95.49655,4
3096,4,0,83.88577,7
3097,1,0,35.886055,9
3098,7,0,60.195427,2
3099,1,0,37.04899,9
3100,5,0,111.784065,4
3101,7,0,74.08564,2
3102,5,0,74.03165,4
3103,7,0,41.697052,2
3104,3,1,129.29688,4
3105,2,0,87.23103,8
3106,2,0,75.581116,8
3107,7,0,72.570694,2
3108,3,1,138.23026,4
3109,7,0,58.81985,2
3110,3,1,117.55496,4
3111,7,0,65.457275,2
3112,8,0,100.37399,3
3113,5,0,81.40264,4
3114,4,0,88.47806,6
3115,5,0,91.21077,4
3116,2,0,93.58522,8
3117,5,0,100.57832,4
3118,6,0,65.19001,5
3119,5,0,91.92549,4
3120,3,1,220.96585,4
3121,6,0,69.08037,0
3122,7,0,107.6866,2
3123,4,0,63.336006,6
3124,1,0,36.26243,9
3125,7,0,47.488792,2
3126,1,0,35.790047,9
3127,5,0,67.46962,4
3128,2,0,74.51813,8
3129,3,1,166.29213,8
3130,6,0,76.722595,0
3131,3,1,124.02019,4
3132,1,0,86.89699,8
3133,4,0,79.18848,7
3134,2,0,75.63263,8
3135,6,0,62.82708,5
3136,7,0,78.439896,2
3137,4,0,100.830124,6
3138,3,1,122.334175,4
3139,8,0,126.60521,3
3140,0,0,59.889153,1
3141,6,0,79.01201,5
3142,2,0,117.59387,8
3143,1,0,33.866123,9
3144,6,0,112.744156,0
3145,5,0,97.845055,4
3146,3,1,97.76131,4
3147,9,0,76.86215,6
3148,1,0,30.442589,9
3149,9,0,77.48393,6
3150,3,1,176.85262,4
3151,2,0,60.81912,8
3152,1,0,31.009914,9
3153,8,0,87.0273,3
3154,4,0,91.347984,6
3155,4,0,64.66184,7
3156,6,0,63.464375,5
3157,5,0,117.89275,4
3158,8,0,79.16397,3
3159,6,0,57.685062,5
3160,9,0,61.564762,6
3161,7,0,82.36075,2
3162,7,0,48.76355,2
3163,8,0,86.61233,3
3164,6,0,128.1178,0
3165,9,0,67.75395,6
3166,7,0,103.966545,2
3167,3,1,95.46912,4
3168,9,0,81.94773,6
3169,4,0,72.16437,7
3170,0,0,87.83453,1
3171,5,0,80.35693,4
3172,4,0,98.52182,6
3173,6,0,78.7906,5
3174,4,0,80.06952,6
3175,1,0,32.644104,9
3176,2,0,103.551285,8
3177,3,1,116.47629,4
3178,0,0,85.24515,1
3179,0,0,87.59071,1
3180,2,0,79.331894,8
3181,6,0,86.65129,0
3182,6,0,68.65056,0
3183,5,0,102.72702,4
3184,7,0,82.213776,2
3185,0,0,81.913605,1
3186,8,0,90.05438,3
3187,6,0,75.68271,0
3188,4,0,83.3514,7
3189,7,0,79.37497,2
3190,9,0,60.70778,6
3191,0,0,77.22135,1
3192,7,0,47.260063,2
3193,3,1,116.13849,8
3194,4,0,60.533844,7
3195,2,0,88.10661,8
3196,1,0,41.708252,9
3197,8,0,77.798965,3
3198,8,0,140.5279,3
3199,5,0,107.24796,4
3200,9,0,70.13775,6
3201,2,0,100.19034,8
3202,7,0,140.53168,2
3203,1,0,28.191118,9
3204,8,0,85.177605,3
3205,8,0,104.191284,3
3206,8,0,122.550354,3
3207,2,0,67.63639,8
3208,7,0,84.99867,2
3209,6,0,69.147095,5
3210,0,0,75.4648,1
3211,1,0,48.761555,9
3212,2,0,103.568756,8
3213,7,0,49.443813,2
3214,1,0,33.39718,9
3215,0,0,70.8444,1
3216,8,0,82.287865,3
3217,3,1,214.25798,3
3218,6,0,66.85243,5
3219,0,0,71.99113,1
3220,5,0,96.42274,4
3221,3,1,197.87674,4
3222,6,0,122.943214,0
3223,2,0,92.7402,8
3224,8,0,78.03608,3
3225,7,0,60.729424,2
3226,0,0,75.21344,1
3227,1,0,31.346878,9
3228,4,0,98.01482,6
3229,2,0,97.22011,8
3230,1,0,35.97052,9
3231,1,0,35.56094,9
3232,4,0,73.34415,6
3233,4,0,55.205093,6
3234,4,0,78.75394,6
3235,4,0,61.79007,6
3236,7,0,45.451824,2
3237,1,0,36.23372,9
3238,6,0,66.070305,5
3239,2,0,149.10277,8
3240,9,0,94.03743,4
3241,9,0,61.690422,6
3242,0,0,89.34008,1
3243,0,0,67.11762,1
3244,1,0,37.491722,9
3245,8,0,94.09508,3
3246,8,0,90.60068,3
3247,4,0,61.00012,6
3248,3,1,120.366875,3
3249,4,0,81.162636,7
3250,2,0,78.61583,8
3251,0,0,84.636894,1
3252,6,0,62.110962,5
3253,1,0,32.74291,9
3254,6,0,83.08559,5
3255,1,0,36.026184,9
3256,2,0,83.942535,8
3257,2,0,79.582245,8
3258,2,0,67.702774,8
3259,1,0,32.8222,9
3260,2,0,131.35835,8
3261,3,1,136.21555,4
3262,7,0,70.872955,2
3263,8,0,134.88571,3
3264,1,0,34.910652,9
3265,0,0,81.05583,1
3266,0,0,76.13519,0
3267,2,0,129.13654,8
3268,1,0,25.191803,9
3269,6,0,151.37578,0
3270,6,0,107.73507,0
3271,0,0,70.64529,1
3272,1,0,41.275513,9
3273,6,0,70.098465,5
3274,2,0,65.23215,8
3275,5,0,84.01547,4
3276,1,0,30.716894,9
3277,7,0,84.38551,2
3278,4,0,68.11717,6
3279,8,0,90.215576,3
3280,2,0,84.077576,8
3281,1,0,27.243298,9
3282,4,0,83.33392,7
3283,3,1,107.86789,4
3284,8,0,130.04805,3
3285,3,1,115.2837,4
3286,9,0,53.66194,6
3287,9,0,72.25162,6
3288,4,0,83.33518,6
3289,8,0,83.95558,3
3290,3,1,230.88919,3
3291,4,0,76.91556,6
3292,7,0,71.76691,2
3293,2,0,94.80002,8
3294,7,0,89.695145,2
3295,5,0,115.16434,4
3296,7,0,70.04112,2
3297,0,0,80.12906,1
3298,4,0,68.886795,7
3299,3,1,139.87398,4
3300,3,1,293.74832,8
3301,2,0,65.70715,8
3302,6,0,67.99873,5
3303,7,0,75.05328,2
3304,6,0,61.380707,5
3305,0,0,67.63391,0
3306,0,0,79.19966,1
3307,6,0,86.07384,0
3308,7,0,66.448006,2
3309,7,0,62.522537,2
3310,0,0,70.45169,1
3311,5,0,78.65313,4
3312,5,0,76.46291,4
3313,8,0,103.18307,3
3314,1,0,37.229908,9
3315,0,0,92.366425,1
3316,7,0,114.400116,2
3317,0,0,85.38665,0
3318,2,0,59.937416,8
3319,8,0,89.3145,3
3320,1,0,31.63167,9
3321,5,0,134.00838,4
3322,0,0,76.62765,1
3323,8,0,106.28222,3
3324,8,0,90.10466,3
3325,0,0,73.47953,1
3326,3,1,127.73677,4
3327,2,0,75.47962,8
3328,7,0,95.26459,2
3329,7,0,80.76225,2
3330,2,0,133.44907,8
3331,6,0,71.727165,5
3332,4,0,69.42889,6
3333,7,0,91.03647,2
3334,5,0,93.210434,4
3335,5,0,67.51622,4
3336,5,0,95.92296,4
3337,2,0,88.85408,8
3338,9,0,63.761314,6
3339,2,0,67.78836,8
3340,8,0,75.71716,3
3341,4,0,119.374306,7
3342,6,0,91.78694,5
3343,8,0,106.86462,3
3344,6,0,67.40181,5
3345,5,0,120.22829,4
3346,0,0,118.832405,1
3347,0,0,99.09121,1
3348,8,0,116.75294,3
3349,7,0,72.80834,2
3350,6,0,67.1179,0
3351,1,0,33.166836,9
3352,7,0,109.24578,2
3353,1,0,31.655579,9
3354,1,0,32.171387,9
3355,2,0,79.59097,8
3356,7,0,56.406,2
3357,4,0,64.457214,6
3358,0,0,85.17966,1
3359,0,0,79.092804,1
3360,7,0,55.85186,2
3361,7,0,116.380356,2
3362,6,0,61.70764,0
3363,3,1,96.97133,4
3364,8,0,149.93573,3
3365,6,0,72.227684,5
3366,4,0,56.170387,7
3367,2,0,106.700966,8
3368,0,0,67.05883,1
3369,9,0,62.98254,2
3370,4,0,78.8222,6
3371,0,0,79.28975,1
3372,5,0,67.82623,4
3373,7,0,99.453064,2
3374,8,0,84.2957,3
3375,2,0,106.195404,8
3376,7,0,53.810146,2
3377,4,0,90.011154,7
3378,7,0,58.850273,2
3379,1,0,31.8631,9
3380,1,0,29.546032,9
3381,3,1,153.9387,8
3382,6,0,67.52473,5
3383,6,0,98.0499,5
3384,2,0,130.65955,8
3385,9,0,124.50743,6
3386,1,0,29.05857,9
3387,9,0,54.83068,6
3388,4,0,71.71612,7
3389,8,0,87.15428,3
3390,3,1,116.16968,4
3391,6,0,53.441574,5
3392,9,0,72.72779,7
3393,5,0,116.32251,4
3394,9,0,121.91981,6
3395,6,0,62.7014,5
3396,2,0,132.93153,8
3397,4,0,88.60354,6
3398,6,0,52.33123,5
3399,7,0,73.117065,2
3400,7,0,43.65404,2
3401,0,0,98.48474,1
3402,6,0,54.439644,5
3403,6,0,58.308456,5
3404,9,0,85.44228,6
3405,4,0,69.20681,7
3406,8,0,109.61703,3
3407,3,1,105.02849,4
3408,5,0,108.59575,4
3409,3,1,176.63791,3
3410,4,0,72.16086,6
3411,9,0,79.78049,6
3412,0,0,108.12875,1
3413,0,0,69.4694,1
3414,5,0,92.6297,4
3415,2,0,69.452065,8
3416,5,0,124.12869,4
3417,0,0,77.25683,1
3418,7,0,39.853683,2
3419,1,0,35.35523,9
3420,1,0,26.102657,9
3421,1,0,29.12918,9
3422,6,0,98.375465,1
3423,7,0,56.70369,2
3424,6,0,56.206596,5
3425,7,0,62.48236,2
3426,9,0,77.298325,7
3427,6,0,80.41881,0
3428,6,0,53.208603,5
3429,4,0,60.418373,7
3430,1,0,30.047089,9
3431,4,0,81.39937,6
3432,3,1,106.58653,4
3433,1,0,33.246567,9
3434,1,0,32.75772,9
3435,2,0,85.98421,8
3436,2,0,74.5783,8
3437,4,0,52.733868,6
3438,1,0,33.067856,9
3439,0,0,74.06591,1
3440,8,0,110.33339,3
3441,7,0,116.749466,2
3442,6,0,61.161476,5
3443,3,1,215.03651,4
3444,4,0,95.07105,6
3445,0,0,76.66203,1
3446,0,0,70.43745,1
3447,6,0,113.123024,0
3448,3,1,202.3594,8
3449,3,1,191.42271,4
3450,0,0,75.61327,1
3451,7,0,52.042023,2
3452,1,0,36.039314,9
3453,7,0,47.330795,2
3454,1,0,33.330902,9
3455,1,0,32.257137,9
3456,3,1,211.16635,4
3457,1,0,51.196068,9
3458,0,0,104.59585,1
3459,9,0,75.32534,6
3460,9,0,81.67489,6
3461,7,0,76.3114,2
3462,5,0,86.29024,4
3463,4,0,77.53358,7
3464,1,0,43.154602,9
3465,4,0,75.60559,6
3466,8,0,80.77654,3
3467,9,0,60.712082,7
3468,5,0,112.413345,4
3469,3,1,179.7143,8
3470,5,0,76.873184,4
3471,1,0,38.015945,9
3472,9,0,67.77289,6
3473,8,0,108.4144,3
3474,2,0,138.06212,8
3475,3,1,92.29422,2
3476,3,1,108.96933,3
3477,9,0,66.22651,7
3478,9,0,65.21365,6
3479,0,0,83.852295,1
3480,1,0,29.703686,9
