sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment,dataset_source,class_label
2177,8,0,104.15938,6,MNIST,MNIST_8
2178,0,0,88.18359,3,MNIST,MNIST_0
2179,8,0,139.86162,6,MNIST,MNIST_8
2180,5,0,100.317184,9,MNIST,MNIST_5
2181,9,0,67.37063,4,MNIST,MNIST_9
2182,1,0,140.40402,7,MNIST,MNIST_1
2183,4,0,87.28169,4,MNIST,MNIST_4
2184,2,0,125.41924,8,MNIST,MNIST_2
2185,0,0,78.36037,3,MNIST,MNIST_0
2186,2,0,154.57181,6,MNIST,MNIST_2
2187,7,0,47.31687,1,MNIST,MNIST_7
2188,0,0,97.66217,3,MNIST,MNIST_0
2189,9,0,75.170166,0,MNIST,MNIST_9
2190,0,0,63.977592,3,MNIST,MNIST_0
2191,2,0,73.67862,7,MNIST,MNIST_2
2192,5,0,87.1745,9,MNIST,MNIST_5
2193,7,0,70.77122,1,MNIST,MNIST_7
2194,6,0,86.9912,2,MNIST,MNIST_6
2195,7,0,90.10259,1,MNIST,MNIST_7
2196,9,0,57.7717,4,MNIST,MNIST_9
2197,4,0,75.836,5,MNIST,MNIST_4
2198,2,0,119.16479,7,MNIST,MNIST_2
2199,6,0,76.894165,2,MNIST,MNIST_6
2200,2,0,72.52545,7,MNIST,MNIST_2
2201,4,0,91.026215,4,MNIST,MNIST_4
2202,4,0,69.511505,5,MNIST,MNIST_4
2203,8,0,89.03351,6,MNIST,MNIST_8
2204,0,0,89.87902,3,MNIST,MNIST_0
2205,4,0,77.48488,5,MNIST,MNIST_4
2206,4,0,56.94489,5,MNIST,MNIST_4
2207,5,0,79.80262,9,MNIST,MNIST_5
2208,8,0,72.78386,6,MNIST,MNIST_8
2209,0,0,77.86487,3,MNIST,MNIST_0
2210,6,0,68.58103,2,MNIST,MNIST_6
2211,8,0,88.81981,6,MNIST,MNIST_8
2212,9,0,75.06418,5,MNIST,MNIST_9
2213,8,0,112.49266,6,MNIST,MNIST_8
2214,5,0,94.76796,9,MNIST,MNIST_5
2215,6,0,121.938805,2,MNIST,MNIST_6
2216,9,0,61.953224,4,MNIST,MNIST_9
2217,0,0,87.52577,3,MNIST,MNIST_0
2218,4,0,58.59416,4,MNIST,MNIST_4
2219,8,0,76.78136,6,MNIST,MNIST_8
2220,7,0,67.285034,1,MNIST,MNIST_7
2221,1,0,63.496155,0,MNIST,MNIST_1
2222,3,1,214.77232,9,MNIST,MNIST_3
2223,4,0,60.876568,5,MNIST,MNIST_4
2224,5,0,109.29697,9,MNIST,MNIST_5
2225,8,0,97.64761,6,MNIST,MNIST_8
2226,0,0,71.45154,3,MNIST,MNIST_0
2227,9,0,66.772545,4,MNIST,MNIST_9
2228,1,0,34.367737,0,MNIST,MNIST_1
2229,3,1,323.6905,6,MNIST,MNIST_3
2230,3,1,176.5162,9,MNIST,MNIST_3
2231,6,0,94.29871,2,MNIST,MNIST_6
2232,9,0,63.134926,4,MNIST,MNIST_9
2233,8,0,144.73828,6,MNIST,MNIST_8
2234,7,0,60.770317,1,MNIST,MNIST_7
2235,1,0,38.241974,0,MNIST,MNIST_1
2236,0,0,81.06794,3,MNIST,MNIST_0
2237,5,0,107.28601,9,MNIST,MNIST_5
2238,7,0,56.314106,1,MNIST,MNIST_7
2239,1,0,33.89736,0,MNIST,MNIST_1
2240,7,0,55.67054,1,MNIST,MNIST_7
2241,5,0,71.31102,9,MNIST,MNIST_5
2242,2,0,81.366425,7,MNIST,MNIST_2
2243,7,0,57.222416,1,MNIST,MNIST_7
2244,9,0,65.709785,4,MNIST,MNIST_9
2245,1,0,35.562565,0,MNIST,MNIST_1
2246,8,0,68.93393,6,MNIST,MNIST_8
2247,5,0,100.58213,9,MNIST,MNIST_5
2248,2,0,82.34951,7,MNIST,MNIST_2
2249,4,0,69.64789,4,MNIST,MNIST_4
2250,9,0,58.632416,5,MNIST,MNIST_9
2251,4,0,93.12793,4,MNIST,MNIST_4
2252,7,0,52.75483,1,MNIST,MNIST_7
2253,2,0,144.38571,8,MNIST,MNIST_2
2254,2,0,87.123856,8,MNIST,MNIST_2
2255,3,1,109.00116,9,MNIST,MNIST_3
2256,4,0,64.672226,4,MNIST,MNIST_4
2257,9,0,56.69179,4,MNIST,MNIST_9
2258,1,0,54.61815,0,MNIST,MNIST_1
2259,9,0,78.07975,4,MNIST,MNIST_9
2260,2,0,87.99937,8,MNIST,MNIST_2
2261,1,0,41.21971,0,MNIST,MNIST_1
2262,7,0,47.17868,1,MNIST,MNIST_7
2263,9,0,76.22032,4,MNIST,MNIST_9
2264,4,0,68.40872,4,MNIST,MNIST_4
2265,4,0,81.85904,5,MNIST,MNIST_4
2266,1,0,86.86005,7,MNIST,MNIST_1
2267,6,0,94.84641,2,MNIST,MNIST_6
2268,7,0,125.74255,1,MNIST,MNIST_7
2269,2,0,60.896202,7,MNIST,MNIST_2
2270,7,0,72.78428,1,MNIST,MNIST_7
2271,8,0,100.72033,6,MNIST,MNIST_8
2272,8,0,272.5813,6,MNIST,MNIST_8
2273,1,0,33.110657,0,MNIST,MNIST_1
2274,9,0,95.1904,4,MNIST,MNIST_9
2275,7,0,51.763695,1,MNIST,MNIST_7
2276,1,0,44.497677,0,MNIST,MNIST_1
2277,1,0,35.040504,0,MNIST,MNIST_1
2278,7,0,58.692337,1,MNIST,MNIST_7
2279,5,0,112.67078,9,MNIST,MNIST_5
2280,3,1,107.5679,9,MNIST,MNIST_3
2281,3,1,190.0083,9,MNIST,MNIST_3
2282,5,0,70.41974,9,MNIST,MNIST_5
2283,1,0,28.474216,0,MNIST,MNIST_1
2284,3,1,162.57825,9,MNIST,MNIST_3
2285,7,0,110.19011,1,MNIST,MNIST_7
2286,6,0,94.9668,2,MNIST,MNIST_6
2287,1,0,32.135708,0,MNIST,MNIST_1
2288,3,1,124.44055,9,MNIST,MNIST_3
2289,8,0,101.63323,6,MNIST,MNIST_8
2290,7,0,52.70675,1,MNIST,MNIST_7
2291,5,0,138.74173,9,MNIST,MNIST_5
2292,9,0,155.88652,4,MNIST,MNIST_9
2293,9,0,159.1137,4,MNIST,MNIST_9
2294,0,0,104.981895,3,MNIST,MNIST_0
2295,0,0,69.88248,3,MNIST,MNIST_0
2296,2,0,62.395348,7,MNIST,MNIST_2
2297,8,0,89.95918,6,MNIST,MNIST_8
2298,8,0,146.16791,6,MNIST,MNIST_8
2299,2,0,139.14316,1,MNIST,MNIST_2
2300,3,1,248.06049,6,MNIST,MNIST_3
2301,7,0,44.57099,1,MNIST,MNIST_7
2302,1,0,37.1246,0,MNIST,MNIST_1
2303,3,1,144.8676,9,MNIST,MNIST_3
2304,0,0,105.11763,3,MNIST,MNIST_0
2305,3,1,168.03877,9,MNIST,MNIST_3
2306,4,0,56.742744,5,MNIST,MNIST_4
2307,4,0,63.786346,5,MNIST,MNIST_4
2308,3,1,133.4817,9,MNIST,MNIST_3
2309,8,0,94.38942,6,MNIST,MNIST_8
2310,9,0,65.402145,4,MNIST,MNIST_9
2311,2,0,76.068665,8,MNIST,MNIST_2
2312,3,1,151.43637,9,MNIST,MNIST_3
2313,9,0,70.48948,4,MNIST,MNIST_9
2314,7,0,68.574554,1,MNIST,MNIST_7
2315,1,0,28.40386,0,MNIST,MNIST_1
2316,1,0,28.073406,0,MNIST,MNIST_1
2317,7,0,51.17551,1,MNIST,MNIST_7
2318,0,0,100.41622,3,MNIST,MNIST_0
2319,4,0,94.554016,4,MNIST,MNIST_4
2320,9,0,61.657154,4,MNIST,MNIST_9
2321,6,0,88.098785,2,MNIST,MNIST_6
2322,5,0,91.79862,9,MNIST,MNIST_5
2323,9,0,59.386414,4,MNIST,MNIST_9
2324,1,0,33.486275,0,MNIST,MNIST_1
2325,7,0,98.2134,1,MNIST,MNIST_7
2326,0,0,186.52335,3,MNIST,MNIST_0
2327,2,0,114.89851,7,MNIST,MNIST_2
2328,0,0,102.45513,3,MNIST,MNIST_0
2329,0,0,122.00421,3,MNIST,MNIST_0
2330,4,0,62.992165,4,MNIST,MNIST_4
2331,6,0,59.471054,2,MNIST,MNIST_6
2332,7,0,46.112404,1,MNIST,MNIST_7
2333,0,0,89.02026,3,MNIST,MNIST_0
2334,7,0,103.94137,1,MNIST,MNIST_7
2335,1,0,28.817448,0,MNIST,MNIST_1
2336,4,0,63.12096,4,MNIST,MNIST_4
2337,6,0,107.66785,2,MNIST,MNIST_6
2338,4,0,108.44635,4,MNIST,MNIST_4
2339,5,0,96.84486,9,MNIST,MNIST_5
2340,4,0,74.17084,5,MNIST,MNIST_4
2341,9,0,68.34787,4,MNIST,MNIST_9
2342,9,0,73.52134,4,MNIST,MNIST_9
2343,1,0,43.281715,0,MNIST,MNIST_1
2344,7,0,69.80922,1,MNIST,MNIST_7
2345,9,0,76.98594,4,MNIST,MNIST_9
2346,5,0,87.032364,9,MNIST,MNIST_5
2347,3,1,249.38661,9,MNIST,MNIST_3
2348,3,1,111.05156,1,MNIST,MNIST_3
2349,8,0,85.294815,6,MNIST,MNIST_8
2350,2,0,123.44996,8,MNIST,MNIST_2
2351,3,1,220.57242,9,MNIST,MNIST_3
2352,6,0,93.804245,2,MNIST,MNIST_6
2353,2,0,106.67245,7,MNIST,MNIST_2
2354,2,0,86.53377,7,MNIST,MNIST_2
2355,1,0,46.93063,0,MNIST,MNIST_1
2356,1,0,31.326794,0,MNIST,MNIST_1
2357,1,0,29.05607,0,MNIST,MNIST_1
2358,1,0,90.87865,7,MNIST,MNIST_1
2359,1,0,31.328804,0,MNIST,MNIST_1
2360,6,0,73.57518,2,MNIST,MNIST_6
2361,9,0,69.08715,5,MNIST,MNIST_9
2362,8,0,81.40567,6,MNIST,MNIST_8
2363,4,0,92.35287,4,MNIST,MNIST_4
2364,3,1,152.15244,9,MNIST,MNIST_3
2365,7,0,97.31944,1,MNIST,MNIST_7
2366,1,0,33.29636,0,MNIST,MNIST_1
2367,6,0,50.136826,2,MNIST,MNIST_6
2368,4,0,65.90133,5,MNIST,MNIST_4
2369,5,0,114.60093,9,MNIST,MNIST_5
2370,0,0,85.292046,3,MNIST,MNIST_0
2371,4,0,105.6871,4,MNIST,MNIST_4
2372,7,0,55.07743,1,MNIST,MNIST_7
2373,4,0,59.442947,5,MNIST,MNIST_4
2374,2,0,59.41274,7,MNIST,MNIST_2
2375,4,0,94.056274,4,MNIST,MNIST_4
2376,0,0,93.46712,3,MNIST,MNIST_0
2377,7,0,78.47418,1,MNIST,MNIST_7
2378,0,0,110.37989,3,MNIST,MNIST_0
2379,1,0,37.445038,0,MNIST,MNIST_1
2380,9,0,86.8368,4,MNIST,MNIST_9
2381,8,0,77.18872,6,MNIST,MNIST_8
2382,8,0,137.54929,6,MNIST,MNIST_8
2383,6,0,81.33833,2,MNIST,MNIST_6
2384,0,0,83.81518,3,MNIST,MNIST_0
2385,0,0,85.645874,3,MNIST,MNIST_0
2386,4,0,88.55312,4,MNIST,MNIST_4
2387,9,0,62.42673,0,MNIST,MNIST_9
2388,6,0,72.36162,2,MNIST,MNIST_6
2389,8,0,107.57609,6,MNIST,MNIST_8
2390,2,0,91.92545,7,MNIST,MNIST_2
2391,2,0,92.72131,8,MNIST,MNIST_2
2392,3,1,177.24448,9,MNIST,MNIST_3
2393,8,0,134.56664,6,MNIST,MNIST_8
2394,4,0,98.91538,4,MNIST,MNIST_4
2395,8,0,116.315765,6,MNIST,MNIST_8
2396,2,0,119.98121,8,MNIST,MNIST_2
2397,2,0,82.79374,7,MNIST,MNIST_2
2398,1,0,42.304573,0,MNIST,MNIST_1
2399,7,0,59.01591,1,MNIST,MNIST_7
2400,5,0,111.24887,9,MNIST,MNIST_5
2401,4,0,62.34062,4,MNIST,MNIST_4
2402,4,0,61.441147,4,MNIST,MNIST_4
2403,0,0,96.911575,3,MNIST,MNIST_0
2404,4,0,85.65193,4,MNIST,MNIST_4
2405,3,1,176.77675,7,MNIST,MNIST_3
2406,9,0,65.60568,5,MNIST,MNIST_9
2407,7,0,63.17849,1,MNIST,MNIST_7
2408,3,1,145.31839,9,MNIST,MNIST_3
2409,1,0,32.387978,0,MNIST,MNIST_1
2410,0,0,77.49366,3,MNIST,MNIST_0
2411,1,0,28.34113,0,MNIST,MNIST_1
2412,2,0,66.077835,8,MNIST,MNIST_2
2413,5,0,102.72064,9,MNIST,MNIST_5
2414,9,0,67.98302,5,MNIST,MNIST_9
2415,2,0,97.91089,8,MNIST,MNIST_2
2416,1,0,32.712547,0,MNIST,MNIST_1
2417,0,0,103.326454,3,MNIST,MNIST_0
2418,1,0,34.114204,0,MNIST,MNIST_1
2419,8,0,109.0414,6,MNIST,MNIST_8
2420,9,0,86.27873,4,MNIST,MNIST_9
2421,1,0,30.230877,0,MNIST,MNIST_1
2422,6,0,95.10224,2,MNIST,MNIST_6
2423,8,0,85.93404,6,MNIST,MNIST_8
2424,3,1,157.56732,9,MNIST,MNIST_3
2425,8,0,100.24753,6,MNIST,MNIST_8
2426,9,0,62.59836,4,MNIST,MNIST_9
2427,3,1,187.62962,9,MNIST,MNIST_3
2428,6,0,69.61804,2,MNIST,MNIST_6
2429,2,0,89.54288,7,MNIST,MNIST_2
2430,8,0,83.261894,6,MNIST,MNIST_8
2431,3,1,271.4798,9,MNIST,MNIST_3
2432,2,0,74.22766,7,MNIST,MNIST_2
2433,2,0,92.52626,8,MNIST,MNIST_2
2434,1,0,48.953728,7,MNIST,MNIST_1
2435,0,0,102.86503,3,MNIST,MNIST_0
2436,4,0,113.61596,4,MNIST,MNIST_4
2437,2,0,76.955414,8,MNIST,MNIST_2
2438,9,0,53.49486,4,MNIST,MNIST_9
2439,2,0,112.70835,7,MNIST,MNIST_2
2440,4,0,81.257416,4,MNIST,MNIST_4
2441,3,1,105.23735,8,MNIST,MNIST_3
2442,7,0,49.90587,1,MNIST,MNIST_7
2443,9,0,63.198917,4,MNIST,MNIST_9
2444,1,0,35.949024,0,MNIST,MNIST_1
2445,5,0,115.57604,9,MNIST,MNIST_5
2446,2,0,71.53204,7,MNIST,MNIST_2
2447,4,0,61.823208,5,MNIST,MNIST_4
2448,9,0,90.66354,5,MNIST,MNIST_9
2449,0,0,65.49368,3,MNIST,MNIST_0
2450,3,1,89.35507,9,MNIST,MNIST_3
2451,8,0,101.05696,6,MNIST,MNIST_8
2452,5,0,100.115616,9,MNIST,MNIST_5
2453,3,1,106.26631,9,MNIST,MNIST_3
2454,6,0,104.710785,2,MNIST,MNIST_6
2455,0,0,107.74048,3,MNIST,MNIST_0
2456,9,0,64.33588,4,MNIST,MNIST_9
2457,4,0,65.664444,5,MNIST,MNIST_4
2458,6,0,57.49239,2,MNIST,MNIST_6
2459,2,0,97.02996,8,MNIST,MNIST_2
2460,5,0,93.4154,9,MNIST,MNIST_5
2461,0,0,75.33858,3,MNIST,MNIST_0
2462,2,0,150.12996,7,MNIST,MNIST_2
2463,7,0,49.08744,1,MNIST,MNIST_7
2464,4,0,96.28632,4,MNIST,MNIST_4
2465,6,0,67.42596,2,MNIST,MNIST_6
2466,6,0,83.39265,2,MNIST,MNIST_6
2467,8,0,93.015076,6,MNIST,MNIST_8
2468,6,0,80.05444,2,MNIST,MNIST_6
2469,6,0,76.225136,2,MNIST,MNIST_6
2470,8,0,119.606766,6,MNIST,MNIST_8
2471,6,0,69.36429,2,MNIST,MNIST_6
2472,9,0,55.38843,5,MNIST,MNIST_9
2473,1,0,33.131332,0,MNIST,MNIST_1
2474,7,0,54.00336,1,MNIST,MNIST_7
2475,2,0,76.826225,7,MNIST,MNIST_2
2476,5,0,121.773735,9,MNIST,MNIST_5
2477,9,0,73.29292,4,MNIST,MNIST_9
2478,9,0,67.38869,4,MNIST,MNIST_9
2479,0,0,73.16618,3,MNIST,MNIST_0
2480,7,0,61.57325,1,MNIST,MNIST_7
2481,2,0,73.97532,7,MNIST,MNIST_2
2482,7,0,50.54706,1,MNIST,MNIST_7
2483,6,0,60.778233,2,MNIST,MNIST_6
2484,7,0,51.319622,1,MNIST,MNIST_7
2485,0,0,84.09215,3,MNIST,MNIST_0
2486,6,0,62.723698,2,MNIST,MNIST_6
2487,5,0,82.42057,9,MNIST,MNIST_5
2488,2,0,163.28973,5,MNIST,MNIST_2
2489,4,0,88.541306,4,MNIST,MNIST_4
2490,7,0,47.49652,1,MNIST,MNIST_7
2491,2,0,75.90136,8,MNIST,MNIST_2
2492,0,0,97.96309,3,MNIST,MNIST_0
2493,9,0,62.742893,4,MNIST,MNIST_9
2494,9,0,64.61473,4,MNIST,MNIST_9
2495,2,0,85.22238,8,MNIST,MNIST_2
2496,2,0,102.94768,8,MNIST,MNIST_2
2497,9,0,78.76894,5,MNIST,MNIST_9
2498,4,0,76.191956,4,MNIST,MNIST_4
2499,4,0,57.38555,4,MNIST,MNIST_4
2500,2,0,64.13103,7,MNIST,MNIST_2
2501,3,1,180.75177,9,MNIST,MNIST_3
2502,3,1,197.85368,6,MNIST,MNIST_3
2503,2,0,115.19975,8,MNIST,MNIST_2
2504,1,0,30.528267,0,MNIST,MNIST_1
2505,7,0,68.975685,1,MNIST,MNIST_7
2506,0,0,72.31549,3,MNIST,MNIST_0
2507,7,0,81.506485,1,MNIST,MNIST_7
2508,6,0,60.77375,2,MNIST,MNIST_6
2509,4,0,67.43907,5,MNIST,MNIST_4
2510,1,0,33.954247,0,MNIST,MNIST_1
2511,3,1,127.49889,6,MNIST,MNIST_3
2512,8,0,87.41939,6,MNIST,MNIST_8
2513,7,0,82.52559,1,MNIST,MNIST_7
2514,4,0,107.66365,4,MNIST,MNIST_4
2515,5,0,81.68478,9,MNIST,MNIST_5
2516,9,0,121.14126,4,MNIST,MNIST_9
2517,2,0,103.67473,7,MNIST,MNIST_2
2518,5,0,94.365486,9,MNIST,MNIST_5
2519,1,0,27.567608,0,MNIST,MNIST_1
2520,8,0,71.85573,6,MNIST,MNIST_8
2521,7,0,75.14488,1,MNIST,MNIST_7
2522,3,1,130.86394,9,MNIST,MNIST_3
2523,7,0,68.02238,1,MNIST,MNIST_7
2524,1,0,29.594048,0,MNIST,MNIST_1
2525,5,0,76.20438,9,MNIST,MNIST_5
2526,5,0,106.807465,9,MNIST,MNIST_5
2527,0,0,74.11,3,MNIST,MNIST_0
2528,9,0,75.77845,4,MNIST,MNIST_9
2529,1,0,32.967606,0,MNIST,MNIST_1
2530,4,0,55.372902,4,MNIST,MNIST_4
2531,0,0,81.79705,3,MNIST,MNIST_0
2532,6,0,53.699783,2,MNIST,MNIST_6
2533,3,1,126.48959,9,MNIST,MNIST_3
2534,3,1,159.36874,9,MNIST,MNIST_3
2535,6,0,95.483505,2,MNIST,MNIST_6
2536,0,0,95.00363,3,MNIST,MNIST_0
2537,4,0,59.691322,4,MNIST,MNIST_4
2538,9,0,73.4774,4,MNIST,MNIST_9
2539,7,0,86.47165,1,MNIST,MNIST_7
2540,5,0,121.12428,9,MNIST,MNIST_5
2541,1,0,27.422197,0,MNIST,MNIST_1
2542,6,0,94.32094,2,MNIST,MNIST_6
2543,8,0,99.99353,6,MNIST,MNIST_8
2544,9,0,65.21512,5,MNIST,MNIST_9
2545,5,0,101.73723,9,MNIST,MNIST_5
2546,5,0,89.93648,9,MNIST,MNIST_5
2547,7,0,73.63956,1,MNIST,MNIST_7
2548,9,0,63.668694,5,MNIST,MNIST_9
2549,3,1,130.35689,9,MNIST,MNIST_3
2550,8,0,94.3777,6,MNIST,MNIST_8
2551,3,1,129.84679,6,MNIST,MNIST_3
2552,8,0,91.01895,6,MNIST,MNIST_8
2553,1,0,33.77378,0,MNIST,MNIST_1
2554,5,0,70.70988,9,MNIST,MNIST_5
2555,3,1,213.3529,9,MNIST,MNIST_3
2556,5,0,128.04102,9,MNIST,MNIST_5
2557,0,0,83.94882,3,MNIST,MNIST_0
2558,5,0,95.60087,9,MNIST,MNIST_5
2559,5,0,81.816246,9,MNIST,MNIST_5
2560,3,1,147.77037,9,MNIST,MNIST_3
2561,8,0,84.91478,6,MNIST,MNIST_8
2562,6,0,64.25018,2,MNIST,MNIST_6
2563,7,0,65.55282,1,MNIST,MNIST_7
2564,7,0,43.70446,1,MNIST,MNIST_7
2565,7,0,56.142937,1,MNIST,MNIST_7
2566,3,1,196.0058,7,MNIST,MNIST_3
2567,7,0,49.26931,1,MNIST,MNIST_7
2568,0,0,87.2797,3,MNIST,MNIST_0
2569,5,0,103.8981,9,MNIST,MNIST_5
2570,9,0,79.57523,4,MNIST,MNIST_9
2571,0,0,69.55005,3,MNIST,MNIST_0
2572,2,0,76.740875,8,MNIST,MNIST_2
2573,5,0,79.09567,9,MNIST,MNIST_5
2574,5,0,108.87791,9,MNIST,MNIST_5
2575,3,1,181.75943,6,MNIST,MNIST_3
2576,1,0,30.868324,0,MNIST,MNIST_1
2577,7,0,62.83409,1,MNIST,MNIST_7
2578,7,0,55.157303,1,MNIST,MNIST_7
2579,8,0,79.35054,6,MNIST,MNIST_8
2580,6,0,61.53041,2,MNIST,MNIST_6
2581,5,0,84.99953,9,MNIST,MNIST_5
2582,9,0,84.5519,5,MNIST,MNIST_9
2583,3,1,172.36166,6,MNIST,MNIST_3
2584,8,0,108.40246,6,MNIST,MNIST_8
2585,9,0,68.964554,4,MNIST,MNIST_9
2586,5,0,75.331825,9,MNIST,MNIST_5
2587,3,1,169.71997,9,MNIST,MNIST_3
2588,7,0,81.74313,1,MNIST,MNIST_7
2589,9,0,144.18875,4,MNIST,MNIST_9
2590,1,0,33.980988,0,MNIST,MNIST_1
2591,7,0,50.61087,1,MNIST,MNIST_7
2592,0,0,91.231384,3,MNIST,MNIST_0
2593,0,0,99.57393,3,MNIST,MNIST_0
2594,3,1,157.69852,9,MNIST,MNIST_3
2595,7,0,54.668026,1,MNIST,MNIST_7
2596,2,0,78.5373,8,MNIST,MNIST_2
2597,5,0,154.06125,9,MNIST,MNIST_5
2598,8,0,99.806496,6,MNIST,MNIST_8
2599,1,0,34.719883,0,MNIST,MNIST_1
2600,8,0,99.45471,6,MNIST,MNIST_8
2601,6,0,88.38051,2,MNIST,MNIST_6
2602,2,0,68.80525,8,MNIST,MNIST_2
2603,9,0,69.14814,5,MNIST,MNIST_9
2604,5,0,73.16623,9,MNIST,MNIST_5
2605,7,0,64.400894,1,MNIST,MNIST_7
2606,5,0,81.7827,9,MNIST,MNIST_5
2607,7,0,115.49034,1,MNIST,MNIST_7
2608,8,0,71.51476,6,MNIST,MNIST_8
2609,6,0,66.335655,2,MNIST,MNIST_6
2610,2,0,106.97224,7,MNIST,MNIST_2
2611,5,0,83.93011,9,MNIST,MNIST_5
2612,1,0,34.44746,0,MNIST,MNIST_1
2613,4,0,66.38168,4,MNIST,MNIST_4
2614,8,0,80.696365,6,MNIST,MNIST_8
2615,4,0,57.218945,5,MNIST,MNIST_4
2616,5,0,78.1074,9,MNIST,MNIST_5
2617,8,0,84.678986,6,MNIST,MNIST_8
2618,3,1,116.03301,9,MNIST,MNIST_3
2619,0,0,75.388916,3,MNIST,MNIST_0
2620,6,0,61.290115,2,MNIST,MNIST_6
2621,2,0,117.55714,8,MNIST,MNIST_2
2622,7,0,68.00874,1,MNIST,MNIST_7
2623,3,1,136.00699,9,MNIST,MNIST_3
2624,3,1,114.77635,9,MNIST,MNIST_3
2625,2,0,68.849625,7,MNIST,MNIST_2
2626,1,0,34.257572,0,MNIST,MNIST_1
2627,0,0,109.98947,3,MNIST,MNIST_0
2628,7,0,61.85114,1,MNIST,MNIST_7
2629,3,1,137.79306,9,MNIST,MNIST_3
2630,4,0,86.68235,4,MNIST,MNIST_4
2631,0,0,67.706924,3,MNIST,MNIST_0
2632,3,1,227.41707,9,MNIST,MNIST_3
2633,9,0,65.85065,5,MNIST,MNIST_9
2634,3,1,106.58971,9,MNIST,MNIST_3
2635,2,0,72.52176,8,MNIST,MNIST_2
2636,8,0,125.973076,6,MNIST,MNIST_8
2637,9,0,86.51559,4,MNIST,MNIST_9
2638,0,0,115.35385,3,MNIST,MNIST_0
2639,3,1,190.76794,9,MNIST,MNIST_3
2640,8,0,91.72179,6,MNIST,MNIST_8
2641,0,0,116.81606,3,MNIST,MNIST_0
2642,7,0,52.5521,1,MNIST,MNIST_7
2643,6,0,104.06228,2,MNIST,MNIST_6
2644,5,0,94.51504,9,MNIST,MNIST_5
2645,4,0,75.34259,4,MNIST,MNIST_4
2646,7,0,40.464848,1,MNIST,MNIST_7
2647,3,1,148.78368,9,MNIST,MNIST_3
2648,9,0,197.7213,9,MNIST,MNIST_9
2649,0,0,90.45389,3,MNIST,MNIST_0
2650,8,0,89.058334,6,MNIST,MNIST_8
2651,6,0,67.21257,2,MNIST,MNIST_6
2652,2,0,74.25099,7,MNIST,MNIST_2
2653,5,0,164.62546,9,MNIST,MNIST_5
2654,6,0,65.16703,0,MNIST,MNIST_6
2655,1,0,34.357697,0,MNIST,MNIST_1
2656,0,0,82.10097,3,MNIST,MNIST_0
2657,0,0,92.85121,3,MNIST,MNIST_0
2658,4,0,92.18436,4,MNIST,MNIST_4
2659,4,0,62.59443,5,MNIST,MNIST_4
2660,0,0,85.52165,3,MNIST,MNIST_0
2661,1,0,29.337402,0,MNIST,MNIST_1
2662,2,0,98.23134,8,MNIST,MNIST_2
2663,3,1,281.6519,6,MNIST,MNIST_3
2664,2,0,86.52995,7,MNIST,MNIST_2
2665,7,0,60.525818,1,MNIST,MNIST_7
2666,7,0,80.66521,1,MNIST,MNIST_7
2667,8,0,112.295074,6,MNIST,MNIST_8
2668,5,0,132.3879,9,MNIST,MNIST_5
2669,2,0,86.20085,8,MNIST,MNIST_2
2670,5,0,126.57525,9,MNIST,MNIST_5
2671,7,0,74.28424,1,MNIST,MNIST_7
2672,6,0,82.04262,2,MNIST,MNIST_6
2673,9,0,57.63759,4,MNIST,MNIST_9
2674,1,0,30.77172,0,MNIST,MNIST_1
2675,4,0,102.40205,4,MNIST,MNIST_4
2676,1,0,36.148216,0,MNIST,MNIST_1
2677,6,0,57.53544,2,MNIST,MNIST_6
2678,4,0,73.41962,4,MNIST,MNIST_4
2679,2,0,88.71523,8,MNIST,MNIST_2
2680,4,0,68.352646,4,MNIST,MNIST_4
2681,3,1,123.106186,9,MNIST,MNIST_3
2682,5,0,81.01881,9,MNIST,MNIST_5
2683,4,0,55.456707,4,MNIST,MNIST_4
2684,3,1,163.84747,7,MNIST,MNIST_3
2685,9,0,47.997,4,MNIST,MNIST_9
2686,5,0,114.221954,9,MNIST,MNIST_5
2687,0,0,100.184586,3,MNIST,MNIST_0
2688,1,0,29.932228,0,MNIST,MNIST_1
2689,5,0,57.31606,9,MNIST,MNIST_5
2690,3,1,127.08054,9,MNIST,MNIST_3
2691,8,0,85.24605,6,MNIST,MNIST_8
2692,9,0,59.526134,4,MNIST,MNIST_9
2693,1,0,34.39174,0,MNIST,MNIST_1
2694,9,0,65.282486,4,MNIST,MNIST_9
2695,7,0,77.96708,1,MNIST,MNIST_7
2696,9,0,71.822556,4,MNIST,MNIST_9
2697,5,0,115.21245,9,MNIST,MNIST_5
2698,5,0,66.15547,9,MNIST,MNIST_5
2699,2,0,93.75098,8,MNIST,MNIST_2
2700,7,0,57.254612,1,MNIST,MNIST_7
2701,4,0,59.18645,4,MNIST,MNIST_4
2702,6,0,73.53256,2,MNIST,MNIST_6
2703,0,0,132.15033,3,MNIST,MNIST_0
2704,1,0,34.35297,0,MNIST,MNIST_1
2705,1,0,50.09855,0,MNIST,MNIST_1
2706,1,0,40.24591,0,MNIST,MNIST_1
2707,0,0,75.8018,3,MNIST,MNIST_0
2708,4,0,56.076653,4,MNIST,MNIST_4
2709,4,0,70.06427,4,MNIST,MNIST_4
2710,7,0,48.552612,1,MNIST,MNIST_7
2711,6,0,114.47719,2,MNIST,MNIST_6
2712,3,1,140.53838,9,MNIST,MNIST_3
