sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment
2338,4,0,113.27137,6
2339,5,0,94.617485,0
2340,4,0,79.49966,6
2341,9,0,65.33966,6
2342,9,0,73.423004,6
2343,1,0,41.18568,4
2344,7,0,61.639145,0
2345,9,0,64.50214,6
2346,5,0,85.11621,8
2347,3,0,93.329834,3
2348,3,0,55.609108,3
2349,8,1,162.8592,8
2350,2,0,116.53604,2
2351,3,0,109.81801,3
2352,6,0,100.17288,9
2353,2,0,95.958595,2
2354,2,0,98.61687,2
2355,1,0,45.74073,4
2356,1,0,36.871864,4
2357,1,0,31.979725,4
2358,1,0,97.27174,2
2359,1,0,36.594643,4
2360,6,0,70.14934,9
2361,9,0,69.41464,7
2362,8,1,160.41144,5
2363,4,0,85.28036,6
2364,3,0,68.80123,3
2365,7,0,91.04018,0
2366,1,0,32.292637,4
2367,6,0,56.94425,9
2368,4,0,69.087,7
2369,5,0,116.287674,8
2370,0,0,92.98071,1
2371,4,0,108.93251,6
2372,7,0,53.57502,0
2373,4,0,69.40399,7
2374,2,0,64.60321,2
2375,4,0,98.26378,6
2376,0,0,97.504166,1
2377,7,0,73.23171,0
2378,0,0,93.26366,1
2379,1,0,35.96963,4
2380,9,0,87.54349,6
2381,8,1,138.51274,7
2382,8,1,148.01065,3
2383,6,0,82.82771,9
2384,0,0,86.39248,1
2385,0,0,88.11919,1
2386,4,0,88.67002,6
2387,9,0,64.16757,0
2388,6,0,69.06597,9
2389,8,1,135.93771,3
2390,2,0,91.6857,2
2391,2,0,89.57618,2
2392,3,0,109.32984,3
2393,8,1,163.11037,3
2394,4,0,103.33866,6
2395,8,1,142.26103,2
2396,2,0,117.82595,2
2397,2,0,87.34567,2
2398,1,0,46.367805,4
2399,7,0,53.241165,0
2400,5,0,110.02788,8
2401,4,0,63.30997,6
2402,4,0,57.603058,6
2403,0,0,92.85214,1
2404,4,0,83.33142,6
2405,3,0,138.87395,3
2406,9,0,60.277325,7
2407,7,0,64.102234,0
2408,3,0,120.74127,3
2409,1,0,29.690584,5
2410,0,0,80.89645,1
2411,1,0,28.199514,4
2412,2,0,66.41573,2
2413,5,0,102.59307,8
2414,9,0,68.90642,7
2415,2,0,106.86195,2
2416,1,0,34.79547,4
2417,0,0,97.94783,1
2418,1,0,28.781649,5
2419,8,1,132.24886,3
2420,9,0,79.91158,6
2421,1,0,31.10409,4
2422,6,0,87.78709,9
2423,8,1,168.5792,3
2424,3,0,76.27493,3
2425,8,1,206.53497,3
2426,9,0,63.988678,6
2427,3,0,73.13623,3
2428,6,0,60.414104,9
2429,2,0,86.027596,2
2430,8,1,107.096954,3
2431,3,0,107.860596,3
2432,2,0,74.03959,2
2433,2,0,88.114426,2
2434,1,0,62.360928,4
2435,0,0,107.91368,1
2436,4,0,125.28734,6
2437,2,0,77.88031,2
2438,9,0,53.100723,6
2439,2,0,95.26928,2
2440,4,0,82.961655,6
2441,3,0,69.67413,3
2442,7,0,55.037727,0
2443,9,0,63.483547,6
2444,1,0,33.21134,4
2445,5,0,116.77076,0
2446,2,0,75.065506,2
2447,4,0,60.467167,7
2448,9,0,85.8911,6
2449,0,0,73.6158,1
2450,3,0,72.90411,3
2451,8,1,173.12479,3
2452,5,0,99.43436,8
2453,3,0,68.7431,3
2454,6,0,99.650505,9
2455,0,0,128.11751,1
2456,9,0,64.61442,6
2457,4,0,60.044167,7
2458,6,0,57.448273,9
2459,2,0,103.10365,2
2460,5,0,83.187645,8
2461,0,0,75.423904,1
2462,2,0,155.70583,1
2463,7,0,49.16166,0
2464,4,0,91.09155,6
2465,6,0,62.938538,9
2466,6,0,82.40062,9
2467,8,1,165.88528,3
2468,6,0,80.93436,9
2469,6,0,69.736855,9
2470,8,1,176.60347,3
2471,6,0,69.305275,9
2472,9,0,59.98667,7
2473,1,0,35.515293,4
2474,7,0,58.902138,0
2475,2,0,76.53992,2
2476,5,0,123.98372,8
2477,9,0,79.10308,6
2478,9,0,57.451797,6
2479,0,0,79.13945,1
2480,7,0,62.60785,0
2481,2,0,74.72234,2
2482,7,0,53.402,0
2483,6,0,61.703762,9
2484,7,0,51.893684,0
2485,0,0,87.73038,1
2486,6,0,61.3161,9
2487,5,0,85.3021,0
2488,2,0,174.8079,7
2489,4,0,91.57013,6
2490,7,0,47.840767,0
2491,2,0,73.04227,2
2492,0,0,96.29419,1
2493,9,0,62.37462,6
2494,9,0,71.09578,6
2495,2,0,86.94715,2
2496,2,0,109.413055,2
2497,9,0,77.273895,7
2498,4,0,78.986885,6
2499,4,0,63.572426,6
2500,2,0,64.67576,2
2501,3,0,84.00192,3
2502,3,0,116.89086,3
2503,2,0,108.469986,2
2504,1,0,33.42334,4
2505,7,0,71.679535,0
2506,0,0,70.886765,1
2507,7,0,80.53862,5
2508,6,0,62.36612,9
2509,4,0,67.340706,7
2510,1,0,40.98667,5
2511,3,0,86.16249,3
2512,8,1,107.2016,8
2513,7,0,70.64912,4
2514,4,0,98.85077,6
2515,5,0,92.54595,8
2516,9,0,119.87062,6
2517,2,0,102.58,2
2518,5,0,98.1335,8
2519,1,0,28.061247,4
2520,8,1,128.52646,3
2521,7,0,79.32974,0
2522,3,0,83.738106,3
2523,7,0,66.38638,0
2524,1,0,39.9095,5
2525,5,0,75.834305,0
2526,5,0,126.079865,8
2527,0,0,74.9028,1
2528,9,0,85.7527,6
2529,1,0,35.0909,4
2530,4,0,57.130985,6
2531,0,0,77.86611,1
2532,6,0,44.73315,9
2533,3,0,59.53957,3
2534,3,0,120.45766,3
2535,6,0,94.04725,9
2536,0,0,92.45335,1
2537,4,0,53.888733,6
2538,9,0,71.307755,6
2539,7,0,95.72667,4
2540,5,0,127.278244,8
2541,1,0,27.883121,4
2542,6,0,102.01335,9
2543,8,1,151.59813,3
2544,9,0,66.42577,7
2545,5,0,118.362076,0
2546,5,0,101.50077,0
2547,7,0,70.428955,4
2548,9,0,56.305428,7
2549,3,0,75.01105,3
2550,8,1,115.53821,8
2551,3,0,94.13227,3
2552,8,1,162.82086,3
2553,1,0,36.50033,4
2554,5,0,72.67813,8
2555,3,0,107.628525,3
2556,5,0,132.63275,8
2557,0,0,84.57532,1
2558,5,0,96.22868,8
2559,5,0,91.29191,8
2560,3,0,93.623825,3
2561,8,1,194.10391,3
2562,6,0,63.358887,9
2563,7,0,63.95714,0
2564,7,0,42.155983,5
2565,7,0,59.4591,0
2566,3,0,71.2608,3
2567,7,0,49.80365,0
2568,0,0,87.888695,1
2569,5,0,102.12885,8
2570,9,0,79.4718,6
2571,0,0,79.57463,1
2572,2,0,76.07372,2
2573,5,0,75.56606,0
2574,5,0,105.93582,8
2575,3,0,81.8481,3
2576,1,0,32.08063,4
2577,7,0,61.438545,0
2578,7,0,54.59063,5
2579,8,1,146.2274,3
2580,6,0,64.245766,9
2581,5,0,83.73722,0
2582,9,0,91.4225,0
2583,3,0,84.51077,3
2584,8,1,165.36191,8
2585,9,0,70.02467,6
2586,5,0,76.249466,8
2587,3,0,144.04634,3
2588,7,0,85.936646,0
2589,9,0,172.37823,6
2590,1,0,33.620018,4
2591,7,0,52.934277,0
2592,0,0,85.880936,1
2593,0,0,95.57347,1
2594,3,0,86.40663,3
2595,7,0,53.11058,0
2596,2,0,77.863106,2
2597,5,0,146.9508,3
2598,8,1,157.66118,3
2599,1,0,32.312057,4
2600,8,1,192.6087,3
2601,6,0,93.01487,9
2602,2,0,79.51337,2
2603,9,0,75.35894,6
2604,5,0,79.041916,8
2605,7,0,66.58971,0
2606,5,0,73.83116,8
2607,7,0,91.94897,5
2608,8,1,111.56206,8
2609,6,0,71.6575,9
2610,2,0,108.05853,2
2611,5,0,88.18645,0
2612,1,0,35.24816,4
2613,4,0,64.52745,6
2614,8,1,121.702805,3
2615,4,0,54.79553,7
2616,5,0,71.46833,8
2617,8,1,145.15337,0
2618,3,0,88.62085,3
2619,0,0,73.99603,1
2620,6,0,58.78662,9
2621,2,0,112.16867,2
2622,7,0,62.772346,4
2623,3,0,69.187515,3
2624,3,0,66.182175,3
2625,2,0,62.584522,2
2626,1,0,30.320919,4
2627,0,0,122.197296,1
2628,7,0,66.45744,4
2629,3,0,77.09759,3
2630,4,0,90.28938,6
2631,0,0,71.580536,1
2632,3,0,100.0096,3
2633,9,0,69.3688,7
2634,3,0,70.21901,3
2635,2,0,62.65614,2
2636,8,1,155.58554,8
2637,9,0,87.039604,6
2638,0,0,113.872246,1
2639,3,0,95.49969,3
2640,8,1,204.29631,3
2641,0,0,131.80153,1
2642,7,0,56.114582,0
2643,6,0,110.79205,9
2644,5,0,80.15655,0
2645,4,0,73.51408,6
2646,7,0,40.247185,0
2647,3,0,59.505707,3
2648,9,0,130.97137,8
2649,0,0,100.925476,1
2650,8,1,158.9647,3
2651,6,0,71.36934,9
2652,2,0,79.45099,2
2653,5,0,143.67049,0
2654,6,0,71.519745,4
2655,1,0,34.625572,5
2656,0,0,78.24361,1
2657,0,0,94.09328,1
2658,4,0,90.72711,6
2659,4,0,69.92647,7
2660,0,0,69.85753,1
2661,1,0,31.9446,4
2662,2,0,106.31562,2
2663,3,0,111.67314,3
2664,2,0,90.93286,2
2665,7,0,61.460197,4
2666,7,0,76.413605,4
2667,8,1,246.7172,8
2668,5,0,149.89117,8
2669,2,0,88.51802,2
2670,5,0,117.05396,8
2671,7,0,75.735794,0
2672,6,0,84.71176,9
2673,9,0,64.42035,6
2674,1,0,30.387135,4
2675,4,0,97.5892,6
2676,1,0,38.929966,4
2677,6,0,58.388435,9
2678,4,0,68.64027,6
2679,2,0,88.93501,2
2680,4,0,71.99273,6
2681,3,0,64.61429,3
2682,5,0,79.11398,8
2683,4,0,59.624195,6
2684,3,0,89.96924,3
2685,9,0,46.424873,6
2686,5,0,113.902115,8
2687,0,0,93.16597,1
2688,1,0,32.10257,4
2689,5,0,59.25849,8
2690,3,0,68.002075,3
2691,8,1,117.82852,3
2692,9,0,62.671715,6
2693,1,0,33.093433,4
2694,9,0,65.26022,6
2695,7,0,75.38602,0
2696,9,0,65.53548,6
2697,5,0,124.30272,8
2698,5,0,72.749146,0
2699,2,0,95.201675,2
2700,7,0,54.217323,0
2701,4,0,60.706722,6
2702,6,0,78.13321,9
2703,0,0,128.0544,1
2704,1,0,33.09797,4
2705,1,0,57.70843,4
2706,1,0,38.639,4
2707,0,0,71.290924,1
2708,4,0,60.164543,6
2709,4,0,71.96185,6
2710,7,0,50.125275,0
2711,6,0,103.74637,9
2712,3,0,71.57698,3
2713,0,0,74.17624,1
2714,0,0,96.19011,1
2715,4,0,84.45621,6
2716,3,0,96.56032,3
2717,0,0,76.881714,1
2718,6,0,65.71913,9
2719,1,0,34.18209,5
2720,9,0,67.31418,6
2721,6,0,93.74211,9
2722,1,0,38.32257,4
2723,3,0,109.49141,3
2724,8,1,161.4318,8
2725,1,0,32.17197,5
2726,2,0,78.56985,2
2727,5,0,93.15722,8
2728,6,0,103.5577,9
2729,2,0,73.23117,2
2730,7,0,99.809586,4
2731,3,0,66.0622,3
2732,6,0,81.376625,9
2733,0,0,65.61182,1
2734,1,0,41.280006,5
2735,9,0,83.78202,6
2736,7,0,57.945015,0
2737,6,0,77.244995,9
2738,6,0,97.948204,9
2739,8,1,143.15443,9
2740,9,0,55.90788,7
2741,2,0,80.57347,2
2742,9,0,125.43022,6
2743,5,0,75.04814,8
2744,8,1,184.9168,7
2745,3,0,93.96549,3
2746,1,0,33.061073,5
2747,0,0,81.3473,1
2748,0,0,67.37589,1
2749,7,0,66.96204,0
2750,6,0,77.97018,9
2751,6,0,82.67958,9
2752,2,0,105.14091,2
2753,1,0,42.828014,5
2754,6,0,93.23993,9
2755,9,0,53.294064,6
2756,3,0,83.37042,3
2757,1,0,27.900232,4
2758,8,1,132.61089,8
2759,6,0,66.71788,9
2760,9,0,60.914845,7
2761,0,0,72.41751,1
2762,6,0,76.572815,9
2763,0,0,77.524826,1
2764,0,0,66.100235,1
2765,0,0,81.98259,1
2766,6,0,96.03346,9
2767,3,0,91.17935,3
2768,5,0,84.76269,8
2769,9,0,86.25671,7
2770,3,0,119.057785,3
2771,4,0,63.211872,6
2772,5,0,50.095436,0
2773,5,0,132.12076,8
2774,8,1,270.36548,3
2775,5,0,90.06215,8
2776,3,0,70.81076,3
2777,0,0,82.65612,1
2778,4,0,100.33711,6
2779,0,0,106.427155,1
2780,2,0,126.8428,2
2781,9,0,67.472145,6
2782,6,0,109.39276,9
2783,8,1,129.3379,2
2784,2,0,76.88106,2
2785,3,0,119.6992,3
2786,1,0,25.895458,4
2787,2,0,104.91762,2
2788,1,0,34.600388,4
2789,1,0,43.061165,5
2790,5,0,140.51587,0
2791,6,0,102.30068,9
2792,9,0,60.35686,6
2793,8,1,145.63501,7
2794,0,0,63.152985,1
2795,6,0,97.47562,9
2796,6,0,57.407547,9
2797,5,0,108.01861,8
2798,5,0,68.845764,8
2799,3,0,79.57315,3
2800,8,1,179.46059,8
2801,6,0,94.66789,9
2802,2,0,123.25781,2
2803,1,0,52.144077,4
2804,4,0,60.637615,7
2805,5,0,99.84648,0
2806,4,0,70.80096,7
2807,3,0,85.88278,3
2808,7,0,57.44007,0
2809,8,1,125.45506,3
2810,5,0,90.58462,8
2811,0,0,85.549194,1
2812,9,0,90.85935,6
2813,3,0,81.04083,3
2814,5,0,110.67546,8
2815,1,0,38.90018,4
2816,1,0,31.240417,5
2817,0,0,86.64281,1
2818,4,0,76.48837,7
2819,4,0,57.214207,6
2820,7,0,87.03883,4
2821,0,0,70.19023,1
2822,1,0,42.991234,4
2823,7,0,106.96575,4
2824,0,0,78.36148,1
2825,1,0,48.03923,4
2826,6,0,100.23045,9
2827,1,0,32.227055,4
2828,4,0,96.23902,6
2829,5,0,69.15579,8
2830,6,0,90.16338,9
2831,6,0,82.20207,9
2832,5,0,72.749344,0
2833,7,0,54.15085,0
2834,8,1,136.13947,9
2835,4,0,80.8699,6
2836,4,0,136.08746,6
2837,7,0,56.012398,0
2838,2,0,95.70454,2
2839,5,0,115.30257,8
2840,3,0,74.15538,3
2841,7,0,77.459114,4
2842,0,0,119.39313,1
2843,7,0,50.226463,0
2844,7,0,56.32367,0
2845,9,0,89.47438,7
2846,6,0,70.05074,9
2847,4,0,67.51846,7
2848,2,0,64.606445,2
2849,8,1,248.10077,3
2850,5,0,144.65077,8
2851,7,0,58.30429,0
2852,8,1,135.20198,3
2853,3,0,105.35002,3
2854,9,0,105.768616,7
2855,5,0,76.49306,0
2856,8,1,110.42932,8
2857,9,0,78.631935,6
2858,9,0,52.984222,6
2859,8,1,191.74416,2
2860,6,0,86.574684,9
2861,2,0,66.38572,2
2862,8,1,125.12764,3
2863,9,0,67.5151,6
2864,2,0,97.24047,2
2865,3,0,87.05467,3
2866,6,0,56.80571,9
2867,1,0,33.107178,4
2868,1,0,32.696266,4
2869,8,1,262.64935,1
2870,9,0,68.98981,6
2871,3,0,74.90347,3
2872,4,0,83.06968,6
2873,0,0,84.56133,1
2874,7,0,51.972862,0
2875,9,0,74.23384,7
2876,6,0,78.45243,9
2877,4,0,124.66795,4
2878,1,0,34.574856,4
2879,4,0,83.67581,7
2880,1,0,29.596882,4
2881,3,0,107.76056,3
2882,4,0,85.62814,6
2883,9,0,75.723495,7
2884,3,0,70.98157,3
2885,1,0,38.864994,5
2886,4,0,79.8653,6
2887,7,0,45.80129,0
2888,7,0,49.517826,0
2889,4,0,70.542984,6
2890,7,0,46.665314,0
2891,2,0,77.98103,2
2892,9,0,73.60045,6
2893,3,0,99.57175,3
2894,0,0,105.7224,1
2895,8,1,133.45206,3
2896,8,1,164.82597,9
2897,8,1,158.87686,2
2898,4,0,53.664497,6
2899,0,0,65.82687,1
2900,4,0,108.914604,6
2901,4,0,72.65617,6
2902,1,0,43.132736,4
2903,5,0,83.17891,8
2904,2,0,88.893616,2
2905,8,1,120.274185,3
2906,3,0,100.98569,3
2907,4,0,96.41095,6
2908,9,0,85.64635,6
2909,5,0,67.34976,8
2910,2,0,64.46591,2
2911,8,1,133.29333,2
2912,1,0,27.167036,4
2913,5,0,82.47325,8
2914,3,0,69.800766,3
2915,7,0,58.85051,4
2916,9,0,53.120018,6
2917,4,0,76.661766,6
2918,2,0,138.67316,2
2919,5,0,89.17595,8
2920,6,0,85.59856,9
2921,3,0,165.31006,3
2922,5,0,101.1051,0
2923,9,0,53.048843,6
2924,3,0,85.81621,3
2925,5,0,102.56256,0
2926,9,0,67.0338,6
2927,3,0,197.46451,3
2928,1,0,34.899796,5
2929,9,0,112.38464,6
2930,5,0,77.44653,0
2931,3,0,68.25314,3
2932,0,0,94.4147,1
2933,6,0,68.98114,9
2934,9,0,58.377888,6
2935,8,1,183.68484,3
2936,4,0,82.95468,6
2937,0,0,82.412476,1
2938,4,0,102.62951,7
2939,9,0,162.04477,1
2940,2,0,94.0893,2
2941,9,0,71.594215,6
2942,0,0,73.11676,1
2943,1,0,50.051704,4
2944,0,0,120.885635,1
2945,3,0,56.49637,3
2946,1,0,47.08963,5
2947,6,0,51.92312,9
2948,5,0,97.17847,8
2949,8,1,114.78044,8
2950,1,0,34.395947,4
2951,5,0,63.942825,8
2952,3,0,89.81243,3
2953,3,0,109.14027,3
2954,0,0,83.94141,1
2955,3,0,128.5591,3
2956,5,0,85.64583,8
2957,5,0,63.419857,0
2958,9,0,87.53752,6
2959,2,0,113.21751,2
2960,8,1,121.56169,3
2961,7,0,92.27463,4
2962,0,0,65.12376,1
2963,4,0,68.182045,6
2964,9,0,72.97332,6
2965,1,0,34.52988,4
2966,9,0,82.07771,6
2967,7,0,52.71827,0
2968,7,0,57.360405,0
2969,5,0,55.89559,0
2970,5,0,102.734726,8
2971,2,0,100.7201,2
2972,0,0,83.95792,1
2973,9,0,72.4947,6
2974,1,0,28.531391,4
2975,8,1,191.20807,2
2976,6,0,76.13575,9
2977,2,0,88.55788,2
2978,3,0,68.10526,3
2979,9,0,66.67369,6
2980,6,0,73.85994,9
2981,2,0,88.9605,2
2982,1,0,33.918648,4
2983,9,0,67.21256,6
2984,1,0,32.854454,4
2985,3,0,54.61735,3
2986,5,0,82.92056,8
2987,5,0,62.696285,8
2988,0,0,91.89494,1
2989,3,0,65.5011,3
2990,8,1,201.83502,6
2991,3,0,62.66158,3
2992,3,0,61.995934,3
2993,7,0,68.98783,0
2994,6,0,56.01493,9
2995,6,0,90.436104,8
2996,0,0,97.908676,1
2997,1,0,30.65828,4
2998,4,0,89.327995,6
2999,0,0,82.248405,1
3000,6,0,63.936794,9
3001,9,0,108.601074,6
3002,8,1,112.38621,8
3003,1,0,32.30565,4
3004,2,0,100.262634,2
3005,9,0,55.057793,7
3006,9,0,72.42706,6
3007,5,0,83.48331,0
3008,9,0,66.10047,6
3009,7,0,45.834343,0
3010,3,0,90.13725,3
3011,7,0,77.86539,0
3012,8,1,139.72998,0
3013,0,0,107.9942,1
3014,1,0,28.719755,4
3015,3,0,87.310684,3
3016,0,0,113.06523,1
3017,4,0,66.846344,7
3018,6,0,73.25333,9
3019,1,0,33.709538,5
3020,0,0,76.15781,1
3021,2,0,121.24519,2
3022,5,0,87.79344,0
3023,8,1,136.27945,8
3024,4,0,80.732574,6
3025,4,0,64.631165,6
3026,1,0,37.81253,5
3027,1,0,32.12321,4
3028,5,0,86.754974,0
3029,4,0,65.60697,6
3030,6,0,135.25293,9
3031,6,0,87.80846,9
3032,0,0,92.80321,1
3033,6,0,94.1468,9
3034,9,0,72.58649,6
3035,2,0,101.223724,2
3036,6,0,74.622955,9
3037,2,0,104.22824,2
3038,7,0,64.06907,0
3039,1,0,27.354172,4
3040,7,0,42.236446,0
3041,9,0,58.700672,6
3042,4,0,84.29622,7
3043,0,0,80.27368,1
3044,0,0,77.95537,1
3045,3,0,94.43681,3
3046,8,1,142.36578,3
3047,2,0,91.9597,2
3048,2,0,68.56575,2
3049,3,0,62.632137,3
3050,1,0,40.48268,4
3051,6,0,75.1992,9
3052,0,0,76.06355,1
3053,5,0,79.001205,8
3054,7,0,70.2339,0
3055,7,0,80.46727,0
3056,9,0,89.97283,6
3057,2,0,91.556564,2
3058,6,0,70.96823,9
3059,7,0,53.206482,0
3060,9,0,58.365425,0
3061,7,0,69.43849,4
3062,8,1,114.57546,3
3063,6,0,78.14696,9
3064,8,1,120.37099,3
3065,8,1,133.65398,8
3066,4,0,60.7824,7
3067,6,0,97.93913,9
3068,8,1,176.26363,3
3069,4,0,95.70422,6
3070,1,0,28.357237,4
3071,2,0,67.337944,2
3072,8,1,184.53822,3
3073,1,0,124.65938,2
3074,3,0,77.37503,3
3075,9,0,70.54462,6
3076,4,0,62.03626,7
3077,0,0,86.53076,1
3078,3,0,64.62217,3
3079,7,0,52.91439,0
3080,3,0,79.288536,3
3081,2,0,83.444534,2
3082,3,0,69.44406,3
3083,3,0,89.93957,3
3084,7,0,52.173153,0
3085,3,0,92.73308,3
3086,4,0,54.149773,7
3087,0,0,74.692245,1
3088,6,0,93.12292,9
3089,2,0,78.17488,2
3090,0,0,76.319,1
3091,8,1,132.82585,8
3092,1,0,33.837975,5
3093,5,0,71.57599,8
3094,3,0,73.440025,3
3095,5,0,98.32462,0
3096,4,0,75.47976,7
3097,1,0,38.48265,5
3098,7,0,59.52823,0
3099,1,0,42.626347,5
3100,5,0,116.25172,8
3101,7,0,76.73807,0
3102,5,0,81.25175,8
3103,7,0,41.186905,0
3104,3,0,63.406116,3
3105,2,0,80.86583,2
3106,2,0,75.6935,2
3107,7,0,67.01947,0
3108,3,0,94.05965,3
3109,7,0,68.37915,0
3110,3,0,79.268036,3
3111,7,0,65.338196,0
3112,8,1,144.23647,8
3113,5,0,76.61236,8
3114,4,0,73.93386,6
3115,5,0,93.081726,0
3116,2,0,89.912315,2
3117,5,0,113.75459,0
3118,6,0,66.20999,9
3119,5,0,87.81203,8
3120,3,0,123.48923,3
3121,6,0,69.4039,9
3122,7,0,99.28561,4
3123,4,0,59.36048,6
3124,1,0,35.61578,4
3125,7,0,45.95878,0
3126,1,0,36.247448,4
3127,5,0,62.128235,8
3128,2,0,74.49067,2
3129,3,0,106.721214,3
3130,6,0,86.611755,9
3131,3,0,67.51747,3
3132,1,0,72.13918,2
3133,4,0,74.55214,7
3134,2,0,79.48468,2
3135,6,0,65.29772,9
3136,7,0,80.73938,5
3137,4,0,99.82053,6
3138,3,0,99.80473,3
3139,8,1,216.03854,8
3140,0,0,61.143375,1
3141,6,0,78.977646,9
3142,2,0,120.098145,2
3143,1,0,35.400734,4
3144,6,0,104.21567,9
3145,5,0,93.926155,8
3146,3,0,76.46041,3
3147,9,0,76.526,6
3148,1,0,35.430878,4
3149,9,0,76.78505,6
3150,3,0,85.02894,3
3151,2,0,67.94018,2
3152,1,0,35.72693,4
3153,8,1,135.74194,8
3154,4,0,82.97438,6
3155,4,0,73.88291,6
3156,6,0,63.487946,9
3157,5,0,111.12593,8
3158,8,1,105.64482,3
3159,6,0,58.01611,9
3160,9,0,66.05422,6
3161,7,0,87.22686,0
3162,7,0,55.410973,0
3163,8,1,136.53627,8
3164,6,0,140.77095,9
3165,9,0,58.427856,6
3166,7,0,69.82166,5
3167,3,0,54.17742,3
3168,9,0,74.66417,6
3169,4,0,74.08977,6
3170,0,0,89.25139,1
3171,5,0,82.75055,8
3172,4,0,93.75518,6
3173,6,0,78.87422,9
3174,4,0,78.29669,6
3175,1,0,32.973804,4
3176,2,0,95.26145,2
3177,3,0,60.0534,3
3178,0,0,90.55521,1
3179,0,0,86.90184,1
3180,2,0,80.70514,2
3181,6,0,87.22351,9
3182,6,0,75.8412,9
3183,5,0,98.783104,8
3184,7,0,74.94643,4
3185,0,0,86.157715,1
3186,8,1,126.40856,8
3187,6,0,94.62691,9
3188,4,0,82.811874,7
3189,7,0,69.53758,0
3190,9,0,58.183548,6
3191,0,0,72.8456,1
3192,7,0,48.090614,0
3193,3,0,78.45598,3
3194,4,0,59.356743,7
3195,2,0,78.7359,2
3196,1,0,42.334595,5
3197,8,1,167.15869,3
3198,8,1,202.4105,3
3199,5,0,108.53479,0
3200,9,0,72.63285,6
3201,2,0,97.003555,2
3202,7,0,150.42445,5
3203,1,0,26.533672,4
3204,8,1,106.34961,8
3205,8,1,143.13579,9
3206,8,1,162.47769,3
3207,2,0,71.28802,2
3208,7,0,86.93242,4
3209,6,0,68.32623,9
3210,0,0,73.40097,1
3211,1,0,46.02366,5
3212,2,0,106.65022,2
3213,7,0,49.76881,0
3214,1,0,36.616455,5
3215,0,0,73.58205,1
3216,8,1,102.97892,3
3217,3,0,98.70404,3
3218,6,0,73.12779,9
3219,0,0,70.67844,1
3220,5,0,93.42825,8
3221,3,0,110.60735,3
3222,6,0,100.881454,9
3223,2,0,83.33534,2
3224,8,1,124.04914,8
3225,7,0,60.399345,0
3226,0,0,74.60734,1
3227,1,0,32.74856,4
3228,4,0,124.199524,6
3229,2,0,93.83751,2
3230,1,0,31.053196,4
3231,1,0,35.91249,4
3232,4,0,78.186584,6
3233,4,0,53.344257,6
3234,4,0,78.55397,6
3235,4,0,60.578186,6
3236,7,0,50.215935,0
3237,1,0,37.087795,4
3238,6,0,64.22749,9
3239,2,0,136.65456,2
3240,9,0,100.48599,8
3241,9,0,64.02153,6
3242,0,0,80.86279,1
3243,0,0,66.01757,1
3244,1,0,38.071163,5
3245,8,1,125.64814,2
3246,8,1,130.6472,8
3247,4,0,63.112022,6
3248,3,0,72.35444,3
3249,4,0,70.93385,7
3250,2,0,73.51866,2
3251,0,0,98.46563,1
3252,6,0,68.11214,9
3253,1,0,31.83083,4
3254,6,0,82.95639,9
3255,1,0,39.390347,5
3256,2,0,87.087074,2
3257,2,0,81.51195,2
3258,2,0,67.21243,2
3259,1,0,33.019882,4
3260,2,0,139.11372,2
3261,3,0,72.61798,3
3262,7,0,71.38478,5
3263,8,1,174.26419,0
3264,1,0,36.3328,4
3265,0,0,79.65985,1
3266,0,0,84.49765,1
3267,2,0,130.72356,2
3268,1,0,27.272043,4
3269,6,0,169.70074,9
3270,6,0,103.17658,9
3271,0,0,71.15722,1
3272,1,0,44.370995,5
3273,6,0,73.01679,9
3274,2,0,64.65443,2
3275,5,0,81.180824,8
3276,1,0,34.208908,4
3277,7,0,92.55937,0
3278,4,0,68.535576,6
3279,8,1,143.73752,3
3280,2,0,76.122696,2
3281,1,0,26.928226,4
3282,4,0,91.4092,6
3283,3,0,65.26838,3
3284,8,1,230.11288,6
3285,3,0,61.186646,3
3286,9,0,54.66236,6
3287,9,0,75.47351,6
3288,4,0,79.532394,6
3289,8,1,119.87565,0
3290,3,0,147.62906,3
3291,4,0,73.84955,6
3292,7,0,64.8282,0
3293,2,0,90.248795,2
3294,7,0,75.60643,4
3295,5,0,136.30992,8
3296,7,0,61.379715,0
3297,0,0,82.08399,1
3298,4,0,67.75093,7
3299,3,0,107.58413,3
3300,3,0,111.77742,3
3301,2,0,72.002655,2
3302,6,0,77.20068,9
3303,7,0,86.68199,0
3304,6,0,60.30063,9
3305,0,0,66.38257,1
3306,0,0,79.898315,1
3307,6,0,78.29782,9
3308,7,0,65.73546,0
3309,7,0,59.56858,0
3310,0,0,72.24608,1
3311,5,0,81.79402,0
3312,5,0,83.18857,8
3313,8,1,146.42467,8
3314,1,0,32.91806,4
3315,0,0,94.76956,1
3316,7,0,112.7424,6
3317,0,0,81.87628,1
3318,2,0,63.305336,2
3319,8,1,152.03558,0
3320,1,0,37.390198,5
3321,5,0,159.78008,8
3322,0,0,81.93457,1
3323,8,1,140.20743,3
3324,8,1,212.86993,8
3325,0,0,76.885056,1
3326,3,0,104.34797,3
3327,2,0,84.56122,2
3328,7,0,99.012985,0
3329,7,0,71.50252,4
3330,2,0,163.14825,3
3331,6,0,75.25311,9
3332,4,0,74.70694,6
3333,7,0,92.113754,4
3334,5,0,91.21783,8
3335,5,0,64.296326,8
