sample_id,true_digit,is_anomaly,final_rec_loss,leaf_assignment,dataset_source,class_label,num_nodes_processed,num_leaves
1417,9,0.0,101.01216,0,MNIST,MNIST_9,9,10
1418,9,0.0,125.8244,0,MNIST,MNIST_9,9,10
1419,4,0.0,128.03333,0,MNIST,MNIST_4,9,10
1420,6,0.0,111.79601,8,MNIST,MNIST_6,9,10
1421,5,0.0,149.02138,2,MNIST,MNIST_5,9,10
1422,4,0.0,145.0085,0,MNIST,MNIST_4,9,10
1423,9,0.0,117.19147,0,MNIST,MNIST_9,9,10
1424,1,0.0,39.750546,7,MNIST,MNIST_1,9,10
1425,8,0.0,168.78496,2,MNIST,MNIST_8,9,10
1426,3,0.0,103.31464,9,MNIST,MNIST_3,9,10
1427,4,0.0,156.02611,0,MNIST,MNIST_4,9,10
1428,9,0.0,92.30434,0,MNIST,MNIST_9,9,10
1429,9,0.0,110.84303,0,MNIST,MNIST_9,9,10
1430,1,0.0,33.948624,7,MNIST,MNIST_1,9,10
1431,2,0.0,124.53962,1,MNIST,MNIST_2,9,10
1432,2,0.0,109.397766,1,MNIST,MNIST_2,9,10
1433,8,0.0,112.30956,9,MNIST,MNIST_8,9,10
1434,1,0.0,47.611237,7,MNIST,MNIST_1,9,10
1435,9,0.0,103.85482,0,MNIST,MNIST_9,9,10
1436,6,0.0,96.20246,8,MNIST,MNIST_6,9,10
1437,4,0.0,99.519035,0,MNIST,MNIST_4,9,10
1438,0,0.0,173.87424,9,MNIST,MNIST_0,9,10
1439,9,0.0,90.735916,4,MNIST,MNIST_9,9,10
1440,4,0.0,134.33,2,MNIST,MNIST_4,9,10
1441,8,0.0,157.19406,1,MNIST,MNIST_8,9,10
1442,3,0.0,102.098595,9,MNIST,MNIST_3,9,10
1443,8,0.0,114.11625,9,MNIST,MNIST_8,9,10
1444,6,0.0,208.1951,1,MNIST,MNIST_6,9,10
1445,0,0.0,176.20334,9,MNIST,MNIST_0,9,10
1446,2,0.0,128.23552,1,MNIST,MNIST_2,9,10
1447,5,0.0,118.724846,9,MNIST,MNIST_5,9,10
1448,1,0.0,35.05976,4,MNIST,MNIST_1,9,10
1449,9,0.0,100.52565,0,MNIST,MNIST_9,9,10
1450,6,0.0,150.01506,8,MNIST,MNIST_6,9,10
1451,2,0.0,99.16003,1,MNIST,MNIST_2,9,10
1452,9,0.0,95.8256,0,MNIST,MNIST_9,9,10
1453,4,0.0,94.749146,0,MNIST,MNIST_4,9,10
1454,0,0.0,205.48088,2,MNIST,MNIST_0,9,10
1455,9,0.0,87.88333,0,MNIST,MNIST_9,9,10
1456,6,0.0,121.654785,8,MNIST,MNIST_6,9,10
1457,0,0.0,263.3191,1,MNIST,MNIST_0,9,10
1458,6,0.0,170.27101,8,MNIST,MNIST_6,9,10
1459,2,0.0,176.1292,1,MNIST,MNIST_2,9,10
1460,5,0.0,118.485825,9,MNIST,MNIST_5,9,10
1461,4,0.0,184.81935,0,MNIST,MNIST_4,9,10
1462,2,0.0,169.51147,1,MNIST,MNIST_2,9,10
1463,3,0.0,155.74405,9,MNIST,MNIST_3,9,10
1464,8,0.0,157.15947,9,MNIST,MNIST_8,9,10
1465,4,0.0,114.62195,7,MNIST,MNIST_4,9,10
1466,5,0.0,179.15193,9,MNIST,MNIST_5,9,10
1467,5,0.0,156.6277,9,MNIST,MNIST_5,9,10
1468,0,0.0,199.78857,1,MNIST,MNIST_0,9,10
1469,3,0.0,110.6209,9,MNIST,MNIST_3,9,10
1470,8,0.0,167.4,2,MNIST,MNIST_8,9,10
1471,5,0.0,108.96269,9,MNIST,MNIST_5,9,10
1472,3,0.0,94.30057,9,MNIST,MNIST_3,9,10
1473,5,0.0,103.76907,2,MNIST,MNIST_5,9,10
1474,8,0.0,108.12119,2,MNIST,MNIST_8,9,10
1475,6,0.0,82.69874,8,MNIST,MNIST_6,9,10
1476,5,0.0,117.33765,9,MNIST,MNIST_5,9,10
1477,7,0.0,131.77945,0,MNIST,MNIST_7,9,10
1478,6,0.0,68.15299,8,MNIST,MNIST_6,9,10
1479,3,0.0,96.50052,9,MNIST,MNIST_3,9,10
1480,3,0.0,88.202774,9,MNIST,MNIST_3,9,10
1481,9,0.0,115.28944,0,MNIST,MNIST_9,9,10
1482,6,0.0,89.780556,8,MNIST,MNIST_6,9,10
1483,1,0.0,40.340466,7,MNIST,MNIST_1,9,10
1484,1,0.0,31.20535,7,MNIST,MNIST_1,9,10
1485,2,0.0,134.85634,1,MNIST,MNIST_2,9,10
1486,9,0.0,112.39632,0,MNIST,MNIST_9,9,10
1487,0,0.0,203.97148,9,MNIST,MNIST_0,9,10
1488,4,0.0,143.93463,1,MNIST,MNIST_4,9,10
1489,3,0.0,148.67155,9,MNIST,MNIST_3,9,10
1490,3,0.0,114.0781,9,MNIST,MNIST_3,9,10
1491,6,0.0,83.2736,8,MNIST,MNIST_6,9,10
1492,9,0.0,117.33792,0,MNIST,MNIST_9,9,10
1493,5,0.0,125.32145,9,MNIST,MNIST_5,9,10
1494,7,0.0,169.7349,2,MNIST,MNIST_7,9,10
1495,3,0.0,75.08729,9,MNIST,MNIST_3,9,10
1496,7,0.0,79.76436,0,MNIST,MNIST_7,9,10
1497,7,0.0,108.42231,5,MNIST,MNIST_7,9,10
1498,7,0.0,106.25046,5,MNIST,MNIST_7,9,10
1499,8,0.0,180.75066,9,MNIST,MNIST_8,9,10
1500,7,0.0,94.844604,7,MNIST,MNIST_7,9,10
1501,9,0.0,126.49664,1,MNIST,MNIST_9,9,10
1502,8,0.0,113.972885,9,MNIST,MNIST_8,9,10
1503,3,0.0,87.52919,9,MNIST,MNIST_3,9,10
1504,0,0.0,172.8658,9,MNIST,MNIST_0,9,10
1505,7,0.0,74.68736,0,MNIST,MNIST_7,9,10
1506,2,0.0,133.24734,1,MNIST,MNIST_2,9,10
1507,7,0.0,58.858612,3,MNIST,MNIST_7,9,10
1508,9,0.0,108.65901,0,MNIST,MNIST_9,9,10
1509,4,0.0,170.34862,0,MNIST,MNIST_4,9,10
1510,5,0.0,104.8005,9,MNIST,MNIST_5,9,10
1511,4,0.0,158.544,0,MNIST,MNIST_4,9,10
1512,9,0.0,96.608475,0,MNIST,MNIST_9,9,10
1513,3,0.0,95.13987,9,MNIST,MNIST_3,9,10
1514,2,0.0,116.8063,1,MNIST,MNIST_2,9,10
1515,1,0.0,42.998436,7,MNIST,MNIST_1,9,10
1516,4,0.0,101.89398,0,MNIST,MNIST_4,9,10
1517,0,0.0,180.72346,9,MNIST,MNIST_0,9,10
1518,2,0.0,152.02487,1,MNIST,MNIST_2,9,10
1519,3,0.0,106.2153,9,MNIST,MNIST_3,9,10
1520,7,0.0,148.50705,3,MNIST,MNIST_7,9,10
1521,5,0.0,105.484535,9,MNIST,MNIST_5,9,10
1522,7,0.0,110.009315,9,MNIST,MNIST_7,9,10
1523,8,0.0,115.601234,9,MNIST,MNIST_8,9,10
1524,8,0.0,136.81586,9,MNIST,MNIST_8,9,10
1525,5,0.0,187.67764,9,MNIST,MNIST_5,9,10
1526,0,0.0,299.7243,1,MNIST,MNIST_0,9,10
1527,1,0.0,132.98865,7,MNIST,MNIST_1,9,10
1528,1,0.0,32.609913,7,MNIST,MNIST_1,9,10
1529,4,0.0,159.85236,0,MNIST,MNIST_4,9,10
1530,8,0.0,151.73798,0,MNIST,MNIST_8,9,10
1531,3,0.0,98.12318,9,MNIST,MNIST_3,9,10
1532,9,0.0,103.937546,0,MNIST,MNIST_9,9,10
1533,0,0.0,167.34804,9,MNIST,MNIST_0,9,10
1534,0,0.0,168.11398,9,MNIST,MNIST_0,9,10
1535,0,0.0,166.24889,9,MNIST,MNIST_0,9,10
1536,6,0.0,147.07968,8,MNIST,MNIST_6,9,10
1537,6,0.0,98.25678,8,MNIST,MNIST_6,9,10
1538,2,0.0,109.88088,1,MNIST,MNIST_2,9,10
1539,3,0.0,81.251305,9,MNIST,MNIST_3,9,10
1540,7,0.0,101.97513,5,MNIST,MNIST_7,9,10
1541,8,0.0,114.08319,9,MNIST,MNIST_8,9,10
1542,4,0.0,93.14925,0,MNIST,MNIST_4,9,10
1543,7,0.0,131.5542,0,MNIST,MNIST_7,9,10
1544,7,0.0,82.616066,0,MNIST,MNIST_7,9,10
1545,9,0.0,164.24306,0,MNIST,MNIST_9,9,10
1546,2,0.0,138.82393,9,MNIST,MNIST_2,9,10
1547,4,0.0,93.48412,0,MNIST,MNIST_4,9,10
1548,1,0.0,41.2933,7,MNIST,MNIST_1,9,10
1549,4,0.0,164.57173,8,MNIST,MNIST_4,9,10
1550,5,0.0,103.36154,2,MNIST,MNIST_5,9,10
1551,2,0.0,161.03992,7,MNIST,MNIST_2,9,10
1552,4,0.0,88.27579,0,MNIST,MNIST_4,9,10
1553,9,0.0,102.03316,9,MNIST,MNIST_9,9,10
1554,9,0.0,86.991234,0,MNIST,MNIST_9,9,10
1555,1,0.0,37.753593,7,MNIST,MNIST_1,9,10
1556,8,0.0,169.27658,1,MNIST,MNIST_8,9,10
1557,4,0.0,107.74315,0,MNIST,MNIST_4,9,10
1558,0,0.0,161.16977,9,MNIST,MNIST_0,9,10
1559,9,0.0,106.24217,9,MNIST,MNIST_9,9,10
1560,8,0.0,113.09207,2,MNIST,MNIST_8,9,10
1561,4,0.0,104.178925,0,MNIST,MNIST_4,9,10
1562,8,0.0,141.82933,9,MNIST,MNIST_8,9,10
1563,7,0.0,102.94023,0,MNIST,MNIST_7,9,10
1564,7,0.0,64.36774,0,MNIST,MNIST_7,9,10
1565,0,0.0,182.40585,9,MNIST,MNIST_0,9,10
1566,7,0.0,69.58633,0,MNIST,MNIST_7,9,10
1567,8,0.0,176.18472,9,MNIST,MNIST_8,9,10
1568,8,0.0,88.27037,9,MNIST,MNIST_8,9,10
1569,6,0.0,141.19196,1,MNIST,MNIST_6,9,10
1570,0,0.0,209.74237,1,MNIST,MNIST_0,9,10
1571,4,0.0,107.17798,0,MNIST,MNIST_4,9,10
1572,8,0.0,97.21217,9,MNIST,MNIST_8,9,10
1573,8,0.0,118.92909,9,MNIST,MNIST_8,9,10
1574,2,0.0,157.9273,1,MNIST,MNIST_2,9,10
1575,4,0.0,119.87015,0,MNIST,MNIST_4,9,10
1576,7,0.0,62.047325,0,MNIST,MNIST_7,9,10
1577,6,0.0,80.00479,8,MNIST,MNIST_6,9,10
1578,6,0.0,89.9197,8,MNIST,MNIST_6,9,10
1579,6,0.0,101.75178,8,MNIST,MNIST_6,9,10
1580,4,0.0,82.45473,4,MNIST,MNIST_4,9,10
1581,7,0.0,118.758224,3,MNIST,MNIST_7,9,10
1582,1,0.0,41.60325,7,MNIST,MNIST_1,9,10
1583,8,0.0,112.0578,9,MNIST,MNIST_8,9,10
1584,8,0.0,133.35178,9,MNIST,MNIST_8,9,10
1585,2,0.0,98.65302,1,MNIST,MNIST_2,9,10
1586,3,0.0,84.93494,9,MNIST,MNIST_3,9,10
1587,6,0.0,117.78054,9,MNIST,MNIST_6,9,10
1588,3,0.0,113.03773,9,MNIST,MNIST_3,9,10
1589,0,0.0,256.01776,1,MNIST,MNIST_0,9,10
1590,0,0.0,175.3625,9,MNIST,MNIST_0,9,10
1591,3,0.0,94.67241,9,MNIST,MNIST_3,9,10
1592,7,0.0,81.76174,0,MNIST,MNIST_7,9,10
1593,6,0.0,77.75163,8,MNIST,MNIST_6,9,10
1594,9,0.0,121.44168,0,MNIST,MNIST_9,9,10
1595,7,0.0,85.67619,0,MNIST,MNIST_7,9,10
1596,9,0.0,92.27414,0,MNIST,MNIST_9,9,10
1597,9,0.0,97.80019,0,MNIST,MNIST_9,9,10
1598,5,0.0,131.71497,9,MNIST,MNIST_5,9,10
1599,4,0.0,96.97635,0,MNIST,MNIST_4,9,10
1600,3,0.0,116.019966,9,MNIST,MNIST_3,9,10
1601,3,0.0,216.51591,9,MNIST,MNIST_3,9,10
1602,6,0.0,70.47761,8,MNIST,MNIST_6,9,10
1603,1,0.0,35.054096,7,MNIST,MNIST_1,9,10
1604,2,0.0,122.033714,1,MNIST,MNIST_2,9,10
1605,3,0.0,100.15095,9,MNIST,MNIST_3,9,10
1606,7,0.0,108.663574,0,MNIST,MNIST_7,9,10
1607,3,0.0,73.65519,9,MNIST,MNIST_3,9,10
1608,3,0.0,81.157425,9,MNIST,MNIST_3,9,10
1609,2,0.0,212.3177,8,MNIST,MNIST_2,9,10
1610,0,0.0,212.16498,1,MNIST,MNIST_0,9,10
1611,3,0.0,112.660545,9,MNIST,MNIST_3,9,10
1612,3,0.0,124.13008,9,MNIST,MNIST_3,9,10
1613,8,0.0,133.42522,9,MNIST,MNIST_8,9,10
1614,4,0.0,140.36826,0,MNIST,MNIST_4,9,10
1615,3,0.0,163.50102,9,MNIST,MNIST_3,9,10
1616,6,0.0,169.42766,8,MNIST,MNIST_6,9,10
1617,3,0.0,136.58122,9,MNIST,MNIST_3,9,10
1618,5,0.0,211.34793,0,MNIST,MNIST_5,9,10
1619,0,0.0,141.006,9,MNIST,MNIST_0,9,10
1620,2,0.0,113.08615,1,MNIST,MNIST_2,9,10
1621,0,0.0,138.66489,8,MNIST,MNIST_0,9,10
1622,9,0.0,109.71002,0,MNIST,MNIST_9,9,10
1623,0,0.0,276.88998,1,MNIST,MNIST_0,9,10
1624,7,0.0,72.267815,0,MNIST,MNIST_7,9,10
1625,4,0.0,116.827774,0,MNIST,MNIST_4,9,10
1626,6,0.0,106.691124,9,MNIST,MNIST_6,9,10
1627,9,0.0,167.70197,1,MNIST,MNIST_9,9,10
1628,3,0.0,91.037384,9,MNIST,MNIST_3,9,10
1629,5,0.0,102.65743,9,MNIST,MNIST_5,9,10
1630,1,0.0,35.46671,7,MNIST,MNIST_1,9,10
1631,9,0.0,86.722015,0,MNIST,MNIST_9,9,10
1632,6,0.0,66.6706,8,MNIST,MNIST_6,9,10
1633,1,0.0,32.650433,7,MNIST,MNIST_1,9,10
1634,4,0.0,95.64296,3,MNIST,MNIST_4,9,10
1635,5,0.0,106.1732,9,MNIST,MNIST_5,9,10
1636,4,0.0,118.39534,0,MNIST,MNIST_4,9,10
1637,5,0.0,92.95705,9,MNIST,MNIST_5,9,10
1638,0,0.0,156.63622,1,MNIST,MNIST_0,9,10
1639,5,0.0,96.5229,9,MNIST,MNIST_5,9,10
1640,9,0.0,149.71875,0,MNIST,MNIST_9,9,10
1641,5,0.0,203.28394,1,MNIST,MNIST_5,9,10
1642,2,0.0,137.80013,1,MNIST,MNIST_2,9,10
1643,1,0.0,35.067276,7,MNIST,MNIST_1,9,10
1644,2,0.0,104.49461,1,MNIST,MNIST_2,9,10
1645,9,0.0,115.58461,0,MNIST,MNIST_9,9,10
1646,1,0.0,54.141483,4,MNIST,MNIST_1,9,10
1647,9,0.0,90.94915,0,MNIST,MNIST_9,9,10
1648,9,0.0,91.89309,0,MNIST,MNIST_9,9,10
1649,4,0.0,105.437454,0,MNIST,MNIST_4,9,10
1650,0,0.0,205.0401,9,MNIST,MNIST_0,9,10
1651,8,0.0,109.28581,9,MNIST,MNIST_8,9,10
1652,4,0.0,106.45943,0,MNIST,MNIST_4,9,10
1653,5,0.0,133.93893,9,MNIST,MNIST_5,9,10
1654,2,0.0,154.6803,7,MNIST,MNIST_2,9,10
1655,9,0.0,132.51498,0,MNIST,MNIST_9,9,10
1656,2,0.0,118.57614,1,MNIST,MNIST_2,9,10
1657,1,0.0,26.90874,7,MNIST,MNIST_1,9,10
1658,2,0.0,108.72797,1,MNIST,MNIST_2,9,10
1659,1,0.0,35.068153,4,MNIST,MNIST_1,9,10
1660,7,0.0,83.47887,3,MNIST,MNIST_7,9,10
1661,3,0.0,117.50356,9,MNIST,MNIST_3,9,10
1662,6,0.0,91.00062,8,MNIST,MNIST_6,9,10
1663,8,0.0,167.53929,9,MNIST,MNIST_8,9,10
1664,8,0.0,103.76136,9,MNIST,MNIST_8,9,10
1665,4,0.0,87.33606,0,MNIST,MNIST_4,9,10
1666,9,0.0,105.70478,0,MNIST,MNIST_9,9,10
1667,1,0.0,64.57989,7,MNIST,MNIST_1,9,10
1668,9,0.0,85.92571,0,MNIST,MNIST_9,9,10
1669,8,0.0,130.2524,9,MNIST,MNIST_8,9,10
1670,5,0.0,155.82391,2,MNIST,MNIST_5,9,10
1671,7,0.0,196.09464,9,MNIST,MNIST_7,9,10
1672,5,0.0,112.0082,2,MNIST,MNIST_5,9,10
1673,1,0.0,40.43474,7,MNIST,MNIST_1,9,10
1674,1,0.0,39.729595,7,MNIST,MNIST_1,9,10
1675,8,0.0,128.58679,9,MNIST,MNIST_8,9,10
1676,6,0.0,138.51788,9,MNIST,MNIST_6,9,10
1677,5,0.0,138.66582,2,MNIST,MNIST_5,9,10
1678,2,0.0,145.70335,1,MNIST,MNIST_2,9,10
1679,4,0.0,121.0935,0,MNIST,MNIST_4,9,10
1680,4,0.0,82.0568,0,MNIST,MNIST_4,9,10
1681,3,0.0,131.44038,5,MNIST,MNIST_3,9,10
1682,2,0.0,187.32552,1,MNIST,MNIST_2,9,10
1683,3,0.0,102.985176,9,MNIST,MNIST_3,9,10
1684,5,0.0,101.629364,9,MNIST,MNIST_5,9,10
1685,6,0.0,85.135735,8,MNIST,MNIST_6,9,10
1686,8,0.0,121.06683,9,MNIST,MNIST_8,9,10
1687,8,0.0,91.65581,9,MNIST,MNIST_8,9,10
1688,6,0.0,71.18251,8,MNIST,MNIST_6,9,10
1689,2,0.0,111.82492,1,MNIST,MNIST_2,9,10
1690,3,0.0,99.74608,9,MNIST,MNIST_3,9,10
1691,1,0.0,69.752884,7,MNIST,MNIST_1,9,10
1692,0,0.0,249.0938,1,MNIST,MNIST_0,9,10
1693,5,0.0,103.977905,9,MNIST,MNIST_5,9,10
1694,8,0.0,114.88496,9,MNIST,MNIST_8,9,10
1695,9,0.0,82.44046,3,MNIST,MNIST_9,9,10
1696,2,0.0,146.32156,1,MNIST,MNIST_2,9,10
1697,9,0.0,132.73692,0,MNIST,MNIST_9,9,10
1698,6,0.0,136.14272,8,MNIST,MNIST_6,9,10
1699,7,0.0,85.673775,5,MNIST,MNIST_7,9,10
1700,0,0.0,189.67516,9,MNIST,MNIST_0,9,10
1701,4,0.0,65.792885,0,MNIST,MNIST_4,9,10
1702,8,0.0,120.20533,9,MNIST,MNIST_8,9,10
1703,7,0.0,63.823727,3,MNIST,MNIST_7,9,10
1704,1,0.0,31.833103,7,MNIST,MNIST_1,9,10
1705,7,0.0,77.26492,0,MNIST,MNIST_7,9,10
1706,4,0.0,131.93678,0,MNIST,MNIST_4,9,10
1707,1,0.0,50.920254,7,MNIST,MNIST_1,9,10
1708,0,0.0,215.52058,1,MNIST,MNIST_0,9,10
1709,9,0.0,94.74831,9,MNIST,MNIST_9,9,10
1710,7,0.0,68.13622,0,MNIST,MNIST_7,9,10
1711,2,0.0,112.40299,1,MNIST,MNIST_2,9,10
1712,0,0.0,209.44933,1,MNIST,MNIST_0,9,10
1713,0,0.0,168.71849,9,MNIST,MNIST_0,9,10
1714,9,0.0,114.2257,0,MNIST,MNIST_9,9,10
1715,1,0.0,33.937557,7,MNIST,MNIST_1,9,10
1716,7,0.0,72.68755,4,MNIST,MNIST_7,9,10
1717,8,0.0,175.92526,9,MNIST,MNIST_8,9,10
1718,7,0.0,183.03577,0,MNIST,MNIST_7,9,10
1719,8,0.0,114.165306,9,MNIST,MNIST_8,9,10
1720,4,0.0,163.58214,0,MNIST,MNIST_4,9,10
1721,7,0.0,86.122574,0,MNIST,MNIST_7,9,10
1722,2,0.0,120.27999,7,MNIST,MNIST_2,9,10
1723,0,0.0,197.06313,9,MNIST,MNIST_0,9,10
1724,4,0.0,133.38817,0,MNIST,MNIST_4,9,10
1725,6,0.0,83.78592,8,MNIST,MNIST_6,9,10
1726,0,0.0,232.23766,1,MNIST,MNIST_0,9,10
1727,3,0.0,183.6663,2,MNIST,MNIST_3,9,10
1728,1,0.0,31.837559,7,MNIST,MNIST_1,9,10
1729,1,0.0,54.524426,7,MNIST,MNIST_1,9,10
1730,3,0.0,123.92633,9,MNIST,MNIST_3,9,10
1731,3,0.0,135.24161,9,MNIST,MNIST_3,9,10
1732,9,0.0,168.40857,9,MNIST,MNIST_9,9,10
1733,6,0.0,160.23787,8,MNIST,MNIST_6,9,10
1734,7,0.0,163.80664,5,MNIST,MNIST_7,9,10
1735,4,0.0,98.35503,0,MNIST,MNIST_4,9,10
1736,1,0.0,37.8726,7,MNIST,MNIST_1,9,10
1737,5,0.0,181.06506,9,MNIST,MNIST_5,9,10
1738,3,0.0,90.360085,9,MNIST,MNIST_3,9,10
1739,0,0.0,161.62238,9,MNIST,MNIST_0,9,10
1740,8,0.0,160.22069,2,MNIST,MNIST_8,9,10
1741,7,0.0,94.641266,4,MNIST,MNIST_7,9,10
1742,3,0.0,96.574875,9,MNIST,MNIST_3,9,10
1743,9,0.0,88.49027,0,MNIST,MNIST_9,9,10
1744,6,0.0,87.83941,8,MNIST,MNIST_6,9,10
1745,9,0.0,83.466156,0,MNIST,MNIST_9,9,10
1746,3,0.0,118.04066,9,MNIST,MNIST_3,9,10
1747,5,0.0,165.25871,2,MNIST,MNIST_5,9,10
1748,0,0.0,200.09282,2,MNIST,MNIST_0,9,10
1749,2,0.0,148.76733,1,MNIST,MNIST_2,9,10
1750,7,0.0,141.5571,0,MNIST,MNIST_7,9,10
1751,4,0.0,154.67464,1,MNIST,MNIST_4,9,10
1752,5,0.0,78.23402,9,MNIST,MNIST_5,9,10
1753,1,0.0,32.781963,7,MNIST,MNIST_1,9,10
1754,7,0.0,167.66847,7,MNIST,MNIST_7,9,10
1755,5,0.0,117.30635,9,MNIST,MNIST_5,9,10
1756,8,0.0,128.84729,9,MNIST,MNIST_8,9,10
1757,0,0.0,146.55792,9,MNIST,MNIST_0,9,10
1758,8,0.0,226.13126,9,MNIST,MNIST_8,9,10
1759,8,0.0,141.60208,2,MNIST,MNIST_8,9,10
1760,1,0.0,40.05173,7,MNIST,MNIST_1,9,10
1761,5,0.0,122.492874,2,MNIST,MNIST_5,9,10
1762,0,0.0,165.33818,9,MNIST,MNIST_0,9,10
1763,3,0.0,71.83526,9,MNIST,MNIST_3,9,10
1764,0,0.0,189.81566,9,MNIST,MNIST_0,9,10
1765,3,0.0,143.27455,9,MNIST,MNIST_3,9,10
1766,1,0.0,57.173443,4,MNIST,MNIST_1,9,10
1767,4,0.0,111.58683,0,MNIST,MNIST_4,9,10
1768,0,0.0,187.20502,9,MNIST,MNIST_0,9,10
1769,3,0.0,133.16309,9,MNIST,MNIST_3,9,10
1770,7,0.0,78.78934,3,MNIST,MNIST_7,9,10
1771,2,0.0,89.112404,1,MNIST,MNIST_2,9,10
1772,7,0.0,182.1512,6,MNIST,MNIST_7,9,10
1773,1,0.0,74.77433,7,MNIST,MNIST_1,9,10
1774,8,0.0,157.41846,9,MNIST,MNIST_8,9,10
1775,0,0.0,182.44984,1,MNIST,MNIST_0,9,10
1776,7,0.0,78.24298,0,MNIST,MNIST_7,9,10
1777,0,0.0,180.18169,9,MNIST,MNIST_0,9,10
1778,4,0.0,122.239975,0,MNIST,MNIST_4,9,10
1779,3,0.0,123.329994,9,MNIST,MNIST_3,9,10
1780,1,0.0,33.98775,7,MNIST,MNIST_1,9,10
1781,9,0.0,145.13509,1,MNIST,MNIST_9,9,10
1782,8,0.0,255.1603,1,MNIST,MNIST_8,9,10
1783,7,0.0,114.054184,0,MNIST,MNIST_7,9,10
1784,7,0.0,60.96899,0,MNIST,MNIST_7,9,10
1785,1,0.0,49.80657,7,MNIST,MNIST_1,9,10
1786,4,0.0,123.12624,0,MNIST,MNIST_4,9,10
1787,9,0.0,104.945244,0,MNIST,MNIST_9,9,10
1788,9,0.0,92.23027,0,MNIST,MNIST_9,9,10
1789,3,0.0,91.12394,9,MNIST,MNIST_3,9,10
1790,2,0.0,221.81259,0,MNIST,MNIST_2,9,10
1791,1,0.0,35.929626,7,MNIST,MNIST_1,9,10
1792,7,0.0,131.66982,0,MNIST,MNIST_7,9,10
1793,9,0.0,159.25749,0,MNIST,MNIST_9,9,10
1794,0,0.0,154.82942,9,MNIST,MNIST_0,9,10
1795,2,0.0,101.4038,1,MNIST,MNIST_2,9,10
1796,0,0.0,209.76279,1,MNIST,MNIST_0,9,10
1797,3,0.0,119.972595,9,MNIST,MNIST_3,9,10
1798,3,0.0,104.13564,9,MNIST,MNIST_3,9,10
1799,7,0.0,58.09551,0,MNIST,MNIST_7,9,10
1800,6,0.0,152.51741,1,MNIST,MNIST_6,9,10
1801,9,0.0,187.66469,1,MNIST,MNIST_9,9,10
1802,2,0.0,107.570274,1,MNIST,MNIST_2,9,10
1803,3,0.0,85.21978,9,MNIST,MNIST_3,9,10
1804,3,0.0,96.134224,9,MNIST,MNIST_3,9,10
1805,7,0.0,109.64782,5,MNIST,MNIST_7,9,10
1806,7,0.0,68.51432,0,MNIST,MNIST_7,9,10
1807,0,0.0,225.57393,1,MNIST,MNIST_0,9,10
1808,0,0.0,165.19463,1,MNIST,MNIST_0,9,10
1809,7,0.0,73.118324,0,MNIST,MNIST_7,9,10
1810,5,0.0,125.27678,9,MNIST,MNIST_5,9,10
1811,2,0.0,143.20888,1,MNIST,MNIST_2,9,10
1812,9,0.0,91.2818,0,MNIST,MNIST_9,9,10
1813,8,0.0,178.1601,9,MNIST,MNIST_8,9,10
1814,7,0.0,147.4264,3,MNIST,MNIST_7,9,10
1815,4,0.0,91.00333,0,MNIST,MNIST_4,9,10
1816,4,0.0,89.84393,0,MNIST,MNIST_4,9,10
1817,2,0.0,117.65769,1,MNIST,MNIST_2,9,10
1818,6,0.0,87.750786,8,MNIST,MNIST_6,9,10
1819,6,0.0,132.3733,8,MNIST,MNIST_6,9,10
1820,1,0.0,45.129036,4,MNIST,MNIST_1,9,10
1821,9,0.0,110.495056,0,MNIST,MNIST_9,9,10
1822,6,0.0,113.85931,8,MNIST,MNIST_6,9,10
1823,8,0.0,133.2818,9,MNIST,MNIST_8,9,10
1824,2,0.0,98.560394,1,MNIST,MNIST_2,9,10
1825,9,0.0,71.99359,0,MNIST,MNIST_9,9,10
1826,0,0.0,200.47255,1,MNIST,MNIST_0,9,10
1827,8,0.0,129.62766,9,MNIST,MNIST_8,9,10
1828,3,0.0,122.41148,9,MNIST,MNIST_3,9,10
1829,1,0.0,40.768528,7,MNIST,MNIST_1,9,10
1830,1,0.0,35.372025,7,MNIST,MNIST_1,9,10
1831,6,0.0,112.63692,8,MNIST,MNIST_6,9,10
1832,3,0.0,105.994286,9,MNIST,MNIST_3,9,10
1833,5,0.0,126.078766,9,MNIST,MNIST_5,9,10
1834,1,0.0,37.960014,7,MNIST,MNIST_1,9,10
1835,1,0.0,29.568243,7,MNIST,MNIST_1,9,10
1836,1,0.0,37.101955,7,MNIST,MNIST_1,9,10
1837,3,0.0,70.93603,9,MNIST,MNIST_3,9,10
1838,1,0.0,64.70509,4,MNIST,MNIST_1,9,10
1839,2,0.0,120.12453,1,MNIST,MNIST_2,9,10
1840,3,0.0,132.84375,9,MNIST,MNIST_3,9,10
1841,0,0.0,175.0981,9,MNIST,MNIST_0,9,10
1842,2,0.0,116.066795,1,MNIST,MNIST_2,9,10
1843,0,0.0,151.16,1,MNIST,MNIST_0,9,10
1844,1,0.0,39.316563,7,MNIST,MNIST_1,9,10
1845,3,0.0,119.29437,9,MNIST,MNIST_3,9,10
1846,5,0.0,95.82879,9,MNIST,MNIST_5,9,10
1847,5,0.0,149.19351,9,MNIST,MNIST_5,9,10
1848,7,0.0,80.55719,3,MNIST,MNIST_7,9,10
1849,4,0.0,93.732056,3,MNIST,MNIST_4,9,10
1850,8,0.0,143.6298,9,MNIST,MNIST_8,9,10
1851,9,0.0,73.97051,0,MNIST,MNIST_9,9,10
