sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment
2512,8,0,90.11304,8
2513,7,0,77.14894,6
2514,4,0,89.07434,0
2515,5,0,89.730545,9
2516,9,0,110.95235,2
2517,2,0,102.37833,3
2518,5,0,96.21071,9
2519,1,0,29.72966,1
2520,8,0,69.74116,8
2521,7,0,74.063065,7
2522,3,1,124.085144,9
2523,7,0,67.35937,2
2524,1,0,29.710152,1
2525,5,0,77.2035,9
2526,5,0,130.36916,9
2527,0,0,69.12634,4
2528,9,0,80.56064,2
2529,1,0,33.572727,1
2530,4,0,62.263496,0
2531,0,0,84.45333,4
2532,6,0,53.816734,5
2533,3,1,122.213,9
2534,3,1,170.92892,9
2535,6,0,90.94107,5
2536,0,0,103.91148,4
2537,4,0,56.16563,0
2538,9,0,75.3512,2
2539,7,0,86.20547,6
2540,5,0,144.56708,9
2541,1,0,31.89559,1
2542,6,0,93.75895,5
2543,8,0,106.10368,8
2544,9,0,72.44977,2
2545,5,0,102.55821,9
2546,5,0,92.97338,9
2547,7,0,69.88816,2
2548,9,0,65.37771,2
2549,3,1,147.00746,8
2550,8,0,85.6866,8
2551,3,1,155.63176,8
2552,8,0,98.634674,8
2553,1,0,31.884132,1
2554,5,0,72.957565,9
2555,3,1,167.94592,9
2556,5,0,133.32512,9
2557,0,0,86.174286,4
2558,5,0,94.508896,9
2559,5,0,82.498436,9
2560,3,1,137.2958,9
2561,8,0,94.87503,8
2562,6,0,64.62619,5
2563,7,0,60.830185,7
2564,7,0,49.403927,6
2565,7,0,67.03818,2
2566,3,1,140.5913,8
2567,7,0,46.38872,7
2568,0,0,94.41849,4
2569,5,0,101.75117,9
2570,9,0,74.3631,2
2571,0,0,71.07145,4
2572,2,0,74.28938,3
2573,5,0,89.55449,9
2574,5,0,108.10782,9
2575,3,1,185.84586,8
2576,1,0,37.880733,1
2577,7,0,64.19554,7
2578,7,0,53.33896,6
2579,8,0,89.73734,8
2580,6,0,63.367496,5
2581,5,0,78.9176,9
2582,9,0,108.74938,6
2583,3,1,150.8045,8
2584,8,0,105.03389,8
2585,9,0,73.93888,2
2586,5,0,73.25293,9
2587,3,1,168.93776,9
2588,7,0,81.98326,2
2589,9,0,149.41951,2
2590,1,0,37.986816,1
2591,7,0,52.27731,7
2592,0,0,91.32315,4
2593,0,0,102.2499,4
2594,3,1,150.04626,9
2595,7,0,55.615643,2
2596,2,0,82.1453,3
2597,5,0,160.48251,9
2598,8,0,107.34243,8
2599,1,0,34.7526,1
2600,8,0,99.87862,8
2601,6,0,85.93826,5
2602,2,0,70.92989,3
2603,9,0,71.51896,2
2604,5,0,76.15732,9
2605,7,0,57.115753,2
2606,5,0,76.252716,9
2607,7,0,123.450966,1
2608,8,0,67.55443,8
2609,6,0,65.72264,5
2610,2,0,111.64801,3
2611,5,0,95.715614,9
2612,1,0,34.98118,1
2613,4,0,61.51892,0
2614,8,0,81.611496,8
2615,4,0,57.924446,0
2616,5,0,73.569885,9
2617,8,0,88.691574,8
2618,3,1,104.28593,9
2619,0,0,75.05407,4
2620,6,0,59.518715,5
2621,2,0,123.18269,3
2622,7,0,64.36463,2
2623,3,1,127.78079,9
2624,3,1,107.24526,9
2625,2,0,78.36211,3
2626,1,0,30.186169,1
2627,0,0,117.928406,4
2628,7,0,67.808586,6
2629,3,1,126.48401,9
2630,4,0,98.11592,0
2631,0,0,66.3766,4
2632,3,1,160.10362,8
2633,9,0,66.17482,6
2634,3,1,99.236046,9
2635,2,0,65.4044,3
2636,8,0,117.95802,8
2637,9,0,90.510284,2
2638,0,0,113.605286,4
2639,3,1,181.992,9
2640,8,0,89.68771,8
2641,0,0,122.23471,4
2642,7,0,55.063393,7
2643,6,0,105.42337,5
2644,5,0,108.74332,9
2645,4,0,68.83833,0
2646,7,0,39.821915,7
2647,3,1,99.851395,9
2648,9,0,170.45651,9
2649,0,0,91.039276,4
2650,8,0,87.74503,8
2651,6,0,68.214966,5
2652,2,0,74.17424,3
2653,5,0,177.00728,9
2654,6,0,69.49998,1
2655,1,0,36.22271,1
2656,0,0,76.244064,4
2657,0,0,99.29808,4
2658,4,0,91.47746,0
2659,4,0,58.303665,0
2660,0,0,81.332214,4
2661,1,0,29.938732,1
2662,2,0,99.901085,3
2663,3,1,199.6562,8
2664,2,0,82.69611,3
2665,7,0,65.04911,2
2666,7,0,88.40611,2
2667,8,0,111.73465,8
2668,5,0,124.26786,9
2669,2,0,90.56018,3
2670,5,0,126.75654,9
2671,7,0,73.92589,7
2672,6,0,79.77777,5
2673,9,0,60.81787,2
2674,1,0,32.174473,1
2675,4,0,95.49655,0
2676,1,0,33.655632,1
2677,6,0,53.70045,5
2678,4,0,75.59324,0
2679,2,0,95.3194,3
2680,4,0,72.304726,0
2681,3,1,114.61319,9
2682,5,0,78.017044,9
2683,4,0,54.045307,0
2684,3,1,162.07301,9
2685,9,0,56.37684,2
2686,5,0,125.43967,9
2687,0,0,97.04297,4
2688,1,0,33.346775,1
2689,5,0,60.462337,9
2690,3,1,128.56815,8
2691,8,0,83.0224,8
2692,9,0,58.125072,2
2693,1,0,35.020546,1
2694,9,0,65.80224,2
2695,7,0,79.51195,2
2696,9,0,67.03412,2
2697,5,0,114.88785,9
2698,5,0,83.522995,9
2699,2,0,91.22633,3
2700,7,0,58.322254,2
2701,4,0,57.84659,0
2702,6,0,77.33318,5
2703,0,0,133.83377,4
2704,1,0,31.914,1
2705,1,0,52.897076,1
2706,1,0,33.546852,1
2707,0,0,76.96524,4
2708,4,0,67.136475,0
2709,4,0,68.97522,0
2710,7,0,49.60481,2
2711,6,0,109.01264,5
2712,3,1,137.24821,9
2713,0,0,79.489,4
2714,0,0,92.660324,4
2715,4,0,77.62017,0
2716,3,1,141.75116,8
2717,0,0,77.90297,4
2718,6,0,62.97766,5
2719,1,0,35.47663,1
2720,9,0,75.47589,0
2721,6,0,97.90576,5
2722,1,0,39.234715,1
2723,3,1,176.79498,8
2724,8,0,105.991,8
2725,1,0,32.487137,1
2726,2,0,78.05684,3
2727,5,0,88.89607,9
2728,6,0,98.65797,5
2729,2,0,76.32898,3
2730,7,0,120.23111,2
2731,3,1,173.12695,9
2732,6,0,76.00451,5
2733,0,0,71.2488,4
2734,1,0,46.892166,1
2735,9,0,77.83324,2
2736,7,0,57.150665,7
2737,6,0,75.549034,5
2738,6,0,83.208336,5
2739,8,0,108.91478,8
2740,9,0,54.33236,6
2741,2,0,88.63563,3
2742,9,0,128.25052,2
2743,5,0,69.89171,9
2744,8,0,86.47441,8
2745,3,1,153.37538,3
2746,1,0,36.215263,1
2747,0,0,88.510826,4
2748,0,0,61.73881,4
2749,7,0,76.02565,2
2750,6,0,79.40701,5
2751,6,0,77.00545,5
2752,2,0,108.99159,3
2753,1,0,44.532673,1
2754,6,0,83.76174,5
2755,9,0,50.676292,2
2756,3,1,123.367226,9
2757,1,0,33.33568,1
2758,8,0,129.398,8
2759,6,0,67.11455,5
2760,9,0,55.94312,6
2761,0,0,73.33009,4
2762,6,0,72.32588,5
2763,0,0,77.09163,4
2764,0,0,67.12231,4
2765,0,0,87.996284,4
2766,6,0,93.91519,5
2767,3,1,169.41,8
2768,5,0,79.953476,9
2769,9,0,78.62364,2
2770,3,1,193.97185,9
2771,4,0,67.8279,2
2772,5,0,56.270664,9
2773,5,0,119.14795,9
2774,8,0,109.502365,8
2775,5,0,89.780304,9
2776,3,1,116.03652,8
2777,0,0,82.18003,4
2778,4,0,80.88331,0
2779,0,0,97.79436,4
2780,2,0,112.407425,3
2781,9,0,67.42815,2
2782,6,0,100.35978,5
2783,8,0,82.75389,8
2784,2,0,79.58712,3
2785,3,1,166.61128,9
2786,1,0,23.41409,1
2787,2,0,101.30178,3
2788,1,0,32.915276,1
2789,1,0,42.562794,1
2790,5,0,105.891785,9
2791,6,0,107.50393,5
2792,9,0,63.79825,2
2793,8,0,75.47543,8
2794,0,0,66.63164,4
2795,6,0,97.28046,5
2796,6,0,54.618027,5
2797,5,0,106.54055,9
2798,5,0,76.429214,9
2799,3,1,134.70348,8
2800,8,0,112.66058,8
2801,6,0,100.141495,5
2802,2,0,117.141594,3
2803,1,0,56.653267,1
2804,4,0,59.725037,0
2805,5,0,88.79195,9
2806,4,0,69.45296,0
2807,3,1,195.24533,8
2808,7,0,59.00268,7
2809,8,0,88.72968,8
2810,5,0,93.21626,9
2811,0,0,81.570244,4
2812,9,0,74.331635,2
2813,3,1,121.62635,9
2814,5,0,110.46151,9
2815,1,0,39.026848,1
2816,1,0,30.682526,1
2817,0,0,84.83534,4
2818,4,0,77.321915,0
2819,4,0,58.59381,0
2820,7,0,91.738945,2
2821,0,0,71.13347,4
2822,1,0,34.912613,1
2823,7,0,165.91122,2
2824,0,0,72.17979,4
2825,1,0,52.167625,1
2826,6,0,97.09495,5
2827,1,0,29.529871,1
2828,4,0,110.131516,0
2829,5,0,69.53929,9
2830,6,0,93.999084,5
2831,6,0,78.98532,5
2832,5,0,78.05322,9
2833,7,0,58.842823,2
2834,8,0,96.25423,8
2835,4,0,79.348724,0
2836,4,0,132.89963,0
2837,7,0,54.169865,7
2838,2,0,98.111336,3
2839,5,0,114.15458,9
2840,3,1,151.9215,9
2841,7,0,74.71555,2
2842,0,0,131.88208,4
2843,7,0,55.55126,7
2844,7,0,58.563145,7
2845,9,0,96.782196,2
2846,6,0,73.054474,5
2847,4,0,73.454605,0
2848,2,0,68.40577,3
2849,8,0,132.54318,8
2850,5,0,143.6335,9
2851,7,0,69.57682,2
2852,8,0,113.64913,8
2853,3,1,137.74359,8
2854,9,0,80.40325,2
2855,5,0,72.55589,9
2856,8,0,80.01657,8
2857,9,0,88.893196,2
2858,9,0,54.499916,2
2859,8,0,85.51768,8
2860,6,0,89.012375,5
2861,2,0,62.141724,3
2862,8,0,71.6452,8
2863,9,0,60.821747,2
2864,2,0,89.64795,3
2865,3,1,171.30438,9
2866,6,0,69.70709,5
2867,1,0,28.508635,1
2868,1,0,33.60157,1
2869,8,0,128.63025,8
2870,9,0,68.7321,2
2871,3,1,123.1981,9
2872,4,0,81.65447,0
2873,0,0,83.06179,4
2874,7,0,46.624702,7
2875,9,0,75.83365,6
2876,6,0,85.08396,5
2877,4,0,107.957985,0
2878,1,0,33.721565,1
2879,4,0,78.1284,0
2880,1,0,33.01725,1
2881,3,1,122.53136,8
2882,4,0,89.84838,0
2883,9,0,78.642654,6
2884,3,1,159.39285,9
2885,1,0,36.750378,1
2886,4,0,78.38591,0
2887,7,0,46.669083,7
2888,7,0,50.41287,7
2889,4,0,71.81601,0
2890,7,0,43.549667,7
2891,2,0,87.28187,3
2892,9,0,73.02011,2
2893,3,1,188.34615,9
2894,0,0,110.41034,4
2895,8,0,81.39447,8
2896,8,0,152.2376,5
2897,8,0,101.31252,8
2898,4,0,53.29795,0
2899,0,0,73.7824,4
2900,4,0,93.22305,0
2901,4,0,73.27411,0
2902,1,0,40.737675,1
2903,5,0,88.62987,9
2904,2,0,82.78114,3
2905,8,0,67.1595,8
2906,3,1,131.69661,9
2907,4,0,100.68048,0
2908,9,0,77.237686,2
2909,5,0,68.54202,9
2910,2,0,69.48608,3
2911,8,0,88.40867,8
2912,1,0,27.897272,1
2913,5,0,86.68776,9
2914,3,1,146.82693,2
2915,7,0,54.564377,2
2916,9,0,51.135067,2
2917,4,0,79.94836,0
2918,2,0,146.624,3
2919,5,0,78.48189,9
2920,6,0,73.39384,5
2921,3,1,157.98709,8
2922,5,0,107.41942,9
2923,9,0,49.17158,2
2924,3,1,151.55986,9
2925,5,0,104.06914,9
2926,9,0,65.42377,2
2927,3,1,247.83025,3
2928,1,0,34.329212,1
2929,9,0,102.62696,2
2930,5,0,84.53693,9
2931,3,1,96.14839,9
2932,0,0,85.795204,4
2933,6,0,72.45328,5
2934,9,0,58.082237,2
2935,8,0,102.21457,8
2936,4,0,85.17592,0
2937,0,0,76.498955,4
2938,4,0,98.79591,0
2939,9,0,129.81679,9
2940,2,0,86.132935,3
2941,9,0,73.94349,2
2942,0,0,72.78975,4
2943,1,0,42.28341,1
2944,0,0,105.43799,4
2945,3,1,76.821625,6
2946,1,0,51.893017,1
2947,6,0,50.72339,5
2948,5,0,102.16849,9
2949,8,0,67.20245,8
2950,1,0,35.3067,1
2951,5,0,66.94844,9
2952,3,1,103.469986,9
2953,3,1,117.92999,9
2954,0,0,93.507965,4
2955,3,1,170.46652,9
2956,5,0,83.76083,9
2957,5,0,66.289665,9
2958,9,0,77.27063,2
2959,2,0,105.175896,3
2960,8,0,67.340996,8
2961,7,0,91.529724,2
2962,0,0,67.026886,4
2963,4,0,67.99504,0
2964,9,0,71.41227,2
2965,1,0,29.326328,1
2966,9,0,79.391846,2
2967,7,0,55.89647,7
2968,7,0,59.204292,7
2969,5,0,63.468826,9
2970,5,0,105.15274,9
2971,2,0,92.58771,3
2972,0,0,84.44789,4
2973,9,0,74.98484,2
2974,1,0,29.12455,1
2975,8,0,144.78455,8
2976,6,0,77.67638,5
2977,2,0,96.08507,3
2978,3,1,86.39,9
2979,9,0,73.09842,2
2980,6,0,73.520065,5
2981,2,0,91.71527,3
2982,1,0,30.905502,1
2983,9,0,61.374107,2
2984,1,0,29.95271,1
2985,3,1,109.30697,9
2986,5,0,80.65114,9
2987,5,0,63.718285,9
2988,0,0,94.92289,4
2989,3,1,118.68252,9
2990,8,0,108.256546,8
2991,3,1,153.60034,9
2992,3,1,101.35372,9
2993,7,0,61.78008,7
2994,6,0,57.42179,5
2995,6,0,86.93781,5
2996,0,0,109.30437,4
2997,1,0,31.128845,1
2998,4,0,73.35964,0
2999,0,0,79.69106,4
3000,6,0,62.46873,5
3001,9,0,104.14998,2
3002,8,0,71.65344,8
3003,1,0,34.22757,1
3004,2,0,109.848724,3
3005,9,0,52.337868,6
3006,9,0,69.73755,2
3007,5,0,92.18263,9
3008,9,0,62.763363,2
3009,7,0,48.57173,7
3010,3,1,135.85199,8
3011,7,0,76.55682,2
3012,8,0,101.86828,8
3013,0,0,101.005905,4
3014,1,0,29.983532,1
3015,3,1,204.08362,8
3016,0,0,97.62493,4
3017,4,0,60.48224,0
3018,6,0,67.887314,5
3019,1,0,30.722374,1
3020,0,0,79.41132,4
3021,2,0,112.7515,3
3022,5,0,93.79956,9
3023,8,0,112.522064,8
3024,4,0,76.12778,0
3025,4,0,59.58399,0
3026,1,0,44.096928,1
3027,1,0,35.15014,1
3028,5,0,108.55204,9
3029,4,0,71.2338,0
3030,6,0,127.74726,5
3031,6,0,82.60559,5
3032,0,0,89.41724,4
3033,6,0,91.23046,5
3034,9,0,92.69197,2
3035,2,0,99.81124,3
3036,6,0,75.67849,5
3037,2,0,104.73053,3
3038,7,0,71.225464,2
3039,1,0,28.269228,1
3040,7,0,41.740726,7
3041,9,0,58.740444,2
3042,4,0,80.48039,0
3043,0,0,79.25825,4
3044,0,0,79.36578,4
3045,3,1,163.89828,9
3046,8,0,94.54579,8
3047,2,0,98.460846,3
3048,2,0,70.05379,3
3049,3,1,106.83763,9
3050,1,0,31.849232,1
3051,6,0,70.538086,5
3052,0,0,73.637794,4
3053,5,0,79.72601,9
3054,7,0,69.26259,7
3055,7,0,61.35807,7
3056,9,0,89.640686,2
3057,2,0,95.41014,3
3058,6,0,76.74176,5
3059,7,0,51.347275,7
3060,9,0,59.77341,6
3061,7,0,74.56762,6
3062,8,0,108.53288,8
3063,6,0,72.24397,5
3064,8,0,96.96571,8
3065,8,0,78.82367,8
3066,4,0,59.973976,0
3067,6,0,90.79979,5
3068,8,0,96.759674,8
3069,4,0,96.881195,0
3070,1,0,23.980179,1
3071,2,0,74.54791,3
3072,8,0,74.61685,8
3073,1,0,137.05748,3
3074,3,1,142.89603,9
3075,9,0,67.69976,2
3076,4,0,62.427246,0
3077,0,0,81.387405,4
3078,3,1,134.34395,8
3079,7,0,49.0494,7
3080,3,1,173.55858,9
3081,2,0,80.955414,3
3082,3,1,136.81583,9
3083,3,1,156.14214,9
3084,7,0,53.023182,7
3085,3,1,135.45685,8
3086,4,0,53.553894,0
3087,0,0,73.46567,4
3088,6,0,95.881836,5
3089,2,0,74.62781,3
3090,0,0,81.62749,4
3091,8,0,108.33067,8
3092,1,0,42.501488,1
3093,5,0,75.544464,9
3094,3,1,147.90482,9
3095,5,0,124.43921,9
3096,4,0,69.87482,0
3097,1,0,34.805954,1
3098,7,0,60.93128,7
3099,1,0,38.667633,1
3100,5,0,109.357666,9
3101,7,0,73.08657,7
3102,5,0,74.98458,9
3103,7,0,45.69243,2
3104,3,1,120.86922,9
3105,2,0,84.4137,3
3106,2,0,79.6369,3
3107,7,0,73.100296,7
3108,3,1,114.14459,9
3109,7,0,74.7938,2
3110,3,1,128.35922,9
3111,7,0,67.085014,7
3112,8,0,102.06984,8
3113,5,0,75.72255,9
3114,4,0,71.856094,0
3115,5,0,120.629326,6
3116,2,0,99.955765,3
3117,5,0,125.99204,9
3118,6,0,68.04997,5
3119,5,0,82.302704,9
3120,3,1,191.6891,9
3121,6,0,69.89032,5
3122,7,0,88.73781,2
3123,4,0,68.734406,0
3124,1,0,34.75202,1
3125,7,0,47.74896,7
3126,1,0,35.60933,1
3127,5,0,67.27734,9
3128,2,0,71.74509,3
3129,3,1,150.54974,3
3130,6,0,78.554924,5
3131,3,1,155.51816,9
3132,1,0,73.910416,3
3133,4,0,64.63088,0
3134,2,0,72.53529,3
3135,6,0,63.55358,5
3136,7,0,76.18091,6
3137,4,0,100.155754,0
3138,3,1,139.78911,9
3139,8,0,137.65942,8
3140,0,0,61.589497,4
3141,6,0,79.68922,5
3142,2,0,121.27597,3
3143,1,0,33.82088,1
3144,6,0,106.68512,5
3145,5,0,93.89325,9
3146,3,1,95.19823,9
3147,9,0,75.0824,2
3148,1,0,31.790901,1
3149,9,0,76.05216,2
3150,3,1,161.6497,8
3151,2,0,61.34745,3
3152,1,0,32.05198,1
3153,8,0,91.19041,8
3154,4,0,83.062744,0
3155,4,0,66.112854,0
3156,6,0,62.858654,5
3157,5,0,125.24773,9
3158,8,0,86.96652,8
3159,6,0,60.234913,5
3160,9,0,58.269463,2
3161,7,0,88.237816,7
3162,7,0,50.066284,7
3163,8,0,86.24814,8
3164,6,0,141.63025,5
3165,9,0,57.530174,2
3166,7,0,86.29758,6
3167,3,1,115.69317,3
3168,9,0,73.67241,2
3169,4,0,72.06391,0
3170,0,0,89.0834,4
3171,5,0,87.12428,9
3172,4,0,83.587776,0
3173,6,0,79.988205,5
3174,4,0,82.713905,0
3175,1,0,34.273315,1
3176,2,0,85.36323,3
3177,3,1,108.04207,9
3178,0,0,91.54111,4
3179,0,0,88.82805,4
3180,2,0,77.06927,3
3181,6,0,86.73305,5
3182,6,0,73.28787,5
3183,5,0,108.71475,9
3184,7,0,76.896774,2
3185,0,0,81.6449,4
3186,8,0,93.23314,8
3187,6,0,81.126785,5
3188,4,0,85.264595,0
3189,7,0,74.29203,2
3190,9,0,56.42201,2
3191,0,0,77.66407,4
3192,7,0,46.38246,2
3193,3,1,131.83365,3
3194,4,0,57.56089,0
3195,2,0,73.08679,3
3196,1,0,40.94085,1
3197,8,0,80.80634,8
3198,8,0,123.704575,8
3199,5,0,120.677536,9
3200,9,0,71.1143,2
3201,2,0,96.54862,3
3202,7,0,122.62569,6
3203,1,0,32.004906,1
3204,8,0,82.67169,8
3205,8,0,97.475815,8
3206,8,0,129.69443,8
3207,2,0,81.19301,3
3208,7,0,94.02708,2
3209,6,0,68.582535,5
3210,0,0,73.329926,4
3211,1,0,44.786743,1
3212,2,0,106.45948,3
3213,7,0,43.689266,7
3214,1,0,38.927177,1
3215,0,0,69.75067,4
3216,8,0,76.57562,8
3217,3,1,223.3439,9
3218,6,0,73.41632,5
3219,0,0,72.87719,4
3220,5,0,101.57568,9
3221,3,1,210.38483,9
3222,6,0,115.317245,5
3223,2,0,83.76368,3
3224,8,0,88.95308,8
3225,7,0,52.97892,6
3226,0,0,73.51778,4
3227,1,0,28.85884,1
3228,4,0,106.43323,0
3229,2,0,91.423355,3
3230,1,0,34.607002,1
3231,1,0,33.95488,1
3232,4,0,76.57689,0
3233,4,0,50.482697,0
3234,4,0,80.577835,0
3235,4,0,66.39512,0
3236,7,0,56.48495,7
3237,1,0,32.989655,1
3238,6,0,68.20764,5
3239,2,0,140.9856,3
3240,9,0,88.49094,9
3241,9,0,62.313457,2
3242,0,0,84.48496,4
3243,0,0,69.79614,4
3244,1,0,34.65648,1
3245,8,0,85.746124,8
3246,8,0,93.542984,8
3247,4,0,63.422333,0
3248,3,1,126.00965,8
3249,4,0,75.15149,0
3250,2,0,83.32956,3
3251,0,0,114.0193,2
3252,6,0,60.991703,5
3253,1,0,30.228477,1
3254,6,0,88.418686,5
3255,1,0,37.628464,1
3256,2,0,100.93959,3
3257,2,0,85.77458,3
3258,2,0,66.92164,3
3259,1,0,32.722694,1
3260,2,0,132.96109,3
3261,3,1,147.45702,6
3262,7,0,70.56229,6
3263,8,0,131.9995,8
3264,1,0,37.917744,1
3265,0,0,83.53822,4
3266,0,0,88.7297,4
3267,2,0,127.97741,3
3268,1,0,28.308083,1
3269,6,0,164.20267,5
3270,6,0,112.00844,5
3271,0,0,70.04279,4
3272,1,0,41.82064,1
3273,6,0,71.33811,5
3274,2,0,63.757595,3
3275,5,0,77.48245,9
3276,1,0,30.142399,1
3277,7,0,97.59639,7
3278,4,0,70.33699,0
3279,8,0,93.01614,8
3280,2,0,72.46736,3
3281,1,0,30.150877,1
3282,4,0,85.29397,0
3283,3,1,117.33222,9
3284,8,0,130.616,8
3285,3,1,129.73888,9
3286,9,0,52.180145,2
3287,9,0,70.463455,2
3288,4,0,75.033936,0
3289,8,0,79.87399,8
3290,3,1,248.1508,8
3291,4,0,75.330414,0
3292,7,0,98.422806,2
3293,2,0,108.13959,3
3294,7,0,82.82594,2
3295,5,0,136.06021,9
3296,7,0,61.407795,7
3297,0,0,80.20653,4
3298,4,0,66.23643,0
3299,3,1,146.241,9
3300,3,1,267.22632,3
3301,2,0,71.99351,3
3302,6,0,72.28762,5
3303,7,0,87.82504,7
3304,6,0,54.712833,5
3305,0,0,63.74169,4
3306,0,0,81.148605,4
3307,6,0,77.1895,5
3308,7,0,65.47088,7
3309,7,0,56.109222,7
3310,0,0,70.512726,4
3311,5,0,96.8689,9
3312,5,0,87.99865,9
3313,8,0,108.78082,8
3314,1,0,31.873709,1
3315,0,0,104.7461,4
3316,7,0,138.7319,2
3317,0,0,81.04408,4
3318,2,0,66.03818,3
3319,8,0,91.308586,8
3320,1,0,30.171125,1
3321,5,0,135.86737,9
3322,0,0,72.10493,4
3323,8,0,110.76735,8
3324,8,0,100.91003,8
3325,0,0,77.02611,4
3326,3,1,130.81421,9
3327,2,0,74.87675,3
3328,7,0,95.06044,2
3329,7,0,71.393326,6
3330,2,0,129.9561,3
3331,6,0,73.278404,5
3332,4,0,67.12811,0
3333,7,0,97.674416,2
3334,5,0,96.02631,9
3335,5,0,61.159195,9
3336,5,0,141.69266,9
3337,2,0,96.09009,3
3338,9,0,68.07651,2
3339,2,0,68.85296,3
3340,8,0,75.37594,8
3341,4,0,128.09943,0
3342,6,0,97.06533,5
3343,8,0,95.40473,8
3344,6,0,61.960213,5
3345,5,0,122.3649,9
3346,0,0,119.75321,4
3347,0,0,98.813934,4
3348,8,0,123.50575,8
3349,7,0,79.87379,6
3350,6,0,72.00079,5
3351,1,0,38.30157,1
3352,7,0,96.430214,2
3353,1,0,41.490356,1
3354,1,0,32.20216,1
3355,2,0,78.898926,3
3356,7,0,63.268707,2
3357,4,0,67.829926,0
3358,0,0,85.50942,4
3359,0,0,80.52782,4
3360,7,0,52.51257,7
3361,7,0,126.846634,7
3362,6,0,62.942703,5
3363,3,1,106.50345,9
3364,8,0,151.72818,8
3365,6,0,77.43319,5
3366,4,0,55.85499,0
3367,2,0,130.01295,3
3368,0,0,66.01866,4
3369,9,0,55.44218,6
3370,4,0,80.44917,0
3371,0,0,77.75491,4
3372,5,0,70.69584,9
3373,7,0,102.4104,2
3374,8,0,85.23442,8
3375,2,0,119.52795,3
3376,7,0,52.61191,7
3377,4,0,80.940895,0
3378,7,0,58.19623,7
3379,1,0,27.723076,1
3380,1,0,35.727028,1
3381,3,1,145.43373,3
3382,6,0,65.80502,5
3383,6,0,92.84825,5
3384,2,0,147.60596,3
3385,9,0,115.3668,2
3386,1,0,30.283333,1
3387,9,0,57.699368,2
3388,4,0,65.10438,0
3389,8,0,83.77565,8
3390,3,1,111.90115,9
3391,6,0,56.877213,5
3392,9,0,77.63133,6
3393,5,0,119.179436,9
3394,9,0,134.16096,2
3395,6,0,67.97712,5
3396,2,0,126.65973,3
3397,4,0,80.01288,0
3398,6,0,55.16542,5
3399,7,0,84.45288,2
3400,7,0,46.748127,7
3401,0,0,92.8928,4
3402,6,0,58.01339,5
3403,6,0,51.523525,5
3404,9,0,77.32132,2
3405,4,0,65.93636,0
3406,8,0,106.88758,8
3407,3,1,121.87949,9
3408,5,0,107.50798,9
3409,3,1,169.73456,8
3410,4,0,80.30388,0
3411,9,0,85.719,2
3412,0,0,115.95653,4
3413,0,0,67.34197,4
3414,5,0,86.18901,9
3415,2,0,75.04386,3
3416,5,0,154.18295,9
3417,0,0,82.73865,4
3418,7,0,40.774773,2
3419,1,0,28.500338,1
3420,1,0,28.626305,1
3421,1,0,30.89169,1
3422,6,0,91.4803,4
3423,7,0,54.22157,7
3424,6,0,56.0146,5
3425,7,0,55.877396,7
3426,9,0,78.88552,2
3427,6,0,76.95817,5
3428,6,0,50.036713,5
3429,4,0,62.2554,0
3430,1,0,30.632504,1
3431,4,0,89.43909,0
3432,3,1,113.326584,9
3433,1,0,37.092228,1
3434,1,0,31.02185,1
3435,2,0,84.11325,3
3436,2,0,68.14741,3
3437,4,0,49.76882,0
3438,1,0,29.350285,1
3439,0,0,75.07903,4
3440,8,0,114.510605,8
3441,7,0,119.30623,6
3442,6,0,64.29871,5
3443,3,1,202.96939,9
3444,4,0,95.75116,0
3445,0,0,84.55581,4
3446,0,0,70.25416,4
3447,6,0,114.24666,5
3448,3,1,181.49435,3
3449,3,1,209.76834,9
3450,0,0,76.7772,4
3451,7,0,57.029594,7
3452,1,0,39.1851,1
3453,7,0,45.51429,6
3454,1,0,28.719467,1
3455,1,0,32.296684,1
3456,3,1,247.37581,9
3457,1,0,44.430798,1
3458,0,0,102.44504,4
3459,9,0,76.16137,2
3460,9,0,82.21152,2
3461,7,0,84.47302,7
3462,5,0,89.20131,9
3463,4,0,76.12608,0
3464,1,0,42.669987,1
3465,4,0,69.11365,0
3466,8,0,86.41554,8
3467,9,0,61.06775,6
3468,5,0,119.493515,9
3469,3,1,238.63147,8
3470,5,0,79.71426,9
3471,1,0,37.378338,1
3472,9,0,67.31323,2
3473,8,0,105.864426,8
3474,2,0,117.570175,3
3475,3,1,92.13169,6
3476,3,1,123.5698,8
3477,9,0,63.283314,6
3478,9,0,62.18345,2
3479,0,0,87.27191,4
3480,1,0,31.8389,1
3481,0,0,70.58113,4
3482,2,0,89.12225,3
3483,9,0,86.864975,2
3484,3,1,190.88492,8
3485,9,0,64.8676,2
3486,3,1,153.07962,9
3487,3,1,147.31662,9
3488,6,0,115.21573,5
3489,2,0,113.97123,3
3490,4,0,64.677025,0
3491,9,0,74.720604,2
3492,8,0,89.07862,8
3493,3,1,162.38918,9
3494,7,0,45.25411,7
3495,4,0,67.72859,0
3496,0,0,78.98862,4
3497,4,0,64.77922,0
3498,7,0,61.048225,2
3499,8,0,72.63317,8
3500,4,0,70.14691,0
3501,9,0,71.293365,2
3502,8,0,96.86775,8
3503,9,0,75.71251,1
3504,9,0,116.02465,2
3505,7,0,59.32834,2
3506,5,0,88.156906,9
3507,9,0,85.7807,2
3508,2,0,70.81406,3
3509,8,0,121.42407,8
