sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment,dataset_source,class_label
2425,8,0,101.83689,5,MNIST,MNIST_8
2426,9,0,61.81727,0,MNIST,MNIST_9
2427,3,0,73.47244,9,MNIST,MNIST_3
2428,6,0,60.9311,3,MNIST,MNIST_6
2429,2,0,90.65126,8,MNIST,MNIST_2
2430,8,0,80.612686,5,MNIST,MNIST_8
2431,3,0,95.21326,9,MNIST,MNIST_3
2432,2,0,77.02213,8,MNIST,MNIST_2
2433,2,0,82.541214,8,MNIST,MNIST_2
2434,1,0,58.211723,7,MNIST,MNIST_1
2435,0,1,173.52255,3,MNIST,MNIST_0
2436,4,0,123.14362,0,MNIST,MNIST_4
2437,2,0,70.60979,8,MNIST,MNIST_2
2438,9,0,48.762844,1,MNIST,MNIST_9
2439,2,0,96.19289,8,MNIST,MNIST_2
2440,4,0,78.40773,0,MNIST,MNIST_4
2441,3,0,71.62694,9,MNIST,MNIST_3
2442,7,0,53.2874,2,MNIST,MNIST_7
2443,9,0,63.562405,0,MNIST,MNIST_9
2444,1,0,30.321676,7,MNIST,MNIST_1
2445,5,0,102.02002,4,MNIST,MNIST_5
2446,2,0,72.35982,8,MNIST,MNIST_2
2447,4,0,63.348488,1,MNIST,MNIST_4
2448,9,0,77.75197,1,MNIST,MNIST_9
2449,0,1,112.31357,3,MNIST,MNIST_0
2450,3,0,76.1697,9,MNIST,MNIST_3
2451,8,0,93.755905,5,MNIST,MNIST_8
2452,5,0,98.05777,4,MNIST,MNIST_5
2453,3,0,70.69645,9,MNIST,MNIST_3
2454,6,0,99.67974,3,MNIST,MNIST_6
2455,0,1,144.05319,3,MNIST,MNIST_0
2456,9,0,61.421093,0,MNIST,MNIST_9
2457,4,0,57.05992,1,MNIST,MNIST_4
2458,6,0,59.076973,3,MNIST,MNIST_6
2459,2,0,110.31495,8,MNIST,MNIST_2
2460,5,0,86.52852,4,MNIST,MNIST_5
2461,0,1,125.23137,2,MNIST,MNIST_0
2462,2,0,135.73068,8,MNIST,MNIST_2
2463,7,0,47.843216,2,MNIST,MNIST_7
2464,4,0,85.252495,0,MNIST,MNIST_4
2465,6,0,63.39768,3,MNIST,MNIST_6
2466,6,0,82.28075,3,MNIST,MNIST_6
2467,8,0,97.551636,5,MNIST,MNIST_8
2468,6,0,80.44983,3,MNIST,MNIST_6
2469,6,0,73.989975,3,MNIST,MNIST_6
2470,8,0,116.04838,5,MNIST,MNIST_8
2471,6,0,68.68658,3,MNIST,MNIST_6
2472,9,0,54.423874,1,MNIST,MNIST_9
2473,1,0,32.241783,7,MNIST,MNIST_1
2474,7,0,53.742607,2,MNIST,MNIST_7
2475,2,0,72.14418,8,MNIST,MNIST_2
2476,5,0,117.19354,4,MNIST,MNIST_5
2477,9,0,73.51784,0,MNIST,MNIST_9
2478,9,0,59.78782,0,MNIST,MNIST_9
2479,0,1,175.71199,2,MNIST,MNIST_0
2480,7,0,54.93891,2,MNIST,MNIST_7
2481,2,0,80.75739,8,MNIST,MNIST_2
2482,7,0,52.300556,2,MNIST,MNIST_7
2483,6,0,61.358727,3,MNIST,MNIST_6
2484,7,0,53.32684,2,MNIST,MNIST_7
2485,0,1,217.3523,3,MNIST,MNIST_0
2486,6,0,66.971375,3,MNIST,MNIST_6
2487,5,0,79.31662,4,MNIST,MNIST_5
2488,2,0,174.10252,1,MNIST,MNIST_2
2489,4,0,86.764366,0,MNIST,MNIST_4
2490,7,0,47.066414,2,MNIST,MNIST_7
2491,2,0,68.308205,8,MNIST,MNIST_2
2492,0,1,150.89903,2,MNIST,MNIST_0
2493,9,0,66.18048,0,MNIST,MNIST_9
2494,9,0,64.13297,0,MNIST,MNIST_9
2495,2,0,88.963684,8,MNIST,MNIST_2
2496,2,0,105.19634,8,MNIST,MNIST_2
2497,9,0,84.09776,1,MNIST,MNIST_9
2498,4,0,74.11119,0,MNIST,MNIST_4
2499,4,0,60.383327,0,MNIST,MNIST_4
2500,2,0,62.84558,8,MNIST,MNIST_2
2501,3,0,76.32936,9,MNIST,MNIST_3
2502,3,0,110.009636,9,MNIST,MNIST_3
2503,2,0,112.550934,8,MNIST,MNIST_2
2504,1,0,30.83304,7,MNIST,MNIST_1
2505,7,0,67.928375,2,MNIST,MNIST_7
2506,0,1,180.64578,3,MNIST,MNIST_0
2507,7,0,82.44841,2,MNIST,MNIST_7
2508,6,0,60.73024,3,MNIST,MNIST_6
2509,4,0,69.439354,1,MNIST,MNIST_4
2510,1,0,38.92139,6,MNIST,MNIST_1
2511,3,0,86.18251,9,MNIST,MNIST_3
2512,8,0,86.08406,5,MNIST,MNIST_8
2513,7,0,78.21016,2,MNIST,MNIST_7
2514,4,0,110.20741,0,MNIST,MNIST_4
2515,5,0,80.691925,4,MNIST,MNIST_5
2516,9,0,118.49566,0,MNIST,MNIST_9
2517,2,0,101.35662,8,MNIST,MNIST_2
2518,5,0,94.32114,4,MNIST,MNIST_5
2519,1,0,28.882427,6,MNIST,MNIST_1
2520,8,0,63.17723,5,MNIST,MNIST_8
2521,7,0,72.806015,2,MNIST,MNIST_7
2522,3,0,82.28729,9,MNIST,MNIST_3
2523,7,0,69.76251,2,MNIST,MNIST_7
2524,1,0,30.35757,6,MNIST,MNIST_1
2525,5,0,80.81145,4,MNIST,MNIST_5
2526,5,0,117.72098,4,MNIST,MNIST_5
2527,0,1,130.93042,0,MNIST,MNIST_0
2528,9,0,82.460785,0,MNIST,MNIST_9
2529,1,0,33.621864,6,MNIST,MNIST_1
2530,4,0,58.32152,0,MNIST,MNIST_4
2531,0,1,206.43407,3,MNIST,MNIST_0
2532,6,0,42.821938,3,MNIST,MNIST_6
2533,3,0,55.981567,9,MNIST,MNIST_3
2534,3,0,125.00076,9,MNIST,MNIST_3
2535,6,0,92.44522,3,MNIST,MNIST_6
2536,0,1,188.19493,8,MNIST,MNIST_0
2537,4,0,56.583458,1,MNIST,MNIST_4
2538,9,0,73.35481,0,MNIST,MNIST_9
2539,7,0,88.550804,2,MNIST,MNIST_7
2540,5,0,129.62173,4,MNIST,MNIST_5
2541,1,0,28.738945,7,MNIST,MNIST_1
2542,6,0,91.31052,3,MNIST,MNIST_6
2543,8,0,89.70204,5,MNIST,MNIST_8
2544,9,0,67.70848,1,MNIST,MNIST_9
2545,5,0,113.473015,4,MNIST,MNIST_5
2546,5,0,93.99675,4,MNIST,MNIST_5
2547,7,0,71.51024,2,MNIST,MNIST_7
2548,9,0,67.25542,1,MNIST,MNIST_9
2549,3,0,80.94205,9,MNIST,MNIST_3
2550,8,0,97.63678,5,MNIST,MNIST_8
2551,3,0,93.77758,9,MNIST,MNIST_3
2552,8,0,89.53176,5,MNIST,MNIST_8
2553,1,0,32.98355,6,MNIST,MNIST_1
2554,5,0,72.012085,4,MNIST,MNIST_5
2555,3,0,118.54185,9,MNIST,MNIST_3
2556,5,0,124.456345,4,MNIST,MNIST_5
2557,0,1,181.5327,3,MNIST,MNIST_0
2558,5,0,101.13939,4,MNIST,MNIST_5
2559,5,0,88.170135,4,MNIST,MNIST_5
2560,3,0,98.73138,9,MNIST,MNIST_3
2561,8,0,84.67308,5,MNIST,MNIST_8
2562,6,0,65.54049,3,MNIST,MNIST_6
2563,7,0,77.98912,2,MNIST,MNIST_7
2564,7,0,51.814537,2,MNIST,MNIST_7
2565,7,0,61.69599,2,MNIST,MNIST_7
2566,3,0,71.18561,9,MNIST,MNIST_3
2567,7,0,51.097023,2,MNIST,MNIST_7
2568,0,1,213.49478,3,MNIST,MNIST_0
2569,5,0,96.5945,4,MNIST,MNIST_5
2570,9,0,78.4086,1,MNIST,MNIST_9
2571,0,1,125.05926,3,MNIST,MNIST_0
2572,2,0,84.42304,8,MNIST,MNIST_2
2573,5,0,69.59077,4,MNIST,MNIST_5
2574,5,0,115.79581,4,MNIST,MNIST_5
2575,3,0,79.2099,9,MNIST,MNIST_3
2576,1,0,31.762606,7,MNIST,MNIST_1
2577,7,0,61.62352,2,MNIST,MNIST_7
2578,7,0,48.08651,2,MNIST,MNIST_7
2579,8,0,80.84242,5,MNIST,MNIST_8
2580,6,0,63.994057,3,MNIST,MNIST_6
2581,5,0,84.01589,4,MNIST,MNIST_5
2582,9,0,84.95285,1,MNIST,MNIST_9
2583,3,0,84.59808,9,MNIST,MNIST_3
2584,8,0,105.038506,5,MNIST,MNIST_8
2585,9,0,69.6688,0,MNIST,MNIST_9
2586,5,0,74.726715,4,MNIST,MNIST_5
2587,3,0,151.24133,9,MNIST,MNIST_3
2588,7,0,81.58235,2,MNIST,MNIST_7
2589,9,0,143.88664,0,MNIST,MNIST_9
2590,1,0,36.818756,6,MNIST,MNIST_1
2591,7,0,51.59008,2,MNIST,MNIST_7
2592,0,1,212.20395,8,MNIST,MNIST_0
2593,0,1,182.50557,8,MNIST,MNIST_0
2594,3,0,82.53441,9,MNIST,MNIST_3
2595,7,0,53.536957,2,MNIST,MNIST_7
2596,2,0,80.75187,8,MNIST,MNIST_2
2597,5,0,140.82576,9,MNIST,MNIST_5
2598,8,0,90.873375,5,MNIST,MNIST_8
2599,1,0,32.537533,7,MNIST,MNIST_1
2600,8,0,103.11015,5,MNIST,MNIST_8
2601,6,0,85.17713,3,MNIST,MNIST_6
2602,2,0,68.3371,8,MNIST,MNIST_2
2603,9,0,69.92006,1,MNIST,MNIST_9
2604,5,0,74.933525,4,MNIST,MNIST_5
2605,7,0,59.013145,2,MNIST,MNIST_7
2606,5,0,77.0409,4,MNIST,MNIST_5
2607,7,0,99.901115,2,MNIST,MNIST_7
2608,8,0,68.3276,5,MNIST,MNIST_8
2609,6,0,66.772385,3,MNIST,MNIST_6
2610,2,0,107.1992,8,MNIST,MNIST_2
2611,5,0,88.07453,4,MNIST,MNIST_5
2612,1,0,34.54647,7,MNIST,MNIST_1
2613,4,0,62.76989,0,MNIST,MNIST_4
2614,8,0,81.53214,5,MNIST,MNIST_8
2615,4,0,57.8926,1,MNIST,MNIST_4
2616,5,0,76.527306,4,MNIST,MNIST_5
2617,8,0,81.338715,5,MNIST,MNIST_8
2618,3,0,88.975006,9,MNIST,MNIST_3
2619,0,1,150.31876,2,MNIST,MNIST_0
2620,6,0,58.237106,3,MNIST,MNIST_6
2621,2,0,112.08763,8,MNIST,MNIST_2
2622,7,0,63.713707,2,MNIST,MNIST_7
2623,3,0,66.83762,9,MNIST,MNIST_3
2624,3,0,64.835304,9,MNIST,MNIST_3
2625,2,0,64.52249,8,MNIST,MNIST_2
2626,1,0,30.220451,7,MNIST,MNIST_1
2627,0,1,284.26743,3,MNIST,MNIST_0
2628,7,0,64.35144,2,MNIST,MNIST_7
2629,3,0,80.12372,9,MNIST,MNIST_3
2630,4,0,87.15017,0,MNIST,MNIST_4
2631,0,1,117.27458,3,MNIST,MNIST_0
2632,3,0,100.08078,9,MNIST,MNIST_3
2633,9,0,68.47936,1,MNIST,MNIST_9
2634,3,0,65.39598,9,MNIST,MNIST_3
2635,2,0,65.226074,8,MNIST,MNIST_2
2636,8,0,124.20501,5,MNIST,MNIST_8
2637,9,0,86.07774,0,MNIST,MNIST_9
2638,0,1,174.51817,3,MNIST,MNIST_0
2639,3,0,92.1291,9,MNIST,MNIST_3
2640,8,0,94.59643,5,MNIST,MNIST_8
2641,0,1,250.97104,3,MNIST,MNIST_0
2642,7,0,56.01626,2,MNIST,MNIST_7
2643,6,0,102.694046,3,MNIST,MNIST_6
2644,5,0,94.38861,4,MNIST,MNIST_5
2645,4,0,76.982155,0,MNIST,MNIST_4
2646,7,0,41.502174,2,MNIST,MNIST_7
2647,3,0,58.47361,9,MNIST,MNIST_3
2648,9,0,214.6605,4,MNIST,MNIST_9
2649,0,1,202.38225,8,MNIST,MNIST_0
2650,8,0,87.61307,5,MNIST,MNIST_8
2651,6,0,68.09028,3,MNIST,MNIST_6
2652,2,0,76.19038,8,MNIST,MNIST_2
2653,5,0,177.97049,4,MNIST,MNIST_5
2654,6,0,76.71544,7,MNIST,MNIST_6
2655,1,0,30.98132,6,MNIST,MNIST_1
2656,0,1,180.77307,3,MNIST,MNIST_0
2657,0,1,184.34283,3,MNIST,MNIST_0
2658,4,0,91.1223,0,MNIST,MNIST_4
2659,4,0,64.30684,1,MNIST,MNIST_4
2660,0,1,195.17265,0,MNIST,MNIST_0
2661,1,0,32.993916,6,MNIST,MNIST_1
2662,2,0,107.358955,8,MNIST,MNIST_2
2663,3,0,98.06851,9,MNIST,MNIST_3
2664,2,0,93.303055,8,MNIST,MNIST_2
2665,7,0,67.0206,2,MNIST,MNIST_7
2666,7,0,88.532906,2,MNIST,MNIST_7
2667,8,0,117.5037,5,MNIST,MNIST_8
2668,5,0,123.19274,4,MNIST,MNIST_5
2669,2,0,87.070915,8,MNIST,MNIST_2
2670,5,0,127.488205,4,MNIST,MNIST_5
2671,7,0,76.75142,2,MNIST,MNIST_7
2672,6,0,83.5956,3,MNIST,MNIST_6
2673,9,0,58.87786,0,MNIST,MNIST_9
2674,1,0,32.016197,7,MNIST,MNIST_1
2675,4,0,95.00028,0,MNIST,MNIST_4
2676,1,0,32.86846,6,MNIST,MNIST_1
2677,6,0,54.56551,3,MNIST,MNIST_6
2678,4,0,84.24931,0,MNIST,MNIST_4
2679,2,0,89.38313,8,MNIST,MNIST_2
2680,4,0,64.92267,0,MNIST,MNIST_4
2681,3,0,65.63869,9,MNIST,MNIST_3
2682,5,0,83.3804,4,MNIST,MNIST_5
2683,4,0,56.221,0,MNIST,MNIST_4
2684,3,0,99.20601,9,MNIST,MNIST_3
2685,9,0,49.029617,0,MNIST,MNIST_9
2686,5,0,114.030594,4,MNIST,MNIST_5
2687,0,1,244.34886,3,MNIST,MNIST_0
2688,1,0,29.209278,7,MNIST,MNIST_1
2689,5,0,55.336327,4,MNIST,MNIST_5
2690,3,0,66.8774,9,MNIST,MNIST_3
2691,8,0,81.086075,5,MNIST,MNIST_8
2692,9,0,60.753754,0,MNIST,MNIST_9
2693,1,0,38.99437,6,MNIST,MNIST_1
2694,9,0,65.06881,0,MNIST,MNIST_9
2695,7,0,69.07118,2,MNIST,MNIST_7
2696,9,0,66.74986,0,MNIST,MNIST_9
2697,5,0,107.97937,4,MNIST,MNIST_5
2698,5,0,76.03561,4,MNIST,MNIST_5
2699,2,0,100.15258,8,MNIST,MNIST_2
2700,7,0,56.765125,2,MNIST,MNIST_7
2701,4,0,60.99663,0,MNIST,MNIST_4
2702,6,0,76.377525,3,MNIST,MNIST_6
2703,0,1,195.5586,3,MNIST,MNIST_0
2704,1,0,32.573486,7,MNIST,MNIST_1
2705,1,0,48.39211,7,MNIST,MNIST_1
2706,1,0,35.297348,7,MNIST,MNIST_1
2707,0,1,157.13533,3,MNIST,MNIST_0
2708,4,0,64.81389,0,MNIST,MNIST_4
2709,4,0,73.40612,0,MNIST,MNIST_4
2710,7,0,49.452168,2,MNIST,MNIST_7
2711,6,0,122.17466,3,MNIST,MNIST_6
2712,3,0,74.03206,9,MNIST,MNIST_3
2713,0,1,105.20814,5,MNIST,MNIST_0
2714,0,1,181.9907,0,MNIST,MNIST_0
2715,4,0,85.0724,0,MNIST,MNIST_4
2716,3,0,91.20697,9,MNIST,MNIST_3
2717,0,1,152.0086,8,MNIST,MNIST_0
2718,6,0,57.96894,3,MNIST,MNIST_6
2719,1,0,33.253143,6,MNIST,MNIST_1
2720,9,0,61.46102,1,MNIST,MNIST_9
2721,6,0,83.12259,3,MNIST,MNIST_6
2722,1,0,35.254475,7,MNIST,MNIST_1
2723,3,0,93.81335,9,MNIST,MNIST_3
2724,8,0,106.96492,5,MNIST,MNIST_8
2725,1,0,31.5745,6,MNIST,MNIST_1
2726,2,0,80.327194,8,MNIST,MNIST_2
2727,5,0,91.72523,4,MNIST,MNIST_5
2728,6,0,92.921295,3,MNIST,MNIST_6
2729,2,0,77.385864,8,MNIST,MNIST_2
2730,7,0,100.589455,2,MNIST,MNIST_7
2731,3,0,73.03223,9,MNIST,MNIST_3
2732,6,0,72.708435,3,MNIST,MNIST_6
2733,0,1,146.9092,3,MNIST,MNIST_0
2734,1,0,40.00542,6,MNIST,MNIST_1
2735,9,0,72.470505,0,MNIST,MNIST_9
2736,7,0,58.206936,2,MNIST,MNIST_7
2737,6,0,73.27995,3,MNIST,MNIST_6
2738,6,0,99.62618,3,MNIST,MNIST_6
2739,8,0,109.90281,5,MNIST,MNIST_8
2740,9,0,58.982506,1,MNIST,MNIST_9
2741,2,0,82.785126,8,MNIST,MNIST_2
2742,9,0,114.614136,0,MNIST,MNIST_9
2743,5,0,70.67169,4,MNIST,MNIST_5
2744,8,0,83.577194,5,MNIST,MNIST_8
2745,3,0,92.22413,9,MNIST,MNIST_3
2746,1,0,36.386314,6,MNIST,MNIST_1
2747,0,1,166.72446,3,MNIST,MNIST_0
2748,0,1,119.213745,3,MNIST,MNIST_0
2749,7,0,66.882965,2,MNIST,MNIST_7
2750,6,0,81.40207,3,MNIST,MNIST_6
2751,6,0,81.93795,3,MNIST,MNIST_6
2752,2,0,106.771225,8,MNIST,MNIST_2
2753,1,0,45.27513,6,MNIST,MNIST_1
2754,6,0,81.32539,3,MNIST,MNIST_6
2755,9,0,51.8629,1,MNIST,MNIST_9
2756,3,0,85.43737,9,MNIST,MNIST_3
2757,1,0,29.541187,7,MNIST,MNIST_1
2758,8,0,124.581116,5,MNIST,MNIST_8
2759,6,0,65.28808,3,MNIST,MNIST_6
2760,9,0,61.964134,1,MNIST,MNIST_9
2761,0,1,136.57004,3,MNIST,MNIST_0
2762,6,0,80.12052,3,MNIST,MNIST_6
2763,0,1,168.89894,3,MNIST,MNIST_0
2764,0,1,132.75157,8,MNIST,MNIST_0
2765,0,1,166.76523,0,MNIST,MNIST_0
2766,6,0,95.90714,3,MNIST,MNIST_6
2767,3,0,90.24565,9,MNIST,MNIST_3
2768,5,0,85.49252,4,MNIST,MNIST_5
2769,9,0,75.898636,1,MNIST,MNIST_9
2770,3,0,134.9255,9,MNIST,MNIST_3
2771,4,0,65.54491,0,MNIST,MNIST_4
2772,5,0,51.7238,4,MNIST,MNIST_5
2773,5,0,122.2319,4,MNIST,MNIST_5
2774,8,0,104.696594,5,MNIST,MNIST_8
2775,5,0,83.9699,4,MNIST,MNIST_5
2776,3,0,64.88658,9,MNIST,MNIST_3
2777,0,1,122.266815,3,MNIST,MNIST_0
2778,4,0,91.15647,0,MNIST,MNIST_4
2779,0,1,390.241,0,MNIST,MNIST_0
2780,2,0,111.40521,8,MNIST,MNIST_2
2781,9,0,70.09446,0,MNIST,MNIST_9
2782,6,0,104.81056,3,MNIST,MNIST_6
2783,8,0,77.04422,5,MNIST,MNIST_8
2784,2,0,89.26286,8,MNIST,MNIST_2
2785,3,0,116.05672,9,MNIST,MNIST_3
2786,1,0,23.774662,7,MNIST,MNIST_1
2787,2,0,103.70242,8,MNIST,MNIST_2
2788,1,0,31.778275,6,MNIST,MNIST_1
2789,1,0,49.104782,6,MNIST,MNIST_1
2790,5,0,130.77022,4,MNIST,MNIST_5
2791,6,0,104.83493,3,MNIST,MNIST_6
2792,9,0,62.24061,0,MNIST,MNIST_9
2793,8,0,76.14945,5,MNIST,MNIST_8
2794,0,1,147.03893,0,MNIST,MNIST_0
2795,6,0,96.75447,3,MNIST,MNIST_6
2796,6,0,59.998287,3,MNIST,MNIST_6
2797,5,0,116.1042,4,MNIST,MNIST_5
2798,5,0,68.62912,4,MNIST,MNIST_5
2799,3,0,87.42956,9,MNIST,MNIST_3
2800,8,0,112.67905,5,MNIST,MNIST_8
2801,6,0,89.44623,3,MNIST,MNIST_6
2802,2,0,111.23173,8,MNIST,MNIST_2
2803,1,0,62.124283,7,MNIST,MNIST_1
2804,4,0,58.009525,1,MNIST,MNIST_4
2805,5,0,86.11124,4,MNIST,MNIST_5
2806,4,0,68.398186,1,MNIST,MNIST_4
2807,3,0,79.15898,9,MNIST,MNIST_3
2808,7,0,54.382656,2,MNIST,MNIST_7
2809,8,0,87.13217,5,MNIST,MNIST_8
2810,5,0,95.00728,9,MNIST,MNIST_5
2811,0,1,126.61114,0,MNIST,MNIST_0
2812,9,0,92.24344,0,MNIST,MNIST_9
2813,3,0,81.26526,9,MNIST,MNIST_3
2814,5,0,107.259605,4,MNIST,MNIST_5
2815,1,0,44.232105,7,MNIST,MNIST_1
2816,1,0,31.63379,6,MNIST,MNIST_1
2817,0,1,152.0679,8,MNIST,MNIST_0
2818,4,0,83.25152,1,MNIST,MNIST_4
2819,4,0,60.00655,0,MNIST,MNIST_4
2820,7,0,84.68869,2,MNIST,MNIST_7
2821,0,1,152.16547,3,MNIST,MNIST_0
2822,1,0,41.63117,7,MNIST,MNIST_1
2823,7,0,168.56299,2,MNIST,MNIST_7
2824,0,1,178.93703,0,MNIST,MNIST_0
2825,1,0,47.783688,7,MNIST,MNIST_1
2826,6,0,95.848335,3,MNIST,MNIST_6
2827,1,0,30.162033,7,MNIST,MNIST_1
2828,4,0,92.331535,1,MNIST,MNIST_4
2829,5,0,69.90944,4,MNIST,MNIST_5
2830,6,0,91.75662,3,MNIST,MNIST_6
2831,6,0,79.68383,3,MNIST,MNIST_6
2832,5,0,94.02295,4,MNIST,MNIST_5
2833,7,0,58.65474,2,MNIST,MNIST_7
2834,8,0,96.97182,5,MNIST,MNIST_8
2835,4,0,82.56676,1,MNIST,MNIST_4
2836,4,0,113.19101,0,MNIST,MNIST_4
2837,7,0,55.608524,2,MNIST,MNIST_7
2838,2,0,92.479324,8,MNIST,MNIST_2
2839,5,0,110.14584,4,MNIST,MNIST_5
2840,3,0,76.52846,9,MNIST,MNIST_3
2841,7,0,72.62131,2,MNIST,MNIST_7
2842,0,1,291.52118,3,MNIST,MNIST_0
2843,7,0,62.22009,2,MNIST,MNIST_7
2844,7,0,56.113968,2,MNIST,MNIST_7
2845,9,0,85.571304,1,MNIST,MNIST_9
2846,6,0,69.8484,3,MNIST,MNIST_6
2847,4,0,68.47832,1,MNIST,MNIST_4
2848,2,0,63.751175,8,MNIST,MNIST_2
2849,8,0,116.438576,5,MNIST,MNIST_8
2850,5,0,143.68262,4,MNIST,MNIST_5
2851,7,0,57.621086,2,MNIST,MNIST_7
2852,8,0,114.01897,5,MNIST,MNIST_8
2853,3,0,109.4614,9,MNIST,MNIST_3
2854,9,0,84.14229,1,MNIST,MNIST_9
2855,5,0,80.08439,4,MNIST,MNIST_5
2856,8,0,75.88495,5,MNIST,MNIST_8
2857,9,0,91.50646,0,MNIST,MNIST_9
2858,9,0,59.137222,0,MNIST,MNIST_9
2859,8,0,90.74158,5,MNIST,MNIST_8
2860,6,0,88.33414,3,MNIST,MNIST_6
2861,2,0,61.381927,8,MNIST,MNIST_2
2862,8,0,76.48927,5,MNIST,MNIST_8
2863,9,0,67.00013,0,MNIST,MNIST_9
2864,2,0,99.21273,8,MNIST,MNIST_2
2865,3,0,75.25983,9,MNIST,MNIST_3
2866,6,0,62.447166,3,MNIST,MNIST_6
2867,1,0,27.466112,7,MNIST,MNIST_1
2868,1,0,32.93868,7,MNIST,MNIST_1
2869,8,0,139.44766,5,MNIST,MNIST_8
2870,9,0,67.43408,0,MNIST,MNIST_9
2871,3,0,79.5814,9,MNIST,MNIST_3
2872,4,0,87.36177,0,MNIST,MNIST_4
2873,0,1,149.5453,3,MNIST,MNIST_0
2874,7,0,44.262833,2,MNIST,MNIST_7
2875,9,0,71.53492,1,MNIST,MNIST_9
2876,6,0,77.140335,3,MNIST,MNIST_6
2877,4,0,111.47009,2,MNIST,MNIST_4
2878,1,0,32.206272,7,MNIST,MNIST_1
2879,4,0,84.87491,1,MNIST,MNIST_4
2880,1,0,29.136799,6,MNIST,MNIST_1
2881,3,0,105.689125,9,MNIST,MNIST_3
2882,4,0,89.29807,0,MNIST,MNIST_4
2883,9,0,74.40961,1,MNIST,MNIST_9
2884,3,0,72.13746,9,MNIST,MNIST_3
2885,1,0,38.135498,6,MNIST,MNIST_1
2886,4,0,77.481865,0,MNIST,MNIST_4
2887,7,0,48.29014,2,MNIST,MNIST_7
2888,7,0,52.971703,2,MNIST,MNIST_7
2889,4,0,73.50119,0,MNIST,MNIST_4
2890,7,0,46.191017,2,MNIST,MNIST_7
2891,2,0,81.50528,8,MNIST,MNIST_2
2892,9,0,72.32216,0,MNIST,MNIST_9
2893,3,0,98.812386,9,MNIST,MNIST_3
2894,0,1,125.38116,3,MNIST,MNIST_0
2895,8,0,85.21105,5,MNIST,MNIST_8
2896,8,0,176.44212,5,MNIST,MNIST_8
2897,8,0,105.32889,5,MNIST,MNIST_8
2898,4,0,58.84366,0,MNIST,MNIST_4
2899,0,1,153.43137,3,MNIST,MNIST_0
2900,4,0,102.18885,0,MNIST,MNIST_4
2901,4,0,70.16154,0,MNIST,MNIST_4
2902,1,0,43.62625,7,MNIST,MNIST_1
2903,5,0,91.84595,4,MNIST,MNIST_5
2904,2,0,85.801994,8,MNIST,MNIST_2
2905,8,0,67.84294,5,MNIST,MNIST_8
2906,3,0,102.57747,9,MNIST,MNIST_3
2907,4,0,103.59548,0,MNIST,MNIST_4
2908,9,0,80.48756,0,MNIST,MNIST_9
2909,5,0,67.10135,4,MNIST,MNIST_5
2910,2,0,66.05249,8,MNIST,MNIST_2
2911,8,0,85.94358,5,MNIST,MNIST_8
2912,1,0,27.370567,7,MNIST,MNIST_1
2913,5,0,78.03175,4,MNIST,MNIST_5
2914,3,0,76.1752,9,MNIST,MNIST_3
2915,7,0,55.765774,2,MNIST,MNIST_7
2916,9,0,53.2188,0,MNIST,MNIST_9
2917,4,0,80.20671,0,MNIST,MNIST_4
2918,2,0,144.32123,8,MNIST,MNIST_2
2919,5,0,81.36786,4,MNIST,MNIST_5
2920,6,0,82.43092,3,MNIST,MNIST_6
2921,3,0,155.77858,9,MNIST,MNIST_3
2922,5,0,125.29499,4,MNIST,MNIST_5
2923,9,0,52.031853,1,MNIST,MNIST_9
2924,3,0,79.80949,9,MNIST,MNIST_3
2925,5,0,95.48608,4,MNIST,MNIST_5
2926,9,0,61.741776,0,MNIST,MNIST_9
2927,3,0,282.43533,8,MNIST,MNIST_3
2928,1,0,32.051548,6,MNIST,MNIST_1
2929,9,0,106.43353,0,MNIST,MNIST_9
2930,5,0,87.008675,4,MNIST,MNIST_5
2931,3,0,69.485214,9,MNIST,MNIST_3
2932,0,1,149.88982,3,MNIST,MNIST_0
2933,6,0,74.97145,3,MNIST,MNIST_6
2934,9,0,63.336136,0,MNIST,MNIST_9
2935,8,0,97.23818,5,MNIST,MNIST_8
2936,4,0,85.42638,0,MNIST,MNIST_4
2937,0,1,190.50656,5,MNIST,MNIST_0
2938,4,0,101.71013,1,MNIST,MNIST_4
2939,9,0,173.19276,0,MNIST,MNIST_9
2940,2,0,97.67143,8,MNIST,MNIST_2
2941,9,0,74.9003,0,MNIST,MNIST_9
2942,0,1,159.37874,3,MNIST,MNIST_0
2943,1,0,49.781998,7,MNIST,MNIST_1
2944,0,1,184.23804,5,MNIST,MNIST_0
2945,3,0,64.874725,9,MNIST,MNIST_3
2946,1,0,53.69084,6,MNIST,MNIST_1
2947,6,0,52.872726,3,MNIST,MNIST_6
2948,5,0,98.46686,4,MNIST,MNIST_5
2949,8,0,68.60858,5,MNIST,MNIST_8
2950,1,0,36.105446,6,MNIST,MNIST_1
2951,5,0,63.843163,4,MNIST,MNIST_5
2952,3,0,97.55831,9,MNIST,MNIST_3
2953,3,0,114.93969,9,MNIST,MNIST_3
2954,0,1,116.3213,3,MNIST,MNIST_0
2955,3,0,126.6123,9,MNIST,MNIST_3
2956,5,0,80.47945,4,MNIST,MNIST_5
2957,5,0,66.27347,4,MNIST,MNIST_5
2958,9,0,81.03839,0,MNIST,MNIST_9
2959,2,0,118.78522,8,MNIST,MNIST_2
2960,8,0,59.576263,5,MNIST,MNIST_8
