sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment
2566,3,0,71.84139,3
2567,7,0,49.177048,7
2568,0,0,84.44066,2
2569,5,0,108.457184,1
2570,9,0,75.06174,8
2571,0,0,69.96445,2
2572,2,0,80.71898,5
2573,5,0,105.976074,1
2574,5,0,109.76489,1
2575,3,0,84.45098,3
2576,1,0,28.166615,6
2577,7,0,64.917984,7
2578,7,0,55.88237,7
2579,8,0,83.27121,4
2580,6,1,94.62832,1
2581,5,0,80.251114,1
2582,9,0,99.62417,7
2583,3,0,76.22934,3
2584,8,0,109.50664,4
2585,9,0,65.24289,8
2586,5,0,78.434845,1
2587,3,0,143.00221,3
2588,7,0,84.59929,9
2589,9,0,128.45299,9
2590,1,0,36.230007,6
2591,7,0,48.968952,7
2592,0,0,89.66028,2
2593,0,0,101.118996,2
2594,3,0,80.873116,3
2595,7,0,50.952232,7
2596,2,0,76.33492,5
2597,5,0,145.15703,3
2598,8,0,100.118286,4
2599,1,0,32.86679,6
2600,8,0,97.2971,4
2601,6,1,119.36931,1
2602,2,0,74.20012,5
2603,9,0,67.94444,8
2604,5,0,78.69734,1
2605,7,0,63.672184,7
2606,5,0,77.648636,1
2607,7,0,133.90585,5
2608,8,0,68.51877,4
2609,6,1,190.8133,1
2610,2,0,106.23122,5
2611,5,0,87.35959,1
2612,1,0,35.1435,6
2613,4,0,61.997967,0
2614,8,0,79.210205,4
2615,4,0,56.790234,0
2616,5,0,75.033875,1
2617,8,0,80.40368,4
2618,3,0,87.8757,3
2619,0,0,72.78563,2
2620,6,1,120.55744,1
2621,2,0,110.65554,5
2622,7,0,67.550095,8
2623,3,0,71.27518,3
2624,3,0,69.399765,3
2625,2,0,68.9612,5
2626,1,0,30.32415,6
2627,0,0,114.24459,2
2628,7,0,73.0052,8
2629,3,0,85.79666,3
2630,4,0,100.8453,0
2631,0,0,72.53503,2
2632,3,0,97.44661,3
2633,9,0,64.81992,8
2634,3,0,75.42091,3
2635,2,0,65.6306,5
2636,8,0,117.54845,4
2637,9,0,84.31538,9
2638,0,0,110.78106,2
2639,3,0,99.68709,3
2640,8,0,92.00267,4
2641,0,0,121.22979,2
2642,7,0,53.43023,7
2643,6,1,198.61508,9
2644,5,0,96.43515,1
2645,4,0,71.61796,0
2646,7,0,45.023663,7
2647,3,0,60.619038,3
2648,9,0,194.0689,1
2649,0,0,98.70537,2
2650,8,0,80.06319,4
2651,6,1,96.61316,1
2652,2,0,77.43439,5
2653,5,0,169.20992,1
2654,6,1,63.6109,6
2655,1,0,35.069183,6
2656,0,0,78.15137,2
2657,0,0,96.21435,2
2658,4,0,92.88054,0
2659,4,0,65.202225,0
2660,0,0,78.14644,2
2661,1,0,31.854076,6
2662,2,0,100.545334,5
2663,3,0,106.87367,3
2664,2,0,85.36842,5
2665,7,0,67.74035,8
2666,7,0,74.48159,8
2667,8,0,114.804924,4
2668,5,0,156.50613,1
2669,2,0,86.223404,5
2670,5,0,129.89087,1
2671,7,0,77.25969,7
2672,6,1,143.59682,0
2673,9,0,66.38154,8
2674,1,0,30.717808,6
2675,4,0,93.62033,0
2676,1,0,34.47359,6
2677,6,1,95.624565,1
2678,4,0,70.819824,0
2679,2,0,89.47043,5
2680,4,0,66.47682,0
2681,3,0,64.13711,3
2682,5,0,79.41156,1
2683,4,0,55.720905,0
2684,3,0,96.10077,3
2685,9,0,51.244038,8
2686,5,0,115.741135,1
2687,0,0,93.24573,2
2688,1,0,32.51872,6
2689,5,0,55.52873,1
2690,3,0,68.91097,3
2691,8,0,85.66423,4
2692,9,0,64.19432,8
2693,1,0,37.06333,6
2694,9,0,60.34282,8
2695,7,0,86.98747,9
2696,9,0,67.13914,8
2697,5,0,114.14793,1
2698,5,0,68.28808,1
2699,2,0,107.737785,5
2700,7,0,55.14504,7
2701,4,0,58.15303,0
2702,6,1,129.54817,0
2703,0,0,137.07889,2
2704,1,0,32.86722,6
2705,1,0,51.238487,6
2706,1,0,35.023674,6
2707,0,0,77.81658,2
2708,4,0,62.361923,0
2709,4,0,69.48523,0
2710,7,0,47.882927,7
2711,6,1,201.55872,0
2712,3,0,72.62426,3
2713,0,0,74.48921,2
2714,0,0,90.991135,2
2715,4,0,85.13571,0
2716,3,0,98.23523,3
2717,0,0,83.30547,2
2718,6,1,94.59827,0
2719,1,0,36.153423,6
2720,9,0,65.26927,8
2721,6,1,102.218376,1
2722,1,0,38.74026,6
2723,3,0,100.07664,3
2724,8,0,120.751205,4
2725,1,0,32.9768,6
2726,2,0,87.31717,5
2727,5,0,91.33908,1
2728,6,1,257.7694,2
2729,2,0,70.77931,5
2730,7,0,101.86923,7
2731,3,0,67.68248,3
2732,6,1,85.97095,1
2733,0,0,70.1613,2
2734,1,0,45.13935,6
2735,9,0,74.87042,9
2736,7,0,61.78707,7
2737,6,1,148.52084,0
2738,6,1,330.2434,2
2739,8,0,111.27148,4
2740,9,0,50.709282,7
2741,2,0,83.01813,5
2742,9,0,117.949646,9
2743,5,0,66.16022,1
2744,8,0,82.94231,4
2745,3,0,93.62358,3
2746,1,0,33.56698,6
2747,0,0,81.94466,2
2748,0,0,65.86806,2
2749,7,0,81.14606,9
2750,6,1,120.56538,1
2751,6,1,136.46591,2
2752,2,0,105.27149,5
2753,1,0,46.791664,6
2754,6,1,131.25235,0
2755,9,0,52.258396,8
2756,3,0,89.45144,3
2757,1,0,27.17683,6
2758,8,0,121.30646,4
2759,6,1,128.08205,0
2760,9,0,60.754997,7
2761,0,0,74.48237,2
2762,6,1,111.68495,1
2763,0,0,75.1267,2
2764,0,0,64.62695,2
2765,0,0,82.919754,2
2766,6,1,199.60635,2
2767,3,0,88.5788,3
2768,5,0,84.26113,1
2769,9,0,87.27552,8
2770,3,0,204.24509,1
2771,4,0,69.038536,8
2772,5,0,49.643833,1
2773,5,0,136.46112,1
2774,8,0,106.413925,4
2775,5,0,85.169174,1
2776,3,0,64.77224,3
2777,0,0,80.18555,2
2778,4,0,78.16893,0
2779,0,0,93.2358,2
2780,2,0,112.4006,5
2781,9,0,69.88045,8
2782,6,1,122.928535,1
2783,8,0,85.87629,4
2784,2,0,76.5565,5
2785,3,0,126.82323,3
2786,1,0,26.79683,6
2787,2,0,100.065155,5
2788,1,0,36.616867,6
2789,1,0,42.004284,6
2790,5,0,111.79084,1
2791,6,1,159.18994,4
2792,9,0,59.8496,8
2793,8,0,80.29893,4
2794,0,0,64.35225,2
2795,6,1,121.329765,1
2796,6,1,139.9136,2
2797,5,0,110.01793,1
2798,5,0,66.40012,1
2799,3,0,85.16118,3
2800,8,0,108.82713,4
2801,6,1,231.9772,2
2802,2,0,122.681786,5
2803,1,0,51.085724,6
2804,4,0,63.509438,0
2805,5,0,94.68925,1
2806,4,0,72.49013,0
2807,3,0,79.60952,3
2808,7,0,57.810036,7
2809,8,0,86.0912,4
2810,5,0,101.01589,3
2811,0,0,77.33768,2
2812,9,0,85.56004,9
2813,3,0,82.41609,3
2814,5,0,110.68708,1
2815,1,0,38.30487,6
2816,1,0,35.195637,6
2817,0,0,82.90985,2
2818,4,0,79.52653,0
2819,4,0,60.55437,0
2820,7,0,80.018616,8
2821,0,0,71.30224,2
2822,1,0,37.255543,6
2823,7,0,130.97488,8
2824,0,0,75.02883,2
2825,1,0,51.27894,6
2826,6,1,185.47984,1
2827,1,0,26.84341,6
2828,4,0,102.63385,0
2829,5,0,90.48218,1
2830,6,1,226.08347,1
2831,6,1,118.51866,1
2832,5,0,86.74279,1
2833,7,0,59.97251,9
2834,8,0,100.81427,4
2835,4,0,79.89929,0
2836,4,0,135.58073,0
2837,7,0,55.82194,7
2838,2,0,95.33209,5
2839,5,0,112.151764,1
2840,3,0,75.62012,3
2841,7,0,72.935326,8
2842,0,0,121.42146,2
2843,7,0,48.45176,7
2844,7,0,55.797703,7
2845,9,0,98.313156,8
2846,6,1,90.56074,1
2847,4,0,61.53242,0
2848,2,0,67.77144,5
2849,8,0,119.45438,4
2850,5,0,136.29913,1
2851,7,0,75.628494,9
2852,8,0,123.0113,4
2853,3,0,106.31496,3
2854,9,0,75.663376,8
2855,5,0,76.15315,1
2856,8,0,76.302345,4
2857,9,0,81.1562,8
2858,9,0,59.219303,9
2859,8,0,85.01312,4
2860,6,1,88.52202,1
2861,2,0,73.92059,5
2862,8,0,70.291046,4
2863,9,0,60.627495,8
2864,2,0,101.175835,5
2865,3,0,78.305595,3
2866,6,1,87.44033,0
2867,1,0,28.023804,6
2868,1,0,30.699755,6
2869,8,0,126.22165,4
2870,9,0,77.871796,8
2871,3,0,77.49201,3
2872,4,0,82.178955,0
2873,0,0,81.408905,2
2874,7,0,45.276627,7
2875,9,0,66.76978,8
2876,6,1,113.05058,1
2877,4,0,112.19891,8
2878,1,0,32.25357,6
2879,4,0,78.48213,0
2880,1,0,31.60614,6
2881,3,0,101.95404,3
2882,4,0,98.68973,0
2883,9,0,77.332275,8
2884,3,0,86.53321,3
2885,1,0,39.81201,6
2886,4,0,74.2634,0
2887,7,0,46.62936,7
2888,7,0,56.00969,7
2889,4,0,72.786255,0
2890,7,0,45.309914,7
2891,2,0,81.8893,5
2892,9,0,75.33051,8
2893,3,0,99.968704,3
2894,0,0,112.37518,2
2895,8,0,87.65901,4
2896,8,0,179.95975,4
2897,8,0,102.6111,4
2898,4,0,58.799812,0
2899,0,0,68.7771,2
2900,4,0,99.05228,0
2901,4,0,75.19477,0
2902,1,0,39.032898,6
2903,5,0,88.13331,1
2904,2,0,91.3843,5
2905,8,0,67.943375,4
2906,3,0,102.30647,3
2907,4,0,97.04527,0
2908,9,0,74.28834,9
2909,5,0,65.24785,1
2910,2,0,66.25354,5
2911,8,0,83.71009,4
2912,1,0,26.951553,6
2913,5,0,82.54199,1
2914,3,0,70.28833,3
2915,7,0,52.64186,7
2916,9,0,51.02767,8
2917,4,0,79.19833,0
2918,2,0,140.61282,5
2919,5,0,79.705025,1
2920,6,1,154.5882,2
2921,3,0,149.11899,4
2922,5,0,120.47206,1
2923,9,0,53.699394,8
2924,3,0,79.47857,3
2925,5,0,106.41956,1
2926,9,0,61.532875,8
2927,3,0,205.9367,3
2928,1,0,31.5472,6
2929,9,0,102.88992,9
2930,5,0,84.92267,1
2931,3,0,66.61015,3
2932,0,0,90.33671,2
2933,6,1,95.660675,1
2934,9,0,58.871117,8
2935,8,0,93.53486,4
2936,4,0,88.91561,0
2937,0,0,78.12961,2
2938,4,0,103.42436,0
2939,9,0,241.4298,9
2940,2,0,100.36063,5
2941,9,0,71.37937,8
2942,0,0,73.40025,2
2943,1,0,40.725327,6
2944,0,0,114.45586,2
2945,3,0,61.141464,3
2946,1,0,46.941063,6
2947,6,1,106.39629,1
2948,5,0,97.7063,1
2949,8,0,65.54539,4
2950,1,0,37.02717,6
2951,5,0,65.56322,1
2952,3,0,91.23992,3
2953,3,0,122.041824,3
2954,0,0,86.848145,2
2955,3,0,134.33034,3
2956,5,0,82.388374,1
2957,5,0,74.29124,1
2958,9,0,76.69232,8
2959,2,0,106.24611,5
2960,8,0,63.12996,4
2961,7,0,88.32596,8
2962,0,0,62.731472,2
2963,4,0,70.13472,0
2964,9,0,69.56899,8
2965,1,0,35.164436,6
2966,9,0,87.62572,8
2967,7,0,50.8937,7
2968,7,0,59.55791,7
2969,5,0,61.205135,1
2970,5,0,96.60716,1
2971,2,0,100.50498,5
2972,0,0,83.86237,2
2973,9,0,73.213425,8
2974,1,0,31.663168,6
2975,8,0,149.62112,4
2976,6,1,101.307846,1
2977,2,0,93.52316,5
2978,3,0,71.69375,3
2979,9,0,73.480286,8
2980,6,1,129.84769,1
2981,2,0,87.260666,5
2982,1,0,33.19571,6
2983,9,0,59.299873,8
2984,1,0,33.478962,6
2985,3,0,51.499817,3
2986,5,0,85.20668,1
2987,5,0,63.78604,1
2988,0,0,92.40819,2
2989,3,0,61.38409,3
2990,8,0,108.750305,4
2991,3,0,65.829636,3
2992,3,0,66.48595,3
2993,7,0,65.82821,7
2994,6,1,103.65002,0
2995,6,1,95.736145,1
2996,0,0,104.37036,2
2997,1,0,34.3247,6
2998,4,0,78.51959,0
2999,0,0,85.95596,2
3000,6,1,81.649445,1
3001,9,0,98.796646,8
3002,8,0,71.105934,4
3003,1,0,34.025993,6
3004,2,0,106.24776,5
3005,9,0,55.89862,4
3006,9,0,70.00146,8
3007,5,0,85.87094,1
3008,9,0,63.0081,8
3009,7,0,43.507385,7
3010,3,0,99.67821,3
3011,7,0,76.48854,9
3012,8,0,113.45327,4
3013,0,0,103.94172,2
3014,1,0,26.706802,6
3015,3,0,92.51625,3
3016,0,0,109.863945,2
3017,4,0,66.92517,0
3018,6,1,117.03299,1
3019,1,0,32.124172,6
3020,0,0,76.43362,2
3021,2,0,119.07898,5
3022,5,0,88.44323,1
3023,8,0,113.06018,4
3024,4,0,81.24823,0
3025,4,0,65.3731,0
3026,1,0,40.02027,6
3027,1,0,41.577354,6
3028,5,0,106.50678,1
3029,4,0,68.1375,0
3030,6,1,162.26884,4
3031,6,1,195.91837,0
3032,0,0,90.66011,2
3033,6,1,188.40417,0
3034,9,0,80.104546,8
3035,2,0,97.416534,5
3036,6,1,160.81189,0
3037,2,0,104.75867,5
3038,7,0,64.72219,9
3039,1,0,28.892141,6
3040,7,0,40.394627,7
3041,9,0,56.23469,8
3042,4,0,79.106094,0
3043,0,0,79.89714,2
3044,0,0,82.66084,2
3045,3,0,88.88454,3
3046,8,0,91.98762,4
3047,2,0,98.28444,5
3048,2,0,69.57751,5
3049,3,0,64.77138,3
3050,1,0,31.091103,6
3051,6,1,111.705894,1
3052,0,0,72.902016,2
3053,5,0,79.196266,1
3054,7,0,66.176025,7
3055,7,0,66.109116,7
3056,9,0,97.54891,8
3057,2,0,97.84112,5
3058,6,1,177.14311,2
3059,7,0,52.075058,7
3060,9,0,64.15445,7
3061,7,0,71.68414,8
3062,8,0,128.67157,3
3063,6,1,125.23683,4
3064,8,0,102.97427,4
3065,8,0,80.6471,4
3066,4,0,57.989895,0
3067,6,1,159.11841,1
3068,8,0,90.835236,4
3069,4,0,94.98932,0
3070,1,0,24.487122,6
3071,2,0,71.60394,5
3072,8,0,82.448456,4
3073,1,0,122.7684,5
3074,3,0,70.22978,3
3075,9,0,69.12881,8
3076,4,0,61.147408,0
3077,0,0,86.02426,2
3078,3,0,65.05121,3
3079,7,0,49.000885,7
3080,3,0,78.77204,3
3081,2,0,83.828964,5
3082,3,0,77.20096,3
3083,3,0,95.69791,3
3084,7,0,50.68297,7
3085,3,0,94.23547,3
3086,4,0,54.1422,0
3087,0,0,71.28562,2
3088,6,1,198.83456,2
3089,2,0,73.57758,5
3090,0,0,83.068985,2
3091,8,0,112.21075,4
3092,1,0,37.169327,6
3093,5,0,74.451385,1
3094,3,0,77.71306,3
3095,5,0,112.58467,1
3096,4,0,69.67522,0
3097,1,0,35.864647,6
3098,7,0,63.64936,7
3099,1,0,41.166546,6
3100,5,0,117.14785,1
3101,7,0,77.57898,7
3102,5,0,71.08009,1
3103,7,0,53.499958,7
3104,3,0,65.42781,3
3105,2,0,83.013,5
3106,2,0,87.515594,5
3107,7,0,73.56491,7
3108,3,0,103.90262,3
3109,7,0,58.339176,7
3110,3,0,77.89376,3
3111,7,0,75.857056,7
3112,8,0,101.57155,4
3113,5,0,75.81984,1
3114,4,0,72.62129,0
3115,5,0,93.3768,1
3116,2,0,92.18277,5
3117,5,0,94.66434,1
3118,6,1,102.38984,1
3119,5,0,87.796104,1
3120,3,0,129.50691,3
3121,6,1,102.26296,0
3122,7,0,90.48357,8
3123,4,0,61.85202,0
3124,1,0,35.922073,6
3125,7,0,45.436302,7
3126,1,0,37.763306,6
3127,5,0,63.74164,1
3128,2,0,76.01797,5
3129,3,0,100.72684,3
3130,6,1,94.90839,2
3131,3,0,67.47005,3
3132,1,0,71.11521,5
3133,4,0,73.40872,0
3134,2,0,77.68779,5
3135,6,1,144.80045,1
3136,7,0,73.67955,7
3137,4,0,95.744965,0
3138,3,0,97.41121,3
3139,8,0,124.96939,4
3140,0,0,67.12482,2
3141,6,1,112.30054,1
3142,2,0,120.20109,5
3143,1,0,35.920494,6
3144,6,1,218.07582,1
3145,5,0,90.6199,1
3146,3,0,74.769485,3
3147,9,0,83.07709,9
3148,1,0,30.393175,6
3149,9,0,82.41297,8
3150,3,0,80.5578,3
3151,2,0,62.64547,5
3152,1,0,30.598076,6
3153,8,0,94.81922,4
3154,4,0,82.85801,0
3155,4,0,65.82082,0
3156,6,1,99.011116,1
3157,5,0,115.967606,1
3158,8,0,71.49361,4
3159,6,1,86.9554,1
3160,9,0,62.01158,8
3161,7,0,86.366066,7
3162,7,0,52.18073,7
3163,8,0,83.5248,4
3164,6,1,313.0054,2
3165,9,0,55.75844,8
3166,7,0,82.55276,7
3167,3,0,56.08801,3
3168,9,0,68.314804,9
3169,4,0,76.53405,0
3170,0,0,87.412926,2
3171,5,0,86.856995,1
3172,4,0,85.51976,0
3173,6,1,134.50735,0
3174,4,0,79.47546,0
3175,1,0,32.705265,6
3176,2,0,87.96585,5
3177,3,0,58.399746,3
3178,0,0,85.08238,2
3179,0,0,91.871445,2
3180,2,0,79.95775,5
3181,6,1,240.68117,2
3182,6,1,145.07367,0
3183,5,0,110.55034,1
3184,7,0,71.028435,8
3185,0,0,84.1546,2
3186,8,0,96.04136,4
3187,6,1,139.21811,4
3188,4,0,80.7758,0
3189,7,0,77.384735,7
3190,9,0,60.257767,8
3191,0,0,74.669205,2
3192,7,0,48.583546,7
3193,3,0,76.44489,3
3194,4,0,59.291718,0
3195,2,0,79.965614,5
3196,1,0,39.08017,6
3197,8,0,78.60891,4
3198,8,0,124.59564,4
3199,5,0,120.730576,1
3200,9,0,67.345634,9
3201,2,0,103.52927,5
3202,7,0,110.66974,7
3203,1,0,27.684437,6
3204,8,0,91.53057,4
3205,8,0,106.54603,4
3206,8,0,135.2308,4
3207,2,0,65.83802,5
3208,7,0,118.48621,8
3209,6,1,92.28842,1
3210,0,0,71.569626,2
3211,1,0,48.572636,6
3212,2,0,108.465225,5
3213,7,0,42.92517,7
3214,1,0,34.45176,6
3215,0,0,74.491844,2
3216,8,0,80.04045,4
3217,3,0,101.22625,3
3218,6,1,96.06047,1
3219,0,0,69.94772,2
3220,5,0,100.83738,1
3221,3,0,109.68599,3
3222,6,1,233.61252,1
3223,2,0,83.347885,5
3224,8,0,80.79679,4
3225,7,0,57.08243,7
3226,0,0,70.95643,2
3227,1,0,37.32862,6
3228,4,0,111.21765,0
3229,2,0,92.370285,5
3230,1,0,32.413296,6
3231,1,0,33.792145,6
3232,4,0,76.82083,0
3233,4,0,53.015343,0
3234,4,0,82.429726,0
3235,4,0,60.226227,0
3236,7,0,49.311424,7
3237,1,0,36.203163,6
3238,6,1,81.69387,1
3239,2,0,147.51929,5
3240,9,0,90.32804,1
3241,9,0,60.955563,8
3242,0,0,92.42052,2
3243,0,0,73.22093,2
3244,1,0,33.140656,6
3245,8,0,90.88707,4
3246,8,0,91.872505,4
3247,4,0,73.14064,0
3248,3,0,70.64194,3
3249,4,0,73.47243,0
3250,2,0,76.522156,5
3251,0,0,120.58414,9
3252,6,1,109.840164,1
3253,1,0,30.795483,6
3254,6,1,112.447205,1
3255,1,0,39.872887,6
3256,2,0,84.499306,5
3257,2,0,86.98568,5
3258,2,0,70.5511,5
3259,1,0,31.203905,6
3260,2,0,132.93091,5
3261,3,0,69.69943,3
3262,7,0,68.71389,7
3263,8,0,143.2977,4
3264,1,0,35.76371,6
3265,0,0,80.35333,2
3266,0,0,82.49895,2
3267,2,0,129.58437,5
3268,1,0,28.272835,6
3269,6,1,265.33093,2
3270,6,1,192.09738,0
3271,0,0,73.142456,2
3272,1,0,39.845688,6
3273,6,1,96.625984,1
3274,2,0,67.93292,5
3275,5,0,84.162,1
3276,1,0,31.562536,6
3277,7,0,78.553665,7
3278,4,0,69.56999,0
3279,8,0,90.088974,4
3280,2,0,82.43834,5
3281,1,0,28.104908,6
3282,4,0,76.641815,0
3283,3,0,64.20927,3
3284,8,0,125.475555,4
3285,3,0,60.295727,3
3286,9,0,51.498703,8
3287,9,0,80.404884,9
3288,4,0,77.77593,0
3289,8,0,83.838425,4
3290,3,0,164.73773,3
3291,4,0,72.57297,0
3292,7,0,72.69066,7
3293,2,0,97.96376,5
3294,7,0,75.04489,8
3295,5,0,126.66492,1
3296,7,0,60.148697,7
3297,0,0,90.98561,2
3298,4,0,68.59741,0
3299,3,0,104.83563,3
3300,3,0,128.37967,3
3301,2,0,69.3315,5
3302,6,1,102.42653,0
3303,7,0,78.07432,9
3304,6,1,105.15235,2
3305,0,0,65.85579,2
3306,0,0,78.011536,2
3307,6,1,131.48068,0
3308,7,0,67.96457,7
3309,7,0,58.300095,7
3310,0,0,71.23233,2
3311,5,0,82.486694,1
3312,5,0,87.44426,1
3313,8,0,106.93434,4
3314,1,0,31.590286,6
3315,0,0,98.88224,2
3316,7,0,151.10788,9
3317,0,0,80.88455,2
3318,2,0,75.28612,5
3319,8,0,96.580826,4
3320,1,0,30.250647,6
3321,5,0,137.11977,1
3322,0,0,71.60828,2
3323,8,0,106.19828,4
3324,8,0,98.29785,4
3325,0,0,78.09895,2
3326,3,0,99.07349,3
3327,2,0,73.79495,5
3328,7,0,98.01986,7
3329,7,0,67.558,7
3330,2,0,138.1908,5
3331,6,1,103.27914,1
3332,4,0,67.68025,0
3333,7,0,88.61298,8
3334,5,0,96.38078,1
3335,5,0,68.184525,1
3336,5,0,117.2454,1
3337,2,0,105.80838,5
3338,9,0,71.04081,8
3339,2,0,70.196846,5
3340,8,0,83.52256,4
3341,4,0,113.21367,0
3342,6,1,123.57356,1
3343,8,0,103.33148,4
3344,6,1,106.36265,1
3345,5,0,121.669495,1
3346,0,0,122.21999,2
3347,0,0,95.96543,2
3348,8,0,121.15581,4
3349,7,0,73.17374,8
3350,6,1,94.7452,0
3351,1,0,38.76939,6
3352,7,0,110.51154,8
3353,1,0,33.183357,6
3354,1,0,32.20983,6
3355,2,0,84.66493,5
3356,7,0,57.86794,9
3357,4,0,70.06181,0
3358,0,0,80.482666,2
3359,0,0,80.906105,2
3360,7,0,52.34962,7
3361,7,0,125.5636,7
3362,6,1,152.37164,0
3363,3,0,69.35463,3
3364,8,0,143.80263,4
3365,6,1,81.67362,4
3366,4,0,54.208286,0
3367,2,0,117.43595,5
3368,0,0,62.880184,2
3369,9,0,61.943188,7
3370,4,0,83.07384,0
3371,0,0,74.11421,2
3372,5,0,71.89763,1
3373,7,0,101.389114,9
3374,8,0,81.62701,4
3375,2,0,118.923805,5
3376,7,0,53.04932,7
3377,4,0,75.6695,0
3378,7,0,62.448013,7
3379,1,0,28.788403,6
3380,1,0,32.355507,6
3381,3,0,86.725586,3
3382,6,1,123.37147,4
3383,6,1,133.5531,4
3384,2,0,120.03482,5
3385,9,0,112.20825,9
3386,1,0,29.258806,6
3387,9,0,54.83438,8
3388,4,0,64.1762,0
3389,8,0,81.567566,4
3390,3,0,62.559525,3
3391,6,1,91.136604,1
3392,9,0,68.443924,8
3393,5,0,125.06786,1
3394,9,0,132.80939,9
3395,6,1,122.06742,0
3396,2,0,127.25642,5
3397,4,0,80.28165,0
3398,6,1,87.454285,1
3399,7,0,74.36198,7
3400,7,0,48.309006,7
3401,0,0,89.89955,2
3402,6,1,114.87371,1
3403,6,1,114.68283,0
3404,9,0,78.05257,9
3405,4,0,73.03987,0
3406,8,0,113.427666,4
3407,3,0,67.829544,3
3408,5,0,112.35562,1
3409,3,0,104.628456,3
3410,4,0,75.05989,0
3411,9,0,85.630684,8
3412,0,0,126.348694,2
3413,0,0,69.677475,2
3414,5,0,86.55284,1
3415,2,0,74.40367,5
3416,5,0,139.94608,1
3417,0,0,81.62497,2
3418,7,0,41.648376,7
3419,1,0,26.668018,6
3420,1,0,30.975424,6
3421,1,0,28.613892,6
3422,6,1,94.10399,2
3423,7,0,49.469223,7
3424,6,1,90.08997,1
3425,7,0,56.460724,7
3426,9,0,83.57615,8
3427,6,1,101.78754,4
3428,6,1,94.29142,1
3429,4,0,65.79694,0
3430,1,0,29.20975,6
3431,4,0,83.619965,0
3432,3,0,58.124886,3
3433,1,0,33.111107,6
3434,1,0,31.783157,6
3435,2,0,81.97893,5
3436,2,0,76.51213,5
3437,4,0,48.80336,0
3438,1,0,29.234865,6
3439,0,0,75.02672,2
3440,8,0,112.40488,4
3441,7,0,123.64755,7
3442,6,1,95.505196,1
3443,3,0,92.673195,3
3444,4,0,95.19913,0
3445,0,0,74.32344,2
3446,0,0,72.09454,2
3447,6,1,133.77333,0
3448,3,0,181.3712,3
3449,3,0,117.06871,3
3450,0,0,76.830475,2
3451,7,0,50.80272,7
3452,1,0,37.016075,6
3453,7,0,48.1962,7
3454,1,0,29.011433,6
3455,1,0,35.57065,6
3456,3,0,219.02121,3
3457,1,0,46.074745,6
3458,0,0,105.24245,2
3459,9,0,75.32085,9
3460,9,0,76.82341,9
3461,7,0,98.120605,7
3462,5,0,99.415886,1
3463,4,0,74.044846,0
3464,1,0,39.61862,6
3465,4,0,71.17294,0
3466,8,0,80.813095,4
3467,9,0,67.40246,8
3468,5,0,102.00224,1
3469,3,0,121.03487,3
3470,5,0,78.86879,1
3471,1,0,44.26747,6
3472,9,0,68.32086,9
3473,8,0,110.24765,4
3474,2,0,119.944984,5
3475,3,0,71.881,3
3476,3,0,72.559586,3
3477,9,0,66.0758,7
3478,9,0,64.44986,8
3479,0,0,81.79178,2
3480,1,0,31.913403,6
3481,0,0,72.81023,2
3482,2,0,87.951706,5
3483,9,0,85.17935,9
3484,3,0,85.18947,3
3485,9,0,65.56972,8
3486,3,0,77.05586,3
3487,3,0,83.219284,3
3488,6,1,234.80215,4
3489,2,0,108.53701,5
3490,4,0,64.6385,0
3491,9,0,75.49086,9
3492,8,0,84.12346,4
3493,3,0,88.458664,3
3494,7,0,52.666016,7
3495,4,0,67.3936,0
3496,0,0,77.30641,2
3497,4,0,62.10331,0
3498,7,0,54.319267,9
3499,8,0,76.90932,4
3500,4,0,64.56631,0
3501,9,0,66.111374,8
3502,8,0,100.808624,4
3503,9,0,78.098526,6
3504,9,0,117.19326,8
3505,7,0,52.762287,7
3506,5,0,91.207924,1
3507,9,0,92.192,8
3508,2,0,71.35472,5
3509,8,0,137.38553,4
3510,2,0,70.9437,5
3511,2,0,93.374405,5
3512,0,0,90.23819,2
3513,2,0,83.11658,5
3514,2,0,68.24945,5
3515,3,0,110.9716,3
3516,8,0,85.34476,4
3517,4,0,81.14424,0
3518,6,1,74.57434,1
3519,8,0,93.9583,4
3520,6,1,102.58525,0
3521,8,0,118.41346,4
3522,2,0,68.28941,5
3523,4,0,61.334225,0
3524,6,1,96.53714,0
3525,7,0,77.63371,7
3526,9,0,60.912807,8
3527,3,0,83.7415,3
3528,3,0,80.405014,3
3529,9,0,69.00303,8
3530,4,0,75.26323,0
3531,3,0,69.36833,3
3532,1,0,34.7323,6
3533,4,0,103.392235,0
3534,4,0,188.24832,4
3535,7,0,78.49285,9
3536,0,0,82.63423,2
3537,5,0,68.73713,1
3538,9,0,58.422535,8
3539,6,1,162.50356,4
3540,0,0,83.12343,2
3541,4,0,75.58699,0
3542,4,0,138.43633,0
3543,4,0,82.64754,0
3544,4,0,70.81543,0
3545,6,1,179.42276,0
3546,1,0,27.899643,6
3547,2,0,104.68197,5
3548,3,0,80.9792,3
3549,3,0,101.09892,3
3550,6,1,108.59992,1
3551,4,0,61.626717,0
3552,5,0,125.49634,1
3553,9,0,57.27385,8
3554,6,1,128.94633,1
3555,8,0,114.841255,4
3556,5,0,94.439156,1
3557,6,1,66.75115,4
3558,5,0,128.94218,2
3559,8,0,166.47408,1
3560,6,1,157.20924,0
3561,4,0,60.15645,0
3562,1,0,31.172272,6
