sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment
2272,8,0,208.39569,9
2273,1,0,42.67703,1
2274,9,0,108.59984,2
2275,7,0,61.779396,7
2276,1,0,54.964825,1
2277,1,0,55.551285,1
2278,7,0,72.5999,7
2279,5,0,128.83759,9
2280,3,1,136.2752,9
2281,3,1,194.83946,9
2282,5,0,90.58747,9
2283,1,0,46.92494,1
2284,3,1,187.78296,8
2285,7,0,114.10551,2
2286,6,0,102.83157,5
2287,1,0,38.64536,1
2288,3,1,158.30498,9
2289,8,0,123.77244,8
2290,7,0,73.44058,7
2291,5,0,165.73529,9
2292,9,0,150.98015,2
2293,9,0,175.01595,0
2294,0,0,130.84793,4
2295,0,0,96.047424,4
2296,2,0,78.112854,3
2297,8,0,93.1393,8
2298,8,0,170.75519,8
2299,2,0,151.39229,7
2300,3,1,266.4734,8
2301,7,0,60.39167,7
2302,1,0,52.207397,1
2303,3,1,148.66997,9
2304,0,0,120.850105,4
2305,3,1,185.38013,8
2306,4,0,70.98452,0
2307,4,0,73.776726,0
2308,3,1,154.9751,9
2309,8,0,108.79043,8
2310,9,0,80.56861,2
2311,2,0,95.42574,3
2312,3,1,162.6681,9
2313,9,0,82.198105,2
2314,7,0,84.993004,6
2315,1,0,40.552567,1
2316,1,0,45.03658,1
2317,7,0,76.98045,2
2318,0,0,118.47363,4
2319,4,0,112.85591,0
2320,9,0,82.522,2
2321,6,0,104.57864,5
2322,5,0,109.09451,9
2323,9,0,73.0011,2
2324,1,0,56.95545,1
2325,7,0,133.44945,2
2326,0,0,286.44183,9
2327,2,0,121.35574,3
2328,0,0,117.20248,4
2329,0,0,138.56161,4
2330,4,0,79.66898,0
2331,6,0,79.40292,5
2332,7,0,65.31763,7
2333,0,0,101.76203,4
2334,7,0,106.020065,6
2335,1,0,35.971672,1
2336,4,0,74.493835,0
2337,6,0,113.37118,5
2338,4,0,125.57787,0
2339,5,0,111.53225,9
2340,4,0,91.83245,0
2341,9,0,82.35227,2
2342,9,0,94.97713,2
2343,1,0,57.45954,1
2344,7,0,87.1876,2
2345,9,0,85.72946,2
2346,5,0,105.33087,9
2347,3,1,248.53094,9
2348,3,1,131.72455,2
2349,8,0,105.8865,8
2350,2,0,127.4779,3
2351,3,1,231.91638,9
2352,6,0,127.90887,5
2353,2,0,114.47014,3
2354,2,0,102.55286,3
2355,1,0,62.655937,1
2356,1,0,42.176815,1
2357,1,0,39.62572,1
2358,1,0,113.455826,3
2359,1,0,44.084793,1
2360,6,0,91.030365,5
2361,9,0,84.49564,6
2362,8,0,86.358185,8
2363,4,0,112.69007,0
2364,3,1,167.07799,9
2365,7,0,113.70658,7
2366,1,0,44.819344,1
2367,6,0,68.00386,5
2368,4,0,77.76295,0
2369,5,0,135.79008,2
2370,0,0,105.033195,4
2371,4,0,142.4118,0
2372,7,0,72.65007,2
2373,4,0,83.7012,0
2374,2,0,80.424904,3
2375,4,0,118.383835,0
2376,0,0,122.57142,4
2377,7,0,86.82464,7
2378,0,0,129.6951,4
2379,1,0,44.904278,1
2380,9,0,113.74841,2
2381,8,0,104.28783,8
2382,8,0,152.7114,8
2383,6,0,102.24124,5
2384,0,0,103.66605,4
2385,0,0,101.99768,4
2386,4,0,117.27757,0
2387,9,0,71.38046,0
2388,6,0,86.97616,5
2389,8,0,124.82207,8
2390,2,0,100.97742,3
2391,2,0,110.59456,3
2392,3,1,203.08557,9
2393,8,0,153.18092,8
2394,4,0,100.939995,0
2395,8,0,128.70032,8
2396,2,0,140.0587,3
2397,2,0,97.639656,3
2398,1,0,53.608,1
2399,7,0,68.83091,7
2400,5,0,127.273705,9
2401,4,0,73.0558,0
2402,4,0,70.90191,0
2403,0,0,107.27917,4
2404,4,0,95.35214,0
2405,3,1,237.67877,3
2406,9,0,80.840546,6
2407,7,0,81.515076,2
2408,3,1,164.05264,9
2409,1,0,46.4938,1
2410,0,0,100.52094,4
2411,1,0,37.004803,1
2412,2,0,91.07593,3
2413,5,0,125.15357,9
2414,9,0,82.97419,6
2415,2,0,116.34891,3
2416,1,0,41.392166,1
2417,0,0,123.52858,4
2418,1,0,41.618256,1
2419,8,0,121.53391,8
2420,9,0,99.526306,2
2421,1,0,41.157707,1
2422,6,0,117.45455,5
2423,8,0,109.46016,8
2424,3,1,152.9698,9
2425,8,0,121.47289,8
2426,9,0,81.99107,2
2427,3,1,205.58745,8
2428,6,0,79.47801,5
2429,2,0,114.08435,3
2430,8,0,105.516205,8
2431,3,1,243.66942,9
2432,2,0,91.89369,3
2433,2,0,110.80585,3
2434,1,0,64.83111,3
2435,0,0,115.87573,4
2436,4,0,140.55057,0
2437,2,0,97.80469,3
2438,9,0,65.14913,2
2439,2,0,124.355606,3
2440,4,0,98.55896,0
2441,3,1,126.21566,3
2442,7,0,65.52783,7
2443,9,0,84.45116,2
2444,1,0,39.398792,1
2445,5,0,124.79373,9
2446,2,0,92.28638,3
2447,4,0,80.97886,2
2448,9,0,96.59274,2
2449,0,0,84.32068,4
2450,3,1,112.87757,9
2451,8,0,107.53787,8
2452,5,0,116.97146,9
2453,3,1,113.24419,9
2454,6,0,119.24338,5
2455,0,0,129.7315,4
2456,9,0,82.13506,2
2457,4,0,78.37862,0
2458,6,0,71.960945,5
2459,2,0,119.03515,3
2460,5,0,105.39524,9
2461,0,0,92.29257,4
2462,2,0,169.14981,4
2463,7,0,63.628326,7
2464,4,0,97.298004,0
2465,6,0,75.656166,5
2466,6,0,104.25147,5
2467,8,0,114.19292,8
2468,6,0,95.96634,5
2469,6,0,84.34193,5
2470,8,0,138.41931,8
2471,6,0,84.42215,5
2472,9,0,69.0251,2
2473,1,0,52.327835,1
2474,7,0,71.26667,6
2475,2,0,90.84764,3
2476,5,0,129.55644,9
2477,9,0,90.66549,2
2478,9,0,87.58244,2
2479,0,0,97.05894,4
2480,7,0,75.11374,7
2481,2,0,97.981155,3
2482,7,0,71.22226,7
2483,6,0,82.11269,5
2484,7,0,71.74469,7
2485,0,0,104.462524,4
2486,6,0,77.31154,5
2487,5,0,97.61673,9
2488,2,0,208.78313,8
2489,4,0,103.99193,0
2490,7,0,59.265102,7
2491,2,0,96.93936,3
2492,0,0,110.14135,4
2493,9,0,74.331474,2
2494,9,0,79.430305,2
2495,2,0,110.47808,3
2496,2,0,130.36227,3
2497,9,0,98.05018,6
2498,4,0,97.55665,0
2499,4,0,69.03526,0
2500,2,0,83.74663,3
2501,3,1,154.09492,9
2502,3,1,238.37819,9
2503,2,0,127.612656,3
2504,1,0,47.296127,1
2505,7,0,84.12606,2
2506,0,0,88.37656,4
2507,7,0,100.87257,6
2508,6,0,73.343315,5
2509,4,0,77.88565,0
2510,1,0,44.42579,1
2511,3,1,138.24724,8
2512,8,0,105.131,8
2513,7,0,98.26311,6
2514,4,0,104.86116,0
2515,5,0,110.82031,9
2516,9,0,130.90443,2
2517,2,0,120.809814,3
2518,5,0,116.16251,9
2519,1,0,37.036533,1
2520,8,0,87.90291,8
2521,7,0,91.764725,7
2522,3,1,144.87566,9
2523,7,0,82.45939,2
2524,1,0,40.926964,1
2525,5,0,91.742516,9
2526,5,0,147.9826,9
2527,0,0,82.62055,4
2528,9,0,96.81924,2
2529,1,0,40.843857,1
2530,4,0,76.22093,0
2531,0,0,100.4287,4
2532,6,0,70.982346,5
2533,3,1,149.10179,9
2534,3,1,184.13269,9
2535,6,0,114.926735,5
2536,0,0,121.25924,4
2537,4,0,69.75244,0
2538,9,0,90.84557,2
2539,7,0,100.618645,6
2540,5,0,162.98468,9
2541,1,0,39.23619,1
2542,6,0,112.98779,5
2543,8,0,122.576515,8
2544,9,0,89.61341,2
2545,5,0,121.47081,9
2546,5,0,108.87306,9
2547,7,0,91.66476,2
2548,9,0,81.69263,2
2549,3,1,160.96568,8
2550,8,0,101.79886,8
2551,3,1,175.58142,8
2552,8,0,119.29279,8
2553,1,0,39.829338,1
2554,5,0,86.63403,9
2555,3,1,182.74619,9
2556,5,0,153.60349,9
2557,0,0,99.77907,4
2558,5,0,108.943924,9
2559,5,0,96.138306,9
2560,3,1,157.22035,9
2561,8,0,109.920944,8
2562,6,0,78.4258,5
2563,7,0,72.70709,7
2564,7,0,61.78274,6
2565,7,0,86.26623,2
2566,3,1,153.27669,8
2567,7,0,60.597313,7
2568,0,0,112.73079,4
2569,5,0,119.760864,9
2570,9,0,90.25485,2
2571,0,0,86.13823,4
2572,2,0,93.718,3
2573,5,0,112.671394,9
2574,5,0,125.99626,9
2575,3,1,204.06648,8
2576,1,0,50.67823,1
2577,7,0,77.95622,7
2578,7,0,73.7976,6
2579,8,0,104.86461,8
2580,6,0,78.00333,5
2581,5,0,96.54465,9
2582,9,0,123.82362,6
2583,3,1,167.22554,8
2584,8,0,121.039635,8
2585,9,0,88.017815,2
2586,5,0,90.170525,9
2587,3,1,188.02249,9
2588,7,0,100.54427,2
2589,9,0,171.38222,2
2590,1,0,49.039696,1
2591,7,0,67.75017,7
2592,0,0,107.062195,4
2593,0,0,121.9635,4
2594,3,1,163.2821,9
2595,7,0,70.86282,2
2596,2,0,97.24243,3
2597,5,0,179.48524,9
2598,8,0,125.430435,8
2599,1,0,45.101585,1
2600,8,0,120.97766,8
2601,6,0,102.231674,5
2602,2,0,86.77078,3
2603,9,0,85.4947,2
2604,5,0,90.18781,9
2605,7,0,75.81888,2
2606,5,0,90.37886,9
2607,7,0,162.57962,1
2608,8,0,82.48114,8
2609,6,0,92.57242,5
2610,2,0,132.63802,3
2611,5,0,110.65066,9
2612,1,0,45.658054,1
2613,4,0,81.75181,0
2614,8,0,94.656425,8
2615,4,0,72.862366,0
2616,5,0,95.0683,9
2617,8,0,105.508675,8
2618,3,1,119.59786,9
2619,0,0,87.70385,4
2620,6,0,74.43845,5
2621,2,0,142.66774,3
2622,7,0,80.75035,2
2623,3,1,145.51279,9
2624,3,1,127.24672,9
2625,2,0,98.06694,3
2626,1,0,38.59221,1
2627,0,0,142.4014,4
2628,7,0,82.55985,6
2629,3,1,143.43243,9
2630,4,0,113.70451,0
2631,0,0,83.211494,4
2632,3,1,180.6929,8
2633,9,0,82.39858,6
2634,3,1,112.93917,9
2635,2,0,88.83794,3
2636,8,0,133.62292,8
2637,9,0,109.60301,2
2638,0,0,129.16751,4
2639,3,1,195.16757,9
2640,8,0,105.992584,8
2641,0,0,142.34853,4
2642,7,0,73.96785,7
2643,6,0,122.5617,5
2644,5,0,120.80569,9
2645,4,0,82.41615,0
2646,7,0,53.68461,7
2647,3,1,116.90701,9
2648,9,0,187.53268,9
2649,0,0,108.420876,4
2650,8,0,102.6201,8
2651,6,0,82.22152,5
2652,2,0,93.07854,3
2653,5,0,192.5206,9
2654,6,0,88.36299,1
2655,1,0,45.674164,1
2656,0,0,91.31929,4
2657,0,0,114.362946,4
2658,4,0,107.09752,0
2659,4,0,74.834915,0
2660,0,0,98.89212,4
2661,1,0,39.283672,1
2662,2,0,121.62906,3
2663,3,1,216.56615,8
2664,2,0,101.28925,3
2665,7,0,80.64413,2
2666,7,0,106.83368,2
2667,8,0,126.52044,8
2668,5,0,146.35367,9
2669,2,0,105.48552,3
2670,5,0,142.9862,9
2671,7,0,88.190765,7
2672,6,0,97.57173,5
2673,9,0,79.75082,2
2674,1,0,40.713493,1
2675,4,0,113.76705,0
2676,1,0,45.263622,1
2677,6,0,68.63826,5
2678,4,0,88.12155,0
2679,2,0,115.13518,3
2680,4,0,90.02069,0
2681,3,1,131.49759,9
2682,5,0,92.82205,9
2683,4,0,69.83028,0
2684,3,1,212.43628,9
2685,9,0,71.92678,2
2686,5,0,143.37354,9
2687,0,0,115.52797,4
2688,1,0,40.667793,1
2689,5,0,80.1696,9
2690,3,1,143.52156,8
2691,8,0,100.02865,8
2692,9,0,69.62536,2
2693,1,0,46.5812,1
2694,9,0,81.417206,2
2695,7,0,97.644196,2
2696,9,0,80.21831,2
2697,5,0,139.61194,9
2698,5,0,102.08559,9
2699,2,0,107.55698,3
2700,7,0,75.4939,2
2701,4,0,71.84268,0
2702,6,0,93.0755,5
2703,0,0,150.55183,4
2704,1,0,43.589355,1
2705,1,0,67.20201,1
2706,1,0,42.595764,1
2707,0,0,94.88733,4
2708,4,0,81.58298,0
2709,4,0,87.93028,0
2710,7,0,65.468994,2
2711,6,0,127.380295,5
2712,3,1,153.41199,9
2713,0,0,100.1036,4
2714,0,0,109.83995,4
2715,4,0,91.95296,0
2716,3,1,161.8602,8
2717,0,0,91.302444,4
2718,6,0,84.40619,5
2719,1,0,48.683174,1
2720,9,0,91.15357,0
2721,6,0,120.65721,5
2722,1,0,47.58438,1
2723,3,1,196.92194,8
2724,8,0,126.30984,8
2725,1,0,40.462536,1
2726,2,0,95.701614,3
2727,5,0,104.22748,9
2728,6,0,116.10639,5
2729,2,0,93.46919,3
2730,7,0,143.66388,2
2731,3,1,190.15047,9
2732,6,0,93.3611,5
2733,0,0,85.02305,4
2734,1,0,59.131123,1
2735,9,0,96.04658,2
2736,7,0,75.48957,7
2737,6,0,90.548645,5
2738,6,0,99.41716,5
2739,8,0,122.7563,8
2740,9,0,69.63247,6
2741,2,0,102.67281,3
2742,9,0,147.92395,2
2743,5,0,87.299416,9
2744,8,0,105.53752,8
2745,3,1,174.76051,3
2746,1,0,46.35068,1
2747,0,0,110.89315,4
2748,0,0,77.84736,4
2749,7,0,96.050156,2
2750,6,0,95.0153,5
2751,6,0,97.01553,5
2752,2,0,128.70317,3
2753,1,0,62.72544,1
2754,6,0,101.823074,5
2755,9,0,62.90277,2
2756,3,1,145.51674,9
2757,1,0,40.682846,1
2758,8,0,145.76802,8
2759,6,0,80.92466,5
2760,9,0,70.49673,6
2761,0,0,91.76534,4
2762,6,0,87.22559,5
2763,0,0,94.3503,4
2764,0,0,84.98682,4
2765,0,0,102.40245,4
2766,6,0,112.158325,5
2767,3,1,184.88988,8
2768,5,0,98.57384,9
2769,9,0,93.16357,2
2770,3,1,221.96828,9
2771,4,0,83.8113,2
2772,5,0,71.99139,9
2773,5,0,144.50417,9
2774,8,0,127.77289,8
2775,5,0,105.465,9
2776,3,1,132.24142,8
2777,0,0,99.22713,4
2778,4,0,99.13447,0
2779,0,0,112.77272,4
2780,2,0,134.4826,3
2781,9,0,83.29408,2
2782,6,0,115.73725,5
2783,8,0,95.139435,8
2784,2,0,96.98415,3
2785,3,1,185.34587,9
2786,1,0,32.35344,1
2787,2,0,119.7873,3
2788,1,0,42.763607,1
2789,1,0,51.97898,1
2790,5,0,121.5678,9
2791,6,0,125.37947,5
2792,9,0,79.49557,2
2793,8,0,91.902954,8
2794,0,0,85.618385,4
2795,6,0,112.27378,5
2796,6,0,71.46455,5
2797,5,0,125.89813,9
2798,5,0,94.16501,9
2799,3,1,152.28488,8
2800,8,0,129.86539,8
2801,6,0,120.125786,5
2802,2,0,144.63736,3
2803,1,0,71.22623,1
2804,4,0,75.45548,0
2805,5,0,105.97044,9
2806,4,0,83.4518,0
2807,3,1,216.41708,8
2808,7,0,70.52103,7
2809,8,0,104.77548,8
2810,5,0,111.854065,9
2811,0,0,99.47177,4
2812,9,0,91.10854,2
2813,3,1,139.61273,9
2814,5,0,127.9795,9
2815,1,0,51.811653,1
2816,1,0,39.69619,1
2817,0,0,102.65096,4
2818,4,0,96.66942,0
2819,4,0,73.82917,0
2820,7,0,114.73616,2
2821,0,0,87.758224,4
2822,1,0,43.254868,1
2823,7,0,183.07658,2
2824,0,0,91.02458,4
2825,1,0,68.61089,1
2826,6,0,116.025955,5
2827,1,0,40.481903,1
2828,4,0,125.24994,0
2829,5,0,86.157486,9
2830,6,0,119.57466,5
2831,6,0,95.06127,5
2832,5,0,97.06149,9
2833,7,0,78.56302,2
2834,8,0,112.801956,8
2835,4,0,98.406654,0
2836,4,0,152.451,0
2837,7,0,66.8443,7
2838,2,0,115.15605,3
2839,5,0,132.8436,9
2840,3,1,174.39682,9
2841,7,0,88.93846,2
2842,0,0,151.0291,4
2843,7,0,72.29941,7
2844,7,0,72.24523,7
2845,9,0,115.77084,2
2846,6,0,87.48383,5
2847,4,0,90.98261,0
2848,2,0,83.903786,3
2849,8,0,146.79062,8
2850,5,0,168.23442,9
2851,7,0,86.51046,2
2852,8,0,127.12177,8
2853,3,1,153.26576,8
2854,9,0,94.13199,2
2855,5,0,88.99749,9
2856,8,0,94.291985,8
2857,9,0,112.72202,2
2858,9,0,72.23682,2
2859,8,0,101.70194,8
2860,6,0,109.61725,5
2861,2,0,79.53789,3
2862,8,0,89.96095,8
2863,9,0,77.034424,2
2864,2,0,112.63666,3
2865,3,1,187.50099,9
2866,6,0,86.805084,5
2867,1,0,37.58354,1
2868,1,0,42.376938,1
2869,8,0,143.93666,8
2870,9,0,83.9484,2
2871,3,1,142.92792,9
2872,4,0,97.15406,0
2873,0,0,95.91418,4
2874,7,0,67.13147,7
2875,9,0,90.213486,6
2876,6,0,101.62758,5
2877,4,0,131.96657,0
2878,1,0,44.430916,1
2879,4,0,94.489456,0
2880,1,0,39.840042,1
2881,3,1,141.23941,8
2882,4,0,109.4835,0
2883,9,0,97.2271,6
2884,3,1,177.28557,9
2885,1,0,47.972843,1
2886,4,0,94.43497,0
2887,7,0,59.987694,7
2888,7,0,64.40487,7
2889,4,0,87.56862,0
2890,7,0,59.6309,7
2891,2,0,105.84904,3
2892,9,0,88.077065,2
2893,3,1,207.51949,9
2894,0,0,131.05573,4
2895,8,0,95.52506,8
2896,8,0,180.24657,5
2897,8,0,115.96196,8
2898,4,0,70.50372,0
2899,0,0,92.185974,4
2900,4,0,111.510735,0
2901,4,0,90.65388,0
2902,1,0,53.405968,1
2903,5,0,104.487885,9
2904,2,0,97.5083,3
2905,8,0,86.85562,8
2906,3,1,149.20334,9
2907,4,0,120.52286,0
2908,9,0,93.6508,2
2909,5,0,84.855515,9
2910,2,0,87.04755,3
2911,8,0,106.11866,8
2912,1,0,35.6689,1
2913,5,0,101.65776,9
2914,3,1,163.80576,2
2915,7,0,77.72989,2
2916,9,0,67.53806,2
2917,4,0,91.726456,0
2918,2,0,164.58769,3
2919,5,0,106.170074,9
2920,6,0,93.57762,5
2921,3,1,176.46404,8
2922,5,0,125.82654,9
2923,9,0,61.229107,2
2924,3,1,170.21402,9
2925,5,0,124.59808,9
2926,9,0,78.34724,2
2927,3,1,268.3507,3
2928,1,0,45.21151,1
2929,9,0,120.510826,2
2930,5,0,109.65084,9
2931,3,1,109.88041,9
2932,0,0,105.22713,4
2933,6,0,87.83664,5
2934,9,0,75.55099,2
2935,8,0,120.0196,8
2936,4,0,103.009796,0
2937,0,0,95.27184,4
2938,4,0,113.45102,0
2939,9,0,151.80327,9
2940,2,0,104.042946,3
2941,9,0,89.50484,2
2942,0,0,90.64035,4
2943,1,0,54.18488,1
2944,0,0,121.29477,4
2945,3,1,95.44754,6
2946,1,0,68.69474,1
2947,6,0,65.20367,5
2948,5,0,120.09109,9
2949,8,0,81.27121,8
2950,1,0,46.056007,1
2951,5,0,81.786415,9
2952,3,1,122.130905,9
2953,3,1,134.35947,9
2954,0,0,114.60324,4
2955,3,1,195.20021,9
2956,5,0,99.67395,9
2957,5,0,81.49389,9
2958,9,0,92.43597,2
2959,2,0,122.975716,3
2960,8,0,82.67931,8
2961,7,0,112.55678,2
2962,0,0,83.13728,4
2963,4,0,86.96142,0
2964,9,0,89.63215,2
2965,1,0,37.040382,1
2966,9,0,93.0141,2
2967,7,0,74.8555,7
2968,7,0,76.82171,7
2969,5,0,79.91443,9
2970,5,0,122.86466,9
2971,2,0,111.375374,3
2972,0,0,102.531715,4
2973,9,0,90.58876,2
2974,1,0,38.14938,1
2975,8,0,158.5503,8
2976,6,0,94.27307,5
2977,2,0,115.85391,3
2978,3,1,103.982834,9
2979,9,0,91.05771,2
2980,6,0,90.99768,5
2981,2,0,105.8152,3
2982,1,0,39.884663,1
2983,9,0,73.88845,2
2984,1,0,39.02989,1
2985,3,1,131.94202,9
2986,5,0,96.753105,9
2987,5,0,77.16313,9
2988,0,0,111.57262,4
2989,3,1,147.78177,9
2990,8,0,128.8112,8
2991,3,1,176.21423,9
2992,3,1,118.480385,9
2993,7,0,80.29343,7
2994,6,0,78.43463,5
2995,6,0,105.75485,5
2996,0,0,126.24127,4
2997,1,0,41.580772,1
2998,4,0,90.10111,0
2999,0,0,96.99017,4
3000,6,0,76.50702,5
3001,9,0,121.24165,2
3002,8,0,85.09081,8
3003,1,0,44.011574,1
3004,2,0,125.086784,3
3005,9,0,68.8661,6
3006,9,0,86.80447,2
3007,5,0,108.162766,9
3008,9,0,74.966,2
3009,7,0,61.191944,7
3010,3,1,154.52441,8
3011,7,0,98.374794,2
3012,8,0,114.3244,8
3013,0,0,117.303085,4
3014,1,0,42.991364,1
3015,3,1,220.06386,8
3016,0,0,119.629616,4
3017,4,0,78.1307,0
3018,6,0,80.18004,5
3019,1,0,39.206623,1
3020,0,0,97.00993,4
3021,2,0,131.93385,3
3022,5,0,117.40144,9
3023,8,0,131.02525,8
3024,4,0,96.57991,0
3025,4,0,79.07195,0
3026,1,0,58.67627,1
3027,1,0,44.169937,1
3028,5,0,124.697716,9
3029,4,0,85.84033,0
3030,6,0,146.76341,5
3031,6,0,108.910095,5
3032,0,0,107.49023,4
3033,6,0,112.077995,5
3034,9,0,111.36863,2
3035,2,0,124.04161,3
3036,6,0,92.721436,5
3037,2,0,126.36096,3
3038,7,0,87.827385,2
3039,1,0,38.07873,1
3040,7,0,57.66349,7
3041,9,0,77.20753,2
3042,4,0,98.702354,0
3043,0,0,96.23677,4
3044,0,0,95.57296,4
3045,3,1,183.8887,9
3046,8,0,110.08955,8
3047,2,0,114.35358,3
3048,2,0,85.34538,3
3049,3,1,128.25374,9
3050,1,0,41.85518,1
3051,6,0,82.72073,5
3052,0,0,88.56999,4
3053,5,0,95.07776,9
3054,7,0,86.2845,7
3055,7,0,76.47937,7
3056,9,0,107.68041,2
3057,2,0,112.09585,3
3058,6,0,95.41482,5
3059,7,0,67.79979,7
3060,9,0,81.339554,6
3061,7,0,90.30264,6
3062,8,0,122.95522,8
3063,6,0,86.439735,5
3064,8,0,111.48684,8
3065,8,0,94.15713,8
3066,4,0,76.7258,0
3067,6,0,112.800995,5
3068,8,0,111.261566,8
3069,4,0,114.29693,0
3070,1,0,34.29474,1
3071,2,0,94.27678,3
3072,8,0,88.67111,8
3073,1,0,156.88974,3
3074,3,1,166.4757,9
3075,9,0,85.33595,2
3076,4,0,78.600815,0
3077,0,0,101.33418,4
3078,3,1,149.84955,8
3079,7,0,64.27777,7
3080,3,1,198.51015,9
3081,2,0,100.87743,3
3082,3,1,150.65207,9
3083,3,1,178.68695,9
3084,7,0,66.63248,7
3085,3,1,149.16281,8
3086,4,0,71.14125,0
3087,0,0,88.12521,4
3088,6,0,113.56902,5
3089,2,0,91.80269,3
3090,0,0,98.7832,4
3091,8,0,123.90179,8
3092,1,0,55.219776,1
3093,5,0,91.4497,9
3094,3,1,169.7939,9
3095,5,0,141.0957,9
3096,4,0,87.18182,0
3097,1,0,43.683575,1
3098,7,0,74.14464,7
3099,1,0,49.522827,1
3100,5,0,128.00229,9
3101,7,0,89.22663,7
3102,5,0,91.609955,9
3103,7,0,62.40355,2
3104,3,1,143.05673,9
3105,2,0,101.45755,3
3106,2,0,97.591675,3
3107,7,0,89.47853,7
3108,3,1,134.54713,9
3109,7,0,91.10643,2
3110,3,1,143.39297,9
3111,7,0,88.47179,7
3112,8,0,119.426285,8
3113,5,0,94.489174,9
3114,4,0,91.396484,0
3115,5,0,137.14871,6
3116,2,0,116.933075,3
3117,5,0,145.79146,9
3118,6,0,83.29031,5
3119,5,0,97.24712,9
3120,3,1,217.17854,9
3121,6,0,89.36799,5
3122,7,0,117.674965,2
3123,4,0,85.27328,0
3124,1,0,47.33002,1
3125,7,0,62.9609,7
3126,1,0,44.210464,1
3127,5,0,79.68896,9
3128,2,0,93.343185,3
3129,3,1,178.59045,3
3130,6,0,95.93225,5
3131,3,1,173.57631,9
3132,1,0,91.566666,3
3133,4,0,82.5332,0
3134,2,0,89.948944,3
3135,6,0,82.04732,5
3136,7,0,96.24308,6
3137,4,0,114.726265,0
3138,3,1,160.98573,9
3139,8,0,154.05605,8
3140,0,0,74.53096,4
3141,6,0,93.78463,5
3142,2,0,138.63641,3
3143,1,0,43.49311,1
3144,6,0,124.61463,5
3145,5,0,112.2223,9
3146,3,1,115.839325,9
3147,9,0,96.39965,2
3148,1,0,38.83884,1
3149,9,0,90.98076,2
3150,3,1,177.29279,8
3151,2,0,77.10121,3
3152,1,0,39.572643,1
3153,8,0,107.152534,8
3154,4,0,100.20056,0
3155,4,0,80.42345,0
3156,6,0,78.019585,5
3157,5,0,144.67746,9
3158,8,0,105.72351,8
3159,6,0,75.39463,5
3160,9,0,75.1169,2
3161,7,0,101.04252,7
3162,7,0,63.678993,7
3163,8,0,99.79978,8
3164,6,0,163.69368,5
3165,9,0,75.09376,2
3166,7,0,103.06248,6
3167,3,1,140.8729,3
3168,9,0,88.71571,2
3169,4,0,88.5876,0
3170,0,0,104.69735,4
3171,5,0,102.84073,9
3172,4,0,105.0928,0
3173,6,0,96.82028,5
3174,4,0,100.22905,0
3175,1,0,44.67463,1
3176,2,0,103.818115,3
3177,3,1,127.119896,9
3178,0,0,108.28917,4
3179,0,0,106.16026,4
3180,2,0,93.57828,3
3181,6,0,112.92793,5
3182,6,0,92.13071,5
3183,5,0,129.73105,9
3184,7,0,94.39608,2
3185,0,0,99.678604,4
3186,8,0,108.909195,8
3187,6,0,95.81767,5
3188,4,0,97.604095,0
3189,7,0,98.71768,2
3190,9,0,69.970474,2
3191,0,0,94.37955,4
3192,7,0,61.023804,2
3193,3,1,157.8081,3
3194,4,0,71.40723,0
3195,2,0,91.08757,3
3196,1,0,50.1849,1
3197,8,0,94.29175,8
3198,8,0,141.27795,8
3199,5,0,138.09499,9
3200,9,0,88.31946,2
3201,2,0,115.372826,3
3202,7,0,143.92743,6
3203,1,0,40.779053,1
3204,8,0,98.34719,8
3205,8,0,116.0842,8
3206,8,0,148.90697,8
3207,2,0,104.65734,3
3208,7,0,109.958984,2
3209,6,0,85.80432,5
3210,0,0,86.021065,4
3211,1,0,54.37489,1
3212,2,0,124.841484,3
3213,7,0,58.719734,7
3214,1,0,51.5368,1
3215,0,0,84.65376,4
3216,8,0,94.75115,8
3217,3,1,246.86996,9
3218,6,0,90.44551,5
3219,0,0,94.364914,4
3220,5,0,117.553635,9
3221,3,1,239.42784,9
3222,6,0,134.2376,5
3223,2,0,103.093185,3
3224,8,0,104.22542,8
3225,7,0,69.35627,6
3226,0,0,94.3667,4
3227,1,0,37.765854,1
3228,4,0,121.057045,0
3229,2,0,114.40499,3
3230,1,0,44.088287,1
3231,1,0,43.617287,1
3232,4,0,91.45568,0
3233,4,0,64.70329,0
3234,4,0,100.13887,0
3235,4,0,80.61064,0
3236,7,0,72.46138,7
3237,1,0,40.943703,1
3238,6,0,88.741356,5
3239,2,0,156.7837,3
3240,9,0,106.71733,9
3241,9,0,77.04732,2
3242,0,0,104.05359,4
3243,0,0,85.680504,4
3244,1,0,43.655285,1
3245,8,0,100.54428,8
3246,8,0,108.727936,8
3247,4,0,77.647606,0
3248,3,1,139.31891,8
3249,4,0,91.106316,0
3250,2,0,105.254684,3
3251,0,0,138.41602,2
3252,6,0,76.18753,5
3253,1,0,38.214817,1
3254,6,0,105.24283,5
3255,1,0,46.0661,1
3256,2,0,121.39821,3
3257,2,0,103.42084,3
3258,2,0,84.13666,3
3259,1,0,44.56524,1
3260,2,0,155.50229,3
3261,3,1,168.47025,6
3262,7,0,92.131546,6
3263,8,0,154.11554,8
3264,1,0,49.895744,1
3265,0,0,97.50047,4
3266,0,0,105.893654,4
3267,2,0,145.9339,3
3268,1,0,39.249207,1
3269,6,0,184.70161,5
