sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment
2550,8,0,88.69977,5
2551,3,0,95.794815,9
2552,8,0,91.66188,5
2553,1,0,33.669113,0
2554,5,0,65.23961,8
2555,3,0,103.62057,9
2556,5,0,129.84674,8
2557,0,0,86.2999,6
2558,5,0,93.34014,8
2559,5,0,107.41705,8
2560,3,0,94.82471,9
2561,8,0,92.61954,5
2562,6,0,63.367573,4
2563,7,0,58.22437,3
2564,7,0,43.301605,3
2565,7,0,58.93584,3
2566,3,0,73.53055,9
2567,7,0,49.407967,3
2568,0,0,86.71874,6
2569,5,0,100.34546,8
2570,9,0,74.92331,2
2571,0,0,69.37467,6
2572,2,0,79.59047,7
2573,5,0,70.21594,8
2574,5,0,109.75486,8
2575,3,0,90.20967,9
2576,1,0,28.380787,1
2577,7,0,64.18932,3
2578,7,0,54.577347,3
2579,8,0,78.273865,5
2580,6,0,63.87896,4
2581,5,0,79.12007,8
2582,9,0,97.31837,2
2583,3,0,78.83734,9
2584,8,0,100.2478,5
2585,9,0,65.78629,2
2586,5,0,74.69532,8
2587,3,0,141.44177,9
2588,7,0,85.17651,3
2589,9,0,134.539,2
2590,1,0,34.42399,0
2591,7,0,57.519264,3
2592,0,0,90.946365,6
2593,0,0,107.96796,6
2594,3,0,92.71651,9
2595,7,0,52.825256,3
2596,2,0,85.52388,7
2597,5,0,137.0848,9
2598,8,0,112.244934,5
2599,1,0,31.652534,1
2600,8,0,101.30815,5
2601,6,0,86.49844,4
2602,2,0,71.1375,7
2603,9,0,69.12303,2
2604,5,0,72.73613,8
2605,7,0,71.54044,3
2606,5,0,86.32266,8
2607,7,0,120.966194,3
2608,8,0,67.31126,5
2609,6,0,80.18034,4
2610,2,0,111.04336,7
2611,5,0,90.685074,8
2612,1,0,36.979202,1
2613,4,1,156.70706,2
2614,8,0,80.341995,5
2615,4,1,119.07916,2
2616,5,0,87.04373,8
2617,8,0,76.95906,5
2618,3,0,100.49059,9
2619,0,0,71.51703,6
2620,6,0,60.30175,4
2621,2,0,108.18015,7
2622,7,0,63.170586,3
2623,3,0,71.117836,9
2624,3,0,69.71562,9
2625,2,0,67.418594,7
2626,1,0,34.662533,1
2627,0,0,113.78803,6
2628,7,0,66.01399,3
2629,3,0,82.657166,9
2630,4,1,151.85892,2
2631,0,0,66.24564,6
2632,3,0,96.531876,9
2633,9,0,64.85115,2
2634,3,0,65.77458,9
2635,2,0,66.53283,7
2636,8,0,115.236496,5
2637,9,0,89.13751,2
2638,0,0,111.97626,6
2639,3,0,88.20883,9
2640,8,0,96.708824,5
2641,0,0,119.43933,6
2642,7,0,57.52312,3
2643,6,0,106.91701,4
2644,5,0,94.034454,8
2645,4,1,97.2453,2
2646,7,0,39.995583,3
2647,3,0,60.841743,9
2648,9,0,162.16048,6
2649,0,0,96.25534,6
2650,8,0,81.89912,5
2651,6,0,69.01047,4
2652,2,0,75.04457,7
2653,5,0,163.44464,8
2654,6,0,69.483116,1
2655,1,0,32.369892,0
2656,0,0,77.83394,6
2657,0,0,92.46222,6
2658,4,1,120.54946,2
2659,4,1,109.59875,2
2660,0,0,81.320724,6
2661,1,0,32.17477,0
2662,2,0,99.82741,7
2663,3,0,110.92502,9
2664,2,0,93.38115,7
2665,7,0,63.02802,3
2666,7,0,85.664856,3
2667,8,0,110.79234,5
2668,5,0,121.77801,8
2669,2,0,87.53646,7
2670,5,0,121.191315,8
2671,7,0,69.20996,3
2672,6,0,86.572334,4
2673,9,0,56.566967,2
2674,1,0,30.844788,1
2675,4,1,202.34947,2
2676,1,0,41.228508,0
2677,6,0,54.85556,4
2678,4,1,103.250244,2
2679,2,0,86.66534,7
2680,4,1,146.95381,2
2681,3,0,64.62329,9
2682,5,0,94.32161,8
2683,4,1,101.62384,2
2684,3,0,100.76836,9
2685,9,0,47.35572,2
2686,5,0,121.84944,8
2687,0,0,92.10069,6
2688,1,0,31.675978,1
2689,5,0,64.43469,8
2690,3,0,72.929855,9
2691,8,0,84.74192,5
2692,9,0,58.92782,2
2693,1,0,34.028282,0
2694,9,0,63.345924,2
2695,7,0,84.51219,3
2696,9,0,69.1396,2
2697,5,0,112.27187,8
2698,5,0,72.69395,8
2699,2,0,97.01982,7
2700,7,0,54.12196,3
2701,4,1,101.77372,2
2702,6,0,80.96451,4
2703,0,0,134.00919,6
2704,1,0,32.653255,1
2705,1,0,56.078796,1
2706,1,0,34.326683,1
2707,0,0,73.112305,6
2708,4,1,95.15967,2
2709,4,1,141.91833,2
2710,7,0,54.973835,3
2711,6,0,93.31851,4
2712,3,0,75.19113,9
2713,0,0,72.05649,6
2714,0,0,93.91873,6
2715,4,1,162.08632,2
2716,3,0,93.560455,9
2717,0,0,74.640366,6
2718,6,0,58.536583,4
2719,1,0,39.05115,0
2720,9,0,65.514946,2
2721,6,0,89.38844,4
2722,1,0,36.41185,1
2723,3,0,92.06407,9
2724,8,0,111.52863,5
2725,1,0,32.58077,0
2726,2,0,80.709625,7
2727,5,0,91.34267,8
2728,6,0,98.78822,4
2729,2,0,81.8161,7
2730,7,0,91.62944,3
2731,3,0,71.769585,9
2732,6,0,74.739105,4
2733,0,0,67.546616,6
2734,1,0,43.336014,0
2735,9,0,98.78496,3
2736,7,0,55.37203,3
2737,6,0,76.00993,4
2738,6,0,85.58806,4
2739,8,0,114.56951,5
2740,9,0,56.012604,2
2741,2,0,81.563,7
2742,9,0,116.62031,2
2743,5,0,73.70669,8
2744,8,0,82.74997,5
2745,3,0,103.24621,9
2746,1,0,35.114906,0
2747,0,0,81.87475,6
2748,0,0,65.49007,6
2749,7,0,67.271866,3
2750,6,0,78.30325,4
2751,6,0,83.165955,4
2752,2,0,107.93463,7
2753,1,0,44.739563,0
2754,6,0,96.259834,4
2755,9,0,55.783226,2
2756,3,0,88.11479,9
2757,1,0,26.86264,1
2758,8,0,120.391884,5
2759,6,0,66.534515,4
2760,9,0,59.79168,2
2761,0,0,76.69701,6
2762,6,0,73.57348,4
2763,0,0,78.89252,6
2764,0,0,72.128525,6
2765,0,0,85.05284,6
2766,6,0,98.294815,4
2767,3,0,89.44141,9
2768,5,0,80.61998,8
2769,9,0,78.87763,2
2770,3,0,119.03762,9
2771,4,1,68.277954,2
2772,5,0,53.382793,8
2773,5,0,135.30984,8
2774,8,0,105.12573,5
2775,5,0,87.5012,8
2776,3,0,66.92471,9
2777,0,0,85.28906,6
2778,4,1,167.4992,6
2779,0,0,97.58659,6
2780,2,0,110.22976,7
2781,9,0,69.06033,2
2782,6,0,104.10048,4
2783,8,0,88.55031,5
2784,2,0,75.924934,7
2785,3,0,126.3989,9
2786,1,0,23.872583,1
2787,2,0,104.504684,7
2788,1,0,30.258076,0
2789,1,0,43.209167,0
2790,5,0,131.18323,8
2791,6,0,90.91258,4
2792,9,0,60.684048,2
2793,8,0,77.93857,5
2794,0,0,66.19005,6
2795,6,0,100.36856,4
2796,6,0,62.49825,4
2797,5,0,125.78671,8
2798,5,0,62.060394,8
2799,3,0,83.50692,9
2800,8,0,108.836945,5
2801,6,0,94.11112,4
2802,2,0,118.96075,7
2803,1,0,56.988693,1
2804,4,1,131.37816,2
2805,5,0,89.803604,8
2806,4,1,104.904205,2
2807,3,0,76.6044,9
2808,7,0,59.08277,3
2809,8,0,87.97925,5
2810,5,0,95.7694,9
2811,0,0,81.858665,6
2812,9,0,74.41685,2
2813,3,0,79.88734,9
2814,5,0,111.13508,8
2815,1,0,44.69122,1
2816,1,0,31.561224,0
2817,0,0,77.55034,6
2818,4,1,120.68636,2
2819,4,1,127.41939,2
2820,7,0,79.388985,3
2821,0,0,68.28029,6
2822,1,0,37.775124,1
2823,7,0,182.10524,3
2824,0,0,75.8238,6
2825,1,0,51.01764,1
2826,6,0,109.75286,4
2827,1,0,26.447172,1
2828,4,1,138.58408,2
2829,5,0,69.59708,8
2830,6,0,93.39647,4
2831,6,0,74.01471,4
2832,5,0,99.31243,8
2833,7,0,55.19952,3
2834,8,0,103.7018,5
2835,4,1,172.49576,2
2836,4,1,240.35767,2
2837,7,0,60.358345,3
2838,2,0,99.73368,7
2839,5,0,110.90666,8
2840,3,0,77.41939,9
2841,7,0,79.1163,3
2842,0,0,125.00499,6
2843,7,0,53.38951,3
2844,7,0,60.733547,3
2845,9,0,91.81653,2
2846,6,0,68.20351,4
2847,4,1,107.562485,2
2848,2,0,69.26699,7
2849,8,0,130.4454,5
2850,5,0,132.90388,8
2851,7,0,66.22684,3
2852,8,0,115.94995,5
2853,3,0,100.17528,9
2854,9,0,81.213455,2
2855,5,0,80.8196,8
2856,8,0,75.49446,5
2857,9,0,80.937065,2
2858,9,0,58.13006,2
2859,8,0,81.654915,5
2860,6,0,96.35954,4
2861,2,0,66.06261,7
2862,8,0,72.20992,5
2863,9,0,68.0432,2
2864,2,0,93.543945,7
2865,3,0,84.33968,9
2866,6,0,57.416058,4
2867,1,0,29.651695,1
2868,1,0,36.801933,1
2869,8,0,121.236145,5
2870,9,0,66.74811,2
2871,3,0,75.72125,9
2872,4,1,139.44658,2
2873,0,0,82.63562,6
2874,7,0,44.0421,3
2875,9,0,73.226814,2
2876,6,0,83.15198,4
2877,4,1,118.83729,3
2878,1,0,35.778015,1
2879,4,1,118.1552,3
2880,1,0,31.465208,0
2881,3,0,103.520386,9
2882,4,1,218.60114,3
2883,9,0,77.32425,2
2884,3,0,72.72383,9
2885,1,0,35.870556,0
2886,4,1,130.8617,2
2887,7,0,49.534042,3
2888,7,0,54.586845,3
2889,4,1,140.70148,2
2890,7,0,45.47471,3
2891,2,0,94.17105,7
2892,9,0,70.35898,2
2893,3,0,98.00725,9
2894,0,0,107.25557,6
2895,8,0,84.60939,5
2896,8,0,168.18019,4
2897,8,0,99.264336,5
2898,4,1,85.73652,2
2899,0,0,68.81599,6
2900,4,1,145.87784,2
2901,4,1,113.906624,2
2902,1,0,39.780663,1
2903,5,0,92.73922,8
2904,2,0,84.803085,7
2905,8,0,67.380356,5
2906,3,0,102.62759,9
2907,4,1,135.98822,2
2908,9,0,71.86013,2
2909,5,0,64.25871,8
2910,2,0,69.65959,7
2911,8,0,90.96551,5
2912,1,0,28.871302,1
2913,5,0,81.16028,8
2914,3,0,71.1812,9
2915,7,0,53.42591,3
2916,9,0,50.573895,2
2917,4,1,94.72461,2
2918,2,0,140.36166,7
2919,5,0,84.275406,8
2920,6,0,85.33785,4
2921,3,0,126.13693,5
2922,5,0,103.72998,8
2923,9,0,48.49505,2
2924,3,0,85.63974,9
2925,5,0,117.64523,8
2926,9,0,70.40343,2
2927,3,0,217.2435,9
2928,1,0,32.62973,0
2929,9,0,107.20546,2
2930,5,0,82.67705,8
2931,3,0,67.25782,9
2932,0,0,90.33615,6
2933,6,0,69.14447,4
2934,9,0,59.657852,2
2935,8,0,93.8935,5
2936,4,1,162.17453,2
2937,0,0,78.03373,6
2938,4,1,117.2918,2
2939,9,0,148.3022,8
2940,2,0,90.89862,7
2941,9,0,72.936966,2
2942,0,0,74.67157,6
2943,1,0,48.849663,1
2944,0,0,120.654495,6
2945,3,0,68.51597,9
2946,1,0,46.6267,0
2947,6,0,47.531235,4
2948,5,0,102.31275,8
2949,8,0,67.01808,5
2950,1,0,36.776947,0
2951,5,0,69.73532,8
2952,3,0,88.642105,9
2953,3,0,124.48462,8
2954,0,0,81.718735,6
2955,3,0,137.72476,9
2956,5,0,84.928375,8
2957,5,0,67.57878,8
2958,9,0,74.617004,2
2959,2,0,112.07765,7
2960,8,0,65.43818,5
2961,7,0,88.08117,3
2962,0,0,65.158485,6
2963,4,1,201.0965,2
2964,9,0,71.605225,2
2965,1,0,30.199343,0
2966,9,0,79.853134,2
2967,7,0,54.64882,3
2968,7,0,57.596737,3
2969,5,0,59.708786,8
2970,5,0,102.00731,8
2971,2,0,94.915726,7
2972,0,0,87.85814,6
2973,9,0,71.31441,2
2974,1,0,28.782825,0
2975,8,0,164.39833,5
2976,6,0,76.956406,4
2977,2,0,91.92575,7
2978,3,0,65.48636,9
2979,9,0,69.36994,2
2980,6,0,79.63632,4
2981,2,0,101.42552,7
2982,1,0,33.091534,1
2983,9,0,58.558056,2
2984,1,0,31.743525,1
2985,3,0,68.89491,9
2986,5,0,97.30066,8
2987,5,0,63.18975,8
2988,0,0,87.15413,6
2989,3,0,67.86027,9
2990,8,0,108.22145,5
2991,3,0,66.63129,9
2992,3,0,59.5582,9
2993,7,0,68.886955,3
2994,6,0,58.00341,4
2995,6,0,88.996635,4
2996,0,0,104.80519,6
2997,1,0,32.4178,1
2998,4,1,118.49329,2
2999,0,0,77.787964,6
3000,6,0,64.33501,4
3001,9,0,95.89277,2
3002,8,0,72.061226,5
3003,1,0,32.887154,1
3004,2,0,102.582535,7
3005,9,0,59.984642,2
3006,9,0,67.57327,2
3007,5,0,94.85158,8
3008,9,0,63.632996,2
3009,7,0,42.61876,3
3010,3,0,99.13298,9
3011,7,0,75.64981,3
3012,8,0,111.02573,5
3013,0,0,101.47508,6
3014,1,0,31.296715,1
3015,3,0,90.2632,9
3016,0,0,104.93645,6
3017,4,1,89.549545,2
3018,6,0,69.84662,4
3019,1,0,30.564304,0
3020,0,0,84.52207,6
3021,2,0,117.32061,7
3022,5,0,86.33669,8
3023,8,0,132.69121,8
3024,4,1,161.18468,2
3025,4,1,88.05789,2
3026,1,0,40.820274,0
3027,1,0,34.14184,0
3028,5,0,94.46828,8
3029,4,1,93.32911,2
3030,6,0,127.740555,4
3031,6,0,86.16223,4
3032,0,0,89.18278,6
3033,6,0,97.69074,4
3034,9,0,77.917496,2
3035,2,0,92.13878,7
3036,6,0,73.46452,4
3037,2,0,109.84061,7
3038,7,0,60.50307,3
3039,1,0,27.910135,1
3040,7,0,44.55927,3
3041,9,0,58.90091,2
3042,4,1,232.2123,2
3043,0,0,80.26756,6
3044,0,0,77.31502,6
3045,3,0,93.94684,9
3046,8,0,90.57222,5
3047,2,0,88.372116,7
3048,2,0,70.27553,7
3049,3,0,63.99949,9
3050,1,0,35.545937,0
3051,6,0,71.98402,4
3052,0,0,71.16893,6
3053,5,0,79.38605,8
3054,7,0,66.53526,3
3055,7,0,64.72847,3
3056,9,0,85.78737,2
3057,2,0,90.06093,7
3058,6,0,74.67613,4
3059,7,0,55.646652,3
3060,9,0,68.50731,3
3061,7,0,63.156837,3
3062,8,0,109.43405,5
3063,6,0,72.94389,4
3064,8,0,99.43983,5
3065,8,0,84.004486,5
3066,4,1,110.012215,2
3067,6,0,91.608376,4
3068,8,0,92.9533,5
3069,4,1,182.37355,2
3070,1,0,27.451328,1
3071,2,0,68.15061,7
3072,8,0,73.35738,5
3073,1,0,127.01183,7
3074,3,0,71.35531,9
3075,9,0,73.2881,2
3076,4,1,178.02017,2
3077,0,0,80.89032,6
3078,3,0,67.87231,9
3079,7,0,52.96847,3
3080,3,0,90.74107,9
3081,2,0,77.588646,7
3082,3,0,72.89569,9
3083,3,0,94.35863,9
3084,7,0,49.840935,3
3085,3,0,90.252785,9
3086,4,1,93.24216,2
3087,0,0,74.04297,6
3088,6,0,100.51059,4
3089,2,0,66.92984,7
3090,0,0,81.04935,6
3091,8,0,112.934006,5
3092,1,0,36.710228,0
3093,5,0,74.86892,8
3094,3,0,80.6058,9
3095,5,0,98.71767,8
3096,4,1,189.69427,3
3097,1,0,33.415108,0
3098,7,0,67.521614,3
3099,1,0,37.434494,0
3100,5,0,110.02167,8
3101,7,0,74.73397,3
3102,5,0,82.30881,8
3103,7,0,41.29621,3
3104,3,0,59.221645,9
3105,2,0,82.18396,7
3106,2,0,83.95543,7
3107,7,0,68.99097,3
3108,3,0,90.85796,9
3109,7,0,61.67454,3
3110,3,0,80.52826,9
3111,7,0,70.65591,3
3112,8,0,94.176704,5
3113,5,0,72.12822,8
3114,4,1,123.203445,2
3115,5,0,132.14825,8
3116,2,0,95.5106,7
3117,5,0,123.43969,8
3118,6,0,67.77878,4
3119,5,0,94.05318,8
3120,3,0,119.17573,9
3121,6,0,68.11458,4
3122,7,0,90.91008,3
3123,4,1,122.986374,3
3124,1,0,33.432693,1
3125,7,0,45.30641,3
3126,1,0,34.450603,0
3127,5,0,60.32037,8
3128,2,0,81.415955,7
3129,3,0,102.602875,9
3130,6,0,79.97058,4
3131,3,0,71.643265,9
3132,1,0,74.847015,7
3133,4,1,147.71338,2
3134,2,0,75.39995,7
3135,6,0,67.02745,4
3136,7,0,78.77262,3
3137,4,1,186.71375,2
3138,3,0,100.005936,9
3139,8,0,128.75967,5
3140,0,0,58.251328,6
3141,6,0,84.203926,4
3142,2,0,125.03402,7
3143,1,0,33.70285,1
3144,6,0,123.08539,4
3145,5,0,101.035355,8
3146,3,0,77.092705,9
3147,9,0,74.4193,2
3148,1,0,30.744343,0
3149,9,0,77.38385,2
3150,3,0,88.45613,9
3151,2,0,62.008533,7
3152,1,0,31.42708,1
3153,8,0,92.78192,5
3154,4,1,149.93594,3
3155,4,1,99.968765,2
3156,6,0,65.16109,4
3157,5,0,111.63928,8
3158,8,0,82.9948,5
3159,6,0,61.917328,4
3160,9,0,65.26579,2
3161,7,0,87.11994,3
3162,7,0,49.354454,3
3163,8,0,83.30765,5
3164,6,0,130.03717,4
3165,9,0,54.349598,2
3166,7,0,75.500435,3
3167,3,0,59.389328,9
3168,9,0,70.59766,2
3169,4,1,121.08143,2
3170,0,0,94.848755,6
3171,5,0,84.300285,8
3172,4,1,122.19281,2
3173,6,0,74.419235,4
3174,4,1,182.09563,2
3175,1,0,35.768852,1
3176,2,0,88.44852,7
3177,3,0,57.09514,9
3178,0,0,82.64145,6
3179,0,0,91.1691,6
3180,2,0,76.47711,7
3181,6,0,84.09805,4
3182,6,0,76.22939,4
3183,5,0,100.42738,8
3184,7,0,83.11873,3
3185,0,0,84.59501,6
3186,8,0,97.13727,5
3187,6,0,79.88016,4
3188,4,1,165.53992,2
3189,7,0,68.57137,3
3190,9,0,59.626255,2
3191,0,0,72.447495,6
3192,7,0,49.28808,3
3193,3,0,81.7328,9
3194,4,1,148.71887,2
3195,2,0,82.513374,7
3196,1,0,43.63654,0
3197,8,0,80.33865,5
3198,8,0,130.08887,5
3199,5,0,119.44165,8
3200,9,0,68.77524,2
3201,2,0,102.776695,7
3202,7,0,118.57646,3
3203,1,0,26.328358,0
3204,8,0,83.55205,5
3205,8,0,108.021484,5
3206,8,0,137.33032,5
3207,2,0,71.1368,7
3208,7,0,84.9946,3
3209,6,0,68.738525,4
3210,0,0,74.44798,6
3211,1,0,45.688457,0
3212,2,0,114.69127,7
3213,7,0,48.31868,3
3214,1,0,34.948456,0
3215,0,0,76.80002,6
3216,8,0,77.38528,5
3217,3,0,98.57321,9
3218,6,0,76.721405,4
3219,0,0,72.502815,6
3220,5,0,93.46051,8
3221,3,0,114.421265,9
3222,6,0,116.655685,4
3223,2,0,84.05231,7
3224,8,0,91.729164,5
3225,7,0,64.65768,3
3226,0,0,72.86078,6
3227,1,0,29.646465,0
3228,4,1,164.7223,2
3229,2,0,85.82013,7
3230,1,0,32.5237,1
3231,1,0,35.8236,1
3232,4,1,96.970665,2
3233,4,1,86.81763,2
3234,4,1,190.47334,2
3235,4,1,114.42213,2
3236,7,0,55.669353,3
3237,1,0,33.114483,1
3238,6,0,65.55523,4
3239,2,0,143.28967,7
3240,9,0,101.285965,2
3241,9,0,58.18622,2
3242,0,0,90.705635,6
3243,0,0,66.61094,6
3244,1,0,35.323753,0
3245,8,0,94.63367,5
3246,8,0,95.16779,5
3247,4,1,93.55969,2
3248,3,0,71.85793,9
3249,4,1,136.76071,2
3250,2,0,75.14603,7
3251,0,0,85.7789,6
3252,6,0,61.860138,4
3253,1,0,30.970589,0
3254,6,0,80.13501,4
3255,1,0,40.584538,0
3256,2,0,94.31409,7
3257,2,0,90.851494,7
3258,2,0,64.608215,7
3259,1,0,33.352806,1
3260,2,0,144.56233,7
3261,3,0,76.935,9
3262,7,0,72.234856,3
3263,8,0,135.65631,5
3264,1,0,38.887177,0
3265,0,0,81.98046,6
3266,0,0,91.20891,6
3267,2,0,127.26987,7
3268,1,0,24.834469,1
3269,6,0,154.19571,4
3270,6,0,113.183,4
3271,0,0,70.26305,6
3272,1,0,40.911312,0
3273,6,0,67.28808,4
3274,2,0,68.880936,7
3275,5,0,79.36824,8
3276,1,0,32.674435,0
3277,7,0,88.648895,3
3278,4,1,136.02168,2
3279,8,0,91.6022,5
3280,2,0,80.60472,7
3281,1,0,28.270195,1
3282,4,1,128.69022,2
3283,3,0,76.659676,9
3284,8,0,126.178375,5
3285,3,0,59.019043,9
3286,9,0,50.15464,2
3287,9,0,73.13369,2
3288,4,1,108.50462,2
3289,8,0,95.4881,5
3290,3,0,154.95047,9
3291,4,1,137.48785,2
3292,7,0,69.839096,3
3293,2,0,96.651955,7
3294,7,0,93.023766,3
3295,5,0,116.75159,8
3296,7,0,60.489532,3
3297,0,0,82.048676,6
3298,4,1,140.4557,2
3299,3,0,112.06271,9
3300,3,0,123.47649,9
3301,2,0,70.71202,7
3302,6,0,69.958626,4
3303,7,0,83.40425,3
3304,6,0,57.92358,4
3305,0,0,64.77933,6
3306,0,0,80.38759,6
3307,6,0,87.977264,4
3308,7,0,65.24208,3
3309,7,0,58.822697,3
3310,0,0,70.611465,6
3311,5,0,85.03136,8
3312,5,0,79.8212,8
3313,8,0,114.41565,5
3314,1,0,32.191017,0
3315,0,0,88.34956,6
3316,7,0,130.40668,3
3317,0,0,76.49942,6
3318,2,0,67.85599,7
3319,8,0,92.82666,5
3320,1,0,30.004248,0
3321,5,0,155.79132,8
3322,0,0,71.11521,6
3323,8,0,101.41967,5
3324,8,0,91.177666,5
3325,0,0,74.40294,6
3326,3,0,94.10176,9
3327,2,0,81.089935,7
3328,7,0,99.52687,3
3329,7,0,74.33217,3
3330,2,0,136.02924,5
3331,6,0,79.238686,4
3332,4,1,126.283485,2
3333,7,0,83.34278,3
3334,5,0,100.8988,8
3335,5,0,66.9268,8
3336,5,0,124.01158,8
3337,2,0,100.452675,7
3338,9,0,67.00037,2
3339,2,0,64.235695,7
3340,8,0,75.16724,5
3341,4,1,172.53215,2
3342,6,0,88.03015,4
3343,8,0,95.34066,5
3344,6,0,63.6281,4
3345,5,0,117.608604,8
3346,0,0,123.96904,6
3347,0,0,95.66232,6
3348,8,0,126.91853,5
3349,7,0,73.22388,3
3350,6,0,60.00135,4
3351,1,0,33.352757,0
3352,7,0,110.902885,3
3353,1,0,32.729683,1
3354,1,0,29.95393,1
3355,2,0,80.2014,7
3356,7,0,58.414864,3
3357,4,1,150.1531,2
3358,0,0,85.5264,6
3359,0,0,80.80405,6
3360,7,0,48.193813,3
3361,7,0,111.88279,3
3362,6,0,77.77327,4
3363,3,0,67.094734,9
3364,8,0,158.78711,5
3365,6,0,71.91322,4
3366,4,1,114.9536,2
3367,2,0,119.49923,7
3368,0,0,63.87265,6
3369,9,0,61.149994,3
3370,4,1,150.42773,2
3371,0,0,79.34648,6
3372,5,0,67.42854,8
3373,7,0,109.70808,3
3374,8,0,85.514534,5
3375,2,0,119.92789,7
3376,7,0,55.32522,3
3377,4,1,104.372574,2
3378,7,0,59.189205,3
3379,1,0,27.6157,1
3380,1,0,31.638216,0
3381,3,0,84.31937,9
3382,6,0,67.55745,4
3383,6,0,84.20401,4
3384,2,0,170.70134,7
3385,9,0,111.00957,2
3386,1,0,27.659931,0
3387,9,0,56.94258,2
3388,4,1,99.58701,2
3389,8,0,83.26712,5
3390,3,0,58.460365,9
3391,6,0,53.279976,4
3392,9,0,70.666176,2
3393,5,0,122.02715,8
3394,9,0,120.15872,2
3395,6,0,65.420586,4
3396,2,0,133.81113,7
3397,4,1,200.27213,2
3398,6,0,58.123894,4
3399,7,0,69.05034,3
3400,7,0,50.58364,3
3401,0,0,99.16562,6
3402,6,0,56.839237,4
3403,6,0,51.27709,4
3404,9,0,76.96138,2
3405,4,1,104.14815,2
3406,8,0,107.65834,5
3407,3,0,68.627884,9
3408,5,0,109.69798,8
3409,3,0,95.95853,9
3410,4,1,101.153625,2
3411,9,0,78.35733,2
3412,0,0,135.39929,6
3413,0,0,65.205124,6
3414,5,0,101.55257,8
3415,2,0,79.55406,7
3416,5,0,141.86804,8
3417,0,0,78.564766,6
3418,7,0,43.97683,3
3419,1,0,34.077328,1
3420,1,0,27.679867,0
3421,1,0,26.683332,0
3422,6,0,84.49303,6
3423,7,0,52.21707,3
3424,6,0,66.88351,4
3425,7,0,58.23565,3
3426,9,0,80.380135,2
3427,6,0,70.98152,4
3428,6,0,49.154,4
3429,4,1,85.8186,2
3430,1,0,31.189823,1
3431,4,1,140.86438,3
3432,3,0,65.19261,9
3433,1,0,34.11335,0
3434,1,0,36.129284,0
3435,2,0,84.14189,7
3436,2,0,70.9027,7
3437,4,1,79.77682,2
3438,1,0,32.228077,0
3439,0,0,77.396805,6
3440,8,0,115.50424,5
3441,7,0,113.22647,3
3442,6,0,61.816246,4
3443,3,0,106.23072,9
3444,4,1,201.35063,2
3445,0,0,73.864624,6
3446,0,0,79.592865,6
3447,6,0,116.71922,4
3448,3,0,214.3368,7
3449,3,0,120.69939,9
3450,0,0,74.445496,6
3451,7,0,49.025925,3
3452,1,0,37.348835,0
3453,7,0,46.927376,3
3454,1,0,26.126514,1
3455,1,0,32.42434,1
3456,3,0,220.4696,9
3457,1,0,47.817696,0
3458,0,0,110.070145,6
3459,9,0,74.32457,2
3460,9,0,79.05727,2
3461,7,0,86.832344,3
3462,5,0,85.45328,8
3463,4,1,136.27718,2
3464,1,0,40.42627,1
3465,4,1,193.12206,2
3466,8,0,87.57337,5
3467,9,0,62.228737,2
3468,5,0,101.043396,8
3469,3,0,124.87086,9
3470,5,0,92.4753,8
3471,1,0,39.94614,0
3472,9,0,66.01869,2
3473,8,0,118.62126,5
3474,2,0,130.9578,7
3475,3,0,76.26178,9
3476,3,0,71.84955,9
3477,9,0,63.3919,2
3478,9,0,62.474537,2
3479,0,0,81.26549,6
3480,1,0,30.031523,0
3481,0,0,69.88977,6
3482,2,0,82.99613,7
3483,9,0,81.22249,2
3484,3,0,89.250015,9
3485,9,0,63.76876,2
3486,3,0,80.65215,9
3487,3,0,81.86383,9
3488,6,0,121.10123,4
3489,2,0,114.31813,7
3490,4,1,73.85844,2
3491,9,0,74.804596,2
3492,8,0,91.545006,5
3493,3,0,88.88549,9
3494,7,0,45.43034,3
3495,4,1,90.65048,2
3496,0,0,79.78129,6
3497,4,1,105.97403,2
3498,7,0,62.483566,3
3499,8,0,70.183716,5
3500,4,1,148.27386,2
3501,9,0,67.02565,2
3502,8,0,97.92267,5
3503,9,0,57.559174,1
3504,9,0,133.13565,2
3505,7,0,54.530876,3
3506,5,0,119.7056,8
3507,9,0,90.802895,2
3508,2,0,73.268684,7
3509,8,0,127.23512,5
3510,2,0,70.44711,7
3511,2,0,102.51289,7
3512,0,0,81.260056,6
3513,2,0,77.00961,7
3514,2,0,71.771576,7
3515,3,0,106.550964,9
3516,8,0,81.889084,5
3517,4,1,236.7126,2
3518,6,0,61.947067,4
3519,8,0,91.64743,5
3520,6,0,125.41639,4
3521,8,0,117.39704,5
3522,2,0,74.16281,7
3523,4,1,128.46844,2
3524,6,0,99.20271,4
3525,7,0,78.80375,3
3526,9,0,57.966145,2
3527,3,0,84.16884,9
3528,3,0,80.25511,9
3529,9,0,66.50497,2
3530,4,1,121.749466,2
3531,3,0,66.969444,9
3532,1,0,32.14041,1
3533,4,1,135.0662,2
3534,4,1,171.6061,5
3535,7,0,68.2308,3
3536,0,0,86.377365,6
3537,5,0,69.63435,8
3538,9,0,58.77398,2
3539,6,0,94.161896,4
3540,0,0,83.52356,6
3541,4,1,150.90579,2
3542,4,1,252.66862,7
3543,4,1,267.12418,2
3544,4,1,123.85791,3
3545,6,0,79.224625,4
3546,1,0,28.207836,1
