sample_id,true_digit,is_anomaly,final_rec_loss,leaf_assignment,dataset_source,class_label,num_nodes_processed,num_leaves,weighted_sum_leaf_losses,weighted_sum_diff
643,2,0.0,104.56692504882812,1,MNIST,MNIST_2,0,10,104.56692302695289,2.0218752325718015e-06
644,0,0.0,180.2701416015625,1,MNIST,MNIST_0,0,10,180.27016501113258,2.3409570076182717e-05
645,5,0.0,83.23652648925781,9,MNIST,MNIST_5,0,10,83.23653561167747,9.122419655227532e-06
646,2,0.0,114.8139419555664,7,MNIST,MNIST_2,0,10,114.81395800706701,1.6051500608682545e-05
647,1,0.0,32.93948745727539,7,MNIST,MNIST_1,0,10,32.93949415281028,6.6955348927422165e-06
648,3,0.0,133.2130584716797,9,MNIST,MNIST_3,0,10,133.21306107369915,2.602019463893157e-06
649,7,0.0,66.11761474609375,0,MNIST,MNIST_7,0,10,66.11761688703446,2.140940708272865e-06
650,6,0.0,97.15802764892578,8,MNIST,MNIST_6,0,10,97.15802171972364,5.929202146148782e-06
651,7,0.0,74.60359191894531,0,MNIST,MNIST_7,0,10,74.60358142762766,1.049131765284983e-05
652,1,0.0,35.97345733642578,7,MNIST,MNIST_1,0,10,35.973455854530975,1.4818948059769355e-06
653,2,0.0,128.2626953125,7,MNIST,MNIST_2,0,10,128.2626908323019,4.480198100509369e-06
654,5,0.0,213.03085327148438,9,MNIST,MNIST_5,0,10,213.03085673435882,3.462874445858688e-06
655,8,0.0,191.0835418701172,9,MNIST,MNIST_8,0,10,191.0835704933626,2.862324541297312e-05
656,0,0.0,216.50213623046875,9,MNIST,MNIST_0,0,10,216.50213588768605,3.42782698226074e-07
657,3,0.0,111.02201080322266,9,MNIST,MNIST_3,0,10,111.02200490449225,5.8987304072388724e-06
658,7,0.0,153.2762908935547,0,MNIST,MNIST_7,0,10,153.27627859439204,1.229916264833264e-05
659,2,0.0,149.48899841308594,0,MNIST,MNIST_2,0,10,149.48897402069383,2.4392392106165062e-05
660,4,0.0,115.37586975097656,0,MNIST,MNIST_4,0,10,115.37587027507105,5.240944886963916e-07
661,0,0.0,116.42662811279297,9,MNIST,MNIST_0,0,10,116.4266198037645,8.309028473263425e-06
662,9,0.0,96.8897476196289,0,MNIST,MNIST_9,0,10,96.88974766189433,4.226542671403877e-08
663,1,0.0,32.21928787231445,7,MNIST,MNIST_1,0,10,32.21928808687685,2.145623980709388e-07
664,8,0.0,165.6124267578125,2,MNIST,MNIST_8,0,10,165.61244297113504,1.621332253876062e-05
665,6,0.0,132.25987243652344,8,MNIST,MNIST_6,0,10,132.2598822890314,9.852507957930356e-06
666,7,0.0,75.74089813232422,3,MNIST,MNIST_7,0,10,75.74089591404883,2.21827538382513e-06
667,7,0.0,70.04562377929688,7,MNIST,MNIST_7,0,10,70.04562642101698,2.6417201013373415e-06
668,4,0.0,144.29913330078125,0,MNIST,MNIST_4,0,10,144.29911809740423,1.5203377017769526e-05
669,3,0.0,71.92262268066406,9,MNIST,MNIST_3,0,10,71.92262578211187,3.10144780257815e-06
670,4,0.0,95.78556823730469,3,MNIST,MNIST_4,0,10,95.78556946803474,1.23073004942853e-06
671,9,0.0,149.35755920410156,1,MNIST,MNIST_9,0,10,149.35756301238877,3.8082872038103233e-06
672,1,0.0,34.24767303466797,7,MNIST,MNIST_1,0,10,34.24766633308409,6.701583878054862e-06
673,9,0.0,130.6639862060547,3,MNIST,MNIST_9,0,10,130.663983649878,2.5561766960890964e-06
674,5,0.0,127.56006622314453,9,MNIST,MNIST_5,0,10,127.56006805093027,1.8277857378734552e-06
675,1,0.0,39.28556823730469,7,MNIST,MNIST_1,0,10,39.285562505224185,5.732080502696135e-06
676,7,0.0,129.48573303222656,3,MNIST,MNIST_7,0,10,129.4857177734375,1.52587890625e-05
677,3,0.0,120.27054595947266,9,MNIST,MNIST_3,0,10,120.27056937502216,2.341554950646696e-05
678,9,0.0,108.32875061035156,0,MNIST,MNIST_9,0,10,108.328758243227,7.632875437479925e-06
679,7,0.0,63.073020935058594,0,MNIST,MNIST_7,0,10,63.0730245193884,3.584329803629771e-06
680,6,0.0,103.59459686279297,8,MNIST,MNIST_6,0,10,103.59460842776406,1.1564971089228493e-05
681,9,0.0,116.5628662109375,0,MNIST,MNIST_9,0,10,116.5628663619979,1.5106040507362195e-07
682,1,0.0,38.607418060302734,7,MNIST,MNIST_1,0,10,38.607420503125915,2.4428231810702528e-06
683,3,0.0,77.18973541259766,9,MNIST,MNIST_3,0,10,77.18973257892202,2.833675637248234e-06
684,7,0.0,181.72848510742188,7,MNIST,MNIST_7,0,10,181.72847214564064,1.2961781237663672e-05
685,8,0.0,146.55723571777344,2,MNIST,MNIST_8,0,10,146.55725447833012,1.8760556685037955e-05
686,3,0.0,101.63418579101562,9,MNIST,MNIST_3,0,10,101.63419618537075,1.0394355129506039e-05
687,3,0.0,109.7313232421875,9,MNIST,MNIST_3,0,10,109.73131875102466,4.491162840736251e-06
688,6,0.0,102.49861907958984,8,MNIST,MNIST_6,0,10,102.49862037036935,1.2907795081673612e-06
689,7,0.0,79.22562408447266,0,MNIST,MNIST_7,0,10,79.22561874297865,5.341494002664149e-06
690,2,0.0,131.53036499023438,1,MNIST,MNIST_2,0,10,131.53036539111724,4.008828682344756e-07
691,8,0.0,182.45799255371094,0,MNIST,MNIST_8,0,10,182.4579860052179,6.548493047375814e-06
692,5,0.0,153.0591583251953,2,MNIST,MNIST_5,0,10,153.0591749077181,1.6582522789576615e-05
693,8,0.0,111.32905578613281,9,MNIST,MNIST_8,0,10,111.3290593318108,3.5456779841069874e-06
694,5,0.0,148.43344116210938,2,MNIST,MNIST_5,0,10,148.43344066145804,5.006513390526379e-07
695,1,0.0,36.2390022277832,4,MNIST,MNIST_1,0,10,36.23900263895402,4.111708165055461e-07
696,1,0.0,51.86920166015625,7,MNIST,MNIST_1,0,10,51.869196817938814,4.842217435907514e-06
697,4,0.0,95.63629150390625,0,MNIST,MNIST_4,0,10,95.63629150500994,1.1036860314561636e-09
698,4,0.0,142.8021240234375,0,MNIST,MNIST_4,0,10,142.80211156866844,1.2454769063197091e-05
699,3,0.0,89.7825698852539,9,MNIST,MNIST_3,0,10,89.78257040116654,5.159126317266782e-07
700,1,0.0,44.65367889404297,7,MNIST,MNIST_1,0,10,44.65367538612262,3.507920347090021e-06
701,0,0.0,189.0635223388672,9,MNIST,MNIST_0,0,10,189.06353129257005,8.95370286002617e-06
702,7,0.0,77.0984115600586,0,MNIST,MNIST_7,0,10,77.09840957430468,1.9857539115264444e-06
703,7,0.0,125.10675048828125,0,MNIST,MNIST_7,0,10,125.10675412980525,3.641524003228369e-06
704,0,0.0,232.1940460205078,2,MNIST,MNIST_0,0,10,232.19406958928522,2.3568777407945163e-05
705,7,0.0,76.45471954345703,0,MNIST,MNIST_7,0,10,76.45470755663688,1.1986820155129863e-05
706,9,0.0,91.95720672607422,0,MNIST,MNIST_9,0,10,91.95719739647265,9.32960156774243e-06
707,4,0.0,115.93651580810547,0,MNIST,MNIST_4,0,10,115.93650826012711,7.547978356114982e-06
708,4,0.0,108.90744018554688,0,MNIST,MNIST_4,0,10,108.90744799986322,7.814316347776185e-06
709,8,0.0,113.30770111083984,9,MNIST,MNIST_8,0,10,113.30770114440924,3.356939259901992e-08
710,5,0.0,156.3934326171875,2,MNIST,MNIST_5,0,10,156.39345265305695,2.0035869454204658e-05
711,5,0.0,148.1302032470703,9,MNIST,MNIST_5,0,10,148.13021340499608,1.0157925771636656e-05
712,4,0.0,94.1363754272461,0,MNIST,MNIST_4,0,10,94.1363830601867,7.632940608459649e-06
713,0,0.0,168.3236083984375,9,MNIST,MNIST_0,0,10,168.32361322192304,4.823485539873218e-06
714,8,0.0,152.248046875,9,MNIST,MNIST_8,0,10,152.24804978437328,2.909373279180727e-06
715,2,0.0,156.8010711669922,1,MNIST,MNIST_2,0,10,156.80108275805028,1.1591058097337736e-05
716,1,0.0,68.2293930053711,7,MNIST,MNIST_1,0,10,68.22939333423894,3.2886784140373493e-07
717,0,0.0,202.09765625,8,MNIST,MNIST_0,0,10,202.09764379170664,1.2458293355166461e-05
718,8,0.0,100.09607696533203,9,MNIST,MNIST_8,0,10,100.0960824362475,5.470915468208659e-06
719,4,0.0,144.67457580566406,0,MNIST,MNIST_4,0,10,144.67455860290332,1.7202760744794432e-05
720,5,0.0,174.97080993652344,9,MNIST,MNIST_5,0,10,174.97080781550875,2.121014688327705e-06
721,0,0.0,202.56744384765625,1,MNIST,MNIST_0,0,10,202.5674737565264,2.9908870146755362e-05
722,4,0.0,99.04581451416016,0,MNIST,MNIST_4,0,10,99.0458225672351,8.053074949998518e-06
723,0,0.0,161.8492889404297,1,MNIST,MNIST_0,0,10,161.84927785381174,1.108661794546606e-05
724,6,0.0,89.26627349853516,8,MNIST,MNIST_6,0,10,89.26627621305035,2.714515190405109e-06
725,1,0.0,34.61896514892578,7,MNIST,MNIST_1,0,10,34.61897415924058,9.010314798274521e-06
726,7,0.0,116.14334106445312,0,MNIST,MNIST_7,0,10,116.14335079793534,9.733482215779077e-06
727,3,0.0,106.9422607421875,9,MNIST,MNIST_3,0,10,106.94226666513508,5.922947579506399e-06
728,2,0.0,118.63954162597656,1,MNIST,MNIST_2,0,10,118.63953564868687,5.9772896889853655e-06
729,6,0.0,99.19330596923828,8,MNIST,MNIST_6,0,10,99.1933018587171,4.110521174993664e-06
730,7,0.0,143.02146911621094,0,MNIST,MNIST_7,0,10,143.021474504809,5.388598054878457e-06
731,2,0.0,157.46397399902344,1,MNIST,MNIST_2,0,10,157.463994960291,2.0961267551911078e-05
732,6,0.0,119.60099792480469,8,MNIST,MNIST_6,0,10,119.60099555959754,2.3652071519109086e-06
733,9,0.0,88.58236694335938,0,MNIST,MNIST_9,0,10,88.58236004391816,6.899441217456115e-06
734,3,0.0,76.53141021728516,9,MNIST,MNIST_3,0,10,76.53142851230861,1.8295023451742054e-05
735,1,0.0,33.85349655151367,7,MNIST,MNIST_1,0,10,33.85349823263417,1.6811205014732877e-06
736,4,0.0,140.67544555664062,0,MNIST,MNIST_4,0,10,140.67543141238133,1.4144259296244854e-05
737,6,0.0,133.32818603515625,8,MNIST,MNIST_6,0,10,133.32819660547048,1.0570314231017619e-05
738,2,0.0,168.5187530517578,1,MNIST,MNIST_2,0,10,168.51874793032198,5.121435833643773e-06
739,5,0.0,87.07069396972656,9,MNIST,MNIST_5,0,10,87.07069185413084,2.1155957199425757e-06
740,4,0.0,93.89875030517578,0,MNIST,MNIST_4,0,10,93.89875819535573,7.890179944070042e-06
741,2,0.0,137.58389282226562,1,MNIST,MNIST_2,0,10,137.58389720704886,4.384783238720047e-06
742,0,0.0,275.4953918457031,1,MNIST,MNIST_0,0,10,275.4953938827801,2.0370769675537304e-06
743,6,0.0,77.91614532470703,8,MNIST,MNIST_6,0,10,77.91615031443344,4.98972640627926e-06
744,2,0.0,219.8340301513672,1,MNIST,MNIST_2,0,10,219.83405719289817,2.7041530984206474e-05
745,1,0.0,43.69999313354492,4,MNIST,MNIST_1,0,10,43.69999890181654,5.768271620354426e-06
746,7,0.0,63.455589294433594,0,MNIST,MNIST_7,0,10,63.4555937338352,4.439401607214677e-06
747,3,0.0,117.19155883789062,9,MNIST,MNIST_3,0,10,117.191574155865,1.5317974373374454e-05
748,4,0.0,104.05601501464844,0,MNIST,MNIST_4,0,10,104.05601502365731,9.008871870719304e-09
749,1,0.0,38.61189270019531,7,MNIST,MNIST_1,0,10,38.61188549091691,7.209278400921448e-06
750,0,0.0,172.82350158691406,9,MNIST,MNIST_0,0,10,172.82349425205354,7.33486052695298e-06
751,5,0.0,132.42063903808594,9,MNIST,MNIST_5,0,10,132.4206413017485,2.263662565837876e-06
752,4,0.0,118.4140853881836,0,MNIST,MNIST_4,0,10,118.41407776980526,7.618378333518194e-06
753,3,0.0,113.65729522705078,9,MNIST,MNIST_3,0,10,113.65731039257369,1.5165522910365326e-05
754,1,0.0,32.828617095947266,7,MNIST,MNIST_1,0,10,32.8286169727417,1.2320556663780735e-07
755,1,0.0,33.901058197021484,7,MNIST,MNIST_1,0,10,33.90105449452674,3.7024947445729595e-06
756,7,0.0,75.18441772460938,0,MNIST,MNIST_7,0,10,75.18441945942158,1.7348122014482215e-06
757,4,0.0,76.78267669677734,0,MNIST,MNIST_4,0,10,76.78267673764023,4.0862886407921906e-08
758,9,0.0,96.74683380126953,0,MNIST,MNIST_9,0,10,96.74684152450928,7.72323974729261e-06
759,9,0.0,79.76451110839844,0,MNIST,MNIST_9,0,10,79.76451821219995,7.10380150792389e-06
760,4,0.0,106.77291107177734,3,MNIST,MNIST_4,0,10,106.7729110096357,6.214163761342206e-08
761,8,0.0,119.40312957763672,2,MNIST,MNIST_8,0,10,119.40312811851972,1.4591170014455201e-06
762,4,0.0,155.8035888671875,0,MNIST,MNIST_4,0,10,155.80358813337972,7.338077807617083e-07
763,0,0.0,224.50732421875,1,MNIST,MNIST_0,0,10,224.50735243198275,2.8213232752705153e-05
764,2,0.0,148.7701873779297,1,MNIST,MNIST_2,0,10,148.77018227371602,5.10421367039271e-06
765,4,0.0,79.99617004394531,0,MNIST,MNIST_4,0,10,79.9961700579748,1.402948157647188e-08
766,5,0.0,142.55032348632812,9,MNIST,MNIST_5,0,10,142.55032937860162,5.8922734922362e-06
767,1,0.0,40.93037414550781,4,MNIST,MNIST_1,0,10,40.93038413144894,9.985941126444686e-06
768,1,0.0,35.088623046875,7,MNIST,MNIST_1,0,10,35.0886183400822,4.70679280084596e-06
769,6,0.0,94.10094451904297,8,MNIST,MNIST_6,0,10,94.1009566220193,1.2102976327810211e-05
770,4,0.0,109.20667266845703,0,MNIST,MNIST_4,0,10,109.20665895809,1.3710367028352266e-05
771,7,0.0,88.71766662597656,0,MNIST,MNIST_7,0,10,88.71765137231314,1.5253663420367047e-05
772,1,0.0,37.040985107421875,7,MNIST,MNIST_1,0,10,37.04098700714947,1.8997275930132673e-06
773,9,0.0,91.79701232910156,0,MNIST,MNIST_9,0,10,91.79701233698634,7.88477905189211e-09
774,4,0.0,81.02268981933594,0,MNIST,MNIST_4,0,10,81.02268258597748,7.233358459757255e-06
775,2,0.0,100.35760498046875,7,MNIST,MNIST_2,0,10,100.35760696403906,1.9835703142234706e-06
776,4,0.0,158.35394287109375,0,MNIST,MNIST_4,0,10,158.35394558051092,2.7094171741737227e-06
777,1,0.0,43.67648696899414,7,MNIST,MNIST_1,0,10,43.676484865013144,2.1039809965373024e-06
778,5,0.0,123.41726684570312,9,MNIST,MNIST_5,0,10,123.41724684132234,2.000438078653133e-05
779,5,0.0,119.51210021972656,2,MNIST,MNIST_5,0,10,119.51210030642059,8.669402973282558e-08
780,3,0.0,159.51324462890625,9,MNIST,MNIST_3,0,10,159.51324961799165,4.9890853972556215e-06
781,8,0.0,120.5919418334961,9,MNIST,MNIST_8,0,10,120.5919581407792,1.6307283104310955e-05
782,3,0.0,136.91400146484375,9,MNIST,MNIST_3,0,10,136.91401362296634,1.2158122586924947e-05
783,1,0.0,33.9907341003418,7,MNIST,MNIST_1,0,10,33.99073213655548,1.9637863175603343e-06
784,4,0.0,136.59268188476562,0,MNIST,MNIST_4,0,10,136.59269442029398,1.2535528355783754e-05
785,5,0.0,109.91252899169922,9,MNIST,MNIST_5,0,10,109.91251908179025,9.909908968097625e-06
786,6,0.0,135.72694396972656,8,MNIST,MNIST_6,0,10,135.7269168384091,2.7131317466455585e-05
787,8,0.0,180.22537231445312,9,MNIST,MNIST_8,0,10,180.22537909476048,6.780307359122162e-06
788,9,0.0,80.2805404663086,0,MNIST,MNIST_9,0,10,80.28054047025547,3.946880156036059e-09
789,4,0.0,128.17288208007812,0,MNIST,MNIST_4,0,10,128.17288269073015,6.106520231696777e-07
790,1,0.0,46.32410430908203,7,MNIST,MNIST_1,0,10,46.32409885641497,5.452667060978911e-06
791,5,0.0,161.52786254882812,1,MNIST,MNIST_5,0,10,161.52787845433696,1.590550883179276e-05
792,3,0.0,153.62908935546875,9,MNIST,MNIST_3,0,10,153.62909891660817,9.561139421521148e-06
793,8,0.0,110.5232162475586,9,MNIST,MNIST_8,0,10,110.52319993318163,1.6314376964032817e-05
794,0,0.0,205.9562225341797,2,MNIST,MNIST_0,0,10,205.95623564476273,1.3110583040543133e-05
795,3,0.0,87.784912109375,9,MNIST,MNIST_3,0,10,87.78491370500072,1.5956257186644507e-06
796,2,0.0,127.3122787475586,1,MNIST,MNIST_2,0,10,127.31227097296377,7.774594820375569e-06
797,5,0.0,101.5615005493164,2,MNIST,MNIST_5,0,10,101.56150172052912,1.1712127161445096e-06
798,1,0.0,45.808921813964844,7,MNIST,MNIST_1,0,10,45.808919854668396,1.9592964477510577e-06
799,2,0.0,130.7007598876953,1,MNIST,MNIST_2,0,10,130.7007849412534,2.5053558090348815e-05
800,8,0.0,130.16000366210938,9,MNIST,MNIST_8,0,10,130.16000858536523,4.923255858102493e-06
801,3,0.0,180.36497497558594,9,MNIST,MNIST_3,0,10,180.364978316046,3.3404600685571495e-06
802,4,0.0,129.80303955078125,0,MNIST,MNIST_4,0,10,129.80304219700494,2.6462236917268456e-06
803,4,0.0,139.9736328125,0,MNIST,MNIST_4,0,10,139.97363491520645,2.102706446294178e-06
804,0,0.0,193.57064819335938,1,MNIST,MNIST_0,0,10,193.57064601742223,2.1759371406915307e-06
805,8,0.0,138.3114013671875,2,MNIST,MNIST_8,0,10,138.31138803470859,1.3332478914662715e-05
806,8,0.0,143.6697540283203,9,MNIST,MNIST_8,0,10,143.66975801383632,3.985516002558143e-06
807,3,0.0,168.55018615722656,9,MNIST,MNIST_3,0,10,168.5501926164265,6.459199937580706e-06
808,3,0.0,107.84696197509766,9,MNIST,MNIST_3,0,10,107.84696054986942,1.4252282340976308e-06
809,1,0.0,35.843711853027344,7,MNIST,MNIST_1,0,10,35.84370872797719,3.125050156427278e-06
810,7,0.0,214.7149200439453,1,MNIST,MNIST_7,0,10,214.71493613360005,1.6089654735651493e-05
811,3,0.0,103.48986053466797,9,MNIST,MNIST_3,0,10,103.48987059906452,1.0064396548159493e-05
812,5,0.0,155.37301635742188,9,MNIST,MNIST_5,0,10,155.37301977974516,3.4223232887597987e-06
813,9,0.0,125.14612579345703,3,MNIST,MNIST_9,0,10,125.14613232926425,6.535807216323519e-06
814,6,0.0,67.3621826171875,8,MNIST,MNIST_6,0,10,67.36217541907186,7.198115639539537e-06
815,3,0.0,92.73304748535156,9,MNIST,MNIST_3,0,10,92.73305065806257,3.172711004140183e-06
816,2,0.0,97.67190551757812,1,MNIST,MNIST_2,0,10,97.6719140906086,8.573030470415688e-06
817,6,0.0,144.42190551757812,8,MNIST,MNIST_6,0,10,144.4219153467914,9.829213269085812e-06
818,1,0.0,52.70990753173828,7,MNIST,MNIST_1,0,10,52.709912250774074,4.71903579324362e-06
819,3,0.0,133.75149536132812,9,MNIST,MNIST_3,0,10,133.7514968222964,1.4609682637001242e-06
820,6,0.0,102.13542938232422,8,MNIST,MNIST_6,0,10,102.13543213864915,2.75632493185185e-06
821,0,0.0,170.23953247070312,9,MNIST,MNIST_0,0,10,170.23953690074026,4.430037137126419e-06
822,7,0.0,100.15522766113281,5,MNIST,MNIST_7,0,10,100.15522685209979,8.090330254617584e-07
823,2,0.0,124.1160888671875,1,MNIST,MNIST_2,0,10,124.11609260849912,3.741311616067833e-06
824,1,0.0,36.955623626708984,7,MNIST,MNIST_1,0,10,36.95562056237433,3.0643346562442275e-06
825,7,0.0,77.57415771484375,0,MNIST,MNIST_7,0,10,77.57415246254823,5.25229552295059e-06
826,1,0.0,34.409698486328125,7,MNIST,MNIST_1,0,10,34.40969711470557,1.3716225524262882e-06
827,4,0.0,113.97711944580078,3,MNIST,MNIST_4,0,10,113.97712443903508,4.993234298922289e-06
828,2,0.0,117.88568115234375,1,MNIST,MNIST_2,0,10,117.88566709758896,1.4054754785775003e-05
829,4,0.0,137.64718627929688,2,MNIST,MNIST_4,0,10,137.64718649990536,2.2060848436922242e-07
830,2,0.0,129.81788635253906,1,MNIST,MNIST_2,0,10,129.8178966125625,1.0260023429964349e-05
831,1,0.0,37.17378234863281,7,MNIST,MNIST_1,0,10,37.17378322694241,8.783095992725976e-07
832,7,0.0,122.18338775634766,0,MNIST,MNIST_7,0,10,122.18338963980332,1.883455666984446e-06
833,9,0.0,91.46540832519531,0,MNIST,MNIST_9,0,10,91.46540143851618,6.886679130957418e-06
834,6,0.0,81.35383605957031,7,MNIST,MNIST_6,0,10,81.35383448052366,1.5790466534326697e-06
835,1,0.0,34.46969223022461,4,MNIST,MNIST_1,0,10,34.46968904408133,3.186143281652676e-06
836,1,0.0,44.01665496826172,4,MNIST,MNIST_1,0,10,44.01665408672792,8.815338006229467e-07
837,2,0.0,134.4875946044922,1,MNIST,MNIST_2,0,10,134.48762165304754,2.704855535284878e-05
838,4,0.0,123.25363159179688,0,MNIST,MNIST_4,0,10,123.2536318401434,2.483465237901328e-07
839,8,0.0,161.98764038085938,9,MNIST,MNIST_8,0,10,161.9876436040541,3.2231947386662796e-06
840,1,0.0,52.06148910522461,4,MNIST,MNIST_1,0,10,52.061487060259076,2.044965533798404e-06
841,7,0.0,179.0482177734375,0,MNIST,MNIST_7,0,10,179.04821237582414,5.397613364266363e-06
842,7,0.0,71.80069732666016,3,MNIST,MNIST_7,0,10,71.80069688741045,4.392497032768006e-07
843,4,0.0,106.48201751708984,0,MNIST,MNIST_4,0,10,106.48201593980829,1.5772815515902039e-06
844,8,0.0,185.8457489013672,9,MNIST,MNIST_8,0,10,185.84574116252423,7.738842953131098e-06
845,0,0.0,204.37448120117188,9,MNIST,MNIST_0,0,10,204.37448553383933,4.332667458584183e-06
846,7,0.0,144.691650390625,3,MNIST,MNIST_7,0,10,144.69165493869406,4.548069057364046e-06
847,3,0.0,132.6735076904297,9,MNIST,MNIST_3,0,10,132.6735189256935,1.1235263798425876e-05
848,1,0.0,47.54170608520508,4,MNIST,MNIST_1,0,10,47.54170289912315,3.186081926287443e-06
849,3,0.0,126.45691680908203,9,MNIST,MNIST_3,0,10,126.45691216899357,4.640088462792846e-06
850,1,0.0,39.42234802246094,7,MNIST,MNIST_1,0,10,39.422349558938116,1.5364771783765718e-06
851,0,0.0,166.50390625,9,MNIST,MNIST_0,0,10,166.50390270968782,3.540312178529348e-06
852,7,0.0,93.56024169921875,5,MNIST,MNIST_7,0,10,93.56023895309932,2.7461194349598372e-06
853,7,0.0,95.68002319335938,3,MNIST,MNIST_7,0,10,95.68002488642459,1.6930652151359027e-06
854,0,0.0,184.81520080566406,9,MNIST,MNIST_0,0,10,184.8151895940843,1.1211579760583845e-05
855,3,0.0,94.05252838134766,9,MNIST,MNIST_3,0,10,94.05252485761393,3.5237337243643196e-06
856,5,0.0,153.0771026611328,2,MNIST,MNIST_5,0,10,153.0771341696798,3.1508546982195185e-05
857,5,0.0,94.47174072265625,9,MNIST,MNIST_5,0,10,94.47174359567798,2.873021728078129e-06
858,2,0.0,114.47674560546875,1,MNIST,MNIST_2,0,10,114.47673911493858,6.490530168434816e-06
859,7,0.0,87.1876220703125,0,MNIST,MNIST_7,0,10,87.18761608192563,5.988386874378193e-06
860,6,0.0,108.68585968017578,8,MNIST,MNIST_6,0,10,108.6858627650449,3.0848691210394463e-06
861,6,0.0,100.14580535888672,8,MNIST,MNIST_6,0,10,100.14581024412563,4.885238908514111e-06
862,9,0.0,89.14985656738281,0,MNIST,MNIST_9,0,10,89.14984894322552,7.624157291274969e-06
863,2,0.0,123.61978149414062,1,MNIST,MNIST_2,0,10,123.61977399583665,7.49830397239748e-06
864,8,0.0,127.6111068725586,9,MNIST,MNIST_8,0,10,127.6111184940174,1.162145881039578e-05
865,3,0.0,89.10633850097656,9,MNIST,MNIST_3,0,10,89.10634433585426,5.834877697452612e-06
866,5,0.0,144.75857543945312,9,MNIST,MNIST_5,0,10,144.75854740212043,2.8037332697294914e-05
867,2,0.0,120.4974594116211,1,MNIST,MNIST_2,0,10,120.49746394284699,4.5312258976082376e-06
868,2,0.0,106.31549072265625,1,MNIST,MNIST_2,0,10,106.3154958662589,5.143602649582135e-06
869,5,0.0,124.34837341308594,9,MNIST,MNIST_5,0,10,124.34837244294819,9.701377479132134e-07
870,6,0.0,106.79576110839844,8,MNIST,MNIST_6,0,10,106.79575599386186,5.11453657736638e-06
871,0,0.0,226.657958984375,1,MNIST,MNIST_0,0,10,226.65797129669397,1.2312318972362846e-05
872,8,0.0,129.3917694091797,9,MNIST,MNIST_8,0,10,129.39177031617004,9.069903512681776e-07
873,2,0.0,99.99540710449219,1,MNIST,MNIST_2,0,10,99.99540697343826,1.310539232690644e-07
874,9,0.0,88.18465423583984,3,MNIST,MNIST_9,0,10,88.18466021780563,5.9819657849402574e-06
875,2,0.0,131.27516174316406,1,MNIST,MNIST_2,0,10,131.2751821886959,2.0445531845325604e-05
876,8,0.0,191.81130981445312,9,MNIST,MNIST_8,0,10,191.8112976360582,1.2178394911188661e-05
877,8,0.0,220.21002197265625,9,MNIST,MNIST_8,0,10,220.21006087816662,3.890551036533907e-05
878,8,0.0,129.8095703125,9,MNIST,MNIST_8,0,10,129.8095918697816,2.1557281598916234e-05
879,8,0.0,158.49057006835938,9,MNIST,MNIST_8,0,10,158.49057291120343,2.842844054384841e-06
880,7,0.0,91.38058471679688,3,MNIST,MNIST_7,0,10,91.38058951038693,4.79359005112201e-06
881,4,0.0,102.25152587890625,0,MNIST,MNIST_4,0,10,102.25151967508951,6.203816738548085e-06
882,9,0.0,100.22612762451172,0,MNIST,MNIST_9,0,10,100.22613412400044,6.499488719668989e-06
883,3,0.0,100.23594665527344,9,MNIST,MNIST_3,0,10,100.23594009364656,6.561626875623006e-06
884,0,0.0,158.62933349609375,9,MNIST,MNIST_0,0,10,158.62933354988022,5.378646505960205e-08
885,6,0.0,91.31009674072266,8,MNIST,MNIST_6,0,10,91.3100960037965,7.369261538769933e-07
886,6,0.0,129.89390563964844,8,MNIST,MNIST_6,0,10,129.89391348450866,7.844860220984629e-06
887,3,0.0,130.37747192382812,9,MNIST,MNIST_3,0,10,130.37747628767997,4.3638518434363505e-06
888,2,0.0,126.21925354003906,1,MNIST,MNIST_2,0,10,126.21924140952038,1.2130518683761693e-05
889,1,0.0,33.13707733154297,7,MNIST,MNIST_1,0,10,33.13707919397023,1.8624272613010362e-06
890,3,0.0,110.7497329711914,9,MNIST,MNIST_3,0,10,110.74974550869221,1.2537500808207369e-05
891,2,0.0,98.03313446044922,1,MNIST,MNIST_2,0,10,98.03312968470588,4.775743335017069e-06
892,2,0.0,132.00894165039062,1,MNIST,MNIST_2,0,10,132.0089571289522,1.5478561579129746e-05
893,9,0.0,99.51802062988281,0,MNIST,MNIST_9,0,10,99.51802889476909,8.264886275810568e-06
894,3,0.0,105.89081573486328,9,MNIST,MNIST_3,0,10,105.89081403872007,1.6961432152129419e-06
895,0,0.0,205.63156127929688,9,MNIST,MNIST_0,0,10,205.6315890885123,2.7809215424667855e-05
896,0,0.0,199.5896759033203,1,MNIST,MNIST_0,0,10,199.58966663765557,9.26566474390711e-06
897,5,0.0,118.80529022216797,9,MNIST,MNIST_5,0,10,118.80528758547362,2.636694347302182e-06
898,7,0.0,147.07354736328125,9,MNIST,MNIST_7,0,10,147.07355591890203,8.555620780725803e-06
899,8,0.0,130.532470703125,9,MNIST,MNIST_8,0,10,130.5324761985255,5.495400500876713e-06
900,1,0.0,88.24845886230469,7,MNIST,MNIST_1,0,10,88.24846043031125,1.5680065672540877e-06
901,4,0.0,128.68057250976562,0,MNIST,MNIST_4,0,10,128.68054677059376,2.5739171860550414e-05
902,4,0.0,91.5455322265625,0,MNIST,MNIST_4,0,10,91.54553317530784,9.48745338291701e-07
