sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment
2277,1,0,41.10497,6
2278,7,0,56.859543,2
2279,5,0,109.08993,3
2280,3,0,94.28092,9
2281,3,0,77.710976,9
2282,5,0,83.635574,3
2283,1,0,32.559547,6
2284,3,0,98.670555,9
2285,7,0,109.9886,2
2286,6,0,94.083115,4
2287,1,0,32.049713,7
2288,3,0,91.40569,9
2289,8,0,113.38627,8
2290,7,0,62.59967,2
2291,5,0,226.80139,3
2292,9,0,118.59019,9
2293,9,0,136.18951,0
2294,0,0,103.26278,5
2295,0,0,72.46301,5
2296,2,1,100.0249,7
2297,8,0,77.14308,8
2298,8,0,140.83089,8
2299,2,1,178.63965,2
2300,3,0,112.82596,9
2301,7,0,42.61809,2
2302,1,0,38.05722,6
2303,3,0,77.128365,9
2304,0,0,104.00989,5
2305,3,0,83.77495,9
2306,4,0,58.393826,1
2307,4,0,57.378323,1
2308,3,0,106.456856,3
2309,8,0,100.47716,8
2310,9,0,64.02279,0
2311,2,1,103.56549,2
2312,3,0,77.165085,9
2313,9,0,64.03038,0
2314,7,0,71.24916,2
2315,1,0,32.080536,7
2316,1,0,28.083843,7
2317,7,0,52.97119,2
2318,0,0,94.93908,5
2319,4,0,90.04103,0
2320,9,0,60.892365,0
2321,6,0,88.58414,4
2322,5,0,90.310684,3
2323,9,0,62.71913,0
2324,1,0,32.696064,7
2325,7,0,101.827736,2
2326,0,0,128.97653,5
2327,2,1,157.43439,9
2328,0,0,103.58438,5
2329,0,0,120.80966,5
2330,4,0,61.604015,0
2331,6,0,59.2933,4
2332,7,0,44.591995,2
2333,0,0,90.92578,5
2334,7,0,109.28969,2
2335,1,0,32.390137,7
2336,4,0,63.435715,0
2337,6,0,105.65129,4
2338,4,0,105.29239,0
2339,5,0,89.1664,3
2340,4,0,87.05117,0
2341,9,0,63.866734,0
2342,9,0,76.589905,0
2343,1,0,43.459656,6
2344,7,0,67.303734,2
2345,9,0,62.92667,0
2346,5,0,86.2012,3
2347,3,0,108.83159,9
2348,3,0,60.981873,9
2349,8,0,86.412735,8
2350,2,1,222.13763,1
2351,3,0,121.503494,3
2352,6,0,98.71522,4
2353,2,1,159.0434,7
2354,2,1,242.26555,7
2355,1,0,45.840065,7
2356,1,0,32.822792,7
2357,1,0,30.14415,6
2358,1,0,125.882576,7
2359,1,0,30.66292,6
2360,6,0,70.40958,4
2361,9,0,70.054474,1
2362,8,0,80.0897,8
2363,4,0,87.216194,0
2364,3,0,80.94605,9
2365,7,0,95.73355,2
2366,1,0,34.29877,6
2367,6,0,50.926853,4
2368,4,0,59.99615,1
2369,5,0,108.957634,3
2370,0,0,95.70771,5
2371,4,0,108.05884,0
2372,7,0,54.93264,2
2373,4,0,63.327057,1
2374,2,1,94.61597,9
2375,4,0,97.423874,0
2376,0,0,95.14487,5
2377,7,0,71.32167,2
2378,0,0,97.417816,5
2379,1,0,33.71809,7
2380,9,0,80.099815,0
2381,8,0,81.48692,8
2382,8,0,138.59793,8
2383,6,0,87.68051,4
2384,0,0,83.39104,5
2385,0,0,88.72789,5
2386,4,0,90.465836,0
2387,9,0,60.570366,7
2388,6,0,65.87526,4
2389,8,0,101.005226,8
2390,2,1,167.06355,7
2391,2,1,271.84048,7
2392,3,0,100.81618,9
2393,8,0,137.58452,8
2394,4,0,101.32672,0
2395,8,0,118.335655,8
2396,2,1,205.60358,9
2397,2,1,184.03326,8
2398,1,0,38.78403,7
2399,7,0,53.491787,2
2400,5,0,94.417404,3
2401,4,0,64.4138,0
2402,4,0,64.859634,0
2403,0,0,93.75597,5
2404,4,0,86.81058,0
2405,3,0,144.82195,3
2406,9,0,64.91654,1
2407,7,0,61.253822,2
2408,3,0,126.20145,9
2409,1,0,36.247337,6
2410,0,0,78.68288,5
2411,1,0,29.756226,7
2412,2,1,113.95854,7
2413,5,0,104.946304,3
2414,9,0,64.925835,1
2415,2,1,223.57378,7
2416,1,0,36.2454,7
2417,0,0,103.46707,5
2418,1,0,30.697693,6
2419,8,0,91.81235,8
2420,9,0,84.902695,0
2421,1,0,30.151733,7
2422,6,0,120.18393,4
2423,8,0,94.367325,8
2424,3,0,77.904465,9
2425,8,0,102.74539,8
2426,9,0,68.23053,0
2427,3,0,72.584816,9
2428,6,0,62.917908,4
2429,2,1,162.09143,7
2430,8,0,83.349075,8
2431,3,0,98.1621,9
2432,2,1,122.3475,7
2433,2,1,124.89004,7
2434,1,0,57.85728,7
2435,0,0,109.151535,5
2436,4,0,115.97934,0
2437,2,1,125.65792,6
2438,9,0,51.795334,1
2439,2,1,257.2786,9
2440,4,0,79.18979,0
2441,3,0,69.140434,9
2442,7,0,55.440224,2
2443,9,0,63.978027,0
2444,1,0,30.563316,7
2445,5,0,100.908875,3
2446,2,1,155.93652,7
2447,4,0,66.75715,1
2448,9,0,82.19486,1
2449,0,0,63.898003,5
2450,3,0,75.275505,9
2451,8,0,96.95479,8
2452,5,0,96.92877,3
2453,3,0,66.99904,9
2454,6,0,96.53234,4
2455,0,0,113.277885,5
2456,9,0,61.468708,0
2457,4,0,58.937862,1
2458,6,0,59.903755,4
2459,2,1,207.19968,7
2460,5,0,88.226776,3
2461,0,0,74.315575,5
2462,2,1,146.04428,5
2463,7,0,45.42281,2
2464,4,0,96.23169,0
2465,6,0,60.418427,4
2466,6,0,84.101776,4
2467,8,0,99.58305,8
2468,6,0,83.35009,4
2469,6,0,72.87293,4
2470,8,0,125.33874,8
2471,6,0,67.090126,4
2472,9,0,61.162144,1
2473,1,0,32.197063,7
2474,7,0,54.42975,2
2475,2,1,152.4244,9
2476,5,0,117.24426,3
2477,9,0,74.32376,0
2478,9,0,58.39696,0
2479,0,0,77.05436,5
2480,7,0,58.696716,2
2481,2,1,135.66055,7
2482,7,0,51.97795,2
2483,6,0,62.410393,4
2484,7,0,50.022644,2
2485,0,0,81.856705,5
2486,6,0,63.735626,4
2487,5,0,83.53541,3
2488,2,1,165.25018,1
2489,4,0,88.54447,0
2490,7,0,43.465305,2
2491,2,1,138.97017,7
2492,0,0,98.109116,5
2493,9,0,60.301098,0
2494,9,0,60.49106,0
2495,2,1,151.78271,9
2496,2,1,136.9326,9
2497,9,0,81.688446,1
2498,4,0,72.7012,0
2499,4,0,57.12683,0
2500,2,1,163.23105,9
2501,3,0,81.0063,9
2502,3,0,114.25771,3
2503,2,1,264.27673,9
2504,1,0,34.867363,7
2505,7,0,70.3683,2
2506,0,0,80.39851,5
2507,7,0,80.81535,2
2508,6,0,59.30796,4
2509,4,0,68.47329,1
2510,1,0,34.328312,6
2511,3,0,80.27917,9
2512,8,0,85.56563,8
2513,7,0,70.69389,2
2514,4,0,107.27829,0
2515,5,0,94.85839,3
2516,9,0,140.72578,0
2517,2,1,188.84369,9
2518,5,0,94.50763,3
2519,1,0,28.120888,6
2520,8,0,68.61839,8
2521,7,0,72.94606,2
2522,3,0,75.39037,9
2523,7,0,67.02132,2
2524,1,0,30.614828,6
2525,5,0,74.24484,3
2526,5,0,123.3876,3
2527,0,0,71.154526,5
2528,9,0,79.81039,0
2529,1,0,34.2087,6
2530,4,0,57.821632,0
2531,0,0,79.249466,5
2532,6,0,43.621624,4
2533,3,0,65.89628,3
2534,3,0,126.0134,3
2535,6,0,96.05635,4
2536,0,0,94.70311,5
2537,4,0,58.751713,0
2538,9,0,73.96216,0
2539,7,0,84.64975,2
2540,5,0,110.206505,3
2541,1,0,31.215166,7
2542,6,0,93.37329,4
2543,8,0,97.19641,8
2544,9,0,69.49899,1
2545,5,0,114.74577,3
2546,5,0,88.87965,3
2547,7,0,66.62699,2
2548,9,0,58.427177,1
2549,3,0,74.678406,9
2550,8,0,91.509636,8
2551,3,0,94.17363,9
2552,8,0,90.66036,8
2553,1,0,33.13778,6
2554,5,0,69.494736,3
2555,3,0,106.61466,9
2556,5,0,129.87015,3
2557,0,0,85.355484,5
2558,5,0,98.23181,3
2559,5,0,110.42515,3
2560,3,0,96.91404,3
2561,8,0,88.03895,8
2562,6,0,62.4914,4
2563,7,0,64.01249,2
2564,7,0,41.12434,2
2565,7,0,58.68748,2
2566,3,0,74.00253,9
2567,7,0,49.800377,2
2568,0,0,87.337524,5
2569,5,0,94.65165,3
2570,9,0,81.115845,0
2571,0,0,72.10315,5
2572,2,1,478.57916,7
2573,5,0,74.086,3
2574,5,0,111.22507,3
2575,3,0,82.714645,9
2576,1,0,29.861261,7
2577,7,0,64.31613,2
2578,7,0,59.45832,2
2579,8,0,78.43544,8
2580,6,0,61.203728,4
2581,5,0,85.237755,3
2582,9,0,89.13553,1
2583,3,0,80.38728,9
2584,8,0,104.31256,8
2585,9,0,70.53615,0
2586,5,0,83.07707,3
2587,3,0,150.26805,9
2588,7,0,88.83521,2
2589,9,0,155.10384,0
2590,1,0,35.00089,6
2591,7,0,47.914623,2
2592,0,0,89.051605,5
2593,0,0,101.51934,5
2594,3,0,80.05471,9
2595,7,0,56.343346,2
2596,2,1,190.49792,7
2597,5,0,153.12415,3
2598,8,0,102.708885,8
2599,1,0,34.177853,7
2600,8,0,101.697815,8
2601,6,0,83.51326,4
2602,2,1,111.58683,7
2603,9,0,75.52674,0
2604,5,0,77.20238,3
2605,7,0,62.340233,2
2606,5,0,87.5468,3
2607,7,0,122.46622,2
2608,8,0,70.689896,8
2609,6,0,67.805145,4
2610,2,1,211.11142,8
2611,5,0,95.11873,3
2612,1,0,38.643898,7
2613,4,0,67.03343,0
2614,8,0,77.0531,8
2615,4,0,57.194004,1
2616,5,0,85.91667,3
2617,8,0,78.63022,8
2618,3,0,96.51103,9
2619,0,0,71.34452,5
2620,6,0,58.32404,4
2621,2,1,300.7167,0
2622,7,0,65.11211,2
2623,3,0,68.50168,9
2624,3,0,64.48898,9
2625,2,1,100.08398,7
2626,1,0,32.107075,7
2627,0,0,117.59498,5
2628,7,0,73.16123,2
2629,3,0,83.76543,9
2630,4,0,95.76338,0
2631,0,0,69.93861,5
2632,3,0,106.694305,9
2633,9,0,69.93948,1
2634,3,0,69.229515,9
2635,2,1,111.19456,2
2636,8,0,118.48474,8
2637,9,0,87.20525,0
2638,0,0,116.09411,5
2639,3,0,99.4488,9
2640,8,0,104.63784,8
2641,0,0,118.33893,5
2642,7,0,51.094673,2
2643,6,0,105.62983,4
2644,5,0,91.20679,3
2645,4,0,68.79084,0
2646,7,0,39.613884,2
2647,3,0,57.799324,9
2648,9,0,172.79745,9
2649,0,0,97.19546,5
2650,8,0,83.589615,8
2651,6,0,72.598694,4
2652,2,1,135.19249,7
2653,5,0,166.61499,3
2654,6,0,73.711624,7
2655,1,0,39.885643,6
2656,0,0,78.69464,5
2657,0,0,95.060265,5
2658,4,0,92.72452,0
2659,4,0,63.49131,1
2660,0,0,74.59897,5
2661,1,0,30.447365,6
2662,2,1,267.93652,1
2663,3,0,103.60043,9
2664,2,1,214.3689,7
2665,7,0,62.191097,2
2666,7,0,79.85705,2
2667,8,0,111.639694,8
2668,5,0,126.443535,3
2669,2,1,181.24673,7
2670,5,0,121.68665,3
2671,7,0,75.90884,2
2672,6,0,83.100555,4
2673,9,0,60.55515,0
2674,1,0,29.34664,7
2675,4,0,100.985504,0
2676,1,0,31.842953,6
2677,6,0,55.594894,4
2678,4,0,79.18497,0
2679,2,1,143.90749,2
2680,4,0,64.87997,0
2681,3,0,65.824425,9
2682,5,0,83.55214,3
2683,4,0,59.40433,0
2684,3,0,108.627495,9
2685,9,0,50.579346,0
2686,5,0,124.85343,3
2687,0,0,89.67893,5
2688,1,0,32.881325,7
2689,5,0,62.99257,3
2690,3,0,70.52884,9
2691,8,0,80.096695,8
2692,9,0,60.142235,0
2693,1,0,33.5003,6
2694,9,0,68.851746,0
2695,7,0,71.74788,2
2696,9,0,66.99463,0
2697,5,0,117.757614,3
2698,5,0,69.3456,3
2699,2,1,142.6461,9
2700,7,0,55.436455,2
2701,4,0,63.063927,0
2702,6,0,74.682396,4
2703,0,0,131.67532,5
2704,1,0,33.031055,7
2705,1,0,52.37348,7
2706,1,0,37.778576,7
2707,0,0,71.99568,5
2708,4,0,60.316143,0
2709,4,0,71.73189,0
2710,7,0,51.49732,2
2711,6,0,100.96602,4
2712,3,0,71.59015,9
2713,0,0,74.10197,5
2714,0,0,94.866455,5
2715,4,0,82.46975,0
2716,3,0,90.38017,9
2717,0,0,77.50021,5
2718,6,0,65.62145,4
2719,1,0,33.778095,6
2720,9,0,66.58696,0
2721,6,0,84.4976,4
2722,1,0,34.659008,7
2723,3,0,101.32475,9
2724,8,0,111.62092,8
2725,1,0,31.583384,6
2726,2,1,831.5192,7
2727,5,0,94.49629,3
2728,6,0,104.50231,4
2729,2,1,186.78383,7
2730,7,0,94.40973,2
2731,3,0,65.618996,9
2732,6,0,75.440186,4
2733,0,0,65.946655,5
2734,1,0,40.57161,6
2735,9,0,73.86986,0
2736,7,0,59.477,2
2737,6,0,72.972435,4
2738,6,0,93.4214,4
2739,8,0,111.07799,8
2740,9,0,54.08771,1
2741,2,1,194.64024,7
2742,9,0,112.50429,0
2743,5,0,82.82655,3
2744,8,0,82.5824,8
2745,3,0,102.96481,9
2746,1,0,33.53218,6
2747,0,0,80.047295,5
2748,0,0,68.51749,5
2749,7,0,70.23101,2
2750,6,0,76.27966,4
2751,6,0,81.84074,4
2752,2,1,349.1735,0
2753,1,0,49.43206,6
2754,6,0,82.218506,4
2755,9,0,59.432076,0
2756,3,0,90.64989,3
2757,1,0,27.023556,7
2758,8,0,124.418785,8
2759,6,0,65.80591,4
2760,9,0,61.553123,1
2761,0,0,75.70204,5
2762,6,0,76.9152,4
2763,0,0,73.59984,5
2764,0,0,66.50252,5
2765,0,0,82.024315,5
2766,6,0,95.11293,4
2767,3,0,95.09215,9
2768,5,0,78.72301,3
2769,9,0,76.618774,1
2770,3,0,141.10172,9
2771,4,0,64.91942,0
2772,5,0,52.13292,3
2773,5,0,135.43532,3
2774,8,0,105.39583,8
2775,5,0,82.20316,3
2776,3,0,79.34829,9
2777,0,0,78.285645,5
2778,4,0,87.70642,0
2779,0,0,101.44684,5
2780,2,1,178.26442,9
2781,9,0,67.5898,0
2782,6,0,101.0781,4
2783,8,0,86.97162,8
2784,2,1,160.93314,7
2785,3,0,126.28611,9
2786,1,0,26.804798,7
2787,2,1,160.64246,9
2788,1,0,34.395496,6
2789,1,0,42.597355,6
2790,5,0,115.089264,3
2791,6,0,98.62196,4
2792,9,0,59.840992,0
2793,8,0,78.61708,8
2794,0,0,62.023674,5
2795,6,0,98.180435,4
2796,6,0,58.054554,4
2797,5,0,105.58638,3
2798,5,0,70.69658,3
2799,3,0,85.13558,9
2800,8,0,106.23709,8
2801,6,0,96.379135,4
2802,2,1,270.40643,5
2803,1,0,58.30362,7
2804,4,0,62.12971,0
2805,5,0,89.35666,3
2806,4,0,65.896164,0
2807,3,0,82.86163,9
2808,7,0,57.286823,2
2809,8,0,87.68923,8
2810,5,0,85.79079,3
2811,0,0,78.980835,5
2812,9,0,98.393776,0
2813,3,0,81.29397,3
2814,5,0,114.02476,3
2815,1,0,36.707428,7
2816,1,0,30.838959,6
2817,0,0,76.39012,5
2818,4,0,79.066956,1
2819,4,0,58.655567,0
2820,7,0,80.68742,2
2821,0,0,69.47084,5
2822,1,0,37.557297,7
2823,7,0,153.98271,2
2824,0,0,79.175095,5
2825,1,0,50.37442,7
2826,6,0,98.93004,4
2827,1,0,26.813118,7
2828,4,0,96.64816,1
2829,5,0,68.74747,3
2830,6,0,88.00693,4
2831,6,0,79.700485,4
2832,5,0,103.145386,3
2833,7,0,56.96056,2
2834,8,0,98.18696,8
2835,4,0,82.49658,0
2836,4,0,127.69057,0
2837,7,0,56.359447,2
2838,2,1,200.16408,8
2839,5,0,119.670746,3
2840,3,0,72.90783,9
2841,7,0,76.04587,2
2842,0,0,124.07512,5
2843,7,0,52.390125,2
2844,7,0,60.59973,2
2845,9,0,92.05415,1
2846,6,0,78.35747,4
2847,4,0,63.835266,1
2848,2,1,142.46999,9
2849,8,0,124.78078,8
2850,5,0,142.63663,3
2851,7,0,59.177265,2
2852,8,0,115.03051,8
2853,3,0,103.9376,9
2854,9,0,79.62146,1
2855,5,0,77.45616,3
2856,8,0,78.987595,8
2857,9,0,81.35541,0
2858,9,0,54.8876,0
2859,8,0,83.683075,8
2860,6,0,92.05406,4
2861,2,1,122.87525,2
2862,8,0,79.76355,8
2863,9,0,63.839737,0
2864,2,1,137.4972,2
2865,3,0,77.1884,9
2866,6,0,59.30626,4
2867,1,0,29.860363,7
2868,1,0,35.168556,7
2869,8,0,129.0403,8
2870,9,0,70.2749,0
2871,3,0,78.802,9
2872,4,0,86.04608,0
2873,0,0,82.46095,5
2874,7,0,46.514732,2
2875,9,0,67.67592,1
2876,6,0,83.24202,4
2877,4,0,93.13411,0
2878,1,0,34.170364,7
2879,4,0,79.33769,1
2880,1,0,30.216022,6
2881,3,0,106.84773,9
2882,4,0,85.49278,0
2883,9,0,78.282745,1
2884,3,0,79.485794,9
2885,1,0,45.375626,6
2886,4,0,75.24659,0
2887,7,0,47.264496,2
2888,7,0,54.794136,2
2889,4,0,70.1107,0
2890,7,0,48.061684,2
2891,2,1,101.40851,9
2892,9,0,70.243805,0
2893,3,0,92.48609,9
2894,0,0,105.880974,5
2895,8,0,83.82385,8
2896,8,0,160.93369,4
2897,8,0,97.77174,8
2898,4,0,54.33605,0
2899,0,0,67.26444,5
2900,4,0,100.417114,0
2901,4,0,64.68476,0
2902,1,0,40.86231,7
2903,5,0,93.91802,3
2904,2,1,269.04214,7
2905,8,0,67.86214,8
2906,3,0,102.9505,9
2907,4,0,98.32126,0
2908,9,0,81.39462,0
2909,5,0,64.78025,3
2910,2,1,180.07506,7
2911,8,0,90.64238,8
2912,1,0,30.952044,7
2913,5,0,76.560486,3
2914,3,0,71.97427,9
2915,7,0,56.59633,2
2916,9,0,54.955627,1
2917,4,0,81.76858,0
2918,2,1,252.22014,9
2919,5,0,81.85351,3
2920,6,0,78.67477,4
2921,3,0,151.466,9
2922,5,0,96.39812,3
2923,9,0,52.58943,1
2924,3,0,88.68881,9
2925,5,0,89.5849,3
2926,9,0,64.39786,0
2927,3,0,244.26785,2
2928,1,0,33.17224,6
2929,9,0,109.7659,0
2930,5,0,76.35124,3
2931,3,0,69.84422,9
2932,0,0,84.88124,5
2933,6,0,71.57363,4
2934,9,0,63.34788,0
2935,8,0,96.08763,8
2936,4,0,84.337975,0
2937,0,0,78.68698,5
2938,4,0,104.03254,1
2939,9,0,150.93059,2
2940,2,1,188.85733,7
2941,9,0,73.3082,0
2942,0,0,74.050964,5
2943,1,0,44.21496,7
2944,0,0,120.45401,5
2945,3,0,53.66285,9
2946,1,0,44.48852,6
2947,6,0,49.92496,4
2948,5,0,95.41452,3
2949,8,0,67.36365,8
2950,1,0,35.89194,7
2951,5,0,73.79995,3
2952,3,0,93.29772,9
2953,3,0,118.572334,3
2954,0,0,82.26747,5
2955,3,0,132.8439,9
2956,5,0,91.038635,3
2957,5,0,70.00549,3
2958,9,0,79.7026,0
2959,2,1,120.88283,9
2960,8,0,57.548973,8
2961,7,0,93.76236,2
2962,0,0,66.42728,5
2963,4,0,67.93129,0
2964,9,0,75.20619,0
2965,1,0,32.52742,6
2966,9,0,78.70942,0
2967,7,0,51.70289,2
2968,7,0,63.33499,2
2969,5,0,58.986126,3
2970,5,0,101.383766,3
2971,2,1,184.9549,2
2972,0,0,83.67639,5
2973,9,0,72.23048,0
2974,1,0,28.466333,6
2975,8,0,146.25964,8
2976,6,0,76.67146,4
2977,2,1,209.6775,9
2978,3,0,72.30536,9
2979,9,0,71.52362,0
2980,6,0,73.74455,4
2981,2,1,115.81097,9
2982,1,0,30.93569,7
2983,9,0,61.395473,0
2984,1,0,30.947855,7
2985,3,0,54.337402,9
2986,5,0,91.65491,3
2987,5,0,74.21597,3
2988,0,0,86.34747,5
2989,3,0,64.22327,9
2990,8,0,105.06535,8
2991,3,0,70.36389,9
2992,3,0,68.8691,9
2993,7,0,75.252106,2
2994,6,0,63.741997,4
2995,6,0,86.95593,4
2996,0,0,99.025635,5
2997,1,0,32.188763,7
2998,4,0,94.06613,0
2999,0,0,84.74765,5
3000,6,0,61.213844,4
3001,9,0,111.19173,0
3002,8,0,67.00261,8
3003,1,0,32.008522,7
3004,2,1,205.8738,1
3005,9,0,57.890957,1
3006,9,0,69.14613,0
3007,5,0,87.578125,3
3008,9,0,66.91095,0
3009,7,0,42.67804,2
3010,3,0,92.4922,9
3011,7,0,68.242645,2
3012,8,0,96.885475,8
3013,0,0,108.50612,5
3014,1,0,25.925138,7
3015,3,0,100.58159,9
3016,0,0,103.03699,5
3017,4,0,66.903824,1
3018,6,0,70.19263,4
3019,1,0,30.256968,6
3020,0,0,79.1295,5
3021,2,1,133.3162,2
3022,5,0,87.654015,3
3023,8,0,121.322655,3
3024,4,0,74.42534,0
3025,4,0,67.51543,0
3026,1,0,40.60154,6
3027,1,0,33.694958,6
3028,5,0,96.96402,3
3029,4,0,68.18303,0
3030,6,0,122.375885,4
3031,6,0,94.930084,4
3032,0,0,87.3584,5
3033,6,0,92.47612,4
3034,9,0,73.991005,0
3035,2,1,184.46854,0
3036,6,0,77.942154,4
3037,2,1,263.95218,7
3038,7,0,61.774223,2
3039,1,0,29.680634,7
3040,7,0,41.29988,2
3041,9,0,63.913624,0
3042,4,0,94.03664,1
3043,0,0,75.62143,5
3044,0,0,75.747055,5
3045,3,0,101.54079,9
3046,8,0,96.11434,8
3047,2,1,188.18259,9
3048,2,1,124.1815,9
3049,3,0,64.351456,9
3050,1,0,34.844845,6
3051,6,0,74.055565,4
3052,0,0,73.79098,5
3053,5,0,88.29535,3
3054,7,0,67.07303,2
3055,7,0,74.2814,2
3056,9,0,89.4579,0
3057,2,1,205.85263,9
3058,6,0,69.513985,4
3059,7,0,59.661003,2
3060,9,0,74.27365,2
3061,7,0,73.413864,2
3062,8,0,108.37567,8
3063,6,0,75.57228,4
3064,8,0,96.2825,8
3065,8,0,79.741035,8
3066,4,0,63.7231,1
3067,6,0,100.29612,4
3068,8,0,95.381546,8
3069,4,0,107.33113,0
3070,1,0,24.604078,7
3071,2,1,207.591,7
3072,8,0,75.89402,8
3073,1,0,151.31589,7
3074,3,0,70.31224,9
3075,9,0,77.93648,0
3076,4,0,67.90158,1
3077,0,0,84.42263,5
3078,3,0,73.339935,9
3079,7,0,47.21472,2
3080,3,0,84.690674,9
3081,2,1,302.06924,7
3082,3,0,77.51427,9
3083,3,0,94.64578,9
3084,7,0,49.255714,2
3085,3,0,94.994995,9
3086,4,0,53.0455,0
3087,0,0,72.79959,5
3088,6,0,97.25412,4
3089,2,1,195.45189,9
3090,0,0,80.79034,5
3091,8,0,118.0307,8
3092,1,0,37.118423,6
3093,5,0,72.02379,3
3094,3,0,75.337326,9
3095,5,0,115.67076,3
3096,4,0,79.11459,1
3097,1,0,36.130695,6
3098,7,0,58.668667,2
3099,1,0,41.000206,6
3100,5,0,109.51207,3
3101,7,0,72.856995,2
3102,5,0,73.81604,3
3103,7,0,43.883667,2
3104,3,0,60.567623,9
3105,2,1,204.47618,9
3106,2,1,144.63387,9
3107,7,0,70.17334,2
3108,3,0,99.67392,9
3109,7,0,58.39883,2
3110,3,0,81.34897,3
3111,7,0,62.782047,2
3112,8,0,99.43082,8
3113,5,0,75.9079,3
3114,4,0,77.14714,0
3115,5,0,75.16198,3
3116,2,1,156.62793,9
3117,5,0,118.04929,3
3118,6,0,73.83511,4
3119,5,0,99.09036,3
3120,3,0,135.52013,9
3121,6,0,69.82499,4
3122,7,0,92.99543,2
3123,4,0,63.324394,0
3124,1,0,37.616062,7
3125,7,0,43.748238,2
3126,1,0,34.456455,6
3127,5,0,64.203705,3
3128,2,1,130.87254,9
3129,3,0,108.90904,9
3130,6,0,78.0194,4
3131,3,0,68.620865,9
3132,1,0,83.824036,7
3133,4,0,78.14508,1
3134,2,1,110.73334,2
3135,6,0,59.69368,4
3136,7,0,83.97305,2
3137,4,0,105.20128,0
3138,3,0,101.13774,3
3139,8,0,129.57779,8
3140,0,0,66.10747,5
3141,6,0,78.294464,4
3142,2,1,142.22813,9
3143,1,0,35.63223,7
3144,6,0,113.45196,4
3145,5,0,94.063995,3
3146,3,0,75.82449,9
3147,9,0,70.16853,0
3148,1,0,29.347801,6
3149,9,0,77.14306,0
3150,3,0,82.14949,9
3151,2,1,105.4632,9
3152,1,0,36.65882,7
3153,8,0,96.61892,8
3154,4,0,82.81235,0
3155,4,0,61.12336,0
3156,6,0,64.016525,4
3157,5,0,120.748795,3
3158,8,0,78.52702,8
3159,6,0,60.00736,4
3160,9,0,63.381664,0
3161,7,0,85.884705,2
3162,7,0,47.645466,2
3163,8,0,85.376274,8
3164,6,0,136.26334,4
3165,9,0,62.08202,0
3166,7,0,84.1502,2
3167,3,0,59.102943,9
3168,9,0,77.97299,0
3169,4,0,69.9377,0
3170,0,0,87.16762,5
3171,5,0,90.77723,3
3172,4,0,107.18379,0
3173,6,0,77.25744,4
3174,4,0,78.58499,0
3175,1,0,31.912685,7
3176,2,1,127.561844,2
3177,3,0,59.059105,9
3178,0,0,85.120544,5
3179,0,0,88.525764,5
3180,2,1,169.1477,9
3181,6,0,93.29617,4
3182,6,0,73.81085,4
3183,5,0,108.49936,3
3184,7,0,74.25622,2
3185,0,0,83.06326,5
3186,8,0,99.54031,8
3187,6,0,84.53737,4
3188,4,0,82.803314,1
3189,7,0,80.863144,2
3190,9,0,68.45716,0
3191,0,0,76.99698,5
3192,7,0,52.129578,2
3193,3,0,81.61807,9
3194,4,0,58.942287,1
3195,2,1,176.01031,9
3196,1,0,39.832993,6
3197,8,0,78.53399,8
3198,8,0,119.25534,8
3199,5,0,122.315445,3
3200,9,0,64.42001,0
3201,2,1,189.21594,8
3202,7,0,120.48154,2
3203,1,0,27.723343,6
3204,8,0,90.321144,8
3205,8,0,102.92711,8
3206,8,0,120.54708,8
3207,2,1,142.52861,9
3208,7,0,87.72943,2
3209,6,0,69.85666,4
3210,0,0,78.651825,5
3211,1,0,50.447247,6
3212,2,1,153.97829,2
3213,7,0,40.49902,2
3214,1,0,33.622505,6
3215,0,0,68.83362,5
3216,8,0,78.21643,8
3217,3,0,106.02121,9
3218,6,0,76.7778,4
3219,0,0,67.629715,5
3220,5,0,90.92847,3
3221,3,0,99.028206,3
3222,6,0,112.91171,4
3223,2,1,298.1466,7
3224,8,0,82.55321,8
3225,7,0,62.450977,2
3226,0,0,81.38272,5
3227,1,0,31.82468,7
3228,4,0,117.08345,0
3229,2,1,135.10867,7
3230,1,0,32.635597,7
3231,1,0,36.955795,7
3232,4,0,75.083755,0
3233,4,0,52.438866,0
3234,4,0,77.27078,0
3235,4,0,70.83204,0
3236,7,0,51.795303,2
3237,1,0,35.308197,7
3238,6,0,66.079475,4
3239,2,1,224.48895,7
3240,9,0,87.27337,9
3241,9,0,64.62631,0
3242,0,0,85.47429,5
3243,0,0,68.86736,5
3244,1,0,33.912933,6
3245,8,0,91.9741,8
3246,8,0,110.51965,8
3247,4,0,61.316956,0
3248,3,0,78.6965,9
3249,4,0,75.929596,1
3250,2,1,189.82698,7
3251,0,0,89.16724,5
3252,6,0,65.08409,4
3253,1,0,30.810883,6
3254,6,0,80.3117,4
3255,1,0,39.123383,6
3256,2,1,107.74624,2
3257,2,1,154.4055,2
3258,2,1,140.40306,9
3259,1,0,33.43609,7
3260,2,1,193.06995,9
3261,3,0,69.94913,9
3262,7,0,76.98984,2
3263,8,0,134.61746,8
3264,1,0,35.458496,6
3265,0,0,80.51877,5
3266,0,0,87.98284,5
3267,2,1,186.11217,2
3268,1,0,26.294867,7
3269,6,0,141.18195,4
3270,6,0,96.92578,4
3271,0,0,68.62203,5
3272,1,0,40.36496,6
3273,6,0,66.74077,4
