sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment,dataset_source,class_label
1844,1,0,510.11053,0,MNIST,MNIST_1
1845,3,0,568.9341,1,MNIST,MNIST_3
1846,5,0,574.53174,1,MNIST,MNIST_5
1847,5,0,566.11536,1,MNIST,MNIST_5
1848,7,0,514.35547,0,MNIST,MNIST_7
1849,4,0,510.01355,0,MNIST,MNIST_4
1850,8,0,570.9348,1,MNIST,MNIST_8
1851,9,1,511.48572,0,MNIST,MNIST_9
1852,6,0,569.646,1,MNIST,MNIST_6
1853,9,1,521.2346,0,MNIST,MNIST_9
1854,6,0,568.3368,1,MNIST,MNIST_6
1855,8,0,573.37366,1,MNIST,MNIST_8
1856,3,0,571.3895,1,MNIST,MNIST_3
1857,6,0,566.89764,1,MNIST,MNIST_6
1858,6,0,569.0786,1,MNIST,MNIST_6
1859,8,0,565.2766,1,MNIST,MNIST_8
1860,5,0,575.2885,1,MNIST,MNIST_5
1861,1,0,512.15955,0,MNIST,MNIST_1
1862,4,0,509.96103,0,MNIST,MNIST_4
1863,2,0,570.2616,1,MNIST,MNIST_2
1864,4,0,511.80502,0,MNIST,MNIST_4
1865,4,0,514.80225,0,MNIST,MNIST_4
1866,5,0,571.5531,1,MNIST,MNIST_5
1867,1,0,509.40167,0,MNIST,MNIST_1
1868,1,0,509.6765,0,MNIST,MNIST_1
1869,9,1,513.851,0,MNIST,MNIST_9
1870,0,0,564.4537,1,MNIST,MNIST_0
1871,2,0,565.1519,1,MNIST,MNIST_2
1872,4,0,514.04236,0,MNIST,MNIST_4
1873,9,1,514.5309,0,MNIST,MNIST_9
1874,5,0,572.74,1,MNIST,MNIST_5
1875,7,0,514.39545,0,MNIST,MNIST_7
1876,1,0,510.05237,0,MNIST,MNIST_1
1877,8,0,572.6637,1,MNIST,MNIST_8
1878,8,0,571.4232,1,MNIST,MNIST_8
1879,5,0,574.51404,1,MNIST,MNIST_5
1880,6,0,569.5062,1,MNIST,MNIST_6
1881,9,1,513.3966,0,MNIST,MNIST_9
1882,8,0,567.26904,1,MNIST,MNIST_8
1883,7,0,516.17065,0,MNIST,MNIST_7
1884,1,0,511.85303,0,MNIST,MNIST_1
1885,1,0,510.7302,0,MNIST,MNIST_1
1886,6,0,572.0692,1,MNIST,MNIST_6
1887,7,0,512.22363,0,MNIST,MNIST_7
1888,6,0,573.9075,1,MNIST,MNIST_6
1889,3,0,572.53046,1,MNIST,MNIST_3
1890,2,0,569.4146,1,MNIST,MNIST_2
1891,2,0,567.7943,1,MNIST,MNIST_2
1892,0,0,564.47876,1,MNIST,MNIST_0
1893,8,0,566.34314,1,MNIST,MNIST_8
1894,9,1,512.44,0,MNIST,MNIST_9
1895,2,0,563.3524,1,MNIST,MNIST_2
1896,5,0,567.6832,1,MNIST,MNIST_5
1897,1,0,509.55505,0,MNIST,MNIST_1
1898,0,0,571.1631,1,MNIST,MNIST_0
1899,8,0,570.64307,1,MNIST,MNIST_8
1900,1,0,517.28265,0,MNIST,MNIST_1
1901,9,1,509.68127,0,MNIST,MNIST_9
1902,5,0,572.65967,1,MNIST,MNIST_5
1903,7,0,513.9572,0,MNIST,MNIST_7
1904,9,1,511.5886,0,MNIST,MNIST_9
1905,6,0,569.51575,1,MNIST,MNIST_6
1906,9,1,512.6297,0,MNIST,MNIST_9
1907,0,0,571.2652,1,MNIST,MNIST_0
1908,6,0,572.59705,1,MNIST,MNIST_6
1909,1,0,513.21625,0,MNIST,MNIST_1
1910,5,0,572.4806,1,MNIST,MNIST_5
1911,5,0,571.69556,1,MNIST,MNIST_5
1912,8,0,568.711,1,MNIST,MNIST_8
1913,3,0,573.8458,1,MNIST,MNIST_3
1914,8,0,570.1413,1,MNIST,MNIST_8
1915,2,0,571.5179,1,MNIST,MNIST_2
1916,6,0,570.59845,1,MNIST,MNIST_6
1917,5,0,569.2291,1,MNIST,MNIST_5
1918,0,0,569.79205,1,MNIST,MNIST_0
1919,7,0,512.4794,0,MNIST,MNIST_7
1920,4,0,511.14478,0,MNIST,MNIST_4
1921,6,0,567.22876,1,MNIST,MNIST_6
1922,1,0,509.40665,0,MNIST,MNIST_1
1923,3,0,571.6367,1,MNIST,MNIST_3
1924,4,0,512.30444,0,MNIST,MNIST_4
1925,7,0,511.84528,0,MNIST,MNIST_7
1926,3,0,569.94885,1,MNIST,MNIST_3
1927,2,0,573.10864,1,MNIST,MNIST_2
1928,3,0,570.86633,1,MNIST,MNIST_3
1929,4,0,512.7074,0,MNIST,MNIST_4
1930,2,0,569.95624,1,MNIST,MNIST_2
1931,5,0,573.3489,1,MNIST,MNIST_5
1932,2,0,569.60767,1,MNIST,MNIST_2
1933,7,0,513.05615,0,MNIST,MNIST_7
1934,1,0,509.93753,0,MNIST,MNIST_1
1935,7,0,512.8595,0,MNIST,MNIST_7
1936,2,0,566.72455,1,MNIST,MNIST_2
1937,6,0,570.629,1,MNIST,MNIST_6
1938,4,0,512.6157,0,MNIST,MNIST_4
1939,1,0,511.6231,0,MNIST,MNIST_1
1940,5,0,571.1456,1,MNIST,MNIST_5
1941,7,0,513.52997,0,MNIST,MNIST_7
1942,8,0,574.03577,1,MNIST,MNIST_8
1943,6,0,572.26086,1,MNIST,MNIST_6
1944,0,0,568.1263,1,MNIST,MNIST_0
1945,1,0,512.3416,0,MNIST,MNIST_1
1946,8,0,571.8508,1,MNIST,MNIST_8
1947,2,0,567.8889,1,MNIST,MNIST_2
1948,5,0,572.3109,1,MNIST,MNIST_5
1949,7,0,515.7349,0,MNIST,MNIST_7
1950,7,0,511.94296,0,MNIST,MNIST_7
1951,6,0,572.97345,1,MNIST,MNIST_6
1952,9,1,573.40686,1,MNIST,MNIST_9
1953,3,0,572.5255,1,MNIST,MNIST_3
1954,5,0,570.57324,1,MNIST,MNIST_5
1955,8,0,568.25977,1,MNIST,MNIST_8
1956,4,0,515.8965,0,MNIST,MNIST_4
1957,2,0,569.4658,1,MNIST,MNIST_2
1958,4,0,516.60925,0,MNIST,MNIST_4
1959,0,0,572.0138,1,MNIST,MNIST_0
1960,8,0,571.9603,1,MNIST,MNIST_8
1961,8,0,572.3002,1,MNIST,MNIST_8
1962,3,0,567.475,1,MNIST,MNIST_3
1963,4,0,511.45932,0,MNIST,MNIST_4
1964,9,1,512.68744,0,MNIST,MNIST_9
1965,2,0,576.00586,1,MNIST,MNIST_2
1966,7,0,517.1774,0,MNIST,MNIST_7
1967,5,0,570.1234,1,MNIST,MNIST_5
1968,8,0,570.84393,1,MNIST,MNIST_8
1969,6,0,572.5622,1,MNIST,MNIST_6
1970,5,0,569.4147,1,MNIST,MNIST_5
1971,6,0,566.71735,1,MNIST,MNIST_6
1972,0,0,565.00366,1,MNIST,MNIST_0
1973,8,0,568.36975,1,MNIST,MNIST_8
1974,6,0,568.6023,1,MNIST,MNIST_6
1975,7,0,512.8148,0,MNIST,MNIST_7
1976,3,0,571.33594,1,MNIST,MNIST_3
1977,6,0,570.7675,1,MNIST,MNIST_6
1978,4,0,513.53107,0,MNIST,MNIST_4
1979,9,1,511.62756,0,MNIST,MNIST_9
1980,4,0,512.5591,0,MNIST,MNIST_4
1981,6,0,571.60913,1,MNIST,MNIST_6
1982,6,0,569.96545,1,MNIST,MNIST_6
1983,3,0,568.1169,1,MNIST,MNIST_3
1984,2,0,565.7732,1,MNIST,MNIST_2
1985,4,0,511.08563,0,MNIST,MNIST_4
1986,1,0,509.63162,0,MNIST,MNIST_1
1987,0,0,566.6166,1,MNIST,MNIST_0
1988,1,0,510.02805,0,MNIST,MNIST_1
1989,4,0,514.5974,0,MNIST,MNIST_4
1990,6,0,570.6725,1,MNIST,MNIST_6
1991,2,0,571.5773,1,MNIST,MNIST_2
1992,9,1,513.8341,0,MNIST,MNIST_9
1993,1,0,513.6752,0,MNIST,MNIST_1
1994,1,0,509.93018,0,MNIST,MNIST_1
1995,0,0,567.6882,1,MNIST,MNIST_0
1996,6,0,569.80176,1,MNIST,MNIST_6
1997,3,0,572.5464,1,MNIST,MNIST_3
1998,9,1,513.2189,0,MNIST,MNIST_9
1999,5,0,573.0139,1,MNIST,MNIST_5
2000,6,0,574.08997,1,MNIST,MNIST_6
2001,5,0,567.63226,1,MNIST,MNIST_5
2002,6,0,572.0437,1,MNIST,MNIST_6
2003,5,0,571.8573,1,MNIST,MNIST_5
2004,8,0,570.6461,1,MNIST,MNIST_8
2005,4,0,515.73895,0,MNIST,MNIST_4
2006,6,0,564.10815,1,MNIST,MNIST_6
2007,4,0,513.4366,0,MNIST,MNIST_4
2008,3,0,572.30493,1,MNIST,MNIST_3
2009,9,1,516.4129,0,MNIST,MNIST_9
2010,1,0,510.40625,0,MNIST,MNIST_1
2011,3,0,571.14905,1,MNIST,MNIST_3
2012,4,0,513.27625,0,MNIST,MNIST_4
2013,1,0,508.66006,0,MNIST,MNIST_1
2014,9,1,512.80835,0,MNIST,MNIST_9
2015,1,0,511.01105,0,MNIST,MNIST_1
2016,7,0,517.2786,0,MNIST,MNIST_7
2017,1,0,510.36658,0,MNIST,MNIST_1
2018,1,0,512.69116,0,MNIST,MNIST_1
2019,9,1,512.56726,0,MNIST,MNIST_9
2020,3,0,572.63513,1,MNIST,MNIST_3
2021,5,0,570.7306,1,MNIST,MNIST_5
2022,4,0,510.22638,0,MNIST,MNIST_4
2023,0,0,570.26245,1,MNIST,MNIST_0
2024,7,0,510.96857,0,MNIST,MNIST_7
2025,3,0,573.7643,1,MNIST,MNIST_3
2026,6,0,569.19165,1,MNIST,MNIST_6
2027,1,0,508.61798,0,MNIST,MNIST_1
2028,7,0,513.71857,0,MNIST,MNIST_7
2029,5,0,571.7379,1,MNIST,MNIST_5
2030,5,0,569.9944,1,MNIST,MNIST_5
2031,3,0,566.54956,1,MNIST,MNIST_3
2032,3,0,574.7823,1,MNIST,MNIST_3
2033,0,0,567.716,1,MNIST,MNIST_0
2034,1,0,508.60468,0,MNIST,MNIST_1
2035,5,0,568.7403,1,MNIST,MNIST_5
2036,7,0,515.2499,0,MNIST,MNIST_7
2037,5,0,568.5493,1,MNIST,MNIST_5
2038,8,0,572.3153,1,MNIST,MNIST_8
2039,6,0,569.1401,1,MNIST,MNIST_6
2040,5,0,567.44006,1,MNIST,MNIST_5
2041,1,0,509.50647,0,MNIST,MNIST_1
2042,0,0,568.15015,1,MNIST,MNIST_0
2043,4,0,512.31165,0,MNIST,MNIST_4
2044,2,0,519.65564,0,MNIST,MNIST_2
2045,3,0,570.4508,1,MNIST,MNIST_3
2046,4,0,511.398,0,MNIST,MNIST_4
2047,6,0,567.5416,1,MNIST,MNIST_6
2048,7,0,522.23724,0,MNIST,MNIST_7
2049,9,1,510.65012,0,MNIST,MNIST_9
2050,8,0,565.9554,1,MNIST,MNIST_8
2051,1,0,508.86557,0,MNIST,MNIST_1
2052,8,0,570.9787,1,MNIST,MNIST_8
2053,4,0,513.54114,0,MNIST,MNIST_4
2054,9,1,514.0148,0,MNIST,MNIST_9
2055,2,0,571.04584,1,MNIST,MNIST_2
2056,8,0,569.61816,1,MNIST,MNIST_8
2057,6,0,566.5605,1,MNIST,MNIST_6
2058,2,0,567.08716,1,MNIST,MNIST_2
2059,7,0,509.7189,0,MNIST,MNIST_7
2060,0,0,560.40137,1,MNIST,MNIST_0
2061,0,0,568.3336,1,MNIST,MNIST_0
2062,6,0,569.22156,1,MNIST,MNIST_6
2063,7,0,509.42853,0,MNIST,MNIST_7
2064,5,0,572.3832,1,MNIST,MNIST_5
2065,8,0,567.6268,1,MNIST,MNIST_8
2066,6,0,572.54083,1,MNIST,MNIST_6
2067,0,0,569.46826,1,MNIST,MNIST_0
2068,9,1,518.3401,0,MNIST,MNIST_9
2069,3,0,572.2512,1,MNIST,MNIST_3
2070,7,0,512.47797,0,MNIST,MNIST_7
2071,1,0,508.61285,0,MNIST,MNIST_1
2072,3,0,570.17316,1,MNIST,MNIST_3
2073,5,0,570.095,1,MNIST,MNIST_5
2074,4,0,515.99817,0,MNIST,MNIST_4
2075,3,0,569.6947,1,MNIST,MNIST_3
2076,3,0,571.77625,1,MNIST,MNIST_3
2077,5,0,570.44727,1,MNIST,MNIST_5
2078,5,0,567.27795,1,MNIST,MNIST_5
2079,6,0,573.1459,1,MNIST,MNIST_6
2080,3,0,566.9077,1,MNIST,MNIST_3
2081,0,0,569.807,1,MNIST,MNIST_0
2082,2,0,575.4069,1,MNIST,MNIST_2
2083,3,0,573.193,1,MNIST,MNIST_3
2084,4,0,516.66626,0,MNIST,MNIST_4
2085,2,0,571.14166,1,MNIST,MNIST_2
2086,3,0,571.1439,1,MNIST,MNIST_3
2087,0,0,564.19006,1,MNIST,MNIST_0
2088,9,1,516.511,0,MNIST,MNIST_9
2089,9,1,512.5256,0,MNIST,MNIST_9
2090,4,0,512.12646,0,MNIST,MNIST_4
2091,7,0,519.6052,0,MNIST,MNIST_7
2092,2,0,572.906,1,MNIST,MNIST_2
2093,8,0,571.84894,1,MNIST,MNIST_8
2094,4,0,512.87244,0,MNIST,MNIST_4
2095,7,0,515.41254,0,MNIST,MNIST_7
2096,0,0,566.49744,1,MNIST,MNIST_0
2097,6,0,571.89343,1,MNIST,MNIST_6
2098,2,0,570.1988,1,MNIST,MNIST_2
2099,8,0,566.7216,1,MNIST,MNIST_8
2100,5,0,570.594,1,MNIST,MNIST_5
2101,2,0,567.40063,1,MNIST,MNIST_2
2102,8,0,571.14355,1,MNIST,MNIST_8
2103,5,0,570.08716,1,MNIST,MNIST_5
2104,7,0,512.8397,0,MNIST,MNIST_7
2105,3,0,564.0355,1,MNIST,MNIST_3
2106,0,0,565.4413,1,MNIST,MNIST_0
2107,8,0,565.0244,1,MNIST,MNIST_8
2108,2,0,568.15704,1,MNIST,MNIST_2
2109,3,0,571.4241,1,MNIST,MNIST_3
2110,2,0,571.0028,1,MNIST,MNIST_2
2111,8,0,567.087,1,MNIST,MNIST_8
2112,2,0,571.93054,1,MNIST,MNIST_2
2113,5,0,571.3386,1,MNIST,MNIST_5
2114,5,0,570.53033,1,MNIST,MNIST_5
2115,7,0,523.073,0,MNIST,MNIST_7
2116,6,0,568.55774,1,MNIST,MNIST_6
2117,4,0,512.88776,0,MNIST,MNIST_4
2118,6,0,570.0242,1,MNIST,MNIST_6
2119,8,0,572.3696,1,MNIST,MNIST_8
2120,4,0,514.19275,0,MNIST,MNIST_4
2121,8,0,570.90173,1,MNIST,MNIST_8
2122,2,0,570.51025,1,MNIST,MNIST_2
2123,7,0,512.5722,0,MNIST,MNIST_7
2124,4,0,517.7888,0,MNIST,MNIST_4
2125,5,0,574.1038,1,MNIST,MNIST_5
2126,2,0,572.0913,1,MNIST,MNIST_2
2127,0,0,568.6724,1,MNIST,MNIST_0
2128,3,0,571.47595,1,MNIST,MNIST_3
2129,9,1,518.08246,0,MNIST,MNIST_9
2130,4,0,520.006,0,MNIST,MNIST_4
2131,6,0,574.7496,1,MNIST,MNIST_6
2132,7,0,511.153,0,MNIST,MNIST_7
2133,2,0,570.7482,1,MNIST,MNIST_2
2134,5,0,571.57227,1,MNIST,MNIST_5
2135,6,0,508.46558,0,MNIST,MNIST_6
2136,1,0,511.73282,0,MNIST,MNIST_1
2137,1,0,508.3437,0,MNIST,MNIST_1
2138,2,0,571.04565,1,MNIST,MNIST_2
2139,3,0,570.1775,1,MNIST,MNIST_3
2140,6,0,564.7882,1,MNIST,MNIST_6
2141,7,0,512.4466,0,MNIST,MNIST_7
2142,8,0,568.38043,1,MNIST,MNIST_8
2143,7,0,512.5507,0,MNIST,MNIST_7
2144,6,0,569.8601,1,MNIST,MNIST_6
2145,4,0,520.7697,0,MNIST,MNIST_4
2146,8,0,567.4727,1,MNIST,MNIST_8
2147,9,1,516.0736,0,MNIST,MNIST_9
2148,4,0,515.7156,0,MNIST,MNIST_4
2149,8,0,569.69604,1,MNIST,MNIST_8
2150,6,0,569.4652,1,MNIST,MNIST_6
2151,3,0,569.7842,1,MNIST,MNIST_3
2152,8,0,569.7903,1,MNIST,MNIST_8
2153,3,0,568.7529,1,MNIST,MNIST_3
2154,1,0,510.78452,0,MNIST,MNIST_1
2155,0,0,572.35596,1,MNIST,MNIST_0
2156,6,0,569.44165,1,MNIST,MNIST_6
2157,2,0,569.7217,1,MNIST,MNIST_2
2158,2,0,568.87036,1,MNIST,MNIST_2
2159,5,0,569.71936,1,MNIST,MNIST_5
2160,6,0,572.6941,1,MNIST,MNIST_6
2161,9,1,521.71545,0,MNIST,MNIST_9
2162,5,0,563.9358,1,MNIST,MNIST_5
2163,8,0,568.6689,1,MNIST,MNIST_8
2164,1,0,509.5518,0,MNIST,MNIST_1
2165,4,0,516.92175,0,MNIST,MNIST_4
2166,1,0,512.405,0,MNIST,MNIST_1
2167,7,0,515.40216,0,MNIST,MNIST_7
2168,8,0,568.764,1,MNIST,MNIST_8
2169,4,0,512.4141,0,MNIST,MNIST_4
2170,6,0,565.42365,1,MNIST,MNIST_6
2171,1,0,509.1954,0,MNIST,MNIST_1
2172,8,0,566.8502,1,MNIST,MNIST_8
2173,4,0,514.0908,0,MNIST,MNIST_4
2174,3,0,574.1632,1,MNIST,MNIST_3
2175,1,0,508.17502,0,MNIST,MNIST_1
2176,2,0,573.6101,1,MNIST,MNIST_2
2177,8,0,569.55536,1,MNIST,MNIST_8
2178,0,0,567.5651,1,MNIST,MNIST_0
2179,8,0,569.49817,1,MNIST,MNIST_8
2180,5,0,570.1266,1,MNIST,MNIST_5
2181,9,1,515.6947,0,MNIST,MNIST_9
2182,1,0,565.8324,1,MNIST,MNIST_1
2183,4,0,515.82886,0,MNIST,MNIST_4
2184,2,0,567.36615,1,MNIST,MNIST_2
2185,0,0,572.94934,1,MNIST,MNIST_0
2186,2,0,569.43896,1,MNIST,MNIST_2
2187,7,0,513.29285,0,MNIST,MNIST_7
2188,0,0,565.38916,1,MNIST,MNIST_0
2189,9,1,511.90527,0,MNIST,MNIST_9
2190,0,0,570.5458,1,MNIST,MNIST_0
2191,2,0,571.2248,1,MNIST,MNIST_2
2192,5,0,570.52094,1,MNIST,MNIST_5
2193,7,0,519.3685,0,MNIST,MNIST_7
2194,6,0,569.2528,1,MNIST,MNIST_6
2195,7,0,512.45764,0,MNIST,MNIST_7
2196,9,1,513.2938,0,MNIST,MNIST_9
2197,4,0,512.8067,0,MNIST,MNIST_4
2198,2,0,569.47107,1,MNIST,MNIST_2
2199,6,0,571.0332,1,MNIST,MNIST_6
2200,2,0,571.0494,1,MNIST,MNIST_2
2201,4,0,519.0531,0,MNIST,MNIST_4
2202,4,0,512.802,0,MNIST,MNIST_4
2203,8,0,570.76184,1,MNIST,MNIST_8
2204,0,0,570.0569,1,MNIST,MNIST_0
2205,4,0,514.6854,0,MNIST,MNIST_4
2206,4,0,510.01047,0,MNIST,MNIST_4
2207,5,0,570.9007,1,MNIST,MNIST_5
2208,8,0,569.69025,1,MNIST,MNIST_8
2209,0,0,570.3206,1,MNIST,MNIST_0
2210,6,0,573.6471,1,MNIST,MNIST_6
2211,8,0,567.04736,1,MNIST,MNIST_8
2212,9,1,513.73773,0,MNIST,MNIST_9
2213,8,0,569.3799,1,MNIST,MNIST_8
2214,5,0,567.90393,1,MNIST,MNIST_5
2215,6,0,565.92267,1,MNIST,MNIST_6
2216,9,1,515.4701,0,MNIST,MNIST_9
2217,0,0,569.2123,1,MNIST,MNIST_0
2218,4,0,511.8706,0,MNIST,MNIST_4
2219,8,0,570.05066,1,MNIST,MNIST_8
2220,7,0,516.7571,0,MNIST,MNIST_7
2221,1,0,510.42618,0,MNIST,MNIST_1
2222,3,0,570.9715,1,MNIST,MNIST_3
2223,4,0,513.5924,0,MNIST,MNIST_4
2224,5,0,566.08527,1,MNIST,MNIST_5
2225,8,0,572.5993,1,MNIST,MNIST_8
2226,0,0,569.871,1,MNIST,MNIST_0
2227,9,1,510.06702,0,MNIST,MNIST_9
2228,1,0,507.6857,0,MNIST,MNIST_1
2229,3,0,565.5805,1,MNIST,MNIST_3
2230,3,0,569.8408,1,MNIST,MNIST_3
2231,6,0,569.4497,1,MNIST,MNIST_6
2232,9,1,515.1344,0,MNIST,MNIST_9
2233,8,0,567.4522,1,MNIST,MNIST_8
2234,7,0,514.7973,0,MNIST,MNIST_7
2235,1,0,510.22647,0,MNIST,MNIST_1
2236,0,0,571.81464,1,MNIST,MNIST_0
2237,5,0,561.49176,1,MNIST,MNIST_5
2238,7,0,514.9518,0,MNIST,MNIST_7
2239,1,0,508.51654,0,MNIST,MNIST_1
2240,7,0,515.3929,0,MNIST,MNIST_7
2241,5,0,569.91565,1,MNIST,MNIST_5
2242,2,0,568.5203,1,MNIST,MNIST_2
2243,7,0,510.66547,0,MNIST,MNIST_7
2244,9,1,514.25885,0,MNIST,MNIST_9
2245,1,0,506.88428,0,MNIST,MNIST_1
2246,8,0,571.3263,1,MNIST,MNIST_8
2247,5,0,568.5043,1,MNIST,MNIST_5
2248,2,0,569.3335,1,MNIST,MNIST_2
2249,4,0,516.0585,0,MNIST,MNIST_4
2250,9,1,512.51685,0,MNIST,MNIST_9
2251,4,0,516.91125,0,MNIST,MNIST_4
2252,7,0,510.73187,0,MNIST,MNIST_7
2253,2,0,569.6553,1,MNIST,MNIST_2
2254,2,0,571.9342,1,MNIST,MNIST_2
2255,3,0,572.3585,1,MNIST,MNIST_3
2256,4,0,518.4784,0,MNIST,MNIST_4
2257,9,1,515.38684,0,MNIST,MNIST_9
2258,1,0,511.653,0,MNIST,MNIST_1
2259,9,1,515.54346,0,MNIST,MNIST_9
2260,2,0,572.01514,1,MNIST,MNIST_2
2261,1,0,512.582,0,MNIST,MNIST_1
2262,7,0,510.39407,0,MNIST,MNIST_7
2263,9,1,517.221,0,MNIST,MNIST_9
2264,4,0,514.5146,0,MNIST,MNIST_4
2265,4,0,513.54266,0,MNIST,MNIST_4
2266,1,0,569.0636,1,MNIST,MNIST_1
2267,6,0,570.0786,1,MNIST,MNIST_6
2268,7,0,517.2133,0,MNIST,MNIST_7
2269,2,0,572.5699,1,MNIST,MNIST_2
2270,7,0,512.9159,0,MNIST,MNIST_7
2271,8,0,568.66003,1,MNIST,MNIST_8
2272,8,0,566.70105,1,MNIST,MNIST_8
2273,1,0,509.2075,0,MNIST,MNIST_1
2274,9,1,514.0007,0,MNIST,MNIST_9
2275,7,0,510.8136,0,MNIST,MNIST_7
2276,1,0,509.48865,0,MNIST,MNIST_1
2277,1,0,507.76447,0,MNIST,MNIST_1
2278,7,0,513.2411,0,MNIST,MNIST_7
2279,5,0,572.4557,1,MNIST,MNIST_5
2280,3,0,574.609,1,MNIST,MNIST_3
2281,3,0,572.16205,1,MNIST,MNIST_3
2282,5,0,571.2404,1,MNIST,MNIST_5
2283,1,0,509.96524,0,MNIST,MNIST_1
2284,3,0,572.1271,1,MNIST,MNIST_3
2285,7,0,513.8736,0,MNIST,MNIST_7
2286,6,0,569.0915,1,MNIST,MNIST_6
2287,1,0,509.73895,0,MNIST,MNIST_1
2288,3,0,574.27014,1,MNIST,MNIST_3
2289,8,0,572.8908,1,MNIST,MNIST_8
2290,7,0,510.53073,0,MNIST,MNIST_7
2291,5,0,567.16925,1,MNIST,MNIST_5
2292,9,1,568.52924,1,MNIST,MNIST_9
2293,9,1,525.38293,0,MNIST,MNIST_9
2294,0,0,571.1471,1,MNIST,MNIST_0
2295,0,0,570.0715,1,MNIST,MNIST_0
2296,2,0,570.1974,1,MNIST,MNIST_2
2297,8,0,571.6012,1,MNIST,MNIST_8
2298,8,0,567.04333,1,MNIST,MNIST_8
2299,2,0,564.24146,1,MNIST,MNIST_2
2300,3,0,567.36945,1,MNIST,MNIST_3
2301,7,0,512.0381,0,MNIST,MNIST_7
2302,1,0,511.34598,0,MNIST,MNIST_1
2303,3,0,572.208,1,MNIST,MNIST_3
2304,0,0,562.5297,1,MNIST,MNIST_0
2305,3,0,569.05023,1,MNIST,MNIST_3
2306,4,0,511.63943,0,MNIST,MNIST_4
2307,4,0,511.9964,0,MNIST,MNIST_4
2308,3,0,566.55554,1,MNIST,MNIST_3
2309,8,0,572.05707,1,MNIST,MNIST_8
2310,9,1,512.65894,0,MNIST,MNIST_9
2311,2,0,570.2565,1,MNIST,MNIST_2
2312,3,0,573.495,1,MNIST,MNIST_3
2313,9,1,512.8028,0,MNIST,MNIST_9
2314,7,0,517.81946,0,MNIST,MNIST_7
2315,1,0,509.41718,0,MNIST,MNIST_1
2316,1,0,509.69528,0,MNIST,MNIST_1
2317,7,0,513.1483,0,MNIST,MNIST_7
2318,0,0,569.1538,1,MNIST,MNIST_0
2319,4,0,520.6261,0,MNIST,MNIST_4
2320,9,1,512.44025,0,MNIST,MNIST_9
2321,6,0,568.0886,1,MNIST,MNIST_6
2322,5,0,569.391,1,MNIST,MNIST_5
2323,9,1,512.3845,0,MNIST,MNIST_9
2324,1,0,511.60614,0,MNIST,MNIST_1
2325,7,0,512.6223,0,MNIST,MNIST_7
2326,0,0,567.18176,1,MNIST,MNIST_0
2327,2,0,570.1682,1,MNIST,MNIST_2
2328,0,0,569.4641,1,MNIST,MNIST_0
2329,0,0,567.28174,1,MNIST,MNIST_0
2330,4,0,512.7034,0,MNIST,MNIST_4
2331,6,0,568.6693,1,MNIST,MNIST_6
2332,7,0,512.0913,0,MNIST,MNIST_7
2333,0,0,572.178,1,MNIST,MNIST_0
2334,7,0,516.1872,0,MNIST,MNIST_7
2335,1,0,510.72034,0,MNIST,MNIST_1
2336,4,0,513.52875,0,MNIST,MNIST_4
2337,6,0,566.02075,1,MNIST,MNIST_6
2338,4,0,517.70154,0,MNIST,MNIST_4
2339,5,0,572.2727,1,MNIST,MNIST_5
2340,4,0,519.891,0,MNIST,MNIST_4
2341,9,1,515.0977,0,MNIST,MNIST_9
2342,9,1,514.96985,0,MNIST,MNIST_9
2343,1,0,510.62094,0,MNIST,MNIST_1
2344,7,0,515.1496,0,MNIST,MNIST_7
2345,9,1,511.22858,0,MNIST,MNIST_9
2346,5,0,567.7863,1,MNIST,MNIST_5
2347,3,0,573.93677,1,MNIST,MNIST_3
2348,3,0,574.98193,1,MNIST,MNIST_3
2349,8,0,566.95435,1,MNIST,MNIST_8
2350,2,0,570.16156,1,MNIST,MNIST_2
2351,3,0,571.4482,1,MNIST,MNIST_3
2352,6,0,570.50507,1,MNIST,MNIST_6
2353,2,0,564.5401,1,MNIST,MNIST_2
2354,2,0,571.3965,1,MNIST,MNIST_2
2355,1,0,513.56903,0,MNIST,MNIST_1
2356,1,0,510.76672,0,MNIST,MNIST_1
2357,1,0,509.6568,0,MNIST,MNIST_1
2358,1,0,569.7357,1,MNIST,MNIST_1
2359,1,0,509.21872,0,MNIST,MNIST_1
2360,6,0,572.4358,1,MNIST,MNIST_6
2361,9,1,511.59274,0,MNIST,MNIST_9
2362,8,0,570.01306,1,MNIST,MNIST_8
2363,4,0,521.00977,0,MNIST,MNIST_4
2364,3,0,573.7932,1,MNIST,MNIST_3
2365,7,0,514.57654,0,MNIST,MNIST_7
2366,1,0,511.1634,0,MNIST,MNIST_1
2367,6,0,572.541,1,MNIST,MNIST_6
2368,4,0,512.88135,0,MNIST,MNIST_4
2369,5,0,569.8469,1,MNIST,MNIST_5
2370,0,0,569.0575,1,MNIST,MNIST_0
2371,4,0,522.00793,0,MNIST,MNIST_4
2372,7,0,511.6947,0,MNIST,MNIST_7
2373,4,0,511.32843,0,MNIST,MNIST_4
2374,2,0,576.00085,1,MNIST,MNIST_2
2375,4,0,520.81946,0,MNIST,MNIST_4
2376,0,0,560.4511,1,MNIST,MNIST_0
2377,7,0,517.70996,0,MNIST,MNIST_7
2378,0,0,567.58105,1,MNIST,MNIST_0
2379,1,0,511.18295,0,MNIST,MNIST_1
2380,9,1,520.0084,0,MNIST,MNIST_9
2381,8,0,569.60864,1,MNIST,MNIST_8
