sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment
2415,2,0,100.33299,2
2416,1,0,33.175896,7
2417,0,1,123.284134,0
2418,1,0,28.146755,7
2419,8,0,91.46747,3
2420,9,0,89.60126,4
2421,1,0,30.07894,7
2422,6,0,87.8327,0
2423,8,0,90.67759,3
2424,3,0,78.57182,9
2425,8,0,102.68773,3
2426,9,0,62.45511,4
2427,3,0,73.83417,9
2428,6,0,63.092068,6
2429,2,0,86.81416,2
2430,8,0,78.24422,3
2431,3,0,99.74708,9
2432,2,0,70.66104,2
2433,2,0,84.64705,2
2434,1,0,72.67603,2
2435,0,1,274.04532,2
2436,4,0,132.45522,0
2437,2,0,82.68302,2
2438,9,0,50.55204,4
2439,2,0,96.78339,2
2440,4,0,81.63951,0
2441,3,0,68.536156,9
2442,7,0,53.53972,1
2443,9,0,64.28141,4
2444,1,0,32.119926,7
2445,5,0,108.84698,8
2446,2,0,69.30823,2
2447,4,0,68.2389,5
2448,9,0,85.84601,4
2449,0,1,109.07572,6
2450,3,0,76.01202,9
2451,8,0,96.83688,3
2452,5,0,104.463646,8
2453,3,0,69.462036,9
2454,6,0,118.20056,6
2455,0,1,216.76598,2
2456,9,0,61.096085,4
2457,4,0,58.57514,5
2458,6,0,59.076084,0
2459,2,0,104.72318,2
2460,5,0,94.684326,8
2461,0,1,130.83002,4
2462,2,0,160.70087,2
2463,7,0,46.744904,1
2464,4,0,86.86213,0
2465,6,0,63.176914,0
2466,6,0,85.763214,0
2467,8,0,97.64398,3
2468,6,0,92.570526,0
2469,6,0,73.216576,0
2470,8,0,115.02594,3
2471,6,0,69.520134,0
2472,9,0,58.909767,4
2473,1,0,32.40641,7
2474,7,0,55.331463,1
2475,2,0,73.39203,2
2476,5,0,115.23206,8
2477,9,0,69.36067,4
2478,9,0,59.663513,4
2479,0,1,186.0414,1
2480,7,0,54.74402,1
2481,2,0,86.00194,2
2482,7,0,53.696526,1
2483,6,0,68.79151,0
2484,7,0,57.635338,1
2485,0,1,190.2475,1
2486,6,0,63.450333,0
2487,5,0,80.29041,8
2488,2,0,166.61081,2
2489,4,0,88.72916,0
2490,7,0,45.987396,1
2491,2,0,70.712036,2
2492,0,1,171.0941,1
2493,9,0,61.908836,4
2494,9,0,64.421486,4
2495,2,0,93.79646,2
2496,2,0,105.14731,2
2497,9,0,95.327866,4
2498,4,0,73.76784,0
2499,4,0,57.11122,0
2500,2,0,64.29278,2
2501,3,0,75.51825,9
2502,3,0,104.36328,9
2503,2,0,102.06624,2
2504,1,0,32.606865,7
2505,7,0,72.8454,1
2506,0,1,218.52342,0
2507,7,0,83.19866,4
2508,6,0,67.89847,0
2509,4,0,72.24717,5
2510,1,0,40.146614,7
2511,3,0,84.78938,9
2512,8,0,89.93192,3
2513,7,0,70.6099,4
2514,4,0,104.40379,0
2515,5,0,80.983536,8
2516,9,0,127.76825,4
2517,2,0,97.06552,2
2518,5,0,90.56475,8
2519,1,0,26.69241,7
2520,8,0,68.86406,3
2521,7,0,71.096146,1
2522,3,0,80.93359,9
2523,7,0,71.04847,1
2524,1,0,30.771927,7
2525,5,0,73.09053,8
2526,5,0,120.11205,8
2527,0,1,199.5474,0
2528,9,0,81.07126,4
2529,1,0,36.90587,7
2530,4,0,55.055645,0
2531,0,1,352.97614,0
2532,6,0,50.57548,6
2533,3,0,61.934464,9
2534,3,0,126.11629,9
2535,6,0,94.82381,0
2536,0,1,182.13817,2
2537,4,0,55.116592,5
2538,9,0,74.3076,4
2539,7,0,89.53154,4
2540,5,0,123.99232,8
2541,1,0,28.657387,7
2542,6,0,99.86632,0
2543,8,0,99.58278,3
2544,9,0,69.60634,4
2545,5,0,101.44073,8
2546,5,0,91.92186,8
2547,7,0,74.27916,4
2548,9,0,59.783813,4
2549,3,0,71.340675,9
2550,8,0,89.00898,3
2551,3,0,92.27101,9
2552,8,0,87.471115,3
2553,1,0,33.603764,7
2554,5,0,72.38007,8
2555,3,0,107.90977,9
2556,5,0,119.50208,8
2557,0,1,159.39348,1
2558,5,0,98.80316,8
2559,5,0,90.66765,8
2560,3,0,97.208694,9
2561,8,0,105.04765,3
2562,6,0,72.26206,0
2563,7,0,56.042095,1
2564,7,0,43.288437,1
2565,7,0,56.671844,1
2566,3,0,71.471214,9
2567,7,0,50.433872,1
2568,0,1,277.46002,0
2569,5,0,97.57674,8
2570,9,0,76.78982,4
2571,0,1,132.98047,6
2572,2,0,77.61914,2
2573,5,0,77.73655,8
2574,5,0,107.288864,8
2575,3,0,81.312706,9
2576,1,0,30.796549,7
2577,7,0,61.16524,1
2578,7,0,48.18048,1
2579,8,0,76.4149,3
2580,6,0,70.21158,6
2581,5,0,80.086655,8
2582,9,0,86.549675,4
2583,3,0,80.294716,9
2584,8,0,107.186554,3
2585,9,0,68.763374,4
2586,5,0,74.45596,8
2587,3,0,139.69962,9
2588,7,0,77.44504,1
2589,9,0,134.65094,4
2590,1,0,34.841984,7
2591,7,0,51.977596,1
2592,0,1,182.22401,1
2593,0,1,199.84943,2
2594,3,0,84.265335,9
2595,7,0,54.78882,1
2596,2,0,79.16521,2
2597,5,0,144.51024,8
2598,8,0,100.957466,3
2599,1,0,35.25631,7
2600,8,0,101.92142,3
2601,6,0,85.53262,0
2602,2,0,69.8009,2
2603,9,0,64.09159,4
2604,5,0,72.87987,8
2605,7,0,67.88724,1
2606,5,0,78.19209,8
2607,7,0,122.789215,4
2608,8,0,69.87867,3
2609,6,0,77.14762,0
2610,2,0,113.00214,2
2611,5,0,89.65401,8
2612,1,0,36.251152,7
2613,4,0,61.50982,0
2614,8,0,81.10946,3
2615,4,0,58.92595,5
2616,5,0,71.40556,8
2617,8,0,82.66829,3
2618,3,0,89.44658,9
2619,0,1,159.05484,4
2620,6,0,59.973526,6
2621,2,0,117.83245,2
2622,7,0,62.734303,4
2623,3,0,74.160034,9
2624,3,0,72.29376,9
2625,2,0,64.99039,2
2626,1,0,30.489874,7
2627,0,1,263.49,6
2628,7,0,69.80122,4
2629,3,0,83.697525,9
2630,4,0,96.321106,0
2631,0,1,135.69293,0
2632,3,0,98.19444,9
2633,9,0,66.03037,4
2634,3,0,68.933334,9
2635,2,0,63.011086,2
2636,8,0,113.24963,3
2637,9,0,90.55279,0
2638,0,1,235.6264,0
2639,3,0,101.26699,9
2640,8,0,93.43128,3
2641,0,1,345.662,0
2642,7,0,54.023003,1
2643,6,0,106.646255,0
2644,5,0,96.57348,8
2645,4,0,76.37773,0
2646,7,0,39.22703,1
2647,3,0,58.980747,9
2648,9,0,198.96754,4
2649,0,1,154.64673,6
2650,8,0,79.40277,3
2651,6,0,76.03715,6
2652,2,0,73.9611,2
2653,5,0,166.69249,8
2654,6,0,64.05151,7
2655,1,0,33.86187,7
2656,0,1,157.95648,4
2657,0,1,373.35147,0
2658,4,0,87.38166,5
2659,4,0,64.581116,5
2660,0,1,132.38963,4
2661,1,0,31.439884,7
2662,2,0,104.83252,2
2663,3,0,111.975716,9
2664,2,0,86.79642,2
2665,7,0,60.655617,4
2666,7,0,70.57154,4
2667,8,0,112.034904,6
2668,5,0,118.679955,8
2669,2,0,86.81485,2
2670,5,0,120.63483,8
2671,7,0,72.134705,1
2672,6,0,83.46605,0
2673,9,0,63.347794,4
2674,1,0,30.00919,7
2675,4,0,100.44216,0
2676,1,0,35.52258,7
2677,6,0,61.893917,0
2678,4,0,77.22963,0
2679,2,0,94.61613,2
2680,4,0,67.55549,0
2681,3,0,61.42237,9
2682,5,0,81.372604,8
2683,4,0,64.4105,0
2684,3,0,100.148346,9
2685,9,0,50.48102,4
2686,5,0,120.525314,8
2687,0,1,190.5369,1
2688,1,0,33.1303,7
2689,5,0,57.83364,8
2690,3,0,71.18422,9
2691,8,0,84.55922,3
2692,9,0,58.699585,4
2693,1,0,32.376015,7
2694,9,0,64.57597,4
2695,7,0,68.21699,1
2696,9,0,65.37902,4
2697,5,0,117.845795,8
2698,5,0,71.22084,8
2699,2,0,100.67976,2
2700,7,0,53.194294,1
2701,4,0,58.255165,0
2702,6,0,75.36578,0
2703,0,1,255.28293,2
2704,1,0,33.827374,7
2705,1,0,52.695484,7
2706,1,0,34.12504,7
2707,0,1,253.49174,0
2708,4,0,67.22019,0
2709,4,0,73.154594,0
2710,7,0,48.60513,1
2711,6,0,104.576294,0
2712,3,0,70.58932,9
2713,0,1,117.54118,6
2714,0,1,212.24277,0
2715,4,0,82.933556,5
2716,3,0,85.81882,9
2717,0,1,201.23245,0
2718,6,0,58.182922,0
2719,1,0,34.969135,7
2720,9,0,66.80118,4
2721,6,0,111.1599,6
2722,1,0,37.13363,7
2723,3,0,93.383255,9
2724,8,0,112.46848,3
2725,1,0,32.264572,7
2726,2,0,82.38579,2
2727,5,0,87.08672,8
2728,6,0,98.19432,0
2729,2,0,69.49889,2
2730,7,0,106.79208,4
2731,3,0,69.84183,9
2732,6,0,78.108925,6
2733,0,1,163.35072,1
2734,1,0,41.04623,7
2735,9,0,79.40638,4
2736,7,0,57.42606,1
2737,6,0,75.98647,0
2738,6,0,89.64899,0
2739,8,0,114.06564,3
2740,9,0,51.21295,4
2741,2,0,79.91331,2
2742,9,0,145.76082,0
2743,5,0,83.42879,8
2744,8,0,85.155525,3
2745,3,0,109.376434,9
2746,1,0,35.359055,7
2747,0,1,197.39403,2
2748,0,1,146.50125,2
2749,7,0,66.04098,1
2750,6,0,73.914215,6
2751,6,0,86.80468,0
2752,2,0,105.103516,2
2753,1,0,44.654167,7
2754,6,0,87.623215,0
2755,9,0,50.51605,4
2756,3,0,79.13087,9
2757,1,0,30.523895,7
2758,8,0,121.54054,3
2759,6,0,70.76178,0
2760,9,0,57.04347,4
2761,0,1,156.2045,0
2762,6,0,71.10764,0
2763,0,1,210.26672,1
2764,0,1,154.68701,2
2765,0,1,188.38469,0
2766,6,0,103.688995,0
2767,3,0,94.56206,9
2768,5,0,84.42462,8
2769,9,0,75.62093,4
2770,3,0,142.91705,9
2771,4,0,70.969,4
2772,5,0,50.692833,8
2773,5,0,121.77662,8
2774,8,0,107.42892,3
2775,5,0,90.189575,8
2776,3,0,71.08559,9
2777,0,1,195.17387,0
2778,4,0,103.665924,0
2779,0,1,411.83896,0
2780,2,0,122.48542,2
2781,9,0,64.902725,4
2782,6,0,104.29978,6
2783,8,0,87.02733,3
2784,2,0,75.83438,2
2785,3,0,132.72643,9
2786,1,0,25.071243,7
2787,2,0,105.870964,2
2788,1,0,34.441437,7
2789,1,0,47.845615,7
2790,5,0,118.10004,8
2791,6,0,95.48531,0
2792,9,0,58.20721,4
2793,8,0,82.07998,6
2794,0,1,170.56516,0
2795,6,0,100.76617,0
2796,6,0,56.611668,0
2797,5,0,105.147995,8
2798,5,0,67.81569,8
2799,3,0,77.75914,9
2800,8,0,113.685974,3
2801,6,0,96.279564,0
2802,2,0,124.178696,2
2803,1,0,59.22341,7
2804,4,0,63.699917,5
2805,5,0,83.41373,8
2806,4,0,66.48013,0
2807,3,0,80.15775,9
2808,7,0,54.739433,1
2809,8,0,78.17871,3
2810,5,0,94.52816,8
2811,0,1,168.36115,0
2812,9,0,79.34808,4
2813,3,0,76.63406,9
2814,5,0,114.20233,8
2815,1,0,39.845573,7
2816,1,0,35.105213,7
2817,0,1,159.6553,2
2818,4,0,80.276764,5
2819,4,0,54.65947,0
2820,7,0,86.77095,4
2821,0,1,191.76508,0
2822,1,0,35.90429,7
2823,7,0,158.67679,4
2824,0,1,149.94046,4
2825,1,0,53.69692,7
2826,6,0,101.27554,0
2827,1,0,27.506124,7
2828,4,0,99.61946,0
2829,5,0,71.94765,8
2830,6,0,99.31237,0
2831,6,0,84.7464,6
2832,5,0,82.36456,8
2833,7,0,54.614326,1
2834,8,0,102.41535,3
2835,4,0,85.59482,5
2836,4,0,143.59305,0
2837,7,0,54.406162,1
2838,2,0,96.67857,2
2839,5,0,114.230225,8
2840,3,0,71.63521,9
2841,7,0,74.41136,4
2842,0,1,429.1079,0
2843,7,0,50.775208,1
2844,7,0,55.997025,1
2845,9,0,93.080215,4
2846,6,0,73.05076,0
2847,4,0,63.675713,0
2848,2,0,70.3559,2
2849,8,0,123.42498,3
2850,5,0,158.20697,8
2851,7,0,65.40251,1
2852,8,0,113.40916,3
2853,3,0,100.08967,9
2854,9,0,84.13845,4
2855,5,0,83.219574,8
2856,8,0,77.14826,3
2857,9,0,82.53836,4
2858,9,0,64.41144,4
2859,8,0,90.38121,6
2860,6,0,87.21431,6
2861,2,0,63.27186,2
2862,8,0,71.3705,3
2863,9,0,66.605835,4
2864,2,0,96.18734,2
2865,3,0,78.6398,9
2866,6,0,60.133522,0
2867,1,0,29.390032,7
2868,1,0,33.76528,7
2869,8,0,132.92361,6
2870,9,0,69.805466,4
2871,3,0,77.291626,9
2872,4,0,80.13365,0
2873,0,1,214.33496,0
2874,7,0,45.978172,1
2875,9,0,69.9009,4
2876,6,0,82.59337,0
2877,4,0,123.5811,0
2878,1,0,31.575573,7
2879,4,0,81.0892,5
2880,1,0,31.986378,7
2881,3,0,109.82324,9
2882,4,0,81.280365,0
2883,9,0,79.431885,4
2884,3,0,72.688995,9
2885,1,0,36.541054,7
2886,4,0,90.72767,0
2887,7,0,52.91072,1
2888,7,0,52.528168,1
2889,4,0,76.70569,0
2890,7,0,46.449966,1
2891,2,0,77.9774,2
2892,9,0,74.85168,4
2893,3,0,93.957825,9
2894,0,1,158.42438,0
2895,8,0,82.762985,3
2896,8,0,176.90622,3
2897,8,0,103.42305,3
2898,4,0,64.89572,0
2899,0,1,209.49178,0
2900,4,0,104.97504,0
2901,4,0,74.773834,0
2902,1,0,40.6393,7
2903,5,0,85.54817,8
2904,2,0,84.10831,2
2905,8,0,67.510216,3
2906,3,0,96.51366,9
2907,4,0,107.54613,0
2908,9,0,72.90654,4
2909,5,0,64.259186,8
2910,2,0,67.49529,2
2911,8,0,90.37595,3
2912,1,0,27.794567,7
2913,5,0,83.26564,8
2914,3,0,77.13432,9
2915,7,0,50.775955,1
2916,9,0,52.60469,4
2917,4,0,84.51375,0
2918,2,0,138.97903,2
2919,5,0,75.693855,8
2920,6,0,80.50694,0
2921,3,0,159.91418,9
2922,5,0,121.80224,8
2923,9,0,49.739246,4
2924,3,0,78.66022,9
2925,5,0,114.10419,6
2926,9,0,64.82614,4
2927,3,0,244.19669,9
2928,1,0,33.598427,7
2929,9,0,110.40187,0
2930,5,0,81.019485,6
2931,3,0,70.112854,9
2932,0,1,198.787,0
2933,6,0,70.6183,0
2934,9,0,55.399433,4
2935,8,0,102.39526,3
2936,4,0,79.98677,0
2937,0,1,156.2696,6
2938,4,0,91.41385,0
2939,9,0,139.78082,1
2940,2,0,85.57457,2
2941,9,0,73.22296,4
2942,0,1,173.48026,4
2943,1,0,42.709797,7
2944,0,1,170.05753,6
2945,3,0,64.59461,9
2946,1,0,45.057636,7
2947,6,0,47.200027,0
2948,5,0,94.28677,8
2949,8,0,67.87795,3
2950,1,0,33.29035,7
2951,5,0,69.79076,8
2952,3,0,96.87833,9
2953,3,0,117.37499,8
2954,0,1,162.29161,6
2955,3,0,138.82664,9
2956,5,0,78.93264,8
2957,5,0,65.84459,8
2958,9,0,80.28693,4
2959,2,0,118.473465,2
2960,8,0,64.76071,3
2961,7,0,84.15883,4
2962,0,1,215.60841,0
2963,4,0,70.709755,0
2964,9,0,74.207184,4
2965,1,0,30.226004,7
2966,9,0,81.55894,4
2967,7,0,56.37533,1
2968,7,0,57.61232,1
2969,5,0,53.151062,8
2970,5,0,109.87818,8
2971,2,0,97.40113,2
2972,0,1,160.94633,0
2973,9,0,72.72923,4
2974,1,0,32.46072,7
2975,8,0,150.76733,6
2976,6,0,79.35443,0
2977,2,0,92.809265,2
2978,3,0,67.39208,9
2979,9,0,70.14926,4
2980,6,0,77.58989,0
2981,2,0,86.96741,2
2982,1,0,37.508255,7
2983,9,0,65.7135,4
2984,1,0,31.964811,7
2985,3,0,50.655464,9
2986,5,0,93.238525,8
2987,5,0,67.26518,8
2988,0,1,158.84872,4
2989,3,0,69.006714,9
2990,8,0,118.253815,3
2991,3,0,64.690506,9
2992,3,0,65.58692,9
2993,7,0,73.000046,1
2994,6,0,58.42503,0
2995,6,0,80.59942,6
2996,0,1,468.41486,0
2997,1,0,30.161366,7
2998,4,0,77.26095,0
2999,0,1,177.66936,1
3000,6,0,65.81387,6
3001,9,0,98.71558,4
3002,8,0,71.04805,3
3003,1,0,30.154835,7
3004,2,0,95.63632,2
3005,9,0,63.40077,4
3006,9,0,69.61005,4
3007,5,0,85.41915,8
3008,9,0,62.695717,4
3009,7,0,43.28508,1
3010,3,0,90.74192,9
3011,7,0,69.42122,1
3012,8,0,97.24809,3
3013,0,1,209.37718,6
3014,1,0,28.09652,7
3015,3,0,89.155045,9
3016,0,1,324.95053,0
3017,4,0,62.066566,0
3018,6,0,75.30144,6
3019,1,0,31.970024,7
3020,0,1,332.30774,0
3021,2,0,113.50809,2
3022,5,0,91.413956,8
3023,8,0,115.78435,3
3024,4,0,83.56088,0
3025,4,0,62.412926,0
3026,1,0,41.040993,7
3027,1,0,28.902767,7
3028,5,0,93.67915,8
3029,4,0,69.11297,5
3030,6,0,190.29147,6
3031,6,0,82.53305,0
3032,0,1,199.49092,1
3033,6,0,97.075195,0
3034,9,0,82.152084,4
3035,2,0,96.35304,2
3036,6,0,69.70784,0
3037,2,0,110.52174,2
3038,7,0,64.98102,1
3039,1,0,31.85684,7
3040,7,0,40.058556,1
3041,9,0,61.891273,4
3042,4,0,98.81397,0
3043,0,1,250.94536,0
3044,0,1,184.16231,4
3045,3,0,89.16584,9
3046,8,0,91.55202,3
3047,2,0,98.05091,2
3048,2,0,70.10525,2
3049,3,0,70.29839,9
3050,1,0,33.564865,7
3051,6,0,77.628555,6
3052,0,1,257.15244,0
3053,5,0,74.57199,8
3054,7,0,66.97473,1
3055,7,0,64.6613,1
3056,9,0,81.62617,4
3057,2,0,93.328,2
3058,6,0,72.266624,0
3059,7,0,53.018585,1
3060,9,0,66.21391,1
3061,7,0,70.46236,4
3062,8,0,125.38396,3
3063,6,0,70.51615,0
3064,8,0,103.69144,3
3065,8,0,84.93058,3
3066,4,0,63.95353,5
3067,6,0,92.01773,0
3068,8,0,101.407135,3
3069,4,0,92.820465,0
3070,1,0,24.463356,7
3071,2,0,69.06,2
3072,8,0,76.396965,6
3073,1,0,120.17288,2
3074,3,0,69.64327,9
3075,9,0,66.48872,4
3076,4,0,62.343697,5
3077,0,1,156.18195,1
3078,3,0,65.905075,9
3079,7,0,47.49003,1
3080,3,0,81.92318,9
3081,2,0,82.04214,2
3082,3,0,75.64797,9
3083,3,0,97.80574,9
3084,7,0,52.53441,1
3085,3,0,90.46813,9
3086,4,0,52.66307,5
3087,0,1,110.223785,4
3088,6,0,86.17059,0
3089,2,0,71.334404,2
3090,0,1,148.53766,4
3091,8,0,115.078,3
3092,1,0,39.44468,7
3093,5,0,70.98681,8
3094,3,0,78.96409,9
3095,5,0,115.4425,8
3096,4,0,70.02759,5
3097,1,0,34.66535,7
3098,7,0,58.482456,1
3099,1,0,41.315796,7
3100,5,0,99.735146,8
3101,7,0,71.70071,1
3102,5,0,80.17805,8
3103,7,0,40.717865,1
3104,3,0,61.45288,9
3105,2,0,83.740875,2
3106,2,0,71.8349,2
3107,7,0,78.52942,1
3108,3,0,93.36665,9
3109,7,0,62.384636,1
3110,3,0,81.99013,9
3111,7,0,67.10472,1
3112,8,0,97.83826,3
3113,5,0,78.52977,8
3114,4,0,76.17995,0
3115,5,0,117.188995,4
3116,2,0,93.95734,2
3117,5,0,140.12552,4
3118,6,0,74.283485,0
3119,5,0,88.96527,8
3120,3,0,132.90492,9
3121,6,0,76.575325,0
3122,7,0,95.52783,4
3123,4,0,60.29267,0
3124,1,0,35.40364,7
3125,7,0,43.890106,1
3126,1,0,34.66643,7
3127,5,0,64.10268,8
3128,2,0,70.216034,2
3129,3,0,104.93414,9
3130,6,0,74.7988,0
3131,3,0,81.573265,9
3132,1,0,72.746284,2
3133,4,0,84.05524,5
3134,2,0,70.69629,2
3135,6,0,62.84937,0
3136,7,0,78.518234,4
3137,4,0,99.21909,0
3138,3,0,106.79417,9
3139,8,0,123.311264,3
3140,0,1,141.89072,4
3141,6,0,76.78543,0
3142,2,0,109.17775,2
3143,1,0,34.57029,7
3144,6,0,121.81198,0
3145,5,0,95.30137,8
3146,3,0,82.55245,9
3147,9,0,75.46983,4
3148,1,0,32.727474,7
3149,9,0,80.84659,4
3150,3,0,81.546555,9
3151,2,0,56.41063,2
3152,1,0,32.49077,7
3153,8,0,92.879745,3
3154,4,0,78.87618,0
3155,4,0,67.76353,5
3156,6,0,63.758553,6
3157,5,0,122.925896,8
3158,8,0,77.04654,3
3159,6,0,58.153263,0
3160,9,0,59.85066,4
3161,7,0,83.12162,1
3162,7,0,50.772778,1
3163,8,0,81.142075,3
3164,6,0,141.22194,0
3165,9,0,61.567074,4
3166,7,0,77.96761,4
3167,3,0,66.471176,9
3168,9,0,78.08304,4
3169,4,0,74.12643,0
3170,0,1,513.5436,0
3171,5,0,86.42735,8
3172,4,0,91.957504,0
3173,6,0,83.66223,0
3174,4,0,84.79248,0
3175,1,0,32.22453,7
3176,2,0,84.03418,2
3177,3,0,60.380516,9
3178,0,1,230.73524,0
3179,0,1,319.85547,0
3180,2,0,76.87396,2
3181,6,0,92.69212,0
3182,6,0,74.58316,0
3183,5,0,105.599625,8
3184,7,0,74.15822,4
3185,0,1,182.10857,2
3186,8,0,91.01188,3
3187,6,0,80.82741,0
3188,4,0,78.800156,5
3189,7,0,72.46932,1
3190,9,0,60.675842,4
3191,0,1,130.92053,6
3192,7,0,48.404305,1
3193,3,0,80.62287,9
3194,4,0,61.771313,5
3195,2,0,74.477036,2
3196,1,0,43.69322,7
3197,8,0,72.61146,6
3198,8,0,131.96188,3
3199,5,0,123.20039,8
3200,9,0,64.94755,4
3201,2,0,101.804665,2
3202,7,0,135.64113,4
3203,1,0,27.195364,7
3204,8,0,86.50225,3
3205,8,0,99.70589,3
3206,8,0,123.372215,3
3207,2,0,78.089134,2
3208,7,0,91.88641,4
3209,6,0,67.26733,0
3210,0,1,115.079414,4
3211,1,0,52.741543,7
3212,2,0,110.56387,2
3213,7,0,39.77404,1
3214,1,0,39.448742,7
3215,0,1,205.7392,0
3216,8,0,80.1236,3
3217,3,0,103.51135,9
3218,6,0,71.919846,6
3219,0,1,119.88019,0
3220,5,0,95.36946,8
3221,3,0,112.503555,9
3222,6,0,115.6027,0
3223,2,0,89.782234,2
3224,8,0,86.04895,3
3225,7,0,56.915497,1
3226,0,1,242.36018,0
3227,1,0,30.158836,7
3228,4,0,111.825264,0
3229,2,0,95.903015,2
3230,1,0,35.293205,7
3231,1,0,36.25599,7
3232,4,0,76.50399,0
3233,4,0,51.855427,5
3234,4,0,82.054886,0
3235,4,0,66.68814,0
3236,7,0,50.349834,1
3237,1,0,35.579334,7
3238,6,0,69.66888,6
3239,2,0,133.63232,2
3240,9,0,101.75057,4
3241,9,0,59.09066,4
3242,0,1,191.86752,0
3243,0,1,151.55922,6
3244,1,0,34.64596,7
3245,8,0,94.333466,6
3246,8,0,93.577194,3
3247,4,0,63.92394,0
3248,3,0,68.004105,9
3249,4,0,71.78739,5
3250,2,0,80.89807,2
3251,0,1,124.60083,0
3252,6,0,63.598927,6
3253,1,0,32.81395,7
3254,6,0,86.46669,6
3255,1,0,39.34568,7
3256,2,0,88.05513,2
3257,2,0,81.67978,2
3258,2,0,64.52551,2
3259,1,0,33.315556,7
3260,2,0,134.33472,2
3261,3,0,80.10438,9
3262,7,0,79.59224,4
3263,8,0,130.93181,3
3264,1,0,34.129444,7
3265,0,1,188.49084,1
3266,0,1,89.9382,0
3267,2,0,127.618835,2
3268,1,0,31.330862,7
3269,6,0,142.5622,0
3270,6,0,112.017075,0
3271,0,1,241.93365,0
3272,1,0,40.4088,7
3273,6,0,71.85803,6
3274,2,0,70.17579,2
3275,5,0,80.593475,8
3276,1,0,31.312206,7
3277,7,0,86.94734,1
3278,4,0,66.36577,0
3279,8,0,88.38622,3
3280,2,0,78.377716,2
3281,1,0,30.456987,7
3282,4,0,86.68767,5
3283,3,0,73.125404,9
3284,8,0,133.21107,6
3285,3,0,65.84311,9
3286,9,0,48.394142,4
3287,9,0,83.41437,4
3288,4,0,84.68981,0
3289,8,0,103.88017,3
3290,3,0,160.10947,9
3291,4,0,72.281525,0
3292,7,0,70.19192,1
3293,2,0,98.951004,2
3294,7,0,77.0885,4
3295,5,0,140.6687,8
3296,7,0,67.20608,1
3297,0,1,170.71953,0
3298,4,0,70.5426,5
3299,3,0,110.25858,9
3300,3,0,129.83609,9
3301,2,0,71.66643,2
3302,6,0,78.84798,0
3303,7,0,88.41331,1
3304,6,0,54.559402,6
3305,0,1,115.08256,6
3306,0,1,203.51462,0
3307,6,0,80.65869,0
3308,7,0,63.16679,1
3309,7,0,55.592438,1
3310,0,1,143.29016,4
3311,5,0,79.38267,8
3312,5,0,75.97752,8
3313,8,0,102.01826,6
3314,1,0,33.74741,7
3315,0,1,240.51299,6
3316,7,0,126.996994,4
3317,0,1,197.2592,0
3318,2,0,62.35874,2
3319,8,0,94.23114,3
3320,1,0,32.992825,7
3321,5,0,142.4561,8
3322,0,1,130.62039,1
3323,8,0,108.24342,3
3324,8,0,92.37395,3
3325,0,1,182.361,4
3326,3,0,99.342545,9
3327,2,0,75.508194,2
3328,7,0,92.73465,1
3329,7,0,69.86065,4
3330,2,0,148.83197,2
3331,6,0,73.15149,6
3332,4,0,68.80796,0
3333,7,0,98.65374,4
3334,5,0,97.56178,8
3335,5,0,73.25416,8
3336,5,0,122.68564,8
3337,2,0,92.26419,2
3338,9,0,64.656456,4
3339,2,0,66.16742,2
3340,8,0,77.9774,3
3341,4,0,128.33487,5
3342,6,0,83.17542,6
3343,8,0,108.29891,3
3344,6,0,70.50046,6
3345,5,0,118.97891,8
3346,0,1,194.39674,6
3347,0,1,254.53809,0
3348,8,0,114.2616,3
3349,7,0,71.8707,4
3350,6,0,64.76718,0
3351,1,0,37.08432,7
3352,7,0,111.54639,4
3353,1,0,36.593803,7
3354,1,0,32.38433,7
3355,2,0,79.643295,2
3356,7,0,55.81505,1
3357,4,0,74.27828,0
3358,0,1,130.40094,6
3359,0,1,144.32515,1
3360,7,0,53.329468,1
3361,7,0,124.27872,1
3362,6,0,66.132034,0
3363,3,0,65.40137,9
3364,8,0,148.30469,3
3365,6,0,72.00994,6
3366,4,0,55.22839,5
3367,2,0,106.48242,2
3368,0,1,131.80765,1
3369,9,0,72.48622,4
3370,4,0,84.34845,0
3371,0,1,208.56285,0
3372,5,0,68.37948,8
3373,7,0,114.02241,4
3374,8,0,83.93598,3
3375,2,0,108.23723,2
3376,7,0,54.859585,1
3377,4,0,92.033745,0
3378,7,0,56.587044,1
3379,1,0,29.729706,7
3380,1,0,30.069542,7
3381,3,0,90.53312,9
3382,6,0,71.366806,0
3383,6,0,88.992485,0
3384,2,0,124.07591,2
3385,9,0,110.79116,4
3386,1,0,26.996758,7
3387,9,0,54.765816,4
3388,4,0,69.82028,5
3389,8,0,82.77947,3
3390,3,0,62.22146,9
3391,6,0,54.34748,6
3392,9,0,74.8622,4
3393,5,0,133.76988,8
3394,9,0,128.83923,0
3395,6,0,68.986244,0
3396,2,0,126.48529,2
3397,4,0,93.03136,5
3398,6,0,55.306747,6
3399,7,0,76.366104,1
3400,7,0,44.346756,1
3401,0,1,189.353,0
3402,6,0,66.375244,6
3403,6,0,56.345802,0
3404,9,0,81.50912,4
3405,4,0,68.72472,5
3406,8,0,108.29302,3
3407,3,0,71.2779,9
3408,5,0,108.41009,8
3409,3,0,96.37674,9
3410,4,0,71.47543,0
3411,9,0,85.52867,4
3412,0,1,263.10748,1
