sample_id,true_digit,reconstruction_loss,leaf_assignment
2553,1,38.928448,5
2554,5,100.92108,0
2555,3,110.01385,3
2556,5,172.80844,3
2557,0,112.20497,3
2558,5,137.29248,4
2559,5,132.82343,3
2560,3,146.86021,3
2561,8,115.78835,8
2562,6,88.484276,7
2563,7,66.4503,1
2564,7,77.21274,5
2565,7,91.51351,2
2566,3,88.72667,9
2567,7,61.35709,1
2568,0,140.8701,3
2569,5,145.0003,3
2570,9,90.57684,0
2571,0,103.308205,3
2572,2,110.53622,9
2573,5,121.65405,9
2574,5,167.68607,3
2575,3,98.40112,4
2576,1,31.517944,5
2577,7,89.96118,1
2578,7,83.50677,9
2579,8,107.64436,9
2580,6,91.9386,7
2581,5,94.808876,0
2582,9,109.42226,0
2583,3,118.11051,4
2584,8,148.01086,9
2585,9,100.02841,0
2586,5,123.48568,4
2587,3,156.7308,3
2588,7,129.52255,2
2589,9,233.25342,2
2590,1,42.63949,5
2591,7,64.6804,1
2592,0,121.924385,3
2593,0,134.44476,3
2594,3,103.797935,3
2595,7,85.64384,2
2596,2,107.19929,9
2597,5,179.65536,4
2598,8,141.64633,9
2599,1,39.687565,5
2600,8,142.74672,9
2601,6,124.64323,6
2602,2,108.66652,9
2603,9,93.91922,0
2604,5,102.58563,3
2605,7,94.45176,2
2606,5,101.207855,3
2607,7,195.00375,9
2608,8,100.57949,0
2609,6,143.534,6
2610,2,142.20059,9
2611,5,116.94895,4
2612,1,39.508217,5
2613,4,99.36229,2
2614,8,91.72927,9
2615,4,78.196594,0
2616,5,143.07736,4
2617,8,96.37955,9
2618,3,106.92207,3
2619,0,94.26479,3
2620,6,68.183014,7
2621,2,163.3614,9
2622,7,122.287384,5
2623,3,109.24374,4
2624,3,84.96122,4
2625,2,96.70467,9
2626,1,31.995708,5
2627,0,150.54083,3
2628,7,137.99623,9
2629,3,120.017006,4
2630,4,121.626366,2
2631,0,127.50135,6
2632,3,160.57622,3
2633,9,81.35922,0
2634,3,97.18871,3
2635,2,112.120544,9
2636,8,177.54889,3
2637,9,119.52464,2
2638,0,135.18195,3
2639,3,141.04533,4
2640,8,125.403496,9
2641,0,212.8334,3
2642,7,84.395836,0
2643,6,107.94592,7
2644,5,106.49836,4
2645,4,100.3505,2
2646,7,64.99307,1
2647,3,82.101944,4
2648,9,161.86885,3
2649,0,110.43054,3
2650,8,101.831085,9
2651,6,104.852974,4
2652,2,113.34161,9
2653,5,178.68343,4
2654,6,97.73992,7
2655,1,41.41946,5
2656,0,102.62028,3
2657,0,118.44253,3
2658,4,133.10992,9
2659,4,91.54674,1
2660,0,99.541435,3
2661,1,36.512302,5
2662,2,107.724304,9
2663,3,145.56494,3
2664,2,123.51426,9
2665,7,128.28468,9
2666,7,137.57283,1
2667,8,131.06021,9
2668,5,203.4904,3
2669,2,120.83331,9
2670,5,168.74477,3
2671,7,102.43761,1
2672,6,115.78557,6
2673,9,94.002174,0
2674,1,31.814835,5
2675,4,138.47556,2
2676,1,40.484135,5
2677,6,86.265625,7
2678,4,107.699,0
2679,2,116.16904,9
2680,4,128.43065,0
2681,3,86.73512,4
2682,5,136.65833,0
2683,4,97.49234,0
2684,3,151.90823,3
2685,9,73.28479,0
2686,5,180.81427,3
2687,0,138.32864,3
2688,1,30.659012,5
2689,5,84.051285,3
2690,3,91.67036,4
2691,8,105.60475,9
2692,9,81.89333,0
2693,1,37.4765,5
2694,9,88.261116,0
2695,7,131.58795,2
2696,9,109.16627,0
2697,5,173.56299,0
2698,5,108.7482,0
2699,2,111.302086,9
2700,7,78.588646,2
2701,4,93.04527,0
2702,6,146.9418,6
2703,0,170.08978,3
2704,1,37.039616,5
2705,1,69.955154,5
2706,1,40.353954,5
2707,0,106.85719,3
2708,4,107.56785,0
2709,4,112.68826,0
2710,7,68.78738,2
2711,6,173.15794,6
2712,3,100.6932,3
2713,0,114.89835,8
2714,0,112.98381,3
2715,4,115.39325,0
2716,3,105.57526,3
2717,0,90.16719,3
2718,6,98.7229,6
2719,1,43.368828,7
2720,9,86.31619,0
2721,6,155.97691,6
2722,1,41.188572,5
2723,3,140.05794,3
2724,8,136.4973,4
2725,1,40.678513,7
2726,2,121.67808,9
2727,5,116.118164,4
2728,6,134.50768,6
2729,2,90.89848,9
2730,7,141.82768,0
2731,3,117.7477,3
2732,6,80.484634,7
2733,0,88.7464,3
2734,1,54.794994,7
2735,9,138.42586,0
2736,7,121.38544,1
2737,6,108.05688,6
2738,6,129.85648,6
2739,8,111.72575,9
2740,9,77.07983,0
2741,2,112.20998,9
2742,9,162.16792,2
2743,5,88.034904,0
2744,8,138.1749,0
2745,3,126.34829,9
2746,1,41.231743,7
2747,0,122.19396,3
2748,0,95.31644,3
2749,7,118.51076,2
2750,6,112.90554,4
2751,6,142.52672,3
2752,2,148.37317,9
2753,1,73.94885,7
2754,6,137.68634,6
2755,9,77.27002,0
2756,3,119.34189,3
2757,1,30.930628,5
2758,8,122.76315,3
2759,6,86.18974,6
2760,9,77.660095,0
2761,0,100.16707,3
2762,6,107.334915,7
2763,0,95.6634,3
2764,0,88.44302,3
2765,0,106.50169,3
2766,6,112.05611,6
2767,3,113.167496,3
2768,5,104.42355,4
2769,9,93.362854,0
2770,3,255.08759,6
2771,4,98.621086,0
2772,5,73.98035,0
2773,5,180.00702,4
2774,8,172.56857,9
2775,5,110.972244,4
2776,3,92.983376,9
2777,0,97.38799,3
2778,4,167.85442,0
2779,0,144.1934,3
2780,2,187.01562,3
2781,9,84.421684,0
2782,6,106.95029,6
2783,8,101.26435,9
2784,2,116.34166,9
2785,3,151.22351,4
2786,1,27.816551,5
2787,2,145.45946,9
2788,1,41.16255,5
2789,1,51.257202,7
2790,5,162.86652,4
2791,6,142.25551,6
2792,9,85.59743,0
2793,8,104.18928,8
2794,0,104.53679,3
2795,6,107.996025,6
2796,6,92.725655,7
2797,5,225.85275,2
2798,5,101.422264,4
2799,3,127.72667,3
2800,8,125.19988,9
2801,6,111.57018,6
2802,2,186.46487,9
2803,1,58.699707,5
2804,4,83.13367,2
2805,5,147.30388,0
2806,4,104.271576,0
2807,3,139.66919,3
2808,7,85.18762,0
2809,8,123.10631,9
2810,5,112.23631,3
2811,0,108.2618,3
2812,9,118.225876,0
2813,3,100.16285,3
2814,5,127.46328,3
2815,1,45.761627,5
2816,1,37.241848,7
2817,0,87.732445,3
2818,4,109.1031,1
2819,4,79.52348,0
2820,7,169.96402,9
2821,0,107.18916,3
2822,1,39.866585,5
2823,7,124.118904,0
2824,0,109.17991,3
2825,1,56.10087,5
2826,6,141.06409,6
2827,1,26.70583,5
2828,4,113.78755,0
2829,5,94.365585,4
2830,6,132.18936,6
2831,6,113.98587,7
2832,5,112.68947,3
2833,7,101.8112,2
2834,8,143.50194,3
2835,4,104.8344,0
2836,4,181.71768,2
2837,7,74.95764,1
2838,2,135.91234,9
2839,5,155.09843,4
2840,3,100.846016,4
2841,7,128.04848,1
2842,0,162.75809,3
2843,7,93.11299,1
2844,7,79.41821,1
2845,9,149.43439,0
2846,6,88.896194,6
2847,4,113.4467,0
2848,2,96.448395,9
2849,8,144.22389,9
2850,5,215.90553,3
2851,7,79.93625,2
2852,8,128.39597,9
2853,3,112.531586,4
2854,9,103.215454,0
2855,5,111.12163,0
2856,8,97.26549,9
2857,9,118.69769,0
2858,9,83.09535,2
2859,8,147.45341,9
2860,6,159.26366,6
2861,2,97.09316,9
2862,8,95.09037,8
2863,9,82.67329,0
2864,2,143.00583,9
2865,3,110.08595,3
2866,6,89.48675,6
2867,1,32.775352,5
2868,1,35.814827,5
2869,8,179.94643,8
2870,9,100.75354,0
2871,3,105.76516,4
2872,4,102.53601,2
2873,0,98.36761,3
2874,7,86.0269,1
2875,9,83.81389,0
2876,6,106.271805,6
2877,4,142.98726,0
2878,1,34.910362,5
2879,4,121.374756,0
2880,1,34.517357,5
2881,3,137.73537,3
2882,4,140.00488,2
2883,9,101.81073,0
2884,3,115.98976,3
2885,1,47.271477,7
2886,4,110.78553,0
2887,7,63.512596,1
2888,7,75.01475,1
2889,4,111.400406,2
2890,7,90.3476,1
2891,2,104.396866,9
2892,9,112.07858,2
2893,3,133.6966,3
2894,0,139.31493,3
2895,8,111.14732,9
2896,8,163.74965,3
2897,8,113.88074,8
2898,4,85.600395,0
2899,0,94.66951,3
2900,4,141.61334,0
2901,4,89.56815,0
2902,1,48.985325,5
2903,5,125.981674,3
2904,2,105.56307,9
2905,8,124.94096,9
2906,3,123.0182,3
2907,4,136.27185,0
2908,9,118.886765,2
2909,5,93.12017,4
2910,2,102.64106,9
2911,8,113.67095,8
2912,1,29.474545,5
2913,5,103.33877,3
2914,3,119.38629,9
2915,7,100.88533,2
2916,9,76.95948,0
2917,4,89.35446,0
2918,2,157.46384,9
2919,5,114.79222,0
2920,6,96.51008,6
2921,3,144.04803,3
2922,5,148.49161,4
2923,9,77.77388,0
2924,3,106.58272,3
2925,5,194.439,0
2926,9,79.7047,0
2927,3,212.1342,9
2928,1,38.583775,7
2929,9,159.96056,2
2930,5,112.24942,0
2931,3,89.41119,4
2932,0,130.67894,3
2933,6,98.64789,6
2934,9,100.399055,2
2935,8,122.44884,9
2936,4,106.109024,2
2937,0,114.24425,3
2938,4,110.94179,0
2939,9,189.5851,2
2940,2,136.39067,9
2941,9,105.92816,0
2942,0,91.02501,3
2943,1,52.474926,5
2944,0,151.95927,3
2945,3,124.99892,0
2946,1,68.35497,7
2947,6,66.836426,7
2948,5,152.25783,3
2949,8,106.89584,9
2950,1,38.488354,5
2951,5,101.08794,4
2952,3,124.37755,3
2953,3,139.77487,4
2954,0,120.86133,3
2955,3,147.12756,3
2956,5,100.20128,4
2957,5,90.85327,0
2958,9,105.80588,0
2959,2,142.8078,9
2960,8,100.776215,9
2961,7,153.50375,9
2962,0,82.2974,3
2963,4,130.51297,2
2964,9,106.64487,0
2965,1,32.53942,5
2966,9,99.53372,0
2967,7,67.27684,1
2968,7,82.83389,1
2969,5,82.211754,0
2970,5,132.66063,3
2971,2,149.08167,9
2972,0,113.856346,3
2973,9,101.78084,0
2974,1,30.897213,5
2975,8,178.04964,8
2976,6,156.62779,3
2977,2,114.405815,9
2978,3,89.8907,4
2979,9,130.61568,0
2980,6,93.255005,6
2981,2,97.195694,9
2982,1,36.725243,5
2983,9,79.263954,0
2984,1,35.894966,5
2985,3,78.19637,4
2986,5,116.25885,4
2987,5,81.670975,4
2988,0,104.664856,3
2989,3,116.35052,5
2990,8,148.21172,9
2991,3,137.4682,4
2992,3,90.460915,4
2993,7,90.4752,1
2994,6,126.36702,7
2995,6,109.98643,7
2996,0,124.395454,3
2997,1,32.71974,5
2998,4,116.148285,0
2999,0,112.276634,3
3000,6,95.654785,7
3001,9,162.84497,0
3002,8,92.40435,9
3003,1,36.4488,5
3004,2,174.18362,9
3005,9,73.346085,5
3006,9,100.59561,0
3007,5,109.7433,0
3008,9,80.615715,0
3009,7,55.193203,1
3010,3,122.73581,4
3011,7,146.6693,2
3012,8,127.014046,8
3013,0,132.681,3
3014,1,38.888874,5
3015,3,133.29044,3
3016,0,108.83034,3
3017,4,72.48853,0
3018,6,88.14695,7
3019,1,33.09135,5
3020,0,103.80025,3
3021,2,146.1337,9
3022,5,162.03604,0
3023,8,131.67062,9
3024,4,134.49887,2
3025,4,81.8628,2
3026,1,57.44404,7
3027,1,30.835304,5
3028,5,172.90045,4
3029,4,103.92064,0
3030,6,143.55197,9
3031,6,142.08414,6
3032,0,128.54477,3
3033,6,161.41869,6
3034,9,114.78372,0
3035,2,125.70547,9
3036,6,94.970894,6
3037,2,160.97346,9
3038,7,98.014336,0
3039,1,32.440834,5
3040,7,56.705288,1
3041,9,78.08907,0
3042,4,149.18861,0
3043,0,98.51013,3
3044,0,122.950745,3
3045,3,113.94385,3
3046,8,130.60893,9
3047,2,104.624016,9
3048,2,100.813965,9
3049,3,88.95588,4
3050,1,33.525127,5
3051,6,85.14104,7
3052,0,92.152664,3
3053,5,95.65392,4
3054,7,89.03942,1
3055,7,129.58893,1
3056,9,151.40016,2
3057,2,147.11191,9
3058,6,114.11708,6
3059,7,86.942696,5
3060,9,92.504974,5
3061,7,122.760864,9
3062,8,125.69792,9
3063,6,109.57942,7
3064,8,123.396164,9
3065,8,118.50198,0
3066,4,106.20901,0
3067,6,150.61975,6
3068,8,132.98637,9
3069,4,187.23157,2
3070,1,27.06156,5
3071,2,103.100334,9
3072,8,132.85017,9
3073,1,185.86737,9
3074,3,92.04261,4
3075,9,120.48899,2
3076,4,100.221695,2
3077,0,103.914604,3
3078,3,109.055016,9
3079,7,58.8321,1
3080,3,115.40354,4
3081,2,109.89891,9
3082,3,101.4509,3
3083,3,108.909836,3
3084,7,81.556656,0
3085,3,126.69829,3
3086,4,87.65354,0
3087,0,91.38387,3
3088,6,125.63373,6
3089,2,113.34762,9
3090,0,116.18011,3
3091,8,119.09291,4
3092,1,51.925262,7
3093,5,96.01107,3
3094,3,108.28545,3
3095,5,157.19437,4
3096,4,134.88054,0
3097,1,43.293106,7
3098,7,83.48276,0
3099,1,46.565754,7
3100,5,117.88271,3
3101,7,95.0947,1
3102,5,122.70739,3
3103,7,88.943756,0
3104,3,81.707825,4
3105,2,122.28552,9
3106,2,105.635216,9
3107,7,118.477646,1
3108,3,140.06532,4
3109,7,84.102715,5
3110,3,135.93748,3
3111,7,101.54237,1
3112,8,118.150696,3
3113,5,111.85407,0
3114,4,156.89592,9
3115,5,115.47503,0
3116,2,116.364235,9
3117,5,121.713745,0
3118,6,88.064926,6
3119,5,117.373314,4
3120,3,128.76677,3
3121,6,110.55108,6
3122,7,161.9988,2
3123,4,115.91247,0
3124,1,42.212116,5
3125,7,64.065125,1
3126,1,36.079662,5
3127,5,92.06261,4
3128,2,92.55433,9
3129,3,139.6132,4
3130,6,123.97834,3
3131,3,103.64484,3
3132,1,126.12563,9
3133,4,114.001144,0
3134,2,108.31747,9
3135,6,94.15669,6
3136,7,122.89519,0
3137,4,116.560684,2
3138,3,143.02951,3
3139,8,135.01663,9
3140,0,87.67808,3
3141,6,116.12135,7
3142,2,117.5097,9
3143,1,36.767567,5
3144,6,148.14185,6
3145,5,169.10002,2
3146,3,107.52926,0
3147,9,150.7464,0
3148,1,31.328762,5
3149,9,102.12598,0
3150,3,125.67221,4
3151,2,78.97757,9
3152,1,35.128067,5
3153,8,137.03656,3
3154,4,139.68788,0
3155,4,84.460724,0
3156,6,81.03318,7
3157,5,159.5726,3
3158,8,95.73711,9
3159,6,70.04516,7
3160,9,106.28232,0
3161,7,84.465454,1
3162,7,70.34885,1
3163,8,111.2217,9
3164,6,179.54085,6
3165,9,86.17329,0
3166,7,142.31677,9
3167,3,100.19852,7
3168,9,101.53005,0
3169,4,92.92225,0
3170,0,157.7639,3
3171,5,107.17321,4
3172,4,140.85806,2
3173,6,120.73897,6
3174,4,102.631645,2
3175,1,34.377346,5
3176,2,116.04904,9
3177,3,70.57579,4
3178,0,112.688034,3
3179,0,110.78476,3
3180,2,99.02074,9
3181,6,161.22107,6
3182,6,97.60146,6
3183,5,169.81848,3
3184,7,104.70489,2
3185,0,120.16537,3
3186,8,118.15978,9
3187,6,104.38883,7
3188,4,101.86917,0
3189,7,131.84813,1
3190,9,104.36826,0
3191,0,109.30913,3
3192,7,81.3504,2
3193,3,104.51729,9
3194,4,80.75671,0
3195,2,98.75803,9
3196,1,41.53978,5
3197,8,90.40996,8
3198,8,178.93727,9
3199,5,158.3621,4
3200,9,101.47707,2
3201,2,108.60389,9
3202,7,165.83704,0
3203,1,30.789772,5
3204,8,108.77773,9
3205,8,154.84627,9
3206,8,156.39037,3
3207,2,95.48396,9
3208,7,140.4474,1
3209,6,82.56047,7
3210,0,97.9725,3
3211,1,48.645008,7
3212,2,128.9533,9
3213,7,71.63914,5
3214,1,40.976585,7
3215,0,86.165115,3
3216,8,111.95217,9
3217,3,128.06447,3
3218,6,113.59385,7
3219,0,99.50701,3
3220,5,123.86366,4
3221,3,147.19165,3
3222,6,170.29797,6
3223,2,117.394066,9
3224,8,113.33712,8
3225,7,81.1809,5
3226,0,95.688324,3
3227,1,37.70447,5
3228,4,160.0983,2
3229,2,109.69304,9
3230,1,34.436687,5
3231,1,34.982628,5
3232,4,91.37067,2
3233,4,88.91247,0
3234,4,114.745735,2
3235,4,102.07604,2
3236,7,58.55881,5
3237,1,37.43805,5
3238,6,102.93565,7
3239,2,148.21051,9
3240,9,124.70673,4
3241,9,94.5912,2
3242,0,146.26576,3
3243,0,129.27753,3
3244,1,39.31976,5
3245,8,105.35563,8
3246,8,145.54848,3
3247,4,79.071465,0
3248,3,104.06454,4
3249,4,100.01399,1
3250,2,120.689285,9
3251,0,130.3339,3
3252,6,78.39625,7
3253,1,33.462982,5
3254,6,104.0754,4
3255,1,42.64451,5
3256,2,101.87105,9
3257,2,124.58865,9
3258,2,97.11944,9
3259,1,42.140903,5
3260,2,181.87503,9
3261,3,125.287926,4
3262,7,131.83058,0
3263,8,157.1574,9
3264,1,39.811253,5
3265,0,110.55155,3
3266,0,113.02267,3
3267,2,137.58864,9
3268,1,31.685696,5
3269,6,207.7415,6
3270,6,160.14273,6
3271,0,97.81899,3
3272,1,50.1442,7
3273,6,102.23001,6
3274,2,100.709145,9
3275,5,116.01049,3
3276,1,31.224216,5
3277,7,123.54832,1
3278,4,110.816864,2
3279,8,132.11223,9
3280,2,119.66538,9
3281,1,28.581755,5
3282,4,106.43446,2
3283,3,81.42184,4
3284,8,153.24034,9
3285,3,102.78821,4
3286,9,76.919365,0
3287,9,121.0991,2
3288,4,144.68893,0
3289,8,118.9981,0
3290,3,183.4333,3
3291,4,126.61714,0
3292,7,131.52663,0
3293,2,131.80722,9
3294,7,169.2329,1
3295,5,200.95328,3
3296,7,98.65776,1
3297,0,144.86655,3
3298,4,93.8441,0
3299,3,120.00157,3
3300,3,144.92595,3
3301,2,106.09291,9
3302,6,86.94863,7
3303,7,104.49097,0
3304,6,76.12435,7
3305,0,98.16186,3
3306,0,96.65656,3
3307,6,98.62403,6
3308,7,100.38047,1
3309,7,68.52458,1
3310,0,85.13805,3
3311,5,138.02853,0
3312,5,113.74382,3
3313,8,108.90802,9
3314,1,34.407696,5
3315,0,126.52395,3
3316,7,205.13951,2
3317,0,99.64919,3
3318,2,91.24659,9
3319,8,125.38593,9
3320,1,37.452213,5
3321,5,163.72968,4
3322,0,101.428566,3
3323,8,137.43332,3
3324,8,141.24216,9
3325,0,91.350494,3
3326,3,128.68123,3
3327,2,109.98894,9
3328,7,133.45221,2
3329,7,125.879486,9
3330,2,160.64302,3
3331,6,108.36815,7
3332,4,92.203804,2
3333,7,96.79527,0
3334,5,118.07634,4
3335,5,113.446724,0
3336,5,149.19113,0
3337,2,177.66116,9
3338,9,93.98007,2
3339,2,94.3423,9
3340,8,114.51798,9
3341,4,150.42168,0
3342,6,134.11108,7
3343,8,117.64253,9
3344,6,92.35747,7
3345,5,143.20276,3
3346,0,130.12222,3
3347,0,147.95293,3
3348,8,163.06525,9
3349,7,133.18704,9
3350,6,93.83547,7
3351,1,47.622326,7
3352,7,164.5651,2
3353,1,39.29412,5
3354,1,34.145775,5
3355,2,105.31581,9
3356,7,95.40756,2
3357,4,104.48445,2
3358,0,131.5073,3
3359,0,105.53582,3
3360,7,67.48141,1
3361,7,169.64388,1
3362,6,84.958145,6
3363,3,101.53773,4
3364,8,219.28009,9
3365,6,72.84025,7
3366,4,73.96975,0
3367,2,111.28098,9
3368,0,90.03152,3
3369,9,68.43786,5
3370,4,124.75232,2
3371,0,95.86968,3
3372,5,100.99741,3
3373,7,143.11127,2
3374,8,109.1633,9
3375,2,136.661,9
3376,7,94.056755,0
3377,4,106.42809,0
3378,7,81.348724,1
3379,1,28.69701,5
3380,1,33.881485,5
3381,3,141.75447,9
3382,6,77.83142,7
3383,6,117.74366,7
3384,2,167.30354,7
3385,9,137.95154,2
3386,1,32.930454,5
3387,9,81.81335,0
3388,4,84.08473,0
3389,8,122.16377,8
3390,3,103.05398,4
3391,6,65.291794,7
3392,9,89.10741,0
3393,5,185.78436,4
3394,9,178.68318,9
3395,6,78.75056,6
3396,2,144.58081,9
3397,4,138.37413,2
3398,6,70.49153,7
3399,7,145.30495,1
3400,7,61.38613,1
3401,0,146.54562,3
3402,6,76.872536,7
3403,6,74.458885,7
3404,9,132.00311,2
3405,4,105.663345,0
3406,8,123.72287,9
3407,3,90.89362,4
3408,5,124.92617,3
3409,3,126.418076,3
3410,4,106.576294,2
3411,9,97.83179,0
3412,0,184.47668,3
3413,0,118.31729,3
3414,5,165.25696,3
3415,2,103.53685,9
3416,5,167.27048,0
3417,0,110.99712,3
3418,7,62.80339,5
3419,1,31.59037,5
3420,1,30.463713,5
3421,1,32.622013,5
3422,6,156.4958,6
3423,7,75.88159,1
3424,6,73.57181,7
3425,7,106.27538,1
3426,9,99.25716,0
3427,6,107.01869,7
3428,6,71.102486,7
3429,4,82.53247,0
3430,1,36.794647,5
3431,4,146.72491,2
3432,3,131.19688,3
3433,1,41.33982,7
3434,1,35.13771,5
3435,2,118.685326,9
3436,2,145.20892,9
3437,4,83.66283,0
3438,1,30.160763,5
3439,0,99.94416,3
3440,8,165.31215,3
3441,7,148.58571,9
3442,6,78.41007,7
3443,3,132.36752,3
3444,4,125.79043,1
3445,0,98.00103,3
3446,0,115.32353,3
3447,6,144.47986,6
3448,3,150.52063,3
3449,3,126.057785,3
3450,0,148.13446,4
3451,7,101.39519,0
3452,1,41.18798,5
3453,7,56.893238,5
3454,1,29.14635,5
3455,1,32.24848,5
3456,3,176.79832,3
3457,1,51.295624,5
3458,0,143.05237,3
3459,9,105.26722,2
3460,9,132.61644,2
3461,7,126.26126,1
3462,5,128.84964,0
3463,4,105.418655,0
3464,1,46.14534,5
3465,4,104.15208,2
3466,8,124.85805,9
3467,9,86.87936,0
3468,5,164.19614,9
3469,3,149.16533,4
3470,5,122.91192,4
3471,1,51.045773,7
3472,9,98.112785,2
3473,8,131.42682,3
3474,2,143.408,9
3475,3,97.74225,9
3476,3,99.829254,9
3477,9,97.583755,0
3478,9,85.588425,0
3479,0,118.11825,3
3480,1,31.03983,5
3481,0,96.09094,3
3482,2,106.87079,9
3483,9,116.423775,2
3484,3,135.1364,3
3485,9,94.893486,0
3486,3,99.238976,3
3487,3,99.448326,3
3488,6,159.5868,6
3489,2,124.43827,9
3490,4,98.236885,0
3491,9,101.86245,2
3492,8,134.32677,4
3493,3,119.08588,3
3494,7,86.694275,9
3495,4,80.01756,0
3496,0,106.99008,3
3497,4,100.41153,2
3498,7,88.23677,0
3499,8,101.318924,9
3500,4,106.89521,2
3501,9,124.10944,0
3502,8,133.46904,9
3503,9,80.40272,5
3504,9,129.5605,0
3505,7,92.504715,2
3506,5,164.23178,9
3507,9,138.36226,0
3508,2,88.294655,9
3509,8,153.1704,9
3510,2,97.1748,9
3511,2,98.01802,9
3512,0,95.92779,3
3513,2,106.243835,9
3514,2,98.39041,9
3515,3,120.50494,3
3516,8,118.36779,4
3517,4,145.70958,2
3518,6,76.90829,7
3519,8,120.19917,9
3520,6,175.01178,1
3521,8,142.1561,9
3522,2,94.54227,9
3523,4,124.49887,0
3524,6,115.2452,6
3525,7,132.60744,9
3526,9,83.01622,0
3527,3,122.13978,3
3528,3,110.717,3
3529,9,92.0532,0
3530,4,131.22058,0
3531,3,94.62591,4
3532,1,33.7147,5
3533,4,134.98785,0
3534,4,188.6401,0
3535,7,91.49002,2
3536,0,163.00818,3
3537,5,102.783554,4
3538,9,73.06764,0
3539,6,117.899796,6
3540,0,117.44536,3
3541,4,123.357666,2
3542,4,213.90378,2
3543,4,146.82742,0
3544,4,103.91645,1
3545,6,89.80907,6
3546,1,34.260406,5
3547,2,167.3751,9
3548,3,105.345,3
3549,3,144.91483,9
3550,6,125.31754,3
3551,4,78.775986,0
3552,5,119.23431,0
3553,9,76.56699,0
3554,6,73.95345,7
3555,8,153.70982,4
3556,5,117.589874,0
3557,6,74.85001,7
3558,5,117.878876,3
3559,8,158.89465,3
3560,6,78.20775,6
3561,4,82.8054,0
3562,1,35.934135,5
3563,8,140.59407,9
3564,6,111.5413,7
3565,5,128.74106,3
3566,2,93.0898,9
3567,8,137.48438,0
3568,4,130.98537,2
3569,5,142.29764,3
3570,5,100.02805,0
3571,4,87.05361,0
3572,7,64.964355,1
3573,7,182.1842,9
3574,0,110.67297,3
3575,7,179.01433,1
3576,8,132.76456,9
3577,2,117.9876,9
3578,2,128.01181,9
3579,3,105.38747,3
3580,7,96.53463,8
3581,0,97.4646,3
3582,1,35.624264,5
3583,8,128.2663,9
3584,0,110.81944,3
3585,7,120.54335,2
3586,1,50.021954,5
3587,9,125.50913,0
3588,8,97.67521,9
3589,7,89.31799,2
3590,5,89.5606,4
3591,5,198.7552,3
3592,9,90.30809,0
3593,1,45.22056,7
3594,7,87.96371,2
3595,5,106.84413,0
3596,4,105.156876,2
3597,9,131.55524,3
3598,1,73.63938,5
3599,2,95.0814,9
3600,2,108.33037,9
3601,1,61.407417,5
3602,6,73.17102,6
3603,6,97.73347,6
3604,7,225.91306,2
3605,1,41.34781,7
3606,1,42.626274,5
3607,4,103.51863,2
3608,0,108.94727,3
3609,7,69.90151,1
3610,4,89.912735,0
3611,2,116.640274,9
3612,4,145.09187,2
3613,0,118.86097,3
3614,6,135.04686,6
3615,4,123.936455,0
3616,7,112.21187,1
3617,6,74.2962,7
3618,9,134.5364,1
3619,5,131.64601,4
3620,3,168.01526,3
3621,4,105.22172,2
3622,6,100.33872,6
3623,5,134.7299,0
3624,0,183.15477,3
3625,1,36.364246,5
3626,8,131.38158,9
3627,8,156.13503,8
3628,2,132.45245,9
3629,8,127.72499,3
3630,3,131.765,3
3631,5,106.79002,4
3632,7,73.336365,1
3633,8,111.36972,9
3634,0,105.7086,3
3635,8,173.59082,9
3636,5,181.32457,0
3637,7,74.35275,1
3638,1,37.81592,7
3639,1,30.981226,5
3640,0,100.667755,3
3641,1,32.023697,5
3642,3,109.15958,3
3643,7,73.75374,1
3644,8,95.4007,8
3645,5,128.88214,0
3646,0,111.61975,3
3647,7,101.117775,2
3648,1,33.80805,5
3649,1,42.57895,5
3650,0,88.8531,3
3651,1,35.41929,5
3652,1,26.877588,5
3653,4,87.05184,0
3654,5,138.49849,7
3655,2,100.277405,9
3656,7,141.53432,2
3657,6,92.73441,6
3658,2,119.30871,9
3659,3,119.524185,4
3660,0,127.85724,3
3661,2,87.73329,9
3662,8,123.62204,3
3663,5,91.28178,0
3664,9,133.00163,0
3665,6,126.55271,6
3666,9,92.167534,0
3667,7,93.30225,1
3668,2,111.86713,9
3669,1,36.156174,5
3670,3,96.38327,3
3671,6,85.901146,6
3672,4,99.86322,0
3673,1,29.093231,5
3674,8,169.4547,9
3675,2,115.73268,9
3676,4,95.91188,0
3677,0,100.91151,3
3678,5,102.11789,3
3679,1,33.32291,5
3680,0,160.1607,3
3681,2,205.39587,3
3682,2,119.954605,9
3683,6,119.379944,6
3684,4,84.931656,2
3685,4,151.2604,2
3686,3,83.891754,4
3687,9,89.86461,0
3688,6,74.95919,7
3689,1,30.750305,5
3690,6,108.70587,7
3691,5,185.71384,3
3692,7,89.57703,1
3693,9,73.523735,0
3694,2,96.78636,9
3695,0,121.745224,3
3696,2,103.55888,9
3697,6,115.532036,6
3698,0,98.193344,3
3699,1,34.77469,5
3700,4,93.583374,0
3701,3,80.255424,4
3702,5,116.64604,0
3703,2,105.78966,9
3704,8,120.03683,9
3705,8,252.44756,9
3706,0,124.20281,3
3707,8,110.664474,9
3708,8,158.89105,9
3709,9,119.04097,2
3710,0,181.00053,3
3711,9,84.609055,0
3712,6,128.79974,6
3713,7,127.40788,9
3714,6,104.734116,7
3715,3,98.70872,3
3716,9,104.64796,4
3717,3,89.543106,4
