sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment
2284,3,0,155.5534,3
2285,7,0,122.07978,0
2286,6,0,136.38272,9
2287,1,0,34.735226,5
2288,3,0,119.26732,7
2289,8,0,131.07689,3
2290,7,0,66.33619,0
2291,5,0,241.74199,3
2292,9,0,180.05878,1
2293,9,0,224.08296,8
2294,0,0,143.94995,8
2295,0,0,115.08823,8
2296,2,1,150.08304,5
2297,8,0,117.22941,3
2298,8,0,138.58835,3
2299,2,1,219.72662,0
2300,3,0,167.09895,7
2301,7,0,58.05246,0
2302,1,0,39.19271,2
2303,3,0,83.87988,3
2304,0,0,135.2366,8
2305,3,0,114.773415,3
2306,4,0,88.66905,0
2307,4,0,74.68673,0
2308,3,0,148.14175,3
2309,8,0,125.34147,3
2310,9,0,87.9812,1
2311,2,1,154.64331,5
2312,3,0,111.922104,3
2313,9,0,105.535965,1
2314,7,0,94.256775,0
2315,1,0,33.680176,5
2316,1,0,32.622574,5
2317,7,0,74.921234,1
2318,0,0,118.01339,3
2319,4,0,127.058464,1
2320,9,0,86.62316,1
2321,6,0,121.738625,5
2322,5,0,147.5056,3
2323,9,0,97.358536,1
2324,1,0,34.87536,5
2325,7,0,187.12595,7
2326,0,0,180.5754,3
2327,2,1,140.48332,3
2328,0,0,155.5718,3
2329,0,0,145.10104,8
2330,4,0,76.302185,1
2331,6,0,102.01981,5
2332,7,0,62.53176,0
2333,0,0,127.74373,3
2334,7,0,102.42644,0
2335,1,0,33.692608,5
2336,4,0,80.6302,0
2337,6,0,168.81204,9
2338,4,0,153.7205,1
2339,5,0,137.26964,3
2340,4,0,96.19874,1
2341,9,0,95.1768,1
2342,9,0,114.531906,1
2343,1,0,62.143635,5
2344,7,0,110.88195,1
2345,9,0,95.101585,1
2346,5,0,105.01151,3
2347,3,0,156.47705,3
2348,3,0,106.789734,5
2349,8,0,112.29464,3
2350,2,1,179.99635,1
2351,3,0,185.36746,7
2352,6,0,116.49203,9
2353,2,1,174.22768,3
2354,2,1,195.09224,3
2355,1,0,53.289474,5
2356,1,0,35.309837,5
2357,1,0,34.661697,5
2358,1,0,132.21991,5
2359,1,0,40.545128,5
2360,6,0,110.549904,5
2361,9,0,86.38991,0
2362,8,0,118.301765,3
2363,4,0,129.2829,1
2364,3,0,96.50241,3
2365,7,0,117.81501,0
2366,1,0,37.931797,5
2367,6,0,63.852135,5
2368,4,0,93.36776,1
2369,5,0,163.15894,1
2370,0,0,152.30675,8
2371,4,0,141.52121,1
2372,7,0,74.492905,1
2373,4,0,82.42032,0
2374,2,1,169.35927,1
2375,4,0,124.61336,1
2376,0,0,164.0011,3
2377,7,0,80.52973,0
2378,0,0,175.27158,8
2379,1,0,39.834797,5
2380,9,0,156.88217,1
2381,8,0,128.58786,0
2382,8,0,134.2125,3
2383,6,0,95.21454,5
2384,0,0,110.415985,3
2385,0,0,119.40962,4
2386,4,0,119.09622,1
2387,9,0,82.920166,1
2388,6,0,87.54265,5
2389,8,0,154.18477,3
2390,2,1,179.20137,3
2391,2,1,211.15141,5
2392,3,0,126.64614,3
2393,8,0,179.2504,3
2394,4,0,127.66601,1
2395,8,0,138.01414,3
2396,2,1,194.15231,8
2397,2,1,210.77518,1
2398,1,0,46.400986,5
2399,7,0,78.37858,0
2400,5,0,150.6421,7
2401,4,0,73.84879,1
2402,4,0,69.412636,1
2403,0,0,105.33124,3
2404,4,0,133.15442,1
2405,3,0,141.02249,7
2406,9,0,83.42677,0
2407,7,0,79.49629,1
2408,3,0,166.65428,7
2409,1,0,63.728634,2
2410,0,0,133.90633,3
2411,1,0,29.86812,5
2412,2,1,182.90947,5
2413,5,0,154.38882,7
2414,9,0,88.052704,0
2415,2,1,169.04,5
2416,1,0,40.638985,5
2417,0,0,162.97919,8
2418,1,0,37.77237,2
2419,8,0,120.487785,3
2420,9,0,121.62795,1
2421,1,0,35.360703,5
2422,6,0,153.75255,0
2423,8,0,166.13243,1
2424,3,0,96.62177,3
2425,8,0,173.82411,1
2426,9,0,76.45995,1
2427,3,0,112.472786,3
2428,6,0,76.96412,5
2429,2,1,177.76334,1
2430,8,0,113.14074,3
2431,3,0,120.20603,3
2432,2,1,178.93301,7
2433,2,1,175.22755,5
2434,1,0,61.460514,5
2435,0,0,138.3265,8
2436,4,0,150.82538,1
2437,2,1,188.74335,2
2438,9,0,67.3807,0
2439,2,1,228.48581,7
2440,4,0,101.72052,1
2441,3,0,101.783485,1
2442,7,0,79.56848,0
2443,9,0,73.22362,1
2444,1,0,34.475502,5
2445,5,0,175.46669,1
2446,2,1,210.07219,7
2447,4,0,77.193344,0
2448,9,0,113.242004,1
2449,0,0,104.950294,3
2450,3,0,128.53578,5
2451,8,0,123.53854,3
2452,5,0,119.64539,3
2453,3,0,86.99321,3
2454,6,0,141.69452,5
2455,0,0,144.66447,8
2456,9,0,81.71753,0
2457,4,0,85.995224,0
2458,6,0,78.133484,5
2459,2,1,322.70676,2
2460,5,0,143.67073,1
2461,0,0,99.024055,3
2462,2,1,148.3139,3
2463,7,0,57.080936,0
2464,4,0,110.89251,1
2465,6,0,77.633385,5
2466,6,0,116.68251,5
2467,8,0,124.079185,3
2468,6,0,109.429405,5
2469,6,0,116.2188,5
2470,8,0,173.23564,3
2471,6,0,98.68927,5
2472,9,0,72.62179,0
2473,1,0,44.202656,5
2474,7,0,75.10684,0
2475,2,1,140.85143,3
2476,5,0,193.88376,7
2477,9,0,99.25253,1
2478,9,0,74.13878,1
2479,0,0,149.93433,8
2480,7,0,78.07849,0
2481,2,1,127.38329,3
2482,7,0,62.21443,0
2483,6,0,80.30205,5
2484,7,0,76.674484,0
2485,0,0,142.31374,8
2486,6,0,79.790985,5
2487,5,0,106.2839,4
2488,2,1,176.38756,1
2489,4,0,109.75498,1
2490,7,0,60.79156,0
2491,2,1,189.7044,5
2492,0,0,134.2254,3
2493,9,0,80.47208,1
2494,9,0,83.71744,1
2495,2,1,193.77759,3
2496,2,1,200.19606,1
2497,9,0,102.08455,0
2498,4,0,98.15491,1
2499,4,0,78.280624,1
2500,2,1,128.87315,1
2501,3,0,93.88075,3
2502,3,0,139.61494,7
2503,2,1,246.72945,3
2504,1,0,42.70837,5
2505,7,0,92.36504,1
2506,0,0,105.42099,3
2507,7,0,105.32436,0
2508,6,0,84.51319,5
2509,4,0,95.15038,0
2510,1,0,52.60173,2
2511,3,0,109.64921,3
2512,8,0,120.84545,3
2513,7,0,98.57066,0
2514,4,0,109.52995,1
2515,5,0,185.10106,3
2516,9,0,157.43124,1
2517,2,1,224.80597,5
2518,5,0,111.01551,3
2519,1,0,36.475616,5
2520,8,0,101.362175,3
2521,7,0,110.5656,0
2522,3,0,116.87221,3
2523,7,0,93.140434,1
2524,1,0,37.207417,2
2525,5,0,86.557724,3
2526,5,0,168.62979,3
2527,0,0,106.08294,3
2528,9,0,105.35255,1
2529,1,0,35.84654,5
2530,4,0,89.38292,1
2531,0,0,116.669266,8
2532,6,0,55.88028,5
2533,3,0,109.01366,5
2534,3,0,139.57886,3
2535,6,0,164.93326,9
2536,0,0,121.87137,3
2537,4,0,72.21482,0
2538,9,0,108.71326,1
2539,7,0,103.139114,0
2540,5,0,191.42638,7
2541,1,0,31.035007,5
2542,6,0,196.38857,8
2543,8,0,127.045944,3
2544,9,0,83.75447,0
2545,5,0,138.16034,3
2546,5,0,135.14818,3
2547,7,0,92.09516,0
2548,9,0,70.92095,0
2549,3,0,99.43757,3
2550,8,0,118.082184,3
2551,3,0,133.64896,3
2552,8,0,161.24794,1
2553,1,0,38.84121,5
2554,5,0,97.1349,4
2555,3,0,113.05528,3
2556,5,0,168.94716,3
2557,0,0,113.837654,3
2558,5,0,131.17038,3
2559,5,0,121.666725,3
2560,3,0,151.55711,7
2561,8,0,115.32481,3
2562,6,0,91.65545,5
2563,7,0,64.78458,0
2564,7,0,60.731888,0
2565,7,0,96.36043,1
2566,3,0,92.83884,3
2567,7,0,56.651016,0
2568,0,0,147.48666,8
2569,5,0,129.04694,3
2570,9,0,88.9878,1
2571,0,0,109.33559,3
2572,2,1,161.14864,3
2573,5,0,113.67967,3
2574,5,0,162.01164,3
2575,3,0,139.6742,1
2576,1,0,39.10998,5
2577,7,0,78.50517,0
2578,7,0,80.20344,0
2579,8,0,100.98841,3
2580,6,0,78.93003,5
2581,5,0,110.48588,4
2582,9,0,106.34878,0
2583,3,0,121.23526,3
2584,8,0,147.77954,3
2585,9,0,86.89481,1
2586,5,0,102.23291,3
2587,3,0,148.95886,7
2588,7,0,107.67355,1
2589,9,0,194.13254,3
2590,1,0,38.345222,5
2591,7,0,67.52555,0
2592,0,0,121.15619,3
2593,0,0,150.03542,3
2594,3,0,108.50375,3
2595,7,0,82.23656,1
2596,2,1,197.04716,2
2597,5,0,168.83907,3
2598,8,0,125.322784,3
2599,1,0,34.688545,5
2600,8,0,149.13129,3
2601,6,0,121.81619,5
2602,2,1,184.34209,7
2603,9,0,82.476425,0
2604,5,0,101.93746,3
2605,7,0,89.484276,1
2606,5,0,105.3643,3
2607,7,0,191.67206,3
2608,8,0,100.397446,3
2609,6,0,157.80576,5
2610,2,1,160.13443,3
2611,5,0,119.19827,3
2612,1,0,40.247963,5
2613,4,0,86.65199,1
2614,8,0,101.781075,3
2615,4,0,82.39032,0
2616,5,0,127.94441,3
2617,8,0,119.2266,0
2618,3,0,100.42671,3
2619,0,0,99.42219,3
2620,6,0,73.81655,5
2621,2,1,257.9057,5
2622,7,0,90.20836,0
2623,3,0,97.598885,3
2624,3,0,98.994995,3
2625,2,1,160.66437,7
2626,1,0,31.602362,5
2627,0,0,150.96672,3
2628,7,0,100.80291,0
2629,3,0,124.51755,3
2630,4,0,122.11885,1
2631,0,0,153.31038,5
2632,3,0,171.13945,3
2633,9,0,80.61102,0
2634,3,0,92.690285,3
2635,2,1,141.26556,1
2636,8,0,188.4736,3
2637,9,0,121.62338,1
2638,0,0,141.91525,8
2639,3,0,133.60445,3
2640,8,0,129.05476,3
2641,0,0,196.22282,8
2642,7,0,69.21392,0
2643,6,0,121.835106,5
2644,5,0,115.766495,3
2645,4,0,78.94667,1
2646,7,0,60.111027,0
2647,3,0,89.15494,3
2648,9,0,153.69612,3
2649,0,0,118.01682,3
2650,8,0,109.484024,3
2651,6,0,91.98372,5
2652,2,1,193.57169,7
2653,5,0,203.44847,3
2654,6,0,95.71682,5
2655,1,0,42.008713,2
2656,0,0,106.72788,3
2657,0,0,119.72557,3
2658,4,0,110.50776,1
2659,4,0,87.69542,0
2660,0,0,116.478264,3
2661,1,0,42.062492,5
2662,2,1,153.90662,3
2663,3,0,158.5445,1
2664,2,1,233.53975,5
2665,7,0,95.15922,0
2666,7,0,124.78639,0
2667,8,0,152.72206,3
2668,5,0,201.16891,3
2669,2,1,265.80386,9
2670,5,0,168.06116,3
2671,7,0,88.55267,0
2672,6,0,121.493904,5
2673,9,0,89.09724,1
2674,1,0,34.593956,5
2675,4,0,120.05901,1
2676,1,0,38.50661,2
2677,6,0,79.387634,5
2678,4,0,93.96304,1
2679,2,1,210.58138,3
2680,4,0,90.78321,1
2681,3,0,91.05472,3
2682,5,0,132.95282,4
2683,4,0,74.28089,1
2684,3,0,183.48671,7
2685,9,0,64.99742,1
2686,5,0,192.65767,3
2687,0,0,147.6006,8
2688,1,0,34.085125,5
2689,5,0,77.11422,3
2690,3,0,119.52503,1
2691,8,0,113.8877,3
2692,9,0,78.1543,1
2693,1,0,37.13404,5
2694,9,0,82.89422,1
2695,7,0,118.746376,1
2696,9,0,89.07058,1
2697,5,0,174.5455,3
2698,5,0,102.39011,3
2699,2,1,150.2569,5
2700,7,0,75.10461,1
2701,4,0,70.14445,1
2702,6,0,157.16722,9
2703,0,0,163.24396,8
2704,1,0,37.857338,5
2705,1,0,63.223007,5
2706,1,0,39.590435,5
2707,0,0,107.16586,3
2708,4,0,93.5871,1
2709,4,0,122.97209,1
2710,7,0,64.72834,1
2711,6,0,192.99847,9
2712,3,0,104.86552,3
2713,0,0,96.57481,3
2714,0,0,128.79413,8
2715,4,0,109.200905,0
2716,3,0,99.7492,3
2717,0,0,101.053696,3
2718,6,0,84.93477,5
2719,1,0,48.259132,2
2720,9,0,82.35933,0
2721,6,0,151.62143,5
2722,1,0,39.927505,5
2723,3,0,166.8546,7
2724,8,0,131.8458,3
2725,1,0,41.471905,2
2726,2,1,134.34006,3
2727,5,0,121.36325,3
2728,6,0,149.79419,9
2729,2,1,177.98653,5
2730,7,0,111.006454,0
2731,3,0,116.98137,3
2732,6,0,78.46902,5
2733,0,0,100.95082,3
2734,1,0,90.92536,2
2735,9,0,110.56457,1
2736,7,0,117.98885,0
2737,6,0,117.639824,5
2738,6,0,153.85901,9
2739,8,0,119.023315,0
2740,9,0,66.06644,0
2741,2,1,169.21313,3
2742,9,0,157.31378,1
2743,5,0,87.10479,3
2744,8,0,152.72115,1
2745,3,0,128.55655,3
2746,1,0,42.651443,2
2747,0,0,127.4924,3
2748,0,0,105.64528,3
2749,7,0,121.61511,1
2750,6,0,113.27951,5
2751,6,0,143.24759,5
2752,2,1,268.7201,5
2753,1,0,76.94321,2
2754,6,0,174.28764,9
2755,9,0,72.09632,0
2756,3,0,132.53638,7
2757,1,0,31.162638,5
2758,8,0,134.68904,3
2759,6,0,87.08162,5
2760,9,0,79.30329,0
2761,0,0,113.93431,3
2762,6,0,103.22878,5
2763,0,0,110.19866,3
2764,0,0,91.98506,3
2765,0,0,117.74418,3
2766,6,0,131.71733,5
2767,3,0,122.2714,3
2768,5,0,108.28808,3
2769,9,0,90.272865,0
2770,3,0,256.22897,5
2771,4,0,90.93819,1
2772,5,0,77.7983,4
2773,5,0,187.94958,3
2774,8,0,181.47264,3
2775,5,0,115.73551,3
2776,3,0,99.89752,3
2777,0,0,113.67903,3
2778,4,0,152.5258,1
2779,0,0,160.2826,8
2780,2,1,192.84265,3
2781,9,0,79.36335,1
2782,6,0,111.31636,5
2783,8,0,102.40043,3
2784,2,1,176.01004,0
2785,3,0,134.8216,3
2786,1,0,29.904451,5
2787,2,1,204.0064,3
2788,1,0,41.52004,5
2789,1,0,52.809135,2
2790,5,0,187.67813,3
2791,6,0,157.35757,5
2792,9,0,77.059166,1
2793,8,0,102.14493,3
2794,0,0,115.09396,3
2795,6,0,115.82332,5
2796,6,0,82.643036,5
2797,5,0,230.05733,1
2798,5,0,103.195656,3
2799,3,0,127.76345,3
2800,8,0,135.37811,3
2801,6,0,131.15285,9
2802,2,1,228.95625,3
2803,1,0,58.143425,5
2804,4,0,83.56505,1
2805,5,0,154.03955,4
2806,4,0,81.32736,1
2807,3,0,147.80396,3
2808,7,0,69.07201,0
2809,8,0,123.68683,3
2810,5,0,106.49253,3
2811,0,0,116.63847,8
2812,9,0,106.96504,1
2813,3,0,126.616486,7
2814,5,0,146.8275,3
2815,1,0,45.853695,5
2816,1,0,42.21271,2
2817,0,0,104.54064,3
2818,4,0,107.66809,0
2819,4,0,75.21478,0
2820,7,0,136.56036,1
2821,0,0,109.75062,3
2822,1,0,41.192196,5
2823,7,0,131.5913,0
2824,0,0,124.92298,3
2825,1,0,58.149307,5
2826,6,0,160.72597,9
2827,1,0,30.991518,5
2828,4,0,96.51936,0
2829,5,0,116.510475,1
2830,6,0,149.31291,9
2831,6,0,102.952896,5
2832,5,0,108.26392,3
2833,7,0,95.73594,1
2834,8,0,146.23514,3
2835,4,0,100.170265,1
2836,4,0,173.63835,1
2837,7,0,80.60202,0
2838,2,1,168.61717,3
2839,5,0,166.75208,3
2840,3,0,98.985596,3
2841,7,0,91.95938,0
2842,0,0,153.94888,8
2843,7,0,72.45438,0
2844,7,0,71.38635,0
2845,9,0,129.56145,1
2846,6,0,84.84695,5
2847,4,0,101.1507,1
2848,2,1,124.41394,3
2849,8,0,145.86894,3
2850,5,0,197.88924,3
2851,7,0,84.8206,1
2852,8,0,133.96838,3
2853,3,0,116.977356,3
2854,9,0,85.04228,0
2855,5,0,119.46207,4
2856,8,0,120.35654,3
2857,9,0,103.441284,1
2858,9,0,75.82216,1
2859,8,0,139.61021,5
2860,6,0,121.890465,5
2861,2,1,129.32455,1
2862,8,0,107.02723,0
2863,9,0,86.31641,1
2864,2,1,204.82541,3
2865,3,0,111.00739,3
2866,6,0,82.568855,5
2867,1,0,35.9063,5
2868,1,0,36.72024,5
2869,8,0,166.22556,3
2870,9,0,89.7332,1
2871,3,0,105.84619,3
2872,4,0,94.64274,1
2873,0,0,107.337524,3
2874,7,0,60.833153,0
2875,9,0,76.65045,0
2876,6,0,107.77497,5
2877,4,0,146.89752,1
2878,1,0,35.518257,5
2879,4,0,110.9317,0
2880,1,0,38.157223,5
2881,3,0,143.6247,3
2882,4,0,117.41979,1
2883,9,0,103.7961,0
2884,3,0,116.1034,3
2885,1,0,49.96888,2
2886,4,0,97.08711,1
2887,7,0,62.994637,0
2888,7,0,62.620167,0
2889,4,0,102.73964,1
2890,7,0,79.05589,0
2891,2,1,138.15779,3
2892,9,0,112.13265,1
2893,3,0,135.33247,7
2894,0,0,160.60661,8
2895,8,0,117.72708,3
2896,8,0,179.68839,3
2897,8,0,120.209625,3
2898,4,0,77.2347,1
2899,0,0,109.893654,3
2900,4,0,135.46997,1
2901,4,0,94.13254,1
2902,1,0,55.80433,5
2903,5,0,122.23037,3
2904,2,1,194.54465,3
2905,8,0,140.17787,1
2906,3,0,110.478264,3
2907,4,0,114.16499,1
2908,9,0,105.49963,1
2909,5,0,92.228134,3
2910,2,1,139.82108,3
2911,8,0,119.923904,3
2912,1,0,35.94646,5
2913,5,0,101.29832,3
2914,3,0,120.94903,1
2915,7,0,89.30671,1
2916,9,0,63.902203,0
2917,4,0,87.77983,1
2918,2,1,276.22998,3
2919,5,0,127.53859,1
2920,6,0,119.23403,9
2921,3,0,135.31033,3
2922,5,0,153.32065,3
2923,9,0,67.96899,0
2924,3,0,109.51437,7
2925,5,0,180.68239,4
2926,9,0,77.738754,1
2927,3,0,218.79408,1
2928,1,0,39.901836,2
2929,9,0,154.88654,1
2930,5,0,115.46607,4
2931,3,0,94.42021,3
2932,0,0,151.03467,8
2933,6,0,100.92053,5
2934,9,0,90.56314,1
2935,8,0,133.3028,3
2936,4,0,98.33913,1
2937,0,0,106.47914,3
2938,4,0,116.674484,0
2939,9,0,162.71425,1
2940,2,1,183.62617,5
2941,9,0,107.68211,1
2942,0,0,104.58347,3
2943,1,0,52.7682,5
2944,0,0,141.15152,3
2945,3,0,107.9536,0
2946,1,0,120.43795,4
2947,6,0,63.08191,5
2948,5,0,155.41406,3
2949,8,0,106.81981,3
2950,1,0,42.89099,5
2951,5,0,112.02123,3
2952,3,0,121.75939,3
2953,3,0,123.63233,3
2954,0,0,150.50227,4
2955,3,0,150.00174,3
2956,5,0,107.033005,3
2957,5,0,86.79185,4
2958,9,0,103.425,1
2959,2,1,191.3053,1
2960,8,0,139.88629,1
2961,7,0,124.54534,1
2962,0,0,89.47379,3
2963,4,0,122.756424,1
2964,9,0,94.741936,1
2965,1,0,34.778404,5
2966,9,0,95.40117,1
2967,7,0,68.36796,0
2968,7,0,74.44808,0
2969,5,0,79.09605,4
2970,5,0,153.78925,7
2971,2,1,201.27487,3
2972,0,0,142.11299,3
2973,9,0,93.34796,1
2974,1,0,35.022232,5
2975,8,0,152.59946,3
2976,6,0,128.04265,5
2977,2,1,168.42029,3
2978,3,0,86.59223,3
2979,9,0,124.53183,0
2980,6,0,118.3176,5
2981,2,1,133.30173,3
2982,1,0,38.55371,5
2983,9,0,81.85663,1
2984,1,0,38.901165,5
2985,3,0,84.23817,3
2986,5,0,101.19154,3
2987,5,0,81.05357,3
2988,0,0,108.92415,3
2989,3,0,96.048584,3
2990,8,0,147.60202,1
2991,3,0,130.92249,3
2992,3,0,93.30967,3
2993,7,0,82.51408,0
2994,6,0,93.131615,5
2995,6,0,98.16045,5
2996,0,0,124.13727,8
2997,1,0,33.515804,5
2998,4,0,96.82165,1
2999,0,0,123.57095,3
3000,6,0,86.66191,5
3001,9,0,147.22856,1
3002,8,0,102.21903,3
3003,1,0,36.27733,5
3004,2,1,256.21298,3
3005,9,0,75.59745,5
3006,9,0,104.43237,1
3007,5,0,120.28708,3
3008,9,0,73.1763,1
3009,7,0,55.242752,0
3010,3,0,121.60023,3
3011,7,0,151.63812,1
3012,8,0,129.85542,0
3013,0,0,145.9884,8
3014,1,0,38.311558,5
3015,3,0,126.51277,3
3016,0,0,131.02573,8
3017,4,0,81.224724,0
3018,6,0,88.688286,5
3019,1,0,32.90177,2
3020,0,0,121.48,8
3021,2,1,161.50587,1
3022,5,0,161.80432,3
3023,8,0,132.33778,3
3024,4,0,112.76814,1
3025,4,0,67.827255,1
3026,1,0,68.17104,2
3027,1,0,38.337357,5
3028,5,0,182.29906,3
3029,4,0,85.96528,1
3030,6,0,150.04861,5
3031,6,0,162.71481,9
3032,0,0,135.782,3
3033,6,0,182.17892,8
3034,9,0,91.401726,1
3035,2,1,175.86206,1
3036,6,0,108.84358,5
3037,2,1,211.5165,8
3038,7,0,87.83801,1
3039,1,0,37.004665,5
3040,7,0,51.25786,0
3041,9,0,72.69702,1
3042,4,0,152.06433,0
3043,0,0,124.01196,8
3044,0,0,130.28644,8
3045,3,0,131.9415,7
3046,8,0,137.63152,3
3047,2,1,207.48848,7
3048,2,1,134.10072,3
3049,3,0,96.16209,3
3050,1,0,35.622437,5
3051,6,0,89.862946,5
3052,0,0,92.3055,3
3053,5,0,94.625336,3
3054,7,0,94.64058,0
3055,7,0,100.658615,0
3056,9,0,139.4432,1
3057,2,1,232.3481,5
3058,6,0,146.81313,5
3059,7,0,97.80612,0
3060,9,0,81.00784,0
3061,7,0,100.25658,0
3062,8,0,112.754,3
3063,6,0,101.7238,5
3064,8,0,127.65446,3
3065,8,0,109.81011,3
3066,4,0,90.97215,0
3067,6,0,151.39604,9
3068,8,0,131.26302,3
3069,4,0,146.72485,1
3070,1,0,29.628157,5
3071,2,1,199.04182,5
3072,8,0,121.10744,3
3073,1,0,238.18745,7
3074,3,0,95.654686,3
3075,9,0,98.64343,1
3076,4,0,91.688156,1
3077,0,0,113.63278,3
3078,3,0,100.83598,5
3079,7,0,57.25335,0
3080,3,0,114.15944,3
3081,2,1,181.20131,3
3082,3,0,98.04336,3
3083,3,0,114.6222,7
3084,7,0,60.30136,0
3085,3,0,125.55092,3
3086,4,0,86.95992,0
3087,0,0,104.625595,3
3088,6,0,128.86394,5
3089,2,1,172.13335,1
3090,0,0,145.3755,3
3091,8,0,124.935684,3
3092,1,0,60.477245,2
3093,5,0,102.13464,3
3094,3,0,106.82399,3
3095,5,0,158.27454,3
3096,4,0,105.54731,0
3097,1,0,45.253563,2
3098,7,0,71.302246,0
3099,1,0,49.00213,2
3100,5,0,139.59708,3
3101,7,0,82.22258,0
3102,5,0,107.38738,3
3103,7,0,68.46059,1
3104,3,0,99.02007,3
3105,2,1,216.49092,5
3106,2,1,153.9161,5
3107,7,0,113.97797,0
3108,3,0,139.52202,3
3109,7,0,88.11441,1
3110,3,0,142.92671,7
3111,7,0,88.79894,0
3112,8,0,123.604225,3
3113,5,0,114.77155,3
3114,4,0,148.72223,5
3115,5,0,125.88311,4
3116,2,1,248.68484,5
3117,5,0,129.01569,0
3118,6,0,90.51566,5
3119,5,0,112.0453,3
3120,3,0,163.21129,7
3121,6,0,129.52423,5
3122,7,0,148.11998,1
3123,4,0,91.537994,1
3124,1,0,50.57304,5
3125,7,0,72.09707,0
3126,1,0,36.189655,5
3127,5,0,86.8991,3
3128,2,1,165.28046,3
3129,3,0,146.30225,3
3130,6,0,128.94563,3
3131,3,0,105.361725,3
3132,1,0,156.20377,5
3133,4,0,93.853325,0
3134,2,1,150.1381,3
3135,6,0,90.69651,5
3136,7,0,114.85237,0
3137,4,0,102.95735,1
3138,3,0,149.06631,7
3139,8,0,142.05794,3
3140,0,0,95.83688,3
3141,6,0,101.54404,5
3142,2,1,154.9045,3
3143,1,0,39.61326,5
3144,6,0,141.70485,9
3145,5,0,162.10062,1
3146,3,0,110.56443,1
3147,9,0,112.90721,1
3148,1,0,37.896122,5
3149,9,0,100.80178,1
3150,3,0,170.33827,1
3151,2,1,103.88374,3
3152,1,0,35.31597,5
3153,8,0,121.50893,3
3154,4,0,125.27981,1
3155,4,0,74.70404,1
3156,6,0,81.536934,5
3157,5,0,167.24805,7
3158,8,0,103.21111,3
3159,6,0,68.10609,5
3160,9,0,84.978035,1
3161,7,0,85.537926,0
3162,7,0,68.158646,0
3163,8,0,111.828514,3
3164,6,0,185.04245,9
3165,9,0,77.95389,1
3166,7,0,107.88312,0
3167,3,0,128.09644,5
3168,9,0,97.91493,1
3169,4,0,87.145256,1
3170,0,0,159.4199,8
3171,5,0,107.46618,3
3172,4,0,111.429565,1
3173,6,0,103.027756,5
3174,4,0,101.27102,1
3175,1,0,40.11471,5
3176,2,1,141.62225,0
3177,3,0,76.66766,3
3178,0,0,140.3781,8
3179,0,0,115.87169,8
3180,2,1,156.70868,3
3181,6,0,161.10077,9
3182,6,0,145.91821,9
3183,5,0,172.20735,3
3184,7,0,110.73703,1
3185,0,0,118.98864,3
3186,8,0,125.888306,1
3187,6,0,107.25103,5
3188,4,0,96.68589,0
3189,7,0,191.4726,9
3190,9,0,73.10507,1
3191,0,0,116.88516,3
3192,7,0,74.30273,1
3193,3,0,111.029915,3
3194,4,0,73.820564,0
3195,2,1,173.87984,3
3196,1,0,42.2872,2
3197,8,0,94.19359,3
3198,8,0,175.7054,3
3199,5,0,156.97995,3
3200,9,0,101.65527,1
3201,2,1,165.26674,3
3202,7,0,147.73885,0
3203,1,0,38.259605,5
3204,8,0,119.73223,1
3205,8,0,151.20822,3
3206,8,0,152.50339,3
3207,2,1,147.13853,5
3208,7,0,109.73994,0
3209,6,0,84.05426,5
3210,0,0,105.44072,3
3211,1,0,51.80275,2
3212,2,1,188.11192,1
3213,7,0,62.731434,0
3214,1,0,40.26361,2
3215,0,0,87.63513,3
3216,8,0,124.44616,3
3217,3,0,142.5228,7
3218,6,0,108.8618,5
3219,0,0,101.90908,3
3220,5,0,132.42252,3
3221,3,0,166.83289,3
3222,6,0,188.43773,9
3223,2,1,212.9538,3
3224,8,0,109.62654,3
3225,7,0,68.395424,0
3226,0,0,108.113205,3
3227,1,0,35.555286,5
3228,4,0,146.17902,1
3229,2,1,164.16331,3
3230,1,0,38.51408,5
3231,1,0,33.660126,5
3232,4,0,86.39705,1
3233,4,0,67.68247,1
3234,4,0,98.53963,1
3235,4,0,85.31883,1
3236,7,0,76.983025,0
3237,1,0,41.151176,5
3238,6,0,85.107834,5
3239,2,1,227.31659,5
3240,9,0,112.078926,3
3241,9,0,94.35398,1
3242,0,0,142.74661,8
3243,0,0,143.10432,3
3244,1,0,42.172455,2
3245,8,0,118.416985,3
3246,8,0,143.77742,3
3247,4,0,73.830215,1
3248,3,0,106.105896,3
3249,4,0,99.33702,0
3250,2,1,159.05774,5
3251,0,0,152.04901,8
3252,6,0,95.10753,5
3253,1,0,35.34757,5
3254,6,0,105.18004,5
3255,1,0,43.699448,2
3256,2,1,190.80261,3
3257,2,1,184.85155,3
3258,2,1,190.36005,7
3259,1,0,43.149216,5
3260,2,1,219.29007,3
3261,3,0,134.05658,0
3262,7,0,109.34633,0
3263,8,0,174.74324,3
3264,1,0,37.323627,5
3265,0,0,117.620964,3
3266,0,0,126.58609,3
3267,2,1,236.59813,1
3268,1,0,33.73218,5
3269,6,0,212.81839,8
3270,6,0,153.98828,9
3271,0,0,112.03447,3
3272,1,0,48.30721,2
3273,6,0,98.45783,5
3274,2,1,154.50572,5
3275,5,0,106.63035,3
3276,1,0,32.26029,5
3277,7,0,97.21375,0
3278,4,0,92.07794,1
3279,8,0,127.90207,3
3280,2,1,151.75961,1
