sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment,dataset_source,class_label
2669,2,0,581.2715,1,MNIST,MNIST_2
2670,5,0,578.161,1,MNIST,MNIST_5
2671,7,1,469.79163,0,MNIST,MNIST_7
2672,6,0,583.9331,1,MNIST,MNIST_6
2673,9,0,466.0631,0,MNIST,MNIST_9
2674,1,0,454.3485,0,MNIST,MNIST_1
2675,4,0,472.48404,0,MNIST,MNIST_4
2676,1,0,454.2898,0,MNIST,MNIST_1
2677,6,0,583.19946,1,MNIST,MNIST_6
2678,4,0,464.99115,0,MNIST,MNIST_4
2679,2,0,578.5358,1,MNIST,MNIST_2
2680,4,0,467.43097,0,MNIST,MNIST_4
2681,3,0,587.56714,1,MNIST,MNIST_3
2682,5,0,581.80115,1,MNIST,MNIST_5
2683,4,0,463.44754,0,MNIST,MNIST_4
2684,3,0,586.9812,1,MNIST,MNIST_3
2685,9,0,472.34207,0,MNIST,MNIST_9
2686,5,0,579.25256,1,MNIST,MNIST_5
2687,0,0,582.658,1,MNIST,MNIST_0
2688,1,0,458.26154,0,MNIST,MNIST_1
2689,5,0,589.3053,1,MNIST,MNIST_5
2690,3,0,584.51465,1,MNIST,MNIST_3
2691,8,0,584.6305,1,MNIST,MNIST_8
2692,9,0,461.65955,0,MNIST,MNIST_9
2693,1,0,463.43256,0,MNIST,MNIST_1
2694,9,0,457.2493,0,MNIST,MNIST_9
2695,7,1,465.3893,0,MNIST,MNIST_7
2696,9,0,461.675,0,MNIST,MNIST_9
2697,5,0,582.8097,1,MNIST,MNIST_5
2698,5,0,584.0843,1,MNIST,MNIST_5
2699,2,0,589.01086,1,MNIST,MNIST_2
2700,7,1,460.41995,0,MNIST,MNIST_7
2701,4,0,460.69815,0,MNIST,MNIST_4
2702,6,0,579.7848,1,MNIST,MNIST_6
2703,0,0,580.5595,1,MNIST,MNIST_0
2704,1,0,455.75183,0,MNIST,MNIST_1
2705,1,0,475.93225,0,MNIST,MNIST_1
2706,1,0,452.47742,0,MNIST,MNIST_1
2707,0,0,581.34045,1,MNIST,MNIST_0
2708,4,0,459.71704,0,MNIST,MNIST_4
2709,4,0,467.232,0,MNIST,MNIST_4
2710,7,1,455.46442,0,MNIST,MNIST_7
2711,6,0,579.7717,1,MNIST,MNIST_6
2712,3,0,584.07324,1,MNIST,MNIST_3
2713,0,0,573.4264,1,MNIST,MNIST_0
2714,0,0,579.5088,1,MNIST,MNIST_0
2715,4,0,467.63504,0,MNIST,MNIST_4
2716,3,0,577.3614,1,MNIST,MNIST_3
2717,0,0,581.8252,1,MNIST,MNIST_0
2718,6,0,578.18634,1,MNIST,MNIST_6
2719,1,0,459.9447,0,MNIST,MNIST_1
2720,9,0,467.2187,0,MNIST,MNIST_9
2721,6,0,584.8982,1,MNIST,MNIST_6
2722,1,0,457.5141,0,MNIST,MNIST_1
2723,3,0,584.51685,1,MNIST,MNIST_3
2724,8,0,585.04553,1,MNIST,MNIST_8
2725,1,0,458.65796,0,MNIST,MNIST_1
2726,2,0,583.3171,1,MNIST,MNIST_2
2727,5,0,578.8728,1,MNIST,MNIST_5
2728,6,0,572.5982,1,MNIST,MNIST_6
2729,2,0,584.0478,1,MNIST,MNIST_2
2730,7,1,468.29962,0,MNIST,MNIST_7
2731,3,0,582.827,1,MNIST,MNIST_3
2732,6,0,588.0718,1,MNIST,MNIST_6
2733,0,0,580.1271,1,MNIST,MNIST_0
2734,1,0,465.5852,0,MNIST,MNIST_1
2735,9,0,458.13998,0,MNIST,MNIST_9
2736,7,1,465.41946,0,MNIST,MNIST_7
2737,6,0,583.9908,1,MNIST,MNIST_6
2738,6,0,575.4366,1,MNIST,MNIST_6
2739,8,0,583.33997,1,MNIST,MNIST_8
2740,9,0,468.18475,0,MNIST,MNIST_9
2741,2,0,582.433,1,MNIST,MNIST_2
2742,9,0,474.1442,0,MNIST,MNIST_9
2743,5,0,587.52985,1,MNIST,MNIST_5
2744,8,0,581.57117,1,MNIST,MNIST_8
2745,3,0,583.22394,1,MNIST,MNIST_3
2746,1,0,461.48038,0,MNIST,MNIST_1
2747,0,0,565.34265,1,MNIST,MNIST_0
2748,0,0,587.69995,1,MNIST,MNIST_0
2749,7,1,484.0709,0,MNIST,MNIST_7
2750,6,0,581.84314,1,MNIST,MNIST_6
2751,6,0,582.0402,1,MNIST,MNIST_6
2752,2,0,577.1307,1,MNIST,MNIST_2
2753,1,0,463.32748,0,MNIST,MNIST_1
2754,6,0,581.26056,1,MNIST,MNIST_6
2755,9,0,461.10657,0,MNIST,MNIST_9
2756,3,0,583.8953,1,MNIST,MNIST_3
2757,1,0,457.17328,0,MNIST,MNIST_1
2758,8,0,574.4443,1,MNIST,MNIST_8
2759,6,0,584.3137,1,MNIST,MNIST_6
2760,9,0,463.23636,0,MNIST,MNIST_9
2761,0,0,579.1136,1,MNIST,MNIST_0
2762,6,0,585.3633,1,MNIST,MNIST_6
2763,0,0,583.4601,1,MNIST,MNIST_0
2764,0,0,580.68726,1,MNIST,MNIST_0
2765,0,0,579.8881,1,MNIST,MNIST_0
2766,6,0,586.18005,1,MNIST,MNIST_6
2767,3,0,585.75226,1,MNIST,MNIST_3
2768,5,0,578.28424,1,MNIST,MNIST_5
2769,9,0,468.2508,0,MNIST,MNIST_9
2770,3,0,577.29926,1,MNIST,MNIST_3
2771,4,0,458.42224,0,MNIST,MNIST_4
2772,5,0,585.86145,1,MNIST,MNIST_5
2773,5,0,575.9236,1,MNIST,MNIST_5
2774,8,0,577.95044,1,MNIST,MNIST_8
2775,5,0,583.2957,1,MNIST,MNIST_5
2776,3,0,584.5032,1,MNIST,MNIST_3
2777,0,0,585.0322,1,MNIST,MNIST_0
2778,4,0,464.7403,0,MNIST,MNIST_4
2779,0,0,578.202,1,MNIST,MNIST_0
2780,2,0,576.0672,1,MNIST,MNIST_2
2781,9,0,470.7646,0,MNIST,MNIST_9
2782,6,0,582.65564,1,MNIST,MNIST_6
2783,8,0,586.49524,1,MNIST,MNIST_8
2784,2,0,584.5271,1,MNIST,MNIST_2
2785,3,0,579.6975,1,MNIST,MNIST_3
2786,1,0,451.48956,0,MNIST,MNIST_1
2787,2,0,578.95087,1,MNIST,MNIST_2
2788,1,0,454.3144,0,MNIST,MNIST_1
2789,1,0,468.88556,0,MNIST,MNIST_1
2790,5,0,575.0153,1,MNIST,MNIST_5
2791,6,0,576.9743,1,MNIST,MNIST_6
2792,9,0,461.08542,0,MNIST,MNIST_9
2793,8,0,586.7912,1,MNIST,MNIST_8
2794,0,0,588.09326,1,MNIST,MNIST_0
2795,6,0,581.68054,1,MNIST,MNIST_6
2796,6,0,586.0309,1,MNIST,MNIST_6
2797,5,0,578.6849,1,MNIST,MNIST_5
2798,5,0,583.421,1,MNIST,MNIST_5
2799,3,0,585.48206,1,MNIST,MNIST_3
2800,8,0,580.8818,1,MNIST,MNIST_8
2801,6,0,569.02814,1,MNIST,MNIST_6
2802,2,0,567.34766,1,MNIST,MNIST_2
2803,1,0,459.90982,0,MNIST,MNIST_1
2804,4,0,459.5508,0,MNIST,MNIST_4
2805,5,0,579.54114,1,MNIST,MNIST_5
2806,4,0,460.66193,0,MNIST,MNIST_4
2807,3,0,583.02356,1,MNIST,MNIST_3
2808,7,1,459.71362,0,MNIST,MNIST_7
2809,8,0,580.30023,1,MNIST,MNIST_8
2810,5,0,578.4965,1,MNIST,MNIST_5
2811,0,0,580.31445,1,MNIST,MNIST_0
2812,9,0,466.40356,0,MNIST,MNIST_9
2813,3,0,584.1127,1,MNIST,MNIST_3
2814,5,0,581.9646,1,MNIST,MNIST_5
2815,1,0,464.19855,0,MNIST,MNIST_1
2816,1,0,456.49597,0,MNIST,MNIST_1
2817,0,0,566.6483,1,MNIST,MNIST_0
2818,4,0,469.33408,0,MNIST,MNIST_4
2819,4,0,463.0729,0,MNIST,MNIST_4
2820,7,1,465.8568,0,MNIST,MNIST_7
2821,0,0,583.2917,1,MNIST,MNIST_0
2822,1,0,462.15207,0,MNIST,MNIST_1
2823,7,1,457.347,0,MNIST,MNIST_7
2824,0,0,582.52716,1,MNIST,MNIST_0
2825,1,0,465.27856,0,MNIST,MNIST_1
2826,6,0,578.4913,1,MNIST,MNIST_6
2827,1,0,451.21292,0,MNIST,MNIST_1
2828,4,0,474.4881,0,MNIST,MNIST_4
2829,5,0,585.57837,1,MNIST,MNIST_5
2830,6,0,572.4015,1,MNIST,MNIST_6
2831,6,0,579.87366,1,MNIST,MNIST_6
2832,5,0,581.2228,1,MNIST,MNIST_5
2833,7,1,471.13702,0,MNIST,MNIST_7
2834,8,0,581.3833,1,MNIST,MNIST_8
2835,4,0,463.6867,0,MNIST,MNIST_4
2836,4,0,469.14417,0,MNIST,MNIST_4
2837,7,1,469.4938,0,MNIST,MNIST_7
2838,2,0,581.449,1,MNIST,MNIST_2
2839,5,0,578.87866,1,MNIST,MNIST_5
2840,3,0,584.85254,1,MNIST,MNIST_3
2841,7,1,462.11194,0,MNIST,MNIST_7
2842,0,0,571.1849,1,MNIST,MNIST_0
2843,7,1,478.56232,0,MNIST,MNIST_7
2844,7,1,471.653,0,MNIST,MNIST_7
2845,9,0,481.872,0,MNIST,MNIST_9
2846,6,0,584.45416,1,MNIST,MNIST_6
2847,4,0,469.60327,0,MNIST,MNIST_4
2848,2,0,580.63904,1,MNIST,MNIST_2
2849,8,0,582.59283,1,MNIST,MNIST_8
2850,5,0,581.5021,1,MNIST,MNIST_5
2851,7,1,471.37396,0,MNIST,MNIST_7
2852,8,0,583.02405,1,MNIST,MNIST_8
2853,3,0,581.95605,1,MNIST,MNIST_3
2854,9,0,470.2572,0,MNIST,MNIST_9
2855,5,0,582.9265,1,MNIST,MNIST_5
2856,8,0,581.33185,1,MNIST,MNIST_8
2857,9,0,467.94537,0,MNIST,MNIST_9
2858,9,0,471.08832,0,MNIST,MNIST_9
2859,8,0,581.92834,1,MNIST,MNIST_8
2860,6,0,579.34143,1,MNIST,MNIST_6
2861,2,0,584.9593,1,MNIST,MNIST_2
2862,8,0,584.5396,1,MNIST,MNIST_8
2863,9,0,466.0554,0,MNIST,MNIST_9
2864,2,0,574.5989,1,MNIST,MNIST_2
2865,3,0,583.5767,1,MNIST,MNIST_3
2866,6,0,588.23535,1,MNIST,MNIST_6
2867,1,0,449.664,0,MNIST,MNIST_1
2868,1,0,457.1712,0,MNIST,MNIST_1
2869,8,0,578.8575,1,MNIST,MNIST_8
2870,9,0,464.2497,0,MNIST,MNIST_9
2871,3,0,583.881,1,MNIST,MNIST_3
2872,4,0,471.2113,0,MNIST,MNIST_4
2873,0,0,582.9449,1,MNIST,MNIST_0
2874,7,1,467.21942,0,MNIST,MNIST_7
2875,9,0,467.37543,0,MNIST,MNIST_9
2876,6,0,580.7618,1,MNIST,MNIST_6
2877,4,0,463.27185,0,MNIST,MNIST_4
2878,1,0,464.89328,0,MNIST,MNIST_1
2879,4,0,467.8972,0,MNIST,MNIST_4
2880,1,0,457.6109,0,MNIST,MNIST_1
2881,3,0,582.5447,1,MNIST,MNIST_3
2882,4,0,475.79016,0,MNIST,MNIST_4
2883,9,0,479.94592,0,MNIST,MNIST_9
2884,3,0,583.87976,1,MNIST,MNIST_3
2885,1,0,456.08185,0,MNIST,MNIST_1
2886,4,0,476.3346,0,MNIST,MNIST_4
2887,7,1,462.63727,0,MNIST,MNIST_7
2888,7,1,466.5916,0,MNIST,MNIST_7
2889,4,0,470.344,0,MNIST,MNIST_4
2890,7,1,462.19092,0,MNIST,MNIST_7
2891,2,0,579.5698,1,MNIST,MNIST_2
2892,9,0,473.02832,0,MNIST,MNIST_9
2893,3,0,579.88184,1,MNIST,MNIST_3
2894,0,0,579.1104,1,MNIST,MNIST_0
2895,8,0,579.0326,1,MNIST,MNIST_8
2896,8,0,576.13806,1,MNIST,MNIST_8
2897,8,0,583.0499,1,MNIST,MNIST_8
2898,4,0,462.35223,0,MNIST,MNIST_4
2899,0,0,581.8224,1,MNIST,MNIST_0
2900,4,0,477.25714,0,MNIST,MNIST_4
2901,4,0,460.48108,0,MNIST,MNIST_4
2902,1,0,467.52612,0,MNIST,MNIST_1
2903,5,0,578.1769,1,MNIST,MNIST_5
2904,2,0,579.87506,1,MNIST,MNIST_2
2905,8,0,583.8703,1,MNIST,MNIST_8
2906,3,0,578.3209,1,MNIST,MNIST_3
2907,4,0,464.13776,0,MNIST,MNIST_4
2908,9,0,477.03076,0,MNIST,MNIST_9
2909,5,0,585.532,1,MNIST,MNIST_5
2910,2,0,582.4,1,MNIST,MNIST_2
2911,8,0,584.4942,1,MNIST,MNIST_8
2912,1,0,451.71646,0,MNIST,MNIST_1
2913,5,0,584.9563,1,MNIST,MNIST_5
2914,3,0,581.3031,1,MNIST,MNIST_3
2915,7,1,473.4923,0,MNIST,MNIST_7
2916,9,0,466.17938,0,MNIST,MNIST_9
2917,4,0,461.63293,0,MNIST,MNIST_4
2918,2,0,574.6733,1,MNIST,MNIST_2
2919,5,0,586.8529,1,MNIST,MNIST_5
2920,6,0,588.1902,1,MNIST,MNIST_6
2921,3,0,581.38184,1,MNIST,MNIST_3
2922,5,0,579.17017,1,MNIST,MNIST_5
2923,9,0,459.16766,0,MNIST,MNIST_9
2924,3,0,585.4448,1,MNIST,MNIST_3
2925,5,0,582.88354,1,MNIST,MNIST_5
2926,9,0,462.212,0,MNIST,MNIST_9
2927,3,0,581.26556,1,MNIST,MNIST_3
2928,1,0,460.39246,0,MNIST,MNIST_1
2929,9,0,482.6641,0,MNIST,MNIST_9
2930,5,0,585.8475,1,MNIST,MNIST_5
2931,3,0,583.77655,1,MNIST,MNIST_3
2932,0,0,583.1086,1,MNIST,MNIST_0
2933,6,0,584.8589,1,MNIST,MNIST_6
2934,9,0,466.56384,0,MNIST,MNIST_9
2935,8,0,579.4435,1,MNIST,MNIST_8
2936,4,0,480.19955,0,MNIST,MNIST_4
2937,0,0,577.69855,1,MNIST,MNIST_0
2938,4,0,471.59875,0,MNIST,MNIST_4
2939,9,0,471.10458,0,MNIST,MNIST_9
2940,2,0,579.316,1,MNIST,MNIST_2
2941,9,0,469.6643,0,MNIST,MNIST_9
2942,0,0,581.3687,1,MNIST,MNIST_0
2943,1,0,455.0489,0,MNIST,MNIST_1
2944,0,0,584.18115,1,MNIST,MNIST_0
2945,3,0,584.0148,1,MNIST,MNIST_3
2946,1,0,472.06058,0,MNIST,MNIST_1
2947,6,0,586.1123,1,MNIST,MNIST_6
2948,5,0,580.3279,1,MNIST,MNIST_5
2949,8,0,584.86597,1,MNIST,MNIST_8
2950,1,0,457.2489,0,MNIST,MNIST_1
2951,5,0,580.67395,1,MNIST,MNIST_5
2952,3,0,577.9871,1,MNIST,MNIST_3
2953,3,0,580.4116,1,MNIST,MNIST_3
2954,0,0,580.6169,1,MNIST,MNIST_0
2955,3,0,576.77747,1,MNIST,MNIST_3
2956,5,0,583.46204,1,MNIST,MNIST_5
2957,5,0,586.0451,1,MNIST,MNIST_5
2958,9,0,461.82312,0,MNIST,MNIST_9
2959,2,0,582.13116,1,MNIST,MNIST_2
2960,8,0,577.1907,1,MNIST,MNIST_8
2961,7,1,468.32184,0,MNIST,MNIST_7
2962,0,0,577.7656,1,MNIST,MNIST_0
2963,4,0,475.8178,0,MNIST,MNIST_4
2964,9,0,463.17734,0,MNIST,MNIST_9
2965,1,0,454.80225,0,MNIST,MNIST_1
2966,9,0,469.4851,0,MNIST,MNIST_9
2967,7,1,469.67975,0,MNIST,MNIST_7
2968,7,1,458.1712,0,MNIST,MNIST_7
2969,5,0,586.10474,1,MNIST,MNIST_5
2970,5,0,586.7306,1,MNIST,MNIST_5
2971,2,0,582.589,1,MNIST,MNIST_2
2972,0,0,569.36,1,MNIST,MNIST_0
2973,9,0,464.6568,0,MNIST,MNIST_9
2974,1,0,457.26035,0,MNIST,MNIST_1
2975,8,0,579.84595,1,MNIST,MNIST_8
2976,6,0,583.03217,1,MNIST,MNIST_6
2977,2,0,575.9458,1,MNIST,MNIST_2
2978,3,0,580.4334,1,MNIST,MNIST_3
2979,9,0,459.50684,0,MNIST,MNIST_9
2980,6,0,580.8793,1,MNIST,MNIST_6
2981,2,0,580.4584,1,MNIST,MNIST_2
2982,1,0,455.7447,0,MNIST,MNIST_1
2983,9,0,468.62918,0,MNIST,MNIST_9
2984,1,0,455.37207,0,MNIST,MNIST_1
2985,3,0,585.4855,1,MNIST,MNIST_3
2986,5,0,585.8194,1,MNIST,MNIST_5
2987,5,0,586.4579,1,MNIST,MNIST_5
2988,0,0,584.0085,1,MNIST,MNIST_0
2989,3,0,585.1918,1,MNIST,MNIST_3
2990,8,0,578.2981,1,MNIST,MNIST_8
2991,3,0,582.52905,1,MNIST,MNIST_3
2992,3,0,582.2525,1,MNIST,MNIST_3
2993,7,1,463.22266,0,MNIST,MNIST_7
2994,6,0,587.2268,1,MNIST,MNIST_6
2995,6,0,583.5217,1,MNIST,MNIST_6
2996,0,0,579.24194,1,MNIST,MNIST_0
2997,1,0,456.4322,0,MNIST,MNIST_1
2998,4,0,461.99152,0,MNIST,MNIST_4
2999,0,0,580.324,1,MNIST,MNIST_0
3000,6,0,584.9005,1,MNIST,MNIST_6
3001,9,0,465.6886,0,MNIST,MNIST_9
3002,8,0,584.31464,1,MNIST,MNIST_8
3003,1,0,460.7315,0,MNIST,MNIST_1
3004,2,0,578.906,1,MNIST,MNIST_2
3005,9,0,459.44824,0,MNIST,MNIST_9
3006,9,0,464.8866,0,MNIST,MNIST_9
3007,5,0,581.4065,1,MNIST,MNIST_5
3008,9,0,465.9304,0,MNIST,MNIST_9
3009,7,1,461.55548,0,MNIST,MNIST_7
3010,3,0,583.9163,1,MNIST,MNIST_3
3011,7,1,473.05225,0,MNIST,MNIST_7
3012,8,0,582.3717,1,MNIST,MNIST_8
3013,0,0,576.96173,1,MNIST,MNIST_0
3014,1,0,452.68518,0,MNIST,MNIST_1
3015,3,0,581.0574,1,MNIST,MNIST_3
3016,0,0,569.88904,1,MNIST,MNIST_0
3017,4,0,462.65494,0,MNIST,MNIST_4
3018,6,0,582.76306,1,MNIST,MNIST_6
3019,1,0,452.84644,0,MNIST,MNIST_1
3020,0,0,585.08826,1,MNIST,MNIST_0
3021,2,0,581.7657,1,MNIST,MNIST_2
3022,5,0,580.5862,1,MNIST,MNIST_5
3023,8,0,576.99963,1,MNIST,MNIST_8
3024,4,0,471.97174,0,MNIST,MNIST_4
3025,4,0,472.35156,0,MNIST,MNIST_4
3026,1,0,462.7839,0,MNIST,MNIST_1
3027,1,0,455.42746,0,MNIST,MNIST_1
3028,5,0,581.72894,1,MNIST,MNIST_5
3029,4,0,461.168,0,MNIST,MNIST_4
3030,6,0,585.6257,1,MNIST,MNIST_6
3031,6,0,581.74774,1,MNIST,MNIST_6
3032,0,0,573.1133,1,MNIST,MNIST_0
3033,6,0,584.00964,1,MNIST,MNIST_6
3034,9,0,472.4033,0,MNIST,MNIST_9
3035,2,0,583.6492,1,MNIST,MNIST_2
3036,6,0,583.2886,1,MNIST,MNIST_6
3037,2,0,574.6719,1,MNIST,MNIST_2
3038,7,1,465.89545,0,MNIST,MNIST_7
3039,1,0,450.84766,0,MNIST,MNIST_1
3040,7,1,461.9715,0,MNIST,MNIST_7
3041,9,0,464.77588,0,MNIST,MNIST_9
3042,4,0,474.10593,0,MNIST,MNIST_4
3043,0,0,585.6113,1,MNIST,MNIST_0
3044,0,0,579.4614,1,MNIST,MNIST_0
3045,3,0,582.3478,1,MNIST,MNIST_3
3046,8,0,584.06537,1,MNIST,MNIST_8
3047,2,0,580.7442,1,MNIST,MNIST_2
3048,2,0,582.70557,1,MNIST,MNIST_2
3049,3,0,582.1421,1,MNIST,MNIST_3
3050,1,0,459.45612,0,MNIST,MNIST_1
3051,6,0,583.38586,1,MNIST,MNIST_6
3052,0,0,581.11926,1,MNIST,MNIST_0
3053,5,0,580.02136,1,MNIST,MNIST_5
3054,7,1,461.78693,0,MNIST,MNIST_7
3055,7,1,465.78845,0,MNIST,MNIST_7
3056,9,0,472.69513,0,MNIST,MNIST_9
3057,2,0,582.8449,1,MNIST,MNIST_2
3058,6,0,576.8772,1,MNIST,MNIST_6
3059,7,1,459.79834,0,MNIST,MNIST_7
3060,9,0,454.24756,0,MNIST,MNIST_9
3061,7,1,465.83945,0,MNIST,MNIST_7
3062,8,0,584.58765,1,MNIST,MNIST_8
3063,6,0,582.98486,1,MNIST,MNIST_6
3064,8,0,582.9182,1,MNIST,MNIST_8
3065,8,0,588.117,1,MNIST,MNIST_8
3066,4,0,460.52942,0,MNIST,MNIST_4
3067,6,0,582.07794,1,MNIST,MNIST_6
3068,8,0,582.47595,1,MNIST,MNIST_8
3069,4,0,471.769,0,MNIST,MNIST_4
3070,1,0,454.04886,0,MNIST,MNIST_1
3071,2,0,579.91437,1,MNIST,MNIST_2
3072,8,0,581.2666,1,MNIST,MNIST_8
3073,1,0,581.84375,1,MNIST,MNIST_1
3074,3,0,584.666,1,MNIST,MNIST_3
3075,9,0,468.22998,0,MNIST,MNIST_9
3076,4,0,471.49173,0,MNIST,MNIST_4
3077,0,0,585.8687,1,MNIST,MNIST_0
3078,3,0,588.1898,1,MNIST,MNIST_3
3079,7,1,468.4119,0,MNIST,MNIST_7
3080,3,0,584.77747,1,MNIST,MNIST_3
3081,2,0,579.3561,1,MNIST,MNIST_2
3082,3,0,585.045,1,MNIST,MNIST_3
3083,3,0,579.06476,1,MNIST,MNIST_3
3084,7,1,458.0011,0,MNIST,MNIST_7
3085,3,0,583.09894,1,MNIST,MNIST_3
3086,4,0,457.3529,0,MNIST,MNIST_4
3087,0,0,578.9473,1,MNIST,MNIST_0
3088,6,0,585.5249,1,MNIST,MNIST_6
3089,2,0,584.536,1,MNIST,MNIST_2
3090,0,0,581.56555,1,MNIST,MNIST_0
3091,8,0,580.25745,1,MNIST,MNIST_8
3092,1,0,464.4038,0,MNIST,MNIST_1
3093,5,0,586.1172,1,MNIST,MNIST_5
3094,3,0,587.5631,1,MNIST,MNIST_3
3095,5,0,582.88245,1,MNIST,MNIST_5
3096,4,0,468.22107,0,MNIST,MNIST_4
3097,1,0,462.3764,0,MNIST,MNIST_1
3098,7,1,463.3354,0,MNIST,MNIST_7
3099,1,0,464.27005,0,MNIST,MNIST_1
3100,5,0,582.3813,1,MNIST,MNIST_5
3101,7,1,477.19998,0,MNIST,MNIST_7
3102,5,0,583.7715,1,MNIST,MNIST_5
3103,7,1,457.80264,0,MNIST,MNIST_7
3104,3,0,583.11066,1,MNIST,MNIST_3
3105,2,0,582.978,1,MNIST,MNIST_2
3106,2,0,581.8096,1,MNIST,MNIST_2
3107,7,1,474.15613,0,MNIST,MNIST_7
3108,3,0,581.40656,1,MNIST,MNIST_3
3109,7,1,455.24902,0,MNIST,MNIST_7
3110,3,0,582.2291,1,MNIST,MNIST_3
3111,7,1,463.40796,0,MNIST,MNIST_7
3112,8,0,583.6903,1,MNIST,MNIST_8
3113,5,0,584.51904,1,MNIST,MNIST_5
3114,4,0,467.78735,0,MNIST,MNIST_4
3115,5,0,584.11444,1,MNIST,MNIST_5
3116,2,0,576.3447,1,MNIST,MNIST_2
3117,5,0,562.0934,1,MNIST,MNIST_5
3118,6,0,580.78076,1,MNIST,MNIST_6
3119,5,0,575.68933,1,MNIST,MNIST_5
3120,3,0,572.1157,1,MNIST,MNIST_3
3121,6,0,581.2925,1,MNIST,MNIST_6
3122,7,1,468.98145,0,MNIST,MNIST_7
3123,4,0,460.64764,0,MNIST,MNIST_4
3124,1,0,464.03015,0,MNIST,MNIST_1
3125,7,1,470.03687,0,MNIST,MNIST_7
3126,1,0,460.27338,0,MNIST,MNIST_1
3127,5,0,586.9044,1,MNIST,MNIST_5
3128,2,0,583.9691,1,MNIST,MNIST_2
3129,3,0,581.6324,1,MNIST,MNIST_3
3130,6,0,583.96124,1,MNIST,MNIST_6
3131,3,0,584.4558,1,MNIST,MNIST_3
3132,1,0,582.16815,1,MNIST,MNIST_1
3133,4,0,470.928,0,MNIST,MNIST_4
3134,2,0,580.02606,1,MNIST,MNIST_2
3135,6,0,584.8505,1,MNIST,MNIST_6
3136,7,1,462.3271,0,MNIST,MNIST_7
3137,4,0,471.75623,0,MNIST,MNIST_4
3138,3,0,583.5647,1,MNIST,MNIST_3
3139,8,0,578.6134,1,MNIST,MNIST_8
3140,0,0,581.56665,1,MNIST,MNIST_0
3141,6,0,584.08374,1,MNIST,MNIST_6
3142,2,0,578.4136,1,MNIST,MNIST_2
3143,1,0,456.68204,0,MNIST,MNIST_1
3144,6,0,579.1493,1,MNIST,MNIST_6
3145,5,0,584.0902,1,MNIST,MNIST_5
3146,3,0,585.60034,1,MNIST,MNIST_3
3147,9,0,472.32208,0,MNIST,MNIST_9
3148,1,0,455.0852,0,MNIST,MNIST_1
3149,9,0,466.47366,0,MNIST,MNIST_9
3150,3,0,580.9244,1,MNIST,MNIST_3
3151,2,0,588.16736,1,MNIST,MNIST_2
3152,1,0,453.7348,0,MNIST,MNIST_1
3153,8,0,583.961,1,MNIST,MNIST_8
3154,4,0,472.98138,0,MNIST,MNIST_4
3155,4,0,461.7343,0,MNIST,MNIST_4
3156,6,0,585.3801,1,MNIST,MNIST_6
3157,5,0,581.8168,1,MNIST,MNIST_5
3158,8,0,578.4632,1,MNIST,MNIST_8
3159,6,0,584.3616,1,MNIST,MNIST_6
3160,9,0,460.857,0,MNIST,MNIST_9
3161,7,1,465.87384,0,MNIST,MNIST_7
3162,7,1,461.3767,0,MNIST,MNIST_7
3163,8,0,579.85706,1,MNIST,MNIST_8
3164,6,0,580.96564,1,MNIST,MNIST_6
3165,9,0,468.82446,0,MNIST,MNIST_9
3166,7,1,468.76086,0,MNIST,MNIST_7
3167,3,0,586.80884,1,MNIST,MNIST_3
3168,9,0,472.1122,0,MNIST,MNIST_9
3169,4,0,465.60114,0,MNIST,MNIST_4
3170,0,0,580.08167,1,MNIST,MNIST_0
3171,5,0,585.09875,1,MNIST,MNIST_5
3172,4,0,473.56396,0,MNIST,MNIST_4
3173,6,0,584.1228,1,MNIST,MNIST_6
3174,4,0,482.10742,0,MNIST,MNIST_4
3175,1,0,461.7691,0,MNIST,MNIST_1
3176,2,0,586.57556,1,MNIST,MNIST_2
3177,3,0,584.52637,1,MNIST,MNIST_3
3178,0,0,577.35974,1,MNIST,MNIST_0
3179,0,0,574.50543,1,MNIST,MNIST_0
3180,2,0,580.21625,1,MNIST,MNIST_2
3181,6,0,579.1351,1,MNIST,MNIST_6
3182,6,0,577.96484,1,MNIST,MNIST_6
3183,5,0,582.466,1,MNIST,MNIST_5
3184,7,1,461.75507,0,MNIST,MNIST_7
3185,0,0,584.98956,1,MNIST,MNIST_0
3186,8,0,584.9722,1,MNIST,MNIST_8
3187,6,0,581.6741,1,MNIST,MNIST_6
3188,4,0,461.26007,0,MNIST,MNIST_4
3189,7,1,458.32092,0,MNIST,MNIST_7
3190,9,0,470.11792,0,MNIST,MNIST_9
3191,0,0,585.0082,1,MNIST,MNIST_0
3192,7,1,462.73764,0,MNIST,MNIST_7
3193,3,0,584.47205,1,MNIST,MNIST_3
3194,4,0,462.06473,0,MNIST,MNIST_4
3195,2,0,579.8292,1,MNIST,MNIST_2
3196,1,0,454.0157,0,MNIST,MNIST_1
3197,8,0,577.47296,1,MNIST,MNIST_8
3198,8,0,579.0455,1,MNIST,MNIST_8
3199,5,0,581.4309,1,MNIST,MNIST_5
3200,9,0,479.08392,0,MNIST,MNIST_9
3201,2,0,578.03735,1,MNIST,MNIST_2
3202,7,1,467.08582,0,MNIST,MNIST_7
3203,1,0,452.43784,0,MNIST,MNIST_1
3204,8,0,583.6533,1,MNIST,MNIST_8
3205,8,0,583.52997,1,MNIST,MNIST_8
3206,8,0,583.59265,1,MNIST,MNIST_8
