sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment
2564,7,0,46.436615,4
2565,7,0,61.710575,4
2566,3,0,73.220406,2
2567,7,0,48.280586,4
2568,0,0,86.02806,9
2569,5,0,94.04513,7
2570,9,1,105.69602,6
2571,0,0,72.87921,9
2572,2,0,83.575485,1
2573,5,0,74.10626,7
2574,5,0,106.88906,7
2575,3,0,89.26885,2
2576,1,0,28.039598,0
2577,7,0,59.735268,4
2578,7,0,49.144585,4
2579,8,0,84.02341,6
2580,6,0,65.476395,5
2581,5,0,87.11177,8
2582,9,1,111.90319,4
2583,3,0,76.53464,2
2584,8,0,107.359024,6
2585,9,1,111.0104,3
2586,5,0,80.58162,8
2587,3,0,140.8494,2
2588,7,0,87.927536,4
2589,9,1,229.28322,9
2590,1,0,36.21502,0
2591,7,0,47.418022,4
2592,0,0,89.69006,9
2593,0,0,99.628525,9
2594,3,0,83.03436,2
2595,7,0,51.32453,4
2596,2,0,78.354065,1
2597,5,0,135.61864,2
2598,8,0,100.297066,6
2599,1,0,33.742626,0
2600,8,0,98.8547,6
2601,6,0,87.579056,5
2602,2,0,73.358,1
2603,9,1,138.47992,4
2604,5,0,72.93615,7
2605,7,0,69.416374,4
2606,5,0,77.75809,7
2607,7,0,111.84081,4
2608,8,0,71.12172,6
2609,6,0,70.042694,5
2610,2,0,115.29748,1
2611,5,0,93.37446,8
2612,1,0,35.63713,0
2613,4,0,63.57244,3
2614,8,0,86.00069,6
2615,4,0,60.08972,3
2616,5,0,91.93914,8
2617,8,0,75.69328,6
2618,3,0,91.48485,2
2619,0,0,77.4116,9
2620,6,0,70.38429,5
2621,2,0,121.84151,1
2622,7,0,63.508038,4
2623,3,0,66.10147,2
2624,3,0,62.832504,2
2625,2,0,68.83575,1
2626,1,0,31.501152,0
2627,0,0,114.02946,9
2628,7,0,73.33646,4
2629,3,0,84.86569,2
2630,4,0,91.09986,3
2631,0,0,68.73454,9
2632,3,0,94.91487,2
2633,9,1,107.613075,7
2634,3,0,67.88487,2
2635,2,0,63.78749,1
2636,8,0,118.390526,7
2637,9,1,143.95786,3
2638,0,0,111.90887,9
2639,3,0,96.976074,2
2640,8,0,98.26471,6
2641,0,0,116.707344,9
2642,7,0,52.428093,4
2643,6,0,99.95969,5
2644,5,0,79.71505,8
2645,4,0,76.53665,3
2646,7,0,42.73301,4
2647,3,0,57.49448,2
2648,9,1,178.19957,9
2649,0,0,86.80768,9
2650,8,0,86.24086,6
2651,6,0,69.575424,5
2652,2,0,78.10887,1
2653,5,0,155.4914,8
2654,6,0,59.041973,0
2655,1,0,33.0104,0
2656,0,0,80.82054,9
2657,0,0,98.54556,9
2658,4,0,92.809456,3
2659,4,0,63.29329,3
2660,0,0,71.03662,9
2661,1,0,30.125349,0
2662,2,0,97.96409,1
2663,3,0,100.86801,2
2664,2,0,87.862625,1
2665,7,0,62.599995,4
2666,7,0,82.78591,4
2667,8,0,108.38909,6
2668,5,0,142.63373,7
2669,2,0,86.66774,1
2670,5,0,115.311935,7
2671,7,0,76.56167,4
2672,6,0,86.48532,5
2673,9,1,91.448166,3
2674,1,0,29.698532,0
2675,4,0,103.13191,3
2676,1,0,32.007328,0
2677,6,0,52.0385,5
2678,4,0,75.70359,3
2679,2,0,90.10408,1
2680,4,0,70.796295,3
2681,3,0,68.027084,2
2682,5,0,84.892456,8
2683,4,0,58.388145,3
2684,3,0,97.32951,2
2685,9,1,60.986076,3
2686,5,0,118.58287,7
2687,0,0,95.33563,9
2688,1,0,29.938057,0
2689,5,0,59.792347,7
2690,3,0,67.860916,2
2691,8,0,80.13024,6
2692,9,1,83.21881,4
2693,1,0,35.960014,0
2694,9,1,112.27169,3
2695,7,0,77.459854,4
2696,9,1,111.754875,3
2697,5,0,115.72958,8
2698,5,0,64.10069,8
2699,2,0,92.04701,1
2700,7,0,52.845947,4
2701,4,0,60.102264,3
2702,6,0,72.735176,5
2703,0,0,135.3847,9
2704,1,0,31.160778,0
2705,1,0,55.7302,0
2706,1,0,34.678253,0
2707,0,0,74.82593,9
2708,4,0,66.29312,3
2709,4,0,70.33336,3
2710,7,0,53.60596,4
2711,6,0,102.40871,5
2712,3,0,75.18634,2
2713,0,0,79.879814,9
2714,0,0,91.29239,9
2715,4,0,80.7301,3
2716,3,0,94.4859,2
2717,0,0,76.41862,9
2718,6,0,57.956985,5
2719,1,0,36.42865,0
2720,9,1,74.367905,3
2721,6,0,88.67093,5
2722,1,0,34.404892,0
2723,3,0,91.251236,2
2724,8,0,116.78322,6
2725,1,0,34.481087,0
2726,2,0,81.620575,1
2727,5,0,85.18487,7
2728,6,0,97.84989,5
2729,2,0,71.26348,1
2730,7,0,90.54599,4
2731,3,0,69.22092,2
2732,6,0,76.5418,5
2733,0,0,67.30065,9
2734,1,0,40.81363,0
2735,9,1,111.6931,4
2736,7,0,58.50776,4
2737,6,0,73.636856,5
2738,6,0,88.95128,5
2739,8,0,112.67464,6
2740,9,1,66.01328,4
2741,2,0,85.2143,1
2742,9,1,133.57776,4
2743,5,0,74.88951,7
2744,8,0,85.66529,6
2745,3,0,93.977196,2
2746,1,0,36.177185,0
2747,0,0,77.08434,9
2748,0,0,64.243866,9
2749,7,0,70.9226,4
2750,6,0,76.669556,5
2751,6,0,79.779564,5
2752,2,0,105.87581,1
2753,1,0,44.628563,0
2754,6,0,81.53608,5
2755,9,1,80.10376,3
2756,3,0,83.59215,2
2757,1,0,28.92213,0
2758,8,0,111.59201,7
2759,6,0,69.79397,5
2760,9,1,91.36053,3
2761,0,0,74.05962,9
2762,6,0,78.477875,5
2763,0,0,74.79851,9
2764,0,0,67.71683,9
2765,0,0,79.57762,9
2766,6,0,95.91589,5
2767,3,0,89.19092,2
2768,5,0,88.21007,8
2769,9,1,97.2383,4
2770,3,0,122.74914,2
2771,4,0,83.02249,3
2772,5,0,51.3095,8
2773,5,0,113.0972,7
2774,8,0,108.70863,6
2775,5,0,87.101845,7
2776,3,0,63.243217,2
2777,0,0,85.730896,9
2778,4,0,91.47014,3
2779,0,0,99.20401,9
2780,2,0,128.9596,1
2781,9,1,97.48954,3
2782,6,0,108.20671,5
2783,8,0,83.16986,6
2784,2,0,80.9906,1
2785,3,0,134.56583,2
2786,1,0,27.147144,0
2787,2,0,95.81231,1
2788,1,0,34.303276,0
2789,1,0,42.61283,0
2790,5,0,136.93912,8
2791,6,0,100.93003,5
2792,9,1,114.42559,3
2793,8,0,82.25018,6
2794,0,0,64.04503,9
2795,6,0,95.230484,5
2796,6,0,60.418438,5
2797,5,0,106.796974,7
2798,5,0,66.566086,8
2799,3,0,80.334694,2
2800,8,0,107.64611,6
2801,6,0,100.26439,5
2802,2,0,118.04967,1
2803,1,0,59.683907,0
2804,4,0,65.63275,3
2805,5,0,99.566315,8
2806,4,0,65.31183,3
2807,3,0,77.32503,2
2808,7,0,57.311707,4
2809,8,0,85.51358,6
2810,5,0,91.81768,7
2811,0,0,92.79288,9
2812,9,1,137.00803,3
2813,3,0,74.17215,2
2814,5,0,114.193375,7
2815,1,0,44.064682,0
2816,1,0,33.692398,0
2817,0,0,83.68359,9
2818,4,0,81.76282,3
2819,4,0,59.32576,3
2820,7,0,85.16771,4
2821,0,0,71.901,9
2822,1,0,38.1836,0
2823,7,0,79.058716,4
2824,0,0,79.50769,9
2825,1,0,46.62265,0
2826,6,0,96.09081,5
2827,1,0,25.338467,0
2828,4,0,107.56636,3
2829,5,0,70.86551,7
2830,6,0,88.64647,5
2831,6,0,78.42659,5
2832,5,0,76.80487,8
2833,7,0,56.017426,4
2834,8,0,105.2348,7
2835,4,0,85.377235,3
2836,4,0,195.22298,2
2837,7,0,58.561615,4
2838,2,0,109.16214,1
2839,5,0,111.62836,8
2840,3,0,78.82939,2
2841,7,0,74.24707,4
2842,0,0,117.98845,9
2843,7,0,57.571705,4
2844,7,0,61.4494,4
2845,9,1,151.41112,3
2846,6,0,69.885635,5
2847,4,0,70.785034,3
2848,2,0,66.62851,1
2849,8,0,123.67909,6
2850,5,0,134.68753,7
2851,7,0,60.72204,4
2852,8,0,121.0267,6
2853,3,0,103.53801,2
2854,9,1,92.93512,4
2855,5,0,77.45575,8
2856,8,0,74.043945,6
2857,9,1,125.84764,4
2858,9,1,74.58784,3
2859,8,0,89.231,6
2860,6,0,87.91009,5
2861,2,0,64.37903,1
2862,8,0,66.81378,6
2863,9,1,65.395836,3
2864,2,0,98.35365,1
2865,3,0,78.67225,2
2866,6,0,56.031364,5
2867,1,0,30.305922,0
2868,1,0,29.865408,0
2869,8,0,123.51169,6
2870,9,1,135.70097,3
2871,3,0,83.02044,2
2872,4,0,84.10643,3
2873,0,0,82.34712,9
2874,7,0,45.81569,4
2875,9,1,91.681114,3
2876,6,0,80.372215,5
2877,4,0,102.74379,4
2878,1,0,34.028683,0
2879,4,0,83.38059,3
2880,1,0,30.36953,0
2881,3,0,98.39693,2
2882,4,0,84.63608,3
2883,9,1,154.8511,3
2884,3,0,72.924446,2
2885,1,0,35.05529,0
2886,4,0,72.35835,3
2887,7,0,48.54905,4
2888,7,0,51.700905,4
2889,4,0,71.31148,3
2890,7,0,48.108894,4
2891,2,0,97.184875,1
2892,9,1,130.89992,4
2893,3,0,98.89459,2
2894,0,0,105.40246,9
2895,8,0,82.353195,6
2896,8,0,201.22125,5
2897,8,0,102.798416,6
2898,4,0,55.992714,3
2899,0,0,67.48799,9
2900,4,0,99.17881,3
2901,4,0,73.55864,3
2902,1,0,38.357113,0
2903,5,0,89.52008,7
2904,2,0,85.769196,1
2905,8,0,65.81924,6
2906,3,0,100.30102,2
2907,4,0,98.02234,3
2908,9,1,143.7117,3
2909,5,0,67.759514,7
2910,2,0,65.08435,1
2911,8,0,87.722336,6
2912,1,0,27.190363,0
2913,5,0,76.482155,7
2914,3,0,74.99467,2
2915,7,0,57.00105,4
2916,9,1,82.62184,3
2917,4,0,84.718445,3
2918,2,0,140.70389,1
2919,5,0,77.778076,8
2920,6,0,80.45618,5
2921,3,0,160.1444,2
2922,5,0,107.91077,8
2923,9,1,78.86245,3
2924,3,0,86.14741,2
2925,5,0,104.686905,8
2926,9,1,84.09119,3
2927,3,0,200.06462,2
2928,1,0,36.80872,0
2929,9,1,202.44359,4
2930,5,0,90.67457,8
2931,3,0,66.1272,2
2932,0,0,89.384544,9
2933,6,0,69.64775,5
2934,9,1,112.9115,4
2935,8,0,90.077286,6
2936,4,0,79.79443,3
2937,0,0,78.86954,9
2938,4,0,105.17201,3
2939,9,1,170.48444,4
2940,2,0,92.381256,1
2941,9,1,159.6619,8
2942,0,0,77.440895,9
2943,1,0,38.58573,0
2944,0,0,122.28504,9
2945,3,0,63.170895,2
2946,1,0,48.448765,0
2947,6,0,50.561737,5
2948,5,0,102.77792,7
2949,8,0,70.57305,6
2950,1,0,35.775932,0
2951,5,0,62.566418,7
2952,3,0,102.26538,7
2953,3,0,116.7742,2
2954,0,0,84.70547,9
2955,3,0,126.008865,2
2956,5,0,86.67763,7
2957,5,0,68.43808,8
2958,9,1,129.99104,3
2959,2,0,122.889984,1
2960,8,0,60.82655,6
2961,7,0,89.57732,4
2962,0,0,64.6172,9
2963,4,0,66.31062,3
2964,9,1,100.13246,3
2965,1,0,32.00236,0
2966,9,1,98.476326,3
2967,7,0,56.583397,4
2968,7,0,52.455254,4
2969,5,0,53.47526,8
2970,5,0,113.78576,7
2971,2,0,102.31991,1
2972,0,0,84.76848,9
2973,9,1,134.36665,3
2974,1,0,27.951237,0
2975,8,0,148.77866,6
2976,6,0,71.707146,5
2977,2,0,96.69894,1
2978,3,0,64.6039,2
2979,9,1,105.40969,4
2980,6,0,77.333855,5
2981,2,0,82.99336,1
2982,1,0,33.61181,0
2983,9,1,93.240234,3
2984,1,0,31.656528,0
2985,3,0,52.566303,2
2986,5,0,96.54373,8
2987,5,0,68.45848,7
2988,0,0,91.12843,9
2989,3,0,68.918884,2
2990,8,0,112.05026,6
2991,3,0,64.00217,2
2992,3,0,65.37161,2
2993,7,0,67.74315,4
2994,6,0,60.21077,5
2995,6,0,92.68639,5
2996,0,0,95.4444,9
2997,1,0,34.72612,0
2998,4,0,73.25611,3
2999,0,0,75.563705,9
3000,6,0,58.046307,5
3001,9,1,173.0884,4
3002,8,0,75.75157,6
3003,1,0,33.225735,0
3004,2,0,95.95327,1
3005,9,1,59.662857,6
3006,9,1,133.12021,3
3007,5,0,90.309685,8
3008,9,1,108.09431,3
3009,7,0,41.989273,4
3010,3,0,95.17782,2
3011,7,0,67.572266,4
3012,8,0,94.42581,6
3013,0,0,104.58187,9
3014,1,0,29.905727,0
3015,3,0,95.270905,2
3016,0,0,112.75328,9
3017,4,0,63.328278,3
3018,6,0,67.17906,5
3019,1,0,31.702133,0
3020,0,0,82.821205,9
3021,2,0,121.66889,1
3022,5,0,86.45508,8
3023,8,0,110.852325,6
3024,4,0,78.28039,3
3025,4,0,66.94998,3
3026,1,0,41.18408,0
3027,1,0,30.756895,0
3028,5,0,90.55097,8
3029,4,0,66.187355,3
3030,6,0,129.62993,5
3031,6,0,84.77179,5
3032,0,0,89.5562,9
3033,6,0,86.35888,5
3034,9,1,105.289185,4
3035,2,0,93.38199,1
3036,6,0,75.453094,5
3037,2,0,110.250244,1
3038,7,0,62.370014,4
3039,1,0,27.045238,0
3040,7,0,41.094982,4
3041,9,1,107.32265,3
3042,4,0,84.881516,3
3043,0,0,80.29985,9
3044,0,0,80.22331,9
3045,3,0,103.52836,2
3046,8,0,97.754074,6
3047,2,0,92.059555,1
3048,2,0,63.534912,1
3049,3,0,62.64111,2
3050,1,0,34.749275,0
3051,6,0,74.36192,5
3052,0,0,77.391235,9
3053,5,0,90.684586,8
3054,7,0,69.04079,4
3055,7,0,84.04925,4
3056,9,1,181.20383,4
3057,2,0,96.403656,1
3058,6,0,71.106125,5
3059,7,0,52.041862,4
3060,9,1,83.0587,4
3061,7,0,66.84876,4
3062,8,0,123.87967,6
3063,6,0,75.122696,5
3064,8,0,100.45213,6
3065,8,0,81.750206,6
3066,4,0,60.100872,3
3067,6,0,93.303925,5
3068,8,0,88.38629,6
3069,4,0,97.081436,3
3070,1,0,23.416477,0
3071,2,0,66.1366,1
3072,8,0,77.90266,6
3073,1,0,125.63472,1
3074,3,0,70.08127,2
3075,9,1,133.57654,3
3076,4,0,60.299942,3
3077,0,0,86.50637,9
3078,3,0,68.14595,2
3079,7,0,47.39392,4
3080,3,0,72.938156,2
3081,2,0,84.16221,1
3082,3,0,69.01531,2
3083,3,0,92.81421,2
3084,7,0,53.662445,4
3085,3,0,93.190254,2
3086,4,0,54.486862,3
3087,0,0,72.82224,9
3088,6,0,89.95819,5
3089,2,0,71.29918,1
3090,0,0,77.88484,9
3091,8,0,95.18434,7
3092,1,0,33.378914,0
3093,5,0,73.307724,7
3094,3,0,74.40246,2
3095,5,0,94.572296,8
3096,4,0,71.50995,3
3097,1,0,43.52721,0
3098,7,0,60.755356,4
3099,1,0,38.030045,0
3100,5,0,119.03725,7
3101,7,0,73.98682,4
3102,5,0,70.525,7
3103,7,0,45.24347,4
3104,3,0,61.388767,2
3105,2,0,80.163086,1
3106,2,0,81.88486,1
3107,7,0,72.14862,4
3108,3,0,89.48874,2
3109,7,0,57.883984,4
3110,3,0,84.75711,2
3111,7,0,64.12285,4
3112,8,0,88.975525,7
3113,5,0,71.33121,8
3114,4,0,77.75147,3
3115,5,0,93.451355,8
3116,2,0,92.363625,1
3117,5,0,105.55955,8
3118,6,0,66.802086,5
3119,5,0,85.46092,8
3120,3,0,124.559235,2
3121,6,0,64.05385,5
3122,7,0,93.40895,4
3123,4,0,65.409256,3
3124,1,0,32.493534,0
3125,7,0,45.92206,4
3126,1,0,34.49318,0
3127,5,0,66.88232,8
3128,2,0,78.12643,1
3129,3,0,103.46863,2
3130,6,0,80.38376,5
3131,3,0,66.437744,2
3132,1,0,72.05252,1
3133,4,0,65.5499,3
3134,2,0,77.55303,1
3135,6,0,63.87812,5
3136,7,0,84.15329,4
3137,4,0,96.594826,3
3138,3,0,98.0592,2
3139,8,0,127.37532,6
3140,0,0,62.205093,9
3141,6,0,76.17442,5
3142,2,0,108.316376,1
3143,1,0,37.142025,0
3144,6,0,108.83534,5
3145,5,0,102.523415,7
3146,3,0,82.19821,2
3147,9,1,149.94574,3
3148,1,0,35.395077,0
3149,9,1,130.63696,3
3150,3,0,90.9536,2
3151,2,0,59.95245,1
3152,1,0,32.06713,0
3153,8,0,87.64164,7
3154,4,0,76.796906,3
3155,4,0,61.28862,3
3156,6,0,64.61511,5
3157,5,0,126.586136,7
3158,8,0,79.952156,6
3159,6,0,60.905,5
3160,9,1,90.79506,3
3161,7,0,88.03404,4
3162,7,0,56.343933,4
3163,8,0,89.53987,6
3164,6,0,128.7178,5
3165,9,1,123.99547,3
3166,7,0,72.430916,4
3167,3,0,58.701035,2
3168,9,1,132.70303,3
3169,4,0,72.10968,3
3170,0,0,87.57195,9
3171,5,0,87.36829,8
3172,4,0,83.30996,3
3173,6,0,76.30789,5
3174,4,0,77.45355,3
3175,1,0,30.459322,0
3176,2,0,90.02585,1
3177,3,0,58.073822,2
3178,0,0,82.7477,9
3179,0,0,92.95703,9
3180,2,0,76.843414,1
3181,6,0,82.506874,5
3182,6,0,70.64341,5
3183,5,0,98.57373,8
3184,7,0,72.820724,4
3185,0,0,82.67349,9
3186,8,0,91.89704,6
3187,6,0,81.22234,5
3188,4,0,83.23184,3
3189,7,0,70.21916,4
3190,9,1,93.70141,3
3191,0,0,73.86228,9
3192,7,0,51.920963,4
3193,3,0,75.451965,2
3194,4,0,56.39668,3
3195,2,0,79.79686,1
3196,1,0,40.931572,0
3197,8,0,79.780815,6
3198,8,0,122.38855,6
3199,5,0,117.31395,8
3200,9,1,136.9256,3
3201,2,0,99.92516,1
3202,7,0,130.2717,4
3203,1,0,32.14559,0
3204,8,0,88.8053,6
3205,8,0,93.92154,6
3206,8,0,121.75092,6
3207,2,0,67.764656,1
3208,7,0,76.7427,4
3209,6,0,71.8519,5
3210,0,0,70.721504,9
3211,1,0,49.69615,0
3212,2,0,109.95392,1
3213,7,0,45.16816,4
3214,1,0,35.67313,0
3215,0,0,72.3355,9
3216,8,0,79.98557,6
3217,3,0,101.198654,2
3218,6,0,73.28637,5
3219,0,0,69.855156,9
3220,5,0,90.537895,7
3221,3,0,116.071884,2
3222,6,0,133.48709,5
3223,2,0,89.100815,1
3224,8,0,86.88429,6
3225,7,0,65.16196,4
3226,0,0,74.75457,9
3227,1,0,27.918938,0
3228,4,0,116.61736,3
3229,2,0,87.539925,1
3230,1,0,35.403717,0
3231,1,0,35.91301,0
3232,4,0,79.42813,3
3233,4,0,52.395508,3
3234,4,0,87.42743,3
3235,4,0,64.60302,3
3236,7,0,49.26436,4
3237,1,0,36.26806,0
3238,6,0,63.58934,5
3239,2,0,134.68726,1
3240,9,1,98.18892,7
3241,9,1,98.83501,3
3242,0,0,86.626945,9
3243,0,0,74.73631,9
3244,1,0,37.12763,0
3245,8,0,88.82614,6
3246,8,0,99.97897,7
3247,4,0,64.200905,3
3248,3,0,69.39605,2
3249,4,0,73.24694,3
3250,2,0,84.83604,1
3251,0,0,82.2682,9
3252,6,0,56.323353,5
3253,1,0,30.146847,0
3254,6,0,82.192604,5
3255,1,0,38.083145,0
3256,2,0,83.5983,1
3257,2,0,78.83098,1
3258,2,0,72.304665,1
3259,1,0,33.708435,0
3260,2,0,131.7135,1
3261,3,0,70.08972,2
3262,7,0,79.94998,4
3263,8,0,135.06638,6
3264,1,0,54.196983,0
3265,0,0,80.93892,9
3266,0,0,81.352264,9
3267,2,0,124.936646,1
3268,1,0,27.281532,0
3269,6,0,168.91931,5
3270,6,0,103.654816,5
3271,0,0,70.48923,9
3272,1,0,43.07055,0
3273,6,0,66.382774,5
3274,2,0,66.01167,1
3275,5,0,76.861404,7
3276,1,0,30.690807,0
3277,7,0,86.96149,4
3278,4,0,73.64407,3
3279,8,0,87.93649,6
3280,2,0,77.03726,1
3281,1,0,28.193424,0
3282,4,0,76.70967,3
3283,3,0,68.869514,2
3284,8,0,118.42891,6
3285,3,0,65.08844,2
3286,9,1,98.44062,3
3287,9,1,113.55339,3
3288,4,0,75.12421,3
3289,8,0,91.11998,6
3290,3,0,157.45651,2
3291,4,0,73.521286,3
3292,7,0,69.95184,4
3293,2,0,95.88019,1
3294,7,0,83.57265,4
3295,5,0,148.03372,7
3296,7,0,67.23262,4
3297,0,0,83.7787,9
3298,4,0,60.8433,3
3299,3,0,110.9836,2
3300,3,0,109.993744,2
3301,2,0,67.75399,1
3302,6,0,68.1648,5
3303,7,0,74.105034,4
3304,6,0,59.28032,5
3305,0,0,59.699196,9
3306,0,0,83.30731,9
3307,6,0,76.40876,5
3308,7,0,71.34746,4
3309,7,0,57.601788,4
3310,0,0,84.55963,9
3311,5,0,80.3864,8
3312,5,0,78.73266,7
3313,8,0,113.451675,6
3314,1,0,33.008972,0
3315,0,0,95.15237,9
3316,7,0,123.4774,4
3317,0,0,77.58056,9
3318,2,0,65.57255,1
3319,8,0,88.20984,6
3320,1,0,29.829624,0
3321,5,0,140.94064,7
3322,0,0,76.02793,9
3323,8,0,122.88285,6
3324,8,0,97.884224,6
3325,0,0,81.448784,9
3326,3,0,95.49881,2
3327,2,0,75.03882,1
3328,7,0,93.11346,4
3329,7,0,66.1735,4
3330,2,0,165.36803,2
3331,6,0,73.60492,5
3332,4,0,70.90907,3
3333,7,0,86.41747,4
3334,5,0,101.42298,8
3335,5,0,65.67965,8
3336,5,0,100.109146,8
3337,2,0,102.565475,1
3338,9,1,101.23592,3
3339,2,0,76.65582,1
3340,8,0,75.28519,6
3341,4,0,115.24305,3
3342,6,0,93.74868,5
3343,8,0,99.5465,6
3344,6,0,65.72745,5
3345,5,0,119.20604,7
3346,0,0,118.74424,9
3347,0,0,107.7624,9
3348,8,0,125.3257,6
3349,7,0,77.72246,4
3350,6,0,66.94452,5
3351,1,0,34.82079,0
3352,7,0,100.128746,4
3353,1,0,34.583344,0
3354,1,0,30.913004,0
3355,2,0,80.68918,1
3356,7,0,53.505157,4
3357,4,0,72.32956,3
3358,0,0,89.017136,9
3359,0,0,79.75084,9
3360,7,0,57.228394,4
3361,7,0,117.71415,4
3362,6,0,64.65146,5
3363,3,0,72.62442,2
3364,8,0,152.09612,6
3365,6,0,83.85154,5
3366,4,0,53.74267,3
3367,2,0,123.25198,1
3368,0,0,68.70466,9
3369,9,1,61.2342,4
3370,4,0,83.76525,3
3371,0,0,78.12255,9
3372,5,0,65.782776,7
3373,7,0,107.66434,4
3374,8,0,83.49346,6
3375,2,0,126.07657,1
3376,7,0,51.66015,4
3377,4,0,101.64176,3
3378,7,0,62.15906,4
3379,1,0,29.492569,0
3380,1,0,35.913834,0
3381,3,0,82.21535,2
3382,6,0,69.72293,5
3383,6,0,93.4151,5
3384,2,0,129.0267,1
3385,9,1,178.8209,4
3386,1,0,30.337013,0
3387,9,1,92.862885,3
3388,4,0,66.69624,3
3389,8,0,84.810486,6
3390,3,0,60.316902,2
3391,6,0,53.524048,5
3392,9,1,121.91393,7
3393,5,0,132.91492,7
3394,9,1,248.93884,4
3395,6,0,68.52873,5
3396,2,0,125.18341,1
3397,4,0,88.72838,3
3398,6,0,59.759094,5
3399,7,0,76.278015,4
3400,7,0,51.569088,4
3401,0,0,92.61153,9
3402,6,0,62.643364,5
3403,6,0,52.554462,5
3404,9,1,155.45229,3
3405,4,0,67.262314,3
3406,8,0,110.37203,6
3407,3,0,63.580723,2
3408,5,0,110.90828,7
3409,3,0,103.85892,2
3410,4,0,78.12587,3
3411,9,1,124.53282,4
3412,0,0,124.24183,9
3413,0,0,69.393585,9
3414,5,0,82.70258,7
3415,2,0,74.26433,1
3416,5,0,127.23791,8
3417,0,0,76.83358,9
3418,7,0,44.390423,4
3419,1,0,30.40042,0
3420,1,0,34.63908,0
3421,1,0,27.962358,0
3422,6,0,87.8766,9
3423,7,0,50.468468,4
3424,6,0,59.21298,5
3425,7,0,54.51683,4
3426,9,1,145.0527,6
3427,6,0,70.963234,5
3428,6,0,51.03243,5
3429,4,0,62.907494,3
3430,1,0,31.023037,0
3431,4,0,82.93588,3
3432,3,0,70.11009,2
3433,1,0,35.313385,0
3434,1,0,37.087265,0
3435,2,0,81.35822,1
3436,2,0,71.53648,1
3437,4,0,50.747826,3
3438,1,0,32.31148,0
3439,0,0,70.859055,9
3440,8,0,111.38012,6
3441,7,0,120.786575,4
3442,6,0,62.122784,5
3443,3,0,90.94687,2
3444,4,0,87.79119,3
3445,0,0,72.385056,9
3446,0,0,71.182625,9
3447,6,0,134.6033,5
3448,3,0,127.30695,2
3449,3,0,114.46801,2
3450,0,0,77.1707,9
3451,7,0,63.04051,4
3452,1,0,36.27913,0
3453,7,0,42.608467,4
3454,1,0,28.24112,0
3455,1,0,34.576546,0
3456,3,0,230.05406,2
3457,1,0,42.15489,0
3458,0,0,94.840004,9
3459,9,1,134.31306,3
3460,9,1,125.16573,3
3461,7,0,82.13205,4
3462,5,0,84.46753,8
3463,4,0,73.87749,3
3464,1,0,45.5948,0
3465,4,0,66.73714,3
3466,8,0,85.04831,6
3467,9,1,111.45328,3
3468,5,0,94.350586,8
3469,3,0,115.576805,2
3470,5,0,80.94114,8
3471,1,0,38.46806,0
3472,9,1,119.81204,3
3473,8,0,98.967964,7
3474,2,0,117.57417,1
3475,3,0,68.74762,2
3476,3,0,77.558464,2
3477,9,1,117.206955,3
3478,9,1,122.3534,3
3479,0,0,81.008965,9
3480,1,0,34.586937,0
3481,0,0,70.97902,9
3482,2,0,84.90113,1
3483,9,1,148.6841,3
3484,3,0,89.93232,2
3485,9,1,119.540054,3
3486,3,0,78.7702,2
3487,3,0,80.6462,2
3488,6,0,119.04732,5
3489,2,0,102.10514,1
3490,4,0,73.316475,3
3491,9,1,109.81997,4
3492,8,0,96.1763,7
3493,3,0,93.38018,2
3494,7,0,42.56907,4
3495,4,0,62.94297,3
3496,0,0,75.969406,9
3497,4,0,65.25278,3
3498,7,0,57.293762,4
3499,8,0,74.682,6
3500,4,0,68.15494,3
3501,9,1,132.76332,3
3502,8,0,97.59079,6
3503,9,1,67.471436,0
3504,9,1,134.68935,4
3505,7,0,53.731747,4
3506,5,0,103.64681,8
3507,9,1,166.70624,4
3508,2,0,71.710556,1
3509,8,0,130.1009,7
3510,2,0,72.66107,1
3511,2,0,98.09132,1
3512,0,0,83.26085,9
3513,2,0,77.77817,1
3514,2,0,67.94367,1
3515,3,0,110.38431,2
3516,8,0,86.3432,6
3517,4,0,78.91664,3
3518,6,0,58.434265,5
3519,8,0,87.99063,6
3520,6,0,100.38404,3
3521,8,0,123.97175,6
3522,2,0,72.11715,1
3523,4,0,61.133327,3
3524,6,0,105.916,5
3525,7,0,79.85315,4
3526,9,1,117.36777,3
3527,3,0,80.06836,2
3528,3,0,83.04304,2
3529,9,1,117.9383,3
3530,4,0,78.93172,3
3531,3,0,64.30903,2
3532,1,0,33.76799,0
3533,4,0,106.29007,3
3534,4,0,183.01068,6
3535,7,0,65.96854,4
3536,0,0,80.98378,9
3537,5,0,67.29547,7
3538,9,1,87.867325,3
3539,6,0,87.64482,5
3540,0,0,79.80514,9
3541,4,0,77.87291,3
3542,4,0,124.37643,3
3543,4,0,85.11885,3
3544,4,0,74.32171,3
3545,6,0,73.42966,5
3546,1,0,30.00196,0
3547,2,0,104.23454,1
3548,3,0,88.17405,2
3549,3,0,113.401276,2
3550,6,0,88.44026,5
3551,4,0,59.176647,3
3552,5,0,120.371185,8
3553,9,1,92.69488,3
3554,6,0,66.76663,5
3555,8,0,114.84589,6
3556,5,0,103.195015,8
3557,6,0,62.875046,5
3558,5,0,110.77057,7
3559,8,0,146.29565,7
3560,6,0,67.576126,5
3561,4,0,60.85309,3
