sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment
2458,6,0,65.02107,3
2459,2,0,103.95221,6
2460,5,0,84.61046,9
2461,0,0,78.562454,4
2462,2,0,152.96794,4
2463,7,1,77.70269,1
2464,4,0,88.40597,2
2465,6,0,71.19639,3
2466,6,0,87.09587,3
2467,8,0,84.94525,7
2468,6,0,79.125595,3
2469,6,0,70.58774,3
2470,8,0,118.40805,7
2471,6,0,65.67581,3
2472,9,0,56.935078,1
2473,1,0,39.446983,0
2474,7,1,78.163315,0
2475,2,0,74.96336,6
2476,5,0,117.338394,9
2477,9,0,72.40643,1
2478,9,0,58.72653,1
2479,0,0,73.32461,4
2480,7,1,120.80863,1
2481,2,0,82.652176,6
2482,7,1,102.21561,6
2483,6,0,62.188477,3
2484,7,1,101.24613,1
2485,0,0,90.84117,4
2486,6,0,64.154495,3
2487,5,0,87.925934,5
2488,2,0,219.43335,6
2489,4,0,89.92964,2
2490,7,1,81.25726,1
2491,2,0,73.408875,6
2492,0,0,101.89019,4
2493,9,0,59.78728,1
2494,9,0,58.366413,1
2495,2,0,94.075554,6
2496,2,0,107.387436,6
2497,9,0,86.596794,1
2498,4,0,79.16255,2
2499,4,0,54.59778,2
2500,2,0,73.99048,6
2501,3,0,76.35025,8
2502,3,0,105.56967,8
2503,2,0,108.11478,6
2504,1,0,32.39948,0
2505,7,1,155.54575,1
2506,0,0,76.1454,4
2507,7,1,117.019,8
2508,6,0,66.909134,3
2509,4,0,66.86911,2
2510,1,0,33.57885,0
2511,3,0,80.83279,8
2512,8,0,97.75273,7
2513,7,1,110.65782,6
2514,4,0,92.947334,1
2515,5,0,80.558,9
2516,9,0,115.57507,1
2517,2,0,109.42292,6
2518,5,0,101.29328,9
2519,1,0,28.748096,0
2520,8,0,64.41104,7
2521,7,1,171.20381,1
2522,3,0,83.59028,8
2523,7,1,83.88409,2
2524,1,0,30.478199,0
2525,5,0,79.76453,9
2526,5,0,115.23896,9
2527,0,0,73.90622,4
2528,9,0,79.79929,1
2529,1,0,39.84053,0
2530,4,0,57.574028,2
2531,0,0,82.26295,4
2532,6,0,43.347946,3
2533,3,0,54.897453,8
2534,3,0,136.41986,8
2535,6,0,99.52112,3
2536,0,0,100.16287,4
2537,4,0,55.648262,2
2538,9,0,77.729614,1
2539,7,1,134.88644,1
2540,5,0,128.15201,9
2541,1,0,27.478222,0
2542,6,0,99.695404,3
2543,8,0,92.703995,7
2544,9,0,66.71922,1
2545,5,0,103.505356,5
2546,5,0,88.015816,5
2547,7,1,120.1232,6
2548,9,0,58.589203,1
2549,3,0,72.26073,8
2550,8,0,93.07576,7
2551,3,0,85.63924,8
2552,8,0,87.983444,7
2553,1,0,33.244057,0
2554,5,0,72.329895,5
2555,3,0,101.38406,8
2556,5,0,125.00209,9
2557,0,0,85.18818,4
2558,5,0,94.917,9
2559,5,0,81.979645,9
2560,3,0,93.37675,8
2561,8,0,92.42012,7
2562,6,0,64.04122,3
2563,7,1,97.017006,6
2564,7,1,58.2385,0
2565,7,1,120.16839,8
2566,3,0,69.41922,8
2567,7,1,93.2261,8
2568,0,0,86.54265,4
2569,5,0,101.90344,9
2570,9,0,69.55069,1
2571,0,0,68.564224,4
2572,2,0,74.11983,6
2573,5,0,89.48733,9
2574,5,0,103.23868,9
2575,3,0,86.958725,8
2576,1,0,30.296593,0
2577,7,1,101.72478,1
2578,7,1,89.1604,6
2579,8,0,78.48018,7
2580,6,0,63.054115,3
2581,5,0,80.04405,5
2582,9,0,90.05768,1
2583,3,0,82.85953,8
2584,8,0,107.02571,7
2585,9,0,72.315125,1
2586,5,0,74.69388,9
2587,3,0,138.39182,8
2588,7,1,148.74396,1
2589,9,0,121.126205,1
2590,1,0,34.131855,0
2591,7,1,87.63015,6
2592,0,0,90.789246,4
2593,0,0,102.69252,4
2594,3,0,87.8481,8
2595,7,1,127.17864,1
2596,2,0,84.25433,6
2597,5,0,159.34605,8
2598,8,0,100.02223,7
2599,1,0,33.587193,0
2600,8,0,102.541855,7
2601,6,0,84.23758,3
2602,2,0,67.13608,6
2603,9,0,62.731926,1
2604,5,0,71.9155,9
2605,7,1,147.74577,1
2606,5,0,71.869095,9
2607,7,1,156.49596,0
2608,8,0,68.29913,7
2609,6,0,72.86889,3
2610,2,0,108.824905,6
2611,5,0,83.42908,5
2612,1,0,35.705563,0
2613,4,0,63.779,2
2614,8,0,81.00758,7
2615,4,0,58.08503,2
2616,5,0,71.982925,9
2617,8,0,79.662994,7
2618,3,0,86.23292,8
2619,0,0,75.56864,4
2620,6,0,66.33594,3
2621,2,0,105.09703,6
2622,7,1,149.8521,6
2623,3,0,67.94557,8
2624,3,0,64.41502,8
2625,2,0,62.053215,6
2626,1,0,37.470047,0
2627,0,0,116.71472,4
2628,7,1,147.33478,6
2629,3,0,83.47428,8
2630,4,0,92.559586,2
2631,0,0,72.30435,4
2632,3,0,94.115906,8
2633,9,0,65.61575,1
2634,3,0,66.77027,8
2635,2,0,65.71494,6
2636,8,0,114.55971,7
2637,9,0,90.71614,1
2638,0,0,112.69737,4
2639,3,0,91.28225,8
2640,8,0,97.91544,7
2641,0,0,129.91423,4
2642,7,1,83.284744,1
2643,6,0,103.8069,3
2644,5,0,90.76287,5
2645,4,0,71.16011,2
2646,7,1,103.56301,6
2647,3,0,55.395493,8
2648,9,0,204.27257,7
2649,0,0,88.08125,4
2650,8,0,81.404305,7
2651,6,0,70.606575,3
2652,2,0,78.61997,6
2653,5,0,140.22961,5
2654,6,0,68.70186,0
2655,1,0,34.68679,0
2656,0,0,76.17525,4
2657,0,0,97.56117,4
2658,4,0,90.70497,2
2659,4,0,62.684235,2
2660,0,0,75.61174,4
2661,1,0,30.179909,0
2662,2,0,97.18203,6
2663,3,0,107.79666,8
2664,2,0,100.813515,6
2665,7,1,150.95898,6
2666,7,1,165.80411,6
2667,8,0,112.502495,7
2668,5,0,122.52326,9
2669,2,0,85.02173,6
2670,5,0,118.75035,9
2671,7,1,93.27944,6
2672,6,0,78.542755,3
2673,9,0,56.79313,1
2674,1,0,30.00164,0
2675,4,0,96.89023,2
2676,1,0,38.685684,0
2677,6,0,53.839188,3
2678,4,0,75.24783,2
2679,2,0,88.68016,6
2680,4,0,68.01579,2
2681,3,0,66.73366,8
2682,5,0,78.330536,5
2683,4,0,50.59847,2
2684,3,0,105.42502,8
2685,9,0,50.14971,1
2686,5,0,116.79062,9
2687,0,0,92.96955,4
2688,1,0,31.939085,0
2689,5,0,59.807056,9
2690,3,0,72.66322,8
2691,8,0,78.192856,7
2692,9,0,58.544594,1
2693,1,0,35.7924,0
2694,9,0,62.77199,1
2695,7,1,161.52313,5
2696,9,0,62.60546,1
2697,5,0,115.61066,5
2698,5,0,75.62073,9
2699,2,0,105.33989,6
2700,7,1,90.94073,8
2701,4,0,56.20411,2
2702,6,0,75.32318,3
2703,0,0,128.3558,4
2704,1,0,33.940514,0
2705,1,0,47.712784,0
2706,1,0,36.547417,0
2707,0,0,73.768425,4
2708,4,0,63.370632,2
2709,4,0,68.99281,2
2710,7,1,86.38614,8
2711,6,0,100.54555,3
2712,3,0,73.37903,8
2713,0,0,74.6521,4
2714,0,0,90.499725,4
2715,4,0,75.62319,2
2716,3,0,81.7276,8
2717,0,0,77.01037,4
2718,6,0,60.977722,3
2719,1,0,35.807423,0
2720,9,0,63.52153,1
2721,6,0,84.62245,3
2722,1,0,32.369686,0
2723,3,0,94.233536,8
2724,8,0,106.55246,7
2725,1,0,33.30167,0
2726,2,0,80.90176,6
2727,5,0,91.99615,9
2728,6,0,104.45304,3
2729,2,0,71.85656,6
2730,7,1,156.91478,2
2731,3,0,71.08274,8
2732,6,0,71.90767,3
2733,0,0,65.933914,4
2734,1,0,41.93093,0
2735,9,0,70.73575,1
2736,7,1,121.9494,6
2737,6,0,77.94334,3
2738,6,0,92.435165,3
2739,8,0,99.437164,7
2740,9,0,55.79297,1
2741,2,0,82.47185,6
2742,9,0,129.78082,1
2743,5,0,115.42154,0
2744,8,0,86.40867,7
2745,3,0,89.075066,8
2746,1,0,37.570816,0
2747,0,0,83.25064,4
2748,0,0,64.64808,4
2749,7,1,107.352234,1
2750,6,0,74.055435,3
2751,6,0,79.44206,3
2752,2,0,106.52579,6
2753,1,0,44.204865,0
2754,6,0,84.82531,3
2755,9,0,52.97781,1
2756,3,0,85.711205,8
2757,1,0,31.024632,0
2758,8,0,113.39167,7
2759,6,0,69.72952,3
2760,9,0,57.45378,1
2761,0,0,73.72818,4
2762,6,0,75.78932,3
2763,0,0,81.87727,4
2764,0,0,64.59338,4
2765,0,0,83.35105,4
2766,6,0,96.45845,3
2767,3,0,94.83213,8
2768,5,0,80.7174,9
2769,9,0,74.30316,1
2770,3,0,133.4339,8
2771,4,0,84.10643,2
2772,5,0,49.55166,5
2773,5,0,110.031715,9
2774,8,0,100.73625,7
2775,5,0,82.70701,9
2776,3,0,69.22706,8
2777,0,0,82.06407,4
2778,4,0,76.4957,2
2779,0,0,96.507324,4
2780,2,0,121.98112,6
2781,9,0,66.8293,1
2782,6,0,96.49155,3
2783,8,0,86.5251,7
2784,2,0,79.53653,6
2785,3,0,126.21695,8
2786,1,0,30.355124,0
2787,2,0,97.30826,6
2788,1,0,32.29364,0
2789,1,0,43.06391,0
2790,5,0,112.06611,5
2791,6,0,98.3896,3
2792,9,0,57.918976,1
2793,8,0,79.439476,7
2794,0,0,62.18173,4
2795,6,0,99.31497,3
2796,6,0,59.973724,3
2797,5,0,98.85594,9
2798,5,0,65.295044,9
2799,3,0,86.8407,8
2800,8,0,106.554214,7
2801,6,0,91.99716,3
2802,2,0,118.31874,6
2803,1,0,62.575226,0
2804,4,0,60.64914,2
2805,5,0,94.96343,5
2806,4,0,66.11906,2
2807,3,0,86.688705,8
2808,7,1,66.164,1
2809,8,0,78.75728,7
2810,5,0,93.36583,8
2811,0,0,84.733734,4
2812,9,0,75.53978,1
2813,3,0,83.35066,8
2814,5,0,114.63643,9
2815,1,0,38.361954,0
2816,1,0,32.597595,0
2817,0,0,76.82501,4
2818,4,0,80.35123,2
2819,4,0,62.968124,2
2820,7,1,225.92554,6
2821,0,0,77.34279,4
2822,1,0,38.83214,0
2823,7,1,155.3915,2
2824,0,0,77.47172,4
2825,1,0,52.024845,0
2826,6,0,110.96132,3
2827,1,0,26.047031,0
2828,4,0,108.640945,2
2829,5,0,69.58879,9
2830,6,0,89.538666,3
2831,6,0,75.459564,3
2832,5,0,79.933914,9
2833,7,1,133.76794,1
2834,8,0,93.883286,7
2835,4,0,81.436745,2
2836,4,0,130.31184,2
2837,7,1,107.20724,6
2838,2,0,101.273094,6
2839,5,0,117.14948,9
2840,3,0,80.50861,8
2841,7,1,148.8014,6
2842,0,0,118.37045,4
2843,7,1,95.41105,6
2844,7,1,139.87634,6
2845,9,0,99.37787,1
2846,6,0,71.99704,3
2847,4,0,66.75291,2
2848,2,0,67.15952,6
2849,8,0,111.690254,7
2850,5,0,151.86337,9
2851,7,1,91.61724,1
2852,8,0,111.83891,7
2853,3,0,109.25833,8
2854,9,0,83.137505,1
2855,5,0,79.32092,5
2856,8,0,73.88591,7
2857,9,0,85.79085,1
2858,9,0,59.939816,1
2859,8,0,94.12958,7
2860,6,0,87.82355,3
2861,2,0,66.88759,6
2862,8,0,71.2537,7
2863,9,0,58.941566,1
2864,2,0,98.04631,6
2865,3,0,77.876495,8
2866,6,0,61.481354,3
2867,1,0,30.246983,0
2868,1,0,31.580608,0
2869,8,0,117.49046,7
2870,9,0,71.630295,1
2871,3,0,77.27611,8
2872,4,0,78.5797,2
2873,0,0,83.29373,4
2874,7,1,74.57708,6
2875,9,0,63.020172,1
2876,6,0,79.673874,3
2877,4,0,94.86401,2
2878,1,0,35.81711,0
2879,4,0,74.162415,2
2880,1,0,31.83231,0
2881,3,0,103.20423,8
2882,4,0,85.29944,2
2883,9,0,76.70231,1
2884,3,0,80.56129,8
2885,1,0,35.94996,0
2886,4,0,76.53115,2
2887,7,1,128.68507,6
2888,7,1,85.803055,1
2889,4,0,73.975334,2
2890,7,1,84.25926,6
2891,2,0,84.30713,6
2892,9,0,69.165375,1
2893,3,0,100.97363,8
2894,0,0,105.71869,4
2895,8,0,86.95735,7
2896,8,0,159.06927,3
2897,8,0,101.33487,7
2898,4,0,53.2532,2
2899,0,0,66.90452,4
2900,4,0,94.2531,2
2901,4,0,75.058464,2
2902,1,0,41.09634,0
2903,5,0,89.72421,9
2904,2,0,84.443405,6
2905,8,0,71.89899,7
2906,3,0,103.72774,8
2907,4,0,97.40371,2
2908,9,0,78.363556,1
2909,5,0,66.594574,9
2910,2,0,70.240265,6
2911,8,0,89.917145,7
2912,1,0,28.457777,0
2913,5,0,76.878654,9
2914,3,0,68.748055,8
2915,7,1,84.07643,0
2916,9,0,51.074303,1
2917,4,0,79.56279,2
2918,2,0,147.62698,6
2919,5,0,75.41594,9
2920,6,0,82.377884,3
2921,3,0,192.85701,6
2922,5,0,98.78675,5
2923,9,0,49.87351,1
2924,3,0,83.038605,8
2925,5,0,93.11414,5
2926,9,0,69.30742,1
2927,3,0,203.6477,8
2928,1,0,34.12061,0
2929,9,0,103.833916,1
2930,5,0,84.73201,5
2931,3,0,72.63951,8
2932,0,0,89.419525,4
2933,6,0,76.800385,3
2934,9,0,59.792767,1
2935,8,0,94.227516,7
2936,4,0,79.05336,2
2937,0,0,78.36707,4
2938,4,0,110.80924,2
2939,9,0,141.92674,9
2940,2,0,89.563095,6
2941,9,0,72.56885,1
2942,0,0,74.795586,4
2943,1,0,45.425507,0
2944,0,0,111.24737,4
2945,3,0,65.3731,8
2946,1,0,47.609505,0
2947,6,0,50.559338,3
2948,5,0,95.73532,9
2949,8,0,73.81825,7
2950,1,0,34.383858,0
2951,5,0,62.768932,9
2952,3,0,87.67801,8
2953,3,0,132.94579,8
2954,0,0,88.352356,4
2955,3,0,109.57463,5
2956,5,0,83.7272,9
2957,5,0,66.3564,5
2958,9,0,71.13607,1
2959,2,0,107.36816,6
2960,8,0,60.395393,7
2961,7,1,178.9248,6
2962,0,0,63.491364,4
2963,4,0,70.91995,2
2964,9,0,69.40031,1
2965,1,0,32.373646,0
2966,9,0,82.38216,1
2967,7,1,113.51313,8
2968,7,1,125.930885,1
2969,5,0,58.14849,5
2970,5,0,100.86032,8
2971,2,0,89.91496,6
2972,0,0,84.755135,4
2973,9,0,69.8596,1
2974,1,0,27.658884,0
2975,8,0,157.48425,7
2976,6,0,75.470955,3
2977,2,0,95.83371,6
2978,3,0,64.55892,8
2979,9,0,67.879456,1
2980,6,0,74.40608,3
2981,2,0,77.02258,6
2982,1,0,32.900238,0
2983,9,0,64.42064,1
2984,1,0,31.84425,0
2985,3,0,53.79059,8
2986,5,0,87.945724,9
2987,5,0,61.650482,9
2988,0,0,88.711334,4
2989,3,0,67.98622,8
2990,8,0,101.86833,7
2991,3,0,61.81488,8
2992,3,0,59.300167,8
2993,7,1,124.16071,6
2994,6,0,58.449883,3
2995,6,0,80.236435,3
2996,0,0,97.586945,4
2997,1,0,30.456707,0
2998,4,0,66.73436,2
2999,0,0,82.15604,4
3000,6,0,66.11951,3
3001,9,0,99.40301,1
3002,8,0,68.94174,7
3003,1,0,32.597755,0
3004,2,0,100.72281,6
3005,9,0,50.778114,1
3006,9,0,66.36155,1
3007,5,0,93.30344,5
3008,9,0,66.1929,1
3009,7,1,80.48442,1
3010,3,0,99.22177,8
3011,7,1,173.1166,9
3012,8,0,93.41483,7
3013,0,0,105.82653,4
3014,1,0,25.221981,0
3015,3,0,93.94193,8
3016,0,0,122.37322,4
3017,4,0,62.85309,2
3018,6,0,71.733574,3
3019,1,0,29.977638,0
3020,0,0,77.80951,4
3021,2,0,125.44023,6
3022,5,0,85.57496,5
3023,8,0,117.22527,7
3024,4,0,75.4828,2
3025,4,0,61.91824,2
3026,1,0,44.026077,0
3027,1,0,30.454025,0
3028,5,0,85.55571,5
3029,4,0,64.89247,2
3030,6,0,126.69111,3
3031,6,0,89.412,3
3032,0,0,90.65436,4
3033,6,0,94.2175,3
3034,9,0,72.608345,1
3035,2,0,94.3705,6
3036,6,0,70.03206,3
3037,2,0,109.58272,6
3038,7,1,121.77098,1
3039,1,0,28.196095,0
3040,7,1,75.280716,1
3041,9,0,56.767685,1
3042,4,0,87.23506,2
3043,0,0,78.77848,4
3044,0,0,80.527466,4
3045,3,0,92.1586,8
3046,8,0,95.506294,7
3047,2,0,92.1295,6
3048,2,0,61.160866,6
3049,3,0,64.14733,8
3050,1,0,34.678623,0
3051,6,0,76.53586,3
3052,0,0,72.11301,4
3053,5,0,75.47001,9
3054,7,1,106.01919,1
3055,7,1,112.79135,6
3056,9,0,84.49982,1
3057,2,0,92.40344,6
3058,6,0,70.74549,3
3059,7,1,96.61601,0
3060,9,0,74.97066,1
3061,7,1,142.27777,6
3062,8,0,123.24011,8
3063,6,0,77.31241,3
3064,8,0,100.765366,7
3065,8,0,79.67295,7
3066,4,0,57.746647,2
3067,6,0,94.82262,3
3068,8,0,110.259285,7
3069,4,0,94.38527,2
3070,1,0,25.314968,0
3071,2,0,63.90061,6
3072,8,0,84.786255,7
3073,1,0,130.40643,6
3074,3,0,72.86455,8
3075,9,0,72.1568,1
3076,4,0,65.86409,2
3077,0,0,82.54801,4
3078,3,0,75.60017,8
3079,7,1,94.3697,8
3080,3,0,77.62717,8
3081,2,0,78.13774,6
3082,3,0,68.37582,8
3083,3,0,100.21802,8
3084,7,1,76.08412,1
3085,3,0,93.37448,8
3086,4,0,50.651855,2
3087,0,0,67.349625,4
3088,6,0,93.45902,3
3089,2,0,69.08536,6
3090,0,0,78.17888,4
3091,8,0,116.95662,7
3092,1,0,35.554028,0
3093,5,0,76.65222,9
3094,3,0,79.80847,8
3095,5,0,91.524506,5
3096,4,0,68.07085,2
3097,1,0,37.50526,0
3098,7,1,87.74698,1
3099,1,0,40.676796,0
3100,5,0,109.10429,9
3101,7,1,101.61726,1
3102,5,0,80.27401,9
3103,7,1,87.896935,1
3104,3,0,60.033226,8
3105,2,0,85.72905,6
3106,2,0,79.68689,6
3107,7,1,173.05319,1
3108,3,0,100.936806,8
3109,7,1,84.39852,6
3110,3,0,81.23987,8
3111,7,1,129.15295,1
3112,8,0,101.45585,7
3113,5,0,74.415596,5
3114,4,0,65.45769,2
3115,5,0,89.129845,5
3116,2,0,95.411125,6
3117,5,0,117.26082,5
3118,6,0,68.61156,3
3119,5,0,78.773926,9
3120,3,0,132.18985,8
3121,6,0,78.19627,3
3122,7,1,227.92123,1
3123,4,0,61.591347,2
3124,1,0,38.306656,0
3125,7,1,116.276535,1
3126,1,0,35.035072,0
3127,5,0,65.11885,9
3128,2,0,75.647255,6
3129,3,0,107.82522,8
3130,6,0,76.18915,3
3131,3,0,70.721085,8
3132,1,0,71.19999,6
3133,4,0,69.91107,2
3134,2,0,74.60565,6
3135,6,0,66.78321,3
3136,7,1,155.67725,1
3137,4,0,98.51791,2
3138,3,0,93.30925,8
3139,8,0,125.84176,7
3140,0,0,59.285812,4
3141,6,0,77.53509,3
3142,2,0,127.935745,6
3143,1,0,37.169083,0
3144,6,0,119.57299,3
3145,5,0,86.94223,9
3146,3,0,79.872,8
3147,9,0,71.040665,1
3148,1,0,30.336134,0
3149,9,0,76.282295,1
3150,3,0,85.85311,8
3151,2,0,61.2654,6
3152,1,0,37.57533,0
3153,8,0,90.00157,7
3154,4,0,78.18298,2
3155,4,0,67.51895,2
3156,6,0,62.21453,3
3157,5,0,128.15097,9
3158,8,0,84.69849,7
3159,6,0,60.96794,3
3160,9,0,59.138382,1
3161,7,1,124.03053,1
3162,7,1,98.553314,6
3163,8,0,90.90506,7
3164,6,0,136.25012,3
3165,9,0,62.637833,1
3166,7,1,136.37157,1
3167,3,0,64.08391,8
3168,9,0,77.92943,1
3169,4,0,73.093506,2
3170,0,0,93.3159,4
3171,5,0,82.00836,9
3172,4,0,84.45339,2
3173,6,0,76.97406,3
3174,4,0,74.657265,2
3175,1,0,34.006218,0
3176,2,0,104.06738,6
3177,3,0,55.281303,8
3178,0,0,91.34374,4
3179,0,0,89.391464,4
3180,2,0,77.4248,6
3181,6,0,87.71098,3
3182,6,0,69.66571,3
3183,5,0,95.21977,9
3184,7,1,124.39502,8
3185,0,0,82.00056,4
3186,8,0,95.90212,7
3187,6,0,87.062775,3
3188,4,0,87.75011,2
3189,7,1,136.50082,8
3190,9,0,56.531876,1
3191,0,0,76.212494,4
3192,7,1,117.8325,8
3193,3,0,77.19347,8
3194,4,0,60.61493,2
3195,2,0,75.664246,6
3196,1,0,40.71615,0
3197,8,0,79.264015,7
3198,8,0,117.843765,7
3199,5,0,106.11095,5
3200,9,0,65.215546,1
3201,2,0,94.06599,6
3202,7,1,186.48624,5
3203,1,0,30.979195,0
3204,8,0,87.69937,7
3205,8,0,103.313995,7
3206,8,0,128.99326,7
3207,2,0,65.6248,6
3208,7,1,141.67479,8
3209,6,0,69.083694,3
3210,0,0,79.27806,4
3211,1,0,47.952065,0
3212,2,0,115.708046,6
3213,7,1,61.33288,1
3214,1,0,33.697254,0
3215,0,0,68.93517,4
3216,8,0,76.310135,7
3217,3,0,107.58458,8
3218,6,0,77.00559,3
3219,0,0,68.4436,4
3220,5,0,93.12822,9
3221,3,0,108.1615,8
3222,6,0,101.96423,3
3223,2,0,82.74631,6
3224,8,0,82.879555,7
3225,7,1,69.19335,1
3226,0,0,73.00391,4
3227,1,0,34.51127,0
3228,4,0,113.701096,2
3229,2,0,88.984055,6
3230,1,0,32.445488,0
3231,1,0,33.704533,0
3232,4,0,79.96526,2
3233,4,0,50.858818,2
3234,4,0,85.10097,2
3235,4,0,70.835014,2
3236,7,1,67.384575,0
3237,1,0,35.352634,0
3238,6,0,65.17189,3
3239,2,0,135.77597,6
3240,9,0,89.49433,8
3241,9,0,65.59606,1
3242,0,0,83.714264,4
3243,0,0,66.89204,4
3244,1,0,35.091946,0
3245,8,0,93.39099,7
3246,8,0,100.08987,7
3247,4,0,64.16687,2
3248,3,0,75.854065,8
3249,4,0,71.23204,2
3250,2,0,79.267395,6
3251,0,0,90.42343,4
3252,6,0,64.48576,3
3253,1,0,36.846268,0
3254,6,0,88.40959,3
3255,1,0,39.223755,0
3256,2,0,85.34067,6
3257,2,0,84.53073,6
3258,2,0,68.28275,6
3259,1,0,31.546022,0
3260,2,0,146.34969,6
3261,3,0,70.56847,8
3262,7,1,133.09721,7
3263,8,0,138.3927,7
3264,1,0,38.775505,0
3265,0,0,80.016,4
3266,0,0,87.407005,4
3267,2,0,136.34685,6
3268,1,0,28.042072,0
3269,6,0,152.55667,3
3270,6,0,112.25091,3
3271,0,0,74.01976,4
3272,1,0,42.80709,0
3273,6,0,68.23029,3
3274,2,0,65.74356,6
3275,5,0,75.21451,9
3276,1,0,31.871468,0
3277,7,1,125.73097,7
3278,4,0,69.40462,2
3279,8,0,92.7124,7
3280,2,0,77.119354,6
3281,1,0,26.940449,0
3282,4,0,82.43977,2
3283,3,0,72.15231,8
3284,8,0,133.30267,7
3285,3,0,67.83946,8
3286,9,0,51.43489,1
3287,9,0,71.02171,1
3288,4,0,116.707306,1
3289,8,0,99.63126,7
3290,3,0,177.08647,8
3291,4,0,71.86841,2
3292,7,1,142.71382,1
3293,2,0,93.64969,6
3294,7,1,164.53981,6
3295,5,0,129.18202,5
3296,7,1,98.4657,6
3297,0,0,81.871544,4
3298,4,0,61.00141,2
3299,3,0,110.52646,8
3300,3,0,132.90158,8
3301,2,0,66.91073,6
3302,6,0,69.81055,3
3303,7,1,102.26307,1
3304,6,0,56.230522,3
3305,0,0,60.222214,4
3306,0,0,78.797356,4
3307,6,0,78.694885,3
3308,7,1,120.31422,6
3309,7,1,89.190796,6
3310,0,0,77.1133,4
3311,5,0,84.29719,5
3312,5,0,78.586914,9
3313,8,0,104.23622,7
3314,1,0,33.50373,0
3315,0,0,90.44412,4
3316,7,1,166.52182,2
3317,0,0,80.06706,4
3318,2,0,70.91893,6
3319,8,0,98.35859,7
3320,1,0,30.153187,0
3321,5,0,135.1143,9
3322,0,0,75.870476,4
3323,8,0,109.03319,7
3324,8,0,99.77415,7
3325,0,0,77.18294,4
3326,3,0,100.196945,8
3327,2,0,77.01555,6
3328,7,1,117.59009,6
3329,7,1,129.77495,6
3330,2,0,137.6598,6
3331,6,0,77.35626,3
3332,4,0,66.50973,2
3333,7,1,95.56491,1
3334,5,0,92.26786,9
3335,5,0,70.48955,5
3336,5,0,126.80876,5
3337,2,0,98.89053,6
3338,9,0,67.944084,1
3339,2,0,74.29673,6
3340,8,0,83.52869,7
3341,4,0,112.714355,2
3342,6,0,91.798485,3
3343,8,0,102.82951,7
3344,6,0,67.81489,3
3345,5,0,123.94898,9
3346,0,0,123.76441,4
3347,0,0,101.7239,4
3348,8,0,128.39548,7
3349,7,1,144.53151,8
3350,6,0,62.68192,3
3351,1,0,32.5284,0
3352,7,1,224.66597,8
3353,1,0,31.027548,0
3354,1,0,32.174847,0
3355,2,0,79.097015,6
3356,7,1,163.62433,1
3357,4,0,65.73384,2
3358,0,0,83.436714,4
3359,0,0,82.09572,4
3360,7,1,82.56243,1
3361,7,1,146.24127,6
3362,6,0,68.87649,3
3363,3,0,73.71148,8
3364,8,0,152.80093,7
3365,6,0,75.363396,3
3366,4,0,55.42215,2
3367,2,0,125.482635,6
3368,0,0,66.405464,4
3369,9,0,56.55565,1
3370,4,0,83.22116,2
3371,0,0,77.7098,4
3372,5,0,71.73276,9
3373,7,1,141.02159,1
3374,8,0,86.851364,7
3375,2,0,117.071846,6
3376,7,1,85.21367,1
3377,4,0,93.00871,2
3378,7,1,110.27325,1
3379,1,0,27.298058,0
3380,1,0,33.909233,0
3381,3,0,85.50122,8
3382,6,0,66.019844,3
3383,6,0,84.09689,3
3384,2,0,146.22227,6
3385,9,0,122.38629,1
3386,1,0,27.584068,0
3387,9,0,54.982574,1
3388,4,0,71.522095,2
3389,8,0,90.716286,7
3390,3,0,58.73507,8
3391,6,0,51.505253,3
3392,9,0,72.43242,1
3393,5,0,130.05858,5
3394,9,0,127.01953,1
3395,6,0,66.604706,3
3396,2,0,128.10165,6
3397,4,0,81.126114,2
3398,6,0,58.551437,3
3399,7,1,148.15369,1
3400,7,1,103.1996,6
3401,0,0,96.7599,4
3402,6,0,56.542,3
3403,6,0,52.660686,3
3404,9,0,77.34172,1
3405,4,0,69.360466,2
3406,8,0,116.43745,7
3407,3,0,64.88588,8
3408,5,0,114.36511,9
3409,3,0,101.40218,8
3410,4,0,78.28305,2
3411,9,0,79.5152,1
3412,0,0,111.14076,4
3413,0,0,70.02522,4
3414,5,0,83.24074,9
3415,2,0,72.90277,6
3416,5,0,137.32074,5
3417,0,0,84.29204,4
3418,7,1,73.971756,8
3419,1,0,32.496014,0
3420,1,0,30.181118,0
3421,1,0,30.222816,0
3422,6,0,87.420265,4
3423,7,1,104.47461,1
3424,6,0,56.806816,3
3425,7,1,72.95559,6
3426,9,0,69.62683,1
3427,6,0,71.610886,3
3428,6,0,53.71021,3
3429,4,0,60.260742,2
3430,1,0,32.28307,0
3431,4,0,90.575516,2
3432,3,0,66.815384,8
3433,1,0,33.71106,0
3434,1,0,29.43267,0
3435,2,0,85.08478,6
3436,2,0,77.004974,6
3437,4,0,53.96354,2
3438,1,0,30.983055,0
3439,0,0,74.490265,4
3440,8,0,105.59613,7
3441,7,1,128.38704,6
3442,6,0,64.33571,3
3443,3,0,92.99454,8
3444,4,0,94.77536,2
3445,0,0,74.59378,4
3446,0,0,73.93801,4
3447,6,0,120.6416,3
3448,3,0,177.12686,8
3449,3,0,117.20864,8
3450,0,0,72.64182,4
3451,7,1,67.59604,8
3452,1,0,38.90345,0
3453,7,1,65.36079,0
3454,1,0,27.23991,0
3455,1,0,33.685688,0
