sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment
2309,8,0,94.38472,9
2310,9,0,68.18695,5
2311,2,0,79.42508,2
2312,3,0,72.77138,3
2313,9,0,69.69682,5
2314,7,0,66.79675,6
2315,1,1,54.08688,6
2316,1,1,62.627632,6
2317,7,0,58.26414,6
2318,0,0,95.18497,0
2319,4,0,90.539795,4
2320,9,0,59.402584,5
2321,6,0,85.27513,1
2322,5,0,102.256676,8
2323,9,0,61.539474,5
2324,1,1,47.12471,6
2325,7,0,111.71717,5
2326,0,0,160.275,0
2327,2,0,110.69605,2
2328,0,0,109.5065,0
2329,0,0,122.90079,0
2330,4,0,64.113594,4
2331,6,0,63.880882,1
2332,7,0,50.45657,6
2333,0,0,89.52655,0
2334,7,0,113.06418,6
2335,1,1,54.054935,8
2336,4,0,62.524788,4
2337,6,0,96.15738,1
2338,4,0,106.7092,5
2339,5,0,86.2867,9
2340,4,0,86.899704,4
2341,9,0,67.81352,5
2342,9,0,80.332825,5
2343,1,1,54.67337,6
2344,7,0,69.437805,5
2345,9,0,69.13981,4
2346,5,0,90.66356,8
2347,3,0,98.27279,3
2348,3,0,54.590706,3
2349,8,0,91.96607,9
2350,2,0,129.69281,2
2351,3,0,114.05559,3
2352,6,0,104.54619,1
2353,2,0,97.54671,2
2354,2,0,91.36858,2
2355,1,1,54.586037,9
2356,1,1,47.14151,8
2357,1,1,68.6036,2
2358,1,1,128.77667,2
2359,1,1,53.47226,6
2360,6,0,69.12282,1
2361,9,0,72.57793,7
2362,8,0,68.874916,9
2363,4,0,103.63062,4
2364,3,0,71.48215,3
2365,7,0,96.25357,6
2366,1,1,62.387836,6
2367,6,0,49.633537,1
2368,4,0,66.092026,4
2369,5,0,124.13997,8
2370,0,0,88.096825,0
2371,4,0,104.07692,4
2372,7,0,56.71213,6
2373,4,0,60.53434,7
2374,2,0,58.6717,2
2375,4,0,98.006676,5
2376,0,0,96.87125,0
2377,7,0,71.81916,6
2378,0,0,92.32348,0
2379,1,1,57.336708,9
2380,9,0,82.16907,0
2381,8,0,86.7118,9
2382,8,0,126.14583,8
2383,6,0,78.58374,1
2384,0,0,87.35034,0
2385,0,0,89.16048,0
2386,4,0,99.078354,5
2387,9,0,65.79654,7
2388,6,0,70.11149,1
2389,8,0,98.50477,8
2390,2,0,92.44012,2
2391,2,0,88.05451,2
2392,3,0,96.56172,3
2393,8,0,128.47197,8
2394,4,0,91.71259,4
2395,8,0,111.74128,8
2396,2,0,109.673645,2
2397,2,0,82.096725,2
2398,1,1,54.097515,8
2399,7,0,54.050617,6
2400,5,0,95.719376,8
2401,4,0,60.597343,4
2402,4,0,68.862335,5
2403,0,0,91.21965,0
2404,4,0,81.060005,4
2405,3,0,162.41315,3
2406,9,0,53.860386,7
2407,7,0,65.61691,6
2408,3,0,127.095955,3
2409,1,1,42.343964,6
2410,0,0,76.9172,0
2411,1,1,59.180733,9
2412,2,0,68.917404,2
2413,5,0,103.79327,8
2414,9,0,58.729237,7
2415,2,0,99.71184,2
2416,1,1,54.242577,9
2417,0,0,105.19493,0
2418,1,1,46.967625,6
2419,8,0,94.07743,8
2420,9,0,81.080215,5
2421,1,1,57.27894,6
2422,6,0,92.67978,1
2423,8,0,95.34214,9
2424,3,0,80.933266,3
2425,8,0,102.80668,8
2426,9,0,62.265007,4
2427,3,0,83.468124,3
2428,6,0,65.99806,1
2429,2,0,89.90204,2
2430,8,0,88.13878,8
2431,3,0,94.507965,3
2432,2,0,82.94248,2
2433,2,0,87.83235,2
2434,1,1,60.647884,3
2435,0,0,107.80825,0
2436,4,0,142.36836,0
2437,2,0,72.242325,2
2438,9,0,55.246788,7
2439,2,0,92.89551,2
2440,4,0,83.47181,4
2441,3,0,73.18351,3
2442,7,0,51.061676,6
2443,9,0,66.563095,4
2444,1,1,56.930607,9
2445,5,0,123.82098,8
2446,2,0,73.72916,2
2447,4,0,67.13881,4
2448,9,0,80.95354,7
2449,0,0,68.28306,0
2450,3,0,75.22082,3
2451,8,0,100.733795,9
2452,5,0,101.788826,8
2453,3,0,67.58795,3
2454,6,0,102.40243,1
2455,0,0,116.86824,0
2456,9,0,66.1916,4
2457,4,0,56.729347,4
2458,6,0,62.02537,1
2459,2,0,112.791824,2
2460,5,0,85.93686,8
2461,0,0,78.3161,0
2462,2,0,141.93022,8
2463,7,0,45.87816,6
2464,4,0,89.874756,5
2465,6,0,59.767105,1
2466,6,0,85.268585,1
2467,8,0,93.968895,8
2468,6,0,76.45767,1
2469,6,0,69.16495,1
2470,8,0,114.852104,9
2471,6,0,75.19733,1
2472,9,0,55.621365,7
2473,1,1,51.07124,8
2474,7,0,55.152534,6
2475,2,0,72.80132,2
2476,5,0,154.68343,8
2477,9,0,71.38417,4
2478,9,0,60.08246,5
2479,0,0,77.02722,0
2480,7,0,56.22439,6
2481,2,0,81.25017,2
2482,7,0,61.590813,6
2483,6,0,60.097054,1
2484,7,0,52.06053,6
2485,0,0,90.1718,0
2486,6,0,64.92087,1
2487,5,0,83.44371,9
2488,2,0,171.59901,2
2489,4,0,83.33952,4
2490,7,0,46.864372,6
2491,2,0,70.863754,2
2492,0,0,96.98716,0
2493,9,0,61.682213,5
2494,9,0,63.416954,4
2495,2,0,91.19978,2
2496,2,0,102.78252,2
2497,9,0,80.18493,7
2498,4,0,72.17063,5
2499,4,0,61.099617,5
2500,2,0,72.569885,2
2501,3,0,78.559456,3
2502,3,0,119.037766,3
2503,2,0,112.21875,2
2504,1,1,58.766495,8
2505,7,0,73.02895,5
2506,0,0,73.1765,0
2507,7,0,85.962006,6
2508,6,0,63.579613,1
2509,4,0,69.70345,4
2510,1,1,54.14472,6
2511,3,0,85.99716,3
2512,8,0,88.1456,8
2513,7,0,73.34562,6
2514,4,0,88.17607,5
2515,5,0,85.95073,8
2516,9,0,130.05243,5
2517,2,0,101.19162,2
2518,5,0,101.57378,8
2519,1,1,42.71,6
2520,8,0,69.8235,8
2521,7,0,71.0691,6
2522,3,0,80.39354,3
2523,7,0,69.99342,6
2524,1,1,54.738297,6
2525,5,0,69.58609,8
2526,5,0,111.619896,8
2527,0,0,67.80826,0
2528,9,0,79.32679,4
2529,1,1,51.062866,9
2530,4,0,55.07846,4
2531,0,0,77.01781,0
2532,6,0,50.278137,1
2533,3,0,55.47684,3
2534,3,0,123.26573,3
2535,6,0,93.40082,1
2536,0,0,102.58298,0
2537,4,0,58.982845,4
2538,9,0,69.62703,5
2539,7,0,85.70309,5
2540,5,0,136.75813,8
2541,1,1,56.187775,6
2542,6,0,93.05006,1
2543,8,0,100.475204,9
2544,9,0,67.01648,7
2545,5,0,130.14536,8
2546,5,0,83.2755,9
2547,7,0,69.73683,5
2548,9,0,58.798756,7
2549,3,0,76.979126,3
2550,8,0,82.25194,8
2551,3,0,93.052734,3
2552,8,0,92.59799,8
2553,1,1,44.88833,9
2554,5,0,68.04189,9
2555,3,0,101.347855,3
2556,5,0,161.72946,8
2557,0,0,91.66324,0
2558,5,0,89.9081,8
2559,5,0,84.36896,8
2560,3,0,95.435974,3
2561,8,0,84.868164,9
2562,6,0,64.88605,1
2563,7,0,60.413307,6
2564,7,0,41.11479,6
2565,7,0,61.195328,5
2566,3,0,68.397125,3
2567,7,0,49.141922,6
2568,0,0,85.619194,0
2569,5,0,105.80039,8
2570,9,0,79.6536,4
2571,0,0,77.44095,0
2572,2,0,76.591835,2
2573,5,0,83.01803,8
2574,5,0,114.36774,8
2575,3,0,82.37709,3
2576,1,1,47.920853,6
2577,7,0,64.45804,6
2578,7,0,52.694164,6
2579,8,0,76.49656,9
2580,6,0,59.858025,1
2581,5,0,88.99632,9
2582,9,0,90.56502,7
2583,3,0,83.09801,3
2584,8,0,106.3232,9
2585,9,0,65.040146,4
2586,5,0,75.270836,8
2587,3,0,143.7283,3
2588,7,0,77.261856,5
2589,9,0,150.8093,5
2590,1,1,64.23219,6
2591,7,0,50.555428,6
2592,0,0,88.29406,0
2593,0,0,102.066605,0
2594,3,0,85.23635,3
2595,7,0,56.712917,6
2596,2,0,86.10196,2
2597,5,0,143.9676,3
2598,8,0,98.49861,9
2599,1,1,48.45237,8
2600,8,0,103.24198,9
2601,6,0,81.07149,1
2602,2,0,67.663315,2
2603,9,0,69.26751,4
2604,5,0,68.67608,8
2605,7,0,66.750244,5
2606,5,0,80.52603,8
2607,7,0,99.3476,6
2608,8,0,76.24702,9
2609,6,0,73.88245,1
2610,2,0,110.80611,2
2611,5,0,87.897354,8
2612,1,1,69.229515,8
2613,4,0,63.874134,4
2614,8,0,75.00442,9
2615,4,0,59.168594,7
2616,5,0,78.499176,8
2617,8,0,86.618835,9
2618,3,0,90.913414,3
2619,0,0,71.16431,0
2620,6,0,62.343407,1
2621,2,0,110.46863,2
2622,7,0,63.45638,5
2623,3,0,73.81982,3
2624,3,0,66.532585,3
2625,2,0,65.127716,2
2626,1,1,57.23794,8
2627,0,0,126.4525,0
2628,7,0,68.00347,5
2629,3,0,81.92044,3
2630,4,0,92.868805,5
2631,0,0,71.74885,0
2632,3,0,96.232285,3
2633,9,0,67.43263,7
2634,3,0,75.4483,3
2635,2,0,58.108437,2
2636,8,0,117.996124,8
2637,9,0,91.35999,5
2638,0,0,113.660736,0
2639,3,0,99.69791,3
2640,8,0,93.34683,9
2641,0,0,132.86717,0
2642,7,0,52.812836,6
2643,6,0,105.005974,1
2644,5,0,109.666214,8
2645,4,0,64.78386,5
2646,7,0,41.28251,6
2647,3,0,61.19506,3
2648,9,0,195.84297,3
2649,0,0,99.105095,0
2650,8,0,78.856026,9
2651,6,0,76.36305,1
2652,2,0,79.20853,2
2653,5,0,130.36484,8
2654,6,0,93.18314,8
2655,1,1,55.070576,6
2656,0,0,79.193344,0
2657,0,0,96.44783,0
2658,4,0,93.83867,4
2659,4,0,65.27586,7
2660,0,0,74.85536,0
2661,1,1,58.713017,9
2662,2,0,95.19363,2
2663,3,0,112.112976,3
2664,2,0,85.93387,2
2665,7,0,70.16835,5
2666,7,0,84.30268,5
2667,8,0,115.91118,8
2668,5,0,118.35951,8
2669,2,0,84.490845,2
2670,5,0,109.267975,8
2671,7,0,77.81567,6
2672,6,0,83.82305,1
2673,9,0,61.176777,5
2674,1,1,70.31536,9
2675,4,0,96.29069,4
2676,1,1,41.20049,6
2677,6,0,52.726685,1
2678,4,0,78.251236,4
2679,2,0,89.60185,2
2680,4,0,65.1969,4
2681,3,0,60.987373,3
2682,5,0,79.16191,9
2683,4,0,57.03932,4
2684,3,0,97.08183,3
2685,9,0,46.16075,5
2686,5,0,114.86924,8
2687,0,0,96.465576,0
2688,1,1,49.26221,8
2689,5,0,67.929634,8
2690,3,0,67.74403,3
2691,8,0,78.705246,9
2692,9,0,60.534126,5
2693,1,1,49.297623,9
2694,9,0,68.5761,5
2695,7,0,87.28644,5
2696,9,0,67.50498,5
2697,5,0,112.166214,9
2698,5,0,67.63896,8
2699,2,0,96.011375,2
2700,7,0,55.674408,6
2701,4,0,58.29677,4
2702,6,0,75.71979,1
2703,0,0,130.53804,0
2704,1,1,68.535675,9
2705,1,1,56.747,8
2706,1,1,68.77373,9
2707,0,0,71.38971,0
2708,4,0,58.67344,4
2709,4,0,73.35998,4
2710,7,0,50.55045,5
2711,6,0,107.937744,1
2712,3,0,74.08244,3
2713,0,0,75.4117,0
2714,0,0,94.47179,0
2715,4,0,83.21778,4
2716,3,0,85.82314,3
2717,0,0,75.92065,0
2718,6,0,63.613213,1
2719,1,1,51.877884,9
2720,9,0,65.66203,7
2721,6,0,83.75493,1
2722,1,1,52.157524,8
2723,3,0,95.831894,3
2724,8,0,102.56404,9
2725,1,1,75.22624,2
2726,2,0,75.71422,2
2727,5,0,88.8456,8
2728,6,0,107.4587,1
2729,2,0,70.70273,2
2730,7,0,91.950455,6
2731,3,0,64.15414,3
2732,6,0,77.80301,1
2733,0,0,68.03346,0
2734,1,1,62.595234,9
2735,9,0,75.35209,5
2736,7,0,55.680927,6
2737,6,0,79.59613,1
2738,6,0,90.60783,1
2739,8,0,109.98275,8
2740,9,0,55.0072,7
2741,2,0,82.07219,2
2742,9,0,152.97166,0
2743,5,0,69.86918,9
2744,8,0,92.05157,9
2745,3,0,96.26459,3
2746,1,1,46.944324,6
2747,0,0,81.10901,0
2748,0,0,65.43411,0
2749,7,0,84.64863,5
2750,6,0,79.47333,1
2751,6,0,75.37642,1
2752,2,0,106.05773,2
2753,1,1,84.60599,9
2754,6,0,87.701164,1
2755,9,0,58.05573,4
2756,3,0,81.84155,3
2757,1,1,47.02904,8
2758,8,0,115.78064,8
2759,6,0,72.1226,1
2760,9,0,59.10975,7
2761,0,0,74.15987,0
2762,6,0,74.594284,1
2763,0,0,75.42279,0
2764,0,0,66.07361,0
2765,0,0,82.28522,0
2766,6,0,96.57041,1
2767,3,0,91.56355,3
2768,5,0,81.93892,8
2769,9,0,73.85059,7
2770,3,0,151.99521,3
2771,4,0,69.34785,5
2772,5,0,59.36599,9
2773,5,0,151.3605,9
2774,8,0,106.14749,9
2775,5,0,85.98259,8
2776,3,0,66.4822,3
2777,0,0,81.75514,0
2778,4,0,86.77794,4
2779,0,0,98.38727,0
2780,2,0,112.17242,2
2781,9,0,66.99426,4
2782,6,0,109.88783,1
2783,8,0,80.025185,9
2784,2,0,73.37364,2
2785,3,0,127.97527,3
2786,1,1,59.573635,9
2787,2,0,99.4276,2
2788,1,1,44.821182,9
2789,1,1,72.40658,6
2790,5,0,120.392746,8
2791,6,0,100.64772,1
2792,9,0,59.304714,4
2793,8,0,79.45086,9
2794,0,0,70.07974,0
2795,6,0,95.99403,1
2796,6,0,59.439144,1
2797,5,0,109.230865,8
2798,5,0,62.591183,8
2799,3,0,80.476715,3
2800,8,0,109.9331,8
2801,6,0,101.76218,1
2802,2,0,121.275345,2
2803,1,1,80.90076,4
2804,4,0,58.34129,4
2805,5,0,96.25076,9
2806,4,0,61.546413,4
2807,3,0,87.18965,3
2808,7,0,61.52784,6
2809,8,0,83.55051,9
2810,5,0,95.11748,8
2811,0,0,89.02615,0
2812,9,0,85.65016,5
2813,3,0,81.890114,3
2814,5,0,110.47574,8
2815,1,1,54.467625,8
2816,1,1,47.155453,9
2817,0,0,75.03434,0
2818,4,0,76.882965,7
2819,4,0,62.476006,4
2820,7,0,84.35527,5
2821,0,0,75.657425,0
2822,1,1,50.44831,8
2823,7,0,191.92432,5
2824,0,0,76.05672,0
2825,1,1,77.263275,8
2826,6,0,91.75209,1
2827,1,1,42.58259,6
2828,4,0,83.69201,4
2829,5,0,64.5499,8
2830,6,0,90.15416,1
2831,6,0,80.91066,1
2832,5,0,74.12921,8
2833,7,0,59.86269,5
2834,8,0,105.87567,8
2835,4,0,78.633644,4
2836,4,0,138.58736,5
2837,7,0,55.551712,6
2838,2,0,104.64932,2
2839,5,0,101.67587,8
2840,3,0,80.30005,3
2841,7,0,74.76013,5
2842,0,0,113.9466,0
2843,7,0,52.284878,6
2844,7,0,59.095642,6
2845,9,0,88.693344,7
2846,6,0,74.91425,1
2847,4,0,72.792946,4
2848,2,0,75.40112,2
2849,8,0,112.86844,8
2850,5,0,155.61658,8
2851,7,0,67.66932,5
2852,8,0,103.823456,9
2853,3,0,101.423584,3
2854,9,0,84.50448,7
2855,5,0,89.978455,9
2856,8,0,77.82679,8
2857,9,0,86.31569,5
2858,9,0,54.575226,5
2859,8,0,85.80495,8
2860,6,0,94.77797,1
2861,2,0,60.00831,2
2862,8,0,73.37342,9
2863,9,0,59.94593,4
2864,2,0,94.725945,2
2865,3,0,76.17247,3
2866,6,0,60.491356,1
2867,1,1,52.49445,3
2868,1,1,45.408264,8
2869,8,0,126.562386,9
2870,9,0,66.65396,5
2871,3,0,78.49293,3
2872,4,0,82.70291,4
2873,0,0,84.98364,0
2874,7,0,44.912735,6
2875,9,0,74.63951,4
2876,6,0,82.345024,1
2877,4,0,101.19448,4
2878,1,1,45.108078,8
2879,4,0,83.19876,7
2880,1,1,45.63017,6
2881,3,0,101.03869,3
2882,4,0,92.7816,5
2883,9,0,77.585686,7
2884,3,0,74.24271,3
2885,1,1,42.91923,6
2886,4,0,76.86018,4
2887,7,0,46.525993,6
2888,7,0,60.361774,6
2889,4,0,76.071945,4
2890,7,0,51.699623,6
2891,2,0,78.24405,2
2892,9,0,70.43955,5
2893,3,0,99.77178,3
2894,0,0,104.33277,0
2895,8,0,79.01112,8
2896,8,0,145.78877,8
2897,8,0,98.23215,9
2898,4,0,56.98223,4
2899,0,0,70.38832,0
2900,4,0,95.78236,4
2901,4,0,75.918594,4
2902,1,1,65.32054,8
2903,5,0,93.52116,8
2904,2,0,86.56024,2
2905,8,0,73.57505,8
2906,3,0,103.85301,3
2907,4,0,94.79283,4
2908,9,0,74.41746,5
2909,5,0,66.92084,8
2910,2,0,71.31215,2
2911,8,0,86.53917,9
2912,1,1,49.903515,6
2913,5,0,81.40169,8
2914,3,0,68.797424,3
2915,7,0,54.639275,6
2916,9,0,50.520332,4
2917,4,0,78.3611,4
2918,2,0,146.14435,2
2919,5,0,82.28396,8
2920,6,0,78.462685,1
2921,3,0,156.65291,3
2922,5,0,107.48118,8
2923,9,0,53.92818,4
2924,3,0,77.58646,3
2925,5,0,115.95978,9
2926,9,0,64.92826,4
2927,3,0,207.99054,3
2928,1,1,58.454273,2
2929,9,0,117.52612,5
2930,5,0,82.646255,9
2931,3,0,76.361404,3
2932,0,0,95.362274,0
2933,6,0,72.79415,1
2934,9,0,64.09043,5
2935,8,0,100.11021,9
2936,4,0,77.11155,5
2937,0,0,79.19505,0
2938,4,0,86.69243,4
2939,9,0,210.92401,5
2940,2,0,88.51542,2
2941,9,0,75.32842,4
2942,0,0,75.93672,0
2943,1,1,64.981926,8
2944,0,0,104.895424,0
2945,3,0,63.171604,3
2946,1,1,66.49806,9
2947,6,0,51.55355,1
2948,5,0,104.94092,8
2949,8,0,72.24432,9
2950,1,1,52.741257,9
2951,5,0,69.788925,8
2952,3,0,92.04554,3
2953,3,0,114.87077,8
2954,0,0,88.882935,0
2955,3,0,122.72215,3
2956,5,0,77.78228,8
2957,5,0,68.12984,9
2958,9,0,79.623146,5
2959,2,0,100.78235,2
2960,8,0,60.78265,8
2961,7,0,96.67406,5
2962,0,0,65.59771,0
2963,4,0,76.77117,4
2964,9,0,78.092545,5
2965,1,1,49.889256,6
2966,9,0,73.65432,4
2967,7,0,51.01131,6
2968,7,0,63.452503,6
2969,5,0,60.728374,9
2970,5,0,114.53007,8
2971,2,0,94.46547,2
2972,0,0,81.05665,0
2973,9,0,70.75238,4
2974,1,1,47.664246,9
2975,8,0,147.62573,9
2976,6,0,71.55413,1
2977,2,0,96.01841,2
2978,3,0,67.05295,3
2979,9,0,76.178696,4
2980,6,0,76.92374,1
2981,2,0,87.893295,2
2982,1,1,59.664078,9
2983,9,0,60.73997,4
2984,1,1,60.778572,6
2985,3,0,57.370235,3
2986,5,0,82.57499,9
2987,5,0,61.604244,9
2988,0,0,86.63377,0
2989,3,0,65.569565,3
2990,8,0,116.31024,9
2991,3,0,57.57617,3
2992,3,0,63.050533,3
2993,7,0,71.57782,6
2994,6,0,64.226715,1
2995,6,0,95.2423,1
2996,0,0,115.64372,0
2997,1,1,58.936985,6
2998,4,0,80.81714,4
2999,0,0,77.73004,0
3000,6,0,62.215244,1
3001,9,0,103.396454,5
3002,8,0,71.355,9
3003,1,1,60.25967,7
3004,2,0,108.66295,2
3005,9,0,60.668633,9
3006,9,0,72.10632,5
3007,5,0,89.97832,8
3008,9,0,63.076958,4
3009,7,0,46.963684,6
3010,3,0,91.99684,3
3011,7,0,74.383545,5
3012,8,0,100.66837,9
3013,0,0,110.425415,0
3014,1,1,61.60453,9
3015,3,0,90.091095,3
3016,0,0,109.79164,0
3017,4,0,62.946754,4
3018,6,0,70.88922,1
3019,1,1,40.9189,6
3020,0,0,77.43798,0
3021,2,0,115.688286,2
3022,5,0,85.6797,9
3023,8,0,102.02444,8
3024,4,0,70.504135,4
3025,4,0,60.133694,4
3026,1,1,48.78051,6
3027,1,1,58.519234,9
3028,5,0,99.510345,9
3029,4,0,59.787067,4
3030,6,0,138.42102,1
3031,6,0,90.07031,1
3032,0,0,90.10475,0
3033,6,0,86.709366,1
3034,9,0,69.8524,4
3035,2,0,94.87706,2
3036,6,0,72.288574,1
3037,2,0,113.05246,2
3038,7,0,69.646484,5
3039,1,1,44.895382,3
3040,7,0,44.393036,6
3041,9,0,61.45926,5
3042,4,0,88.9104,4
3043,0,0,78.51831,0
3044,0,0,75.63275,0
3045,3,0,94.099304,3
3046,8,0,88.44122,8
3047,2,0,88.47488,2
3048,2,0,62.465385,2
3049,3,0,60.83604,3
3050,1,1,55.816128,8
3051,6,0,72.71366,1
3052,0,0,69.7958,0
3053,5,0,85.126854,8
3054,7,0,69.18849,6
3055,7,0,75.84907,6
3056,9,0,91.73424,5
3057,2,0,92.396385,2
3058,6,0,71.08765,1
3059,7,0,60.43036,6
3060,9,0,68.596245,6
3061,7,0,66.00516,5
3062,8,0,121.342316,9
3063,6,0,81.46977,1
3064,8,0,107.05681,9
3065,8,0,84.10297,9
3066,4,0,60.727684,7
3067,6,0,98.536194,1
3068,8,0,92.163795,9
3069,4,0,98.298004,0
3070,1,1,49.02428,6
3071,2,0,66.34146,2
3072,8,0,77.470894,8
3073,1,1,141.81082,2
3074,3,0,71.59898,3
3075,9,0,72.83896,4
3076,4,0,62.00094,4
3077,0,0,89.39754,0
3078,3,0,66.50456,3
3079,7,0,47.235435,6
3080,3,0,81.323044,3
3081,2,0,81.533936,2
3082,3,0,73.96968,3
3083,3,0,97.160934,3
3084,7,0,52.68201,6
3085,3,0,90.53905,3
3086,4,0,47.64691,4
3087,0,0,69.838104,0
3088,6,0,92.02709,1
3089,2,0,69.481186,2
3090,0,0,79.184784,0
3091,8,0,103.32962,8
3092,1,1,48.678905,6
3093,5,0,73.520874,8
3094,3,0,77.42806,3
3095,5,0,109.53938,8
3096,4,0,76.31993,7
3097,1,1,60.474834,6
3098,7,0,62.524227,6
3099,1,1,75.61474,9
3100,5,0,121.9645,8
3101,7,0,74.67412,6
3102,5,0,76.80751,8
3103,7,0,44.463337,6
3104,3,0,62.657654,3
3105,2,0,85.620186,2
3106,2,0,86.52615,2
3107,7,0,75.6891,6
3108,3,0,95.897194,3
3109,7,0,58.28158,6
3110,3,0,80.47176,3
3111,7,0,62.71713,6
3112,8,0,101.42126,8
3113,5,0,80.16621,9
3114,4,0,74.86702,4
3115,5,0,102.19125,9
3116,2,0,93.445755,2
3117,5,0,118.598274,9
3118,6,0,66.55808,1
3119,5,0,90.451614,8
3120,3,0,131.92305,3
3121,6,0,62.68882,1
3122,7,0,107.13779,5
3123,4,0,63.699703,4
3124,1,1,62.445442,8
3125,7,0,51.352215,6
3126,1,1,50.7751,9
3127,5,0,59.924065,8
3128,2,0,75.018745,2
3129,3,0,111.61124,3
3130,6,0,72.75669,1
3131,3,0,65.64573,3
3132,1,1,95.74176,2
3133,4,0,78.38241,4
3134,2,0,77.64107,2
3135,6,0,68.851036,1
3136,7,0,76.228546,6
3137,4,0,106.14967,4
3138,3,0,107.02728,3
3139,8,0,119.86437,9
3140,0,0,63.652084,0
3141,6,0,76.55833,1
3142,2,0,123.14015,2
3143,1,1,89.688644,8
3144,6,0,122.12497,1
3145,5,0,91.89766,8
3146,3,0,71.999306,3
3147,9,0,77.23222,5
3148,1,1,42.23466,6
3149,9,0,76.8759,5
3150,3,0,84.235596,3
3151,2,0,58.61274,2
3152,1,1,54.072495,6
3153,8,0,94.63277,8
3154,4,0,88.79716,4
3155,4,0,61.193077,4
3156,6,0,61.69201,1
3157,5,0,121.57611,8
3158,8,0,79.303444,8
3159,6,0,61.0176,1
3160,9,0,63.31143,4
3161,7,0,79.23249,6
3162,7,0,52.06855,6
3163,8,0,85.75499,9
3164,6,0,124.95819,1
3165,9,0,57.846123,4
3166,7,0,82.41916,6
3167,3,0,60.806244,3
3168,9,0,70.79474,5
3169,4,0,73.39825,4
3170,0,0,97.41287,0
3171,5,0,83.195076,8
3172,4,0,94.85922,4
3173,6,0,73.660034,1
3174,4,0,82.695946,4
3175,1,1,92.35195,7
3176,2,0,77.84605,2
3177,3,0,58.211864,3
3178,0,0,84.10562,0
3179,0,0,87.2412,0
3180,2,0,76.93355,2
3181,6,0,92.345764,1
3182,6,0,69.13135,1
3183,5,0,101.4937,8
3184,7,0,73.12754,5
3185,0,0,79.55472,0
3186,8,0,106.93403,8
3187,6,0,82.28668,1
3188,4,0,83.665825,7
3189,7,0,76.87645,6
3190,9,0,59.34658,5
3191,0,0,79.74034,0
3192,7,0,52.667362,6
3193,3,0,86.56369,3
3194,4,0,60.44096,7
3195,2,0,77.760895,2
3196,1,1,51.881977,6
3197,8,0,78.02057,9
3198,8,0,130.11671,9
3199,5,0,107.14487,8
3200,9,0,69.14041,5
3201,2,0,95.85295,2
3202,7,0,108.70421,6
3203,1,1,53.35257,6
3204,8,0,82.93096,8
3205,8,0,107.95546,8
3206,8,0,135.36108,9
3207,2,0,80.22774,2
3208,7,0,86.765305,5
3209,6,0,74.268936,1
3210,0,0,75.5858,0
3211,1,1,93.015526,6
3212,2,0,107.13842,2
3213,7,0,43.45993,6
3214,1,1,58.771175,6
3215,0,0,70.44586,0
3216,8,0,83.47156,8
3217,3,0,106.23251,3
3218,6,0,78.48201,1
3219,0,0,72.36357,0
3220,5,0,98.68532,8
3221,3,0,125.90446,3
3222,6,0,114.524315,1
3223,2,0,88.81461,2
3224,8,0,87.35785,9
3225,7,0,59.32154,6
3226,0,0,77.08923,0
3227,1,1,51.74582,9
3228,4,0,95.7902,5
3229,2,0,83.759964,2
3230,1,1,46.22799,8
3231,1,1,48.68756,8
3232,4,0,72.777596,5
3233,4,0,46.854843,4
3234,4,0,79.50822,4
3235,4,0,66.188995,5
3236,7,0,56.096848,6
3237,1,1,62.760868,4
3238,6,0,69.52565,1
3239,2,0,145.76846,2
3240,9,0,91.806076,3
3241,9,0,61.418587,5
3242,0,0,83.914566,0
3243,0,0,75.76612,0
3244,1,1,57.598076,9
3245,8,0,89.876366,9
3246,8,0,96.04583,8
3247,4,0,61.67444,4
3248,3,0,74.82025,3
3249,4,0,75.96318,7
3250,2,0,77.0426,2
3251,0,0,85.576935,0
3252,6,0,65.06793,1
3253,1,1,49.98049,9
3254,6,0,83.04745,1
3255,1,1,62.457226,2
3256,2,0,85.82548,2
3257,2,0,83.67258,2
3258,2,0,70.349594,2
3259,1,1,55.051823,8
3260,2,0,152.60768,2
3261,3,0,74.06522,3
3262,7,0,69.9432,6
3263,8,0,145.91742,9
3264,1,1,50.62165,9
3265,0,0,83.03195,0
3266,0,0,79.93586,0
3267,2,0,133.78426,2
3268,1,1,57.56883,8
3269,6,0,138.28966,1
3270,6,0,107.04589,1
3271,0,0,69.421875,0
3272,1,1,56.464836,6
3273,6,0,72.911194,1
3274,2,0,73.561584,2
3275,5,0,79.47815,8
3276,1,1,58.584614,9
3277,7,0,93.446754,6
3278,4,0,71.58214,5
3279,8,0,100.16495,9
3280,2,0,74.380974,2
3281,1,1,48.60229,6
3282,4,0,77.78236,4
3283,3,0,72.12962,3
3284,8,0,123.93241,9
3285,3,0,64.73455,3
3286,9,0,51.573765,5
3287,9,0,74.57047,5
3288,4,0,91.45448,4
3289,8,0,90.06372,9
3290,3,0,149.68512,3
3291,4,0,76.21978,4
3292,7,0,68.1102,6
3293,2,0,97.87126,2
3294,7,0,86.475136,5
3295,5,0,124.114044,8
3296,7,0,63.2741,6
3297,0,0,84.13221,0
3298,4,0,69.89384,7
3299,3,0,107.624146,3
3300,3,0,110.257996,3
3301,2,0,67.38041,2
3302,6,0,65.319214,1
3303,7,0,75.56274,6
3304,6,0,57.943382,1
3305,0,0,62.33996,0
