sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment
2254,2,0,86.6976,2
2255,3,0,79.999245,8
2256,4,1,184.18924,6
2257,9,0,60.41776,6
2258,1,0,49.888615,4
2259,9,0,74.052765,6
2260,2,0,90.47282,2
2261,1,0,39.920418,4
2262,7,0,48.35642,7
2263,9,0,79.61861,6
2264,4,1,124.74669,6
2265,4,1,127.048065,6
2266,1,0,118.5071,2
2267,6,0,83.73961,5
2268,7,0,119.25805,7
2269,2,0,61.938198,2
2270,7,0,75.92357,7
2271,8,0,97.05617,3
2272,8,0,156.61063,9
2273,1,0,32.903564,4
2274,9,0,107.86635,6
2275,7,0,51.44641,7
2276,1,0,43.81462,4
2277,1,0,39.551178,4
2278,7,0,54.116337,7
2279,5,0,110.53088,9
2280,3,0,102.41545,8
2281,3,0,79.00935,8
2282,5,0,74.637634,5
2283,1,0,31.179996,4
2284,3,0,100.52159,8
2285,7,0,120.50951,7
2286,6,0,88.5038,0
2287,1,0,33.27688,4
2288,3,0,88.24074,8
2289,8,0,105.341095,3
2290,7,0,49.096535,7
2291,5,0,205.28465,5
2292,9,0,126.218254,9
2293,9,0,196.72621,0
2294,0,0,109.09522,0
2295,0,0,72.78261,0
2296,2,0,62.709747,2
2297,8,0,85.41789,3
2298,8,0,141.42993,3
2299,2,0,138.23697,7
2300,3,0,113.79449,8
2301,7,0,42.10263,7
2302,1,0,35.298416,4
2303,3,0,76.16252,8
2304,0,0,101.48706,1
2305,3,0,75.30809,8
2306,4,1,114.1558,3
2307,4,1,91.72424,6
2308,3,0,142.6863,9
2309,8,0,87.75521,3
2310,9,0,64.17202,6
2311,2,0,81.10919,2
2312,3,0,83.77861,8
2313,9,0,66.78638,6
2314,7,0,75.16873,7
2315,1,0,28.504854,4
2316,1,0,27.205242,4
2317,7,0,54.20043,7
2318,0,0,107.67488,0
2319,4,1,235.80698,6
2320,9,0,62.599712,6
2321,6,0,81.5996,5
2322,5,0,95.02725,9
2323,9,0,60.456886,6
2324,1,0,32.61592,4
2325,7,0,110.38381,7
2326,0,0,134.13126,1
2327,2,0,113.0023,2
2328,0,0,107.82748,1
2329,0,0,122.249725,1
2330,4,1,94.40062,6
2331,6,0,65.08843,5
2332,7,0,48.639687,7
2333,0,0,87.94181,0
2334,7,0,119.0651,7
2335,1,0,31.945087,4
2336,4,1,129.32304,6
2337,6,0,99.285446,0
2338,4,1,277.43796,7
2339,5,0,89.11711,5
2340,4,1,176.1687,6
2341,9,0,68.739044,6
2342,9,0,75.32033,6
2343,1,0,42.811047,4
2344,7,0,68.544014,7
2345,9,0,60.991714,6
2346,5,0,84.198685,9
2347,3,0,106.86022,8
2348,3,0,52.163445,8
2349,8,0,89.09897,3
2350,2,0,117.74749,2
2351,3,0,109.62955,8
2352,6,0,99.33831,0
2353,2,0,105.53585,2
2354,2,0,86.76605,2
2355,1,0,45.97469,4
2356,1,0,32.926292,4
2357,1,0,27.545376,4
2358,1,0,105.655594,2
2359,1,0,34.32428,4
2360,6,0,71.631714,0
2361,9,0,70.52425,6
2362,8,0,66.27707,3
2363,4,1,147.99158,7
2364,3,0,67.93364,8
2365,7,0,88.30538,7
2366,1,0,33.798546,4
2367,6,0,52.40848,5
2368,4,1,149.60245,3
2369,5,0,116.33068,9
2370,0,0,96.916824,0
2371,4,1,140.84529,6
2372,7,0,53.319023,7
2373,4,1,128.27716,6
2374,2,0,60.464863,2
2375,4,1,276.05255,6
2376,0,0,92.03008,1
2377,7,0,70.95058,7
2378,0,0,101.272934,0
2379,1,0,34.60991,4
2380,9,0,92.76254,6
2381,8,0,83.21552,3
2382,8,0,130.75996,3
2383,6,0,84.47426,5
2384,0,0,81.27992,0
2385,0,0,90.22439,1
2386,4,1,153.83067,7
2387,9,0,55.02842,7
2388,6,0,73.53566,5
2389,8,0,105.85965,3
2390,2,0,97.78514,2
2391,2,0,89.30394,2
2392,3,0,105.131424,8
2393,8,0,133.14047,3
2394,4,1,188.14545,6
2395,8,0,121.38342,9
2396,2,0,117.689186,2
2397,2,0,79.28934,2
2398,1,0,44.910328,4
2399,7,0,51.68891,7
2400,5,0,100.654945,9
2401,4,1,110.28488,6
2402,4,1,102.93213,6
2403,0,0,90.40531,0
2404,4,1,151.36087,6
2405,3,0,119.370705,8
2406,9,0,76.96184,6
2407,7,0,58.925186,7
2408,3,0,121.91566,8
2409,1,0,35.456497,4
2410,0,0,83.2608,0
2411,1,0,34.246605,4
2412,2,0,65.05487,2
2413,5,0,100.76863,9
2414,9,0,67.88735,6
2415,2,0,100.28485,2
2416,1,0,36.19954,4
2417,0,0,102.71257,1
2418,1,0,30.298779,4
2419,8,0,98.06752,3
2420,9,0,82.678566,6
2421,1,0,31.190153,4
2422,6,0,101.86162,0
2423,8,0,88.19778,3
2424,3,0,74.24072,8
2425,8,0,102.240036,3
2426,9,0,63.29248,6
2427,3,0,84.22246,8
2428,6,0,60.73412,5
2429,2,0,99.45872,2
2430,8,0,81.25548,3
2431,3,0,100.694084,8
2432,2,0,80.6142,2
2433,2,0,87.35661,2
2434,1,0,45.0017,2
2435,0,0,107.17562,0
2436,4,1,278.27466,6
2437,2,0,69.77843,2
2438,9,0,56.221848,6
2439,2,0,107.776405,2
2440,4,1,188.84222,6
2441,3,0,70.751625,8
2442,7,0,54.301018,7
2443,9,0,63.954178,6
2444,1,0,31.25068,4
2445,5,0,105.38065,5
2446,2,0,75.898994,2
2447,4,1,67.14216,6
2448,9,0,83.98922,6
2449,0,0,67.12883,0
2450,3,0,69.09488,8
2451,8,0,96.38809,3
2452,5,0,97.2161,9
2453,3,0,68.30342,8
2454,6,0,122.297066,9
2455,0,0,114.94327,1
2456,9,0,60.56676,6
2457,4,1,107.372925,6
2458,6,0,57.76667,5
2459,2,0,105.0894,2
2460,5,0,73.92961,9
2461,0,0,76.22372,0
2462,2,0,146.48894,1
2463,7,0,47.90551,7
2464,4,1,146.42603,6
2465,6,0,60.761913,5
2466,6,0,89.258286,5
2467,8,0,107.70601,3
2468,6,0,80.050064,0
2469,6,0,73.39529,0
2470,8,0,110.88914,3
2471,6,0,67.710785,5
2472,9,0,58.700592,6
2473,1,0,36.224564,4
2474,7,0,52.152462,7
2475,2,0,75.712135,2
2476,5,0,125.26466,5
2477,9,0,70.94179,6
2478,9,0,67.162796,6
2479,0,0,83.63806,0
2480,7,0,53.912598,7
2481,2,0,78.83629,2
2482,7,0,52.11402,7
2483,6,0,63.51024,5
2484,7,0,68.662415,7
2485,0,0,88.63295,0
2486,6,0,63.476254,5
2487,5,0,86.315384,5
2488,2,0,165.20618,2
2489,4,1,143.43578,6
2490,7,0,44.02414,7
2491,2,0,70.98113,2
2492,0,0,97.40945,1
2493,9,0,63.87725,6
2494,9,0,58.799873,6
2495,2,0,88.64818,2
2496,2,0,96.74599,2
2497,9,0,79.18979,6
2498,4,1,110.62462,6
2499,4,1,137.40234,6
2500,2,0,61.004677,2
2501,3,0,85.695465,8
2502,3,0,104.421036,8
2503,2,0,112.726974,2
2504,1,0,31.884197,4
2505,7,0,67.9975,7
2506,0,0,74.97409,1
2507,7,0,87.21005,7
2508,6,0,76.51488,0
2509,4,1,121.70761,6
2510,1,0,33.60698,4
2511,3,0,86.8788,8
2512,8,0,84.98306,9
2513,7,0,74.60148,7
2514,4,1,138.00177,6
2515,5,0,93.85451,9
2516,9,0,102.486404,6
2517,2,0,108.73254,2
2518,5,0,104.842064,5
2519,1,0,27.752752,4
2520,8,0,72.11337,3
2521,7,0,79.113495,7
2522,3,0,90.79672,8
2523,7,0,69.05611,7
2524,1,0,29.827583,4
2525,5,0,75.43886,9
2526,5,0,119.70627,9
2527,0,0,72.86254,1
2528,9,0,76.29792,6
2529,1,0,36.936127,4
2530,4,1,93.21696,6
2531,0,0,83.96654,1
2532,6,0,58.08939,5
2533,3,0,59.886562,8
2534,3,0,121.967476,8
2535,6,0,96.59914,0
2536,0,0,96.64012,1
2537,4,1,81.96134,6
2538,9,0,72.74206,6
2539,7,0,99.91141,7
2540,5,0,108.47026,9
2541,1,0,30.984236,4
2542,6,0,102.28092,5
2543,8,0,93.96854,3
2544,9,0,67.824356,6
2545,5,0,97.38814,5
2546,5,0,97.016235,5
2547,7,0,72.89934,7
2548,9,0,55.869186,6
2549,3,0,69.59681,8
2550,8,0,92.6082,3
2551,3,0,101.213295,8
2552,8,0,88.96666,3
2553,1,0,34.387672,4
2554,5,0,68.90374,5
2555,3,0,104.71272,8
2556,5,0,135.6536,9
2557,0,0,84.6258,1
2558,5,0,99.754036,5
2559,5,0,95.772,9
2560,3,0,96.874565,8
2561,8,0,83.55385,3
2562,6,0,65.15422,5
2563,7,0,58.385796,7
2564,7,0,42.516743,7
2565,7,0,57.937775,7
2566,3,0,72.36096,8
2567,7,0,47.52954,7
2568,0,0,88.74362,0
2569,5,0,109.54957,5
2570,9,0,80.788055,6
2571,0,0,66.8828,0
2572,2,0,78.84283,2
2573,5,0,97.30947,5
2574,5,0,109.05737,9
2575,3,0,85.16213,8
2576,1,0,28.039494,4
2577,7,0,61.28811,7
2578,7,0,60.28091,7
2579,8,0,76.32555,3
2580,6,0,61.401802,5
2581,5,0,83.285835,5
2582,9,0,90.599075,6
2583,3,0,84.601715,8
2584,8,0,116.463425,3
2585,9,0,66.44053,6
2586,5,0,73.90478,9
2587,3,0,142.10774,8
2588,7,0,84.457306,7
2589,9,0,131.75499,6
2590,1,0,42.091515,4
2591,7,0,48.084988,7
2592,0,0,90.27928,1
2593,0,0,102.10744,1
2594,3,0,77.992935,8
2595,7,0,56.802032,7
2596,2,0,77.17707,2
2597,5,0,142.70721,8
2598,8,0,89.86098,3
2599,1,0,33.529068,4
2600,8,0,107.553,3
2601,6,0,81.134384,5
2602,2,0,70.429016,2
2603,9,0,64.59404,6
2604,5,0,70.50986,9
2605,7,0,63.645737,7
2606,5,0,76.5483,5
2607,7,0,153.91945,2
2608,8,0,69.17529,3
2609,6,0,85.458885,0
2610,2,0,113.90116,2
2611,5,0,86.09266,5
2612,1,0,35.696316,4
2613,4,1,149.79898,6
2614,8,0,79.25864,3
2615,4,1,124.387405,6
2616,5,0,82.69516,9
2617,8,0,82.75246,3
2618,3,0,100.74077,8
2619,0,0,70.25067,1
2620,6,0,57.54135,5
2621,2,0,119.54436,2
2622,7,0,62.40584,7
2623,3,0,70.482414,8
2624,3,0,66.25748,8
2625,2,0,64.520325,2
2626,1,0,29.801682,4
2627,0,0,125.80308,1
2628,7,0,63.84173,7
2629,3,0,85.386536,8
2630,4,1,161.00607,6
2631,0,0,77.0961,0
2632,3,0,98.70244,8
2633,9,0,64.63209,6
2634,3,0,66.00666,8
2635,2,0,73.834145,2
2636,8,0,115.60726,9
2637,9,0,84.88471,6
2638,0,0,105.64539,0
2639,3,0,93.956924,8
2640,8,0,98.59157,3
2641,0,0,121.40165,1
2642,7,0,58.904797,7
2643,6,0,100.95362,5
2644,5,0,88.103134,5
2645,4,1,93.776566,6
2646,7,0,37.602917,7
2647,3,0,60.132504,8
2648,9,0,186.95488,9
2649,0,0,101.81926,1
2650,8,0,80.5287,3
2651,6,0,73.45736,5
2652,2,0,81.81494,2
2653,5,0,146.62225,5
2654,6,0,65.18998,4
2655,1,0,32.60824,4
2656,0,0,78.04788,0
2657,0,0,94.410416,0
2658,4,1,126.39205,6
2659,4,1,88.78167,3
2660,0,0,78.43223,0
2661,1,0,29.182934,4
2662,2,0,93.97448,2
2663,3,0,110.86331,8
2664,2,0,85.97844,2
2665,7,0,59.721916,7
2666,7,0,90.771736,7
2667,8,0,110.136536,3
2668,5,0,149.99539,9
2669,2,0,89.03215,2
2670,5,0,118.61346,9
2671,7,0,72.07591,7
2672,6,0,95.98268,5
2673,9,0,60.133793,6
2674,1,0,33.50882,4
2675,4,1,188.13554,6
2676,1,0,33.503017,4
2677,6,0,56.557137,5
2678,4,1,90.91552,6
2679,2,0,90.48187,2
2680,4,1,124.69159,6
2681,3,0,63.814034,8
2682,5,0,82.55188,5
2683,4,1,95.19706,6
2684,3,0,93.4437,8
2685,9,0,45.97096,6
2686,5,0,117.02172,9
2687,0,0,99.84125,0
2688,1,0,31.430223,4
2689,5,0,68.39643,9
2690,3,0,67.638374,8
2691,8,0,78.07985,3
2692,9,0,63.901592,6
2693,1,0,40.036728,4
2694,9,0,65.25387,6
2695,7,0,70.47296,7
2696,9,0,64.00885,6
2697,5,0,112.06796,5
2698,5,0,67.55042,5
2699,2,0,98.64332,2
2700,7,0,61.375526,7
2701,4,1,105.834984,6
2702,6,0,79.362144,0
2703,0,0,131.68144,1
2704,1,0,33.748997,4
2705,1,0,49.19847,4
2706,1,0,36.181454,4
2707,0,0,74.746574,1
2708,4,1,84.95218,6
2709,4,1,147.57256,6
2710,7,0,51.802685,7
2711,6,0,104.819725,0
2712,3,0,74.94953,8
2713,0,0,83.925255,1
2714,0,0,97.278275,1
2715,4,1,173.73839,6
2716,3,0,84.72553,8
2717,0,0,80.36437,0
2718,6,0,60.241123,5
2719,1,0,34.942757,4
2720,9,0,69.498634,6
2721,6,0,92.08229,5
2722,1,0,36.922256,4
2723,3,0,91.42142,8
2724,8,0,114.25831,3
2725,1,0,32.113743,4
2726,2,0,78.20885,2
2727,5,0,85.29487,5
2728,6,0,98.47065,0
2729,2,0,70.03465,2
2730,7,0,89.83777,7
2731,3,0,71.31259,8
2732,6,0,83.91237,5
2733,0,0,64.668945,1
2734,1,0,42.904537,4
2735,9,0,74.70566,6
2736,7,0,55.52259,7
2737,6,0,70.93733,5
2738,6,0,92.094734,0
2739,8,0,114.079544,3
2740,9,0,52.38384,6
2741,2,0,82.099174,2
2742,9,0,118.76634,6
2743,5,0,61.497917,5
2744,8,0,92.52934,3
2745,3,0,92.370514,8
2746,1,0,38.10917,4
2747,0,0,80.88755,1
2748,0,0,69.926155,0
2749,7,0,67.71588,7
2750,6,0,84.90892,5
2751,6,0,90.270134,0
2752,2,0,112.866104,2
2753,1,0,48.05541,4
2754,6,0,97.89218,0
2755,9,0,50.047882,6
2756,3,0,78.315765,8
2757,1,0,28.714218,4
2758,8,0,120.716255,9
2759,6,0,67.75198,5
2760,9,0,57.496544,6
2761,0,0,79.97232,1
2762,6,0,80.07454,5
2763,0,0,75.834404,0
2764,0,0,65.36717,1
2765,0,0,79.584404,1
2766,6,0,92.12297,0
2767,3,0,88.34331,8
2768,5,0,85.2349,9
2769,9,0,82.44856,6
2770,3,0,140.5679,8
2771,4,1,67.10659,6
2772,5,0,52.614674,5
2773,5,0,135.69449,5
2774,8,0,107.25461,3
2775,5,0,94.6693,5
2776,3,0,69.16482,8
2777,0,0,78.698586,1
2778,4,1,113.65422,6
2779,0,0,98.70978,0
2780,2,0,109.28965,2
2781,9,0,65.28852,6
2782,6,0,101.676025,5
2783,8,0,83.856285,3
2784,2,0,77.9996,2
2785,3,0,126.58624,8
2786,1,0,23.948399,4
2787,2,0,103.968636,2
2788,1,0,34.19667,4
2789,1,0,44.06239,4
2790,5,0,126.67244,5
2791,6,0,118.11644,0
2792,9,0,59.02916,6
2793,8,0,79.37228,3
2794,0,0,62.36406,0
2795,6,0,97.73022,5
2796,6,0,57.743576,5
2797,5,0,112.3454,9
2798,5,0,73.608025,9
2799,3,0,77.6324,8
2800,8,0,105.33136,3
2801,6,0,100.13194,0
2802,2,0,112.41223,2
2803,1,0,59.85974,4
2804,4,1,108.63707,6
2805,5,0,110.050064,5
2806,4,1,98.74341,6
2807,3,0,85.869194,8
2808,7,0,58.11663,7
2809,8,0,84.08769,3
2810,5,0,85.307976,9
2811,0,0,79.974335,1
2812,9,0,78.10553,6
2813,3,0,83.48605,8
2814,5,0,114.43424,5
2815,1,0,35.827377,4
2816,1,0,31.010662,4
2817,0,0,77.71391,1
2818,4,1,139.40096,6
2819,4,1,122.25381,6
2820,7,0,77.9543,7
2821,0,0,73.19862,1
2822,1,0,43.654507,4
2823,7,0,141.77078,7
2824,0,0,74.81243,0
2825,1,0,48.09925,4
2826,6,0,95.16015,0
2827,1,0,26.196434,4
2828,4,1,132.34799,6
2829,5,0,70.42911,9
2830,6,0,91.65497,0
2831,6,0,79.9835,5
2832,5,0,84.494354,9
2833,7,0,58.32833,7
2834,8,0,98.51842,9
2835,4,1,164.56859,6
2836,4,1,245.2482,7
2837,7,0,53.51967,7
2838,2,0,109.0936,2
2839,5,0,98.46111,5
2840,3,0,78.18503,8
2841,7,0,71.01169,7
2842,0,0,118.49724,0
2843,7,0,50.11046,7
2844,7,0,56.630363,7
2845,9,0,95.210106,6
2846,6,0,66.7162,5
2847,4,1,106.506325,6
2848,2,0,65.145195,2
2849,8,0,115.501434,3
2850,5,0,143.88884,9
2851,7,0,61.43741,7
2852,8,0,114.84042,3
2853,3,0,110.43805,8
2854,9,0,78.836174,6
2855,5,0,100.47754,5
2856,8,0,78.94467,3
2857,9,0,79.5493,6
2858,9,0,54.259617,6
2859,8,0,87.9366,3
2860,6,0,81.37129,5
2861,2,0,64.0805,2
2862,8,0,69.25688,3
2863,9,0,63.71004,6
2864,2,0,94.5311,2
2865,3,0,73.49923,8
2866,6,0,64.85966,0
2867,1,0,30.197666,4
2868,1,0,30.70028,4
2869,8,0,126.44385,3
2870,9,0,73.055084,6
2871,3,0,75.98606,8
2872,4,1,125.72583,6
2873,0,0,87.79998,0
2874,7,0,43.636787,7
2875,9,0,70.95509,6
2876,6,0,78.86586,5
2877,4,1,128.37086,7
2878,1,0,35.3121,4
2879,4,1,123.72537,7
2880,1,0,32.751846,4
2881,3,0,99.74742,8
2882,4,1,178.673,7
2883,9,0,75.77744,6
2884,3,0,71.674164,8
2885,1,0,40.501427,4
2886,4,1,124.72754,6
2887,7,0,50.138107,7
2888,7,0,51.36503,7
2889,4,1,159.9194,6
2890,7,0,45.219963,7
2891,2,0,93.41185,2
2892,9,0,68.24501,6
2893,3,0,96.24783,8
2894,0,0,109.95954,0
2895,8,0,88.47127,3
2896,8,0,136.44475,9
2897,8,0,100.46658,3
2898,4,1,88.715576,6
2899,0,0,68.52784,0
2900,4,1,181.37106,6
2901,4,1,103.81016,6
2902,1,0,40.75202,4
2903,5,0,91.44678,9
2904,2,0,85.52483,2
2905,8,0,63.87272,3
2906,3,0,106.05332,8
2907,4,1,127.0085,6
2908,9,0,72.66687,6
2909,5,0,75.58694,5
2910,2,0,66.698395,2
2911,8,0,87.13447,3
2912,1,0,30.09632,4
2913,5,0,86.90941,9
2914,3,0,72.12012,8
2915,7,0,51.25401,7
2916,9,0,52.624825,6
2917,4,1,94.96202,6
2918,2,0,142.91997,2
2919,5,0,79.61268,5
2920,6,0,85.67958,0
2921,3,0,171.33136,2
2922,5,0,97.0596,5
2923,9,0,50.463577,6
2924,3,0,78.829636,8
2925,5,0,94.93965,5
2926,9,0,63.25878,6
2927,3,0,192.60793,7
2928,1,0,32.751045,4
2929,9,0,110.575485,6
2930,5,0,89.46257,5
2931,3,0,63.54807,8
2932,0,0,104.52501,0
2933,6,0,76.13018,5
2934,9,0,58.08532,6
2935,8,0,98.15791,3
2936,4,1,178.70517,6
2937,0,0,76.317154,1
2938,4,1,110.81627,6
2939,9,0,132.8816,7
2940,2,0,94.202324,2
2941,9,0,68.389656,6
2942,0,0,76.87396,0
2943,1,0,44.08965,4
2944,0,0,127.25819,0
2945,3,0,58.463272,8
2946,1,0,52.188557,4
2947,6,0,48.96162,5
2948,5,0,104.33505,9
2949,8,0,67.105515,3
2950,1,0,37.80925,4
2951,5,0,66.21015,9
2952,3,0,87.56295,8
2953,3,0,128.17447,9
2954,0,0,90.41124,1
2955,3,0,130.03543,8
2956,5,0,75.980194,9
2957,5,0,73.590164,5
2958,9,0,75.86117,6
2959,2,0,104.65434,2
2960,8,0,64.44161,3
2961,7,0,83.16384,7
2962,0,0,64.8035,1
2963,4,1,198.16595,6
2964,9,0,68.39635,6
2965,1,0,30.4306,4
2966,9,0,79.619705,6
2967,7,0,50.478783,7
2968,7,0,56.64822,7
2969,5,0,54.697594,5
2970,5,0,92.412964,9
2971,2,0,90.3753,2
2972,0,0,84.02539,1
2973,9,0,71.25021,6
2974,1,0,28.579536,4
2975,8,0,144.6294,3
2976,6,0,78.77946,5
2977,2,0,91.5872,2
2978,3,0,60.478508,8
2979,9,0,75.64275,6
2980,6,0,78.001945,5
2981,2,0,88.67149,2
2982,1,0,34.46031,4
2983,9,0,59.606453,6
2984,1,0,31.679932,4
2985,3,0,57.110703,8
2986,5,0,79.669395,5
2987,5,0,66.23578,5
2988,0,0,85.78941,0
2989,3,0,69.41438,8
2990,8,0,105.74042,3
2991,3,0,61.85421,8
2992,3,0,63.130054,8
2993,7,0,66.40863,7
2994,6,0,57.232094,5
2995,6,0,81.74152,5
2996,0,0,106.93839,0
2997,1,0,31.596167,4
2998,4,1,118.47131,6
2999,0,0,79.737976,0
3000,6,0,67.20494,5
3001,9,0,105.88353,6
3002,8,0,67.710144,3
3003,1,0,31.722637,4
3004,2,0,98.39383,2
3005,9,0,65.24181,3
3006,9,0,66.08238,6
3007,5,0,87.96863,5
3008,9,0,63.191147,6
3009,7,0,42.113106,7
3010,3,0,89.64276,8
3011,7,0,72.01102,7
3012,8,0,95.477066,3
3013,0,0,111.44379,1
3014,1,0,27.90049,4
3015,3,0,101.51767,8
3016,0,0,117.72256,0
3017,4,1,86.18439,6
3018,6,0,72.76391,5
3019,1,0,30.969494,4
3020,0,0,84.917175,0
3021,2,0,117.28265,2
3022,5,0,86.82912,5
3023,8,0,136.10254,5
3024,4,1,172.43268,6
3025,4,1,87.4344,6
3026,1,0,40.672943,4
3027,1,0,31.010635,4
3028,5,0,82.47725,5
3029,4,1,96.58066,6
3030,6,0,120.08576,0
3031,6,0,87.01166,0
3032,0,0,90.68482,1
3033,6,0,90.63907,0
3034,9,0,77.96071,6
3035,2,0,89.305786,2
3036,6,0,76.70562,5
3037,2,0,99.96953,2
3038,7,0,64.96762,7
3039,1,0,26.929192,4
3040,7,0,42.045296,7
3041,9,0,62.56858,6
3042,4,1,183.96658,0
3043,0,0,79.314575,0
3044,0,0,76.20101,0
3045,3,0,89.58597,8
3046,8,0,97.43416,3
3047,2,0,88.18813,2
3048,2,0,77.39598,2
3049,3,0,65.79504,8
3050,1,0,31.512531,4
3051,6,0,79.88133,5
3052,0,0,82.16603,1
3053,5,0,82.76503,9
3054,7,0,67.537674,7
3055,7,0,63.49987,7
3056,9,0,81.97534,6
3057,2,0,96.06311,2
3058,6,0,76.90514,0
3059,7,0,59.372303,7
3060,9,0,64.65061,7
3061,7,0,66.55842,7
3062,8,0,112.5158,3
3063,6,0,75.49393,5
3064,8,0,94.92244,3
3065,8,0,80.46078,3
3066,4,1,100.501305,6
3067,6,0,104.6181,0
3068,8,0,92.33702,3
3069,4,1,193.75137,6
3070,1,0,22.949108,4
3071,2,0,72.71889,2
3072,8,0,75.64458,3
3073,1,0,133.29721,2
3074,3,0,70.83298,8
3075,9,0,81.71768,6
3076,4,1,155.55222,6
3077,0,0,85.86577,0
3078,3,0,71.8611,8
3079,7,0,56.194252,7
3080,3,0,76.3417,8
3081,2,0,82.24596,2
3082,3,0,74.73271,8
3083,3,0,96.73705,8
3084,7,0,50.62731,7
3085,3,0,96.15288,8
3086,4,1,84.14646,6
3087,0,0,72.36924,1
3088,6,0,92.06222,0
3089,2,0,71.63472,2
3090,0,0,77.72561,0
3091,8,0,121.25659,3
3092,1,0,33.7716,4
3093,5,0,70.82039,9
3094,3,0,77.84636,8
3095,5,0,92.44171,5
3096,4,1,218.19199,4
3097,1,0,39.85291,4
3098,7,0,61.47702,7
3099,1,0,39.83602,4
3100,5,0,122.7569,9
3101,7,0,72.60881,7
3102,5,0,79.60426,9
3103,7,0,46.469173,7
3104,3,0,63.21174,8
3105,2,0,82.37481,2
3106,2,0,76.35954,2
3107,7,0,71.559975,7
3108,3,0,96.66756,8
3109,7,0,58.163647,7
3110,3,0,83.3871,8
3111,7,0,67.92491,7
3112,8,0,90.72781,9
3113,5,0,74.11798,5
3114,4,1,140.70447,0
3115,5,0,129.49521,5
3116,2,0,93.52829,2
3117,5,0,110.58119,5
3118,6,0,69.255066,5
3119,5,0,85.941795,9
3120,3,0,122.21237,8
3121,6,0,64.69871,0
3122,7,0,97.04135,7
3123,4,1,147.96136,6
3124,1,0,36.417328,4
3125,7,0,53.186214,7
3126,1,0,32.277657,4
3127,5,0,60.20485,9
3128,2,0,69.50827,2
3129,3,0,106.02447,8
3130,6,0,76.85236,0
3131,3,0,67.25087,8
3132,1,0,77.092026,2
3133,4,1,122.25544,6
3134,2,0,83.82963,2
3135,6,0,64.75084,5
3136,7,0,79.54164,7
3137,4,1,208.89322,6
3138,3,0,103.3002,8
3139,8,0,124.74306,3
3140,0,0,62.94218,1
3141,6,0,87.391754,5
3142,2,0,130.23517,2
3143,1,0,33.11906,4
3144,6,0,110.18796,0
3145,5,0,91.89584,9
3146,3,0,73.84253,8
3147,9,0,71.606705,6
3148,1,0,31.039337,4
3149,9,0,75.30314,6
3150,3,0,81.73753,8
3151,2,0,59.886784,2
3152,1,0,35.672264,4
3153,8,0,98.678696,9
3154,4,1,172.47661,6
3155,4,1,100.04736,6
3156,6,0,62.28407,5
3157,5,0,117.46376,9
3158,8,0,81.203835,3
3159,6,0,58.599995,5
3160,9,0,55.331085,6
3161,7,0,82.91701,7
3162,7,0,54.72068,7
3163,8,0,86.03385,3
3164,6,0,128.71663,5
3165,9,0,65.102295,6
3166,7,0,77.929665,7
3167,3,0,64.66107,8
3168,9,0,76.07173,6
3169,4,1,125.024734,6
3170,0,0,91.41029,0
3171,5,0,83.88251,9
3172,4,1,113.006165,6
3173,6,0,83.29761,5
3174,4,1,199.05438,6
3175,1,0,32.344902,4
3176,2,0,91.43515,2
3177,3,0,53.906967,8
3178,0,0,85.59008,0
3179,0,0,90.70703,0
3180,2,0,79.746796,2
3181,6,0,91.72722,0
3182,6,0,73.977585,0
3183,5,0,97.090034,9
3184,7,0,67.82808,7
3185,0,0,84.87334,0
3186,8,0,89.97448,3
3187,6,0,91.7444,5
3188,4,1,164.82292,6
3189,7,0,71.39812,7
3190,9,0,64.92999,6
3191,0,0,74.95566,1
3192,7,0,51.763992,7
3193,3,0,78.58131,8
3194,4,1,105.06094,3
3195,2,0,82.94711,2
3196,1,0,40.514595,4
3197,8,0,74.489716,3
3198,8,0,134.77489,3
3199,5,0,115.57096,5
3200,9,0,65.537346,6
3201,2,0,96.77318,2
3202,7,0,130.2005,7
3203,1,0,26.767546,4
3204,8,0,88.905014,3
3205,8,0,100.82733,3
3206,8,0,128.86801,3
3207,2,0,66.42739,2
3208,7,0,84.461205,7
3209,6,0,72.67847,5
3210,0,0,70.106705,1
3211,1,0,48.02204,4
3212,2,0,106.95535,2
3213,7,0,42.655975,7
3214,1,0,38.510475,4
3215,0,0,72.05863,1
3216,8,0,79.59326,3
3217,3,0,107.21379,8
3218,6,0,75.96933,5
3219,0,0,68.79921,1
3220,5,0,97.80748,5
3221,3,0,107.37145,8
3222,6,0,109.35812,0
3223,2,0,85.12487,2
3224,8,0,83.01631,3
3225,7,0,61.532475,7
3226,0,0,71.69603,0
3227,1,0,31.394157,4
3228,4,1,149.85422,7
3229,2,0,94.23326,2
3230,1,0,34.64657,4
3231,1,0,33.79316,4
3232,4,1,110.92113,6
3233,4,1,90.76582,6
3234,4,1,198.18976,6
3235,4,1,106.11122,6
3236,7,0,50.255157,7
3237,1,0,35.704716,4
3238,6,0,63.0487,5
3239,2,0,138.6673,2
3240,9,0,82.20453,9
3241,9,0,63.274582,6
3242,0,0,97.69465,0
3243,0,0,71.3758,0
3244,1,0,32.900303,4
3245,8,0,102.64737,3
3246,8,0,98.91465,9
3247,4,1,85.728424,6
3248,3,0,70.41274,8
3249,4,1,127.41007,3
3250,2,0,73.01834,2
