sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment
2289,8,0,104.89227,6
2290,7,0,54.78836,2
2291,5,0,173.6015,7
2292,9,1,151.23738,9
2293,9,1,171.85469,3
2294,0,0,107.94589,4
2295,0,0,74.28634,4
2296,2,0,62.071842,5
2297,8,0,80.94167,6
2298,8,0,144.28784,6
2299,2,0,146.26526,2
2300,3,0,114.62833,8
2301,7,0,41.802204,2
2302,1,0,37.860542,0
2303,3,0,73.822014,8
2304,0,0,103.7639,4
2305,3,0,77.27113,8
2306,4,0,61.87763,1
2307,4,0,55.99204,1
2308,3,0,131.97389,7
2309,8,0,90.89113,6
2310,9,1,103.579994,1
2311,2,0,83.839676,5
2312,3,0,75.77559,8
2313,9,1,109.13167,1
2314,7,0,68.63489,2
2315,1,0,27.02956,0
2316,1,0,28.188007,0
2317,7,0,52.507202,2
2318,0,0,102.509735,4
2319,4,0,94.90844,1
2320,9,1,68.03886,1
2321,6,0,85.50762,3
2322,5,0,96.886475,9
2323,9,1,93.979515,1
2324,1,0,37.525166,0
2325,7,0,100.29137,2
2326,0,0,132.70247,4
2327,2,0,109.73436,5
2328,0,0,99.214264,4
2329,0,0,117.58867,4
2330,4,0,63.384094,1
2331,6,0,66.636856,3
2332,7,0,46.147373,2
2333,0,0,84.19226,4
2334,7,0,107.93854,2
2335,1,0,31.644745,0
2336,4,0,65.17828,1
2337,6,0,94.52155,3
2338,4,0,96.7173,1
2339,5,0,90.7407,7
2340,4,0,77.111694,1
2341,9,1,107.04597,1
2342,9,1,117.0968,1
2343,1,0,44.998528,0
2344,7,0,73.01498,2
2345,9,1,81.57456,2
2346,5,0,91.422455,9
2347,3,0,101.55594,8
2348,3,0,48.715958,8
2349,8,0,85.60149,6
2350,2,0,130.10596,5
2351,3,0,110.72751,8
2352,6,0,101.91312,3
2353,2,0,98.1021,5
2354,2,0,82.39613,5
2355,1,0,44.590965,0
2356,1,0,34.591187,0
2357,1,0,28.83567,0
2358,1,0,87.48707,5
2359,1,0,35.7523,0
2360,6,0,69.44257,3
2361,9,1,88.22461,1
2362,8,0,70.71126,6
2363,4,0,99.91875,1
2364,3,0,75.527054,8
2365,7,0,91.162735,2
2366,1,0,32.388947,0
2367,6,0,50.603355,3
2368,4,0,61.638096,1
2369,5,0,93.70877,9
2370,0,0,86.93002,4
2371,4,0,126.69202,1
2372,7,0,53.921227,2
2373,4,0,66.61739,1
2374,2,0,62.527946,5
2375,4,0,95.174805,1
2376,0,0,94.42262,4
2377,7,0,75.260574,2
2378,0,0,97.44513,4
2379,1,0,37.870895,0
2380,9,1,146.3574,4
2381,8,0,88.15949,6
2382,8,0,139.16177,6
2383,6,0,86.34334,3
2384,0,0,80.91278,4
2385,0,0,84.17673,4
2386,4,0,86.115265,1
2387,9,1,76.19576,0
2388,6,0,73.51906,3
2389,8,0,106.69136,6
2390,2,0,92.54491,5
2391,2,0,92.09069,5
2392,3,0,102.71985,8
2393,8,0,144.08757,6
2394,4,0,88.05431,1
2395,8,0,132.28358,6
2396,2,0,118.12447,5
2397,2,0,78.687775,5
2398,1,0,40.59945,0
2399,7,0,57.66514,2
2400,5,0,104.1246,9
2401,4,0,59.62407,1
2402,4,0,57.685387,1
2403,0,0,94.901955,4
2404,4,0,73.07352,1
2405,3,0,102.16555,7
2406,9,1,70.59222,2
2407,7,0,67.332,2
2408,3,0,114.273315,8
2409,1,0,38.030323,0
2410,0,0,75.773544,4
2411,1,0,30.137104,0
2412,2,0,67.376686,5
2413,5,0,109.777725,9
2414,9,1,75.99831,1
2415,2,0,103.18206,5
2416,1,0,35.603264,0
2417,0,0,107.94937,4
2418,1,0,29.506624,0
2419,8,0,99.31819,6
2420,9,1,139.11125,2
2421,1,0,32.52629,0
2422,6,0,101.63767,3
2423,8,0,93.23298,6
2424,3,0,83.5711,8
2425,8,0,108.11239,6
2426,9,1,87.05559,1
2427,3,0,77.100174,8
2428,6,0,61.191498,3
2429,2,0,87.44092,5
2430,8,0,85.41043,6
2431,3,0,98.220215,8
2432,2,0,75.72184,5
2433,2,0,89.25978,5
2434,1,0,61.379795,0
2435,0,0,106.461296,4
2436,4,0,140.87827,1
2437,2,0,94.31679,5
2438,9,1,81.81104,2
2439,2,0,93.23685,5
2440,4,0,81.69188,1
2441,3,0,71.41052,8
2442,7,0,54.551613,2
2443,9,1,111.87116,2
2444,1,0,34.317833,0
2445,5,0,116.73339,7
2446,2,0,73.76741,5
2447,4,0,69.28809,1
2448,9,1,103.47828,6
2449,0,0,67.06151,4
2450,3,0,75.24462,8
2451,8,0,97.92807,6
2452,5,0,97.89484,9
2453,3,0,65.83053,8
2454,6,0,96.42182,3
2455,0,0,103.13269,4
2456,9,1,86.3138,1
2457,4,0,63.867798,1
2458,6,0,63.006954,3
2459,2,0,105.24252,5
2460,5,0,89.61018,9
2461,0,0,74.27753,4
2462,2,0,137.55653,5
2463,7,0,46.598713,2
2464,4,0,85.887184,1
2465,6,0,71.24785,3
2466,6,0,81.34152,3
2467,8,0,90.28931,6
2468,6,0,80.01688,3
2469,6,0,66.98053,3
2470,8,0,111.63008,6
2471,6,0,69.89569,3
2472,9,1,82.77123,1
2473,1,0,38.589054,0
2474,7,0,57.19148,2
2475,2,0,72.044395,5
2476,5,0,113.32373,9
2477,9,1,133.71164,1
2478,9,1,79.26087,1
2479,0,0,74.958275,4
2480,7,0,57.307533,2
2481,2,0,78.137505,5
2482,7,0,55.43601,2
2483,6,0,64.10014,3
2484,7,0,54.55461,2
2485,0,0,83.39549,4
2486,6,0,73.49269,3
2487,5,0,83.078384,7
2488,2,0,181.5581,6
2489,4,0,83.9022,1
2490,7,0,47.231503,2
2491,2,0,69.23472,5
2492,0,0,99.137474,4
2493,9,1,105.709145,1
2494,9,1,123.32481,1
2495,2,0,90.607834,5
2496,2,0,119.44277,5
2497,9,1,120.56125,1
2498,4,0,79.07629,1
2499,4,0,58.59834,1
2500,2,0,73.55694,5
2501,3,0,74.98053,8
2502,3,0,108.25845,8
2503,2,0,111.15889,5
2504,1,0,31.295277,0
2505,7,0,74.3073,2
2506,0,0,71.73277,4
2507,7,0,87.49753,2
2508,6,0,66.29942,3
2509,4,0,64.018814,1
2510,1,0,34.529243,0
2511,3,0,81.81573,8
2512,8,0,87.39107,6
2513,7,0,81.47771,2
2514,4,0,100.18924,1
2515,5,0,89.53356,9
2516,9,1,169.25511,5
2517,2,0,94.050705,5
2518,5,0,100.48211,9
2519,1,0,35.510143,0
2520,8,0,66.457504,6
2521,7,0,72.04237,2
2522,3,0,86.04348,8
2523,7,0,65.27182,2
2524,1,0,32.5808,0
2525,5,0,70.50667,7
2526,5,0,113.706795,9
2527,0,0,78.043755,4
2528,9,1,121.14618,1
2529,1,0,34.6612,0
2530,4,0,57.754025,1
2531,0,0,92.47159,4
2532,6,0,55.867027,3
2533,3,0,57.32453,8
2534,3,0,121.04389,8
2535,6,0,101.05792,3
2536,0,0,98.38086,4
2537,4,0,54.176197,1
2538,9,1,138.06837,1
2539,7,0,94.15579,2
2540,5,0,117.88338,9
2541,1,0,28.575945,0
2542,6,0,91.767,3
2543,8,0,96.63609,6
2544,9,1,116.1026,2
2545,5,0,106.10082,7
2546,5,0,91.14109,7
2547,7,0,71.851685,2
2548,9,1,100.52737,1
2549,3,0,78.22797,8
2550,8,0,93.08836,6
2551,3,0,96.36409,8
2552,8,0,92.13968,6
2553,1,0,36.5766,0
2554,5,0,69.24895,7
2555,3,0,103.96074,8
2556,5,0,122.99693,9
2557,0,0,86.01468,4
2558,5,0,96.1868,7
2559,5,0,86.86428,7
2560,3,0,104.48535,8
2561,8,0,89.73656,6
2562,6,0,62.758118,3
2563,7,0,56.758007,2
2564,7,0,46.60327,2
2565,7,0,62.572056,2
2566,3,0,69.86451,8
2567,7,0,47.513565,2
2568,0,0,89.40437,4
2569,5,0,103.42873,9
2570,9,1,121.291855,6
2571,0,0,68.740845,4
2572,2,0,83.042725,5
2573,5,0,80.578674,9
2574,5,0,106.7444,9
2575,3,0,89.05028,8
2576,1,0,26.851387,0
2577,7,0,60.229763,2
2578,7,0,58.408127,2
2579,8,0,77.507744,6
2580,6,0,62.878983,3
2581,5,0,78.349655,7
2582,9,1,116.83122,2
2583,3,0,82.23752,8
2584,8,0,100.80475,6
2585,9,1,104.022484,1
2586,5,0,78.41585,9
2587,3,0,147.62146,8
2588,7,0,88.24066,2
2589,9,1,219.40497,4
2590,1,0,34.351738,0
2591,7,0,45.919746,2
2592,0,0,85.080696,4
2593,0,0,98.37396,4
2594,3,0,86.49506,8
2595,7,0,53.655792,2
2596,2,0,85.136345,5
2597,5,0,134.89146,8
2598,8,0,94.014,6
2599,1,0,32.437763,0
2600,8,0,103.1413,6
2601,6,0,81.71136,3
2602,2,0,68.776764,5
2603,9,1,123.18605,1
2604,5,0,75.12332,9
2605,7,0,61.261086,2
2606,5,0,72.05641,9
2607,7,0,109.762566,2
2608,8,0,62.754387,6
2609,6,0,70.02519,3
2610,2,0,117.848335,5
2611,5,0,88.41722,7
2612,1,0,35.467743,0
2613,4,0,63.207253,1
2614,8,0,77.53017,6
2615,4,0,61.277485,1
2616,5,0,75.22267,9
2617,8,0,77.66748,6
2618,3,0,92.6154,7
2619,0,0,74.40479,4
2620,6,0,58.988728,3
2621,2,0,112.94389,5
2622,7,0,65.27607,2
2623,3,0,69.70715,8
2624,3,0,62.497383,8
2625,2,0,73.64859,5
2626,1,0,40.934135,0
2627,0,0,119.48465,4
2628,7,0,67.42734,2
2629,3,0,85.381775,8
2630,4,0,96.591995,1
2631,0,0,68.48688,4
2632,3,0,96.85856,8
2633,9,1,121.29219,9
2634,3,0,68.57764,8
2635,2,0,62.203842,5
2636,8,0,139.27223,6
2637,9,1,132.95369,1
2638,0,0,119.31285,4
2639,3,0,98.939445,8
2640,8,0,90.40059,6
2641,0,0,125.78922,4
2642,7,0,53.363884,2
2643,6,0,102.453545,3
2644,5,0,84.71309,7
2645,4,0,71.16164,1
2646,7,0,39.109,2
2647,3,0,53.41044,8
2648,9,1,176.429,8
2649,0,0,90.84723,4
2650,8,0,78.59424,6
2651,6,0,65.90352,3
2652,2,0,77.224976,5
2653,5,0,142.1475,7
2654,6,0,82.23835,0
2655,1,0,32.66491,0
2656,0,0,76.30586,4
2657,0,0,99.81819,4
2658,4,0,83.52637,1
2659,4,0,67.84006,1
2660,0,0,78.43809,4
2661,1,0,32.34118,0
2662,2,0,100.73787,5
2663,3,0,114.62985,8
2664,2,0,89.555115,5
2665,7,0,63.639698,2
2666,7,0,95.107864,2
2667,8,0,112.56534,6
2668,5,0,118.34377,9
2669,2,0,89.72559,5
2670,5,0,120.25618,9
2671,7,0,74.810295,2
2672,6,0,83.6489,3
2673,9,1,99.03672,1
2674,1,0,31.763027,0
2675,4,0,97.75131,1
2676,1,0,31.914055,0
2677,6,0,52.08184,3
2678,4,0,74.20791,1
2679,2,0,95.5724,5
2680,4,0,79.210526,1
2681,3,0,64.75078,8
2682,5,0,87.85356,7
2683,4,0,52.111244,1
2684,3,0,100.037415,8
2685,9,1,64.73384,1
2686,5,0,110.949936,9
2687,0,0,87.178795,4
2688,1,0,30.298988,0
2689,5,0,68.91887,9
2690,3,0,70.30475,8
2691,8,0,82.818886,6
2692,9,1,86.57723,2
2693,1,0,36.481476,0
2694,9,1,105.6019,1
2695,7,0,84.46311,2
2696,9,1,113.2186,2
2697,5,0,125.37178,7
2698,5,0,72.522095,7
2699,2,0,95.23132,5
2700,7,0,64.31613,2
2701,4,0,57.875175,1
2702,6,0,87.881874,3
2703,0,0,131.38217,4
2704,1,0,34.121956,0
2705,1,0,50.608345,0
2706,1,0,35.491013,0
2707,0,0,74.52707,4
2708,4,0,65.670654,1
2709,4,0,81.11897,1
2710,7,0,47.128853,2
2711,6,0,121.09228,3
2712,3,0,71.26889,8
2713,0,0,78.224884,4
2714,0,0,98.53546,4
2715,4,0,78.09738,1
2716,3,0,89.85025,8
2717,0,0,82.331665,4
2718,6,0,62.48228,3
2719,1,0,31.075539,0
2720,9,1,72.484215,1
2721,6,0,90.47034,3
2722,1,0,38.558876,0
2723,3,0,94.276505,8
2724,8,0,127.56906,6
2725,1,0,31.206251,0
2726,2,0,84.695274,5
2727,5,0,92.810745,9
2728,6,0,99.0428,3
2729,2,0,74.03251,5
2730,7,0,90.14024,2
2731,3,0,72.07047,8
2732,6,0,84.25081,3
2733,0,0,65.56723,4
2734,1,0,43.49066,0
2735,9,1,113.27792,2
2736,7,0,60.708687,2
2737,6,0,83.99638,3
2738,6,0,91.12446,3
2739,8,0,115.06844,6
2740,9,1,65.24926,2
2741,2,0,84.80562,5
2742,9,1,156.1277,2
2743,5,0,77.456116,9
2744,8,0,83.058365,6
2745,3,0,98.417465,8
2746,1,0,34.664913,0
2747,0,0,81.095856,4
2748,0,0,64.98845,4
2749,7,0,73.44484,2
2750,6,0,82.08956,3
2751,6,0,81.419266,3
2752,2,0,106.22763,5
2753,1,0,47.69234,0
2754,6,0,92.6741,3
2755,9,1,72.76057,1
2756,3,0,84.4129,8
2757,1,0,29.74373,0
2758,8,0,122.95245,6
2759,6,0,64.37167,3
2760,9,1,71.59213,1
2761,0,0,76.04631,4
2762,6,0,76.12189,3
2763,0,0,72.232635,4
2764,0,0,68.5949,4
2765,0,0,88.540634,4
2766,6,0,95.62053,3
2767,3,0,86.24359,8
2768,5,0,81.69137,7
2769,9,1,89.680786,1
2770,3,0,149.31363,8
2771,4,0,90.99719,1
2772,5,0,51.021408,7
2773,5,0,147.06012,7
2774,8,0,117.13689,6
2775,5,0,85.33229,9
2776,3,0,67.12281,8
2777,0,0,81.185776,4
2778,4,0,89.98137,1
2779,0,0,98.48289,4
2780,2,0,128.65787,5
2781,9,1,86.26488,1
2782,6,0,101.043976,3
2783,8,0,84.36726,6
2784,2,0,79.01044,5
2785,3,0,134.2526,8
2786,1,0,25.499,0
2787,2,0,98.93909,5
2788,1,0,33.135567,0
2789,1,0,46.301926,0
2790,5,0,123.75148,7
2791,6,0,98.2881,3
2792,9,1,112.78202,1
2793,8,0,86.49986,6
2794,0,0,63.793713,4
2795,6,0,102.93211,3
2796,6,0,64.99786,3
2797,5,0,101.93773,9
2798,5,0,64.71392,7
2799,3,0,76.19722,8
2800,8,0,107.84204,6
2801,6,0,98.61369,3
2802,2,0,132.06189,5
2803,1,0,58.625984,0
2804,4,0,66.591446,1
2805,5,0,91.53549,7
2806,4,0,70.45632,1
2807,3,0,80.67299,8
2808,7,0,53.540283,2
2809,8,0,91.67929,6
2810,5,0,96.179565,8
2811,0,0,80.00525,4
2812,9,1,131.2168,1
2813,3,0,80.91695,8
2814,5,0,117.02175,9
2815,1,0,38.03585,0
2816,1,0,33.916016,0
2817,0,0,76.10196,4
2818,4,0,81.59355,1
2819,4,0,61.16651,1
2820,7,0,87.88025,2
2821,0,0,75.675186,4
2822,1,0,39.95414,0
2823,7,0,157.37259,2
2824,0,0,75.06808,4
2825,1,0,56.706734,0
2826,6,0,94.38319,3
2827,1,0,30.895063,0
2828,4,0,105.93676,1
2829,5,0,65.44469,9
2830,6,0,91.34967,3
2831,6,0,81.75717,3
2832,5,0,74.56,7
2833,7,0,56.123272,2
2834,8,0,105.60318,6
2835,4,0,79.086044,1
2836,4,0,130.06534,1
2837,7,0,54.018547,2
2838,2,0,95.24817,5
2839,5,0,123.53083,9
2840,3,0,73.39853,8
2841,7,0,73.33876,2
2842,0,0,118.668396,4
2843,7,0,53.791668,2
2844,7,0,58.011818,2
2845,9,1,155.76279,1
2846,6,0,70.40929,3
2847,4,0,70.64621,1
2848,2,0,69.6474,5
2849,8,0,121.78325,6
2850,5,0,166.0673,7
2851,7,0,60.266827,2
2852,8,0,121.980156,6
2853,3,0,103.24086,8
2854,9,1,96.53625,2
2855,5,0,81.268616,7
2856,8,0,79.68174,6
2857,9,1,128.97891,2
2858,9,1,68.15378,1
2859,8,0,84.68884,6
2860,6,0,92.341446,3
2861,2,0,65.53778,5
2862,8,0,68.41465,6
2863,9,1,70.60932,1
2864,2,0,98.16858,5
2865,3,0,95.51335,8
2866,6,0,56.942936,3
2867,1,0,31.356865,0
2868,1,0,30.066713,0
2869,8,0,133.15906,6
2870,9,1,117.14548,2
2871,3,0,81.44054,8
2872,4,0,82.01769,1
2873,0,0,89.978485,4
2874,7,0,44.903156,2
2875,9,1,91.04851,1
2876,6,0,77.64592,3
2877,4,0,99.61948,1
2878,1,0,31.5215,0
2879,4,0,81.23172,1
2880,1,0,30.274456,0
2881,3,0,102.864876,8
2882,4,0,87.536255,1
2883,9,1,135.37453,1
2884,3,0,73.51193,8
2885,1,0,40.276184,0
2886,4,0,80.09148,1
2887,7,0,49.940018,2
2888,7,0,56.564713,2
2889,4,0,72.123825,1
2890,7,0,48.79172,2
2891,2,0,89.64266,5
2892,9,1,162.59473,1
2893,3,0,101.84471,8
2894,0,0,110.723526,4
2895,8,0,83.80487,6
2896,8,0,168.26913,3
2897,8,0,102.654495,6
2898,4,0,63.73161,1
2899,0,0,68.8454,4
2900,4,0,93.44714,1
2901,4,0,71.7211,1
2902,1,0,41.74027,0
2903,5,0,82.924225,9
2904,2,0,89.27597,5
2905,8,0,70.37343,6
2906,3,0,100.59277,8
2907,4,0,92.99533,1
2908,9,1,136.99751,1
2909,5,0,65.9632,9
2910,2,0,65.30652,5
2911,8,0,86.53853,6
2912,1,0,26.763617,0
2913,5,0,78.23891,9
2914,3,0,74.5529,8
2915,7,0,51.05078,2
2916,9,1,71.62935,1
2917,4,0,76.42617,1
2918,2,0,139.96182,5
2919,5,0,79.35426,9
2920,6,0,75.81624,3
2921,3,0,162.35521,8
2922,5,0,107.2986,7
2923,9,1,79.192825,1
2924,3,0,78.76903,8
2925,5,0,100.224686,7
2926,9,1,87.90864,1
2927,3,0,184.85995,8
2928,1,0,35.83159,0
2929,9,1,181.47739,9
2930,5,0,78.78389,7
2931,3,0,63.09996,8
2932,0,0,91.15719,4
2933,6,0,73.07678,3
2934,9,1,115.69172,1
2935,8,0,100.444534,6
2936,4,0,77.79099,1
2937,0,0,84.39362,4
2938,4,0,103.94054,1
2939,9,1,158.27731,2
2940,2,0,88.10034,5
2941,9,1,142.61395,9
2942,0,0,77.16968,4
2943,1,0,44.680355,0
2944,0,0,111.92467,4
2945,3,0,58.800026,8
2946,1,0,48.10872,0
2947,6,0,52.263283,3
2948,5,0,95.21695,9
2949,8,0,73.39442,6
2950,1,0,33.566547,0
2951,5,0,58.68867,9
2952,3,0,96.885086,8
2953,3,0,127.77739,8
2954,0,0,89.2389,4
2955,3,0,117.97237,7
2956,5,0,84.35729,9
2957,5,0,64.92061,7
2958,9,1,140.38425,1
2959,2,0,106.00058,5
2960,8,0,61.832695,6
2961,7,0,94.60654,2
2962,0,0,65.61546,4
2963,4,0,68.5341,1
2964,9,1,98.777275,1
2965,1,0,33.12359,0
2966,9,1,86.534615,1
2967,7,0,52.299866,2
2968,7,0,61.56565,2
2969,5,0,62.069035,7
2970,5,0,98.34456,9
2971,2,0,100.149345,5
2972,0,0,76.413345,4
2973,9,1,124.58044,1
2974,1,0,28.397652,0
2975,8,0,143.42581,6
2976,6,0,73.316635,3
2977,2,0,94.42997,5
2978,3,0,65.75525,8
2979,9,1,87.479004,2
2980,6,0,76.87271,3
2981,2,0,84.60555,5
2982,1,0,33.29242,0
2983,9,1,94.343796,1
2984,1,0,31.946451,0
2985,3,0,57.87885,8
2986,5,0,82.55371,9
2987,5,0,62.579502,9
2988,0,0,84.838646,4
2989,3,0,62.24566,8
2990,8,0,106.55046,6
2991,3,0,65.70446,8
2992,3,0,64.00547,8
2993,7,0,73.50804,2
2994,6,0,59.554962,3
2995,6,0,84.33116,3
2996,0,0,101.85271,4
2997,1,0,30.78256,0
2998,4,0,67.31575,1
2999,0,0,76.16821,4
3000,6,0,62.9706,3
3001,9,1,169.3819,2
3002,8,0,70.879616,6
3003,1,0,29.809132,0
3004,2,0,110.01094,5
3005,9,1,63.975945,0
3006,9,1,123.33027,1
3007,5,0,84.23277,7
3008,9,1,98.183235,1
3009,7,0,40.1783,2
3010,3,0,96.289536,8
3011,7,0,69.88702,2
3012,8,0,94.26469,6
3013,0,0,98.23469,4
3014,1,0,29.841787,0
3015,3,0,96.258255,8
3016,0,0,108.10271,4
3017,4,0,60.341812,1
3018,6,0,72.34229,3
3019,1,0,31.384926,0
3020,0,0,74.29056,4
3021,2,0,114.51429,5
3022,5,0,95.16863,7
3023,8,0,115.93651,6
3024,4,0,76.560875,1
3025,4,0,64.80623,1
3026,1,0,43.2604,0
3027,1,0,33.511444,0
3028,5,0,85.49417,7
3029,4,0,66.06409,1
3030,6,0,121.74057,3
3031,6,0,89.10344,3
3032,0,0,89.21231,4
3033,6,0,97.66234,3
3034,9,1,128.13028,1
3035,2,0,81.4537,5
3036,6,0,71.2597,3
3037,2,0,107.359314,5
3038,7,0,67.094376,2
3039,1,0,26.882256,0
3040,7,0,40.035316,2
3041,9,1,112.15339,1
3042,4,0,80.0331,1
3043,0,0,79.71968,4
3044,0,0,80.71167,4
3045,3,0,88.503586,8
3046,8,0,92.4194,6
3047,2,0,91.94154,5
3048,2,0,73.133415,5
3049,3,0,63.21913,8
3050,1,0,32.542606,0
3051,6,0,73.36197,3
3052,0,0,71.897964,4
3053,5,0,75.638855,9
3054,7,0,68.73213,2
3055,7,0,73.325165,2
3056,9,1,189.42365,1
3057,2,0,90.12331,5
3058,6,0,72.369,3
3059,7,0,50.47439,2
3060,9,1,68.175125,2
3061,7,0,68.50153,2
3062,8,0,113.42033,6
3063,6,0,81.13597,3
3064,8,0,102.74461,6
3065,8,0,92.91464,6
3066,4,0,61.8573,1
3067,6,0,94.60971,3
3068,8,0,96.98517,6
3069,4,0,98.25528,1
3070,1,0,22.932617,0
3071,2,0,71.56656,5
3072,8,0,82.7685,6
3073,1,0,128.69,5
3074,3,0,75.5553,8
3075,9,1,124.6255,1
3076,4,0,59.013485,1
3077,0,0,82.30147,4
3078,3,0,73.13152,8
3079,7,0,46.169548,2
3080,3,0,83.952255,8
3081,2,0,76.69194,5
3082,3,0,78.29911,8
3083,3,0,98.02527,8
3084,7,0,51.811016,2
3085,3,0,93.280014,8
3086,4,0,49.568035,1
3087,0,0,72.22882,4
3088,6,0,92.397125,3
3089,2,0,69.47974,5
3090,0,0,81.023506,4
3091,8,0,116.986046,6
3092,1,0,38.150665,0
3093,5,0,73.301926,9
3094,3,0,77.678795,8
3095,5,0,94.1879,7
3096,4,0,75.013176,1
3097,1,0,36.81465,0
3098,7,0,67.086655,2
3099,1,0,39.80849,0
3100,5,0,110.32239,9
3101,7,0,73.10757,2
3102,5,0,81.23244,9
3103,7,0,46.205776,2
3104,3,0,66.178116,8
3105,2,0,82.71885,5
3106,2,0,83.93798,5
3107,7,0,75.045364,2
3108,3,0,109.062386,8
3109,7,0,65.39874,2
3110,3,0,85.12726,8
3111,7,0,65.02254,2
3112,8,0,94.14969,6
3113,5,0,73.31591,7
3114,4,0,78.80644,1
3115,5,0,80.78467,7
3116,2,0,98.3546,5
3117,5,0,121.17453,7
3118,6,0,70.40916,3
3119,5,0,90.42419,7
3120,3,0,123.87643,8
3121,6,0,65.56285,3
3122,7,0,89.60561,2
3123,4,0,62.313,1
3124,1,0,35.49395,0
3125,7,0,53.70601,2
3126,1,0,33.87091,0
3127,5,0,64.770325,9
3128,2,0,73.33638,5
3129,3,0,106.49469,8
3130,6,0,74.4719,3
3131,3,0,69.13891,8
3132,1,0,67.13528,5
3133,4,0,65.71607,1
3134,2,0,77.712906,5
3135,6,0,63.61774,3
3136,7,0,78.68023,2
3137,4,0,95.28384,1
3138,3,0,97.7784,8
3139,8,0,118.62152,6
3140,0,0,58.687088,4
3141,6,0,76.121155,3
3142,2,0,134.29102,5
3143,1,0,39.365314,0
3144,6,0,123.28838,3
3145,5,0,93.398285,9
3146,3,0,78.45942,8
3147,9,1,146.40817,1
3148,1,0,32.388565,0
3149,9,1,127.94823,1
3150,3,0,87.73508,8
3151,2,0,60.69873,5
3152,1,0,36.936462,0
3153,8,0,96.33134,6
3154,4,0,95.77896,1
3155,4,0,64.751236,1
3156,6,0,63.47269,3
3157,5,0,116.74913,9
3158,8,0,79.16417,6
3159,6,0,61.292095,3
3160,9,1,95.99963,1
3161,7,0,92.31822,2
3162,7,0,51.67843,2
3163,8,0,82.857864,6
3164,6,0,138.50375,3
3165,9,1,121.68972,1
3166,7,0,76.7803,2
3167,3,0,56.9673,8
3168,9,1,137.92365,1
3169,4,0,70.70672,1
3170,0,0,91.87622,4
3171,5,0,82.95179,9
3172,4,0,93.36308,1
3173,6,0,73.370346,3
3174,4,0,79.343475,1
3175,1,0,36.379074,0
3176,2,0,88.98518,5
3177,3,0,56.4533,8
3178,0,0,87.74983,4
3179,0,0,86.525,4
3180,2,0,78.39963,5
3181,6,0,87.589554,3
3182,6,0,72.04645,3
3183,5,0,120.274025,9
3184,7,0,95.59647,2
3185,0,0,80.92567,4
3186,8,0,94.65478,6
3187,6,0,87.31507,3
3188,4,0,81.325676,1
3189,7,0,82.101524,2
3190,9,1,86.3835,1
3191,0,0,76.09289,4
3192,7,0,53.28585,2
3193,3,0,78.51372,8
3194,4,0,59.205105,1
3195,2,0,76.4369,5
3196,1,0,42.56239,0
3197,8,0,86.96103,6
3198,8,0,132.47577,6
3199,5,0,114.59693,7
3200,9,1,141.97467,1
3201,2,0,96.42969,5
3202,7,0,130.2418,2
3203,1,0,29.4938,0
3204,8,0,85.14453,6
3205,8,0,122.414825,6
3206,8,0,123.82472,6
3207,2,0,73.03407,5
3208,7,0,93.99986,2
3209,6,0,72.16176,3
3210,0,0,70.79413,4
3211,1,0,47.30612,0
3212,2,0,111.14728,5
3213,7,0,45.83317,2
3214,1,0,32.51043,0
3215,0,0,69.33046,4
3216,8,0,81.30224,6
3217,3,0,99.75963,8
3218,6,0,72.18655,3
3219,0,0,74.11011,4
3220,5,0,92.93524,7
3221,3,0,115.66126,8
3222,6,0,115.12504,3
3223,2,0,89.0052,5
3224,8,0,83.868835,6
3225,7,0,64.54248,2
3226,0,0,71.4058,4
3227,1,0,27.968773,0
3228,4,0,115.00155,1
3229,2,0,98.137436,5
3230,1,0,32.23963,0
3231,1,0,32.088486,0
3232,4,0,84.98945,1
3233,4,0,52.84945,1
3234,4,0,86.12547,1
3235,4,0,62.925156,1
3236,7,0,49.75997,2
3237,1,0,33.267685,0
3238,6,0,66.71319,3
3239,2,0,147.50542,5
3240,9,1,120.56462,8
3241,9,1,101.07102,1
3242,0,0,87.59652,4
3243,0,0,70.51493,4
3244,1,0,36.561302,0
3245,8,0,95.036575,6
3246,8,0,97.247795,6
3247,4,0,66.96554,1
3248,3,0,72.77127,8
3249,4,0,72.171936,1
3250,2,0,75.123085,5
3251,0,0,90.557175,4
3252,6,0,59.83624,3
3253,1,0,29.089188,0
3254,6,0,82.71869,3
3255,1,0,36.939674,0
3256,2,0,86.436584,5
3257,2,0,82.981895,5
3258,2,0,67.10562,5
3259,1,0,33.81575,0
3260,2,0,136.08926,5
3261,3,0,71.74772,8
3262,7,0,68.41439,2
3263,8,0,132.58554,6
3264,1,0,35.489975,0
3265,0,0,81.48949,4
3266,0,0,79.973755,4
3267,2,0,129.32892,5
3268,1,0,29.284643,0
3269,6,0,151.75407,3
3270,6,0,105.44408,3
3271,0,0,70.207596,4
3272,1,0,40.349762,0
3273,6,0,67.943695,3
3274,2,0,69.96852,5
3275,5,0,78.277954,9
3276,1,0,31.155628,0
3277,7,0,88.18989,2
3278,4,0,71.17392,1
3279,8,0,89.18303,6
3280,2,0,81.99309,5
3281,1,0,28.25859,0
3282,4,0,79.37223,1
3283,3,0,73.53491,8
3284,8,0,126.662674,6
3285,3,0,65.386246,8
3286,9,1,87.98204,1
