sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment,dataset_source,class_label
1525,5,1,139.40405,7,MNIST,MNIST_5
1526,0,0,173.85056,0,MNIST,MNIST_0
1527,1,0,107.60458,7,MNIST,MNIST_1
1528,1,0,28.64213,4,MNIST,MNIST_1
1529,4,0,81.80071,3,MNIST,MNIST_4
1530,8,0,152.70602,1,MNIST,MNIST_8
1531,3,0,89.32539,7,MNIST,MNIST_3
1532,9,0,64.7568,2,MNIST,MNIST_9
1533,0,0,104.88243,0,MNIST,MNIST_0
1534,0,0,75.77159,0,MNIST,MNIST_0
1535,0,0,69.36016,0,MNIST,MNIST_0
1536,6,0,97.43466,6,MNIST,MNIST_6
1537,6,0,64.78668,6,MNIST,MNIST_6
1538,2,0,92.6105,9,MNIST,MNIST_2
1539,3,0,68.304886,7,MNIST,MNIST_3
1540,7,0,58.7881,1,MNIST,MNIST_7
1541,8,0,80.60802,8,MNIST,MNIST_8
1542,4,0,57.71432,3,MNIST,MNIST_4
1543,7,0,95.52223,2,MNIST,MNIST_7
1544,7,0,47.774857,1,MNIST,MNIST_7
1545,9,0,83.67145,3,MNIST,MNIST_9
1546,2,0,87.78719,9,MNIST,MNIST_2
1547,4,0,80.074905,3,MNIST,MNIST_4
1548,1,0,28.82215,4,MNIST,MNIST_1
1549,4,0,188.39832,6,MNIST,MNIST_4
1550,5,1,245.47299,6,MNIST,MNIST_5
1551,2,0,150.9251,9,MNIST,MNIST_2
1552,4,0,66.15409,3,MNIST,MNIST_4
1553,9,0,87.22766,7,MNIST,MNIST_9
1554,9,0,67.293365,1,MNIST,MNIST_9
1555,1,0,28.559105,4,MNIST,MNIST_1
1556,8,0,112.041336,8,MNIST,MNIST_8
1557,4,0,70.10718,2,MNIST,MNIST_4
1558,0,0,87.49317,0,MNIST,MNIST_0
1559,9,0,78.51743,7,MNIST,MNIST_9
1560,8,0,80.589386,8,MNIST,MNIST_8
1561,4,0,71.36754,3,MNIST,MNIST_4
1562,8,0,109.97054,7,MNIST,MNIST_8
1563,7,0,52.516594,1,MNIST,MNIST_7
1564,7,0,48.51924,1,MNIST,MNIST_7
1565,0,0,74.12536,0,MNIST,MNIST_0
1566,7,0,45.174435,1,MNIST,MNIST_7
1567,8,0,110.39729,8,MNIST,MNIST_8
1568,8,0,82.49361,8,MNIST,MNIST_8
1569,6,0,97.268684,6,MNIST,MNIST_6
1570,0,0,124.232,0,MNIST,MNIST_0
1571,4,0,64.72049,3,MNIST,MNIST_4
1572,8,0,73.972626,8,MNIST,MNIST_8
1573,8,0,112.98457,8,MNIST,MNIST_8
1574,2,0,118.65483,9,MNIST,MNIST_2
1575,4,0,86.56162,3,MNIST,MNIST_4
1576,7,0,51.283615,1,MNIST,MNIST_7
1577,6,0,75.986206,6,MNIST,MNIST_6
1578,6,0,68.7465,6,MNIST,MNIST_6
1579,6,0,65.919975,6,MNIST,MNIST_6
1580,4,0,53.45313,2,MNIST,MNIST_4
1581,7,0,91.16903,2,MNIST,MNIST_7
1582,1,0,36.510952,4,MNIST,MNIST_1
1583,8,0,100.62816,8,MNIST,MNIST_8
1584,8,0,113.099945,8,MNIST,MNIST_8
1585,2,0,86.45565,9,MNIST,MNIST_2
1586,3,0,66.47817,7,MNIST,MNIST_3
1587,6,0,80.26563,6,MNIST,MNIST_6
1588,3,0,89.15315,7,MNIST,MNIST_3
1589,0,0,95.28574,0,MNIST,MNIST_0
1590,0,0,84.60615,0,MNIST,MNIST_0
1591,3,0,80.858536,7,MNIST,MNIST_3
1592,7,0,68.3974,1,MNIST,MNIST_7
1593,6,0,61.718422,6,MNIST,MNIST_6
1594,9,0,103.00654,3,MNIST,MNIST_9
1595,7,0,58.962143,1,MNIST,MNIST_7
1596,9,0,56.098007,3,MNIST,MNIST_9
1597,9,0,60.141903,2,MNIST,MNIST_9
1598,5,1,210.61601,8,MNIST,MNIST_5
1599,4,0,68.22337,3,MNIST,MNIST_4
1600,3,0,86.51387,7,MNIST,MNIST_3
1601,3,0,149.83472,7,MNIST,MNIST_3
1602,6,0,59.98835,6,MNIST,MNIST_6
1603,1,0,35.323723,4,MNIST,MNIST_1
1604,2,0,86.787605,9,MNIST,MNIST_2
1605,3,0,78.55934,7,MNIST,MNIST_3
1606,7,0,67.54025,1,MNIST,MNIST_7
1607,3,0,52.899364,7,MNIST,MNIST_3
1608,3,0,60.91879,7,MNIST,MNIST_3
1609,2,0,132.21089,9,MNIST,MNIST_2
1610,0,0,98.87001,0,MNIST,MNIST_0
1611,3,0,110.60559,7,MNIST,MNIST_3
1612,3,0,108.71904,7,MNIST,MNIST_3
1613,8,0,88.46527,8,MNIST,MNIST_8
1614,4,0,73.68163,3,MNIST,MNIST_4
1615,3,0,94.43474,7,MNIST,MNIST_3
1616,6,0,107.77976,6,MNIST,MNIST_6
1617,3,0,124.78914,7,MNIST,MNIST_3
1618,5,1,180.66298,8,MNIST,MNIST_5
1619,0,0,61.07016,0,MNIST,MNIST_0
1620,2,0,71.97995,9,MNIST,MNIST_2
1621,0,0,86.7346,0,MNIST,MNIST_0
1622,9,0,58.611607,3,MNIST,MNIST_9
1623,0,0,101.22932,0,MNIST,MNIST_0
1624,7,0,49.937683,1,MNIST,MNIST_7
1625,4,0,88.301605,3,MNIST,MNIST_4
1626,6,0,85.57984,6,MNIST,MNIST_6
1627,9,0,116.62474,3,MNIST,MNIST_9
1628,3,0,74.1497,7,MNIST,MNIST_3
1629,5,1,166.48906,7,MNIST,MNIST_5
1630,1,0,30.324198,4,MNIST,MNIST_1
1631,9,0,56.75994,3,MNIST,MNIST_9
1632,6,0,52.998627,6,MNIST,MNIST_6
1633,1,0,29.298141,4,MNIST,MNIST_1
1634,4,0,57.98521,2,MNIST,MNIST_4
1635,5,1,137.767,6,MNIST,MNIST_5
1636,4,0,70.14704,2,MNIST,MNIST_4
1637,5,1,91.89806,7,MNIST,MNIST_5
1638,0,0,65.66153,0,MNIST,MNIST_0
1639,5,1,118.05986,7,MNIST,MNIST_5
1640,9,0,90.25406,3,MNIST,MNIST_9
1641,5,1,165.3528,6,MNIST,MNIST_5
1642,2,0,116.907265,9,MNIST,MNIST_2
1643,1,0,31.423565,4,MNIST,MNIST_1
1644,2,0,66.12831,9,MNIST,MNIST_2
1645,9,0,85.84105,3,MNIST,MNIST_9
1646,1,0,39.96074,5,MNIST,MNIST_1
1647,9,0,63.862743,3,MNIST,MNIST_9
1648,9,0,56.880913,3,MNIST,MNIST_9
1649,4,0,71.4016,3,MNIST,MNIST_4
1650,0,0,95.21344,0,MNIST,MNIST_0
1651,8,0,79.964554,8,MNIST,MNIST_8
1652,4,0,66.70676,3,MNIST,MNIST_4
1653,5,1,166.19354,7,MNIST,MNIST_5
1654,2,0,89.91154,9,MNIST,MNIST_2
1655,9,0,83.536446,3,MNIST,MNIST_9
1656,2,0,86.51306,9,MNIST,MNIST_2
1657,1,0,24.23604,4,MNIST,MNIST_1
1658,2,0,78.89911,9,MNIST,MNIST_2
1659,1,0,29.05146,4,MNIST,MNIST_1
1660,7,0,52.395935,1,MNIST,MNIST_7
1661,3,0,73.87256,7,MNIST,MNIST_3
1662,6,0,80.923706,6,MNIST,MNIST_6
1663,8,0,113.45925,8,MNIST,MNIST_8
1664,8,0,79.21713,8,MNIST,MNIST_8
1665,4,0,68.09955,3,MNIST,MNIST_4
1666,9,0,68.86885,3,MNIST,MNIST_9
1667,1,0,40.169334,4,MNIST,MNIST_1
1668,9,0,63.541054,3,MNIST,MNIST_9
1669,8,0,97.251755,8,MNIST,MNIST_8
1670,5,1,225.71765,7,MNIST,MNIST_5
1671,7,0,90.29208,1,MNIST,MNIST_7
1672,5,1,139.41519,7,MNIST,MNIST_5
1673,1,0,41.233757,4,MNIST,MNIST_1
1674,1,0,36.946426,4,MNIST,MNIST_1
1675,8,0,99.25748,8,MNIST,MNIST_8
1676,6,0,100.570984,6,MNIST,MNIST_6
1677,5,1,301.70572,6,MNIST,MNIST_5
1678,2,0,130.88046,9,MNIST,MNIST_2
1679,4,0,70.08798,3,MNIST,MNIST_4
1680,4,0,58.999207,2,MNIST,MNIST_4
1681,3,0,114.01254,1,MNIST,MNIST_3
1682,2,0,127.06473,9,MNIST,MNIST_2
1683,3,0,89.1696,7,MNIST,MNIST_3
1684,5,1,167.44351,6,MNIST,MNIST_5
1685,6,0,74.119354,6,MNIST,MNIST_6
1686,8,0,103.1138,8,MNIST,MNIST_8
1687,8,0,64.76015,8,MNIST,MNIST_8
1688,6,0,52.404045,6,MNIST,MNIST_6
1689,2,0,88.82778,9,MNIST,MNIST_2
1690,3,0,82.6489,7,MNIST,MNIST_3
1691,1,0,46.828857,4,MNIST,MNIST_1
1692,0,0,87.12923,0,MNIST,MNIST_0
1693,5,1,140.55075,7,MNIST,MNIST_5
1694,8,0,74.28876,8,MNIST,MNIST_8
1695,9,0,59.640594,2,MNIST,MNIST_9
1696,2,0,90.33588,9,MNIST,MNIST_2
1697,9,0,112.802475,2,MNIST,MNIST_9
1698,6,0,77.39485,6,MNIST,MNIST_6
1699,7,0,58.098927,1,MNIST,MNIST_7
1700,0,0,78.72964,0,MNIST,MNIST_0
1701,4,0,47.518974,3,MNIST,MNIST_4
1702,8,0,88.41156,8,MNIST,MNIST_8
1703,7,0,44.50357,1,MNIST,MNIST_7
1704,1,0,30.445353,4,MNIST,MNIST_1
1705,7,0,53.031044,1,MNIST,MNIST_7
1706,4,0,76.8049,3,MNIST,MNIST_4
1707,1,0,39.153133,4,MNIST,MNIST_1
1708,0,0,90.47093,0,MNIST,MNIST_0
1709,9,0,81.11941,7,MNIST,MNIST_9
1710,7,0,42.627533,1,MNIST,MNIST_7
1711,2,0,71.80803,9,MNIST,MNIST_2
1712,0,0,86.92493,0,MNIST,MNIST_0
1713,0,0,90.0385,0,MNIST,MNIST_0
1714,9,0,76.16231,3,MNIST,MNIST_9
1715,1,0,29.560078,4,MNIST,MNIST_1
1716,7,0,37.175064,1,MNIST,MNIST_7
1717,8,0,142.20929,7,MNIST,MNIST_8
1718,7,0,100.108734,3,MNIST,MNIST_7
1719,8,0,85.89093,8,MNIST,MNIST_8
1720,4,0,104.846596,3,MNIST,MNIST_4
1721,7,0,64.85849,1,MNIST,MNIST_7
1722,2,0,76.13779,9,MNIST,MNIST_2
1723,0,0,66.90839,0,MNIST,MNIST_0
1724,4,0,85.05049,3,MNIST,MNIST_4
1725,6,0,60.91558,6,MNIST,MNIST_6
1726,0,0,85.06917,0,MNIST,MNIST_0
1727,3,0,92.456116,7,MNIST,MNIST_3
1728,1,0,24.353645,4,MNIST,MNIST_1
1729,1,0,39.39184,5,MNIST,MNIST_1
1730,3,0,101.81596,7,MNIST,MNIST_3
1731,3,0,105.20321,7,MNIST,MNIST_3
1732,9,0,146.0242,7,MNIST,MNIST_9
1733,6,0,114.80174,6,MNIST,MNIST_6
1734,7,0,94.675644,1,MNIST,MNIST_7
1735,4,0,68.02494,3,MNIST,MNIST_4
1736,1,0,27.951866,4,MNIST,MNIST_1
1737,5,1,160.72902,7,MNIST,MNIST_5
1738,3,0,67.9178,7,MNIST,MNIST_3
1739,0,0,67.41652,0,MNIST,MNIST_0
1740,8,0,133.92616,8,MNIST,MNIST_8
1741,7,0,46.69051,1,MNIST,MNIST_7
1742,3,0,84.94227,7,MNIST,MNIST_3
1743,9,0,70.653404,3,MNIST,MNIST_9
1744,6,0,85.28105,6,MNIST,MNIST_6
1745,9,0,63.65565,2,MNIST,MNIST_9
1746,3,0,96.38284,7,MNIST,MNIST_3
1747,5,1,173.79898,8,MNIST,MNIST_5
1748,0,0,133.01761,0,MNIST,MNIST_0
1749,2,0,86.413086,9,MNIST,MNIST_2
1750,7,0,83.09743,2,MNIST,MNIST_7
1751,4,0,103.466644,3,MNIST,MNIST_4
1752,5,1,110.06382,7,MNIST,MNIST_5
1753,1,0,27.667185,4,MNIST,MNIST_1
1754,7,0,129.0669,2,MNIST,MNIST_7
1755,5,1,115.082855,7,MNIST,MNIST_5
1756,8,0,93.197365,8,MNIST,MNIST_8
1757,0,0,66.76471,0,MNIST,MNIST_0
1758,8,0,149.60391,8,MNIST,MNIST_8
1759,8,0,90.999435,8,MNIST,MNIST_8
1760,1,0,32.443027,4,MNIST,MNIST_1
1761,5,1,148.38791,2,MNIST,MNIST_5
1762,0,0,78.533325,0,MNIST,MNIST_0
1763,3,0,61.204987,7,MNIST,MNIST_3
1764,0,0,79.04921,0,MNIST,MNIST_0
1765,3,0,103.78252,7,MNIST,MNIST_3
1766,1,0,40.48302,5,MNIST,MNIST_1
1767,4,0,80.27538,3,MNIST,MNIST_4
1768,0,0,80.196846,0,MNIST,MNIST_0
1769,3,0,101.13068,7,MNIST,MNIST_3
1770,7,0,51.611023,1,MNIST,MNIST_7
1771,2,0,71.38307,9,MNIST,MNIST_2
1772,7,0,91.1277,1,MNIST,MNIST_7
1773,1,0,39.91591,4,MNIST,MNIST_1
1774,8,0,108.796875,8,MNIST,MNIST_8
1775,0,0,97.17737,0,MNIST,MNIST_0
1776,7,0,54.18561,1,MNIST,MNIST_7
1777,0,0,78.63046,0,MNIST,MNIST_0
1778,4,0,68.17962,3,MNIST,MNIST_4
1779,3,0,96.3812,7,MNIST,MNIST_3
1780,1,0,27.344603,4,MNIST,MNIST_1
1781,9,0,96.40258,3,MNIST,MNIST_9
1782,8,0,185.56702,8,MNIST,MNIST_8
1783,7,0,69.412186,1,MNIST,MNIST_7
1784,7,0,53.151623,1,MNIST,MNIST_7
1785,1,0,38.88959,4,MNIST,MNIST_1
1786,4,0,70.02031,2,MNIST,MNIST_4
1787,9,0,72.08754,3,MNIST,MNIST_9
1788,9,0,64.64286,3,MNIST,MNIST_9
1789,3,0,65.96991,7,MNIST,MNIST_3
1790,2,0,172.79428,9,MNIST,MNIST_2
1791,1,0,31.84179,4,MNIST,MNIST_1
1792,7,0,67.96302,2,MNIST,MNIST_7
1793,9,0,77.77591,3,MNIST,MNIST_9
1794,0,0,85.543,0,MNIST,MNIST_0
1795,2,0,76.97459,9,MNIST,MNIST_2
1796,0,0,91.13228,0,MNIST,MNIST_0
1797,3,0,84.441696,7,MNIST,MNIST_3
1798,3,0,90.56459,7,MNIST,MNIST_3
1799,7,0,41.083195,1,MNIST,MNIST_7
1800,6,0,77.995834,6,MNIST,MNIST_6
1801,9,0,100.01365,3,MNIST,MNIST_9
1802,2,0,76.02974,9,MNIST,MNIST_2
1803,3,0,78.53912,7,MNIST,MNIST_3
1804,3,0,93.79743,7,MNIST,MNIST_3
1805,7,0,63.949963,1,MNIST,MNIST_7
1806,7,0,45.799107,1,MNIST,MNIST_7
1807,0,0,95.50437,0,MNIST,MNIST_0
1808,0,0,85.53784,0,MNIST,MNIST_0
1809,7,0,44.294212,1,MNIST,MNIST_7
1810,5,1,142.0429,7,MNIST,MNIST_5
1811,2,0,106.45761,9,MNIST,MNIST_2
1812,9,0,63.393024,3,MNIST,MNIST_9
1813,8,0,174.26445,7,MNIST,MNIST_8
1814,7,0,73.10448,1,MNIST,MNIST_7
1815,4,0,68.78693,3,MNIST,MNIST_4
1816,4,0,65.13887,2,MNIST,MNIST_4
1817,2,0,81.387596,9,MNIST,MNIST_2
1818,6,0,79.054825,6,MNIST,MNIST_6
1819,6,0,88.247345,6,MNIST,MNIST_6
1820,1,0,37.90013,5,MNIST,MNIST_1
1821,9,0,64.53377,3,MNIST,MNIST_9
1822,6,0,85.23474,6,MNIST,MNIST_6
1823,8,0,103.626785,8,MNIST,MNIST_8
1824,2,0,78.04932,9,MNIST,MNIST_2
1825,9,0,51.823666,3,MNIST,MNIST_9
1826,0,0,90.48824,0,MNIST,MNIST_0
1827,8,0,99.33702,8,MNIST,MNIST_8
1828,3,0,85.564255,7,MNIST,MNIST_3
1829,1,0,35.264954,4,MNIST,MNIST_1
1830,1,0,29.22943,4,MNIST,MNIST_1
1831,6,0,80.03897,6,MNIST,MNIST_6
1832,3,0,76.58696,7,MNIST,MNIST_3
1833,5,1,128.54442,7,MNIST,MNIST_5
1834,1,0,33.514473,4,MNIST,MNIST_1
1835,1,0,18.15643,4,MNIST,MNIST_1
1836,1,0,34.729485,4,MNIST,MNIST_1
1837,3,0,63.964233,7,MNIST,MNIST_3
1838,1,0,48.882477,5,MNIST,MNIST_1
1839,2,0,78.79734,9,MNIST,MNIST_2
1840,3,0,93.08388,7,MNIST,MNIST_3
1841,0,0,84.699356,0,MNIST,MNIST_0
1842,2,0,98.09482,9,MNIST,MNIST_2
1843,0,0,75.2487,0,MNIST,MNIST_0
1844,1,0,31.008032,4,MNIST,MNIST_1
1845,3,0,99.09046,7,MNIST,MNIST_3
1846,5,1,109.84586,7,MNIST,MNIST_5
1847,5,1,179.31094,7,MNIST,MNIST_5
1848,7,0,61.49332,1,MNIST,MNIST_7
1849,4,0,68.14386,2,MNIST,MNIST_4
1850,8,0,93.07651,8,MNIST,MNIST_8
1851,9,0,53.67603,3,MNIST,MNIST_9
1852,6,0,66.36943,6,MNIST,MNIST_6
1853,9,0,69.17107,3,MNIST,MNIST_9
1854,6,0,98.225044,6,MNIST,MNIST_6
1855,8,0,89.57406,8,MNIST,MNIST_8
1856,3,0,107.931244,7,MNIST,MNIST_3
1857,6,0,78.08414,6,MNIST,MNIST_6
1858,6,0,67.55872,6,MNIST,MNIST_6
1859,8,0,170.89,8,MNIST,MNIST_8
1860,5,1,93.45835,7,MNIST,MNIST_5
1861,1,0,36.892994,4,MNIST,MNIST_1
1862,4,0,51.815685,3,MNIST,MNIST_4
1863,2,0,93.141235,9,MNIST,MNIST_2
1864,4,0,61.23389,2,MNIST,MNIST_4
1865,4,0,70.45731,3,MNIST,MNIST_4
1866,5,1,146.2193,8,MNIST,MNIST_5
1867,1,0,28.363338,4,MNIST,MNIST_1
1868,1,0,98.733315,5,MNIST,MNIST_1
1869,9,0,54.746746,3,MNIST,MNIST_9
1870,0,0,121.75162,0,MNIST,MNIST_0
1871,2,0,109.59782,9,MNIST,MNIST_2
1872,4,0,59.235893,3,MNIST,MNIST_4
1873,9,0,67.55415,3,MNIST,MNIST_9
1874,5,1,129.91858,6,MNIST,MNIST_5
1875,7,0,66.89576,1,MNIST,MNIST_7
1876,1,0,29.794052,4,MNIST,MNIST_1
1877,8,0,89.32392,8,MNIST,MNIST_8
1878,8,0,101.13358,7,MNIST,MNIST_8
1879,5,1,85.104774,7,MNIST,MNIST_5
1880,6,0,114.59957,6,MNIST,MNIST_6
1881,9,0,55.51487,3,MNIST,MNIST_9
1882,8,0,136.58453,8,MNIST,MNIST_8
1883,7,0,62.951492,1,MNIST,MNIST_7
1884,1,0,33.98065,4,MNIST,MNIST_1
1885,1,0,50.42459,5,MNIST,MNIST_1
1886,6,0,59.89035,6,MNIST,MNIST_6
1887,7,0,69.102486,1,MNIST,MNIST_7
1888,6,0,53.027225,6,MNIST,MNIST_6
1889,3,0,89.85881,7,MNIST,MNIST_3
1890,2,0,79.01863,9,MNIST,MNIST_2
1891,2,0,109.62721,9,MNIST,MNIST_2
1892,0,0,83.084915,0,MNIST,MNIST_0
1893,8,0,98.87596,8,MNIST,MNIST_8
1894,9,0,55.027885,3,MNIST,MNIST_9
1895,2,0,119.226715,9,MNIST,MNIST_2
1896,5,1,153.37692,7,MNIST,MNIST_5
1897,1,0,22.639488,4,MNIST,MNIST_1
1898,0,0,111.94429,0,MNIST,MNIST_0
1899,8,0,106.756485,8,MNIST,MNIST_8
1900,1,0,64.457825,5,MNIST,MNIST_1
1901,9,0,63.33693,3,MNIST,MNIST_9
1902,5,1,127.44566,7,MNIST,MNIST_5
1903,7,0,115.01944,2,MNIST,MNIST_7
1904,9,0,48.679035,3,MNIST,MNIST_9
1905,6,0,51.911125,6,MNIST,MNIST_6
1906,9,0,82.22223,2,MNIST,MNIST_9
1907,0,0,78.465775,0,MNIST,MNIST_0
1908,6,0,77.00419,6,MNIST,MNIST_6
1909,1,0,43.03266,4,MNIST,MNIST_1
1910,5,1,120.11476,7,MNIST,MNIST_5
1911,5,1,137.14677,6,MNIST,MNIST_5
1912,8,0,89.72551,8,MNIST,MNIST_8
1913,3,0,86.49925,7,MNIST,MNIST_3
1914,8,0,84.510605,8,MNIST,MNIST_8
1915,2,0,85.29406,9,MNIST,MNIST_2
1916,6,0,50.295784,6,MNIST,MNIST_6
1917,5,1,128.87271,6,MNIST,MNIST_5
1918,0,0,63.10103,0,MNIST,MNIST_0
1919,7,0,46.79599,1,MNIST,MNIST_7
1920,4,0,73.1989,2,MNIST,MNIST_4
1921,6,0,86.812546,6,MNIST,MNIST_6
1922,1,0,27.968136,4,MNIST,MNIST_1
1923,3,0,110.52093,7,MNIST,MNIST_3
1924,4,0,116.41919,3,MNIST,MNIST_4
1925,7,0,61.59082,1,MNIST,MNIST_7
1926,3,0,114.52968,7,MNIST,MNIST_3
1927,2,0,57.673763,9,MNIST,MNIST_2
1928,3,0,99.635345,7,MNIST,MNIST_3
1929,4,0,65.885376,3,MNIST,MNIST_4
1930,2,0,128.16933,9,MNIST,MNIST_2
1931,5,1,108.01151,7,MNIST,MNIST_5
1932,2,0,76.28968,9,MNIST,MNIST_2
1933,7,0,85.38488,2,MNIST,MNIST_7
1934,1,0,25.260983,4,MNIST,MNIST_1
1935,7,0,48.362648,1,MNIST,MNIST_7
1936,2,0,76.60886,9,MNIST,MNIST_2
1937,6,0,56.3824,6,MNIST,MNIST_6
1938,4,0,77.41452,3,MNIST,MNIST_4
1939,1,0,30.649778,4,MNIST,MNIST_1
1940,5,1,375.46725,1,MNIST,MNIST_5
1941,7,0,108.13341,2,MNIST,MNIST_7
1942,8,0,85.142334,8,MNIST,MNIST_8
1943,6,0,56.742943,6,MNIST,MNIST_6
1944,0,0,75.80064,0,MNIST,MNIST_0
1945,1,0,50.322098,5,MNIST,MNIST_1
1946,8,0,93.44455,8,MNIST,MNIST_8
1947,2,0,96.80261,9,MNIST,MNIST_2
1948,5,1,252.61693,6,MNIST,MNIST_5
1949,7,0,57.13999,1,MNIST,MNIST_7
1950,7,0,49.48197,1,MNIST,MNIST_7
1951,6,0,62.178215,6,MNIST,MNIST_6
1952,9,0,86.112335,7,MNIST,MNIST_9
1953,3,0,80.20244,7,MNIST,MNIST_3
1954,5,1,170.69014,8,MNIST,MNIST_5
1955,8,0,130.7206,8,MNIST,MNIST_8
1956,4,0,103.927475,3,MNIST,MNIST_4
1957,2,0,74.92278,9,MNIST,MNIST_2
1958,4,0,71.89142,3,MNIST,MNIST_4
1959,0,0,65.157455,0,MNIST,MNIST_0
1960,8,0,93.543045,8,MNIST,MNIST_8
1961,8,0,102.22358,8,MNIST,MNIST_8
1962,3,0,114.74278,7,MNIST,MNIST_3
1963,4,0,61.534523,3,MNIST,MNIST_4
1964,9,0,53.749355,3,MNIST,MNIST_9
1965,2,0,81.6252,9,MNIST,MNIST_2
1966,7,0,70.610245,1,MNIST,MNIST_7
1967,5,1,210.91685,7,MNIST,MNIST_5
1968,8,0,59.568195,8,MNIST,MNIST_8
1969,6,0,90.887276,6,MNIST,MNIST_6
1970,5,1,183.28775,7,MNIST,MNIST_5
1971,6,0,63.095615,6,MNIST,MNIST_6
1972,0,0,91.20781,0,MNIST,MNIST_0
1973,8,0,134.92569,7,MNIST,MNIST_8
1974,6,0,60.254227,6,MNIST,MNIST_6
1975,7,0,64.91908,1,MNIST,MNIST_7
1976,3,0,75.29515,7,MNIST,MNIST_3
1977,6,0,83.47341,6,MNIST,MNIST_6
1978,4,0,74.10628,3,MNIST,MNIST_4
1979,9,0,77.82871,3,MNIST,MNIST_9
1980,4,0,76.445,2,MNIST,MNIST_4
1981,6,0,111.96507,6,MNIST,MNIST_6
1982,6,0,125.91946,6,MNIST,MNIST_6
1983,3,0,104.721725,7,MNIST,MNIST_3
1984,2,0,153.80603,9,MNIST,MNIST_2
1985,4,0,73.42253,3,MNIST,MNIST_4
1986,1,0,31.172773,4,MNIST,MNIST_1
1987,0,0,92.52118,0,MNIST,MNIST_0
1988,1,0,64.46083,4,MNIST,MNIST_1
1989,4,0,53.54263,3,MNIST,MNIST_4
1990,6,0,64.42759,6,MNIST,MNIST_6
1991,2,0,78.383804,9,MNIST,MNIST_2
1992,9,0,68.60896,2,MNIST,MNIST_9
1993,1,0,50.74254,5,MNIST,MNIST_1
1994,1,0,46.130154,4,MNIST,MNIST_1
1995,0,0,93.068054,0,MNIST,MNIST_0
1996,6,0,81.303375,6,MNIST,MNIST_6
1997,3,0,91.358,7,MNIST,MNIST_3
1998,9,0,56.919613,3,MNIST,MNIST_9
1999,5,1,116.99119,7,MNIST,MNIST_5
2000,6,0,79.20537,6,MNIST,MNIST_6
2001,5,1,193.54373,8,MNIST,MNIST_5
2002,6,0,88.04416,6,MNIST,MNIST_6
2003,5,1,120.17302,7,MNIST,MNIST_5
2004,8,0,132.11302,8,MNIST,MNIST_8
2005,4,0,112.94272,3,MNIST,MNIST_4
2006,6,0,77.43707,6,MNIST,MNIST_6
2007,4,0,76.34302,3,MNIST,MNIST_4
2008,3,0,71.5941,7,MNIST,MNIST_3
2009,9,0,153.82036,3,MNIST,MNIST_9
2010,1,0,34.84751,4,MNIST,MNIST_1
2011,3,0,63.970284,7,MNIST,MNIST_3
2012,4,0,54.91834,2,MNIST,MNIST_4
2013,1,0,33.088722,4,MNIST,MNIST_1
2014,9,0,55.756947,3,MNIST,MNIST_9
2015,1,0,32.46286,4,MNIST,MNIST_1
2016,7,0,130.5049,2,MNIST,MNIST_7
2017,1,0,32.643784,4,MNIST,MNIST_1
2018,1,0,67.270256,4,MNIST,MNIST_1
2019,9,0,64.740845,3,MNIST,MNIST_9
2020,3,0,93.97473,7,MNIST,MNIST_3
2021,5,1,276.18277,6,MNIST,MNIST_5
2022,4,0,60.276306,3,MNIST,MNIST_4
2023,0,0,117.67102,0,MNIST,MNIST_0
2024,7,0,64.25008,1,MNIST,MNIST_7
2025,3,0,80.78,7,MNIST,MNIST_3
2026,6,0,64.97031,6,MNIST,MNIST_6
2027,1,0,34.026596,4,MNIST,MNIST_1
2028,7,0,89.84389,1,MNIST,MNIST_7
2029,5,1,118.61633,6,MNIST,MNIST_5
2030,5,1,133.35577,6,MNIST,MNIST_5
2031,3,0,94.081055,7,MNIST,MNIST_3
2032,3,0,74.41911,7,MNIST,MNIST_3
2033,0,0,111.20061,0,MNIST,MNIST_0
2034,1,0,30.831253,4,MNIST,MNIST_1
2035,5,1,115.69519,7,MNIST,MNIST_5
2036,7,0,60.192814,1,MNIST,MNIST_7
2037,5,1,140.43134,7,MNIST,MNIST_5
2038,8,0,67.19454,8,MNIST,MNIST_8
2039,6,0,93.94895,6,MNIST,MNIST_6
2040,5,1,181.98137,6,MNIST,MNIST_5
2041,1,0,34.164146,4,MNIST,MNIST_1
2042,0,0,72.57966,0,MNIST,MNIST_0
2043,4,0,99.88089,2,MNIST,MNIST_4
2044,2,0,199.1764,1,MNIST,MNIST_2
2045,3,0,77.11912,7,MNIST,MNIST_3
2046,4,0,60.166325,3,MNIST,MNIST_4
2047,6,0,85.98363,6,MNIST,MNIST_6
2048,7,0,96.79965,1,MNIST,MNIST_7
2049,9,0,67.2213,3,MNIST,MNIST_9
2050,8,0,79.53728,8,MNIST,MNIST_8
2051,1,0,29.752356,5,MNIST,MNIST_1
2052,8,0,175.89183,2,MNIST,MNIST_8
2053,4,0,86.66117,2,MNIST,MNIST_4
2054,9,0,84.457405,2,MNIST,MNIST_9
2055,2,0,85.10642,9,MNIST,MNIST_2
2056,8,0,106.00458,8,MNIST,MNIST_8
2057,6,0,111.02264,6,MNIST,MNIST_6
2058,2,0,71.84813,9,MNIST,MNIST_2
2059,7,0,47.57763,1,MNIST,MNIST_7
2060,0,0,87.94569,0,MNIST,MNIST_0
2061,0,0,68.26271,0,MNIST,MNIST_0
