sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment
2582,9,0,96.227234,0
2583,3,0,75.74817,8
2584,8,1,198.85721,3
2585,9,0,69.21524,7
2586,5,0,73.38069,3
2587,3,0,143.34976,8
2588,7,0,92.51875,1
2589,9,0,149.34666,7
2590,1,0,33.913876,2
2591,7,0,58.46457,1
2592,0,0,87.129875,4
2593,0,0,102.26814,4
2594,3,0,77.94735,8
2595,7,0,52.433167,1
2596,2,0,81.99649,9
2597,5,0,146.75763,8
2598,8,1,160.41554,9
2599,1,0,34.35917,2
2600,8,1,222.78223,3
2601,6,0,82.310165,5
2602,2,0,76.297424,9
2603,9,0,74.586235,7
2604,5,0,77.31791,3
2605,7,0,61.856262,1
2606,5,0,78.77651,3
2607,7,0,104.36885,1
2608,8,1,144.95175,3
2609,6,0,79.79874,5
2610,2,0,112.08965,9
2611,5,0,88.08596,3
2612,1,0,36.302055,2
2613,4,0,69.27475,6
2614,8,1,134.12695,8
2615,4,0,58.01741,0
2616,5,0,77.57071,3
2617,8,1,148.56972,3
2618,3,0,99.60138,8
2619,0,0,69.273285,4
2620,6,0,57.040154,5
2621,2,0,120.750336,9
2622,7,0,64.21486,1
2623,3,0,73.72679,8
2624,3,0,72.91416,8
2625,2,0,67.041664,9
2626,1,0,32.187077,2
2627,0,0,111.74282,4
2628,7,0,65.122314,1
2629,3,0,80.82511,8
2630,4,0,97.673615,6
2631,0,0,73.18462,4
2632,3,0,105.81705,8
2633,9,0,69.033424,0
2634,3,0,65.25459,8
2635,2,0,68.05658,9
2636,8,1,203.09883,5
2637,9,0,87.11538,7
2638,0,0,112.56455,4
2639,3,0,94.603806,8
2640,8,1,212.9385,3
2641,0,0,122.114334,4
2642,7,0,52.562572,1
2643,6,0,108.427124,5
2644,5,0,97.57927,3
2645,4,0,69.06978,6
2646,7,0,42.184418,1
2647,3,0,60.809338,8
2648,9,0,176.09352,3
2649,0,0,100.30262,4
2650,8,1,188.80795,3
2651,6,0,70.712814,5
2652,2,0,81.122345,9
2653,5,0,169.978,3
2654,6,0,70.98083,2
2655,1,0,41.127487,2
2656,0,0,76.530045,4
2657,0,0,98.16113,4
2658,4,0,83.93147,6
2659,4,0,72.093796,0
2660,0,0,70.19928,4
2661,1,0,29.331383,2
2662,2,0,103.78136,9
2663,3,0,114.96007,8
2664,2,0,92.263855,9
2665,7,0,58.319122,1
2666,7,0,85.71181,1
2667,8,1,287.13315,3
2668,5,0,138.30524,3
2669,2,0,84.27818,9
2670,5,0,138.12373,3
2671,7,0,74.73779,1
2672,6,0,83.70444,5
2673,9,0,58.67034,7
2674,1,0,31.469719,2
2675,4,0,98.617294,6
2676,1,0,32.608917,2
2677,6,0,53.81755,5
2678,4,0,71.05566,6
2679,2,0,89.813156,9
2680,4,0,63.899628,6
2681,3,0,64.17927,8
2682,5,0,85.10336,3
2683,4,0,55.238182,6
2684,3,0,105.68474,8
2685,9,0,46.45641,7
2686,5,0,112.16229,3
2687,0,0,92.154495,4
2688,1,0,34.860462,2
2689,5,0,61.224037,3
2690,3,0,65.17449,8
2691,8,1,109.89022,8
2692,9,0,57.359093,7
2693,1,0,35.093777,2
2694,9,0,65.611755,7
2695,7,0,76.93479,1
2696,9,0,66.53044,7
2697,5,0,107.566734,3
2698,5,0,71.15726,3
2699,2,0,100.13178,9
2700,7,0,52.314796,1
2701,4,0,58.11282,6
2702,6,0,82.706764,5
2703,0,0,143.47821,4
2704,1,0,30.908052,2
2705,1,0,50.231148,2
2706,1,0,34.845383,2
2707,0,0,72.35322,4
2708,4,0,60.08223,6
2709,4,0,70.1514,6
2710,7,0,48.339912,1
2711,6,0,125.50339,5
2712,3,0,74.61566,8
2713,0,0,74.57412,4
2714,0,0,92.6203,4
2715,4,0,81.12535,6
2716,3,0,93.74449,8
2717,0,0,77.21403,4
2718,6,0,56.97761,5
2719,1,0,34.922047,2
2720,9,0,67.29483,7
2721,6,0,93.93058,5
2722,1,0,39.244797,2
2723,3,0,93.19415,8
2724,8,1,143.10031,5
2725,1,0,32.719933,2
2726,2,0,79.9884,9
2727,5,0,91.873055,3
2728,6,0,108.4597,5
2729,2,0,74.259346,9
2730,7,0,96.27182,1
2731,3,0,71.08329,8
2732,6,0,75.19978,5
2733,0,0,69.64583,4
2734,1,0,39.350334,2
2735,9,0,67.421104,7
2736,7,0,60.637787,1
2737,6,0,74.05972,5
2738,6,0,89.836075,5
2739,8,1,156.88258,0
2740,9,0,58.826862,0
2741,2,0,81.77464,9
2742,9,0,138.02504,7
2743,5,0,70.4579,3
2744,8,1,237.75565,3
2745,3,0,95.98205,8
2746,1,0,33.295803,2
2747,0,0,77.25461,4
2748,0,0,62.909843,4
2749,7,0,83.01942,1
2750,6,0,79.73723,5
2751,6,0,82.07807,5
2752,2,0,107.54063,9
2753,1,0,44.743908,2
2754,6,0,76.5283,5
2755,9,0,51.118313,7
2756,3,0,88.23812,8
2757,1,0,32.968838,2
2758,8,1,124.97212,8
2759,6,0,68.73433,5
2760,9,0,57.800392,0
2761,0,0,79.82152,4
2762,6,0,80.578156,5
2763,0,0,74.2381,4
2764,0,0,65.309586,4
2765,0,0,85.579636,4
2766,6,0,95.17937,5
2767,3,0,89.981384,8
2768,5,0,85.36038,3
2769,9,0,79.82309,0
2770,3,0,138.57672,8
2771,4,0,64.2606,7
2772,5,0,51.173664,3
2773,5,0,135.73578,3
2774,8,1,310.42633,3
2775,5,0,85.46657,3
2776,3,0,63.456123,8
2777,0,0,81.28145,4
2778,4,0,87.04946,6
2779,0,0,103.47765,4
2780,2,0,117.22056,9
2781,9,0,65.09587,7
2782,6,0,88.8788,5
2783,8,1,143.89537,8
2784,2,0,74.43939,9
2785,3,0,123.73913,8
2786,1,0,23.751247,2
2787,2,0,99.739105,9
2788,1,0,33.298508,2
2789,1,0,43.581722,2
2790,5,0,120.818634,3
2791,6,0,91.40117,5
2792,9,0,61.81877,7
2793,8,1,154.16812,0
2794,0,0,66.266174,4
2795,6,0,105.1815,5
2796,6,0,63.28732,5
2797,5,0,107.86935,3
2798,5,0,69.33772,3
2799,3,0,78.456635,8
2800,8,1,205.71515,3
2801,6,0,107.70989,5
2802,2,0,124.0683,9
2803,1,0,52.423885,2
2804,4,0,61.970924,6
2805,5,0,86.78255,3
2806,4,0,73.05371,6
2807,3,0,78.97622,8
2808,7,0,57.54991,1
2809,8,1,124.51749,8
2810,5,0,94.497505,3
2811,0,0,78.996506,4
2812,9,0,75.71035,7
2813,3,0,79.77042,8
2814,5,0,112.964264,3
2815,1,0,38.44875,2
2816,1,0,33.168686,2
2817,0,0,78.40578,4
2818,4,0,82.892975,0
2819,4,0,59.207832,6
2820,7,0,86.56517,1
2821,0,0,72.455055,4
2822,1,0,36.714268,2
2823,7,0,155.82227,1
2824,0,0,73.85501,4
2825,1,0,55.261395,2
2826,6,0,97.18877,5
2827,1,0,29.01846,2
2828,4,0,98.99993,0
2829,5,0,70.64759,3
2830,6,0,97.31597,5
2831,6,0,77.944145,5
2832,5,0,79.907234,3
2833,7,0,55.47496,1
2834,8,1,150.89967,5
2835,4,0,90.58292,6
2836,4,0,126.954544,6
2837,7,0,58.318756,1
2838,2,0,97.335,9
2839,5,0,109.63634,3
2840,3,0,81.98358,8
2841,7,0,67.08402,1
2842,0,0,125.34782,4
2843,7,0,52.423523,1
2844,7,0,53.712822,1
2845,9,0,105.72972,7
2846,6,0,71.38657,5
2847,4,0,72.12246,6
2848,2,0,71.09596,9
2849,8,1,242.36667,3
2850,5,0,127.955124,3
2851,7,0,61.788868,1
2852,8,1,129.14044,8
2853,3,0,105.52307,8
2854,9,0,85.67987,0
2855,5,0,73.58827,3
2856,8,1,149.83202,3
2857,9,0,86.7833,7
2858,9,0,54.378193,7
2859,8,1,171.67152,3
2860,6,0,91.31726,5
2861,2,0,65.08589,9
2862,8,1,144.99834,3
2863,9,0,60.418087,7
2864,2,0,83.22447,9
2865,3,0,74.39287,8
2866,6,0,63.23417,5
2867,1,0,27.930414,2
2868,1,0,31.619427,2
2869,8,1,270.381,3
2870,9,0,69.74907,7
2871,3,0,80.78743,8
2872,4,0,83.058685,6
2873,0,0,87.23178,4
2874,7,0,44.3909,1
2875,9,0,66.63946,0
2876,6,0,78.99877,5
2877,4,0,91.65841,6
2878,1,0,34.753296,2
2879,4,0,81.16481,0
2880,1,0,32.743843,2
2881,3,0,104.94567,8
2882,4,0,84.04648,6
2883,9,0,71.46744,0
2884,3,0,71.264694,8
2885,1,0,35.916145,2
2886,4,0,76.938255,6
2887,7,0,51.113277,1
2888,7,0,52.06683,1
2889,4,0,81.77906,6
2890,7,0,49.252388,1
2891,2,0,89.45804,9
2892,9,0,69.48099,7
2893,3,0,94.440575,8
2894,0,0,111.97809,4
2895,8,1,139.67726,8
2896,8,1,171.57256,5
2897,8,1,241.82425,3
2898,4,0,59.582508,6
2899,0,0,66.18853,4
2900,4,0,100.8618,6
2901,4,0,72.75618,6
2902,1,0,44.332756,2
2903,5,0,87.12461,3
2904,2,0,81.85583,9
2905,8,1,128.30934,8
2906,3,0,105.234215,8
2907,4,0,107.97168,6
2908,9,0,79.48654,7
2909,5,0,69.17531,3
2910,2,0,80.99774,9
2911,8,1,116.95718,9
2912,1,0,28.47335,2
2913,5,0,85.97462,3
2914,3,0,73.373795,8
2915,7,0,58.994297,1
2916,9,0,52.20395,7
2917,4,0,79.43489,6
2918,2,0,131.88422,9
2919,5,0,75.35977,3
2920,6,0,86.6944,5
2921,3,0,153.2613,8
2922,5,0,116.15092,3
2923,9,0,52.472523,7
2924,3,0,79.02984,8
2925,5,0,115.95956,3
2926,9,0,68.58391,7
2927,3,0,248.7201,9
2928,1,0,33.20002,2
2929,9,0,104.89107,7
2930,5,0,76.13388,3
2931,3,0,69.24412,8
2932,0,0,88.46921,4
2933,6,0,73.1651,5
2934,9,0,59.70337,7
2935,8,1,247.38026,3
2936,4,0,82.03199,6
2937,0,0,78.66066,4
2938,4,0,109.44714,0
2939,9,0,170.20966,1
2940,2,0,93.564255,9
2941,9,0,73.45187,7
2942,0,0,73.50369,4
2943,1,0,43.32489,2
2944,0,0,115.02678,4
2945,3,0,59.732353,8
2946,1,0,55.441994,2
2947,6,0,49.43645,5
2948,5,0,106.97995,3
2949,8,1,112.40626,8
2950,1,0,35.677,2
2951,5,0,63.943974,3
2952,3,0,92.3518,8
2953,3,0,136.29504,8
2954,0,0,87.04408,4
2955,3,0,126.932724,8
2956,5,0,89.30415,3
2957,5,0,71.30291,3
2958,9,0,73.38034,7
2959,2,0,110.972374,9
2960,8,1,144.42812,3
2961,7,0,93.20711,1
2962,0,0,65.70488,4
2963,4,0,68.38943,6
2964,9,0,74.02471,7
2965,1,0,30.666485,2
2966,9,0,81.79812,7
2967,7,0,49.66636,1
2968,7,0,59.568993,1
2969,5,0,55.10514,3
2970,5,0,109.640656,8
2971,2,0,95.15832,9
2972,0,0,83.46674,4
2973,9,0,69.42746,7
2974,1,0,29.25134,2
2975,8,1,222.58475,8
2976,6,0,75.1166,5
2977,2,0,90.30144,9
2978,3,0,70.97542,8
2979,9,0,67.2391,7
2980,6,0,80.21062,5
2981,2,0,87.318596,9
2982,1,0,36.589478,2
2983,9,0,68.59753,7
2984,1,0,32.895344,2
2985,3,0,54.608456,8
2986,5,0,98.0692,3
2987,5,0,58.983994,3
2988,0,0,86.40439,4
2989,3,0,65.55279,8
2990,8,1,181.24847,7
2991,3,0,62.33239,8
2992,3,0,60.305687,8
2993,7,0,72.55922,1
2994,6,0,57.079674,5
2995,6,0,91.86606,5
2996,0,0,99.24521,4
2997,1,0,34.13263,2
2998,4,0,80.49466,6
2999,0,0,77.10947,4
3000,6,0,60.050213,5
3001,9,0,96.69029,7
3002,8,1,122.77913,8
3003,1,0,35.189682,2
3004,2,0,107.12269,9
3005,9,0,61.59729,0
3006,9,0,66.324234,7
3007,5,0,86.73214,3
3008,9,0,61.756855,7
3009,7,0,41.291794,1
3010,3,0,91.69705,8
3011,7,0,71.030685,1
3012,8,1,152.70308,0
3013,0,0,99.07964,4
3014,1,0,30.129555,2
3015,3,0,89.30864,8
3016,0,0,102.928345,4
3017,4,0,73.63356,6
3018,6,0,69.35434,5
3019,1,0,30.758432,2
3020,0,0,77.06054,4
3021,2,0,127.27927,9
3022,5,0,98.120514,3
3023,8,1,138.49411,3
3024,4,0,78.05446,6
3025,4,0,63.264584,6
3026,1,0,39.174255,2
3027,1,0,32.110626,2
3028,5,0,114.11513,3
3029,4,0,68.979515,6
3030,6,0,135.19403,5
3031,6,0,96.02036,5
3032,0,0,88.92841,4
3033,6,0,90.0085,5
3034,9,0,76.09708,7
3035,2,0,86.46959,9
3036,6,0,67.117065,5
3037,2,0,119.6259,9
3038,7,0,66.2277,1
3039,1,0,30.81877,2
3040,7,0,41.38008,1
3041,9,0,57.725933,7
3042,4,0,87.43107,0
3043,0,0,80.27829,4
3044,0,0,75.54219,4
3045,3,0,98.14949,8
3046,8,1,146.84116,8
3047,2,0,94.7318,9
3048,2,0,65.75293,9
3049,3,0,63.722427,8
3050,1,0,32.263466,2
3051,6,0,75.64568,5
3052,0,0,75.571,4
3053,5,0,79.692505,3
3054,7,0,72.32335,1
3055,7,0,61.28398,1
3056,9,0,83.36876,7
3057,2,0,91.23595,9
3058,6,0,70.82085,5
3059,7,0,55.047153,1
3060,9,0,60.542088,1
3061,7,0,67.11661,1
3062,8,1,125.826965,8
3063,6,0,69.29868,5
3064,8,1,119.536964,8
3065,8,1,111.15629,8
3066,4,0,58.602837,0
3067,6,0,101.79147,5
3068,8,1,199.07971,8
3069,4,0,105.694534,6
3070,1,0,25.685286,2
3071,2,0,72.04852,9
3072,8,1,180.92877,3
3073,1,0,132.1882,9
3074,3,0,72.14315,8
3075,9,0,71.87012,7
3076,4,0,61.89072,6
3077,0,0,83.22337,4
3078,3,0,70.47286,8
3079,7,0,49.338142,1
3080,3,0,77.889145,8
3081,2,0,79.76134,9
3082,3,0,70.76476,8
3083,3,0,91.8777,8
3084,7,0,48.374313,1
3085,3,0,90.45683,8
3086,4,0,52.69335,6
3087,0,0,70.86653,4
3088,6,0,96.392876,5
3089,2,0,70.48151,9
3090,0,0,85.49212,4
3091,8,1,133.6981,3
3092,1,0,33.956245,2
3093,5,0,73.31944,3
3094,3,0,78.85458,8
3095,5,0,105.71608,3
3096,4,0,77.543144,0
3097,1,0,35.10034,2
3098,7,0,61.600147,1
3099,1,0,37.217857,2
3100,5,0,110.850586,3
3101,7,0,76.76104,1
3102,5,0,77.01592,3
3103,7,0,45.696182,1
3104,3,0,68.38284,8
3105,2,0,90.46011,9
3106,2,0,73.76886,9
3107,7,0,72.2082,1
3108,3,0,101.576904,8
3109,7,0,59.472855,1
3110,3,0,76.570984,8
3111,7,0,64.395485,1
3112,8,1,141.22748,3
3113,5,0,77.10338,3
3114,4,0,84.835594,6
3115,5,0,99.06794,3
3116,2,0,90.512924,9
3117,5,0,112.075165,3
3118,6,0,66.13669,5
3119,5,0,90.46121,3
3120,3,0,130.90775,8
3121,6,0,69.25198,5
3122,7,0,85.7802,1
3123,4,0,59.42961,6
3124,1,0,42.474632,2
3125,7,0,44.214237,1
3126,1,0,36.121605,2
3127,5,0,63.675247,3
3128,2,0,74.38056,9
3129,3,0,103.76483,8
3130,6,0,82.668594,5
3131,3,0,73.881996,8
3132,1,0,69.96178,9
3133,4,0,74.87898,0
3134,2,0,71.12069,9
3135,6,0,59.474007,5
3136,7,0,87.67571,1
3137,4,0,95.95801,6
3138,3,0,103.12834,8
3139,8,1,176.47722,8
3140,0,0,63.287056,4
3141,6,0,78.35868,5
3142,2,0,134.59796,9
3143,1,0,36.84693,2
3144,6,0,109.22566,5
3145,5,0,86.94493,3
3146,3,0,74.717316,8
3147,9,0,76.58885,7
3148,1,0,31.19507,2
3149,9,0,77.3962,7
3150,3,0,82.497604,8
3151,2,0,59.04996,9
3152,1,0,30.881065,2
3153,8,1,148.77823,3
3154,4,0,88.10193,6
3155,4,0,61.353832,6
3156,6,0,60.173737,5
3157,5,0,118.77171,3
3158,8,1,132.41309,9
3159,6,0,59.598476,5
3160,9,0,57.96119,7
3161,7,0,89.45025,1
3162,7,0,48.817245,1
3163,8,1,134.55272,8
3164,6,0,140.6737,5
3165,9,0,55.68649,7
3166,7,0,80.85102,1
3167,3,0,66.71163,8
3168,9,0,73.22807,7
3169,4,0,71.00745,6
3170,0,0,88.355225,4
3171,5,0,78.98889,3
3172,4,0,83.32879,6
3173,6,0,75.68574,5
3174,4,0,80.963005,6
3175,1,0,35.45124,2
3176,2,0,93.95687,9
3177,3,0,57.962368,8
3178,0,0,86.64566,4
3179,0,0,88.62763,4
3180,2,0,79.03642,9
3181,6,0,95.58529,5
3182,6,0,77.8194,5
3183,5,0,95.49393,3
3184,7,0,69.31586,1
3185,0,0,84.70996,4
3186,8,1,115.146225,3
3187,6,0,96.64621,5
3188,4,0,79.17561,0
3189,7,0,70.54115,1
3190,9,0,62.46871,7
3191,0,0,75.711624,4
3192,7,0,50.09181,1
3193,3,0,89.07401,8
3194,4,0,57.69924,0
3195,2,0,75.889626,9
3196,1,0,40.017773,2
3197,8,1,252.02563,3
3198,8,1,307.12372,9
3199,5,0,120.99082,3
3200,9,0,65.134705,7
3201,2,0,102.69914,9
3202,7,0,132.11281,1
3203,1,0,26.660944,2
3204,8,1,98.15039,3
3205,8,1,152.99815,5
3206,8,1,157.01543,8
3207,2,0,71.09952,9
3208,7,0,85.91367,1
3209,6,0,70.05109,5
3210,0,0,78.58626,4
3211,1,0,48.665726,2
3212,2,0,113.234535,9
3213,7,0,41.794243,1
3214,1,0,42.59082,2
3215,0,0,67.0685,4
3216,8,1,117.94379,8
3217,3,0,107.934235,8
3218,6,0,75.52223,5
3219,0,0,73.042175,4
3220,5,0,97.97743,3
3221,3,0,118.34395,8
3222,6,0,113.12039,5
3223,2,0,86.767235,9
3224,8,1,156.50296,3
3225,7,0,57.65339,1
3226,0,0,70.14395,4
3227,1,0,29.906292,2
3228,4,0,116.05152,6
3229,2,0,88.85487,9
3230,1,0,33.459682,2
3231,1,0,35.524147,2
3232,4,0,74.87078,6
3233,4,0,50.425392,6
3234,4,0,79.4003,6
3235,4,0,63.290943,6
3236,7,0,62.32053,1
3237,1,0,33.160347,2
3238,6,0,64.21513,5
3239,2,0,128.64468,9
3240,9,0,95.85984,3
3241,9,0,58.925713,7
3242,0,0,82.49932,4
3243,0,0,69.74915,4
3244,1,0,35.190994,2
3245,8,1,156.37517,8
3246,8,1,121.66493,8
3247,4,0,63.422295,6
3248,3,0,76.43172,8
3249,4,0,79.83088,0
3250,2,0,83.72249,9
3251,0,0,84.47853,4
3252,6,0,61.32145,5
3253,1,0,33.441154,2
3254,6,0,86.578354,5
3255,1,0,41.049637,2
3256,2,0,83.64334,9
3257,2,0,91.04531,9
3258,2,0,72.092834,9
3259,1,0,37.767197,2
3260,2,0,141.03629,9
3261,3,0,72.25549,8
3262,7,0,73.578705,1
3263,8,1,192.43028,3
3264,1,0,36.48445,2
3265,0,0,84.961044,4
3266,0,0,83.15662,4
3267,2,0,136.0116,9
3268,1,0,27.313309,2
3269,6,0,135.69608,5
3270,6,0,94.56752,5
3271,0,0,70.72441,4
3272,1,0,38.13295,2
3273,6,0,73.94655,5
3274,2,0,61.68039,9
3275,5,0,74.23053,3
3276,1,0,31.90798,2
3277,7,0,91.80852,1
3278,4,0,74.48546,6
3279,8,1,150.16005,8
3280,2,0,79.96054,9
3281,1,0,30.302479,2
3282,4,0,75.39819,6
3283,3,0,67.25356,8
3284,8,1,228.40218,3
3285,3,0,60.619186,8
3286,9,0,50.111126,7
3287,9,0,75.48509,7
3288,4,0,107.96,7
3289,8,1,93.64967,0
3290,3,0,160.80283,8
3291,4,0,77.694374,6
3292,7,0,79.43858,1
3293,2,0,92.137985,9
3294,7,0,80.1662,1
3295,5,0,190.3578,3
3296,7,0,60.746716,1
3297,0,0,80.11595,4
3298,4,0,74.898926,0
3299,3,0,111.75241,8
3300,3,0,129.40305,8
3301,2,0,73.08592,9
3302,6,0,73.55623,5
3303,7,0,80.46649,1
3304,6,0,57.048527,5
3305,0,0,61.10184,4
3306,0,0,85.2304,4
3307,6,0,80.0198,5
3308,7,0,69.566864,1
3309,7,0,55.437317,1
3310,0,0,69.204666,4
3311,5,0,81.51007,3
3312,5,0,84.58125,3
3313,8,1,160.67789,3
3314,1,0,29.683317,2
3315,0,0,98.26006,4
3316,7,0,119.04289,1
3317,0,0,82.002914,4
3318,2,0,70.34915,9
3319,8,1,171.8306,0
3320,1,0,31.03853,2
3321,5,0,138.06232,3
3322,0,0,75.87564,4
3323,8,1,137.90288,8
3324,8,1,233.02278,3
3325,0,0,82.61728,4
3326,3,0,98.24324,8
3327,2,0,79.18395,9
3328,7,0,91.74431,1
3329,7,0,70.005646,1
3330,2,0,135.4828,9
3331,6,0,74.73898,5
3332,4,0,69.220505,6
3333,7,0,80.247375,1
3334,5,0,99.62432,3
3335,5,0,68.36975,3
3336,5,0,141.39572,3
3337,2,0,102.50272,9
3338,9,0,64.82019,7
3339,2,0,71.708206,9
3340,8,1,149.72835,8
3341,4,0,120.28324,0
3342,6,0,97.08368,5
3343,8,1,148.5485,9
3344,6,0,58.82171,5
3345,5,0,118.20517,3
3346,0,0,123.66593,4
3347,0,0,97.346695,4
3348,8,1,177.68472,3
3349,7,0,77.21217,1
3350,6,0,61.616756,5
3351,1,0,34.728554,2
3352,7,0,104.12449,1
3353,1,0,36.77082,2
3354,1,0,31.567287,2
3355,2,0,75.423416,9
3356,7,0,64.47013,1
3357,4,0,65.52232,6
3358,0,0,81.514206,4
3359,0,0,82.28875,4
3360,7,0,53.001595,1
3361,7,0,111.605835,1
3362,6,0,69.93288,5
3363,3,0,70.58215,8
3364,8,1,220.76782,8
3365,6,0,78.104294,5
3366,4,0,56.12906,6
3367,2,0,122.58327,9
3368,0,0,66.74696,4
3369,9,0,68.34378,1
3370,4,0,86.868256,6
3371,0,0,79.39024,4
3372,5,0,71.21453,3
3373,7,0,106.53287,1
3374,8,1,125.43812,8
3375,2,0,112.3874,9
3376,7,0,53.232883,1
3377,4,0,78.31587,0
3378,7,0,60.203117,1
3379,1,0,27.964699,2
3380,1,0,31.524843,2
3381,3,0,101.93063,8
3382,6,0,68.35891,5
3383,6,0,86.28613,5
3384,2,0,144.59683,9
3385,9,0,106.99758,7
3386,1,0,28.133442,2
3387,9,0,53.70051,7
3388,4,0,60.90826,6
3389,8,1,167.90048,8
3390,3,0,63.857376,8
3391,6,0,56.115017,5
3392,9,0,71.458405,7
3393,5,0,128.81056,3
3394,9,0,140.3747,7
3395,6,0,67.00015,5
3396,2,0,132.498,9
3397,4,0,83.86251,6
3398,6,0,58.836803,5
3399,7,0,72.899445,1
3400,7,0,43.43193,1
3401,0,0,90.904,4
3402,6,0,65.04604,5
3403,6,0,56.200855,5
3404,9,0,77.60661,7
3405,4,0,69.33791,0
3406,8,1,149.64162,8
3407,3,0,65.471954,8
3408,5,0,100.35887,3
3409,3,0,102.64049,8
3410,4,0,79.278465,6
3411,9,0,79.625984,7
3412,0,0,112.417175,4
3413,0,0,67.17651,4
3414,5,0,89.63725,3
3415,2,0,71.66064,9
3416,5,0,138.60852,3
3417,0,0,77.80445,4
3418,7,0,41.58382,1
3419,1,0,26.732304,2
3420,1,0,29.561552,2
3421,1,0,28.418192,2
3422,6,0,95.69059,4
3423,7,0,53.587013,1
3424,6,0,60.502983,5
3425,7,0,58.019287,1
3426,9,0,81.676254,7
3427,6,0,90.09422,5
3428,6,0,57.22991,5
3429,4,0,61.315834,0
3430,1,0,37.12279,2
3431,4,0,80.71421,6
3432,3,0,60.096256,8
3433,1,0,32.959946,2
3434,1,0,32.855686,2
3435,2,0,81.41958,9
3436,2,0,74.48674,9
3437,4,0,48.629982,6
3438,1,0,31.856657,2
3439,0,0,76.74002,4
3440,8,1,171.80928,8
3441,7,0,112.13545,1
3442,6,0,67.08911,5
3443,3,0,85.798004,8
3444,4,0,97.35244,6
3445,0,0,76.27547,4
3446,0,0,70.66057,4
3447,6,0,116.68984,5
3448,3,0,174.72688,3
3449,3,0,95.99852,3
3450,0,0,79.29612,4
3451,7,0,54.98748,1
3452,1,0,39.154972,2
3453,7,0,44.395535,1
3454,1,0,28.9636,2
3455,1,0,31.838068,2
3456,3,0,150.68121,3
3457,1,0,49.51626,2
3458,0,0,95.51486,4
3459,9,0,73.269165,7
3460,9,0,75.54431,7
3461,7,0,77.78033,1
3462,5,0,86.1472,3
3463,4,0,75.99015,6
3464,1,0,40.24196,2
3465,4,0,70.73595,6
3466,8,1,112.97094,8
3467,9,0,60.260124,0
3468,5,0,103.18121,3
3469,3,0,121.63067,8
3470,5,0,86.29207,3
3471,1,0,37.54335,2
3472,9,0,65.13475,7
3473,8,1,134.44707,8
3474,2,0,124.304886,9
3475,3,0,103.88947,1
3476,3,0,70.59047,8
3477,9,0,62.50454,0
3478,9,0,64.70701,7
3479,0,0,89.19342,4
3480,1,0,32.599854,2
3481,0,0,69.36186,4
3482,2,0,82.78511,9
3483,9,0,84.35608,7
3484,3,0,85.999435,8
3485,9,0,63.089935,7
3486,3,0,78.807465,8
3487,3,0,80.43027,8
3488,6,0,109.970665,5
3489,2,0,115.73873,9
3490,4,0,65.048874,6
3491,9,0,72.36032,7
3492,8,1,103.42043,3
3493,3,0,87.2832,8
3494,7,0,46.5062,1
3495,4,0,65.98469,6
3496,0,0,83.263435,4
3497,4,0,67.53893,6
3498,7,0,54.04445,1
3499,8,1,137.59024,8
3500,4,0,65.70262,6
3501,9,0,65.60005,7
3502,8,1,214.97942,3
3503,9,0,85.459816,2
3504,9,0,120.55629,0
3505,7,0,52.195663,1
3506,5,0,87.678665,3
3507,9,0,90.6496,7
3508,2,0,70.132675,9
3509,8,1,170.29953,3
3510,2,0,73.035965,9
3511,2,0,100.372505,9
3512,0,0,83.495636,4
3513,2,0,77.567154,9
3514,2,0,81.10655,9
3515,3,0,110.76766,8
3516,8,1,105.38635,8
3517,4,0,85.347145,6
3518,6,0,65.93725,5
3519,8,1,150.52602,3
3520,6,0,105.72653,6
3521,8,1,201.56052,3
3522,2,0,70.06986,9
3523,4,0,59.760628,6
3524,6,0,91.82553,5
3525,7,0,81.132095,1
3526,9,0,57.634563,7
3527,3,0,78.071335,8
3528,3,0,84.68754,8
3529,9,0,72.37487,7
3530,4,0,77.61554,6
3531,3,0,67.8257,8
3532,1,0,39.6566,2
3533,4,0,105.62955,6
3534,4,0,150.26387,6
3535,7,0,66.35186,1
3536,0,0,83.60439,4
3537,5,0,70.44609,3
3538,9,0,53.617813,7
3539,6,0,88.37418,5
3540,0,0,86.66086,4
3541,4,0,84.2081,6
3542,4,0,131.71187,6
3543,4,0,90.23135,6
3544,4,0,74.58946,0
3545,6,0,75.87282,5
3546,1,0,32.654274,2
3547,2,0,100.500656,9
3548,3,0,84.52642,8
3549,3,0,98.27177,8
3550,6,0,91.393974,5
3551,4,0,60.53015,0
3552,5,0,141.3197,3
3553,9,0,59.54206,0
3554,6,0,65.74858,5
3555,8,1,244.84158,3
3556,5,0,96.34787,3
3557,6,0,61.367374,5
3558,5,0,131.5602,3
3559,8,1,160.87971,3
3560,6,0,66.22667,5
3561,4,0,56.20296,6
3562,1,0,31.761879,2
3563,8,1,115.04365,8
3564,6,0,70.23317,5
3565,5,0,100.30529,3
3566,2,0,68.628586,9
3567,8,1,183.46509,3
3568,4,0,55.124496,6
3569,5,0,105.55748,3
3570,5,0,81.65917,3
3571,4,0,54.91525,6
3572,7,0,52.135735,1
3573,7,0,99.93365,1
3574,0,0,97.474686,4
3575,7,0,108.88742,1
3576,8,1,244.02374,3
3577,2,0,82.46386,9
3578,2,0,81.19251,9
3579,3,0,82.31845,8
