sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment
2414,9,0,92.178024,3
2415,2,0,132.01965,8
2416,1,1,62.17635,9
2417,0,0,122.91559,4
2418,1,1,69.66195,1
2419,8,0,115.56998,9
2420,9,0,97.65274,3
2421,1,1,74.97451,2
2422,6,0,163.28511,0
2423,8,0,105.1174,9
2424,3,0,88.08174,5
2425,8,0,126.49168,9
2426,9,0,78.39884,3
2427,3,0,90.63092,5
2428,6,0,74.72184,6
2429,2,0,102.38196,8
2430,8,0,100.95782,9
2431,3,0,111.350655,5
2432,2,0,92.80035,8
2433,2,0,101.22676,8
2434,1,1,90.81723,9
2435,0,0,122.46646,4
2436,4,0,142.26001,0
2437,2,0,94.25848,8
2438,9,0,67.80303,3
2439,2,0,123.127914,8
2440,4,0,98.792,0
2441,3,0,90.09687,5
2442,7,0,69.54643,2
2443,9,0,73.56666,3
2444,1,1,72.35674,0
2445,5,0,113.95941,7
2446,2,0,93.29522,8
2447,4,0,84.25332,0
2448,9,0,95.09941,3
2449,0,0,84.06544,4
2450,3,0,88.098114,5
2451,8,0,118.58065,9
2452,5,0,127.21891,7
2453,3,0,82.44197,5
2454,6,0,179.61159,7
2455,0,0,123.785416,4
2456,9,0,76.31538,3
2457,4,0,79.30509,0
2458,6,0,73.57662,6
2459,2,0,128.16757,8
2460,5,0,117.901566,7
2461,0,0,89.53236,4
2462,2,0,176.14903,8
2463,7,0,66.86676,2
2464,4,0,106.108025,0
2465,6,0,73.721664,6
2466,6,0,111.37894,6
2467,8,0,103.124176,9
2468,6,0,98.628365,6
2469,6,0,86.19795,6
2470,8,0,134.60304,9
2471,6,0,81.08612,6
2472,9,0,74.17525,3
2473,1,1,82.95613,9
2474,7,0,77.303566,2
2475,2,0,91.61664,8
2476,5,0,145.70146,7
2477,9,0,87.16966,3
2478,9,0,86.36105,3
2479,0,0,92.15967,4
2480,7,0,75.41801,2
2481,2,0,99.23938,8
2482,7,0,68.885124,2
2483,6,0,82.50776,6
2484,7,0,68.10007,2
2485,0,0,107.85082,4
2486,6,0,79.33721,6
2487,5,0,102.772896,7
2488,2,0,218.66536,0
2489,4,0,109.0928,0
2490,7,0,58.95633,2
2491,2,0,86.42349,8
2492,0,0,110.63578,4
2493,9,0,75.68984,3
2494,9,0,72.756836,3
2495,2,0,105.90642,8
2496,2,0,135.23698,8
2497,9,0,96.04776,3
2498,4,0,93.196144,0
2499,4,0,69.93319,0
2500,2,0,82.925064,8
2501,3,0,96.696205,5
2502,3,0,125.05632,5
2503,2,0,125.08165,8
2504,1,1,75.336945,0
2505,7,0,83.931435,2
2506,0,0,88.36035,4
2507,7,0,89.849724,2
2508,6,0,78.091255,6
2509,4,0,89.56804,0
2510,1,1,82.40219,1
2511,3,0,96.92142,5
2512,8,0,99.873886,9
2513,7,0,93.24078,2
2514,4,0,99.679016,0
2515,5,0,111.37296,7
2516,9,0,133.08138,3
2517,2,0,128.89131,8
2518,5,0,111.25212,7
2519,1,1,133.5418,0
2520,8,0,86.4209,9
2521,7,0,95.20151,2
2522,3,0,95.28395,5
2523,7,0,81.62173,2
2524,1,1,91.0869,2
2525,5,0,87.202156,7
2526,5,0,135.7276,7
2527,0,0,89.20901,4
2528,9,0,98.254456,3
2529,1,1,64.59338,9
2530,4,0,73.393135,0
2531,0,0,98.38062,4
2532,6,0,62.01281,6
2533,3,0,73.99859,5
2534,3,0,152.34923,5
2535,6,0,114.290665,6
2536,0,0,110.58041,4
2537,4,0,69.62488,0
2538,9,0,90.6945,3
2539,7,0,118.57542,2
2540,5,0,134.13663,7
2541,1,1,89.93052,0
2542,6,0,116.64778,6
2543,8,0,102.493034,9
2544,9,0,84.91333,3
2545,5,0,127.73514,7
2546,5,0,107.00247,7
2547,7,0,88.850136,2
2548,9,0,81.6467,3
2549,3,0,91.791336,5
2550,8,0,108.801704,9
2551,3,0,111.19448,5
2552,8,0,104.17044,9
2553,1,1,82.15726,9
2554,5,0,80.23965,7
2555,3,0,115.28511,5
2556,5,0,146.13374,7
2557,0,0,97.024155,4
2558,5,0,113.87628,7
2559,5,0,100.66623,7
2560,3,0,119.902626,5
2561,8,0,97.789604,9
2562,6,0,84.377174,6
2563,7,0,76.97219,2
2564,7,0,55.34439,2
2565,7,0,82.432755,2
2566,3,0,87.46107,5
2567,7,0,61.051277,2
2568,0,0,111.423096,4
2569,5,0,114.98724,7
2570,9,0,89.265915,3
2571,0,0,85.147804,4
2572,2,0,100.86481,8
2573,5,0,100.878235,7
2574,5,0,144.3352,5
2575,3,0,104.03745,5
2576,1,1,56.938385,2
2577,7,0,81.09297,2
2578,7,0,74.97985,2
2579,8,0,90.01775,9
2580,6,0,79.40004,6
2581,5,0,98.058685,7
2582,9,0,113.35945,3
2583,3,0,94.288956,5
2584,8,0,122.00961,9
2585,9,0,88.26012,3
2586,5,0,91.076645,7
2587,3,0,164.73889,5
2588,7,0,95.751755,2
2589,9,0,156.0384,3
2590,1,1,66.58632,9
2591,7,0,58.335075,2
2592,0,0,104.617714,4
2593,0,0,114.26149,4
2594,3,0,101.38726,5
2595,7,0,66.5366,2
2596,2,0,101.7821,8
2597,5,0,169.28975,5
2598,8,0,122.28339,9
2599,1,1,74.44263,9
2600,8,0,110.03877,9
2601,6,0,102.49223,6
2602,2,0,82.965195,8
2603,9,0,88.70387,3
2604,5,0,87.77405,7
2605,7,0,79.12543,2
2606,5,0,93.752914,7
2607,7,0,152.06978,1
2608,8,0,81.552536,9
2609,6,0,94.438,6
2610,2,0,133.23105,8
2611,5,0,101.38707,7
2612,1,1,79.33595,9
2613,4,0,80.5924,0
2614,8,0,96.93976,9
2615,4,0,75.172905,0
2616,5,0,99.11728,7
2617,8,0,99.26605,9
2618,3,0,109.51689,5
2619,0,0,88.71809,4
2620,6,0,75.90054,6
2621,2,0,143.12189,8
2622,7,0,72.89743,2
2623,3,0,87.74502,5
2624,3,0,79.08756,5
2625,2,0,79.50174,8
2626,1,1,69.876945,9
2627,0,0,130.3208,4
2628,7,0,84.0634,2
2629,3,0,101.923676,5
2630,4,0,115.977196,0
2631,0,0,84.26143,4
2632,3,0,113.49493,5
2633,9,0,83.94174,3
2634,3,0,86.830475,5
2635,2,0,93.756294,8
2636,8,0,140.48575,9
2637,9,0,102.268425,3
2638,0,0,130.42805,4
2639,3,0,105.73719,5
2640,8,0,115.44113,9
2641,0,0,149.36082,4
2642,7,0,75.90468,2
2643,6,0,118.91216,6
2644,5,0,105.964485,7
2645,4,0,87.29613,0
2646,7,0,54.433243,2
2647,3,0,83.011566,5
2648,9,0,180.55034,5
2649,0,0,117.06918,4
2650,8,0,105.22957,9
2651,6,0,86.32017,6
2652,2,0,101.40612,8
2653,5,0,180.24,7
2654,6,0,86.86854,8
2655,1,1,71.90323,1
2656,0,0,100.62363,4
2657,0,0,108.37252,4
2658,4,0,109.025925,0
2659,4,0,78.26564,1
2660,0,0,88.09946,4
2661,1,1,67.24017,9
2662,2,0,120.102844,8
2663,3,0,123.7361,5
2664,2,0,105.57543,8
2665,7,0,76.65947,2
2666,7,0,101.7761,2
2667,8,0,128.36087,9
2668,5,0,139.30913,7
2669,2,0,104.84204,8
2670,5,0,153.13966,7
2671,7,0,87.764175,2
2672,6,0,100.679115,6
2673,9,0,91.26253,3
2674,1,1,79.05817,0
2675,4,0,103.40358,0
2676,1,1,81.53447,1
2677,6,0,71.66474,6
2678,4,0,91.71174,0
2679,2,0,111.72099,8
2680,4,0,85.74669,0
2681,3,0,80.37871,5
2682,5,0,93.89698,7
2683,4,0,69.560616,0
2684,3,0,115.02809,5
2685,9,0,62.65477,3
2686,5,0,139.36783,7
2687,0,0,110.4953,4
2688,1,1,67.85989,9
2689,5,0,80.36073,7
2690,3,0,89.90493,5
2691,8,0,102.52327,9
2692,9,0,71.11301,3
2693,1,1,63.994705,9
2694,9,0,78.49275,3
2695,7,0,90.279175,2
2696,9,0,79.67388,3
2697,5,0,130.26262,7
2698,5,0,87.72332,7
2699,2,0,118.781654,8
2700,7,0,73.05525,2
2701,4,0,73.56816,0
2702,6,0,95.63631,6
2703,0,0,148.11812,4
2704,1,1,71.27454,9
2705,1,1,82.47921,9
2706,1,1,73.02005,9
2707,0,0,87.35193,4
2708,4,0,77.31333,0
2709,4,0,89.41398,0
2710,7,0,61.89547,2
2711,6,0,119.65225,6
2712,3,0,87.172844,5
2713,0,0,94.23009,4
2714,0,0,112.003365,4
2715,4,0,103.930435,0
2716,3,0,99.0818,5
2717,0,0,89.10898,4
2718,6,0,94.26675,6
2719,1,1,86.03613,6
2720,9,0,87.802864,3
2721,6,0,119.92372,6
2722,1,1,96.683495,6
2723,3,0,117.141014,5
2724,8,0,134.39366,9
2725,1,1,70.59716,9
2726,2,0,98.639984,8
2727,5,0,101.198,7
2728,6,0,125.62871,6
2729,2,0,87.78932,8
2730,7,0,112.132805,2
2731,3,0,87.77312,5
2732,6,0,106.43261,6
2733,0,0,79.20473,4
2734,1,1,77.7344,9
2735,9,0,95.23526,3
2736,7,0,73.49823,2
2737,6,0,98.57228,6
2738,6,0,104.43609,6
2739,8,0,128.21945,9
2740,9,0,65.91431,3
2741,2,0,103.17453,8
2742,9,0,139.27188,3
2743,5,0,92.73277,7
2744,8,0,99.30864,9
2745,3,0,108.02706,5
2746,1,1,69.4603,2
2747,0,0,94.75264,4
2748,0,0,81.37295,4
2749,7,0,92.624115,2
2750,6,0,93.84393,6
2751,6,0,99.94879,6
2752,2,0,131.56053,8
2753,1,1,92.123665,9
2754,6,0,100.26466,6
2755,9,0,65.31435,3
2756,3,0,103.37872,5
2757,1,1,69.86074,9
2758,8,0,143.69208,9
2759,6,0,82.392365,6
2760,9,0,78.74995,3
2761,0,0,93.90766,4
2762,6,0,94.38642,6
2763,0,0,93.55283,4
2764,0,0,82.08449,4
2765,0,0,96.04786,4
2766,6,0,128.99704,6
2767,3,0,102.70997,5
2768,5,0,93.042145,7
2769,9,0,92.3401,3
2770,3,0,154.90825,5
2771,4,0,97.55099,0
2772,5,0,73.24662,7
2773,5,0,140.28236,7
2774,8,0,121.48257,9
2775,5,0,108.66275,7
2776,3,0,87.46387,5
2777,0,0,94.52505,4
2778,4,0,103.366936,0
2779,0,0,118.33124,4
2780,2,0,126.38466,8
2781,9,0,77.42228,3
2782,6,0,122.59646,6
2783,8,0,100.01497,9
2784,2,0,95.0629,8
2785,3,0,135.8768,5
2786,1,1,93.83307,6
2787,2,0,114.549164,8
2788,1,1,63.877632,9
2789,1,1,104.27042,1
2790,5,0,146.7732,7
2791,6,0,102.90174,6
2792,9,0,78.23968,3
2793,8,0,97.41418,9
2794,0,0,87.75178,4
2795,6,0,113.54527,6
2796,6,0,80.09942,6
2797,5,0,127.877686,7
2798,5,0,81.60603,7
2799,3,0,106.573456,5
2800,8,0,132.22717,9
2801,6,0,113.05293,6
2802,2,0,152.90646,8
2803,1,1,88.912636,0
2804,4,0,74.61647,0
2805,5,0,113.3176,7
2806,4,0,78.25007,0
2807,3,0,103.8622,5
2808,7,0,69.82828,2
2809,8,0,102.669945,9
2810,5,0,115.959114,5
2811,0,0,96.74492,4
2812,9,0,95.362564,3
2813,3,0,91.50284,5
2814,5,0,134.24849,7
2815,1,1,97.57689,0
2816,1,1,94.213425,6
2817,0,0,99.30084,4
2818,4,0,99.00787,1
2819,4,0,73.78751,0
2820,7,0,101.95149,2
2821,0,0,95.68253,4
2822,1,1,77.69943,9
2823,7,0,177.13959,2
2824,0,0,87.646645,4
2825,1,1,95.35098,9
2826,6,0,125.030624,6
2827,1,1,66.84416,2
2828,4,0,109.59456,1
2829,5,0,98.32735,7
2830,6,0,114.5157,6
2831,6,0,90.043365,6
2832,5,0,104.5079,7
2833,7,0,76.119934,2
2834,8,0,122.62884,9
2835,4,0,99.18637,0
2836,4,0,145.19948,0
2837,7,0,69.51058,2
2838,2,0,112.3931,8
2839,5,0,136.27762,7
2840,3,0,101.09114,5
2841,7,0,87.074844,2
2842,0,0,135.49794,4
2843,7,0,66.606224,2
2844,7,0,71.10543,2
2845,9,0,109.28048,3
2846,6,0,81.78478,6
2847,4,0,83.94266,0
2848,2,0,81.49937,8
2849,8,0,131.7764,9
2850,5,0,147.58301,5
2851,7,0,85.23144,2
2852,8,0,137.06087,9
2853,3,0,126.03194,5
2854,9,0,103.2698,3
2855,5,0,95.380516,7
2856,8,0,97.78701,9
2857,9,0,94.87929,3
2858,9,0,67.100006,3
2859,8,0,101.405495,9
2860,6,0,109.338776,6
2861,2,0,82.007385,8
2862,8,0,90.64332,9
2863,9,0,84.65147,3
2864,2,0,114.4233,8
2865,3,0,93.54596,5
2866,6,0,81.45213,6
2867,1,1,95.14051,1
2868,1,1,68.10784,9
2869,8,0,143.87155,9
2870,9,0,82.647675,3
2871,3,0,94.15192,5
2872,4,0,99.52843,0
2873,0,0,97.50639,4
2874,7,0,56.423332,2
2875,9,0,84.30067,3
2876,6,0,103.62639,6
2877,4,0,104.64029,0
2878,1,1,72.583984,9
2879,4,0,100.99723,0
2880,1,1,75.84613,1
2881,3,0,114.60286,5
2882,4,0,110.26089,0
2883,9,0,90.86665,3
2884,3,0,85.98793,5
2885,1,1,65.14168,2
2886,4,0,102.78938,0
2887,7,0,59.990112,2
2888,7,0,72.354225,2
2889,4,0,94.52688,0
2890,7,0,59.560257,2
2891,2,0,121.33598,8
2892,9,0,90.36363,3
2893,3,0,119.263245,5
2894,0,0,122.59555,4
2895,8,0,97.20594,9
2896,8,0,184.3783,6
2897,8,0,113.69983,9
2898,4,0,72.855034,0
2899,0,0,92.5981,4
2900,4,0,110.50142,0
2901,4,0,86.71345,0
2902,1,1,83.93402,9
2903,5,0,105.515015,7
2904,2,0,99.101616,8
2905,8,0,86.165054,9
2906,3,0,125.71162,5
2907,4,0,109.36276,0
2908,9,0,99.075424,3
2909,5,0,78.97698,7
2910,2,0,87.7303,8
2911,8,0,100.93564,9
2912,1,1,113.77957,2
2913,5,0,96.42711,7
2914,3,0,92.79646,5
2915,7,0,69.66435,2
2916,9,0,69.939896,3
2917,4,0,97.59968,0
2918,2,0,160.18213,8
2919,5,0,99.34124,7
2920,6,0,100.06258,6
2921,3,0,180.80385,9
2922,5,0,134.38692,7
2923,9,0,65.67668,3
2924,3,0,100.73017,5
2925,5,0,129.68326,7
2926,9,0,82.53101,3
2927,3,0,224.27512,5
2928,1,1,77.4759,9
2929,9,0,125.099045,3
2930,5,0,103.438034,7
2931,3,0,86.39389,5
2932,0,0,109.823685,4
2933,6,0,89.943214,6
2934,9,0,85.428734,3
2935,8,0,111.27812,9
2936,4,0,103.535034,0
2937,0,0,97.09357,4
2938,4,0,128.36157,0
2939,9,0,193.20065,4
2940,2,0,123.05397,8
2941,9,0,98.37291,3
2942,0,0,91.93191,4
2943,1,1,79.146866,9
2944,0,0,124.9757,4
2945,3,0,82.4405,5
2946,1,1,105.74607,9
2947,6,0,62.172894,6
2948,5,0,128.55327,7
2949,8,0,87.53687,9
2950,1,1,74.47006,9
2951,5,0,81.346275,7
2952,3,0,112.35274,5
2953,3,0,144.12733,7
2954,0,0,104.66831,4
2955,3,0,139.22244,5
2956,5,0,106.83537,7
2957,5,0,84.70776,7
2958,9,0,98.4245,3
2959,2,0,138.08669,8
2960,8,0,80.08568,9
2961,7,0,102.41547,2
2962,0,0,80.40894,4
2963,4,0,93.51665,0
2964,9,0,85.904396,3
2965,1,1,75.49004,2
2966,9,0,94.60332,3
2967,7,0,64.886055,2
2968,7,0,75.94725,2
2969,5,0,72.29649,7
2970,5,0,126.51895,5
2971,2,0,109.755295,8
2972,0,0,105.85296,4
2973,9,0,88.92474,3
2974,1,1,77.17647,9
2975,8,0,163.93175,9
2976,6,0,89.01579,6
2977,2,0,107.65055,8
2978,3,0,88.133446,5
2979,9,0,89.849205,3
2980,6,0,99.13189,6
2981,2,0,99.24529,8
2982,1,1,62.809235,9
2983,9,0,76.88535,3
2984,1,1,74.88399,2
2985,3,0,76.05278,5
2986,5,0,107.84447,7
2987,5,0,74.877426,7
2988,0,0,101.87282,4
2989,3,0,98.34172,5
2990,8,0,136.82631,9
2991,3,0,82.11142,5
2992,3,0,81.17515,5
2993,7,0,84.846664,2
2994,6,0,80.108116,6
2995,6,0,104.37176,6
2996,0,0,127.696,4
2997,1,1,75.07287,2
2998,4,0,90.97514,0
2999,0,0,92.38304,4
3000,6,0,77.8219,6
3001,9,0,126.91678,3
3002,8,0,80.35031,9
3003,1,1,83.00353,0
3004,2,0,120.92856,8
3005,9,0,75.46953,3
3006,9,0,80.670044,3
3007,5,0,110.679535,7
3008,9,0,81.53842,3
3009,7,0,54.692043,2
3010,3,0,114.83101,5
3011,7,0,90.24025,2
3012,8,0,117.60612,9
3013,0,0,116.74511,4
3014,1,1,67.78883,9
3015,3,0,107.497475,5
3016,0,0,134.82674,4
3017,4,0,79.2466,0
3018,6,0,80.96243,6
3019,1,1,105.59177,2
3020,0,0,94.30545,4
3021,2,0,133.47089,8
3022,5,0,105.536415,7
3023,8,0,142.67894,9
3024,4,0,95.728836,0
3025,4,0,79.86067,0
3026,1,1,71.21654,2
3027,1,1,72.33,1
3028,5,0,109.946884,7
3029,4,0,79.24559,0
3030,6,0,168.35149,6
3031,6,0,114.402626,6
3032,0,0,106.94707,4
3033,6,0,116.461685,6
3034,9,0,87.55558,3
3035,2,0,110.64752,8
3036,6,0,93.56298,6
3037,2,0,133.4318,8
3038,7,0,75.571396,2
3039,1,1,69.92644,0
3040,7,0,55.89942,2
3041,9,0,73.005905,3
3042,4,0,102.68455,0
3043,0,0,97.67034,4
3044,0,0,93.18162,4
3045,3,0,109.40904,5
3046,8,0,112.603615,9
3047,2,0,113.26913,8
3048,2,0,79.096306,8
3049,3,0,73.238556,5
3050,1,1,72.83052,9
3051,6,0,93.826385,6
3052,0,0,85.484726,4
3053,5,0,96.774864,7
3054,7,0,83.301186,2
3055,7,0,84.8046,2
3056,9,0,103.002625,3
3057,2,0,114.25146,8
3058,6,0,86.62733,6
3059,7,0,76.22903,2
3060,9,0,90.12222,2
3061,7,0,92.892944,2
3062,8,0,133.11296,9
3063,6,0,89.979256,6
3064,8,0,115.27909,9
3065,8,0,108.293564,9
3066,4,0,82.19498,0
3067,6,0,110.28283,6
3068,8,0,110.20951,9
3069,4,0,122.87059,0
3070,1,1,67.82717,2
3071,2,0,85.66849,8
3072,8,0,101.637794,9
3073,1,1,188.36713,8
3074,3,0,89.59265,5
3075,9,0,86.56653,3
3076,4,0,77.82604,0
3077,0,0,97.4793,4
3078,3,0,84.9911,5
3079,7,0,65.20095,2
3080,3,0,94.082596,5
3081,2,0,97.928474,8
3082,3,0,90.15526,5
3083,3,0,111.5532,5
3084,7,0,65.76724,2
3085,3,0,109.925766,5
3086,4,0,64.44501,0
3087,0,0,87.05838,4
3088,6,0,107.84573,6
3089,2,0,95.067505,8
3090,0,0,96.3736,4
3091,8,0,131.36913,9
3092,1,1,67.306694,2
3093,5,0,84.14906,7
3094,3,0,93.50502,5
3095,5,0,111.10987,7
3096,4,0,96.37369,0
3097,1,1,77.35603,2
3098,7,0,78.316086,2
3099,1,1,100.06091,1
3100,5,0,125.804,7
3101,7,0,93.76618,2
3102,5,0,93.13092,7
3103,7,0,58.888203,2
3104,3,0,97.16397,5
3105,2,0,98.31853,8
3106,2,0,93.70096,8
3107,7,0,87.659744,2
3108,3,0,115.701935,5
3109,7,0,82.62278,2
3110,3,0,96.11606,5
3111,7,0,79.668045,2
3112,8,0,122.181656,9
3113,5,0,89.826416,7
3114,4,0,105.91537,0
3115,5,0,100.62241,7
3116,2,0,115.045044,8
3117,5,0,152.7277,1
3118,6,0,81.28964,6
3119,5,0,106.398994,7
3120,3,0,141.91872,5
3121,6,0,90.92546,6
3122,7,0,114.85603,2
3123,4,0,76.816055,0
3124,1,1,74.12568,9
3125,7,0,61.73604,2
3126,1,1,67.53638,9
3127,5,0,77.22327,7
3128,2,0,95.823875,8
3129,3,0,121.30041,5
3130,6,0,94.41393,6
3131,3,0,82.58981,5
3132,1,1,111.48457,8
3133,4,0,109.16974,1
3134,2,0,92.05427,8
3135,6,0,79.189835,6
3136,7,0,94.73453,2
3137,4,0,114.50317,0
3138,3,0,116.81785,5
3139,8,0,142.31882,9
3140,0,0,73.93701,4
3141,6,0,87.265,6
3142,2,0,144.37256,8
3143,1,1,86.08571,0
3144,6,0,143.52768,6
3145,5,0,111.16672,7
3146,3,0,92.34846,5
3147,9,0,86.76264,3
3148,1,1,79.13002,2
3149,9,0,87.76671,3
3150,3,0,102.10802,5
3151,2,0,80.127426,8
3152,1,1,68.93341,2
3153,8,0,112.35075,9
3154,4,0,99.68476,0
3155,4,0,79.29156,0
3156,6,0,78.76853,6
3157,5,0,153.99596,5
3158,8,0,95.81012,9
3159,6,0,72.13004,6
3160,9,0,77.592384,3
3161,7,0,95.88915,2
3162,7,0,62.20663,2
3163,8,0,99.705505,9
3164,6,0,156.30879,6
3165,9,0,76.93513,3
3166,7,0,92.72938,2
3167,3,0,89.14772,5
3168,9,0,84.66141,3
3169,4,0,86.85747,0
3170,0,0,119.31032,4
3171,5,0,115.59089,7
3172,4,0,104.98278,0
3173,6,0,93.734215,6
3174,4,0,97.08072,0
3175,1,1,95.39896,0
3176,2,0,105.138115,8
3177,3,0,73.74359,5
3178,0,0,105.19603,4
3179,0,0,101.61101,4
3180,2,0,97.77954,8
3181,6,0,128.18874,6
3182,6,0,95.584656,6
3183,5,0,122.55915,7
3184,7,0,96.095436,2
3185,0,0,101.77851,4
3186,8,0,116.387245,9
3187,6,0,101.16268,6
3188,4,0,94.988846,0
3189,7,0,109.151535,2
3190,9,0,79.93973,3
3191,0,0,103.211044,4
3192,7,0,70.39014,2
3193,3,0,94.723724,5
3194,4,0,70.409355,0
3195,2,0,94.29407,8
3196,1,1,66.26918,2
3197,8,0,93.65826,9
3198,8,0,148.66885,9
3199,5,0,133.59714,7
3200,9,0,83.4357,3
3201,2,0,119.02573,8
3202,7,0,151.53094,2
3203,1,1,70.933914,2
3204,8,0,102.89877,9
3205,8,0,122.63532,9
3206,8,0,153.4656,9
3207,2,0,87.346596,8
3208,7,0,98.516106,2
3209,6,0,85.08926,6
3210,0,0,87.6131,4
3211,1,1,83.05833,2
3212,2,0,117.28544,8
3213,7,0,56.370396,2
3214,1,1,84.782486,1
3215,0,0,86.58592,4
3216,8,0,101.71683,9
3217,3,0,115.1185,5
3218,6,0,93.51707,6
3219,0,0,86.90226,4
3220,5,0,110.47325,7
3221,3,0,132.29068,5
3222,6,0,128.20724,6
3223,2,0,103.33867,8
3224,8,0,95.887566,9
3225,7,0,68.70249,2
3226,0,0,90.26431,4
3227,1,1,77.521515,6
3228,4,0,133.8676,0
3229,2,0,105.04603,8
3230,1,1,76.40193,9
3231,1,1,83.35521,0
3232,4,0,102.612686,0
3233,4,0,74.14992,0
3234,4,0,97.36723,0
3235,4,0,83.06586,0
3236,7,0,64.58534,2
3237,1,1,79.8777,0
3238,6,0,80.63785,6
3239,2,0,157.53381,8
3240,9,0,102.699684,5
3241,9,0,73.38458,3
3242,0,0,106.76595,4
3243,0,0,87.2619,4
3244,1,1,77.11925,9
3245,8,0,99.872284,9
3246,8,0,113.21457,9
3247,4,0,78.51214,0
3248,3,0,91.18073,5
3249,4,0,92.34362,0
3250,2,0,95.3058,8
3251,0,0,110.24466,4
3252,6,0,71.21844,6
3253,1,1,67.59773,9
3254,6,0,99.39475,6
3255,1,1,90.20079,2
3256,2,0,110.01444,8
3257,2,0,97.74308,8
3258,2,0,91.43471,8
3259,1,1,82.267365,0
3260,2,0,151.56734,8
3261,3,0,88.08133,5
3262,7,0,84.60099,2
3263,8,0,150.52866,9
3264,1,1,64.309494,9
3265,0,0,94.02352,4
3266,0,0,98.543236,4
3267,2,0,151.36514,8
3268,1,1,88.77464,6
3269,6,0,182.13264,6
3270,6,0,124.30989,6
3271,0,0,86.9617,4
3272,1,1,84.48493,1
3273,6,0,81.48919,6
3274,2,0,83.81674,8
3275,5,0,109.972595,7
3276,1,1,85.48537,9
3277,7,0,104.913635,2
3278,4,0,93.9264,0
3279,8,0,105.86601,9
3280,2,0,100.33849,8
3281,1,1,78.156784,2
3282,4,0,97.61447,0
3283,3,0,77.04096,5
3284,8,0,144.56401,9
3285,3,0,82.13937,5
3286,9,0,61.517212,3
3287,9,0,94.896805,3
3288,4,0,108.74107,0
3289,8,0,106.81125,9
3290,3,0,186.48105,5
3291,4,0,89.256065,0
3292,7,0,88.45336,2
3293,2,0,120.957924,8
3294,7,0,97.62176,2
3295,5,0,152.5319,7
3296,7,0,81.47008,2
3297,0,0,97.92189,4
3298,4,0,79.85603,0
3299,3,0,129.15839,5
3300,3,0,124.817635,5
3301,2,0,93.41125,8
3302,6,0,91.68103,6
3303,7,0,99.88034,2
3304,6,0,73.31256,6
3305,0,0,76.4812,4
3306,0,0,94.46182,4
3307,6,0,96.23064,6
3308,7,0,91.16426,2
3309,7,0,64.5045,2
3310,0,0,91.8145,4
3311,5,0,99.23552,7
3312,5,0,104.65737,7
3313,8,0,124.83533,9
3314,1,1,84.48326,2
3315,0,0,122.21159,4
3316,7,0,128.32498,2
3317,0,0,95.33002,4
3318,2,0,87.9232,8
3319,8,0,109.02784,9
3320,1,1,102.78829,2
3321,5,0,163.68336,7
3322,0,0,88.00058,4
3323,8,0,126.996956,9
3324,8,0,108.95598,9
3325,0,0,92.33321,4
3326,3,0,112.65458,5
3327,2,0,102.478485,8
3328,7,0,119.10125,2
3329,7,0,94.20345,2
3330,2,0,142.96335,8
3331,6,0,97.721146,6
3332,4,0,83.33624,0
3333,7,0,113.10322,2
3334,5,0,114.24898,7
3335,5,0,88.22319,7
3336,5,0,139.29536,7
3337,2,0,118.51969,8
3338,9,0,85.106445,3
3339,2,0,83.91614,8
3340,8,0,87.37241,9
3341,4,0,135.07031,1
3342,6,0,114.10224,6
3343,8,0,121.78479,9
3344,6,0,78.15166,6
3345,5,0,129.70255,7
3346,0,0,142.80177,4
3347,0,0,120.19445,4
3348,8,0,128.93408,9
3349,7,0,87.21596,2
3350,6,0,78.30615,6
3351,1,1,100.144684,1
3352,7,0,125.458694,2
3353,1,1,80.14971,0
3354,1,1,65.23181,9
3355,2,0,104.07071,8
3356,7,0,74.91184,2
3357,4,0,81.21677,0
3358,0,0,96.41176,4
3359,0,0,99.186295,4
3360,7,0,64.61722,2
3361,7,0,133.69868,2
3362,6,0,80.85353,6
3363,3,0,84.475426,5
3364,8,0,169.32239,9
3365,6,0,93.38698,6
3366,4,0,66.92795,0
3367,2,0,142.04628,8
3368,0,0,83.371925,4
3369,9,0,83.32853,3
3370,4,0,109.06126,0
3371,0,0,89.761444,4
3372,5,0,83.13237,7
3373,7,0,129.50803,2
3374,8,0,99.122856,9
3375,2,0,134.55511,8
3376,7,0,73.215866,2
3377,4,0,90.51452,0
3378,7,0,80.797424,2
3379,1,1,80.12786,0
3380,1,1,114.537964,1
3381,3,0,105.95725,5
3382,6,0,82.96507,6
3383,6,0,101.58905,6
3384,2,0,222.8361,8
3385,9,0,130.73967,3
3386,1,1,74.18337,1
3387,9,0,65.85317,3
3388,4,0,83.25272,0
3389,8,0,96.43567,9
3390,3,0,83.48306,5
3391,6,0,68.01971,6
3392,9,0,98.42645,3
3393,5,0,141.19658,7
3394,9,0,149.51218,3
3395,6,0,87.204605,6
3396,2,0,144.20189,8
3397,4,0,98.89994,0
3398,6,0,63.268368,6
3399,7,0,83.261154,2
3400,7,0,67.509995,2
3401,0,0,117.53223,4
3402,6,0,73.47506,6
3403,6,0,67.74844,6
3404,9,0,96.98721,3
3405,4,0,94.3615,1
3406,8,0,125.941666,9
3407,3,0,82.84204,5
3408,5,0,127.64011,7
3409,3,0,113.316826,5
3410,4,0,93.54576,0
3411,9,0,96.0836,3
