sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment,dataset_source,class_label
2546,5,0,91.3631,7,MNIST,MNIST_5
2547,7,0,69.5441,1,MNIST,MNIST_7
2548,9,0,59.21881,2,MNIST,MNIST_9
2549,3,0,79.979385,6,MNIST,MNIST_3
2550,8,0,82.18265,8,MNIST,MNIST_8
2551,3,0,91.21206,6,MNIST,MNIST_3
2552,8,0,92.19908,8,MNIST,MNIST_8
2553,1,0,36.871147,0,MNIST,MNIST_1
2554,5,0,72.8534,7,MNIST,MNIST_5
2555,3,0,106.56829,6,MNIST,MNIST_3
2556,5,0,133.34604,9,MNIST,MNIST_5
2557,0,0,83.89581,3,MNIST,MNIST_0
2558,5,0,103.9762,9,MNIST,MNIST_5
2559,5,0,78.88433,9,MNIST,MNIST_5
2560,3,0,93.1384,6,MNIST,MNIST_3
2561,8,0,84.274155,8,MNIST,MNIST_8
2562,6,0,64.142685,4,MNIST,MNIST_6
2563,7,0,56.16857,1,MNIST,MNIST_7
2564,7,0,41.77948,1,MNIST,MNIST_7
2565,7,0,54.707615,1,MNIST,MNIST_7
2566,3,0,77.46579,6,MNIST,MNIST_3
2567,7,0,47.178596,1,MNIST,MNIST_7
2568,0,0,87.048355,3,MNIST,MNIST_0
2569,5,0,97.310875,9,MNIST,MNIST_5
2570,9,0,72.88167,2,MNIST,MNIST_9
2571,0,0,70.4833,3,MNIST,MNIST_0
2572,2,0,78.05356,5,MNIST,MNIST_2
2573,5,0,110.39338,9,MNIST,MNIST_5
2574,5,0,102.76576,9,MNIST,MNIST_5
2575,3,0,83.42868,6,MNIST,MNIST_3
2576,1,0,27.832134,0,MNIST,MNIST_1
2577,7,0,61.53047,1,MNIST,MNIST_7
2578,7,0,47.992268,1,MNIST,MNIST_7
2579,8,0,76.17251,8,MNIST,MNIST_8
2580,6,0,62.482056,4,MNIST,MNIST_6
2581,5,0,79.19516,7,MNIST,MNIST_5
2582,9,0,94.9365,2,MNIST,MNIST_9
2583,3,0,77.308945,6,MNIST,MNIST_3
2584,8,0,101.14813,8,MNIST,MNIST_8
2585,9,0,69.387375,2,MNIST,MNIST_9
2586,5,0,75.820145,9,MNIST,MNIST_5
2587,3,0,141.44997,6,MNIST,MNIST_3
2588,7,0,83.165924,1,MNIST,MNIST_7
2589,9,0,127.14853,2,MNIST,MNIST_9
2590,1,0,37.967003,0,MNIST,MNIST_1
2591,7,0,47.908813,1,MNIST,MNIST_7
2592,0,0,87.831924,3,MNIST,MNIST_0
2593,0,0,98.54932,3,MNIST,MNIST_0
2594,3,0,83.24245,6,MNIST,MNIST_3
2595,7,0,55.11989,1,MNIST,MNIST_7
2596,2,0,85.91432,5,MNIST,MNIST_2
2597,5,0,139.53227,6,MNIST,MNIST_5
2598,8,0,107.01558,8,MNIST,MNIST_8
2599,1,0,31.753994,0,MNIST,MNIST_1
2600,8,0,98.22429,8,MNIST,MNIST_8
2601,6,0,85.08969,4,MNIST,MNIST_6
2602,2,0,69.33292,5,MNIST,MNIST_2
2603,9,0,68.18255,2,MNIST,MNIST_9
2604,5,0,66.96488,9,MNIST,MNIST_5
2605,7,0,65.10729,1,MNIST,MNIST_7
2606,5,0,73.44432,9,MNIST,MNIST_5
2607,7,0,114.44527,1,MNIST,MNIST_7
2608,8,0,68.31141,8,MNIST,MNIST_8
2609,6,0,80.56525,4,MNIST,MNIST_6
2610,2,0,110.39398,5,MNIST,MNIST_2
2611,5,0,86.70033,7,MNIST,MNIST_5
2612,1,0,41.6662,0,MNIST,MNIST_1
2613,4,1,173.38495,2,MNIST,MNIST_4
2614,8,0,84.1366,8,MNIST,MNIST_8
2615,4,1,119.60309,2,MNIST,MNIST_4
2616,5,0,76.748474,9,MNIST,MNIST_5
2617,8,0,79.93464,8,MNIST,MNIST_8
2618,3,0,90.41053,6,MNIST,MNIST_3
2619,0,0,73.25287,3,MNIST,MNIST_0
2620,6,0,59.632843,4,MNIST,MNIST_6
2621,2,0,119.33473,5,MNIST,MNIST_2
2622,7,0,60.566956,1,MNIST,MNIST_7
2623,3,0,74.950165,6,MNIST,MNIST_3
2624,3,0,65.20758,6,MNIST,MNIST_3
2625,2,0,63.00507,5,MNIST,MNIST_2
2626,1,0,30.192461,0,MNIST,MNIST_1
2627,0,0,119.062126,3,MNIST,MNIST_0
2628,7,0,66.46711,1,MNIST,MNIST_7
2629,3,0,78.49573,6,MNIST,MNIST_3
2630,4,1,168.02448,2,MNIST,MNIST_4
2631,0,0,66.86565,3,MNIST,MNIST_0
2632,3,0,102.7234,6,MNIST,MNIST_3
2633,9,0,68.83371,2,MNIST,MNIST_9
2634,3,0,69.624115,6,MNIST,MNIST_3
2635,2,0,68.54854,5,MNIST,MNIST_2
2636,8,0,116.701355,8,MNIST,MNIST_8
2637,9,0,88.75017,2,MNIST,MNIST_9
2638,0,0,116.97847,3,MNIST,MNIST_0
2639,3,0,89.99488,6,MNIST,MNIST_3
2640,8,0,94.24042,8,MNIST,MNIST_8
2641,0,0,126.83293,3,MNIST,MNIST_0
2642,7,0,50.824013,1,MNIST,MNIST_7
2643,6,0,108.63824,4,MNIST,MNIST_6
2644,5,0,83.86722,7,MNIST,MNIST_5
2645,4,1,96.911125,2,MNIST,MNIST_4
2646,7,0,38.22009,1,MNIST,MNIST_7
2647,3,0,58.70899,6,MNIST,MNIST_3
2648,9,0,189.78629,6,MNIST,MNIST_9
2649,0,0,87.90532,3,MNIST,MNIST_0
2650,8,0,80.219315,8,MNIST,MNIST_8
2651,6,0,72.458435,4,MNIST,MNIST_6
2652,2,0,75.350296,5,MNIST,MNIST_2
2653,5,0,128.56015,7,MNIST,MNIST_5
2654,6,0,77.478134,0,MNIST,MNIST_6
2655,1,0,33.71977,0,MNIST,MNIST_1
2656,0,0,76.13942,3,MNIST,MNIST_0
2657,0,0,97.34542,3,MNIST,MNIST_0
2658,4,1,128.41779,2,MNIST,MNIST_4
2659,4,1,101.70296,1,MNIST,MNIST_4
2660,0,0,73.68701,3,MNIST,MNIST_0
2661,1,0,30.731037,0,MNIST,MNIST_1
2662,2,0,99.87582,5,MNIST,MNIST_2
2663,3,0,101.08414,6,MNIST,MNIST_3
2664,2,0,86.08693,5,MNIST,MNIST_2
2665,7,0,61.820007,1,MNIST,MNIST_7
2666,7,0,92.26497,1,MNIST,MNIST_7
2667,8,0,111.52547,8,MNIST,MNIST_8
2668,5,0,129.24426,9,MNIST,MNIST_5
2669,2,0,87.1517,5,MNIST,MNIST_2
2670,5,0,124.66942,9,MNIST,MNIST_5
2671,7,0,72.537346,1,MNIST,MNIST_7
2672,6,0,80.43365,4,MNIST,MNIST_6
2673,9,0,57.145435,2,MNIST,MNIST_9
2674,1,0,29.593092,0,MNIST,MNIST_1
2675,4,1,196.06729,2,MNIST,MNIST_4
2676,1,0,31.387928,0,MNIST,MNIST_1
2677,6,0,54.216866,4,MNIST,MNIST_6
2678,4,1,92.96801,2,MNIST,MNIST_4
2679,2,0,88.390274,5,MNIST,MNIST_2
2680,4,1,135.81375,2,MNIST,MNIST_4
2681,3,0,60.27073,6,MNIST,MNIST_3
2682,5,0,74.97071,7,MNIST,MNIST_5
2683,4,1,93.28154,2,MNIST,MNIST_4
2684,3,0,89.99254,6,MNIST,MNIST_3
2685,9,0,47.005318,2,MNIST,MNIST_9
2686,5,0,120.32947,9,MNIST,MNIST_5
2687,0,0,91.37495,3,MNIST,MNIST_0
2688,1,0,34.13768,0,MNIST,MNIST_1
2689,5,0,61.75759,9,MNIST,MNIST_5
2690,3,0,67.02756,6,MNIST,MNIST_3
2691,8,0,86.34883,8,MNIST,MNIST_8
2692,9,0,61.665535,2,MNIST,MNIST_9
2693,1,0,37.269814,0,MNIST,MNIST_1
2694,9,0,65.594,2,MNIST,MNIST_9
2695,7,0,81.982285,1,MNIST,MNIST_7
2696,9,0,70.60979,2,MNIST,MNIST_9
2697,5,0,139.36559,7,MNIST,MNIST_5
2698,5,0,65.50975,7,MNIST,MNIST_5
2699,2,0,104.31982,5,MNIST,MNIST_2
2700,7,0,53.244446,1,MNIST,MNIST_7
2701,4,1,109.29345,2,MNIST,MNIST_4
2702,6,0,75.20949,4,MNIST,MNIST_6
2703,0,0,128.60422,3,MNIST,MNIST_0
2704,1,0,31.75029,0,MNIST,MNIST_1
2705,1,0,49.267303,0,MNIST,MNIST_1
2706,1,0,35.422783,0,MNIST,MNIST_1
2707,0,0,76.35629,3,MNIST,MNIST_0
2708,4,1,80.68043,2,MNIST,MNIST_4
2709,4,1,140.45493,2,MNIST,MNIST_4
2710,7,0,47.715355,1,MNIST,MNIST_7
2711,6,0,100.13664,4,MNIST,MNIST_6
2712,3,0,71.85094,6,MNIST,MNIST_3
2713,0,0,81.996284,3,MNIST,MNIST_0
2714,0,0,97.30986,3,MNIST,MNIST_0
2715,4,1,157.06592,2,MNIST,MNIST_4
2716,3,0,88.58619,6,MNIST,MNIST_3
2717,0,0,75.701256,3,MNIST,MNIST_0
2718,6,0,65.85432,4,MNIST,MNIST_6
2719,1,0,32.67388,0,MNIST,MNIST_1
2720,9,0,63.29236,2,MNIST,MNIST_9
2721,6,0,89.30716,4,MNIST,MNIST_6
2722,1,0,36.721893,0,MNIST,MNIST_1
2723,3,0,96.03234,6,MNIST,MNIST_3
2724,8,0,115.49877,8,MNIST,MNIST_8
2725,1,0,35.335724,0,MNIST,MNIST_1
2726,2,0,78.20537,5,MNIST,MNIST_2
2727,5,0,95.23494,9,MNIST,MNIST_5
2728,6,0,102.94908,4,MNIST,MNIST_6
2729,2,0,85.20748,5,MNIST,MNIST_2
2730,7,0,95.094025,1,MNIST,MNIST_7
2731,3,0,74.438736,6,MNIST,MNIST_3
2732,6,0,73.783356,4,MNIST,MNIST_6
2733,0,0,69.262596,3,MNIST,MNIST_0
2734,1,0,43.637894,0,MNIST,MNIST_1
2735,9,0,84.15674,2,MNIST,MNIST_9
2736,7,0,57.99175,1,MNIST,MNIST_7
2737,6,0,74.70263,4,MNIST,MNIST_6
2738,6,0,88.73596,4,MNIST,MNIST_6
2739,8,0,118.332375,8,MNIST,MNIST_8
2740,9,0,53.805916,2,MNIST,MNIST_9
2741,2,0,88.8683,5,MNIST,MNIST_2
2742,9,0,144.09973,2,MNIST,MNIST_9
2743,5,0,73.15629,9,MNIST,MNIST_5
2744,8,0,86.55061,8,MNIST,MNIST_8
2745,3,0,103.43834,6,MNIST,MNIST_3
2746,1,0,33.583893,0,MNIST,MNIST_1
2747,0,0,79.048386,3,MNIST,MNIST_0
2748,0,0,68.161674,3,MNIST,MNIST_0
2749,7,0,71.69003,1,MNIST,MNIST_7
2750,6,0,80.55986,4,MNIST,MNIST_6
2751,6,0,90.99286,4,MNIST,MNIST_6
2752,2,0,104.52519,5,MNIST,MNIST_2
2753,1,0,44.10311,0,MNIST,MNIST_1
2754,6,0,79.69726,4,MNIST,MNIST_6
2755,9,0,58.88114,2,MNIST,MNIST_9
2756,3,0,80.41313,6,MNIST,MNIST_3
2757,1,0,27.107391,0,MNIST,MNIST_1
2758,8,0,124.78884,8,MNIST,MNIST_8
2759,6,0,66.62816,4,MNIST,MNIST_6
2760,9,0,58.380016,2,MNIST,MNIST_9
2761,0,0,75.52729,3,MNIST,MNIST_0
2762,6,0,71.37909,4,MNIST,MNIST_6
2763,0,0,75.69243,3,MNIST,MNIST_0
2764,0,0,63.773697,3,MNIST,MNIST_0
2765,0,0,82.31282,3,MNIST,MNIST_0
2766,6,0,101.47664,4,MNIST,MNIST_6
2767,3,0,93.514435,6,MNIST,MNIST_3
2768,5,0,89.07788,7,MNIST,MNIST_5
2769,9,0,75.72024,2,MNIST,MNIST_9
2770,3,0,140.20526,6,MNIST,MNIST_3
2771,4,1,67.26766,2,MNIST,MNIST_4
2772,5,0,52.94425,7,MNIST,MNIST_5
2773,5,0,132.87474,9,MNIST,MNIST_5
2774,8,0,103.564835,8,MNIST,MNIST_8
2775,5,0,82.41476,9,MNIST,MNIST_5
2776,3,0,67.73466,6,MNIST,MNIST_3
2777,0,0,77.26763,3,MNIST,MNIST_0
2778,4,1,180.54723,3,MNIST,MNIST_4
2779,0,0,94.64269,3,MNIST,MNIST_0
2780,2,0,121.09946,5,MNIST,MNIST_2
2781,9,0,67.45907,2,MNIST,MNIST_9
2782,6,0,106.50809,4,MNIST,MNIST_6
2783,8,0,81.294235,8,MNIST,MNIST_8
2784,2,0,79.33276,5,MNIST,MNIST_2
2785,3,0,127.016655,6,MNIST,MNIST_3
2786,1,0,23.481472,0,MNIST,MNIST_1
2787,2,0,99.543686,5,MNIST,MNIST_2
2788,1,0,29.776407,0,MNIST,MNIST_1
2789,1,0,43.904472,0,MNIST,MNIST_1
2790,5,0,124.66201,7,MNIST,MNIST_5
2791,6,0,94.06342,4,MNIST,MNIST_6
2792,9,0,56.34353,2,MNIST,MNIST_9
2793,8,0,76.66338,8,MNIST,MNIST_8
2794,0,0,64.583336,3,MNIST,MNIST_0
2795,6,0,97.70564,4,MNIST,MNIST_6
2796,6,0,56.905933,4,MNIST,MNIST_6
2797,5,0,96.02702,9,MNIST,MNIST_5
2798,5,0,68.86476,9,MNIST,MNIST_5
2799,3,0,85.57298,6,MNIST,MNIST_3
2800,8,0,104.465996,8,MNIST,MNIST_8
2801,6,0,100.3029,4,MNIST,MNIST_6
2802,2,0,123.53739,5,MNIST,MNIST_2
2803,1,0,52.61479,0,MNIST,MNIST_1
2804,4,1,130.42047,2,MNIST,MNIST_4
2805,5,0,87.2616,7,MNIST,MNIST_5
2806,4,1,107.52064,2,MNIST,MNIST_4
2807,3,0,79.16491,6,MNIST,MNIST_3
2808,7,0,55.456863,1,MNIST,MNIST_7
2809,8,0,85.89956,8,MNIST,MNIST_8
2810,5,0,86.6531,9,MNIST,MNIST_5
2811,0,0,86.360916,3,MNIST,MNIST_0
2812,9,0,80.92702,2,MNIST,MNIST_9
2813,3,0,75.9421,6,MNIST,MNIST_3
2814,5,0,111.71098,9,MNIST,MNIST_5
2815,1,0,40.239784,0,MNIST,MNIST_1
2816,1,0,32.408134,0,MNIST,MNIST_1
2817,0,0,83.703896,3,MNIST,MNIST_0
2818,4,1,127.78759,2,MNIST,MNIST_4
2819,4,1,128.87578,2,MNIST,MNIST_4
2820,7,0,83.286,1,MNIST,MNIST_7
2821,0,0,70.211105,3,MNIST,MNIST_0
2822,1,0,34.623352,0,MNIST,MNIST_1
2823,7,0,178.46031,1,MNIST,MNIST_7
2824,0,0,73.758095,3,MNIST,MNIST_0
2825,1,0,62.32493,0,MNIST,MNIST_1
2826,6,0,103.83855,4,MNIST,MNIST_6
2827,1,0,28.126028,0,MNIST,MNIST_1
2828,4,1,132.47118,2,MNIST,MNIST_4
2829,5,0,70.04321,9,MNIST,MNIST_5
2830,6,0,91.54581,4,MNIST,MNIST_6
2831,6,0,73.89111,4,MNIST,MNIST_6
2832,5,0,73.73564,7,MNIST,MNIST_5
2833,7,0,57.865147,1,MNIST,MNIST_7
2834,8,0,101.73093,8,MNIST,MNIST_8
2835,4,1,134.84813,1,MNIST,MNIST_4
2836,4,1,255.76262,2,MNIST,MNIST_4
2837,7,0,56.483425,1,MNIST,MNIST_7
2838,2,0,95.5464,5,MNIST,MNIST_2
2839,5,0,108.15541,9,MNIST,MNIST_5
2840,3,0,78.41324,6,MNIST,MNIST_3
2841,7,0,74.336975,1,MNIST,MNIST_7
2842,0,0,117.89811,3,MNIST,MNIST_0
2843,7,0,51.70831,1,MNIST,MNIST_7
2844,7,0,55.197678,1,MNIST,MNIST_7
2845,9,0,96.77106,2,MNIST,MNIST_9
2846,6,0,74.02421,4,MNIST,MNIST_6
2847,4,1,97.59485,2,MNIST,MNIST_4
2848,2,0,68.87881,5,MNIST,MNIST_2
2849,8,0,125.225105,8,MNIST,MNIST_8
2850,5,0,137.4232,9,MNIST,MNIST_5
2851,7,0,62.997574,1,MNIST,MNIST_7
2852,8,0,122.00702,8,MNIST,MNIST_8
2853,3,0,105.154144,6,MNIST,MNIST_3
2854,9,0,80.53352,2,MNIST,MNIST_9
2855,5,0,78.44005,7,MNIST,MNIST_5
2856,8,0,78.83642,8,MNIST,MNIST_8
2857,9,0,79.87805,2,MNIST,MNIST_9
2858,9,0,54.984592,2,MNIST,MNIST_9
2859,8,0,83.432495,8,MNIST,MNIST_8
2860,6,0,95.04938,4,MNIST,MNIST_6
2861,2,0,62.887863,5,MNIST,MNIST_2
2862,8,0,71.7128,8,MNIST,MNIST_8
2863,9,0,58.82229,2,MNIST,MNIST_9
2864,2,0,93.87452,5,MNIST,MNIST_2
2865,3,0,82.72461,6,MNIST,MNIST_3
2866,6,0,59.485836,4,MNIST,MNIST_6
2867,1,0,30.532692,0,MNIST,MNIST_1
2868,1,0,30.449642,0,MNIST,MNIST_1
2869,8,0,136.97527,8,MNIST,MNIST_8
2870,9,0,71.88803,2,MNIST,MNIST_9
2871,3,0,76.018974,6,MNIST,MNIST_3
2872,4,1,152.6487,2,MNIST,MNIST_4
2873,0,0,84.94269,3,MNIST,MNIST_0
2874,7,0,43.441307,1,MNIST,MNIST_7
2875,9,0,70.65479,2,MNIST,MNIST_9
2876,6,0,84.393936,4,MNIST,MNIST_6
2877,4,1,110.04849,1,MNIST,MNIST_4
2878,1,0,34.064625,0,MNIST,MNIST_1
2879,4,1,130.62804,1,MNIST,MNIST_4
2880,1,0,30.806038,0,MNIST,MNIST_1
2881,3,0,103.95283,6,MNIST,MNIST_3
2882,4,1,214.75688,1,MNIST,MNIST_4
2883,9,0,80.04515,2,MNIST,MNIST_9
2884,3,0,77.50824,6,MNIST,MNIST_3
2885,1,0,34.105396,0,MNIST,MNIST_1
2886,4,1,127.787056,2,MNIST,MNIST_4
2887,7,0,47.652527,1,MNIST,MNIST_7
2888,7,0,51.26951,1,MNIST,MNIST_7
2889,4,1,149.95056,2,MNIST,MNIST_4
2890,7,0,47.19963,1,MNIST,MNIST_7
2891,2,0,83.27975,5,MNIST,MNIST_2
2892,9,0,70.69446,2,MNIST,MNIST_9
2893,3,0,102.54524,6,MNIST,MNIST_3
2894,0,0,115.010635,3,MNIST,MNIST_0
2895,8,0,83.41225,8,MNIST,MNIST_8
2896,8,0,179.31343,4,MNIST,MNIST_8
2897,8,0,105.0636,8,MNIST,MNIST_8
2898,4,1,90.60663,2,MNIST,MNIST_4
2899,0,0,65.24332,3,MNIST,MNIST_0
2900,4,1,162.06622,2,MNIST,MNIST_4
2901,4,1,104.342316,2,MNIST,MNIST_4
2902,1,0,40.62721,0,MNIST,MNIST_1
2903,5,0,85.99783,9,MNIST,MNIST_5
2904,2,0,84.42639,5,MNIST,MNIST_2
2905,8,0,69.78486,8,MNIST,MNIST_8
2906,3,0,100.785446,6,MNIST,MNIST_3
2907,4,1,133.1984,2,MNIST,MNIST_4
2908,9,0,75.07312,2,MNIST,MNIST_9
2909,5,0,64.477356,9,MNIST,MNIST_5
2910,2,0,68.81891,5,MNIST,MNIST_2
2911,8,0,87.67866,8,MNIST,MNIST_8
2912,1,0,27.16811,0,MNIST,MNIST_1
2913,5,0,79.020386,9,MNIST,MNIST_5
2914,3,0,69.8067,6,MNIST,MNIST_3
2915,7,0,52.849163,1,MNIST,MNIST_7
2916,9,0,49.061844,2,MNIST,MNIST_9
2917,4,1,83.62993,2,MNIST,MNIST_4
2918,2,0,137.24164,5,MNIST,MNIST_2
2919,5,0,76.99891,9,MNIST,MNIST_5
2920,6,0,78.33786,4,MNIST,MNIST_6
2921,3,0,162.96155,6,MNIST,MNIST_3
2922,5,0,97.24469,7,MNIST,MNIST_5
2923,9,0,49.489037,2,MNIST,MNIST_9
2924,3,0,81.062706,6,MNIST,MNIST_3
2925,5,0,101.74229,7,MNIST,MNIST_5
2926,9,0,67.98492,2,MNIST,MNIST_9
2927,3,0,184.65166,6,MNIST,MNIST_3
2928,1,0,32.858315,0,MNIST,MNIST_1
2929,9,0,108.23518,2,MNIST,MNIST_9
2930,5,0,73.034836,7,MNIST,MNIST_5
2931,3,0,70.62786,6,MNIST,MNIST_3
2932,0,0,87.72666,3,MNIST,MNIST_0
2933,6,0,77.2034,4,MNIST,MNIST_6
2934,9,0,57.72711,2,MNIST,MNIST_9
2935,8,0,97.91415,8,MNIST,MNIST_8
2936,4,1,169.80931,2,MNIST,MNIST_4
2937,0,0,85.25198,3,MNIST,MNIST_0
2938,4,1,120.99335,2,MNIST,MNIST_4
2939,9,0,117.74613,9,MNIST,MNIST_9
2940,2,0,84.805664,5,MNIST,MNIST_2
2941,9,0,72.60289,2,MNIST,MNIST_9
2942,0,0,74.69667,3,MNIST,MNIST_0
2943,1,0,37.882095,0,MNIST,MNIST_1
2944,0,0,107.44381,3,MNIST,MNIST_0
2945,3,0,67.4061,6,MNIST,MNIST_3
2946,1,0,48.866028,0,MNIST,MNIST_1
2947,6,0,51.494892,4,MNIST,MNIST_6
2948,5,0,94.14962,9,MNIST,MNIST_5
2949,8,0,67.87709,8,MNIST,MNIST_8
2950,1,0,36.355896,0,MNIST,MNIST_1
2951,5,0,61.492077,9,MNIST,MNIST_5
2952,3,0,88.55344,6,MNIST,MNIST_3
2953,3,0,123.23722,6,MNIST,MNIST_3
2954,0,0,86.25731,3,MNIST,MNIST_0
2955,3,0,131.1839,6,MNIST,MNIST_3
2956,5,0,80.06886,9,MNIST,MNIST_5
2957,5,0,70.80293,7,MNIST,MNIST_5
2958,9,0,75.113464,2,MNIST,MNIST_9
2959,2,0,101.3074,5,MNIST,MNIST_2
2960,8,0,58.018787,8,MNIST,MNIST_8
2961,7,0,91.307236,1,MNIST,MNIST_7
2962,0,0,63.81109,3,MNIST,MNIST_0
2963,4,1,204.25275,2,MNIST,MNIST_4
2964,9,0,71.93948,2,MNIST,MNIST_9
2965,1,0,30.21359,0,MNIST,MNIST_1
2966,9,0,76.969574,2,MNIST,MNIST_9
2967,7,0,53.57512,1,MNIST,MNIST_7
2968,7,0,56.55755,1,MNIST,MNIST_7
2969,5,0,62.0248,7,MNIST,MNIST_5
2970,5,0,114.31829,9,MNIST,MNIST_5
2971,2,0,93.31518,5,MNIST,MNIST_2
2972,0,0,81.66208,3,MNIST,MNIST_0
2973,9,0,68.081406,2,MNIST,MNIST_9
2974,1,0,30.7813,0,MNIST,MNIST_1
2975,8,0,142.55261,8,MNIST,MNIST_8
2976,6,0,79.94389,4,MNIST,MNIST_6
2977,2,0,93.78719,5,MNIST,MNIST_2
2978,3,0,70.47604,6,MNIST,MNIST_3
2979,9,0,73.40129,2,MNIST,MNIST_9
2980,6,0,76.20638,4,MNIST,MNIST_6
2981,2,0,88.33965,5,MNIST,MNIST_2
2982,1,0,30.763117,0,MNIST,MNIST_1
2983,9,0,66.50641,2,MNIST,MNIST_9
2984,1,0,32.292747,0,MNIST,MNIST_1
2985,3,0,56.115593,6,MNIST,MNIST_3
2986,5,0,76.13353,9,MNIST,MNIST_5
2987,5,0,57.3247,9,MNIST,MNIST_5
2988,0,0,83.57095,3,MNIST,MNIST_0
2989,3,0,77.5016,6,MNIST,MNIST_3
2990,8,0,103.745834,8,MNIST,MNIST_8
2991,3,0,60.68525,6,MNIST,MNIST_3
2992,3,0,61.01285,6,MNIST,MNIST_3
2993,7,0,66.34598,1,MNIST,MNIST_7
2994,6,0,57.966827,4,MNIST,MNIST_6
2995,6,0,91.73037,4,MNIST,MNIST_6
2996,0,0,110.55542,3,MNIST,MNIST_0
2997,1,0,30.406132,0,MNIST,MNIST_1
2998,4,1,113.53398,2,MNIST,MNIST_4
2999,0,0,78.307945,3,MNIST,MNIST_0
3000,6,0,66.62763,4,MNIST,MNIST_6
3001,9,0,102.30031,2,MNIST,MNIST_9
3002,8,0,71.28047,8,MNIST,MNIST_8
3003,1,0,33.90336,0,MNIST,MNIST_1
3004,2,0,97.87265,5,MNIST,MNIST_2
3005,9,0,51.30961,2,MNIST,MNIST_9
3006,9,0,68.23854,2,MNIST,MNIST_9
3007,5,0,88.7283,7,MNIST,MNIST_5
3008,9,0,62.796967,2,MNIST,MNIST_9
3009,7,0,44.38687,1,MNIST,MNIST_7
3010,3,0,90.426315,6,MNIST,MNIST_3
3011,7,0,71.84294,1,MNIST,MNIST_7
3012,8,0,105.70676,8,MNIST,MNIST_8
3013,0,0,100.78385,3,MNIST,MNIST_0
3014,1,0,36.099754,0,MNIST,MNIST_1
3015,3,0,87.99281,6,MNIST,MNIST_3
3016,0,0,110.743225,3,MNIST,MNIST_0
3017,4,1,91.16133,2,MNIST,MNIST_4
3018,6,0,69.30726,4,MNIST,MNIST_6
3019,1,0,30.631607,0,MNIST,MNIST_1
3020,0,0,79.469765,3,MNIST,MNIST_0
3021,2,0,116.42859,5,MNIST,MNIST_2
3022,5,0,83.08438,7,MNIST,MNIST_5
3023,8,0,140.50653,9,MNIST,MNIST_8
3024,4,1,180.96983,2,MNIST,MNIST_4
3025,4,1,94.96071,2,MNIST,MNIST_4
3026,1,0,42.598793,0,MNIST,MNIST_1
3027,1,0,32.265587,0,MNIST,MNIST_1
3028,5,0,83.33493,7,MNIST,MNIST_5
3029,4,1,106.986755,2,MNIST,MNIST_4
3030,6,0,124.32296,4,MNIST,MNIST_6
3031,6,0,78.822296,4,MNIST,MNIST_6
3032,0,0,96.171844,3,MNIST,MNIST_0
3033,6,0,95.361755,4,MNIST,MNIST_6
3034,9,0,81.1337,2,MNIST,MNIST_9
3035,2,0,91.93175,5,MNIST,MNIST_2
3036,6,0,72.33042,4,MNIST,MNIST_6
3037,2,0,108.4728,5,MNIST,MNIST_2
3038,7,0,63.97574,1,MNIST,MNIST_7
3039,1,0,28.48402,0,MNIST,MNIST_1
3040,7,0,43.15335,1,MNIST,MNIST_7
3041,9,0,62.52369,2,MNIST,MNIST_9
3042,4,1,236.13768,2,MNIST,MNIST_4
3043,0,0,79.69348,3,MNIST,MNIST_0
3044,0,0,78.67761,3,MNIST,MNIST_0
3045,3,0,92.5108,6,MNIST,MNIST_3
3046,8,0,92.36267,8,MNIST,MNIST_8
3047,2,0,91.82065,5,MNIST,MNIST_2
3048,2,0,69.37837,5,MNIST,MNIST_2
3049,3,0,69.34165,6,MNIST,MNIST_3
3050,1,0,32.831493,0,MNIST,MNIST_1
3051,6,0,82.93576,4,MNIST,MNIST_6
3052,0,0,68.66172,3,MNIST,MNIST_0
3053,5,0,81.1481,9,MNIST,MNIST_5
3054,7,0,67.96402,1,MNIST,MNIST_7
3055,7,0,77.55954,1,MNIST,MNIST_7
3056,9,0,81.45715,2,MNIST,MNIST_9
3057,2,0,94.44791,5,MNIST,MNIST_2
3058,6,0,71.93178,4,MNIST,MNIST_6
3059,7,0,56.03351,1,MNIST,MNIST_7
3060,9,0,63.833733,1,MNIST,MNIST_9
3061,7,0,62.56173,1,MNIST,MNIST_7
3062,8,0,115.31746,8,MNIST,MNIST_8
3063,6,0,72.00278,4,MNIST,MNIST_6
3064,8,0,102.651764,8,MNIST,MNIST_8
3065,8,0,82.74411,8,MNIST,MNIST_8
3066,4,1,107.8417,2,MNIST,MNIST_4
3067,6,0,89.0025,4,MNIST,MNIST_6
3068,8,0,90.23681,8,MNIST,MNIST_8
3069,4,1,177.07516,2,MNIST,MNIST_4
3070,1,0,27.13173,0,MNIST,MNIST_1
3071,2,0,70.35219,5,MNIST,MNIST_2
3072,8,0,80.56382,8,MNIST,MNIST_8
3073,1,0,132.27081,5,MNIST,MNIST_1
3074,3,0,69.3233,6,MNIST,MNIST_3
3075,9,0,67.5567,2,MNIST,MNIST_9
3076,4,1,168.24933,2,MNIST,MNIST_4
3077,0,0,82.21915,3,MNIST,MNIST_0
3078,3,0,70.630844,6,MNIST,MNIST_3
3079,7,0,45.784386,1,MNIST,MNIST_7
3080,3,0,76.28811,6,MNIST,MNIST_3
3081,2,0,82.96889,5,MNIST,MNIST_2
