sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment
2311,2,1,168.3419,5
2312,3,0,117.55118,7
2313,9,0,106.21592,2
2314,7,0,94.51095,1
2315,1,0,40.658043,5
2316,1,0,37.252846,5
2317,7,0,70.58268,2
2318,0,0,112.719154,0
2319,4,0,126.74119,6
2320,9,0,109.100174,5
2321,6,0,126.561676,0
2322,5,0,151.37769,7
2323,9,0,95.38019,2
2324,1,0,38.07763,5
2325,7,0,197.42052,7
2326,0,0,238.23692,7
2327,2,1,154.79523,5
2328,0,0,180.58302,0
2329,0,0,149.31308,0
2330,4,0,86.99147,2
2331,6,0,111.049576,0
2332,7,0,76.190506,2
2333,0,0,112.69019,0
2334,7,0,111.79725,1
2335,1,0,37.76786,5
2336,4,0,88.58877,2
2337,6,0,157.4061,0
2338,4,0,174.14394,6
2339,5,0,138.51471,7
2340,4,0,96.896645,2
2341,9,0,115.406525,6
2342,9,0,113.64919,2
2343,1,0,59.317604,5
2344,7,0,116.114334,2
2345,9,0,98.26317,2
2346,5,0,131.0434,7
2347,3,0,169.4035,7
2348,3,0,90.87487,5
2349,8,0,127.7255,7
2350,2,1,190.13962,6
2351,3,0,203.14465,0
2352,6,0,120.143234,0
2353,2,1,218.4284,3
2354,2,1,203.81998,5
2355,1,0,56.69902,5
2356,1,0,37.121723,5
2357,1,0,38.091686,5
2358,1,0,159.9004,5
2359,1,0,42.528896,5
2360,6,0,108.94893,0
2361,9,0,92.39678,2
2362,8,0,121.34167,5
2363,4,0,121.398636,2
2364,3,0,110.8601,7
2365,7,0,129.23935,1
2366,1,0,42.42544,5
2367,6,0,79.12065,3
2368,4,0,95.51636,2
2369,5,0,158.45459,7
2370,0,0,135.24005,0
2371,4,0,158.34653,2
2372,7,0,97.77254,2
2373,4,0,81.32602,2
2374,2,1,116.52337,5
2375,4,0,122.530624,6
2376,0,0,159.72932,0
2377,7,0,81.93051,1
2378,0,0,190.63403,0
2379,1,0,46.970352,5
2380,9,0,169.25981,0
2381,8,0,137.04607,2
2382,8,0,142.86772,5
2383,6,0,93.031586,0
2384,0,0,123.20893,0
2385,0,0,111.57771,0
2386,4,0,116.12447,2
2387,9,0,69.35182,5
2388,6,0,97.26868,3
2389,8,0,147.66295,7
2390,2,1,171.70724,5
2391,2,1,202.67717,5
2392,3,0,130.44928,7
2393,8,0,184.25061,7
2394,4,0,137.61018,6
2395,8,0,161.59799,3
2396,2,1,211.41473,0
2397,2,1,172.29791,5
2398,1,0,56.64961,5
2399,7,0,93.596855,2
2400,5,0,191.65622,7
2401,4,0,90.130325,2
2402,4,0,73.254196,2
2403,0,0,107.89478,0
2404,4,0,149.64206,6
2405,3,0,173.9243,4
2406,9,0,101.20602,5
2407,7,0,110.0079,2
2408,3,0,156.87503,7
2409,1,0,58.958935,5
2410,0,0,114.99121,0
2411,1,0,36.961853,5
2412,2,1,152.11792,5
2413,5,0,182.00534,7
2414,9,0,99.67434,2
2415,2,1,209.31766,0
2416,1,0,48.695843,5
2417,0,0,139.95956,0
2418,1,0,40.890903,5
2419,8,0,133.41481,5
2420,9,0,131.31473,2
2421,1,0,37.24231,5
2422,6,0,148.50824,2
2423,8,0,148.93428,7
2424,3,0,98.705505,5
2425,8,0,164.44147,7
2426,9,0,88.835464,2
2427,3,0,116.31382,7
2428,6,0,96.21982,0
2429,2,1,150.02017,5
2430,8,0,131.30757,5
2431,3,0,158.67664,3
2432,2,1,139.92783,5
2433,2,1,176.2508,5
2434,1,0,55.305656,5
2435,0,0,129.39137,0
2436,4,0,167.5544,6
2437,2,1,146.54048,5
2438,9,0,75.852455,2
2439,2,1,205.12491,7
2440,4,0,113.41013,2
2441,3,0,107.29991,7
2442,7,0,86.37738,1
2443,9,0,76.12148,2
2444,1,0,40.111813,5
2445,5,0,174.05032,2
2446,2,1,190.65747,5
2447,4,0,87.1777,2
2448,9,0,107.44329,2
2449,0,0,127.886765,3
2450,3,0,115.56467,3
2451,8,0,153.81851,5
2452,5,0,138.77588,7
2453,3,0,78.957184,5
2454,6,0,186.2147,3
2455,0,0,123.68038,0
2456,9,0,80.20503,2
2457,4,0,106.119156,2
2458,6,0,86.07125,0
2459,2,1,141.57791,5
2460,5,0,123.52381,7
2461,0,0,95.22611,0
2462,2,1,174.01978,0
2463,7,0,66.374466,2
2464,4,0,120.88061,6
2465,6,0,84.296455,0
2466,6,0,115.8904,0
2467,8,0,135.64278,5
2468,6,0,115.341225,0
2469,6,0,98.87257,0
2470,8,0,187.8606,7
2471,6,0,104.459435,0
2472,9,0,84.94476,2
2473,1,0,45.00809,5
2474,7,0,67.2655,1
2475,2,1,135.16156,5
2476,5,0,196.16272,0
2477,9,0,106.94286,2
2478,9,0,94.31948,2
2479,0,0,133.80112,0
2480,7,0,81.85576,1
2481,2,1,135.74916,5
2482,7,0,65.21796,2
2483,6,0,84.03667,0
2484,7,0,82.31209,2
2485,0,0,151.0069,0
2486,6,0,92.28788,0
2487,5,0,136.34724,5
2488,2,1,199.02774,0
2489,4,0,115.728745,6
2490,7,0,63.690037,1
2491,2,1,188.32689,3
2492,0,0,114.802124,0
2493,9,0,86.42001,2
2494,9,0,87.89981,2
2495,2,1,209.4012,5
2496,2,1,212.17175,7
2497,9,0,105.56221,2
2498,4,0,108.50161,2
2499,4,0,96.779175,2
2500,2,1,124.352516,5
2501,3,0,123.29366,5
2502,3,0,154.76569,7
2503,2,1,288.9353,3
2504,1,0,48.494537,5
2505,7,0,102.005035,2
2506,0,0,100.4198,0
2507,7,0,123.096,1
2508,6,0,89.907234,0
2509,4,0,94.0676,2
2510,1,0,50.78203,5
2511,3,0,124.00744,7
2512,8,0,136.0795,7
2513,7,0,119.11938,1
2514,4,0,114.818184,2
2515,5,0,195.54184,7
2516,9,0,154.95929,2
2517,2,1,222.34958,5
2518,5,0,126.95328,7
2519,1,0,38.228188,5
2520,8,0,100.19668,5
2521,7,0,119.40948,1
2522,3,0,116.32942,7
2523,7,0,90.10892,2
2524,1,0,40.843594,5
2525,5,0,91.524284,5
2526,5,0,173.94507,7
2527,0,0,104.803955,0
2528,9,0,116.90419,2
2529,1,0,38.04943,5
2530,4,0,107.730995,2
2531,0,0,102.63808,0
2532,6,0,67.27171,3
2533,3,0,91.9174,5
2534,3,0,149.41559,7
2535,6,0,171.54633,0
2536,0,0,113.66844,0
2537,4,0,70.63898,2
2538,9,0,112.02238,2
2539,7,0,106.634605,2
2540,5,0,204.92734,0
2541,1,0,35.537853,5
2542,6,0,166.44522,0
2543,8,0,125.785706,5
2544,9,0,85.75381,2
2545,5,0,148.39561,7
2546,5,0,143.64053,7
2547,7,0,99.70019,2
2548,9,0,78.98604,2
2549,3,0,105.91927,5
2550,8,0,126.913345,7
2551,3,0,167.01414,5
2552,8,0,141.16176,7
2553,1,0,40.080772,5
2554,5,0,119.95324,5
2555,3,0,124.07915,7
2556,5,0,169.989,7
2557,0,0,108.48258,0
2558,5,0,166.78139,5
2559,5,0,134.19572,7
2560,3,0,155.84225,3
2561,8,0,129.03615,5
2562,6,0,101.82173,3
2563,7,0,66.154366,2
2564,7,0,76.29382,1
2565,7,0,94.69416,2
2566,3,0,92.17426,5
2567,7,0,67.48985,2
2568,0,0,164.1198,0
2569,5,0,140.04941,7
2570,9,0,90.611305,2
2571,0,0,131.55975,3
2572,2,1,170.09128,5
2573,5,0,121.29287,5
2574,5,0,171.9118,7
2575,3,0,126.573975,7
2576,1,0,44.490444,5
2577,7,0,91.258675,2
2578,7,0,91.492775,5
2579,8,0,123.88629,5
2580,6,0,94.15807,3
2581,5,0,124.60657,5
2582,9,0,132.48654,1
2583,3,0,139.1812,7
2584,8,0,158.14749,7
2585,9,0,103.53244,2
2586,5,0,114.4338,7
2587,3,0,164.63672,7
2588,7,0,134.85432,2
2589,9,0,203.73523,6
2590,1,0,47.34671,5
2591,7,0,72.02264,2
2592,0,0,119.78119,0
2593,0,0,144.132,0
2594,3,0,147.38454,3
2595,7,0,90.28482,2
2596,2,1,137.61784,5
2597,5,0,179.95934,7
2598,8,0,125.819016,5
2599,1,0,43.45759,5
2600,8,0,153.95314,7
2601,6,0,134.87543,0
2602,2,1,146.07642,5
2603,9,0,84.00876,2
2604,5,0,133.48027,7
2605,7,0,101.0649,2
2606,5,0,118.3066,7
2607,7,0,143.05997,5
2608,8,0,94.23566,5
2609,6,0,151.77339,0
2610,2,1,191.71547,7
2611,5,0,126.34602,5
2612,1,0,41.995884,5
2613,4,0,101.15466,2
2614,8,0,104.442154,5
2615,4,0,85.603134,2
2616,5,0,147.42888,7
2617,8,0,106.90958,5
2618,3,0,115.20582,7
2619,0,0,96.43958,0
2620,6,0,98.045746,3
2621,2,1,277.123,0
2622,7,0,108.73593,2
2623,3,0,99.01636,7
2624,3,0,99.93054,7
2625,2,1,129.79099,5
2626,1,0,36.238052,5
2627,0,0,180.18938,0
2628,7,0,111.024284,2
2629,3,0,132.30815,7
2630,4,0,119.513885,6
2631,0,0,111.73784,0
2632,3,0,171.32755,7
2633,9,0,89.62393,2
2634,3,0,109.527916,7
2635,2,1,171.93599,2
2636,8,0,183.0077,7
2637,9,0,151.83766,2
2638,0,0,132.29547,0
2639,3,0,143.98251,7
2640,8,0,137.44766,5
2641,0,0,197.18207,0
2642,7,0,78.572296,2
2643,6,0,125.29488,3
2644,5,0,116.11927,7
2645,4,0,80.69821,2
2646,7,0,66.75792,2
2647,3,0,92.944565,5
2648,9,0,169.15565,7
2649,0,0,123.3154,0
2650,8,0,124.19743,5
2651,6,0,93.60483,3
2652,2,1,183.73499,7
2653,5,0,197.4967,7
2654,6,0,88.88175,5
2655,1,0,37.921005,5
2656,0,0,117.77384,0
2657,0,0,125.79992,0
2658,4,0,120.49103,2
2659,4,0,93.47056,1
2660,0,0,112.90201,0
2661,1,0,38.047516,5
2662,2,1,167.5415,0
2663,3,0,151.82025,7
2664,2,1,223.29533,3
2665,7,0,110.92193,2
2666,7,0,112.73702,2
2667,8,0,157.60275,5
2668,5,0,197.2441,7
2669,2,1,253.38412,5
2670,5,0,197.83043,7
2671,7,0,87.85105,1
2672,6,0,104.300156,0
2673,9,0,84.50177,2
2674,1,0,38.532284,5
2675,4,0,131.74573,2
2676,1,0,47.317005,5
2677,6,0,89.15986,3
2678,4,0,93.55482,2
2679,2,1,241.41484,0
2680,4,0,108.21942,2
2681,3,0,93.19889,5
2682,5,0,122.71494,7
2683,4,0,82.76857,2
2684,3,0,192.68115,4
2685,9,0,71.70984,2
2686,5,0,216.8849,7
2687,0,0,149.32277,0
2688,1,0,35.330914,5
2689,5,0,102.477684,7
2690,3,0,103.75266,7
2691,8,0,125.062965,5
2692,9,0,85.855316,2
2693,1,0,43.599884,5
2694,9,0,86.231964,2
2695,7,0,128.52219,2
2696,9,0,97.48267,2
2697,5,0,211.15097,6
2698,5,0,117.31955,5
2699,2,1,149.92906,5
2700,7,0,85.762054,2
2701,4,0,74.07996,2
2702,6,0,140.69019,0
2703,0,0,160.23816,0
2704,1,0,46.59444,5
2705,1,0,82.164825,5
2706,1,0,44.52618,5
2707,0,0,99.10368,0
2708,4,0,93.17125,2
2709,4,0,120.819145,2
2710,7,0,68.8073,2
2711,6,0,169.50925,0
2712,3,0,122.8489,7
2713,0,0,116.93579,3
2714,0,0,121.499146,0
2715,4,0,119.57842,2
2716,3,0,130.37968,7
2717,0,0,96.40663,0
2718,6,0,100.51576,0
2719,1,0,45.938263,5
2720,9,0,86.22058,2
2721,6,0,155.95677,0
2722,1,0,47.711945,5
2723,3,0,157.31017,7
2724,8,0,141.19603,7
2725,1,0,40.46546,5
2726,2,1,220.00995,7
2727,5,0,129.2562,7
2728,6,0,125.31833,0
2729,2,1,186.48521,3
2730,7,0,133.37724,2
2731,3,0,118.49754,7
2732,6,0,82.95984,3
2733,0,0,111.38553,3
2734,1,0,74.87147,5
2735,9,0,128.2909,2
2736,7,0,117.11375,1
2737,6,0,111.40378,0
2738,6,0,151.81712,0
2739,8,0,117.22891,5
2740,9,0,82.663956,1
2741,2,1,185.95163,5
2742,9,0,157.94759,6
2743,5,0,112.39485,7
2744,8,0,165.04074,2
2745,3,0,134.9141,7
2746,1,0,44.845547,5
2747,0,0,120.97319,0
2748,0,0,105.56546,0
2749,7,0,133.18246,2
2750,6,0,118.50618,3
2751,6,0,141.43892,0
2752,2,1,270.4757,0
2753,1,0,78.79443,5
2754,6,0,136.72678,0
2755,9,0,73.49256,2
2756,3,0,140.41739,4
2757,1,0,35.229603,5
2758,8,0,167.3198,7
2759,6,0,102.28224,0
2760,9,0,77.94368,1
2761,0,0,107.728,0
2762,6,0,117.111946,3
2763,0,0,115.15682,0
2764,0,0,110.06553,0
2765,0,0,102.356735,0
2766,6,0,133.6576,0
2767,3,0,117.74264,7
2768,5,0,135.37233,7
2769,9,0,85.87326,2
2770,3,0,223.18661,0
2771,4,0,88.239136,2
2772,5,0,94.56806,5
2773,5,0,204.95062,7
2774,8,0,191.6204,7
2775,5,0,125.52333,7
2776,3,0,111.56272,5
2777,0,0,112.05124,0
2778,4,0,161.45467,6
2779,0,0,155.6675,0
2780,2,1,197.1148,7
2781,9,0,84.889694,2
2782,6,0,120.169495,0
2783,8,0,114.515114,5
2784,2,1,207.12086,7
2785,3,0,134.11699,7
2786,1,0,35.007385,5
2787,2,1,235.95145,3
2788,1,0,55.048008,5
2789,1,0,50.11735,5
2790,5,0,208.75348,7
2791,6,0,141.98686,0
2792,9,0,81.86566,2
2793,8,0,130.50742,5
2794,0,0,110.50358,0
2795,6,0,107.40645,0
2796,6,0,108.39309,3
2797,5,0,231.00165,2
2798,5,0,109.47213,7
2799,3,0,125.72195,7
2800,8,0,149.60852,7
2801,6,0,138.71739,0
2802,2,1,244.05547,0
2803,1,0,60.423615,5
2804,4,0,88.279785,2
2805,5,0,187.46439,2
2806,4,0,89.74442,2
2807,3,0,158.96208,7
2808,7,0,83.802414,2
2809,8,0,141.32695,5
2810,5,0,135.73582,3
2811,0,0,112.694885,0
2812,9,0,116.115295,2
2813,3,0,132.74397,4
2814,5,0,149.8819,7
2815,1,0,62.257786,5
2816,1,0,38.911346,5
2817,0,0,99.85956,0
2818,4,0,107.49805,2
2819,4,0,67.66627,2
2820,7,0,136.57626,2
2821,0,0,116.43681,0
2822,1,0,42.50564,5
2823,7,0,135.09184,2
2824,0,0,123.48216,0
2825,1,0,62.70556,5
2826,6,0,159.50047,0
2827,1,0,39.314552,5
2828,4,0,114.12611,2
2829,5,0,95.6645,7
2830,6,0,154.34184,0
2831,6,0,144.18547,0
2832,5,0,123.21084,7
2833,7,0,104.63924,2
2834,8,0,164.57787,7
2835,4,0,105.928276,2
2836,4,0,187.4869,2
2837,7,0,90.53259,2
2838,2,1,166.1401,5
2839,5,0,209.82419,7
2840,3,0,117.11449,5
2841,7,0,101.81025,2
2842,0,0,162.9963,0
2843,7,0,71.57508,1
2844,7,0,79.638176,2
2845,9,0,138.53815,2
2846,6,0,100.12181,0
2847,4,0,114.26492,2
2848,2,1,116.812096,5
2849,8,0,147.65163,5
2850,5,0,221.33069,3
2851,7,0,81.2416,2
2852,8,0,116.80573,5
2853,3,0,125.61346,7
2854,9,0,98.70004,2
2855,5,0,110.15425,5
2856,8,0,101.60146,5
2857,9,0,113.91141,2
2858,9,0,86.73046,2
2859,8,0,136.22464,5
2860,6,0,174.77127,0
2861,2,1,163.98776,5
2862,8,0,87.280205,5
2863,9,0,90.40119,2
2864,2,1,237.22319,7
2865,3,0,119.19594,7
2866,6,0,110.79249,0
2867,1,0,40.171574,5
2868,1,0,38.597168,5
2869,8,0,181.72485,5
2870,9,0,95.57557,2
2871,3,0,113.561325,5
2872,4,0,97.45879,2
2873,0,0,94.62395,0
2874,7,0,80.97618,2
2875,9,0,85.65635,2
2876,6,0,129.85844,0
2877,4,0,160.63322,2
2878,1,0,40.011692,5
2879,4,0,136.93402,2
2880,1,0,36.12187,5
2881,3,0,156.55763,7
2882,4,0,139.77287,6
2883,9,0,109.32829,2
2884,3,0,130.7889,5
2885,1,0,51.737934,5
2886,4,0,101.7205,2
2887,7,0,70.488464,2
2888,7,0,68.38827,1
2889,4,0,117.315506,6
2890,7,0,79.74651,2
2891,2,1,148.38118,5
2892,9,0,124.27287,2
2893,3,0,169.10754,4
2894,0,0,157.73422,0
2895,8,0,125.911514,5
2896,8,0,221.4036,4
2897,8,0,132.58397,5
2898,4,0,73.32518,2
2899,0,0,101.65019,0
2900,4,0,189.60004,6
2901,4,0,98.002594,2
2902,1,0,61.69043,5
2903,5,0,155.21967,7
2904,2,1,254.24078,5
2905,8,0,135.44594,5
2906,3,0,122.37283,7
2907,4,0,122.69334,2
2908,9,0,119.4655,6
2909,5,0,109.094345,5
2910,2,1,145.2465,5
2911,8,0,120.717896,5
2912,1,0,40.14724,5
2913,5,0,106.01859,7
2914,3,0,119.42505,7
2915,7,0,100.29382,5
2916,9,0,64.78635,2
2917,4,0,91.79155,2
2918,2,1,313.4497,3
2919,5,0,128.50905,7
2920,6,0,102.40459,0
2921,3,0,148.64548,3
2922,5,0,167.9989,7
2923,9,0,74.15098,2
2924,3,0,115.15021,7
2925,5,0,206.3063,1
2926,9,0,79.22564,2
2927,3,0,249.06032,7
2928,1,0,39.460712,5
2929,9,0,171.72192,6
2930,5,0,101.89362,5
2931,3,0,97.23706,5
2932,0,0,133.3079,0
2933,6,0,108.25823,0
2934,9,0,94.1024,2
2935,8,0,160.7082,5
2936,4,0,104.872314,6
2937,0,0,116.59509,3
2938,4,0,118.782455,2
2939,9,0,142.25804,6
2940,2,1,159.12956,5
2941,9,0,113.06589,2
2942,0,0,97.87976,0
2943,1,0,52.410675,5
2944,0,0,176.73453,7
2945,3,0,140.34071,5
2946,1,0,72.443474,5
2947,6,0,74.452545,3
2948,5,0,179.95915,7
2949,8,0,106.38769,5
2950,1,0,49.43294,5
2951,5,0,114.354294,7
2952,3,0,128.81877,7
2953,3,0,130.89726,7
2954,0,0,132.37125,0
2955,3,0,160.35141,7
2956,5,0,112.64216,7
2957,5,0,95.397026,5
2958,9,0,105.2846,2
2959,2,1,172.66988,6
2960,8,0,113.8268,7
2961,7,0,121.6286,2
2962,0,0,90.228325,0
2963,4,0,152.45076,2
2964,9,0,105.982025,2
2965,1,0,42.699245,5
2966,9,0,98.42788,2
2967,7,0,80.78287,2
2968,7,0,87.624054,2
2969,5,0,86.404945,5
2970,5,0,151.19795,0
2971,2,1,168.73584,5
2972,0,0,121.43753,0
2973,9,0,99.829666,2
2974,1,0,35.15115,5
2975,8,0,182.303,7
2976,6,0,135.9148,0
2977,2,1,199.67564,5
2978,3,0,89.93912,5
2979,9,0,112.959305,2
2980,6,0,124.965164,0
2981,2,1,158.33522,0
2982,1,0,45.432903,5
2983,9,0,88.10002,2
2984,1,0,42.337334,5
2985,3,0,102.34981,5
2986,5,0,102.224045,3
2987,5,0,110.78383,5
2988,0,0,114.90722,0
2989,3,0,94.12851,5
2990,8,0,165.85825,7
2991,3,0,121.55283,7
2992,3,0,92.24533,5
2993,7,0,93.01457,1
2994,6,0,120.04457,0
2995,6,0,110.59917,3
2996,0,0,118.658005,0
2997,1,0,38.828632,5
2998,4,0,103.48389,2
2999,0,0,125.436485,0
3000,6,0,112.2271,3
3001,9,0,143.73749,2
3002,8,0,102.72385,5
3003,1,0,40.296886,5
3004,2,1,273.72333,5
3005,9,0,69.81123,5
3006,9,0,107.42282,2
3007,5,0,130.70395,7
3008,9,0,82.304535,2
3009,7,0,54.922344,1
3010,3,0,134.33923,7
3011,7,0,176.55644,0
3012,8,0,108.53165,5
3013,0,0,142.64047,0
3014,1,0,46.74693,5
3015,3,0,131.4983,7
3016,0,0,130.80777,0
3017,4,0,77.35857,2
3018,6,0,93.04481,3
3019,1,0,37.926315,5
3020,0,0,115.39818,0
3021,2,1,195.3534,2
3022,5,0,171.46097,7
3023,8,0,159.17195,7
3024,4,0,120.55327,6
3025,4,0,83.171326,2
3026,1,0,58.648567,5
3027,1,0,39.017914,5
3028,5,0,183.80127,7
3029,4,0,80.54013,2
3030,6,0,156.66833,3
3031,6,0,154.80809,0
3032,0,0,124.30191,0
3033,6,0,155.90997,0
3034,9,0,97.76252,2
3035,2,1,170.27478,6
3036,6,0,112.8922,0
3037,2,1,279.36713,0
3038,7,0,97.57333,2
3039,1,0,40.56428,5
3040,7,0,58.545227,2
3041,9,0,78.70819,2
3042,4,0,126.30091,2
3043,0,0,105.94316,0
3044,0,0,122.979706,0
3045,3,0,126.384705,7
3046,8,0,147.67139,7
3047,2,1,197.42892,5
3048,2,1,170.6518,3
3049,3,0,101.15438,5
3050,1,0,38.781807,5
3051,6,0,91.45555,3
3052,0,0,96.14586,0
3053,5,0,116.90495,7
3054,7,0,97.17392,2
3055,7,0,138.05847,1
3056,9,0,139.13702,2
3057,2,1,243.70618,0
3058,6,0,161.19221,0
3059,7,0,103.3802,2
3060,9,0,81.56169,1
3061,7,0,109.81651,2
3062,8,0,124.140594,5
3063,6,0,117.50171,3
3064,8,0,127.09869,5
3065,8,0,108.51207,5
3066,4,0,90.19696,2
3067,6,0,166.78311,0
3068,8,0,134.30827,5
3069,4,0,151.54178,6
3070,1,0,36.805214,5
3071,2,1,219.79774,0
3072,8,0,120.17027,5
3073,1,0,243.09305,3
3074,3,0,111.863525,7
3075,9,0,113.86189,2
3076,4,0,92.494,2
3077,0,0,116.5402,0
3078,3,0,93.924286,5
3079,7,0,66.753716,2
3080,3,0,126.42069,5
3081,2,1,196.32742,5
3082,3,0,122.200325,7
3083,3,0,138.93736,4
3084,7,0,78.91924,2
3085,3,0,134.62091,7
3086,4,0,77.47752,2
3087,0,0,93.18015,0
3088,6,0,125.13262,0
3089,2,1,162.39708,7
3090,0,0,119.422165,0
3091,8,0,139.02847,7
3092,1,0,48.109936,5
3093,5,0,123.19997,7
3094,3,0,121.36012,5
3095,5,0,161.23886,7
3096,4,0,127.87982,2
3097,1,0,44.909466,5
3098,7,0,81.8564,2
3099,1,0,53.176735,5
3100,5,0,133.27908,7
3101,7,0,99.19518,2
3102,5,0,114.1368,5
3103,7,0,78.33093,2
3104,3,0,122.681046,5
3105,2,1,215.61752,0
3106,2,1,147.90964,3
3107,7,0,136.56879,2
3108,3,0,144.91537,7
3109,7,0,85.05661,2
3110,3,0,131.5157,3
3111,7,0,99.90905,1
3112,8,0,142.00134,7
3113,5,0,114.60644,7
3114,4,0,131.36693,0
3115,5,0,124.90315,5
3116,2,1,219.71126,5
3117,5,0,127.50341,2
3118,6,0,97.343704,0
3119,5,0,158.4809,7
3120,3,0,194.45644,7
3121,6,0,113.54409,0
3122,7,0,141.21742,2
3123,4,0,99.1138,2
3124,1,0,53.80729,5
3125,7,0,66.5333,1
3126,1,0,37.721573,5
3127,5,0,101.6406,7
3128,2,1,156.53394,5
3129,3,0,146.11348,7
3130,6,0,130.02448,0
3131,3,0,134.04665,4
3132,1,0,137.23016,5
3133,4,0,131.26877,1
3134,2,1,153.15085,0
3135,6,0,97.839,0
3136,7,0,124.29441,1
3137,4,0,107.28133,2
3138,3,0,156.6254,4
3139,8,0,142.7358,5
3140,0,0,102.77273,0
3141,6,0,112.82085,3
3142,2,1,186.04428,5
3143,1,0,42.387707,5
3144,6,0,149.35986,0
3145,5,0,171.80452,7
3146,3,0,99.78749,7
3147,9,0,133.8852,6
3148,1,0,36.648533,5
3149,9,0,109.919525,2
3150,3,0,143.65564,7
3151,2,1,95.89745,5
3152,1,0,44.926178,5
3153,8,0,151.40031,7
3154,4,0,150.5531,2
3155,4,0,79.81594,2
3156,6,0,99.253555,3
3157,5,0,175.41737,7
3158,8,0,124.45358,7
3159,6,0,80.708084,3
3160,9,0,95.47124,2
3161,7,0,85.99777,1
3162,7,0,68.84642,2
3163,8,0,123.635025,5
3164,6,0,165.99727,0
3165,9,0,87.04109,2
3166,7,0,134.30344,5
3167,3,0,91.32822,5
3168,9,0,98.671234,2
3169,4,0,103.797195,2
3170,0,0,173.48215,0
3171,5,0,107.80078,7
3172,4,0,158.87894,6
3173,6,0,122.124016,3
3174,4,0,116.356316,2
3175,1,0,43.3133,5
3176,2,1,176.3232,3
3177,3,0,99.46215,5
3178,0,0,124.856476,0
3179,0,0,108.97659,0
3180,2,1,170.67691,7
3181,6,0,180.16476,0
3182,6,0,111.11282,0
3183,5,0,169.64812,7
3184,7,0,105.367485,2
3185,0,0,112.08102,0
3186,8,0,144.9339,7
3187,6,0,102.78296,0
3188,4,0,106.56456,2
3189,7,0,135.6409,1
3190,9,0,84.96426,2
3191,0,0,119.6505,3
3192,7,0,87.21155,2
3193,3,0,114.88909,5
3194,4,0,78.84272,2
3195,2,1,184.8239,5
3196,1,0,48.697525,5
3197,8,0,91.32427,5
3198,8,0,198.89769,7
3199,5,0,162.78322,7
3200,9,0,109.15897,6
3201,2,1,207.38347,3
3202,7,0,153.01248,1
3203,1,0,40.11682,5
3204,8,0,130.45193,2
3205,8,0,163.52765,7
3206,8,0,158.82416,5
3207,2,1,120.89258,5
3208,7,0,116.12858,2
3209,6,0,88.69616,3
3210,0,0,109.92322,3
3211,1,0,46.618996,5
3212,2,1,193.8362,6
3213,7,0,65.8868,2
3214,1,0,45.053894,5
3215,0,0,89.43236,0
3216,8,0,121.818535,5
3217,3,0,143.95892,7
3218,6,0,128.31494,3
3219,0,0,104.13877,0
3220,5,0,140.26921,7
3221,3,0,150.06474,7
3222,6,0,158.71269,0
3223,2,1,225.3204,5
3224,8,0,110.8541,5
3225,7,0,92.9236,5
3226,0,0,101.94444,0
3227,1,0,39.548836,5
3228,4,0,159.55061,2
3229,2,1,184.15874,5
3230,1,0,47.78739,5
3231,1,0,38.698215,5
3232,4,0,101.54302,2
3233,4,0,77.26374,2
3234,4,0,110.35962,6
3235,4,0,95.754295,2
3236,7,0,85.2986,2
3237,1,0,45.531693,5
3238,6,0,113.25761,3
3239,2,1,262.5472,5
3240,9,0,128.66417,7
3241,9,0,94.96226,2
3242,0,0,157.39282,0
3243,0,0,141.44063,3
3244,1,0,44.015,5
3245,8,0,114.894295,5
3246,8,0,146.06982,7
3247,4,0,75.86718,2
3248,3,0,115.38728,7
3249,4,0,104.581436,2
3250,2,1,138.8486,3
3251,0,0,126.00302,0
3252,6,0,115.80299,5
3253,1,0,37.024174,5
3254,6,0,105.453766,3
3255,1,0,42.232582,5
3256,2,1,200.10484,5
3257,2,1,282.83453,5
3258,2,1,176.64067,5
3259,1,0,50.89767,5
3260,2,1,227.0569,0
3261,3,0,127.26794,7
3262,7,0,140.26443,1
3263,8,0,184.35213,7
3264,1,0,43.078857,5
3265,0,0,110.53764,0
3266,0,0,143.78369,3
3267,2,1,188.67073,5
3268,1,0,40.31611,5
3269,6,0,202.56375,0
3270,6,0,161.12877,0
3271,0,0,94.18,0
3272,1,0,57.337814,5
3273,6,0,122.57412,0
3274,2,1,169.76328,3
3275,5,0,135.1689,7
3276,1,0,35.55785,5
3277,7,0,116.90023,1
3278,4,0,111.67149,2
3279,8,0,138.58888,7
3280,2,1,164.66116,7
3281,1,0,36.493267,5
3282,4,0,107.151245,2
3283,3,0,95.87854,5
3284,8,0,171.04254,1
3285,3,0,134.98654,5
3286,9,0,79.21014,2
3287,9,0,122.00947,2
3288,4,0,149.86124,6
3289,8,0,136.55162,7
3290,3,0,209.46376,7
3291,4,0,123.963875,2
3292,7,0,117.51673,2
3293,2,1,214.83246,5
3294,7,0,129.72658,2
3295,5,0,214.51833,7
3296,7,0,92.18525,1
3297,0,0,155.2406,0
3298,4,0,93.581985,2
3299,3,0,123.19521,7
3300,3,0,167.66325,4
3301,2,1,195.84381,4
3302,6,0,90.89092,0
3303,7,0,80.7706,2
3304,6,0,83.54128,3
3305,0,0,125.84269,3
3306,0,0,102.684235,0
3307,6,0,112.03783,0
3308,7,0,107.37453,1
