sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment,dataset_source,class_label
2608,8,0,75.47766,8,MNIST,MNIST_8
2609,6,1,243.54462,9,MNIST,MNIST_6
2610,2,0,101.365166,5,MNIST,MNIST_2
2611,5,0,93.77765,9,MNIST,MNIST_5
2612,1,0,40.631012,1,MNIST,MNIST_1
2613,4,0,64.27101,4,MNIST,MNIST_4
2614,8,0,83.42822,8,MNIST,MNIST_8
2615,4,0,60.902534,3,MNIST,MNIST_4
2616,5,0,79.52414,9,MNIST,MNIST_5
2617,8,0,82.58496,8,MNIST,MNIST_8
2618,3,0,96.25691,6,MNIST,MNIST_3
2619,0,0,75.02869,7,MNIST,MNIST_0
2620,6,1,102.118126,9,MNIST,MNIST_6
2621,2,0,116.505875,5,MNIST,MNIST_2
2622,7,0,61.652542,2,MNIST,MNIST_7
2623,3,0,75.830025,6,MNIST,MNIST_3
2624,3,0,70.77361,6,MNIST,MNIST_3
2625,2,0,62.55237,5,MNIST,MNIST_2
2626,1,0,30.655823,1,MNIST,MNIST_1
2627,0,0,122.87355,7,MNIST,MNIST_0
2628,7,0,73.135574,2,MNIST,MNIST_7
2629,3,0,84.456314,6,MNIST,MNIST_3
2630,4,0,90.56732,4,MNIST,MNIST_4
2631,0,0,63.031746,7,MNIST,MNIST_0
2632,3,0,104.69133,6,MNIST,MNIST_3
2633,9,0,70.609276,3,MNIST,MNIST_9
2634,3,0,67.691055,6,MNIST,MNIST_3
2635,2,0,64.26624,5,MNIST,MNIST_2
2636,8,0,120.42375,9,MNIST,MNIST_8
2637,9,0,87.93023,4,MNIST,MNIST_9
2638,0,0,113.19937,7,MNIST,MNIST_0
2639,3,0,92.26863,6,MNIST,MNIST_3
2640,8,0,101.45038,8,MNIST,MNIST_8
2641,0,0,115.88936,7,MNIST,MNIST_0
2642,7,0,57.07337,2,MNIST,MNIST_7
2643,6,1,136.41817,9,MNIST,MNIST_6
2644,5,0,101.69387,9,MNIST,MNIST_5
2645,4,0,76.66028,4,MNIST,MNIST_4
2646,7,0,43.338223,2,MNIST,MNIST_7
2647,3,0,57.561676,6,MNIST,MNIST_3
2648,9,0,144.00313,9,MNIST,MNIST_9
2649,0,0,91.987274,7,MNIST,MNIST_0
2650,8,0,83.31938,8,MNIST,MNIST_8
2651,6,1,81.56401,9,MNIST,MNIST_6
2652,2,0,84.09978,5,MNIST,MNIST_2
2653,5,0,142.6702,9,MNIST,MNIST_5
2654,6,1,64.43616,1,MNIST,MNIST_6
2655,1,0,37.167778,1,MNIST,MNIST_1
2656,0,0,77.167175,7,MNIST,MNIST_0
2657,0,0,95.027504,7,MNIST,MNIST_0
2658,4,0,89.83411,4,MNIST,MNIST_4
2659,4,0,64.89111,3,MNIST,MNIST_4
2660,0,0,70.910995,7,MNIST,MNIST_0
2661,1,0,32.804817,1,MNIST,MNIST_1
2662,2,0,103.12532,5,MNIST,MNIST_2
2663,3,0,111.7597,6,MNIST,MNIST_3
2664,2,0,91.8779,5,MNIST,MNIST_2
2665,7,0,63.10783,2,MNIST,MNIST_7
2666,7,0,86.78224,2,MNIST,MNIST_7
2667,8,0,121.185875,8,MNIST,MNIST_8
2668,5,0,141.25356,9,MNIST,MNIST_5
2669,2,0,85.74464,5,MNIST,MNIST_2
2670,5,0,120.80951,9,MNIST,MNIST_5
2671,7,0,74.8749,2,MNIST,MNIST_7
2672,6,1,158.19402,7,MNIST,MNIST_6
2673,9,0,58.05394,4,MNIST,MNIST_9
2674,1,0,29.592993,1,MNIST,MNIST_1
2675,4,0,94.53804,4,MNIST,MNIST_4
2676,1,0,31.236435,1,MNIST,MNIST_1
2677,6,1,83.32864,9,MNIST,MNIST_6
2678,4,0,76.39645,4,MNIST,MNIST_4
2679,2,0,88.96535,5,MNIST,MNIST_2
2680,4,0,68.674,4,MNIST,MNIST_4
2681,3,0,63.54253,6,MNIST,MNIST_3
2682,5,0,81.59331,9,MNIST,MNIST_5
2683,4,0,52.487637,4,MNIST,MNIST_4
2684,3,0,108.01903,6,MNIST,MNIST_3
2685,9,0,49.998844,4,MNIST,MNIST_9
2686,5,0,114.255714,9,MNIST,MNIST_5
2687,0,0,95.5366,7,MNIST,MNIST_0
2688,1,0,32.10166,1,MNIST,MNIST_1
2689,5,0,61.030792,9,MNIST,MNIST_5
2690,3,0,69.17189,6,MNIST,MNIST_3
2691,8,0,83.89758,8,MNIST,MNIST_8
2692,9,0,57.771545,4,MNIST,MNIST_9
2693,1,0,34.29302,1,MNIST,MNIST_1
2694,9,0,64.31316,4,MNIST,MNIST_9
2695,7,0,77.083084,2,MNIST,MNIST_7
2696,9,0,67.86815,4,MNIST,MNIST_9
2697,5,0,122.617805,8,MNIST,MNIST_5
2698,5,0,70.51921,9,MNIST,MNIST_5
2699,2,0,97.69067,5,MNIST,MNIST_2
2700,7,0,60.181683,2,MNIST,MNIST_7
2701,4,0,62.548504,4,MNIST,MNIST_4
2702,6,1,161.22675,4,MNIST,MNIST_6
2703,0,0,135.30899,7,MNIST,MNIST_0
2704,1,0,35.059494,1,MNIST,MNIST_1
2705,1,0,53.342094,1,MNIST,MNIST_1
2706,1,0,35.046005,1,MNIST,MNIST_1
2707,0,0,72.86861,7,MNIST,MNIST_0
2708,4,0,64.29602,4,MNIST,MNIST_4
2709,4,0,79.537445,4,MNIST,MNIST_4
2710,7,0,49.941017,2,MNIST,MNIST_7
2711,6,1,320.27618,2,MNIST,MNIST_6
2712,3,0,70.72011,6,MNIST,MNIST_3
2713,0,0,82.90594,7,MNIST,MNIST_0
2714,0,0,93.0952,7,MNIST,MNIST_0
2715,4,0,84.52592,4,MNIST,MNIST_4
2716,3,0,85.65521,6,MNIST,MNIST_3
2717,0,0,75.59196,7,MNIST,MNIST_0
2718,6,1,104.3298,3,MNIST,MNIST_6
2719,1,0,35.04955,1,MNIST,MNIST_1
2720,9,0,65.479095,4,MNIST,MNIST_9
2721,6,1,105.206635,9,MNIST,MNIST_6
2722,1,0,35.62069,1,MNIST,MNIST_1
2723,3,0,103.14422,6,MNIST,MNIST_3
2724,8,0,110.28987,8,MNIST,MNIST_8
2725,1,0,33.810085,1,MNIST,MNIST_1
2726,2,0,85.60266,5,MNIST,MNIST_2
2727,5,0,85.84427,9,MNIST,MNIST_5
2728,6,1,190.2884,4,MNIST,MNIST_6
2729,2,0,73.7706,5,MNIST,MNIST_2
2730,7,0,89.941315,2,MNIST,MNIST_7
2731,3,0,78.00714,6,MNIST,MNIST_3
2732,6,1,92.997185,9,MNIST,MNIST_6
2733,0,0,67.15451,7,MNIST,MNIST_0
2734,1,0,46.51078,1,MNIST,MNIST_1
2735,9,0,77.46094,4,MNIST,MNIST_9
2736,7,0,64.18366,2,MNIST,MNIST_7
2737,6,1,180.79716,7,MNIST,MNIST_6
2738,6,1,215.95291,9,MNIST,MNIST_6
2739,8,0,112.54033,8,MNIST,MNIST_8
2740,9,0,53.18887,3,MNIST,MNIST_9
2741,2,0,83.16399,5,MNIST,MNIST_2
2742,9,0,121.32367,4,MNIST,MNIST_9
2743,5,0,70.24476,9,MNIST,MNIST_5
2744,8,0,87.90405,8,MNIST,MNIST_8
2745,3,0,94.61109,6,MNIST,MNIST_3
2746,1,0,36.67938,0,MNIST,MNIST_1
2747,0,0,76.89054,7,MNIST,MNIST_0
2748,0,0,67.15451,7,MNIST,MNIST_0
2749,7,0,69.882256,2,MNIST,MNIST_7
2750,6,1,99.31362,9,MNIST,MNIST_6
2751,6,1,124.563354,7,MNIST,MNIST_6
2752,2,0,102.88247,5,MNIST,MNIST_2
2753,1,0,42.352158,0,MNIST,MNIST_1
2754,6,1,173.38907,7,MNIST,MNIST_6
2755,9,0,57.48443,4,MNIST,MNIST_9
2756,3,0,84.46433,6,MNIST,MNIST_3
2757,1,0,26.739649,1,MNIST,MNIST_1
2758,8,0,124.044876,9,MNIST,MNIST_8
2759,6,1,137.68379,4,MNIST,MNIST_6
2760,9,0,60.707027,3,MNIST,MNIST_9
2761,0,0,75.72855,7,MNIST,MNIST_0
2762,6,1,113.75347,9,MNIST,MNIST_6
2763,0,0,76.56865,7,MNIST,MNIST_0
2764,0,0,64.716034,7,MNIST,MNIST_0
2765,0,0,81.38162,7,MNIST,MNIST_0
2766,6,1,177.42123,8,MNIST,MNIST_6
2767,3,0,93.364525,6,MNIST,MNIST_3
2768,5,0,83.178856,9,MNIST,MNIST_5
2769,9,0,79.86715,3,MNIST,MNIST_9
2770,3,0,113.35838,6,MNIST,MNIST_3
2771,4,0,68.32077,4,MNIST,MNIST_4
2772,5,0,62.295734,8,MNIST,MNIST_5
2773,5,0,123.14834,9,MNIST,MNIST_5
2774,8,0,105.14436,8,MNIST,MNIST_8
2775,5,0,87.6536,9,MNIST,MNIST_5
2776,3,0,68.19026,6,MNIST,MNIST_3
2777,0,0,82.77295,7,MNIST,MNIST_0
2778,4,0,89.615395,4,MNIST,MNIST_4
2779,0,0,111.102234,7,MNIST,MNIST_0
2780,2,0,117.65424,5,MNIST,MNIST_2
2781,9,0,68.40898,4,MNIST,MNIST_9
2782,6,1,122.14117,9,MNIST,MNIST_6
2783,8,0,80.177734,8,MNIST,MNIST_8
2784,2,0,81.04683,5,MNIST,MNIST_2
2785,3,0,127.3855,6,MNIST,MNIST_3
2786,1,0,25.356113,1,MNIST,MNIST_1
2787,2,0,103.53146,5,MNIST,MNIST_2
2788,1,0,34.482525,1,MNIST,MNIST_1
2789,1,0,46.111954,0,MNIST,MNIST_1
2790,5,0,98.919464,9,MNIST,MNIST_5
2791,6,1,194.12845,7,MNIST,MNIST_6
2792,9,0,64.889824,4,MNIST,MNIST_9
2793,8,0,81.917496,8,MNIST,MNIST_8
2794,0,0,66.981064,7,MNIST,MNIST_0
2795,6,1,111.5832,9,MNIST,MNIST_6
2796,6,1,126.50997,7,MNIST,MNIST_6
2797,5,0,98.36899,9,MNIST,MNIST_5
2798,5,0,75.29305,9,MNIST,MNIST_5
2799,3,0,82.541084,6,MNIST,MNIST_3
2800,8,0,103.385544,8,MNIST,MNIST_8
2801,6,1,239.46687,7,MNIST,MNIST_6
2802,2,0,120.43606,5,MNIST,MNIST_2
2803,1,0,64.72725,1,MNIST,MNIST_1
2804,4,0,59.854652,4,MNIST,MNIST_4
2805,5,0,103.57454,8,MNIST,MNIST_5
2806,4,0,68.624275,4,MNIST,MNIST_4
2807,3,0,76.93967,6,MNIST,MNIST_3
2808,7,0,57.28508,2,MNIST,MNIST_7
2809,8,0,83.81561,8,MNIST,MNIST_8
2810,5,0,105.71363,6,MNIST,MNIST_5
2811,0,0,80.7186,7,MNIST,MNIST_0
2812,9,0,92.876175,4,MNIST,MNIST_9
2813,3,0,88.08885,6,MNIST,MNIST_3
2814,5,0,113.36737,9,MNIST,MNIST_5
2815,1,0,37.860893,1,MNIST,MNIST_1
2816,1,0,36.095814,1,MNIST,MNIST_1
2817,0,0,75.70825,7,MNIST,MNIST_0
2818,4,0,74.25227,3,MNIST,MNIST_4
2819,4,0,60.903744,4,MNIST,MNIST_4
2820,7,0,86.30667,2,MNIST,MNIST_7
2821,0,0,74.75249,7,MNIST,MNIST_0
2822,1,0,34.137177,1,MNIST,MNIST_1
2823,7,0,143.85109,2,MNIST,MNIST_7
2824,0,0,74.09617,7,MNIST,MNIST_0
2825,1,0,49.219826,1,MNIST,MNIST_1
2826,6,1,175.82268,9,MNIST,MNIST_6
2827,1,0,24.69106,1,MNIST,MNIST_1
2828,4,0,90.68895,3,MNIST,MNIST_4
2829,5,0,66.75868,9,MNIST,MNIST_5
2830,6,1,255.84627,8,MNIST,MNIST_6
2831,6,1,104.18802,9,MNIST,MNIST_6
2832,5,0,86.259285,9,MNIST,MNIST_5
2833,7,0,60.844093,2,MNIST,MNIST_7
2834,8,0,104.44339,8,MNIST,MNIST_8
2835,4,0,84.51551,4,MNIST,MNIST_4
2836,4,0,134.05844,4,MNIST,MNIST_4
2837,7,0,54.168266,2,MNIST,MNIST_7
2838,2,0,104.56556,5,MNIST,MNIST_2
2839,5,0,102.54874,9,MNIST,MNIST_5
2840,3,0,79.085045,6,MNIST,MNIST_3
2841,7,0,72.96007,2,MNIST,MNIST_7
2842,0,0,120.92049,7,MNIST,MNIST_0
2843,7,0,53.566395,0,MNIST,MNIST_7
2844,7,0,54.892666,2,MNIST,MNIST_7
2845,9,0,95.958954,4,MNIST,MNIST_9
2846,6,1,91.48334,9,MNIST,MNIST_6
2847,4,0,66.911446,4,MNIST,MNIST_4
2848,2,0,69.35553,5,MNIST,MNIST_2
2849,8,0,124.53973,8,MNIST,MNIST_8
2850,5,0,150.46487,9,MNIST,MNIST_5
2851,7,0,58.370045,2,MNIST,MNIST_7
2852,8,0,132.40028,8,MNIST,MNIST_8
2853,3,0,109.9552,6,MNIST,MNIST_3
2854,9,0,80.176796,3,MNIST,MNIST_9
2855,5,0,82.7353,9,MNIST,MNIST_5
2856,8,0,76.02997,8,MNIST,MNIST_8
2857,9,0,86.537415,4,MNIST,MNIST_9
2858,9,0,54.388153,4,MNIST,MNIST_9
2859,8,0,87.62717,8,MNIST,MNIST_8
2860,6,1,83.90146,9,MNIST,MNIST_6
2861,2,0,70.32871,5,MNIST,MNIST_2
2862,8,0,75.10753,8,MNIST,MNIST_8
2863,9,0,61.302353,4,MNIST,MNIST_9
2864,2,0,101.84039,5,MNIST,MNIST_2
2865,3,0,78.5329,6,MNIST,MNIST_3
2866,6,1,105.5566,4,MNIST,MNIST_6
2867,1,0,28.941372,1,MNIST,MNIST_1
2868,1,0,31.120438,1,MNIST,MNIST_1
2869,8,0,122.092285,8,MNIST,MNIST_8
2870,9,0,69.87442,4,MNIST,MNIST_9
2871,3,0,79.1471,6,MNIST,MNIST_3
2872,4,0,87.5861,4,MNIST,MNIST_4
2873,0,0,85.074814,7,MNIST,MNIST_0
2874,7,0,48.905754,2,MNIST,MNIST_7
2875,9,0,75.02887,3,MNIST,MNIST_9
2876,6,1,117.21704,9,MNIST,MNIST_6
2877,4,0,104.884155,4,MNIST,MNIST_4
2878,1,0,32.463715,1,MNIST,MNIST_1
2879,4,0,85.33183,3,MNIST,MNIST_4
2880,1,0,30.218796,1,MNIST,MNIST_1
2881,3,0,99.56723,6,MNIST,MNIST_3
2882,4,0,90.69242,4,MNIST,MNIST_4
2883,9,0,72.44152,3,MNIST,MNIST_9
2884,3,0,71.53712,6,MNIST,MNIST_3
2885,1,0,34.12012,1,MNIST,MNIST_1
2886,4,0,72.6925,4,MNIST,MNIST_4
2887,7,0,52.12137,2,MNIST,MNIST_7
2888,7,0,54.18918,2,MNIST,MNIST_7
2889,4,0,80.88608,4,MNIST,MNIST_4
2890,7,0,44.46174,2,MNIST,MNIST_7
2891,2,0,81.677185,5,MNIST,MNIST_2
2892,9,0,73.52612,4,MNIST,MNIST_9
2893,3,0,98.43461,6,MNIST,MNIST_3
2894,0,0,109.68236,7,MNIST,MNIST_0
2895,8,0,86.00694,8,MNIST,MNIST_8
2896,8,0,195.8379,7,MNIST,MNIST_8
2897,8,0,99.87157,8,MNIST,MNIST_8
2898,4,0,55.02363,4,MNIST,MNIST_4
2899,0,0,67.80407,7,MNIST,MNIST_0
2900,4,0,102.703354,4,MNIST,MNIST_4
2901,4,0,74.95497,4,MNIST,MNIST_4
2902,1,0,42.231926,1,MNIST,MNIST_1
2903,5,0,83.587875,9,MNIST,MNIST_5
2904,2,0,88.44954,5,MNIST,MNIST_2
2905,8,0,81.69902,8,MNIST,MNIST_8
2906,3,0,103.43305,6,MNIST,MNIST_3
2907,4,0,97.16431,4,MNIST,MNIST_4
2908,9,0,73.83081,4,MNIST,MNIST_9
2909,5,0,68.18401,9,MNIST,MNIST_5
2910,2,0,65.69635,5,MNIST,MNIST_2
2911,8,0,84.42421,8,MNIST,MNIST_8
2912,1,0,28.815983,1,MNIST,MNIST_1
2913,5,0,78.841286,9,MNIST,MNIST_5
2914,3,0,76.4579,6,MNIST,MNIST_3
2915,7,0,62.73544,0,MNIST,MNIST_7
2916,9,0,49.50264,4,MNIST,MNIST_9
2917,4,0,77.1134,4,MNIST,MNIST_4
2918,2,0,149.23111,5,MNIST,MNIST_2
2919,5,0,83.52035,9,MNIST,MNIST_5
2920,6,1,122.3906,4,MNIST,MNIST_6
2921,3,0,154.5353,6,MNIST,MNIST_3
2922,5,0,96.18389,9,MNIST,MNIST_5
2923,9,0,54.630516,4,MNIST,MNIST_9
2924,3,0,79.23505,6,MNIST,MNIST_3
2925,5,0,106.69646,8,MNIST,MNIST_5
2926,9,0,63.875748,4,MNIST,MNIST_9
2927,3,0,241.13234,5,MNIST,MNIST_3
2928,1,0,30.913147,1,MNIST,MNIST_1
2929,9,0,111.21788,4,MNIST,MNIST_9
2930,5,0,84.564705,8,MNIST,MNIST_5
2931,3,0,70.63783,6,MNIST,MNIST_3
2932,0,0,92.566315,7,MNIST,MNIST_0
2933,6,1,87.835266,9,MNIST,MNIST_6
2934,9,0,61.303337,4,MNIST,MNIST_9
2935,8,0,99.03058,8,MNIST,MNIST_8
2936,4,0,75.81343,4,MNIST,MNIST_4
2937,0,0,78.67082,7,MNIST,MNIST_0
2938,4,0,100.80365,3,MNIST,MNIST_4
2939,9,0,167.79225,2,MNIST,MNIST_9
2940,2,0,90.060265,5,MNIST,MNIST_2
2941,9,0,73.85357,4,MNIST,MNIST_9
2942,0,0,75.3329,7,MNIST,MNIST_0
2943,1,0,47.093826,1,MNIST,MNIST_1
2944,0,0,119.697624,7,MNIST,MNIST_0
2945,3,0,67.18573,6,MNIST,MNIST_3
2946,1,0,50.781044,0,MNIST,MNIST_1
2947,6,1,91.65142,9,MNIST,MNIST_6
2948,5,0,94.61627,9,MNIST,MNIST_5
2949,8,0,70.97078,8,MNIST,MNIST_8
2950,1,0,34.201134,1,MNIST,MNIST_1
2951,5,0,69.360916,9,MNIST,MNIST_5
2952,3,0,87.16117,6,MNIST,MNIST_3
2953,3,0,109.013,9,MNIST,MNIST_3
2954,0,0,91.56419,7,MNIST,MNIST_0
2955,3,0,125.08203,6,MNIST,MNIST_3
2956,5,0,84.02752,9,MNIST,MNIST_5
2957,5,0,75.53189,8,MNIST,MNIST_5
2958,9,0,85.509384,4,MNIST,MNIST_9
2959,2,0,108.007675,5,MNIST,MNIST_2
2960,8,0,62.295845,8,MNIST,MNIST_8
2961,7,0,94.08124,2,MNIST,MNIST_7
2962,0,0,64.64339,7,MNIST,MNIST_0
2963,4,0,71.58279,4,MNIST,MNIST_4
2964,9,0,75.63189,4,MNIST,MNIST_9
2965,1,0,31.319912,1,MNIST,MNIST_1
2966,9,0,85.52564,4,MNIST,MNIST_9
2967,7,0,53.0987,2,MNIST,MNIST_7
2968,7,0,58.225117,2,MNIST,MNIST_7
2969,5,0,56.978355,8,MNIST,MNIST_5
2970,5,0,115.73496,9,MNIST,MNIST_5
2971,2,0,92.22183,5,MNIST,MNIST_2
2972,0,0,80.236595,7,MNIST,MNIST_0
2973,9,0,71.30101,4,MNIST,MNIST_9
2974,1,0,30.911217,1,MNIST,MNIST_1
2975,8,0,154.82643,8,MNIST,MNIST_8
2976,6,1,104.67754,9,MNIST,MNIST_6
2977,2,0,94.202255,5,MNIST,MNIST_2
2978,3,0,66.99553,6,MNIST,MNIST_3
2979,9,0,70.96583,4,MNIST,MNIST_9
2980,6,1,152.6195,9,MNIST,MNIST_6
2981,2,0,86.99945,5,MNIST,MNIST_2
2982,1,0,30.6871,1,MNIST,MNIST_1
2983,9,0,60.521095,4,MNIST,MNIST_9
2984,1,0,33.308437,1,MNIST,MNIST_1
2985,3,0,62.013985,6,MNIST,MNIST_3
2986,5,0,79.712585,9,MNIST,MNIST_5
2987,5,0,62.935753,9,MNIST,MNIST_5
2988,0,0,87.490364,7,MNIST,MNIST_0
2989,3,0,68.33128,6,MNIST,MNIST_3
2990,8,0,113.476814,8,MNIST,MNIST_8
2991,3,0,63.74728,6,MNIST,MNIST_3
2992,3,0,62.31272,6,MNIST,MNIST_3
2993,7,0,72.6641,2,MNIST,MNIST_7
2994,6,1,108.53353,4,MNIST,MNIST_6
2995,6,1,107.057274,8,MNIST,MNIST_6
2996,0,0,98.54222,7,MNIST,MNIST_0
2997,1,0,32.064625,1,MNIST,MNIST_1
2998,4,0,92.422646,4,MNIST,MNIST_4
2999,0,0,80.13774,7,MNIST,MNIST_0
3000,6,1,81.09809,9,MNIST,MNIST_6
3001,9,0,106.12156,4,MNIST,MNIST_9
3002,8,0,76.11775,8,MNIST,MNIST_8
3003,1,0,34.200195,1,MNIST,MNIST_1
3004,2,0,99.94886,5,MNIST,MNIST_2
3005,9,0,61.380814,3,MNIST,MNIST_9
3006,9,0,75.94271,4,MNIST,MNIST_9
3007,5,0,95.74106,9,MNIST,MNIST_5
3008,9,0,62.724415,4,MNIST,MNIST_9
3009,7,0,42.180733,2,MNIST,MNIST_7
3010,3,0,87.53029,6,MNIST,MNIST_3
3011,7,0,64.68488,2,MNIST,MNIST_7
3012,8,0,97.05762,8,MNIST,MNIST_8
3013,0,0,111.94328,7,MNIST,MNIST_0
3014,1,0,24.36472,1,MNIST,MNIST_1
3015,3,0,96.264114,6,MNIST,MNIST_3
3016,0,0,104.907074,7,MNIST,MNIST_0
3017,4,0,65.468376,3,MNIST,MNIST_4
3018,6,1,109.36582,9,MNIST,MNIST_6
3019,1,0,30.258236,1,MNIST,MNIST_1
3020,0,0,79.72345,7,MNIST,MNIST_0
3021,2,0,109.601616,5,MNIST,MNIST_2
3022,5,0,94.087265,9,MNIST,MNIST_5
3023,8,0,118.52962,8,MNIST,MNIST_8
3024,4,0,87.2132,4,MNIST,MNIST_4
3025,4,0,68.14168,4,MNIST,MNIST_4
3026,1,0,39.92418,0,MNIST,MNIST_1
3027,1,0,30.822348,1,MNIST,MNIST_1
3028,5,0,95.831924,9,MNIST,MNIST_5
3029,4,0,63.413006,4,MNIST,MNIST_4
3030,6,1,175.35234,7,MNIST,MNIST_6
3031,6,1,249.6145,4,MNIST,MNIST_6
3032,0,0,92.857834,7,MNIST,MNIST_0
3033,6,1,223.12158,4,MNIST,MNIST_6
3034,9,0,71.77486,4,MNIST,MNIST_9
3035,2,0,96.06131,5,MNIST,MNIST_2
3036,6,1,193.02217,7,MNIST,MNIST_6
3037,2,0,104.220955,5,MNIST,MNIST_2
3038,7,0,69.00447,2,MNIST,MNIST_7
3039,1,0,29.138876,1,MNIST,MNIST_1
3040,7,0,42.397865,2,MNIST,MNIST_7
3041,9,0,61.273754,4,MNIST,MNIST_9
3042,4,0,87.866974,3,MNIST,MNIST_4
3043,0,0,82.77069,7,MNIST,MNIST_0
3044,0,0,80.87082,7,MNIST,MNIST_0
3045,3,0,93.755646,6,MNIST,MNIST_3
3046,8,0,99.63269,8,MNIST,MNIST_8
3047,2,0,98.86885,5,MNIST,MNIST_2
3048,2,0,72.00068,5,MNIST,MNIST_2
3049,3,0,65.220406,6,MNIST,MNIST_3
3050,1,0,33.615192,1,MNIST,MNIST_1
3051,6,1,96.6588,9,MNIST,MNIST_6
3052,0,0,70.611755,7,MNIST,MNIST_0
3053,5,0,81.34552,9,MNIST,MNIST_5
3054,7,0,64.4996,2,MNIST,MNIST_7
3055,7,0,76.921555,0,MNIST,MNIST_7
3056,9,0,93.04031,4,MNIST,MNIST_9
3057,2,0,97.281815,5,MNIST,MNIST_2
3058,6,1,175.3983,7,MNIST,MNIST_6
3059,7,0,57.408493,2,MNIST,MNIST_7
3060,9,0,64.396,0,MNIST,MNIST_9
3061,7,0,67.901405,2,MNIST,MNIST_7
3062,8,0,114.629105,8,MNIST,MNIST_8
3063,6,1,118.59939,8,MNIST,MNIST_6
3064,8,0,94.70503,8,MNIST,MNIST_8
3065,8,0,80.52609,8,MNIST,MNIST_8
3066,4,0,59.854034,3,MNIST,MNIST_4
3067,6,1,167.3372,9,MNIST,MNIST_6
3068,8,0,95.90961,8,MNIST,MNIST_8
3069,4,0,110.91223,4,MNIST,MNIST_4
3070,1,0,25.638983,1,MNIST,MNIST_1
3071,2,0,65.22393,5,MNIST,MNIST_2
3072,8,0,76.40767,8,MNIST,MNIST_8
3073,1,0,138.08762,5,MNIST,MNIST_1
3074,3,0,72.27342,6,MNIST,MNIST_3
3075,9,0,69.04065,4,MNIST,MNIST_9
3076,4,0,64.28671,4,MNIST,MNIST_4
3077,0,0,83.525635,7,MNIST,MNIST_0
3078,3,0,67.367676,6,MNIST,MNIST_3
3079,7,0,50.401993,2,MNIST,MNIST_7
3080,3,0,77.953674,6,MNIST,MNIST_3
3081,2,0,79.53702,5,MNIST,MNIST_2
3082,3,0,72.70819,6,MNIST,MNIST_3
3083,3,0,93.02017,6,MNIST,MNIST_3
3084,7,0,50.244118,2,MNIST,MNIST_7
3085,3,0,94.15609,6,MNIST,MNIST_3
3086,4,0,49.88338,4,MNIST,MNIST_4
3087,0,0,72.0275,7,MNIST,MNIST_0
3088,6,1,173.39288,9,MNIST,MNIST_6
3089,2,0,71.3526,5,MNIST,MNIST_2
3090,0,0,79.94018,7,MNIST,MNIST_0
3091,8,0,111.79127,8,MNIST,MNIST_8
3092,1,0,40.685352,1,MNIST,MNIST_1
3093,5,0,74.46419,9,MNIST,MNIST_5
3094,3,0,74.34964,6,MNIST,MNIST_3
3095,5,0,109.71593,9,MNIST,MNIST_5
3096,4,0,81.2439,3,MNIST,MNIST_4
3097,1,0,41.625553,0,MNIST,MNIST_1
3098,7,0,56.2477,2,MNIST,MNIST_7
3099,1,0,39.5627,0,MNIST,MNIST_1
3100,5,0,108.66532,9,MNIST,MNIST_5
3101,7,0,70.89215,2,MNIST,MNIST_7
3102,5,0,75.990685,9,MNIST,MNIST_5
3103,7,0,47.026016,2,MNIST,MNIST_7
3104,3,0,62.54271,6,MNIST,MNIST_3
3105,2,0,85.42232,5,MNIST,MNIST_2
3106,2,0,91.471695,5,MNIST,MNIST_2
3107,7,0,73.51964,2,MNIST,MNIST_7
3108,3,0,90.74637,6,MNIST,MNIST_3
3109,7,0,58.12356,2,MNIST,MNIST_7
3110,3,0,86.80545,6,MNIST,MNIST_3
3111,7,0,64.54178,2,MNIST,MNIST_7
3112,8,0,103.518814,8,MNIST,MNIST_8
3113,5,0,78.654816,9,MNIST,MNIST_5
3114,4,0,82.356995,4,MNIST,MNIST_4
3115,5,0,129.34586,3,MNIST,MNIST_5
3116,2,0,94.584984,5,MNIST,MNIST_2
3117,5,0,145.74443,8,MNIST,MNIST_5
3118,6,1,96.355804,9,MNIST,MNIST_6
3119,5,0,87.46598,9,MNIST,MNIST_5
3120,3,0,126.10332,6,MNIST,MNIST_3
3121,6,1,120.30707,4,MNIST,MNIST_6
3122,7,0,93.60277,2,MNIST,MNIST_7
3123,4,0,61.85484,4,MNIST,MNIST_4
3124,1,0,35.33182,1,MNIST,MNIST_1
3125,7,0,48.53827,2,MNIST,MNIST_7
3126,1,0,34.53026,1,MNIST,MNIST_1
3127,5,0,62.08756,9,MNIST,MNIST_5
3128,2,0,71.594574,5,MNIST,MNIST_2
3129,3,0,105.712166,6,MNIST,MNIST_3
3130,6,1,100.30033,7,MNIST,MNIST_6
3131,3,0,68.34957,6,MNIST,MNIST_3
3132,1,0,69.768326,5,MNIST,MNIST_1
3133,4,0,82.91725,3,MNIST,MNIST_4
3134,2,0,74.065994,5,MNIST,MNIST_2
3135,6,1,109.782425,9,MNIST,MNIST_6
3136,7,0,79.2193,2,MNIST,MNIST_7
3137,4,0,100.37271,4,MNIST,MNIST_4
3138,3,0,98.07147,6,MNIST,MNIST_3
3139,8,0,126.20639,8,MNIST,MNIST_8
3140,0,0,59.71358,7,MNIST,MNIST_0
3141,6,1,101.45201,9,MNIST,MNIST_6
3142,2,0,126.81056,5,MNIST,MNIST_2
3143,1,0,33.964172,1,MNIST,MNIST_1
