sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment
2360,6,0,68.61793,6
2361,9,0,73.55059,3
2362,8,0,71.01291,8
2363,4,0,95.78295,2
2364,3,0,71.52478,5
2365,7,0,88.71672,1
2366,1,0,36.03763,7
2367,6,0,53.889717,6
2368,4,0,58.40626,3
2369,5,0,92.13698,5
2370,0,0,84.00464,0
2371,4,0,105.26347,2
2372,7,0,53.929245,1
2373,4,0,68.646255,3
2374,2,1,107.12748,4
2375,4,0,94.11549,2
2376,0,0,102.418076,0
2377,7,0,73.44665,1
2378,0,0,98.65824,0
2379,1,0,34.08024,7
2380,9,0,75.74722,2
2381,8,0,88.75663,9
2382,8,0,125.682014,9
2383,6,0,79.29426,6
2384,0,0,93.70726,0
2385,0,0,89.270515,0
2386,4,0,81.269714,2
2387,9,0,58.22877,1
2388,6,0,67.03909,6
2389,8,0,94.36809,9
2390,2,1,155.79872,4
2391,2,1,163.76428,4
2392,3,0,105.43506,5
2393,8,0,127.71861,9
2394,4,0,105.13957,2
2395,8,0,111.1105,9
2396,2,1,267.92776,0
2397,2,1,277.0413,1
2398,1,0,41.427097,7
2399,7,0,54.46811,1
2400,5,0,95.343704,5
2401,4,0,61.183365,2
2402,4,0,56.684696,2
2403,0,0,93.37343,0
2404,4,0,87.70516,2
2405,3,0,132.4595,4
2406,9,0,68.61005,3
2407,7,0,60.51391,1
2408,3,0,125.7288,5
2409,1,0,38.48223,7
2410,0,0,78.583084,0
2411,1,0,29.233929,7
2412,2,1,106.80009,4
2413,5,0,105.88782,5
2414,9,0,63.659676,3
2415,2,1,205.49377,5
2416,1,0,34.66987,7
2417,0,0,103.15581,0
2418,1,0,31.105795,7
2419,8,0,97.557755,9
2420,9,0,83.7224,2
2421,1,0,31.107279,7
2422,6,0,123.07387,0
2423,8,0,92.018974,9
2424,3,0,78.86742,5
2425,8,0,101.103195,9
2426,9,0,66.19544,2
2427,3,0,73.61465,4
2428,6,0,59.4435,6
2429,2,1,138.48729,4
2430,8,0,75.72994,9
2431,3,0,106.304665,5
2432,2,1,142.15012,4
2433,2,1,124.794556,4
2434,1,0,63.91728,4
2435,0,0,103.511246,0
2436,4,0,119.39035,2
2437,2,1,159.81767,7
2438,9,0,48.684452,2
2439,2,1,282.76117,9
2440,4,0,79.79016,2
2441,3,0,89.63187,5
2442,7,0,54.347786,1
2443,9,0,64.80658,2
2444,1,0,31.725872,7
2445,5,0,111.46442,4
2446,2,1,153.46353,4
2447,4,0,72.18847,3
2448,9,0,82.516846,3
2449,0,0,65.04999,0
2450,3,0,69.77649,5
2451,8,0,98.84896,9
2452,5,0,98.66627,5
2453,3,0,72.08079,5
2454,6,0,102.29365,6
2455,0,0,108.21012,0
2456,9,0,64.46842,2
2457,4,0,59.443542,2
2458,6,0,58.553135,6
2459,2,1,161.69408,4
2460,5,0,81.791954,5
2461,0,0,71.15825,0
2462,2,1,159.9747,0
2463,7,0,51.549046,1
2464,4,0,87.598305,2
2465,6,0,61.54548,6
2466,6,0,84.08746,6
2467,8,0,94.88959,8
2468,6,0,82.366196,6
2469,6,0,70.342606,6
2470,8,0,111.36023,9
2471,6,0,69.44835,6
2472,9,0,62.70802,3
2473,1,0,39.225487,7
2474,7,0,52.733704,1
2475,2,1,145.69293,4
2476,5,0,118.4067,5
2477,9,0,72.90405,2
2478,9,0,63.850037,2
2479,0,0,71.70764,0
2480,7,0,63.539516,1
2481,2,1,111.90675,4
2482,7,0,52.7213,1
2483,6,0,59.045288,6
2484,7,0,52.23913,1
2485,0,0,87.00952,0
2486,6,0,65.28581,6
2487,5,0,75.26931,4
2488,2,1,198.46812,3
2489,4,0,84.46964,2
2490,7,0,44.22172,1
2491,2,1,146.51637,4
2492,0,0,101.09062,0
2493,9,0,63.126793,2
2494,9,0,58.945076,2
2495,2,1,128.62582,4
2496,2,1,166.05725,5
2497,9,0,80.26097,3
2498,4,0,72.40794,2
2499,4,0,57.572952,2
2500,2,1,171.35037,3
2501,3,0,78.31386,4
2502,3,0,107.39844,5
2503,2,1,228.30083,4
2504,1,0,32.966003,7
2505,7,0,65.993675,1
2506,0,0,71.897644,0
2507,7,0,76.206604,3
2508,6,0,65.52213,6
2509,4,0,69.46609,3
2510,1,0,38.616623,7
2511,3,0,79.96239,5
2512,8,0,86.77945,9
2513,7,0,87.12854,3
2514,4,0,109.7077,2
2515,5,0,82.02573,4
2516,9,0,122.874084,2
2517,2,1,176.23715,4
2518,5,0,100.103836,4
2519,1,0,29.709038,7
2520,8,0,65.65557,9
2521,7,0,72.62849,1
2522,3,0,81.72864,5
2523,7,0,62.93802,1
2524,1,0,34.405865,7
2525,5,0,73.01862,4
2526,5,0,118.320435,5
2527,0,0,76.75293,0
2528,9,0,81.38782,2
2529,1,0,43.864086,7
2530,4,0,57.489956,2
2531,0,0,82.5727,0
2532,6,0,44.62797,6
2533,3,0,55.957794,5
2534,3,0,115.59963,4
2535,6,0,101.06336,6
2536,0,0,97.75971,0
2537,4,0,59.692493,2
2538,9,0,72.005295,2
2539,7,0,82.089386,3
2540,5,0,133.32501,5
2541,1,0,27.501907,7
2542,6,0,93.873795,6
2543,8,0,85.82413,8
2544,9,0,69.8145,3
2545,5,0,119.7857,5
2546,5,0,87.6991,4
2547,7,0,75.187164,2
2548,9,0,60.043297,3
2549,3,0,74.11759,5
2550,8,0,85.35005,9
2551,3,0,93.09327,5
2552,8,0,88.46593,9
2553,1,0,34.89633,7
2554,5,0,69.61043,4
2555,3,0,107.79492,5
2556,5,0,136.08008,5
2557,0,0,90.641754,0
2558,5,0,92.93895,4
2559,5,0,82.739876,4
2560,3,0,89.28694,5
2561,8,0,82.64404,8
2562,6,0,66.360855,6
2563,7,0,61.604355,1
2564,7,0,41.938553,1
2565,7,0,59.417667,1
2566,3,0,67.88681,4
2567,7,0,48.63773,1
2568,0,0,90.025246,0
2569,5,0,108.39204,5
2570,9,0,79.6092,2
2571,0,0,67.18779,0
2572,2,1,129.35109,4
2573,5,0,71.75379,4
2574,5,0,101.0264,5
2575,3,0,75.00247,4
2576,1,0,39.010067,7
2577,7,0,61.18461,1
2578,7,0,48.32219,1
2579,8,0,72.80233,9
2580,6,0,62.769077,6
2581,5,0,84.37547,4
2582,9,0,87.068115,3
2583,3,0,82.85828,5
2584,8,0,107.69343,8
2585,9,0,71.90529,2
2586,5,0,80.76395,5
2587,3,0,138.84418,5
2588,7,0,90.097,1
2589,9,0,153.7393,2
2590,1,0,34.890182,7
2591,7,0,47.668617,1
2592,0,0,88.91684,0
2593,0,0,106.66616,0
2594,3,0,91.70592,5
2595,7,0,56.373283,1
2596,2,1,116.362206,3
2597,5,0,135.8223,5
2598,8,0,101.10836,8
2599,1,0,38.067314,7
2600,8,0,99.50449,9
2601,6,0,84.75964,6
2602,2,1,107.91676,4
2603,9,0,68.02956,2
2604,5,0,80.011505,5
2605,7,0,60.968063,1
2606,5,0,71.286064,5
2607,7,0,145.72366,3
2608,8,0,73.296684,8
2609,6,0,68.59465,6
2610,2,1,195.992,5
2611,5,0,101.57778,4
2612,1,0,36.71016,7
2613,4,0,67.50626,2
2614,8,0,76.72003,9
2615,4,0,54.954704,3
2616,5,0,74.9753,5
2617,8,0,77.57721,8
2618,3,0,84.447876,4
2619,0,0,69.86218,0
2620,6,0,55.041122,6
2621,2,1,244.59258,5
2622,7,0,68.34811,2
2623,3,0,67.805466,5
2624,3,0,72.7654,4
2625,2,1,108.302734,4
2626,1,0,29.845123,7
2627,0,0,118.93355,0
2628,7,0,80.390015,3
2629,3,0,81.531975,5
2630,4,0,86.76991,2
2631,0,0,77.916504,0
2632,3,0,96.240295,5
2633,9,0,67.313194,3
2634,3,0,68.98589,5
2635,2,1,93.411026,3
2636,8,0,115.83267,9
2637,9,0,88.51491,2
2638,0,0,111.536995,0
2639,3,0,100.769165,4
2640,8,0,91.44716,8
2641,0,0,147.05684,0
2642,7,0,50.883827,1
2643,6,0,103.11177,6
2644,5,0,91.53884,4
2645,4,0,72.61859,2
2646,7,0,37.83909,1
2647,3,0,60.959335,5
2648,9,0,170.82257,5
2649,0,0,93.78808,0
2650,8,0,81.68979,9
2651,6,0,68.785965,6
2652,2,1,141.86401,4
2653,5,0,120.674614,4
2654,6,0,62.701626,7
2655,1,0,33.013554,7
2656,0,0,77.972565,0
2657,0,0,93.44394,0
2658,4,0,93.08078,2
2659,4,0,64.12262,3
2660,0,0,77.33068,0
2661,1,0,36.13646,7
2662,2,1,176.68849,4
2663,3,0,97.68283,4
2664,2,1,172.4919,4
2665,7,0,67.63111,2
2666,7,0,84.35852,3
2667,8,0,115.12279,8
2668,5,0,105.41376,5
2669,2,1,183.53656,4
2670,5,0,120.36252,5
2671,7,0,78.5146,1
2672,6,0,81.8347,6
2673,9,0,61.700356,2
2674,1,0,31.981277,7
2675,4,0,96.96944,2
2676,1,0,35.074593,7
2677,6,0,57.47458,6
2678,4,0,74.88447,2
2679,2,1,148.23036,3
2680,4,0,64.32182,2
2681,3,0,65.81837,5
2682,5,0,82.43894,4
2683,4,0,53.14558,2
2684,3,0,110.45766,5
2685,9,0,47.444683,2
2686,5,0,120.50249,5
2687,0,0,87.71269,0
2688,1,0,31.339851,7
2689,5,0,59.192135,5
2690,3,0,65.8419,4
2691,8,0,82.83739,9
2692,9,0,61.26709,2
2693,1,0,32.07032,7
2694,9,0,65.64364,2
2695,7,0,71.56271,1
2696,9,0,66.43181,2
2697,5,0,108.65511,4
2698,5,0,78.52094,4
2699,2,1,146.4632,9
2700,7,0,55.345013,1
2701,4,0,62.940086,2
2702,6,0,78.21553,6
2703,0,0,129.0412,0
2704,1,0,31.620064,7
2705,1,0,51.544704,7
2706,1,0,33.81994,7
2707,0,0,74.32003,0
2708,4,0,54.041916,2
2709,4,0,78.72659,2
2710,7,0,49.694233,1
2711,6,0,111.80056,0
2712,3,0,70.88457,5
2713,0,0,78.46611,0
2714,0,0,95.57828,0
2715,4,0,78.68788,2
2716,3,0,83.758415,5
2717,0,0,74.33038,0
2718,6,0,62.693687,6
2719,1,0,36.902527,7
2720,9,0,62.42955,3
2721,6,0,81.06386,6
2722,1,0,33.167957,7
2723,3,0,97.22697,5
2724,8,0,116.45508,9
2725,1,0,30.955162,7
2726,2,1,159.83797,4
2727,5,0,87.580444,5
2728,6,0,105.05613,6
2729,2,1,120.12903,4
2730,7,0,107.65592,3
2731,3,0,68.34329,5
2732,6,0,82.5009,6
2733,0,0,65.89124,0
2734,1,0,49.099678,7
2735,9,0,79.95564,2
2736,7,0,54.50296,1
2737,6,0,78.133804,6
2738,6,0,92.27983,6
2739,8,0,105.95625,8
2740,9,0,53.519073,3
2741,2,1,172.58186,4
2742,9,0,116.57181,2
2743,5,0,69.441025,4
2744,8,0,82.05844,8
2745,3,0,95.56303,4
2746,1,0,34.812996,7
2747,0,0,79.66019,0
2748,0,0,64.06471,0
2749,7,0,69.39974,1
2750,6,0,77.35155,6
2751,6,0,91.71399,6
2752,2,1,187.76764,4
2753,1,0,44.635406,7
2754,6,0,87.80623,6
2755,9,0,54.28599,2
2756,3,0,82.9281,5
2757,1,0,26.505932,7
2758,8,0,118.68485,9
2759,6,0,63.877644,6
2760,9,0,57.98123,3
2761,0,0,84.54625,0
2762,6,0,74.3457,6
2763,0,0,78.463326,0
2764,0,0,68.18779,0
2765,0,0,80.171524,0
2766,6,0,103.316895,6
2767,3,0,90.28698,5
2768,5,0,80.68169,4
2769,9,0,82.23582,3
2770,3,0,132.91025,5
2771,4,0,64.44483,2
2772,5,0,54.538147,4
2773,5,0,117.623184,4
2774,8,0,107.15149,9
2775,5,0,76.546036,4
2776,3,0,64.120605,4
2777,0,0,82.20371,0
2778,4,0,85.19854,2
2779,0,0,99.405495,0
2780,2,1,183.36517,5
2781,9,0,65.52779,2
2782,6,0,107.2478,6
2783,8,0,89.81568,9
2784,2,1,147.9015,1
2785,3,0,130.6636,5
2786,1,0,24.244183,7
2787,2,1,137.52211,5
2788,1,0,32.260628,7
2789,1,0,45.478424,7
2790,5,0,117.72982,4
2791,6,0,97.43973,6
2792,9,0,59.6734,2
2793,8,0,74.22907,8
2794,0,0,61.907692,0
2795,6,0,104.718094,6
2796,6,0,60.993416,6
2797,5,0,115.737144,5
2798,5,0,65.58402,4
2799,3,0,77.52749,5
2800,8,0,116.46947,9
2801,6,0,97.1206,6
2802,2,1,263.29926,0
2803,1,0,62.415043,7
2804,4,0,62.71969,3
2805,5,0,102.55888,4
2806,4,0,67.5155,2
2807,3,0,79.55963,5
2808,7,0,57.704678,1
2809,8,0,92.245865,9
2810,5,0,84.52742,5
2811,0,0,81.13283,0
2812,9,0,94.14903,2
2813,3,0,77.55373,5
2814,5,0,108.85495,5
2815,1,0,41.93611,7
2816,1,0,33.03866,7
2817,0,0,78.273346,0
2818,4,0,77.92425,3
2819,4,0,60.42753,2
2820,7,0,82.886215,2
2821,0,0,77.09296,0
2822,1,0,35.796192,7
2823,7,0,155.50113,3
2824,0,0,77.58698,0
2825,1,0,49.60992,7
2826,6,0,95.04373,6
2827,1,0,26.47749,7
2828,4,0,89.069145,2
2829,5,0,67.52086,5
2830,6,0,85.08481,6
2831,6,0,74.23812,6
2832,5,0,78.71016,4
2833,7,0,53.226677,1
2834,8,0,101.21577,9
2835,4,0,85.257286,2
2836,4,0,116.829605,2
2837,7,0,58.56845,1
2838,2,1,202.5983,4
2839,5,0,109.23113,5
2840,3,0,77.16585,5
2841,7,0,73.23122,2
2842,0,0,130.91344,0
2843,7,0,51.259995,1
2844,7,0,59.208218,1
2845,9,0,84.751755,3
2846,6,0,69.59366,6
2847,4,0,73.94679,3
2848,2,1,127.4532,4
2849,8,0,106.42784,8
2850,5,0,141.5932,4
2851,7,0,55.971123,1
2852,8,0,118.36605,9
2853,3,0,96.89102,5
2854,9,0,81.907776,3
2855,5,0,93.2323,8
2856,8,0,73.61384,9
2857,9,0,83.255936,2
2858,9,0,53.927803,2
2859,8,0,83.631805,9
2860,6,0,101.95113,6
2861,2,1,128.45988,3
2862,8,0,69.74814,8
2863,9,0,62.84874,2
2864,2,1,199.23721,1
2865,3,0,83.170876,5
2866,6,0,58.0453,6
2867,1,0,32.22206,7
2868,1,0,30.655794,7
2869,8,0,123.40434,8
2870,9,0,70.74148,2
2871,3,0,84.95145,5
2872,4,0,85.62655,2
2873,0,0,85.37831,0
2874,7,0,42.107113,1
2875,9,0,75.56031,3
2876,6,0,79.96127,6
2877,4,0,95.628555,2
2878,1,0,35.088814,7
2879,4,0,83.046616,3
2880,1,0,30.66801,7
2881,3,0,116.886,5
2882,4,0,85.79707,2
2883,9,0,75.555374,3
2884,3,0,76.12482,5
2885,1,0,37.448742,7
2886,4,0,74.85942,2
2887,7,0,46.536915,1
2888,7,0,56.5055,1
2889,4,0,75.9011,2
2890,7,0,46.065365,1
2891,2,1,84.1634,4
2892,9,0,70.01256,2
2893,3,0,101.02174,5
2894,0,0,106.74052,0
2895,8,0,91.66995,9
2896,8,0,162.86345,6
2897,8,0,104.18206,8
2898,4,0,55.725533,2
2899,0,0,69.187096,0
2900,4,0,100.750626,2
2901,4,0,73.97572,2
2902,1,0,39.621758,7
2903,5,0,84.75921,5
2904,2,1,182.78235,4
2905,8,0,65.24968,9
2906,3,0,121.48587,5
2907,4,0,89.63198,2
2908,9,0,80.02205,2
2909,5,0,62.2066,4
2910,2,1,133.82483,4
2911,8,0,83.2024,8
2912,1,0,28.443342,7
2913,5,0,82.94531,5
2914,3,0,80.00327,4
2915,7,0,51.0881,1
2916,9,0,52.00208,2
2917,4,0,72.30992,2
2918,2,1,243.21104,5
2919,5,0,85.54965,4
2920,6,0,75.638336,6
2921,3,0,132.47353,9
2922,5,0,96.8431,4
2923,9,0,52.24612,2
2924,3,0,88.28287,5
2925,5,0,95.49406,8
2926,9,0,64.47507,2
2927,3,0,234.59227,2
2928,1,0,31.922125,7
2929,9,0,100.01816,2
2930,5,0,79.304985,8
2931,3,0,76.18435,4
2932,0,0,85.83375,0
2933,6,0,72.03267,6
2934,9,0,61.88757,2
2935,8,0,106.56565,9
2936,4,0,79.92715,2
2937,0,0,78.98647,0
2938,4,0,85.57706,2
2939,9,0,155.15204,1
2940,2,1,178.91125,4
2941,9,0,70.966866,3
2942,0,0,76.76799,0
2943,1,0,43.164864,7
2944,0,0,106.96774,0
2945,3,0,74.32181,4
2946,1,0,47.44697,7
2947,6,0,50.840515,6
2948,5,0,95.791855,5
2949,8,0,69.7003,8
2950,1,0,33.622566,7
2951,5,0,63.29837,4
2952,3,0,84.91528,5
2953,3,0,102.38935,5
2954,0,0,85.287384,0
2955,3,0,119.014145,4
2956,5,0,78.97996,5
2957,5,0,67.03577,4
2958,9,0,88.15641,2
2959,2,1,187.71262,2
2960,8,0,58.413635,9
2961,7,0,80.788284,2
2962,0,0,66.54679,0
2963,4,0,67.64369,2
2964,9,0,77.33307,2
2965,1,0,31.088453,7
2966,9,0,77.21574,2
2967,7,0,54.08691,1
2968,7,0,60.882957,1
2969,5,0,56.91124,4
2970,5,0,103.82443,5
2971,2,1,200.95857,3
2972,0,0,81.37127,0
2973,9,0,77.56573,2
2974,1,0,27.512667,7
2975,8,0,153.23242,8
2976,6,0,76.96,6
2977,2,1,210.72702,4
2978,3,0,68.54697,4
2979,9,0,75.444176,2
2980,6,0,72.9388,6
2981,2,1,130.84877,4
2982,1,0,33.69929,7
2983,9,0,63.543762,2
2984,1,0,31.822315,7
2985,3,0,57.840477,5
2986,5,0,76.52532,4
2987,5,0,62.882053,4
2988,0,0,88.992645,0
2989,3,0,61.320427,5
2990,8,0,113.32138,9
2991,3,0,67.40276,5
2992,3,0,70.028015,5
2993,7,0,72.78289,1
2994,6,0,66.61653,6
2995,6,0,90.48891,6
2996,0,0,103.47923,0
2997,1,0,31.313747,7
2998,4,0,93.48309,2
2999,0,0,78.071846,0
3000,6,0,62.141617,6
3001,9,0,114.38766,2
3002,8,0,72.70946,9
3003,1,0,30.97248,7
3004,2,1,193.203,3
3005,9,0,65.842476,8
3006,9,0,74.53476,2
3007,5,0,87.97752,4
3008,9,0,63.60549,2
3009,7,0,41.72455,1
3010,3,0,94.06348,5
3011,7,0,79.679695,1
3012,8,0,92.36191,8
3013,0,0,107.93727,0
3014,1,0,26.366491,7
3015,3,0,86.11308,5
3016,0,0,116.845375,0
3017,4,0,60.713306,3
3018,6,0,77.243256,6
3019,1,0,41.310677,7
3020,0,0,74.73865,0
3021,2,1,172.62814,2
3022,5,0,93.090195,4
3023,8,0,124.767586,9
3024,4,0,74.69824,2
3025,4,0,64.47502,2
3026,1,0,44.477203,7
3027,1,0,27.880852,7
3028,5,0,96.338806,4
3029,4,0,65.945435,2
3030,6,0,136.73178,6
3031,6,0,92.33942,6
3032,0,0,94.67378,0
3033,6,0,98.21583,6
3034,9,0,71.54022,2
3035,2,1,163.76419,4
3036,6,0,72.27554,6
3037,2,1,236.91753,4
3038,7,0,64.236145,1
3039,1,0,30.52195,7
3040,7,0,41.893112,1
3041,9,0,55.392597,2
3042,4,0,88.399025,2
3043,0,0,80.507965,0
3044,0,0,72.82388,0
3045,3,0,89.215294,5
3046,8,0,91.44891,9
3047,2,1,183.36076,4
3048,2,1,118.372604,5
3049,3,0,60.173943,5
3050,1,0,33.35958,7
3051,6,0,76.261444,6
3052,0,0,70.88011,0
3053,5,0,73.98295,5
3054,7,0,68.14361,1
3055,7,0,72.31345,1
3056,9,0,85.1677,2
3057,2,1,193.85384,5
3058,6,0,77.54159,6
3059,7,0,54.815502,1
3060,9,0,65.5679,1
3061,7,0,71.106995,2
3062,8,0,122.192795,9
3063,6,0,76.38924,6
3064,8,0,96.3209,9
3065,8,0,84.2278,9
3066,4,0,61.126472,3
3067,6,0,93.13022,6
3068,8,0,96.96446,8
3069,4,0,101.954575,2
3070,1,0,25.066374,7
3071,2,1,157.05048,4
3072,8,0,71.84793,8
3073,1,0,228.85526,4
3074,3,0,69.76168,5
3075,9,0,74.20927,2
3076,4,0,60.909126,3
3077,0,0,85.4159,0
3078,3,0,72.67909,5
3079,7,0,49.149,1
3080,3,0,82.082985,5
3081,2,1,169.19894,4
3082,3,0,71.01285,5
3083,3,0,98.65675,5
3084,7,0,50.768555,1
3085,3,0,96.474655,5
3086,4,0,52.594063,2
3087,0,0,69.57505,0
3088,6,0,87.93683,6
3089,2,1,187.94087,4
3090,0,0,77.32615,0
3091,8,0,119.758575,9
3092,1,0,40.16755,7
3093,5,0,70.036095,5
3094,3,0,79.66108,5
3095,5,0,120.23799,8
3096,4,0,85.15785,3
3097,1,0,35.514694,7
3098,7,0,59.315998,1
3099,1,0,41.05217,7
3100,5,0,113.42839,5
3101,7,0,68.927414,1
3102,5,0,75.347336,4
3103,7,0,49.71341,1
3104,3,0,63.984993,5
3105,2,1,168.37881,5
3106,2,1,164.86514,7
3107,7,0,75.848816,1
3108,3,0,92.11241,4
3109,7,0,58.387543,1
3110,3,0,95.19995,5
3111,7,0,59.411377,1
3112,8,0,96.10593,9
3113,5,0,74.410225,4
3114,4,0,75.59898,2
3115,5,0,83.62641,4
3116,2,1,139.71222,4
3117,5,0,128.79994,8
3118,6,0,65.58561,6
3119,5,0,83.137054,4
3120,3,0,125.744156,5
3121,6,0,78.8187,6
3122,7,0,101.26822,2
3123,4,0,65.6761,2
3124,1,0,33.508224,7
3125,7,0,44.806347,1
3126,1,0,34.173393,7
3127,5,0,64.242485,5
3128,2,1,140.60167,4
3129,3,0,110.352615,5
3130,6,0,76.389496,6
3131,3,0,66.57211,5
3132,1,0,77.54746,4
3133,4,0,86.28016,3
3134,2,1,167.20277,2
3135,6,0,68.85854,6
3136,7,0,73.97676,3
3137,4,0,99.8193,2
3138,3,0,98.29321,5
3139,8,0,127.364334,9
3140,0,0,63.76212,0
3141,6,0,76.93614,6
3142,2,1,116.67133,4
3143,1,0,32.856834,7
3144,6,0,115.25519,6
3145,5,0,101.18244,5
3146,3,0,78.97407,5
3147,9,0,73.98803,2
3148,1,0,30.573238,7
3149,9,0,84.8201,2
3150,3,0,83.168205,4
3151,2,1,103.4247,4
3152,1,0,32.866745,7
3153,8,0,88.12419,9
3154,4,0,91.52725,2
3155,4,0,62.006832,2
3156,6,0,62.06906,6
3157,5,0,113.73953,5
3158,8,0,81.449554,9
3159,6,0,55.821564,6
3160,9,0,68.122475,2
3161,7,0,88.15014,1
3162,7,0,51.134415,1
3163,8,0,91.90154,9
3164,6,0,129.4426,6
3165,9,0,58.107605,2
3166,7,0,79.12358,3
3167,3,0,58.55863,5
3168,9,0,77.437164,2
3169,4,0,76.6815,2
3170,0,0,91.58656,0
3171,5,0,89.58759,5
3172,4,0,96.69617,2
3173,6,0,77.28634,6
3174,4,0,79.89096,2
3175,1,0,30.953218,7
3176,2,1,168.93927,1
3177,3,0,57.481415,5
3178,0,0,83.51402,0
3179,0,0,91.73819,0
3180,2,1,178.51947,4
3181,6,0,104.517784,0
3182,6,0,72.95824,6
3183,5,0,109.86993,5
3184,7,0,66.22006,2
3185,0,0,78.512726,0
3186,8,0,88.13575,9
3187,6,0,88.05196,6
3188,4,0,80.08511,3
3189,7,0,68.2946,1
3190,9,0,59.22115,2
3191,0,0,73.682755,0
3192,7,0,53.435066,1
3193,3,0,79.81803,4
3194,4,0,64.123436,3
3195,2,1,157.49501,4
3196,1,0,41.311844,7
3197,8,0,75.18885,8
3198,8,0,127.937546,9
3199,5,0,107.27127,4
3200,9,0,77.14226,2
3201,2,1,203.8753,4
3202,7,0,124.959625,3
3203,1,0,30.870895,7
3204,8,0,85.97046,9
3205,8,0,108.43213,9
3206,8,0,126.69319,9
3207,2,1,115.63869,4
3208,7,0,90.631325,2
3209,6,0,71.68609,6
3210,0,0,75.348404,0
3211,1,0,48.800354,7
3212,2,1,171.12032,3
3213,7,0,40.47267,1
3214,1,0,31.507505,7
3215,0,0,73.61168,0
3216,8,0,84.15463,9
3217,3,0,104.95745,5
3218,6,0,68.662285,6
3219,0,0,70.10547,0
3220,5,0,112.72699,4
3221,3,0,102.926735,5
3222,6,0,110.371056,0
3223,2,1,160.7703,3
3224,8,0,84.43803,9
3225,7,0,59.919106,1
3226,0,0,71.00366,0
3227,1,0,31.367859,7
3228,4,0,107.04997,2
3229,2,1,143.69894,4
3230,1,0,33.25052,7
3231,1,0,33.161057,7
3232,4,0,70.29457,2
3233,4,0,52.552025,2
3234,4,0,73.67757,2
3235,4,0,59.8546,2
3236,7,0,46.701862,1
3237,1,0,34.093582,7
3238,6,0,62.810413,6
3239,2,1,212.15324,4
3240,9,0,111.6738,9
3241,9,0,58.876984,2
3242,0,0,84.022934,0
3243,0,0,67.13132,0
3244,1,0,34.22767,7
3245,8,0,88.81215,8
3246,8,0,97.50525,9
3247,4,0,69.61464,2
3248,3,0,72.38666,5
3249,4,0,75.90953,3
3250,2,1,137.87651,6
3251,0,0,87.153435,0
3252,6,0,59.11231,6
3253,1,0,34.135826,7
3254,6,0,82.9048,6
3255,1,0,38.80607,7
3256,2,1,159.53618,1
3257,2,1,153.41913,3
3258,2,1,131.53185,5
3259,1,0,34.131973,7
3260,2,1,234.92825,9
3261,3,0,78.7638,4
3262,7,0,71.443474,3
3263,8,0,150.12701,9
3264,1,0,35.477882,7
3265,0,0,83.88495,0
3266,0,0,89.41998,0
3267,2,1,189.23694,4
3268,1,0,28.537567,7
3269,6,0,168.31714,0
3270,6,0,111.67398,6
3271,0,0,70.15492,0
3272,1,0,41.582863,7
3273,6,0,64.78462,6
3274,2,1,110.7629,4
3275,5,0,75.57032,5
3276,1,0,29.643904,7
3277,7,0,100.59688,1
3278,4,0,77.32054,2
3279,8,0,92.85913,9
3280,2,1,120.38471,1
3281,1,0,28.336246,7
3282,4,0,92.52998,2
3283,3,0,63.580246,5
3284,8,0,132.28714,8
3285,3,0,61.131863,4
3286,9,0,49.994835,2
3287,9,0,68.59567,2
3288,4,0,84.420105,2
3289,8,0,103.45983,9
3290,3,0,174.45874,5
3291,4,0,77.406494,2
3292,7,0,67.64736,1
3293,2,1,134.57726,4
3294,7,0,99.712555,2
3295,5,0,120.66872,4
3296,7,0,60.205326,1
3297,0,0,83.05026,0
3298,4,0,63.85926,3
3299,3,0,106.42594,5
3300,3,0,114.437744,5
3301,2,1,134.29921,4
3302,6,0,65.18973,6
3303,7,0,87.77471,1
3304,6,0,60.217407,6
3305,0,0,66.49043,0
3306,0,0,84.11357,0
3307,6,0,75.81354,6
3308,7,0,69.63814,1
3309,7,0,61.924137,1
3310,0,0,72.13932,0
3311,5,0,82.35875,4
3312,5,0,78.00916,5
3313,8,0,108.74202,8
3314,1,0,33.35865,7
3315,0,0,89.47249,0
3316,7,0,158.69855,2
3317,0,0,77.94734,0
3318,2,1,115.29106,4
3319,8,0,92.401665,9
3320,1,0,33.60322,7
3321,5,0,143.5738,4
3322,0,0,73.15832,0
3323,8,0,106.942444,9
3324,8,0,99.795654,9
3325,0,0,74.0621,0
3326,3,0,99.37111,5
3327,2,1,172.659,4
3328,7,0,103.888626,1
3329,7,0,71.329254,3
3330,2,1,143.93541,5
3331,6,0,73.40751,6
3332,4,0,70.19916,2
3333,7,0,88.3888,2
3334,5,0,91.889114,5
3335,5,0,67.678116,4
3336,5,0,98.60388,4
3337,2,1,143.13725,3
3338,9,0,64.02887,2
3339,2,1,124.202126,4
3340,8,0,76.19906,9
3341,4,0,125.94064,3
3342,6,0,89.11154,6
3343,8,0,102.8457,9
3344,6,0,63.88021,6
3345,5,0,120.44254,5
3346,0,0,123.36021,0
3347,0,0,99.35921,0
3348,8,0,118.74246,9
3349,7,0,83.04239,2
3350,6,0,63.04088,6
3351,1,0,37.152412,7
3352,7,0,111.98149,2
3353,1,0,30.104607,7
3354,1,0,30.832453,7
3355,2,1,162.50023,4
3356,7,0,54.18136,1
3357,4,0,63.624496,2
