sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment,dataset_source,class_label
2076,3,0,542.8852,1,MNIST,MNIST_3
2077,5,0,542.3253,1,MNIST,MNIST_5
2078,5,0,542.25433,1,MNIST,MNIST_5
2079,6,0,541.639,1,MNIST,MNIST_6
2080,3,0,542.0007,1,MNIST,MNIST_3
2081,0,0,541.1525,1,MNIST,MNIST_0
2082,2,0,543.2095,1,MNIST,MNIST_2
2083,3,0,542.9785,1,MNIST,MNIST_3
2084,4,0,503.01834,0,MNIST,MNIST_4
2085,2,0,542.4853,1,MNIST,MNIST_2
2086,3,0,540.914,1,MNIST,MNIST_3
2087,0,0,542.4483,1,MNIST,MNIST_0
2088,9,0,504.00952,0,MNIST,MNIST_9
2089,9,0,499.40686,0,MNIST,MNIST_9
2090,4,0,499.55417,0,MNIST,MNIST_4
2091,7,0,502.71112,0,MNIST,MNIST_7
2092,2,0,542.48596,1,MNIST,MNIST_2
2093,8,0,541.0448,1,MNIST,MNIST_8
2094,4,0,502.40707,0,MNIST,MNIST_4
2095,7,0,503.1278,0,MNIST,MNIST_7
2096,0,0,542.927,1,MNIST,MNIST_0
2097,6,0,542.3469,1,MNIST,MNIST_6
2098,2,0,541.25085,1,MNIST,MNIST_2
2099,8,0,543.33374,1,MNIST,MNIST_8
2100,5,0,543.04675,1,MNIST,MNIST_5
2101,2,0,541.83655,1,MNIST,MNIST_2
2102,8,0,541.783,1,MNIST,MNIST_8
2103,5,0,542.5207,1,MNIST,MNIST_5
2104,7,0,498.33185,0,MNIST,MNIST_7
2105,3,0,542.6397,1,MNIST,MNIST_3
2106,0,0,542.4927,1,MNIST,MNIST_0
2107,8,0,543.7211,1,MNIST,MNIST_8
2108,2,0,542.78424,1,MNIST,MNIST_2
2109,3,0,541.7268,1,MNIST,MNIST_3
2110,2,0,542.29596,1,MNIST,MNIST_2
2111,8,0,542.20544,1,MNIST,MNIST_8
2112,2,0,542.1771,1,MNIST,MNIST_2
2113,5,0,542.444,1,MNIST,MNIST_5
2114,5,0,542.8544,1,MNIST,MNIST_5
2115,7,0,512.4857,0,MNIST,MNIST_7
2116,6,0,541.77795,1,MNIST,MNIST_6
2117,4,0,500.77087,0,MNIST,MNIST_4
2118,6,0,542.102,1,MNIST,MNIST_6
2119,8,0,541.7548,1,MNIST,MNIST_8
2120,4,0,504.1295,0,MNIST,MNIST_4
2121,8,0,541.005,1,MNIST,MNIST_8
2122,2,0,542.09595,1,MNIST,MNIST_2
2123,7,0,497.9837,0,MNIST,MNIST_7
2124,4,0,505.28287,0,MNIST,MNIST_4
2125,5,0,542.9555,1,MNIST,MNIST_5
2126,2,0,542.0099,1,MNIST,MNIST_2
2127,0,0,541.2758,1,MNIST,MNIST_0
2128,3,0,543.357,1,MNIST,MNIST_3
2129,9,0,504.89178,0,MNIST,MNIST_9
2130,4,0,509.47238,0,MNIST,MNIST_4
2131,6,0,542.32654,1,MNIST,MNIST_6
2132,7,0,498.35016,0,MNIST,MNIST_7
2133,2,0,542.7355,1,MNIST,MNIST_2
2134,5,0,541.28125,1,MNIST,MNIST_5
2135,6,0,494.62137,0,MNIST,MNIST_6
2136,1,1,499.7859,0,MNIST,MNIST_1
2137,1,1,496.09302,0,MNIST,MNIST_1
2138,2,0,541.6067,1,MNIST,MNIST_2
2139,3,0,542.0732,1,MNIST,MNIST_3
2140,6,0,545.18555,1,MNIST,MNIST_6
2141,7,0,499.9486,0,MNIST,MNIST_7
2142,8,0,542.9505,1,MNIST,MNIST_8
2143,7,0,500.1606,0,MNIST,MNIST_7
2144,6,0,543.1069,1,MNIST,MNIST_6
2145,4,0,509.6566,0,MNIST,MNIST_4
2146,8,0,542.49445,1,MNIST,MNIST_8
2147,9,0,506.75317,0,MNIST,MNIST_9
2148,4,0,503.25833,0,MNIST,MNIST_4
2149,8,0,542.1255,1,MNIST,MNIST_8
2150,6,0,542.8031,1,MNIST,MNIST_6
2151,3,0,543.6344,1,MNIST,MNIST_3
2152,8,0,541.9151,1,MNIST,MNIST_8
2153,3,0,541.65845,1,MNIST,MNIST_3
2154,1,1,497.7929,0,MNIST,MNIST_1
2155,0,0,541.46906,1,MNIST,MNIST_0
2156,6,0,542.26263,1,MNIST,MNIST_6
2157,2,0,542.34863,1,MNIST,MNIST_2
2158,2,0,543.07007,1,MNIST,MNIST_2
2159,5,0,541.7676,1,MNIST,MNIST_5
2160,6,0,541.38586,1,MNIST,MNIST_6
2161,9,0,510.86716,0,MNIST,MNIST_9
2162,5,0,543.23236,1,MNIST,MNIST_5
2163,8,0,542.5327,1,MNIST,MNIST_8
2164,1,1,496.26364,0,MNIST,MNIST_1
2165,4,0,505.9469,0,MNIST,MNIST_4
2166,1,1,499.9441,0,MNIST,MNIST_1
2167,7,0,500.4563,0,MNIST,MNIST_7
2168,8,0,542.0298,1,MNIST,MNIST_8
2169,4,0,500.0907,0,MNIST,MNIST_4
2170,6,0,544.20386,1,MNIST,MNIST_6
2171,1,1,495.3045,0,MNIST,MNIST_1
2172,8,0,541.94214,1,MNIST,MNIST_8
2173,4,0,502.2506,0,MNIST,MNIST_4
2174,3,0,542.79285,1,MNIST,MNIST_3
2175,1,1,494.51892,0,MNIST,MNIST_1
2176,2,0,541.32263,1,MNIST,MNIST_2
2177,8,0,543.28186,1,MNIST,MNIST_8
2178,0,0,542.23694,1,MNIST,MNIST_0
2179,8,0,541.47314,1,MNIST,MNIST_8
2180,5,0,542.75806,1,MNIST,MNIST_5
2181,9,0,502.73734,0,MNIST,MNIST_9
2182,1,1,543.1277,1,MNIST,MNIST_1
2183,4,0,504.34634,0,MNIST,MNIST_4
2184,2,0,542.86127,1,MNIST,MNIST_2
2185,0,0,542.9154,1,MNIST,MNIST_0
2186,2,0,541.4269,1,MNIST,MNIST_2
2187,7,0,501.66455,0,MNIST,MNIST_7
2188,0,0,543.67206,1,MNIST,MNIST_0
2189,9,0,499.0598,0,MNIST,MNIST_9
2190,0,0,541.0348,1,MNIST,MNIST_0
2191,2,0,542.58276,1,MNIST,MNIST_2
2192,5,0,543.27795,1,MNIST,MNIST_5
2193,7,0,505.59082,0,MNIST,MNIST_7
2194,6,0,541.9999,1,MNIST,MNIST_6
2195,7,0,499.30157,0,MNIST,MNIST_7
2196,9,0,501.64697,0,MNIST,MNIST_9
2197,4,0,501.07166,0,MNIST,MNIST_4
2198,2,0,542.9843,1,MNIST,MNIST_2
2199,6,0,541.6848,1,MNIST,MNIST_6
2200,2,0,540.59827,1,MNIST,MNIST_2
2201,4,0,506.46356,0,MNIST,MNIST_4
2202,4,0,502.1048,0,MNIST,MNIST_4
2203,8,0,542.3259,1,MNIST,MNIST_8
2204,0,0,542.04913,1,MNIST,MNIST_0
2205,4,0,503.93793,0,MNIST,MNIST_4
2206,4,0,496.17413,0,MNIST,MNIST_4
2207,5,0,542.11774,1,MNIST,MNIST_5
2208,8,0,541.2407,1,MNIST,MNIST_8
2209,0,0,541.45886,1,MNIST,MNIST_0
2210,6,0,541.1177,1,MNIST,MNIST_6
2211,8,0,542.6832,1,MNIST,MNIST_8
2212,9,0,501.50635,0,MNIST,MNIST_9
2213,8,0,541.50085,1,MNIST,MNIST_8
2214,5,0,542.98004,1,MNIST,MNIST_5
2215,6,0,543.1746,1,MNIST,MNIST_6
2216,9,0,502.70886,0,MNIST,MNIST_9
2217,0,0,542.0317,1,MNIST,MNIST_0
2218,4,0,500.2369,0,MNIST,MNIST_4
2219,8,0,542.13715,1,MNIST,MNIST_8
2220,7,0,505.31372,0,MNIST,MNIST_7
2221,1,1,495.91092,0,MNIST,MNIST_1
2222,3,0,542.43097,1,MNIST,MNIST_3
2223,4,0,502.15732,0,MNIST,MNIST_4
2224,5,0,542.45197,1,MNIST,MNIST_5
2225,8,0,541.8606,1,MNIST,MNIST_8
2226,0,0,541.81165,1,MNIST,MNIST_0
2227,9,0,497.30533,0,MNIST,MNIST_9
2228,1,1,494.65082,0,MNIST,MNIST_1
2229,3,0,542.661,1,MNIST,MNIST_3
2230,3,0,542.1617,1,MNIST,MNIST_3
2231,6,0,543.0909,1,MNIST,MNIST_6
2232,9,0,505.20792,0,MNIST,MNIST_9
2233,8,0,542.7278,1,MNIST,MNIST_8
2234,7,0,502.6676,0,MNIST,MNIST_7
2235,1,1,495.6358,0,MNIST,MNIST_1
2236,0,0,542.4135,1,MNIST,MNIST_0
2237,5,0,543.2126,1,MNIST,MNIST_5
2238,7,0,503.1825,0,MNIST,MNIST_7
2239,1,1,496.09186,0,MNIST,MNIST_1
2240,7,0,500.03006,0,MNIST,MNIST_7
2241,5,0,541.5094,1,MNIST,MNIST_5
2242,2,0,541.64404,1,MNIST,MNIST_2
2243,7,0,496.82117,0,MNIST,MNIST_7
2244,9,0,503.8988,0,MNIST,MNIST_9
2245,1,1,492.8412,0,MNIST,MNIST_1
2246,8,0,542.1381,1,MNIST,MNIST_8
2247,5,0,542.5068,1,MNIST,MNIST_5
2248,2,0,543.90454,1,MNIST,MNIST_2
2249,4,0,504.69635,0,MNIST,MNIST_4
2250,9,0,500.66098,0,MNIST,MNIST_9
2251,4,0,502.5105,0,MNIST,MNIST_4
2252,7,0,497.22852,0,MNIST,MNIST_7
2253,2,0,541.76526,1,MNIST,MNIST_2
2254,2,0,542.1237,1,MNIST,MNIST_2
2255,3,0,542.3976,1,MNIST,MNIST_3
2256,4,0,503.51596,0,MNIST,MNIST_4
2257,9,0,502.61246,0,MNIST,MNIST_9
2258,1,1,498.6989,0,MNIST,MNIST_1
2259,9,0,500.92566,0,MNIST,MNIST_9
2260,2,0,541.6101,1,MNIST,MNIST_2
2261,1,1,499.66937,0,MNIST,MNIST_1
2262,7,0,496.0557,0,MNIST,MNIST_7
2263,9,0,504.014,0,MNIST,MNIST_9
2264,4,0,500.1684,0,MNIST,MNIST_4
2265,4,0,503.12186,0,MNIST,MNIST_4
2266,1,1,542.8503,1,MNIST,MNIST_1
2267,6,0,541.848,1,MNIST,MNIST_6
2268,7,0,508.70148,0,MNIST,MNIST_7
2269,2,0,543.4564,1,MNIST,MNIST_2
2270,7,0,498.1817,0,MNIST,MNIST_7
2271,8,0,542.287,1,MNIST,MNIST_8
2272,8,0,543.1993,1,MNIST,MNIST_8
2273,1,1,494.2599,0,MNIST,MNIST_1
2274,9,0,502.53186,0,MNIST,MNIST_9
2275,7,0,498.6667,0,MNIST,MNIST_7
2276,1,1,496.1371,0,MNIST,MNIST_1
2277,1,1,494.04987,0,MNIST,MNIST_1
2278,7,0,497.44968,0,MNIST,MNIST_7
2279,5,0,542.6115,1,MNIST,MNIST_5
2280,3,0,541.9237,1,MNIST,MNIST_3
2281,3,0,543.302,1,MNIST,MNIST_3
2282,5,0,541.88135,1,MNIST,MNIST_5
2283,1,1,497.68863,0,MNIST,MNIST_1
2284,3,0,543.5238,1,MNIST,MNIST_3
2285,7,0,501.23764,0,MNIST,MNIST_7
2286,6,0,543.2859,1,MNIST,MNIST_6
2287,1,1,497.7832,0,MNIST,MNIST_1
2288,3,0,543.0957,1,MNIST,MNIST_3
2289,8,0,541.79346,1,MNIST,MNIST_8
2290,7,0,498.54993,0,MNIST,MNIST_7
2291,5,0,542.8462,1,MNIST,MNIST_5
2292,9,0,543.7261,1,MNIST,MNIST_9
2293,9,0,515.0272,0,MNIST,MNIST_9
2294,0,0,542.25903,1,MNIST,MNIST_0
2295,0,0,541.83093,1,MNIST,MNIST_0
2296,2,0,541.6234,1,MNIST,MNIST_2
2297,8,0,542.6671,1,MNIST,MNIST_8
2298,8,0,542.408,1,MNIST,MNIST_8
2299,2,0,537.7285,1,MNIST,MNIST_2
2300,3,0,543.3264,1,MNIST,MNIST_3
2301,7,0,498.14728,0,MNIST,MNIST_7
2302,1,1,497.1834,0,MNIST,MNIST_1
2303,3,0,542.17584,1,MNIST,MNIST_3
2304,0,0,543.5921,1,MNIST,MNIST_0
2305,3,0,542.43536,1,MNIST,MNIST_3
2306,4,0,500.5714,0,MNIST,MNIST_4
2307,4,0,500.2642,0,MNIST,MNIST_4
2308,3,0,542.87585,1,MNIST,MNIST_3
2309,8,0,541.603,1,MNIST,MNIST_8
2310,9,0,501.46375,0,MNIST,MNIST_9
2311,2,0,543.29956,1,MNIST,MNIST_2
2312,3,0,542.6102,1,MNIST,MNIST_3
2313,9,0,497.46613,0,MNIST,MNIST_9
2314,7,0,502.1807,0,MNIST,MNIST_7
2315,1,1,495.94684,0,MNIST,MNIST_1
2316,1,1,497.6367,0,MNIST,MNIST_1
2317,7,0,498.29562,0,MNIST,MNIST_7
2318,0,0,542.9286,1,MNIST,MNIST_0
2319,4,0,508.88568,0,MNIST,MNIST_4
2320,9,0,498.4921,0,MNIST,MNIST_9
2321,6,0,542.29895,1,MNIST,MNIST_6
2322,5,0,543.04443,1,MNIST,MNIST_5
2323,9,0,500.20618,0,MNIST,MNIST_9
2324,1,1,499.96072,0,MNIST,MNIST_1
2325,7,0,498.92123,0,MNIST,MNIST_7
2326,0,0,542.8222,1,MNIST,MNIST_0
2327,2,0,542.6984,1,MNIST,MNIST_2
2328,0,0,542.36066,1,MNIST,MNIST_0
2329,0,0,541.2957,1,MNIST,MNIST_0
2330,4,0,500.58063,0,MNIST,MNIST_4
2331,6,0,543.4647,1,MNIST,MNIST_6
2332,7,0,498.5637,0,MNIST,MNIST_7
2333,0,0,542.70996,1,MNIST,MNIST_0
2334,7,0,503.13654,0,MNIST,MNIST_7
2335,1,1,498.7547,0,MNIST,MNIST_1
2336,4,0,500.23297,0,MNIST,MNIST_4
2337,6,0,543.97174,1,MNIST,MNIST_6
2338,4,0,501.1424,0,MNIST,MNIST_4
2339,5,0,541.0929,1,MNIST,MNIST_5
2340,4,0,509.0581,0,MNIST,MNIST_4
2341,9,0,502.78033,0,MNIST,MNIST_9
2342,9,0,499.83508,0,MNIST,MNIST_9
2343,1,1,497.9958,0,MNIST,MNIST_1
2344,7,0,502.33298,0,MNIST,MNIST_7
2345,9,0,498.63693,0,MNIST,MNIST_9
2346,5,0,542.804,1,MNIST,MNIST_5
2347,3,0,542.18524,1,MNIST,MNIST_3
2348,3,0,542.44434,1,MNIST,MNIST_3
2349,8,0,542.15576,1,MNIST,MNIST_8
2350,2,0,542.94867,1,MNIST,MNIST_2
2351,3,0,541.0537,1,MNIST,MNIST_3
2352,6,0,542.9668,1,MNIST,MNIST_6
2353,2,0,542.7354,1,MNIST,MNIST_2
2354,2,0,542.2939,1,MNIST,MNIST_2
2355,1,1,500.044,0,MNIST,MNIST_1
2356,1,1,496.79456,0,MNIST,MNIST_1
2357,1,1,496.2932,0,MNIST,MNIST_1
2358,1,1,541.4171,1,MNIST,MNIST_1
2359,1,1,496.72687,0,MNIST,MNIST_1
2360,6,0,543.3288,1,MNIST,MNIST_6
2361,9,0,499.83783,0,MNIST,MNIST_9
2362,8,0,542.34143,1,MNIST,MNIST_8
2363,4,0,506.93237,0,MNIST,MNIST_4
2364,3,0,542.9763,1,MNIST,MNIST_3
2365,7,0,500.23346,0,MNIST,MNIST_7
2366,1,1,498.43243,0,MNIST,MNIST_1
2367,6,0,541.9707,1,MNIST,MNIST_6
2368,4,0,500.19128,0,MNIST,MNIST_4
2369,5,0,541.4092,1,MNIST,MNIST_5
2370,0,0,542.65454,1,MNIST,MNIST_0
2371,4,0,511.31998,0,MNIST,MNIST_4
2372,7,0,498.27936,0,MNIST,MNIST_7
2373,4,0,499.3596,0,MNIST,MNIST_4
2374,2,0,541.9107,1,MNIST,MNIST_2
2375,4,0,506.71133,0,MNIST,MNIST_4
2376,0,0,542.94574,1,MNIST,MNIST_0
2377,7,0,504.29156,0,MNIST,MNIST_7
2378,0,0,543.0189,1,MNIST,MNIST_0
2379,1,1,499.36948,0,MNIST,MNIST_1
2380,9,0,507.2402,0,MNIST,MNIST_9
2381,8,0,542.2333,1,MNIST,MNIST_8
2382,8,0,541.9598,1,MNIST,MNIST_8
2383,6,0,541.64014,1,MNIST,MNIST_6
2384,0,0,542.4822,1,MNIST,MNIST_0
2385,0,0,542.61615,1,MNIST,MNIST_0
2386,4,0,504.06357,0,MNIST,MNIST_4
2387,9,0,497.5359,0,MNIST,MNIST_9
2388,6,0,541.1469,1,MNIST,MNIST_6
2389,8,0,543.1594,1,MNIST,MNIST_8
2390,2,0,543.15533,1,MNIST,MNIST_2
2391,2,0,542.655,1,MNIST,MNIST_2
2392,3,0,542.63165,1,MNIST,MNIST_3
2393,8,0,542.1553,1,MNIST,MNIST_8
2394,4,0,500.85608,0,MNIST,MNIST_4
2395,8,0,541.5119,1,MNIST,MNIST_8
2396,2,0,540.9441,1,MNIST,MNIST_2
2397,2,0,541.6592,1,MNIST,MNIST_2
2398,1,1,502.4038,0,MNIST,MNIST_1
2399,7,0,500.86356,0,MNIST,MNIST_7
2400,5,0,542.8854,1,MNIST,MNIST_5
2401,4,0,501.74762,0,MNIST,MNIST_4
2402,4,0,501.55988,0,MNIST,MNIST_4
2403,0,0,542.702,1,MNIST,MNIST_0
2404,4,0,505.239,0,MNIST,MNIST_4
2405,3,0,541.73535,1,MNIST,MNIST_3
2406,9,0,498.3819,0,MNIST,MNIST_9
2407,7,0,501.91046,0,MNIST,MNIST_7
2408,3,0,543.1344,1,MNIST,MNIST_3
2409,1,1,494.68866,0,MNIST,MNIST_1
2410,0,0,542.4792,1,MNIST,MNIST_0
2411,1,1,496.81223,0,MNIST,MNIST_1
2412,2,0,541.08105,1,MNIST,MNIST_2
2413,5,0,543.39026,1,MNIST,MNIST_5
2414,9,0,501.16663,0,MNIST,MNIST_9
2415,2,0,542.2955,1,MNIST,MNIST_2
2416,1,1,496.84076,0,MNIST,MNIST_1
2417,0,0,541.8208,1,MNIST,MNIST_0
2418,1,1,494.54492,0,MNIST,MNIST_1
2419,8,0,541.6366,1,MNIST,MNIST_8
2420,9,0,504.46378,0,MNIST,MNIST_9
2421,1,1,496.90497,0,MNIST,MNIST_1
2422,6,0,543.64825,1,MNIST,MNIST_6
2423,8,0,542.5314,1,MNIST,MNIST_8
2424,3,0,540.6382,1,MNIST,MNIST_3
2425,8,0,541.4725,1,MNIST,MNIST_8
2426,9,0,497.25732,0,MNIST,MNIST_9
2427,3,0,543.0156,1,MNIST,MNIST_3
2428,6,0,542.08044,1,MNIST,MNIST_6
2429,2,0,541.93365,1,MNIST,MNIST_2
2430,8,0,542.56635,1,MNIST,MNIST_8
2431,3,0,541.98486,1,MNIST,MNIST_3
2432,2,0,541.0571,1,MNIST,MNIST_2
2433,2,0,542.35547,1,MNIST,MNIST_2
2434,1,1,542.6239,1,MNIST,MNIST_1
2435,0,0,541.6543,1,MNIST,MNIST_0
2436,4,0,509.56873,0,MNIST,MNIST_4
2437,2,0,541.0365,1,MNIST,MNIST_2
2438,9,0,499.86102,0,MNIST,MNIST_9
2439,2,0,542.89514,1,MNIST,MNIST_2
2440,4,0,505.3707,0,MNIST,MNIST_4
2441,3,0,542.2685,1,MNIST,MNIST_3
2442,7,0,503.91904,0,MNIST,MNIST_7
2443,9,0,502.74786,0,MNIST,MNIST_9
2444,1,1,495.58575,0,MNIST,MNIST_1
2445,5,0,541.90155,1,MNIST,MNIST_5
2446,2,0,542.48145,1,MNIST,MNIST_2
2447,4,0,500.65576,0,MNIST,MNIST_4
2448,9,0,503.9412,0,MNIST,MNIST_9
2449,0,0,541.2188,1,MNIST,MNIST_0
2450,3,0,542.2916,1,MNIST,MNIST_3
2451,8,0,541.8356,1,MNIST,MNIST_8
2452,5,0,542.7615,1,MNIST,MNIST_5
2453,3,0,542.2787,1,MNIST,MNIST_3
2454,6,0,542.9619,1,MNIST,MNIST_6
2455,0,0,541.747,1,MNIST,MNIST_0
2456,9,0,497.31726,0,MNIST,MNIST_9
2457,4,0,501.96555,0,MNIST,MNIST_4
2458,6,0,541.346,1,MNIST,MNIST_6
2459,2,0,543.22864,1,MNIST,MNIST_2
2460,5,0,543.21686,1,MNIST,MNIST_5
2461,0,0,542.49506,1,MNIST,MNIST_0
2462,2,0,543.49774,1,MNIST,MNIST_2
2463,7,0,497.5554,0,MNIST,MNIST_7
2464,4,0,510.98502,0,MNIST,MNIST_4
2465,6,0,542.71533,1,MNIST,MNIST_6
2466,6,0,542.17865,1,MNIST,MNIST_6
2467,8,0,541.93616,1,MNIST,MNIST_8
2468,6,0,542.13513,1,MNIST,MNIST_6
2469,6,0,542.1931,1,MNIST,MNIST_6
2470,8,0,542.3333,1,MNIST,MNIST_8
2471,6,0,543.5379,1,MNIST,MNIST_6
2472,9,0,499.21088,0,MNIST,MNIST_9
2473,1,1,503.4343,0,MNIST,MNIST_1
2474,7,0,503.38025,0,MNIST,MNIST_7
2475,2,0,541.4973,1,MNIST,MNIST_2
2476,5,0,542.6814,1,MNIST,MNIST_5
2477,9,0,506.99896,0,MNIST,MNIST_9
2478,9,0,511.1444,0,MNIST,MNIST_9
2479,0,0,542.0184,1,MNIST,MNIST_0
2480,7,0,496.25223,0,MNIST,MNIST_7
2481,2,0,542.1372,1,MNIST,MNIST_2
2482,7,0,504.08377,0,MNIST,MNIST_7
2483,6,0,542.38715,1,MNIST,MNIST_6
2484,7,0,498.4439,0,MNIST,MNIST_7
2485,0,0,543.0699,1,MNIST,MNIST_0
2486,6,0,541.2783,1,MNIST,MNIST_6
2487,5,0,541.33795,1,MNIST,MNIST_5
2488,2,0,542.54254,1,MNIST,MNIST_2
2489,4,0,504.95605,0,MNIST,MNIST_4
2490,7,0,495.7179,0,MNIST,MNIST_7
2491,2,0,542.0598,1,MNIST,MNIST_2
2492,0,0,542.61346,1,MNIST,MNIST_0
2493,9,0,501.2052,0,MNIST,MNIST_9
2494,9,0,500.5434,0,MNIST,MNIST_9
2495,2,0,542.4613,1,MNIST,MNIST_2
2496,2,0,542.25726,1,MNIST,MNIST_2
2497,9,0,508.3091,0,MNIST,MNIST_9
2498,4,0,501.39783,0,MNIST,MNIST_4
2499,4,0,502.08676,0,MNIST,MNIST_4
2500,2,0,543.3295,1,MNIST,MNIST_2
2501,3,0,541.92505,1,MNIST,MNIST_3
2502,3,0,542.7327,1,MNIST,MNIST_3
2503,2,0,542.1707,1,MNIST,MNIST_2
2504,1,1,493.97412,0,MNIST,MNIST_1
2505,7,0,500.98853,0,MNIST,MNIST_7
2506,0,0,543.0626,1,MNIST,MNIST_0
2507,7,0,498.5647,0,MNIST,MNIST_7
2508,6,0,541.1959,1,MNIST,MNIST_6
2509,4,0,497.15155,0,MNIST,MNIST_4
2510,1,1,493.36847,0,MNIST,MNIST_1
2511,3,0,542.645,1,MNIST,MNIST_3
2512,8,0,542.72156,1,MNIST,MNIST_8
2513,7,0,503.1558,0,MNIST,MNIST_7
2514,4,0,500.21307,0,MNIST,MNIST_4
2515,5,0,542.9679,1,MNIST,MNIST_5
2516,9,0,507.67203,0,MNIST,MNIST_9
2517,2,0,543.017,1,MNIST,MNIST_2
2518,5,0,542.2004,1,MNIST,MNIST_5
2519,1,1,494.82172,0,MNIST,MNIST_1
2520,8,0,542.09033,1,MNIST,MNIST_8
2521,7,0,511.30872,0,MNIST,MNIST_7
2522,3,0,543.4095,1,MNIST,MNIST_3
2523,7,0,494.86707,0,MNIST,MNIST_7
2524,1,1,494.89813,0,MNIST,MNIST_1
2525,5,0,542.23096,1,MNIST,MNIST_5
2526,5,0,542.9313,1,MNIST,MNIST_5
2527,0,0,542.66064,1,MNIST,MNIST_0
2528,9,0,503.15814,0,MNIST,MNIST_9
2529,1,1,499.90137,0,MNIST,MNIST_1
2530,4,0,499.55157,0,MNIST,MNIST_4
2531,0,0,542.9843,1,MNIST,MNIST_0
2532,6,0,540.25977,1,MNIST,MNIST_6
2533,3,0,542.62054,1,MNIST,MNIST_3
2534,3,0,542.48035,1,MNIST,MNIST_3
2535,6,0,544.27155,1,MNIST,MNIST_6
2536,0,0,543.1631,1,MNIST,MNIST_0
2537,4,0,496.7764,0,MNIST,MNIST_4
2538,9,0,502.43393,0,MNIST,MNIST_9
2539,7,0,499.76315,0,MNIST,MNIST_7
2540,5,0,543.2555,1,MNIST,MNIST_5
2541,1,1,497.50766,0,MNIST,MNIST_1
2542,6,0,542.3805,1,MNIST,MNIST_6
2543,8,0,542.9363,1,MNIST,MNIST_8
2544,9,0,498.73566,0,MNIST,MNIST_9
2545,5,0,543.73047,1,MNIST,MNIST_5
2546,5,0,542.6179,1,MNIST,MNIST_5
2547,7,0,503.40903,0,MNIST,MNIST_7
2548,9,0,509.39752,0,MNIST,MNIST_9
2549,3,0,541.44073,1,MNIST,MNIST_3
2550,8,0,542.0889,1,MNIST,MNIST_8
2551,3,0,541.66125,1,MNIST,MNIST_3
2552,8,0,542.4665,1,MNIST,MNIST_8
2553,1,1,497.49704,0,MNIST,MNIST_1
2554,5,0,542.0449,1,MNIST,MNIST_5
2555,3,0,543.5515,1,MNIST,MNIST_3
2556,5,0,542.84985,1,MNIST,MNIST_5
2557,0,0,542.6127,1,MNIST,MNIST_0
2558,5,0,542.5252,1,MNIST,MNIST_5
2559,5,0,542.1141,1,MNIST,MNIST_5
2560,3,0,541.9866,1,MNIST,MNIST_3
2561,8,0,541.56335,1,MNIST,MNIST_8
2562,6,0,541.8217,1,MNIST,MNIST_6
2563,7,0,497.59326,0,MNIST,MNIST_7
2564,7,0,495.9029,0,MNIST,MNIST_7
2565,7,0,497.76233,0,MNIST,MNIST_7
2566,3,0,542.2728,1,MNIST,MNIST_3
2567,7,0,501.81335,0,MNIST,MNIST_7
2568,0,0,542.471,1,MNIST,MNIST_0
2569,5,0,542.56195,1,MNIST,MNIST_5
2570,9,0,503.2824,0,MNIST,MNIST_9
2571,0,0,542.6299,1,MNIST,MNIST_0
2572,2,0,542.3125,1,MNIST,MNIST_2
2573,5,0,542.3739,1,MNIST,MNIST_5
2574,5,0,542.23956,1,MNIST,MNIST_5
2575,3,0,542.0655,1,MNIST,MNIST_3
2576,1,1,494.1295,0,MNIST,MNIST_1
2577,7,0,501.24847,0,MNIST,MNIST_7
2578,7,0,497.16956,0,MNIST,MNIST_7
2579,8,0,542.3175,1,MNIST,MNIST_8
2580,6,0,541.60583,1,MNIST,MNIST_6
2581,5,0,542.5071,1,MNIST,MNIST_5
2582,9,0,500.5622,0,MNIST,MNIST_9
2583,3,0,543.01514,1,MNIST,MNIST_3
2584,8,0,541.99915,1,MNIST,MNIST_8
2585,9,0,503.6718,0,MNIST,MNIST_9
2586,5,0,542.59973,1,MNIST,MNIST_5
2587,3,0,542.244,1,MNIST,MNIST_3
2588,7,0,503.07956,0,MNIST,MNIST_7
2589,9,0,508.41922,0,MNIST,MNIST_9
2590,1,1,500.38544,0,MNIST,MNIST_1
2591,7,0,498.82455,0,MNIST,MNIST_7
2592,0,0,541.7421,1,MNIST,MNIST_0
2593,0,0,542.98413,1,MNIST,MNIST_0
2594,3,0,542.7264,1,MNIST,MNIST_3
2595,7,0,502.9926,0,MNIST,MNIST_7
2596,2,0,542.31616,1,MNIST,MNIST_2
2597,5,0,542.4646,1,MNIST,MNIST_5
2598,8,0,541.93,1,MNIST,MNIST_8
2599,1,1,499.9344,0,MNIST,MNIST_1
2600,8,0,542.1919,1,MNIST,MNIST_8
2601,6,0,542.58606,1,MNIST,MNIST_6
2602,2,0,542.72894,1,MNIST,MNIST_2
2603,9,0,500.78815,0,MNIST,MNIST_9
2604,5,0,542.4563,1,MNIST,MNIST_5
2605,7,0,497.20642,0,MNIST,MNIST_7
2606,5,0,542.5222,1,MNIST,MNIST_5
2607,7,0,500.57544,0,MNIST,MNIST_7
2608,8,0,542.542,1,MNIST,MNIST_8
2609,6,0,544.0569,1,MNIST,MNIST_6
2610,2,0,541.7687,1,MNIST,MNIST_2
2611,5,0,542.01044,1,MNIST,MNIST_5
2612,1,1,499.55127,0,MNIST,MNIST_1
