sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment,dataset_source,class_label
2691,8,0,79.8988,3,MNIST,MNIST_8
2692,9,0,59.98881,2,MNIST,MNIST_9
2693,1,1,53.860897,3,MNIST,MNIST_1
2694,9,0,70.30085,2,MNIST,MNIST_9
2695,7,0,79.53846,4,MNIST,MNIST_7
2696,9,0,65.78763,2,MNIST,MNIST_9
2697,5,0,111.34007,6,MNIST,MNIST_5
2698,5,0,70.10186,6,MNIST,MNIST_5
2699,2,0,91.71267,7,MNIST,MNIST_2
2700,7,0,51.08989,4,MNIST,MNIST_7
2701,4,0,57.54451,2,MNIST,MNIST_4
2702,6,0,92.456024,0,MNIST,MNIST_6
2703,0,0,131.51807,0,MNIST,MNIST_0
2704,1,1,62.554054,3,MNIST,MNIST_1
2705,1,1,67.026276,3,MNIST,MNIST_1
2706,1,1,52.374508,3,MNIST,MNIST_1
2707,0,0,80.370255,0,MNIST,MNIST_0
2708,4,0,64.65245,2,MNIST,MNIST_4
2709,4,0,71.11757,2,MNIST,MNIST_4
2710,7,0,48.71974,4,MNIST,MNIST_7
2711,6,0,115.84537,0,MNIST,MNIST_6
2712,3,0,74.882614,8,MNIST,MNIST_3
2713,0,0,73.72029,0,MNIST,MNIST_0
2714,0,0,96.830414,0,MNIST,MNIST_0
2715,4,0,79.89778,2,MNIST,MNIST_4
2716,3,0,90.49245,9,MNIST,MNIST_3
2717,0,0,78.89639,0,MNIST,MNIST_0
2718,6,0,66.72536,5,MNIST,MNIST_6
2719,1,1,64.86166,5,MNIST,MNIST_1
2720,9,0,68.922424,2,MNIST,MNIST_9
2721,6,0,84.93457,5,MNIST,MNIST_6
2722,1,1,58.022583,6,MNIST,MNIST_1
2723,3,0,99.02266,9,MNIST,MNIST_3
2724,8,0,100.25283,8,MNIST,MNIST_8
2725,1,1,57.184692,3,MNIST,MNIST_1
2726,2,0,76.03731,7,MNIST,MNIST_2
2727,5,0,90.20311,6,MNIST,MNIST_5
2728,6,0,95.43046,0,MNIST,MNIST_6
2729,2,0,77.116714,7,MNIST,MNIST_2
2730,7,0,88.46439,4,MNIST,MNIST_7
2731,3,0,71.46896,8,MNIST,MNIST_3
2732,6,0,82.38274,5,MNIST,MNIST_6
2733,0,0,68.85849,0,MNIST,MNIST_0
2734,1,1,61.55886,3,MNIST,MNIST_1
2735,9,0,76.81159,2,MNIST,MNIST_9
2736,7,0,63.263847,4,MNIST,MNIST_7
2737,6,0,75.17465,5,MNIST,MNIST_6
2738,6,0,98.496,5,MNIST,MNIST_6
2739,8,0,102.98454,8,MNIST,MNIST_8
2740,9,0,52.54087,1,MNIST,MNIST_9
2741,2,0,83.265915,7,MNIST,MNIST_2
2742,9,0,112.81538,2,MNIST,MNIST_9
2743,5,0,73.20891,6,MNIST,MNIST_5
2744,8,0,86.956215,3,MNIST,MNIST_8
2745,3,0,96.09297,8,MNIST,MNIST_3
2746,1,1,57.781105,4,MNIST,MNIST_1
2747,0,0,82.20307,0,MNIST,MNIST_0
2748,0,0,63.08941,0,MNIST,MNIST_0
2749,7,0,72.060356,4,MNIST,MNIST_7
2750,6,0,74.02979,5,MNIST,MNIST_6
2751,6,0,82.57788,5,MNIST,MNIST_6
2752,2,0,109.39988,7,MNIST,MNIST_2
2753,1,1,74.18227,3,MNIST,MNIST_1
2754,6,0,120.679405,5,MNIST,MNIST_6
2755,9,0,53.579704,1,MNIST,MNIST_9
2756,3,0,82.64762,9,MNIST,MNIST_3
2757,1,1,48.62882,3,MNIST,MNIST_1
2758,8,0,122.22808,9,MNIST,MNIST_8
2759,6,0,65.503235,5,MNIST,MNIST_6
2760,9,0,59.399982,1,MNIST,MNIST_9
2761,0,0,77.43286,0,MNIST,MNIST_0
2762,6,0,80.800964,5,MNIST,MNIST_6
2763,0,0,77.156555,0,MNIST,MNIST_0
2764,0,0,66.13089,0,MNIST,MNIST_0
2765,0,0,82.723526,0,MNIST,MNIST_0
2766,6,0,90.07368,0,MNIST,MNIST_6
2767,3,0,88.19796,8,MNIST,MNIST_3
2768,5,0,85.45252,6,MNIST,MNIST_5
2769,9,0,82.502106,1,MNIST,MNIST_9
2770,3,0,140.4149,9,MNIST,MNIST_3
2771,4,0,69.34892,2,MNIST,MNIST_4
2772,5,0,54.654034,6,MNIST,MNIST_5
2773,5,0,127.36358,6,MNIST,MNIST_5
2774,8,0,112.15404,3,MNIST,MNIST_8
2775,5,0,90.2992,6,MNIST,MNIST_5
2776,3,0,74.10132,8,MNIST,MNIST_3
2777,0,0,82.32917,0,MNIST,MNIST_0
2778,4,0,95.27227,2,MNIST,MNIST_4
2779,0,0,97.07933,0,MNIST,MNIST_0
2780,2,0,122.15213,7,MNIST,MNIST_2
2781,9,0,67.96689,2,MNIST,MNIST_9
2782,6,0,103.851425,5,MNIST,MNIST_6
2783,8,0,84.92949,3,MNIST,MNIST_8
2784,2,0,76.370834,7,MNIST,MNIST_2
2785,3,0,127.52117,9,MNIST,MNIST_3
2786,1,1,51.934788,3,MNIST,MNIST_1
2787,2,0,96.9478,7,MNIST,MNIST_2
2788,1,1,50.787895,3,MNIST,MNIST_1
2789,1,1,73.8047,4,MNIST,MNIST_1
2790,5,0,117.451355,6,MNIST,MNIST_5
2791,6,0,101.19622,5,MNIST,MNIST_6
2792,9,0,57.18337,2,MNIST,MNIST_9
2793,8,0,78.05055,3,MNIST,MNIST_8
2794,0,0,60.91239,0,MNIST,MNIST_0
2795,6,0,100.45511,5,MNIST,MNIST_6
2796,6,0,61.233135,5,MNIST,MNIST_6
2797,5,0,103.47246,6,MNIST,MNIST_5
2798,5,0,67.786896,6,MNIST,MNIST_5
2799,3,0,84.41583,8,MNIST,MNIST_3
2800,8,0,107.64032,8,MNIST,MNIST_8
2801,6,0,99.43198,5,MNIST,MNIST_6
2802,2,0,120.68828,7,MNIST,MNIST_2
2803,1,1,71.11405,4,MNIST,MNIST_1
2804,4,0,66.137215,1,MNIST,MNIST_4
2805,5,0,112.53416,6,MNIST,MNIST_5
2806,4,0,60.93314,1,MNIST,MNIST_4
2807,3,0,84.169556,9,MNIST,MNIST_3
2808,7,0,55.71038,4,MNIST,MNIST_7
2809,8,0,87.358246,3,MNIST,MNIST_8
2810,5,0,83.864746,6,MNIST,MNIST_5
2811,0,0,79.25438,0,MNIST,MNIST_0
2812,9,0,99.69414,2,MNIST,MNIST_9
2813,3,0,74.503944,9,MNIST,MNIST_3
2814,5,0,115.84529,6,MNIST,MNIST_5
2815,1,1,78.11247,3,MNIST,MNIST_1
2816,1,1,57.3213,5,MNIST,MNIST_1
2817,0,0,77.14784,0,MNIST,MNIST_0
2818,4,0,80.391556,1,MNIST,MNIST_4
2819,4,0,60.76579,2,MNIST,MNIST_4
2820,7,0,89.94559,4,MNIST,MNIST_7
2821,0,0,69.85056,0,MNIST,MNIST_0
2822,1,1,51.970787,3,MNIST,MNIST_1
2823,7,0,157.13425,4,MNIST,MNIST_7
2824,0,0,76.028725,0,MNIST,MNIST_0
2825,1,1,84.827065,3,MNIST,MNIST_1
2826,6,0,104.43289,5,MNIST,MNIST_6
2827,1,1,46.107822,4,MNIST,MNIST_1
2828,4,0,85.65815,2,MNIST,MNIST_4
2829,5,0,71.76396,6,MNIST,MNIST_5
2830,6,0,96.7148,0,MNIST,MNIST_6
2831,6,0,83.90918,5,MNIST,MNIST_6
2832,5,0,77.71814,6,MNIST,MNIST_5
2833,7,0,52.976498,4,MNIST,MNIST_7
2834,8,0,110.518845,9,MNIST,MNIST_8
2835,4,0,78.6862,1,MNIST,MNIST_4
2836,4,0,135.93637,2,MNIST,MNIST_4
2837,7,0,55.17964,4,MNIST,MNIST_7
2838,2,0,111.595634,7,MNIST,MNIST_2
2839,5,0,110.375305,6,MNIST,MNIST_5
2840,3,0,85.215935,8,MNIST,MNIST_3
2841,7,0,71.27157,4,MNIST,MNIST_7
2842,0,0,124.53113,0,MNIST,MNIST_0
2843,7,0,50.09311,4,MNIST,MNIST_7
2844,7,0,55.82339,4,MNIST,MNIST_7
2845,9,0,98.35648,1,MNIST,MNIST_9
2846,6,0,69.328384,5,MNIST,MNIST_6
2847,4,0,67.76399,2,MNIST,MNIST_4
2848,2,0,65.958435,7,MNIST,MNIST_2
2849,8,0,112.7231,3,MNIST,MNIST_8
2850,5,0,134.39142,6,MNIST,MNIST_5
2851,7,0,60.54947,4,MNIST,MNIST_7
2852,8,0,116.333664,3,MNIST,MNIST_8
2853,3,0,102.65942,8,MNIST,MNIST_3
2854,9,0,93.58204,1,MNIST,MNIST_9
2855,5,0,73.971176,6,MNIST,MNIST_5
2856,8,0,87.5901,8,MNIST,MNIST_8
2857,9,0,77.53615,2,MNIST,MNIST_9
2858,9,0,55.081787,2,MNIST,MNIST_9
2859,8,0,85.92549,3,MNIST,MNIST_8
2860,6,0,89.82144,5,MNIST,MNIST_6
2861,2,0,69.40125,7,MNIST,MNIST_2
2862,8,0,77.583435,8,MNIST,MNIST_8
2863,9,0,59.122013,2,MNIST,MNIST_9
2864,2,0,92.35269,7,MNIST,MNIST_2
2865,3,0,81.89634,9,MNIST,MNIST_3
2866,6,0,64.51186,5,MNIST,MNIST_6
2867,1,1,57.746925,4,MNIST,MNIST_1
2868,1,1,60.007664,3,MNIST,MNIST_1
2869,8,0,121.22418,3,MNIST,MNIST_8
2870,9,0,65.74331,2,MNIST,MNIST_9
2871,3,0,73.63356,8,MNIST,MNIST_3
2872,4,0,84.4699,2,MNIST,MNIST_4
2873,0,0,83.58731,0,MNIST,MNIST_0
2874,7,0,47.66693,4,MNIST,MNIST_7
2875,9,0,73.926254,1,MNIST,MNIST_9
2876,6,0,78.82313,5,MNIST,MNIST_6
2877,4,0,99.97192,2,MNIST,MNIST_4
2878,1,1,50.62548,3,MNIST,MNIST_1
2879,4,0,80.56618,1,MNIST,MNIST_4
2880,1,1,47.790474,3,MNIST,MNIST_1
2881,3,0,99.95287,9,MNIST,MNIST_3
2882,4,0,85.413635,2,MNIST,MNIST_4
2883,9,0,77.87505,1,MNIST,MNIST_9
2884,3,0,80.66203,9,MNIST,MNIST_3
2885,1,1,43.82033,4,MNIST,MNIST_1
2886,4,0,82.49202,2,MNIST,MNIST_4
2887,7,0,45.599407,4,MNIST,MNIST_7
2888,7,0,49.56167,4,MNIST,MNIST_7
2889,4,0,70.003235,2,MNIST,MNIST_4
2890,7,0,51.744366,4,MNIST,MNIST_7
2891,2,0,93.17595,7,MNIST,MNIST_2
2892,9,0,67.26024,2,MNIST,MNIST_9
2893,3,0,96.24454,8,MNIST,MNIST_3
2894,0,0,111.04793,0,MNIST,MNIST_0
2895,8,0,83.17262,3,MNIST,MNIST_8
2896,8,0,163.601,5,MNIST,MNIST_8
2897,8,0,102.313965,3,MNIST,MNIST_8
2898,4,0,53.73253,2,MNIST,MNIST_4
2899,0,0,66.34524,0,MNIST,MNIST_0
2900,4,0,99.79042,2,MNIST,MNIST_4
2901,4,0,76.786644,2,MNIST,MNIST_4
2902,1,1,79.64427,3,MNIST,MNIST_1
2903,5,0,86.294,6,MNIST,MNIST_5
2904,2,0,92.97143,7,MNIST,MNIST_2
2905,8,0,71.61242,3,MNIST,MNIST_8
2906,3,0,97.39434,8,MNIST,MNIST_3
2907,4,0,92.36379,2,MNIST,MNIST_4
2908,9,0,83.23898,2,MNIST,MNIST_9
2909,5,0,66.836975,6,MNIST,MNIST_5
2910,2,0,66.70457,7,MNIST,MNIST_2
2911,8,0,85.38937,3,MNIST,MNIST_8
2912,1,1,44.20068,4,MNIST,MNIST_1
2913,5,0,82.78047,6,MNIST,MNIST_5
2914,3,0,73.13492,8,MNIST,MNIST_3
2915,7,0,54.369507,4,MNIST,MNIST_7
2916,9,0,51.557716,2,MNIST,MNIST_9
2917,4,0,78.1839,2,MNIST,MNIST_4
2918,2,0,145.6827,7,MNIST,MNIST_2
2919,5,0,78.55878,6,MNIST,MNIST_5
2920,6,0,79.072685,0,MNIST,MNIST_6
2921,3,0,156.12622,8,MNIST,MNIST_3
2922,5,0,114.24825,6,MNIST,MNIST_5
2923,9,0,51.42093,1,MNIST,MNIST_9
2924,3,0,86.28604,8,MNIST,MNIST_3
2925,5,0,106.77355,6,MNIST,MNIST_5
2926,9,0,66.67723,2,MNIST,MNIST_9
2927,3,0,238.27283,7,MNIST,MNIST_3
2928,1,1,58.067593,3,MNIST,MNIST_1
2929,9,0,100.19525,2,MNIST,MNIST_9
2930,5,0,84.84346,6,MNIST,MNIST_5
2931,3,0,71.3375,8,MNIST,MNIST_3
2932,0,0,101.01207,0,MNIST,MNIST_0
2933,6,0,68.46718,5,MNIST,MNIST_6
2934,9,0,66.46573,2,MNIST,MNIST_9
2935,8,0,96.79056,3,MNIST,MNIST_8
2936,4,0,87.16684,2,MNIST,MNIST_4
2937,0,0,77.318115,0,MNIST,MNIST_0
2938,4,0,99.99372,1,MNIST,MNIST_4
2939,9,0,166.66576,4,MNIST,MNIST_9
2940,2,0,93.701294,7,MNIST,MNIST_2
2941,9,0,73.61636,2,MNIST,MNIST_9
2942,0,0,73.330696,0,MNIST,MNIST_0
2943,1,1,61.040657,8,MNIST,MNIST_1
2944,0,0,110.048935,0,MNIST,MNIST_0
2945,3,0,54.550373,8,MNIST,MNIST_3
2946,1,1,69.718735,3,MNIST,MNIST_1
2947,6,0,47.95502,5,MNIST,MNIST_6
2948,5,0,95.907196,6,MNIST,MNIST_5
2949,8,0,69.03542,3,MNIST,MNIST_8
2950,1,1,56.1716,3,MNIST,MNIST_1
2951,5,0,65.24509,6,MNIST,MNIST_5
2952,3,0,84.34483,9,MNIST,MNIST_3
2953,3,0,115.53458,6,MNIST,MNIST_3
2954,0,0,84.49898,0,MNIST,MNIST_0
2955,3,0,134.30734,8,MNIST,MNIST_3
2956,5,0,86.477234,6,MNIST,MNIST_5
2957,5,0,68.99528,6,MNIST,MNIST_5
2958,9,0,83.523476,2,MNIST,MNIST_9
2959,2,0,112.408264,7,MNIST,MNIST_2
2960,8,0,63.177315,3,MNIST,MNIST_8
2961,7,0,91.77855,4,MNIST,MNIST_7
2962,0,0,65.25842,0,MNIST,MNIST_0
2963,4,0,73.68641,2,MNIST,MNIST_4
2964,9,0,78.15735,2,MNIST,MNIST_9
2965,1,1,50.455376,4,MNIST,MNIST_1
2966,9,0,84.120346,2,MNIST,MNIST_9
2967,7,0,53.789345,4,MNIST,MNIST_7
2968,7,0,58.78661,4,MNIST,MNIST_7
2969,5,0,57.128708,6,MNIST,MNIST_5
2970,5,0,100.22455,6,MNIST,MNIST_5
2971,2,0,94.88649,7,MNIST,MNIST_2
2972,0,0,82.37945,0,MNIST,MNIST_0
2973,9,0,73.978546,2,MNIST,MNIST_9
2974,1,1,48.837715,3,MNIST,MNIST_1
2975,8,0,145.08296,3,MNIST,MNIST_8
2976,6,0,78.30676,5,MNIST,MNIST_6
2977,2,0,97.5117,7,MNIST,MNIST_2
2978,3,0,67.86006,8,MNIST,MNIST_3
2979,9,0,78.0847,2,MNIST,MNIST_9
2980,6,0,73.68649,5,MNIST,MNIST_6
2981,2,0,84.9418,7,MNIST,MNIST_2
2982,1,1,50.54973,3,MNIST,MNIST_1
2983,9,0,61.822166,2,MNIST,MNIST_9
2984,1,1,55.35066,4,MNIST,MNIST_1
2985,3,0,53.367687,8,MNIST,MNIST_3
2986,5,0,87.7702,6,MNIST,MNIST_5
2987,5,0,66.71384,6,MNIST,MNIST_5
2988,0,0,87.48364,0,MNIST,MNIST_0
2989,3,0,59.758045,8,MNIST,MNIST_3
2990,8,0,106.094215,3,MNIST,MNIST_8
2991,3,0,71.82994,9,MNIST,MNIST_3
2992,3,0,58.449974,9,MNIST,MNIST_3
2993,7,0,73.894966,4,MNIST,MNIST_7
2994,6,0,61.812107,5,MNIST,MNIST_6
2995,6,0,98.22931,6,MNIST,MNIST_6
2996,0,0,96.162476,0,MNIST,MNIST_0
2997,1,1,61.95576,4,MNIST,MNIST_1
2998,4,0,90.239975,2,MNIST,MNIST_4
2999,0,0,85.54344,0,MNIST,MNIST_0
3000,6,0,68.255264,5,MNIST,MNIST_6
3001,9,0,103.39941,2,MNIST,MNIST_9
3002,8,0,68.72657,3,MNIST,MNIST_8
3003,1,1,54.023518,4,MNIST,MNIST_1
3004,2,0,108.680786,7,MNIST,MNIST_2
3005,9,0,55.884853,1,MNIST,MNIST_9
3006,9,0,69.854034,2,MNIST,MNIST_9
3007,5,0,98.5007,6,MNIST,MNIST_5
3008,9,0,63.723286,2,MNIST,MNIST_9
3009,7,0,46.804462,4,MNIST,MNIST_7
3010,3,0,90.09682,8,MNIST,MNIST_3
3011,7,0,68.64533,4,MNIST,MNIST_7
3012,8,0,101.24326,8,MNIST,MNIST_8
3013,0,0,104.312225,0,MNIST,MNIST_0
3014,1,1,53.705173,3,MNIST,MNIST_1
3015,3,0,92.224075,8,MNIST,MNIST_3
3016,0,0,105.42618,0,MNIST,MNIST_0
3017,4,0,65.785286,1,MNIST,MNIST_4
3018,6,0,71.565186,5,MNIST,MNIST_6
3019,1,1,45.989544,4,MNIST,MNIST_1
3020,0,0,81.90576,0,MNIST,MNIST_0
3021,2,0,122.78081,7,MNIST,MNIST_2
3022,5,0,91.293755,6,MNIST,MNIST_5
3023,8,0,151.77234,6,MNIST,MNIST_8
3024,4,0,73.450165,2,MNIST,MNIST_4
3025,4,0,61.34506,2,MNIST,MNIST_4
3026,1,1,52.607784,4,MNIST,MNIST_1
3027,1,1,47.6771,4,MNIST,MNIST_1
3028,5,0,102.80025,6,MNIST,MNIST_5
3029,4,0,69.93429,2,MNIST,MNIST_4
3030,6,0,112.56612,0,MNIST,MNIST_6
3031,6,0,96.084076,0,MNIST,MNIST_6
3032,0,0,90.747284,0,MNIST,MNIST_0
3033,6,0,96.97349,0,MNIST,MNIST_6
3034,9,0,87.39527,2,MNIST,MNIST_9
3035,2,0,90.581055,7,MNIST,MNIST_2
3036,6,0,71.1707,5,MNIST,MNIST_6
3037,2,0,106.43971,7,MNIST,MNIST_2
3038,7,0,67.65392,4,MNIST,MNIST_7
3039,1,1,71.38936,2,MNIST,MNIST_1
3040,7,0,45.9085,4,MNIST,MNIST_7
3041,9,0,58.80072,2,MNIST,MNIST_9
3042,4,0,94.508514,1,MNIST,MNIST_4
3043,0,0,76.24202,0,MNIST,MNIST_0
3044,0,0,75.02376,0,MNIST,MNIST_0
3045,3,0,95.174904,8,MNIST,MNIST_3
3046,8,0,94.61665,3,MNIST,MNIST_8
3047,2,0,90.357315,7,MNIST,MNIST_2
3048,2,0,68.00557,7,MNIST,MNIST_2
3049,3,0,63.127,8,MNIST,MNIST_3
3050,1,1,55.32418,3,MNIST,MNIST_1
3051,6,0,74.40418,5,MNIST,MNIST_6
3052,0,0,71.48174,0,MNIST,MNIST_0
3053,5,0,84.74968,6,MNIST,MNIST_5
3054,7,0,63.142426,4,MNIST,MNIST_7
3055,7,0,70.945206,4,MNIST,MNIST_7
3056,9,0,85.69478,2,MNIST,MNIST_9
3057,2,0,101.6022,7,MNIST,MNIST_2
3058,6,0,76.61313,0,MNIST,MNIST_6
3059,7,0,54.470222,4,MNIST,MNIST_7
3060,9,0,67.65164,4,MNIST,MNIST_9
3061,7,0,70.15059,4,MNIST,MNIST_7
3062,8,0,106.57544,8,MNIST,MNIST_8
3063,6,0,74.505554,5,MNIST,MNIST_6
3064,8,0,90.36959,3,MNIST,MNIST_8
3065,8,0,82.5569,3,MNIST,MNIST_8
3066,4,0,60.835632,1,MNIST,MNIST_4
3067,6,0,96.1995,5,MNIST,MNIST_6
3068,8,0,105.3981,3,MNIST,MNIST_8
3069,4,0,106.90726,2,MNIST,MNIST_4
3070,1,1,54.806267,4,MNIST,MNIST_1
3071,2,0,67.567245,7,MNIST,MNIST_2
3072,8,0,77.64644,3,MNIST,MNIST_8
3073,1,1,160.05136,7,MNIST,MNIST_1
3074,3,0,71.433784,8,MNIST,MNIST_3
3075,9,0,79.38514,2,MNIST,MNIST_9
3076,4,0,64.81097,1,MNIST,MNIST_4
3077,0,0,83.78885,0,MNIST,MNIST_0
3078,3,0,68.719955,8,MNIST,MNIST_3
3079,7,0,48.40051,4,MNIST,MNIST_7
3080,3,0,86.58943,8,MNIST,MNIST_3
3081,2,0,81.18899,7,MNIST,MNIST_2
3082,3,0,71.908646,8,MNIST,MNIST_3
3083,3,0,102.69687,9,MNIST,MNIST_3
3084,7,0,49.713524,4,MNIST,MNIST_7
3085,3,0,95.36048,8,MNIST,MNIST_3
3086,4,0,54.095512,1,MNIST,MNIST_4
3087,0,0,70.313614,0,MNIST,MNIST_0
3088,6,0,90.52587,5,MNIST,MNIST_6
3089,2,0,71.38301,7,MNIST,MNIST_2
3090,0,0,75.941696,0,MNIST,MNIST_0
3091,8,0,104.606445,8,MNIST,MNIST_8
3092,1,1,61.98033,4,MNIST,MNIST_1
3093,5,0,75.17035,6,MNIST,MNIST_5
3094,3,0,79.53935,8,MNIST,MNIST_3
3095,5,0,113.578964,6,MNIST,MNIST_5
3096,4,0,68.542694,1,MNIST,MNIST_4
3097,1,1,64.39843,4,MNIST,MNIST_1
3098,7,0,61.63597,4,MNIST,MNIST_7
3099,1,1,92.73215,3,MNIST,MNIST_1
3100,5,0,110.88805,6,MNIST,MNIST_5
3101,7,0,72.26886,4,MNIST,MNIST_7
3102,5,0,75.31375,6,MNIST,MNIST_5
3103,7,0,42.995003,4,MNIST,MNIST_7
3104,3,0,65.6621,8,MNIST,MNIST_3
3105,2,0,82.218155,7,MNIST,MNIST_2
3106,2,0,76.411575,7,MNIST,MNIST_2
3107,7,0,70.70766,4,MNIST,MNIST_7
3108,3,0,96.229,9,MNIST,MNIST_3
3109,7,0,71.44821,4,MNIST,MNIST_7
3110,3,0,79.78325,9,MNIST,MNIST_3
3111,7,0,71.38602,4,MNIST,MNIST_7
3112,8,0,102.46057,8,MNIST,MNIST_8
3113,5,0,75.94946,6,MNIST,MNIST_5
3114,4,0,80.89875,2,MNIST,MNIST_4
3115,5,0,105.2155,6,MNIST,MNIST_5
3116,2,0,93.41519,7,MNIST,MNIST_2
3117,5,0,126.39102,6,MNIST,MNIST_5
3118,6,0,66.44282,5,MNIST,MNIST_6
3119,5,0,84.960686,6,MNIST,MNIST_5
3120,3,0,125.19623,9,MNIST,MNIST_3
3121,6,0,77.36844,5,MNIST,MNIST_6
3122,7,0,88.61265,4,MNIST,MNIST_7
3123,4,0,60.520927,2,MNIST,MNIST_4
3124,1,1,68.07768,8,MNIST,MNIST_1
3125,7,0,49.249924,4,MNIST,MNIST_7
3126,1,1,45.778305,3,MNIST,MNIST_1
3127,5,0,64.96674,6,MNIST,MNIST_5
3128,2,0,70.15027,7,MNIST,MNIST_2
3129,3,0,104.197075,8,MNIST,MNIST_3
3130,6,0,74.28833,5,MNIST,MNIST_6
3131,3,0,71.05867,9,MNIST,MNIST_3
3132,1,1,86.69351,7,MNIST,MNIST_1
3133,4,0,66.54137,1,MNIST,MNIST_4
3134,2,0,72.90938,7,MNIST,MNIST_2
3135,6,0,67.141594,5,MNIST,MNIST_6
3136,7,0,79.26088,4,MNIST,MNIST_7
3137,4,0,105.804504,2,MNIST,MNIST_4
3138,3,0,101.652504,9,MNIST,MNIST_3
3139,8,0,139.05951,3,MNIST,MNIST_8
3140,0,0,59.863533,0,MNIST,MNIST_0
3141,6,0,77.416626,5,MNIST,MNIST_6
3142,2,0,126.73448,7,MNIST,MNIST_2
3143,1,1,59.371174,4,MNIST,MNIST_1
3144,6,0,125.47337,5,MNIST,MNIST_6
3145,5,0,106.89728,6,MNIST,MNIST_5
3146,3,0,79.853424,8,MNIST,MNIST_3
3147,9,0,77.82152,2,MNIST,MNIST_9
3148,1,1,48.90222,4,MNIST,MNIST_1
3149,9,0,84.96118,2,MNIST,MNIST_9
3150,3,0,88.51586,8,MNIST,MNIST_3
3151,2,0,57.94795,7,MNIST,MNIST_2
3152,1,1,52.54499,4,MNIST,MNIST_1
3153,8,0,90.8896,8,MNIST,MNIST_8
3154,4,0,83.04562,2,MNIST,MNIST_4
3155,4,0,61.413822,2,MNIST,MNIST_4
3156,6,0,62.08701,5,MNIST,MNIST_6
3157,5,0,113.82835,6,MNIST,MNIST_5
3158,8,0,74.62851,8,MNIST,MNIST_8
3159,6,0,67.35162,5,MNIST,MNIST_6
3160,9,0,61.605408,2,MNIST,MNIST_9
3161,7,0,82.4941,4,MNIST,MNIST_7
3162,7,0,52.022545,4,MNIST,MNIST_7
3163,8,0,93.621895,3,MNIST,MNIST_8
3164,6,0,140.29855,5,MNIST,MNIST_6
3165,9,0,58.73374,2,MNIST,MNIST_9
3166,7,0,82.186745,4,MNIST,MNIST_7
3167,3,0,62.36495,8,MNIST,MNIST_3
3168,9,0,79.00192,2,MNIST,MNIST_9
3169,4,0,71.35538,2,MNIST,MNIST_4
3170,0,0,88.9698,0,MNIST,MNIST_0
3171,5,0,81.99628,6,MNIST,MNIST_5
3172,4,0,97.75885,2,MNIST,MNIST_4
3173,6,0,74.541855,5,MNIST,MNIST_6
3174,4,0,78.40784,2,MNIST,MNIST_4
3175,1,1,69.81824,4,MNIST,MNIST_1
3176,2,0,86.1492,7,MNIST,MNIST_2
3177,3,0,57.396564,8,MNIST,MNIST_3
3178,0,0,91.97811,0,MNIST,MNIST_0
3179,0,0,87.14896,0,MNIST,MNIST_0
3180,2,0,80.705765,7,MNIST,MNIST_2
3181,6,0,97.64792,0,MNIST,MNIST_6
3182,6,0,82.599045,5,MNIST,MNIST_6
3183,5,0,102.64989,6,MNIST,MNIST_5
3184,7,0,65.826096,4,MNIST,MNIST_7
3185,0,0,85.006004,0,MNIST,MNIST_0
3186,8,0,95.04513,8,MNIST,MNIST_8
3187,6,0,82.15187,5,MNIST,MNIST_6
3188,4,0,84.184265,1,MNIST,MNIST_4
3189,7,0,68.497856,4,MNIST,MNIST_7
3190,9,0,58.98094,2,MNIST,MNIST_9
3191,0,0,79.6676,0,MNIST,MNIST_0
3192,7,0,50.267464,4,MNIST,MNIST_7
3193,3,0,79.78993,8,MNIST,MNIST_3
3194,4,0,60.132915,1,MNIST,MNIST_4
3195,2,0,82.28818,7,MNIST,MNIST_2
3196,1,1,55.666588,4,MNIST,MNIST_1
3197,8,0,83.35722,3,MNIST,MNIST_8
3198,8,0,125.18317,3,MNIST,MNIST_8
3199,5,0,118.49981,6,MNIST,MNIST_5
3200,9,0,68.76653,2,MNIST,MNIST_9
3201,2,0,100.6695,7,MNIST,MNIST_2
3202,7,0,124.831375,4,MNIST,MNIST_7
3203,1,1,42.20193,4,MNIST,MNIST_1
3204,8,0,89.37255,3,MNIST,MNIST_8
3205,8,0,101.56557,3,MNIST,MNIST_8
3206,8,0,119.24929,3,MNIST,MNIST_8
3207,2,0,72.32816,7,MNIST,MNIST_2
3208,7,0,84.50248,4,MNIST,MNIST_7
3209,6,0,69.880066,5,MNIST,MNIST_6
3210,0,0,75.035286,0,MNIST,MNIST_0
3211,1,1,77.7982,3,MNIST,MNIST_1
3212,2,0,107.92575,7,MNIST,MNIST_2
3213,7,0,44.503986,4,MNIST,MNIST_7
3214,1,1,63.215954,4,MNIST,MNIST_1
3215,0,0,69.35741,0,MNIST,MNIST_0
3216,8,0,89.552635,3,MNIST,MNIST_8
3217,3,0,92.80494,9,MNIST,MNIST_3
3218,6,0,76.00912,5,MNIST,MNIST_6
3219,0,0,74.17615,0,MNIST,MNIST_0
3220,5,0,100.68385,6,MNIST,MNIST_5
3221,3,0,103.60639,9,MNIST,MNIST_3
3222,6,0,126.765755,5,MNIST,MNIST_6
3223,2,0,87.04393,7,MNIST,MNIST_2
3224,8,0,81.894005,8,MNIST,MNIST_8
3225,7,0,64.64629,4,MNIST,MNIST_7
3226,0,0,73.72238,0,MNIST,MNIST_0
